"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.031823648E0,4.479401708E-1,2.556109667E0,-7.492579460E0
1.051823648E0,4.630535841E-1,3.134758234E0,-9.495852470E0
1.071823648E0,1.174355984E0,3.631854296E0,-8.394894600E0
1.091823648E0,1.048810005E0,4.016797066E0,-6.480280876E0
1.111823648E0,1.093701243E0,4.466308594E0,-7.171681404E0
1.131823648E0,6.628946066E-1,4.591555119E0,-9.024194717E0
1.151823648E0,8.735843301E-1,4.635324001E0,-8.033818245E0
1.171823648E0,9.795277715E-1,4.766556263E0,-7.504550457E0
1.191823648E0,8.448539376E-1,5.030591965E0,-8.448763847E0
1.211823648E0,8.337807655E-1,5.014805317E0,-7.519439220E0
1.231823648E0,5.745335817E-1,4.888735294E0,-6.175319672E0
1.251823648E0,1.205256104E0,5.007323265E0,-7.837419033E0
1.271823648E0,2.291625023E0,5.368473530E0,-9.025840759E0
1.291823648E0,2.614094257E0,5.070021152E0,-6.595202446E0
1.311823648E0,2.417171001E0,4.936170578E0,-5.512873650E0
1.331823648E0,1.978658080E0,4.605321884E0,-8.283040047E0
1.351823648E0,2.279205084E0,4.356474400E0,-1.040796852E1
1.371823648E0,2.358587980E0,4.076053619E0,-9.512462616E0
1.391823648E0,2.609455347E0,3.722011089E0,-8.236278534E0
1.411823648E0,2.923470020E0,3.421987534E0,-8.789189339E0
1.431823648E0,3.193565845E0,3.382408381E0,-9.650053978E0
1.451823648E0,3.792789698E0,3.277811766E0,-8.832509041E0
1.471823648E0,3.878307581E0,2.892270565E0,-7.923386097E0
1.491823648E0,2.925415277E0,2.282422304E0,-9.806350708E0
1.511823648E0,3.929708004E0,2.357465744E0,-1.078894615E1
1.531823648E0,4.612429619E0,2.344372272E0,-9.934066772E0
1.551823648E0,3.579331636E0,2.085349798E0,-9.154829025E0
1.571823648E0,3.826158762E0,1.860145092E0,-9.339930534E0
1.591823648E0,4.339116573E0,2.037839651E0,-1.002714157E1
1.611823648E0,5.917344093E0,2.387393236E0,-9.954866409E0
1.631823648E0,6.259939671E0,2.493635893E0,-9.001225471E0
1.651823648E0,5.477634430E0,2.123582125E0,-8.929549217E0
1.671823648E0,4.884620190E0,1.385569453E0,-1.005257988E1
1.691823648E0,5.273453712E0,1.237802267E0,-1.082283878E1
1.711823648E0,6.532729149E0,1.602843165E0,-1.046759987E1
1.731823648E0,6.834697723E0,1.530269027E0,-9.350480080E0
1.751823648E0,6.580762863E0,9.659107327E-1,-9.011325836E0
1.771823648E0,6.048576355E0,2.766799331E-1,-9.953220367E0
1.791823648E0,5.864522457E0,1.296609789E-1,-1.122267056E1
1.811823648E0,6.040346622E0,-6.359598134E-3,-1.111882210E1
1.831823648E0,5.683909416E0,-4.376899824E-2,-1.015096664E1
1.851823648E0,5.547290325E0,-7.541735470E-2,-9.181613922E0
1.871823648E0,6.203825474E0,6.711246818E-2,-9.383100510E0
1.891823648E0,6.914679050E0,3.518728316E-1,-1.047410870E1
1.911823648E0,5.986327171E0,3.443161249E-1,-1.081797600E1
1.931823648E0,6.473547459E0,5.035305619E-1,-1.096634197E1
1.951823648E0,7.336582184E0,7.451952696E-1,-1.115712929E1
1.971823648E0,7.390377045E0,7.705588341E-1,-9.222539902E0
1.991823648E0,6.993313313E0,5.040542483E-1,-6.967126846E0
2.011823648E0,6.533851147E0,8.080431074E-2,-6.683863163E0
2.031823648E0,7.210063457E0,1.446247399E-1,-7.849016190E0
2.051823648E0,7.621492386E0,4.019266069E-1,-8.406042099E0
2.071823648E0,7.174300194E0,4.488379955E-1,-7.324686050E0
2.091823648E0,7.930718422E0,6.458359361E-1,-6.142623901E0
2.111823648E0,8.599598885E0,8.161234856E-1,-5.983559132E0
2.131823648E0,9.390433311E0,9.838672876E-1,-6.444966316E0
2.151823648E0,9.266608238E0,1.076268435E0,-6.902333736E0
2.171823648E0,8.617480278E0,9.694272280E-1,-6.746411324E0
2.191823648E0,7.769708157E0,6.573579907E-1,-6.431050301E0
2.211823648E0,7.781903744E0,3.892074227E-1,-5.644031048E0
2.231823648E0,1.019855118E1,2.992752194E-1,-6.110676289E0
2.251823648E0,1.211264038E1,3.995323926E-2,-8.328005791E0
2.271823648E0,1.013128853E1,-5.050269365E-1,-8.014290810E0
2.291823648E0,8.250344276E0,-1.206303596E0,-5.618443012E0
2.311823648E0,7.371971607E0,-1.473032594E0,-4.302305698E0
2.331823648E0,7.823577881E0,-1.625288844E0,-5.540781498E0
2.351823648E0,8.589273453E0,-7.909843922E-1,-7.492055893E0
2.371823648E0,8.440383911E0,-3.856161237E-1,-8.127566338E0
2.391823648E0,8.223409653E0,-4.073135555E-1,-7.292888165E0
2.411823648E0,7.774571419E0,-2.394949943E-1,-5.988721371E0
2.431823648E0,8.148815155E0,-1.485153288E-1,-5.798307419E0
2.451823648E0,9.805078506E0,-1.500865221E-1,-6.335207462E0
2.471823648E0,1.123411846E1,-2.896983922E-1,-7.890615463E0
2.491823648E0,1.019353867E1,-7.309048772E-1,-7.694590092E0
2.511823648E0,7.822455406E0,-1.240346074E0,-6.572083473E0
2.531823648E0,6.466813564E0,-1.399336100E0,-5.716754913E0
2.551823648E0,7.326705933E0,-1.390881538E0,-6.145466805E0
2.571823648E0,8.996287346E0,-6.115688682E-1,-7.078831196E0
2.591823648E0,8.424746513E0,-3.518728316E-1,-7.925780296E0
2.611823648E0,7.174599648E0,-5.496188998E-1,-8.195801735E0
2.631823648E0,6.330942631E0,-8.705915809E-1,-8.372523308E0
2.651823648E0,7.445742607E0,-1.845779866E-1,-8.200814247E0
2.671823648E0,8.107964516E0,-1.520318091E-1,-8.496198654E0
2.691823648E0,7.956231594E0,-4.988169670E-1,-8.569296837E0
2.711823648E0,7.690624714E0,-5.823895931E-1,-7.787963867E0
2.731823648E0,7.661744595E0,-7.792378068E-1,-7.658003807E0
2.751823648E0,8.213383675E0,-7.882161140E-1,-8.361300468E0
2.771823648E0,8.119485855E0,-8.798691034E-1,-8.653094292E0
2.791823648E0,7.412971973E0,-1.040579915E0,-9.016263962E0
2.811823648E0,7.383044720E0,-1.345242023E0,-9.203536034E0
2.831823648E0,7.234155178E0,-1.322721601E0,-9.144503593E0
2.851823648E0,6.862156391E0,-1.306710362E0,-8.655787468E0
2.871823648E0,7.042469501E0,-1.114725351E0,-7.857096672E0
2.891823648E0,6.351592541E0,-1.389908910E0,-7.880589485E0
2.911823648E0,6.162450790E0,-1.454103470E0,-8.806397438E0
2.931823648E0,5.778854847E0,-1.255384684E0,-9.699210167E0
2.951823648E0,5.862951279E0,-1.307383776E0,-9.757793427E0
2.971823648E0,6.154819012E0,-1.063923359E0,-9.333645821E0
2.991823648E0,6.080000401E0,-1.203610063E0,-8.496647835E0
3.011823648E0,4.596792221E0,-1.853710651E0,-8.566678047E0
3.031823648E0,4.442590714E0,-1.489492774E0,-8.589199066E0
3.051823648E0,5.568089962E0,-8.339303732E-1,-7.674538612E0
3.071823648E0,6.610839844E0,-2.550573051E-1,-6.311340332E0
3.091823648E0,5.840131283E0,-6.372317672E-1,-6.301763535E0
3.111823648E0,2.953621864E0,-1.777844429E0,-8.905682564E0
3.131823648E0,2.473659277E0,-1.778293371E0,-1.015201378E1
3.151823648E0,4.537760258E0,-8.619126081E-1,-1.007352924E1
3.171823648E0,5.848885059E0,-1.573439389E-1,-9.163433075E0
3.191823648E0,3.664624929E0,-1.114051938E0,-9.664045334E0
3.211823648E0,1.973570347E0,-1.934140921E0,-1.027351952E1
3.231823648E0,2.759691477E0,-1.414973259E0,-9.336564064E0
3.251823648E0,3.973701477E0,-8.254758716E-1,-8.217722893E0
3.271823648E0,4.169726849E0,-5.656301379E-1,-7.575927734E0
3.291823648E0,3.435604572E0,-7.744494081E-1,-7.162254333E0
3.311823648E0,1.970802069E0,-1.061978102E0,-7.747561932E0
3.331823648E0,1.689034462E0,-7.991396189E-1,-8.412925720E0
3.351823648E0,2.905139208E0,-1.886181980E-1,-7.774346828E0
3.371823648E0,3.622726440E0,2.191442698E-1,-7.648875713E0
3.391823648E0,2.674323320E0,7.032967638E-3,-8.366762161E0
3.411823648E0,1.575833678E0,-3.273322582E-1,-9.272219658E0
3.431823648E0,1.840542555E0,2.813187055E-2,-9.394323349E0
3.451823648E0,2.711882353E0,2.739116251E-1,-8.929474831E0
3.471823648E0,3.688192844E0,7.257423997E-1,-8.437316895E0
3.491823648E0,3.606640339E0,1.130212784E0,-8.293066025E0
3.511823648E0,3.218854666E0,9.113678336E-1,-8.544981003E0
3.531823648E0,2.438419580E0,5.888239741E-1,-8.763751030E0
3.551823648E0,2.415599823E0,9.566332102E-1,-9.118841171E0
3.571823648E0,2.412457466E0,1.304091692E0,-9.285238266E0
3.591823648E0,2.596287251E0,1.356838942E0,-9.123779297E0
3.611823648E0,2.713752747E0,1.400308728E0,-9.139940262E0
3.631823648E0,2.433706045E0,1.140687466E0,-8.905981064E0
3.651823648E0,1.630077243E0,1.072602391E0,-9.275136948E0
3.671823648E0,1.223886013E0,9.029133320E-1,-9.490092278E0
3.691823648E0,1.272593021E0,9.540894032E-1,-9.371054649E0
3.711823648E0,1.767369747E0,1.074398041E0,-8.972270966E0
3.731823648E0,1.263539910E0,1.259125590E0,-9.053449631E0
3.751823648E0,7.150433064E-1,1.129988432E0,-9.075895309E0
3.771823648E0,4.501099288E-1,1.140388250E0,-8.696264267E0
3.791823648E0,7.490858436E-1,1.108216166E0,-7.876698971E0
3.811823648E0,7.959223986E-1,1.354444742E0,-7.474323750E0
3.831823648E0,2.389712632E-1,1.515529633E0,-7.640047073E0
3.851823648E0,-3.553144932E-1,1.246855378E0,-7.718831539E0
3.871823648E0,-1.887678355E-1,1.266158581E0,-7.633612633E0
3.891823648E0,-1.348234862E-1,1.474379301E0,-8.162656784E0
3.911823648E0,1.250970364E-1,1.548599601E0,-8.811335564E0
3.931823648E0,5.440075397E-1,1.892317176E0,-8.862361908E0
3.951823648E0,4.292354882E-1,1.950226903E0,-9.048436165E0
3.971823648E0,2.501192689E-1,1.856030107E0,-8.776170731E0
3.991823648E0,3.037643433E-2,1.748739839E0,-8.791508675E0
4.011823648E0,-2.709937096E-1,1.657610536E0,-8.633491516E0
4.031823648E0,-3.084779382E-1,1.740285397E0,-8.645611763E0
4.051823648E0,-3.123685122E-1,1.749712586E0,-8.760309219E0
4.071823648E0,-2.168248892E-1,1.956212401E0,-8.336535454E0
4.091823648E0,-2.344821244E-1,1.771709204E0,-7.773075104E0
4.111823648E0,7.481880020E-4,2.073827505E0,-7.621267796E0
4.131823648E0,-1.481412351E-1,2.447846889E0,-8.518120766E0
4.151823648E0,7.631517947E-2,2.961926699E0,-7.950395584E0
4.171823648E0,3.324199319E-1,2.819471836E0,-7.765667915E0
4.191823648E0,5.383961201E-1,3.075352192E0,-8.664615631E0
4.211823648E0,9.895535111E-1,3.472191095E0,-9.185355186E0
4.231823648E0,1.212513566E0,3.694178343E0,-9.243413925E0
4.251823648E0,1.123254657E0,3.669413328E0,-9.428067207E0
4.271823648E0,1.142333508E0,3.503016472E0,-9.648407936E0
4.291823648E0,1.173233628E0,3.523367167E0,-9.409736633E0
4.311823648E0,1.063773751E0,3.360337019E0,-9.507674217E0
4.331823648E0,1.174655199E0,3.565115929E0,-9.464878082E0
4.351823648E0,7.458686233E-1,3.281852007E0,-9.985017776E0
4.371823648E0,1.079710126E0,3.369240284E0,-1.007637215E1
4.391823648E0,1.201066256E0,3.475857019E0,-1.016682816E1
4.411823648E0,1.105223417E0,3.353677988E0,-9.925836563E0
4.431823648E0,6.016179919E-1,3.157428265E0,-9.890671730E0
4.451823648E0,6.401496530E-1,3.096151829E0,-9.977760315E0
4.471823648E0,5.241057277E-1,2.917783737E0,-9.887005806E0
4.491823648E0,3.191021979E-1,2.783035040E0,-9.708786964E0
4.511823648E0,1.148468629E-1,2.503661633E0,-9.621922493E0
4.531823648E0,-4.866214991E-1,2.217180490E0,-9.662399292E0
4.551823648E0,-8.439560980E-2,2.124255419E0,-9.179893494E0
4.571823648E0,-5.611410365E-2,2.392705441E0,-9.338883400E0
4.591823648E0,7.294833660E-2,2.140042305E0,-1.030449486E1
4.611823648E0,1.800888628E-1,2.037989378E0,-1.013847160E1
4.631823648E0,2.859574556E-1,2.002600193E0,-1.017565632E1
4.651823648E0,1.918354183E-1,2.051007748E0,-1.023049831E1
4.671823648E0,1.802385002E-1,1.978433609E0,-9.926733971E0
4.691823648E0,1.847276241E-1,1.904811859E0,-9.489269257E0
4.711823648E0,2.406920940E-1,1.887678385E0,-9.494206429E0
4.731823648E0,9.270049632E-2,1.997138262E0,-9.748516083E0
4.751823648E0,7.220014185E-2,1.906607509E0,-9.543736458E0
4.771823648E0,2.411410064E-1,1.950975060E0,-9.526753426E0
4.791823648E0,5.678747296E-1,2.118569136E0,-9.488146782E0
4.811823648E0,3.993827701E-1,2.197428226E0,-9.381529808E0
4.831823648E0,1.372925043E-1,1.930848837E0,-8.788066864E0
4.851823648E0,-1.361702234E-1,1.784877419E0,-8.361150742E0
4.871823648E0,-2.425625622E-1,1.798269987E0,-8.765696526E0
4.891823648E0,-1.493383348E-1,1.729137301E0,-9.230395317E0
4.911823648E0,-5.581482872E-2,1.677063465E0,-9.314118385E0
4.931823648E0,-7.571662962E-2,1.586158633E0,-9.621848106E0
4.951823648E0,-1.039981376E-2,1.554285765E0,-9.976638794E0
4.971823648E0,1.660229266E-1,1.577778935E0,-1.047074223E1
4.991823648E0,3.287538290E-1,1.705868721E0,-1.041223335E1
5.011823648E0,4.052934647E-1,1.749488115E0,-1.052266598E1
