"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.433438750E-1,5.578974485E-1,1.775434315E-1,4.688445628E-1
5.632938750E-1,5.610843897E-1,1.365161240E-1,4.137924910E-1
5.832428750E-1,5.292614102E-1,9.796910733E-2,3.532369137E-1
6.031928750E-1,5.708711147E-1,9.593189508E-2,3.383693695E-1
6.231418750E-1,7.465854883E-1,1.656393260E-1,3.473820388E-1
6.430918750E-1,9.666849971E-1,3.075287342E-1,3.638186157E-1
6.630408750E-1,1.117141247E0,4.853724539E-1,3.442303836E-1
6.829898750E-1,9.605531096E-1,6.845030189E-1,2.900745571E-1
7.029398750E-1,5.148082972E-1,7.910602689E-1,2.122141868E-1
7.228888750E-1,3.647539616E-1,7.136068344E-1,2.763401866E-1
7.428388750E-1,5.251529217E-1,5.843594670E-1,3.865219057E-1
7.627878750E-1,8.030836582E-1,2.761093676E-1,4.915450811E-1
7.827379167E-1,8.893772960E-1,1.446270794E-1,6.146490574E-1
8.026869167E-1,9.497318268E-1,5.904483423E-2,7.132269740E-1
8.226359167E-1,1.202175379E0,-2.254162282E-1,7.213116288E-1
8.425859167E-1,1.469910502E0,-6.733053923E-1,7.719148397E-1
8.625349167E-1,1.620527148E0,-1.156859517E0,9.886272550E-1
8.824849167E-1,1.205855012E0,-1.729024053E0,1.362510324E0
9.024339167E-1,7.931613922E-1,-2.730258465E0,1.422060013E0
9.223839167E-1,4.078364074E-1,-3.699400425E0,1.198503852E0
9.423329167E-1,-4.400250614E-1,-3.903819561E0,7.924056649E-1
9.622819167E-1,-9.750784636E-1,-4.100032806E0,2.701952755E-1
9.822319167E-1,-8.823838234E-1,-4.836019993E0,-3.500532210E-1
1.002180917E0,-1.093197465E0,-5.943333626E0,-1.296065688E0
1.022130917E0,-2.212986231E0,-6.368432999E0,-2.386204958E0
1.042079917E0,-3.348142385E0,-6.430082321E0,-3.400163889E0
1.062029917E0,-3.800808430E0,-6.685408115E0,-4.087004185E0
1.081978917E0,-4.088862896E0,-7.096368313E0,-4.650547981E0
1.101928917E0,-4.281343937E0,-7.139859200E0,-5.030437469E0
1.121877917E0,-3.889189005E0,-6.444270134E0,-5.042314529E0
1.141826917E0,-2.993300438E0,-6.280357838E0,-5.052578449E0
1.161776917E0,-2.522594929E0,-6.750132084E0,-5.181591034E0
1.181725917E0,-2.229743242E0,-6.782908440E0,-4.993148804E0
1.201675917E0,-2.058104038E0,-6.237356663E0,-4.574516773E0
1.221624917E0,-1.809045672E0,-5.132308483E0,-4.122256279E0
1.241574917E0,-1.614377618E0,-4.254220009E0,-3.734176397E0
1.261523917E0,-1.217240691E0,-3.843641043E0,-3.396924019E0
1.281472917E0,-5.909864902E-1,-3.856221199E0,-2.883113623E0
1.301422917E0,-1.361835003E-1,-4.065076828E0,-2.317112684E0
1.321371917E0,-1.048168726E-2,-4.135439873E0,-1.860320687E0
1.341321917E0,-2.792780697E-1,-3.723718643E0,-1.443721652E0
1.361270917E0,-3.981143534E-1,-3.360712528E0,-1.236983299E0
1.381220917E0,-2.381885648E-1,-3.188332796E0,-1.157026410E0
1.401169917E0,-2.974775247E-2,-3.152087688E0,-1.137686491E0
1.421119917E0,4.332355782E-2,-3.154519796E0,-1.066641450E0
1.441068917E0,-1.569091678E-1,-2.793924570E0,-9.018119574E-1
1.461017917E0,-4.222998619E-1,-2.322368622E0,-8.244935274E-1
1.480967917E0,-5.090017319E-1,-2.030928373E0,-9.820267558E-1
1.500916917E0,-6.161473393E-1,-1.946513653E0,-1.083385706E0
1.520866917E0,-6.219421625E-1,-1.922278285E0,-9.248396754E-1
1.540815917E0,-4.570968747E-1,-1.900958180E0,-7.175310254E-1
1.560765917E0,-3.170466423E-1,-1.713162899E0,-5.645489693E-1
1.580714917E0,-1.889580339E-1,-1.521725774E0,-4.871940613E-1
1.600663917E0,-8.537486196E-2,-1.431464672E0,-4.194866419E-1
1.620613917E0,-1.301887352E-2,-1.332757354E0,-4.659344852E-1
1.640562917E0,-9.272377938E-3,-1.146101236E0,-5.944319367E-1
1.660512917E0,-2.639547922E-2,-8.651773334E-1,-7.086380720E-1
1.680461917E0,-8.762077987E-2,-5.121028423E-1,-6.654806733E-1
1.700411917E0,-1.470922828E-1,-1.255785525E-1,-4.824363887E-1
1.720360917E0,-7.645948231E-2,1.327555925E-1,-3.664987087E-1
1.740310917E0,3.075740673E-2,1.124344319E-1,-3.533730507E-1
1.760259917E0,1.619205773E-1,6.364714354E-2,-3.524200320E-1
1.780209250E0,2.675599456E-1,1.674807668E-1,-2.735449672E-1
1.800159250E0,2.641786039E-1,4.703202546E-1,-3.637929633E-2
1.820108250E0,2.494648695E-1,8.832009435E-1,1.357371509E-1
1.840058250E0,3.619731069E-1,1.061899781E0,5.219885334E-2
1.860007250E0,5.035964847E-1,9.838050604E-1,-1.463773549E-1
1.879957250E0,4.927964807E-1,1.050491929E0,-2.119106501E-1
1.899906250E0,4.503003061E-1,1.377732038E0,-1.415727437E-1
1.919855250E0,5.036045313E-1,1.678061962E0,1.993643679E-2
1.939805250E0,7.014285326E-1,1.686790109E0,1.067132354E-1
1.959754250E0,8.832399249E-1,1.531137943E0,6.534154713E-2
1.979704250E0,9.077113867E-1,1.385707378E0,1.392952353E-1
1.999653250E0,7.662168741E-1,1.424319148E0,3.874419332E-1
2.019603250E0,6.553955674E-1,1.652654171E0,5.994073153E-1
2.039552250E0,6.328732371E-1,1.741220117E0,6.656420231E-1
2.059502250E0,5.081154108E-1,1.668695092E0,6.090375781E-1
2.079451250E0,2.231800407E-1,1.636958838E0,5.641636252E-1
2.099400250E0,-1.798398495E-1,1.813118339E0,5.323850513E-1
2.119350250E0,-4.217839539E-1,2.110283136E0,4.893474281E-1
2.139299250E0,-3.201891780E-1,2.363231897E0,5.031820536E-1
2.159249250E0,-1.762467623E-1,2.457431316E0,6.412383318E-1
2.179198250E0,1.419184804E-1,2.792516232E0,8.525521755E-1
2.199148250E0,6.830620766E-1,3.352466345E0,1.129399300E0
2.219097250E0,1.381179094E0,3.728136063E0,1.242591977E0
2.239046250E0,1.982827425E0,3.799252033E0,1.193053842E0
2.258996250E0,2.348804712E0,3.852529049E0,1.243757367E0
2.278945250E0,2.431688070E0,3.705647945E0,1.476028085E0
2.298895250E0,2.325507641E0,3.487309933E0,1.610282540E0
2.318844250E0,2.349113703E0,3.473860979E0,1.698529243E0
2.338794250E0,2.203957558E0,3.588678598E0,1.590047956E0
2.358743250E0,1.974726558E0,3.902206421E0,1.294564962E0
2.378692250E0,1.598842502E0,4.226145267E0,1.057742953E0
2.398642250E0,8.978859186E-1,4.270549297E0,1.185572505E0
2.418591250E0,4.461860359E-1,3.897898197E0,1.443481207E0
2.438541250E0,8.446145058E-1,3.303196192E0,1.408810139E0
2.458490250E0,1.882173419E0,2.741633177E0,1.066529632E0
2.478440250E0,2.782067299E0,1.950794339E0,7.438443303E-1
2.498389250E0,2.690718889E0,1.611593604E0,6.140850782E-1
2.518339250E0,1.891646385E0,1.763553143E0,6.969329715E-1
2.538288250E0,1.439250350E0,2.185620308E0,7.198070884E-1
2.558237250E0,1.630300879E0,2.880609751E0,7.772985101E-1
2.578187250E0,1.570552468E0,3.228013754E0,1.080866337E0
2.598136250E0,8.753838539E-1,3.071434498E0,1.433841944E0
2.618086250E0,7.243917882E-2,2.862116337E0,1.639949560E0
2.638035250E0,-3.840092719E-1,2.801724911E0,1.669993281E0
2.657985250E0,-3.742798865E-1,2.946212530E0,1.550395966E0
2.677934250E0,-1.420167983E-1,3.170283794E0,1.380648136E0
2.697883250E0,-3.126488533E-3,3.366107464E0,1.147602677E0
2.717833250E0,-5.981944501E-2,3.522053719E0,8.618697524E-1
2.737782250E0,-2.559689879E-1,3.627985001E0,6.166802645E-1
2.757732250E0,-4.439218342E-1,3.664771557E0,4.571289718E-1
2.777681125E0,-5.718418360E-1,3.589150429E0,3.199909627E-1
2.797631125E0,-4.841080308E-1,3.338357210E0,2.281178832E-1
2.817580125E0,-3.385631144E-1,3.109784126E0,1.771621704E-1
2.837529125E0,-7.777930051E-2,2.914640665E0,1.581563801E-1
2.857479125E0,3.708677292E-1,2.550918341E0,3.040046394E-1
2.877428125E0,3.790918291E-1,2.502785921E0,3.373944759E-1
2.897378125E0,1.519187167E-2,2.781577826E0,-1.512816269E-2
2.917327125E0,-2.682545781E-1,2.681922674E0,-3.243781030E-1
2.937277125E0,-4.708312154E-1,2.323678493E0,-4.708886743E-1
2.957226125E0,-7.344855666E-1,1.847393394E0,-4.842336774E-1
2.977175125E0,-9.825349450E-1,1.412943482E0,-3.853588402E-1
2.997125125E0,-1.033271790E0,9.798179269E-1,-2.786676586E-1
3.017074125E0,-9.179825783E-1,4.642302394E-1,-2.442028821E-1
3.037024125E0,-7.383190393E-1,-1.021952182E-1,-2.870567739E-1
3.056973125E0,-5.849539042E-1,-4.900152981E-1,-3.492403626E-1
3.076923125E0,-6.412929296E-1,-4.910222292E-1,-2.747593522E-1
3.096872125E0,-9.086615443E-1,-2.700279951E-1,-1.366887838E-1
3.116821125E0,-1.205709577E0,-1.370622516E-1,-1.112882346E-1
3.136771125E0,-1.361326694E0,-1.590710729E-1,-1.662407964E-1
3.156720125E0,-1.440259933E0,-2.517117262E-1,-2.335301936E-1
3.176670125E0,-1.454191446E0,-3.341544867E-1,-2.695828974E-1
3.196619125E0,-1.393443108E0,-3.862879276E-1,-3.391021490E-1
3.216569125E0,-1.342234492E0,-3.730391264E-1,-4.366436899E-1
3.236518125E0,-1.302157283E0,-2.859478593E-1,-4.890539050E-1
3.256467125E0,-1.225905061E0,-1.856003255E-1,-5.034497976E-1
3.276417125E0,-1.066117525E0,-7.914260775E-2,-5.013022423E-1
3.296366125E0,-8.918253183E-1,-8.739867806E-2,-4.284000695E-1
3.316316125E0,-6.986840963E-1,-2.120809555E-1,-2.844125330E-1
3.336265125E0,-3.418547809E-1,-3.910355866E-1,-1.121794283E-1
3.356215125E0,1.323316246E-1,-5.862471461E-1,5.159539729E-2
3.376164125E0,6.046764255E-1,-8.136259913E-1,1.767748892E-1
3.396113125E0,8.644196987E-1,-9.799040556E-1,3.002548218E-1
3.416063125E0,9.245201349E-1,-1.079838514E0,4.203365147E-1
3.436012125E0,8.472691178E-1,-1.119643450E0,4.402691126E-1
3.455962125E0,6.249082088E-1,-1.183579683E0,4.038794935E-1
3.475911125E0,3.101431131E-1,-1.260661840E0,3.210665584E-1
3.495861125E0,8.664825559E-2,-1.303559899E0,1.713860631E-1
3.515810125E0,-1.039368659E-1,-1.185457230E0,-1.639315486E-2
3.535760125E0,-3.041307926E-1,-9.073824286E-1,-1.447380781E-1
3.555709125E0,-5.004953146E-1,-6.479313374E-1,-1.631773561E-1
3.575658125E0,-4.840192497E-1,-3.583564460E-1,-1.614826322E-1
3.595608125E0,-2.233180553E-1,-1.020650864E-1,-1.781728417E-1
3.615557125E0,1.271103919E-1,4.747090861E-2,-2.937811613E-1
3.635507125E0,3.080232739E-1,1.606944501E-1,-3.558104634E-1
3.655456125E0,2.835275233E-1,3.079755902E-1,-3.334209025E-1
3.675405125E0,1.880973727E-1,4.244623780E-1,-3.010590672E-1
3.695355125E0,5.969820917E-2,5.428576469E-1,-2.868470252E-1
3.715304125E0,-6.243854761E-2,6.335929036E-1,-2.051172704E-1
3.735254125E0,-1.728455722E-1,6.900631785E-1,-9.744948894E-2
3.755203125E0,-2.214684188E-1,6.581815481E-1,9.413401596E-3
3.775152750E0,-1.802478433E-1,5.141590834E-1,9.250944108E-2
3.795101750E0,-6.374734640E-2,4.208227694E-1,1.791821867E-1
3.815051750E0,4.083496332E-2,2.800129950E-1,2.947021425E-1
3.835000750E0,1.653630435E-1,7.974653691E-2,3.561086953E-1
3.854949750E0,2.625998855E-1,-8.716244996E-2,3.900809586E-1
3.874899750E0,2.998439670E-1,-2.476032078E-1,3.854829967E-1
3.894848750E0,2.687705457E-1,-3.378349245E-1,3.520001471E-1
3.914798750E0,1.828918308E-1,-3.097863495E-1,3.320131898E-1
3.934747750E0,8.853692561E-2,-2.628076971E-1,3.229987621E-1
3.954697750E0,-1.282682642E-2,-2.293198854E-1,2.813984156E-1
3.974646750E0,-1.168581992E-1,-1.448514313E-1,3.030007184E-1
3.994595750E0,-1.041417420E-1,-1.713232100E-1,2.690441012E-1
4.014545750E0,3.310201690E-2,-2.315509617E-1,1.845577955E-1
4.034494750E0,1.608116627E-1,-2.141044438E-1,1.241905093E-1
4.054444750E0,1.770997494E-1,-2.276527137E-1,6.756404042E-2
4.074393750E0,1.085974202E-1,-2.052854449E-1,2.443221211E-2
4.094343750E0,6.009798124E-2,-2.001217902E-1,-6.222196389E-3
4.114292750E0,1.204177737E-2,-1.651939750E-1,-4.344047606E-2
4.134241750E0,2.274515340E-3,-2.240176052E-1,-1.182671487E-1
4.154191750E0,4.004423320E-2,-1.779943407E-1,-1.467105895E-1
4.174140750E0,6.997283548E-2,-1.480439305E-1,-1.345797926E-1
4.194090750E0,3.848977759E-2,-1.373190582E-1,-1.412739158E-1
4.214039750E0,4.141883552E-2,-1.292827576E-1,-1.306456178E-1
4.233989750E0,7.573799789E-2,-1.775813401E-1,-1.655479521E-1
4.253938750E0,7.739345729E-2,-1.964814216E-1,-2.060150355E-1
4.273887750E0,1.007240117E-1,-1.285372376E-1,-1.672676206E-1
4.293837750E0,1.573446095E-1,-1.611572653E-1,-1.646768004E-1
4.313786750E0,2.374566346E-1,-2.316078097E-1,-2.201740593E-1
4.333736750E0,2.318850756E-1,-3.236259520E-1,-2.820169330E-1
4.353685750E0,2.157445699E-1,-3.296036422E-1,-2.718071640E-1
4.373635750E0,2.267200351E-1,-2.464125603E-1,-2.335491925E-1
4.393584750E0,2.589539289E-1,-1.782784015E-1,-1.793076098E-1
4.413533750E0,3.019817770E-1,-1.792972237E-1,-1.683652997E-1
4.433483750E0,3.205399811E-1,-1.980526149E-1,-1.819755733E-1
4.453432750E0,2.934267819E-1,-1.858272851E-1,-1.783786863E-1
4.473382750E0,2.551703453E-1,-1.430924237E-1,-1.496326923E-1
4.493331750E0,2.051257044E-1,-9.028726816E-2,-9.602842480E-2
4.513281750E0,1.989089698E-1,-8.953184634E-2,-5.465470254E-2
4.533230750E0,1.757903695E-1,-2.922597155E-2,2.064482868E-2
4.553179750E0,1.664381474E-1,-3.276784718E-2,8.441983908E-2
4.573129750E0,1.644862592E-1,-4.525636509E-2,9.283177555E-2
4.593078750E0,1.433177292E-1,-4.018068314E-2,1.111809537E-1
4.613028750E0,1.240682453E-1,-6.594189256E-2,8.910485357E-2
4.632977750E0,5.241343752E-2,-8.158248849E-3,8.607560396E-2
4.652927750E0,-3.250964731E-2,1.121734176E-2,1.165167689E-1
4.672876750E0,-7.004316151E-2,3.868860379E-2,1.456755549E-1
4.692825750E0,-5.196905136E-2,1.156440657E-2,1.769561619E-1
4.712775750E0,-4.164580628E-2,-1.283239946E-2,1.676591337E-1
4.732724750E0,-4.630328715E-2,-3.776860237E-2,1.427500695E-1
4.752674750E0,-4.048395157E-2,-8.722277358E-3,1.413643211E-1
4.772624375E0,-4.785674810E-2,4.138603434E-2,1.697080135E-1
4.792574375E0,-7.566295564E-3,7.373245060E-2,1.926061064E-1
4.812523375E0,6.177858263E-2,5.755180120E-2,2.096091509E-1
4.832472375E0,9.912488610E-2,2.270673402E-2,2.129985541E-1
4.852422375E0,1.016541719E-1,2.142222598E-2,2.240952402E-1
4.872371375E0,1.011996865E-1,3.691258654E-2,2.371425182E-1
4.892321375E0,1.145339459E-1,4.662640020E-2,2.248529196E-1
4.912270375E0,9.266083688E-2,5.722163990E-2,2.167895883E-1
4.932220375E0,7.982582599E-2,3.218384087E-2,1.737198681E-1
4.952169375E0,4.133098945E-2,3.189956769E-2,1.253205687E-1
4.972118375E0,-2.275166288E-2,5.750402063E-2,8.423491567E-2
4.992068375E0,-8.840059489E-2,6.011901051E-2,3.398773074E-2
5.012017375E0,-1.283797920E-1,6.051890925E-2,-2.422925830E-2
