"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.001929166E-1,6.547384644E0,-2.016157379E0,3.135379944E0
8.201419167E-1,7.595205688E0,-2.199825439E0,3.568878479E0
8.400919167E-1,8.273894348E0,-2.854264526E0,3.430865479E0
8.600409167E-1,9.633217621E0,-4.072131958E0,2.394121399E0
8.799909167E-1,1.112681168E1,-5.913602600E0,-2.266287231E-1
8.999399166E-1,1.340222992E1,-6.523284760E0,-1.978286133E0
9.198899167E-1,1.726824051E1,-6.547384644E0,-1.155297546E0
9.398389167E-1,2.172252777E1,-7.835156708E0,-1.582209778E-1
9.597879167E-1,2.664384384E1,-8.478967896E0,1.548080750E0
9.797379167E-1,3.197934860E1,-9.898166656E0,2.659519501E0
9.996869166E-1,3.776496735E1,-9.904453583E0,1.352736969E0
1.019636917E0,4.164699463E1,-1.077414505E1,2.233355713E-1
1.039585917E0,4.450889328E1,-1.380055161E1,2.107467499E0
1.059535917E0,4.484239975E1,-1.748588791E1,5.975573730E0
1.079484917E0,4.397899521E1,-1.901016815E1,7.986342316E0
1.099434917E0,4.389801361E1,-1.980830841E1,9.242679749E0
1.119383917E0,4.191104553E1,-2.114457962E1,1.190609116E1
1.139332917E0,3.857044235E1,-1.980830841E1,1.255828491E1
1.159282917E0,3.586901001E1,-1.775981827E1,7.866741028E0
1.179231917E0,3.085818008E1,-1.611593674E1,7.287445679E0
1.199181917E0,2.850686966E1,-1.510134659E1,5.525459747E0
1.219130917E0,2.430899918E1,-1.344608871E1,5.257666626E0
1.239080917E0,1.985426285E1,-1.154115005E1,3.953279114E0
1.259029917E0,1.597208588E1,-9.725575562E0,2.627785492E0
1.278978917E0,1.339040451E1,-8.655750275E0,2.098486176E0
1.298928917E0,1.156001083E1,-7.266938324E0,1.146914978E0
1.318877917E0,1.011072464E1,-5.564977570E0,5.269042969E-2
1.338827917E0,9.156309357E0,-4.518803101E0,-8.681945801E-3
1.358776917E0,8.141868896E0,-3.567381592E0,7.506889343E-1
1.378726917E0,7.385491791E0,-2.887794800E0,1.471440125E0
1.398675917E0,6.097270660E0,-2.250719604E0,1.590592346E0
1.418625917E0,4.185745697E0,-1.674118652E0,1.339115295E0
1.438574917E0,2.621797943E0,-1.509910126E0,1.217118988E0
1.458523917E0,1.309925995E0,-9.886940002E-1,1.147214355E0
1.478473917E0,6.355783081E-1,1.302291870E-2,1.234632568E0
1.498422917E0,-6.327342224E-1,4.207749939E-1,4.418811035E-1
1.518372917E0,-2.298919373E0,1.748364258E-1,3.329077148E-1
1.538321917E0,-3.365002441E0,4.577481079E-1,1.089733887E0
1.558271917E0,-3.811823273E0,6.712042236E-1,1.511556702E0
1.578220917E0,-4.470902710E0,1.149309998E0,1.942660217E0
1.598169917E0,-5.465733948E0,1.687740326E0,2.058668976E0
1.618119917E0,-5.584586792E0,2.274969177E0,2.099683685E0
1.638068917E0,-5.476212158E0,2.692301331E0,1.964065704E0
1.658018917E0,-6.095923462E0,2.877316589E0,2.015259247E0
1.677967917E0,-6.821015625E0,2.296075287E0,1.862427063E0
1.697917917E0,-7.624993744E0,1.843715973E0,1.758393402E0
1.717866917E0,-7.661966858E0,1.888173523E0,1.823358307E0
1.737816917E0,-8.132737885E0,1.967807922E0,1.427431641E0
1.757765917E0,-8.494236145E0,1.978735199E0,1.450334015E0
1.777715250E0,-8.422984314E0,1.969454498E0,1.391356659E0
1.797665250E0,-8.250692596E0,1.736389160E0,1.138233032E0
1.817614250E0,-7.696395264E0,2.033521271E0,7.565267944E-1
1.837564250E0,-7.079228668E0,2.688110046E0,2.180964661E-1
1.857513250E0,-6.240522766E0,3.162623291E0,-5.855822754E-1
1.877463250E0,-5.965843964E0,2.716700592E0,-1.632954254E0
1.897412250E0,-6.250252533E0,2.424807587E0,-1.943857727E0
1.917361250E0,-6.431525574E0,2.152523804E0,-2.368075562E0
1.937311250E0,-5.805078278E0,2.159110107E0,-3.098107452E0
1.957260250E0,-5.102589111E0,2.455344086E0,-4.440964966E0
1.977210250E0,-5.121449890E0,2.330503693E0,-5.685626678E0
1.997159250E0,-5.049299927E0,2.016307068E0,-6.341263275E0
2.017109250E0,-4.538711700E0,2.067799988E0,-6.180946655E0
2.037058250E0,-3.607647858E0,2.281555481E0,-6.184539185E0
2.057008250E0,-2.311493225E0,2.500550079E0,-6.631809082E0
2.076957250E0,-1.362167358E0,2.472707977E0,-6.738686829E0
2.096906250E0,-6.728507996E-1,2.475252686E0,-6.109395447E0
2.116856250E0,-2.920426941E-1,2.273771667E0,-4.686604156E0
2.136805250E0,1.326242065E-1,1.681603088E0,-3.234773254E0
2.156755250E0,2.261796570E-1,1.180894318E0,-2.613265686E0
2.176704250E0,9.246272278E-1,5.152285767E-1,-1.596879272E0
2.196654250E0,1.262624359E0,-1.419049072E-1,-4.658312988E-1
2.216603250E0,2.404898987E0,-5.225633240E-1,-4.474195862E-1
2.236552250E0,4.175267487E0,-1.011895752E0,-1.510808258E0
2.256502250E0,4.988675995E0,-1.707948303E0,-2.710413666E0
2.276451250E0,5.300926666E0,-2.343526611E0,-4.281845856E0
2.296401250E0,5.898484039E0,-2.747237091E0,-6.281088409E0
2.316350250E0,7.942633209E0,-3.136427765E0,-6.001619568E0
2.336300250E0,1.046952850E1,-3.324287109E0,-6.093229065E0
2.356249250E0,1.253807693E1,-3.012335815E0,-6.128555603E0
2.376198250E0,1.369936203E1,-3.133583679E0,-6.734495544E0
2.396148250E0,1.366867584E1,-3.292553101E0,-8.101902008E0
2.416097250E0,1.337738159E1,-3.114722900E0,-8.039332123E0
2.436047250E0,1.493743744E1,-2.469115448E0,-5.492528229E0
2.455996250E0,1.698278412E1,-2.563569031E0,-3.117866364E0
2.475946250E0,1.690823914E1,-3.353177032E0,-3.179089050E0
2.495895250E0,1.567121155E1,-4.392465820E0,-5.283712463E0
2.515845250E0,1.403915543E1,-5.322182465E0,-6.426585846E0
2.535794250E0,1.455109085E1,-6.245911560E0,-4.799469452E0
2.555743250E0,1.576222229E1,-7.615114288E0,-2.508633270E0
2.575693250E0,1.563738190E1,-8.956175537E0,-4.040547638E0
2.595642250E0,1.492935425E1,-9.035211182E0,-7.054230652E0
2.615592250E0,1.471964035E1,-7.978857880E0,-7.420369263E0
2.635541250E0,1.523920990E1,-7.011120300E0,-5.258564758E0
2.655491250E0,1.569441330E1,-6.430777130E0,-2.615960083E0
2.675440250E0,1.563453781E1,-6.082601166E0,-8.746311951E-1
2.695389250E0,1.563708252E1,-5.954916687E0,-6.640191650E-1
2.715339250E0,1.596295486E1,-5.709726562E0,-1.310973816E0
2.735288250E0,1.558274551E1,-5.542524261E0,-2.035916290E0
2.755238250E0,1.523741364E1,-5.534590759E0,-2.396217041E0
2.775187125E0,1.480421448E1,-5.492677917E0,-2.373164978E0
2.795137125E0,1.399918854E1,-5.214855652E0,-1.906285858E0
2.815086125E0,1.347677490E1,-5.016368408E0,-1.526076508E0
2.835035125E0,1.268866379E1,-5.306165771E0,-1.259181519E0
2.854985125E0,1.137798935E1,-5.452860718E0,-3.915856934E-1
2.874934125E0,1.138008499E1,-5.425767059E0,-6.167175293E-1
2.894884125E0,1.267579056E1,-4.900359650E0,-1.446591797E0
2.914833125E0,1.176807816E1,-4.872068481E0,-1.924547882E0
2.934783125E0,1.033226395E1,-4.629722443E0,-1.919907532E0
2.954732125E0,9.091643829E0,-4.880600739E0,-1.924547882E0
2.974681125E0,8.264613647E0,-5.117857361E0,-1.492995300E0
2.994631125E0,7.893684998E0,-5.004842377E0,-2.460882568E-1
3.014580125E0,7.608527985E0,-4.854704590E0,6.370751953E-1
3.034530125E0,7.607929230E0,-4.675976257E0,1.224753113E0
3.054479125E0,7.800728302E0,-4.719685364E0,1.571581879E0
3.074429125E0,7.729326782E0,-5.177134094E0,1.866318970E0
3.094378125E0,7.244634705E0,-5.698499908E0,1.987117767E0
3.114327125E0,6.869365082E0,-5.950426025E0,2.168540497E0
3.134277125E0,7.071594543E0,-5.914800110E0,2.636766815E0
3.154226125E0,7.280110931E0,-5.961802368E0,3.075654144E0
3.174176125E0,7.216493225E0,-6.042035522E0,3.446882172E0
3.194125125E0,7.144792328E0,-6.002068634E0,3.896547089E0
3.214075125E0,7.360793152E0,-6.067332916E0,4.099225616E0
3.234024125E0,7.243137817E0,-6.299200745E0,4.192481689E0
3.253973125E0,6.776558075E0,-6.433022461E0,4.081412659E0
3.273923125E0,6.674320679E0,-6.390959930E0,4.082610168E0
3.293872125E0,6.564748535E0,-6.448590088E0,3.889511719E0
3.313822125E0,6.366261292E0,-6.422095184E0,3.624712372E0
3.333771125E0,6.432423706E0,-6.365662537E0,3.921096039E0
3.353721125E0,6.955735474E0,-6.589297485E0,4.201463013E0
3.373670125E0,7.297774200E0,-6.797664185E0,4.017046509E0
3.393619125E0,7.732170868E0,-7.098837891E0,3.191363525E0
3.413569125E0,7.618407440E0,-7.084318085E0,2.370470581E0
3.433518125E0,7.313491516E0,-6.601422272E0,1.865869904E0
3.453468125E0,7.044351196E0,-6.302793274E0,1.533261566E0
3.473417125E0,6.655759277E0,-6.103108521E0,1.372645569E0
3.493367125E0,6.740932159E0,-5.932313690E0,1.845212860E0
3.513316125E0,6.907685394E0,-5.976471863E0,2.274819489E0
3.533266125E0,6.788982239E0,-6.073619843E0,2.294129333E0
3.553215125E0,6.186036072E0,-6.436914368E0,2.146386566E0
3.573164125E0,6.237379303E0,-6.580765228E0,2.614163818E0
3.593114125E0,6.274651794E0,-6.836583252E0,3.291654968E0
3.613063125E0,6.985074463E0,-6.766828308E0,3.327879639E0
3.633013125E0,7.185807037E0,-7.066205750E0,2.638712769E0
3.652962125E0,7.294031982E0,-7.419321442E0,1.852697296E0
3.672911125E0,7.205116882E0,-7.367379456E0,1.471589813E0
3.692861125E0,7.406448212E0,-7.290589142E0,1.162931671E0
3.712810125E0,7.206913147E0,-7.237150269E0,1.172362061E0
3.732760125E0,6.733747101E0,-7.054080963E0,1.120569763E0
3.752709125E0,6.593638458E0,-6.827152863E0,1.311123505E0
3.772658750E0,6.549031219E0,-6.596183167E0,1.438059540E0
3.792607750E0,6.469845886E0,-6.440955963E0,1.707798615E0
3.812557750E0,6.288722534E0,-6.488706665E0,1.701362000E0
3.832506750E0,6.414760437E0,-6.332581329E0,1.718725891E0
3.852455750E0,6.757098541E0,-6.339167633E0,1.664688263E0
3.872405750E0,6.869514771E0,-6.271508331E0,1.529968414E0
3.892354750E0,7.186705170E0,-6.275699615E0,1.486259308E0
3.912304750E0,7.360643463E0,-6.400989075E0,1.521136780E0
3.932253750E0,7.391778717E0,-6.393055573E0,1.736239471E0
3.952203750E0,7.568411407E0,-6.315816193E0,1.742376709E0
3.972152750E0,7.577692108E0,-6.533014526E0,1.974394226E0
3.992101750E0,7.609276428E0,-6.401438141E0,2.237397308E0
4.012051750E0,7.812104645E0,-6.221512299E0,2.509232025E0
4.032000750E0,7.719746704E0,-6.270161133E0,2.575993195E0
4.051950750E0,7.506739655E0,-6.236481171E0,2.128124542E0
4.071899750E0,7.482939148E0,-6.188580780E0,1.780098267E0
4.091849750E0,7.431595917E0,-5.994733887E0,1.867217102E0
4.111798750E0,7.372468872E0,-6.160888367E0,1.872755585E0
4.131747750E0,7.339387665E0,-6.047574005E0,1.865720215E0
4.151697750E0,7.461833038E0,-6.193071442E0,2.148781586E0
4.171646750E0,7.121440887E0,-6.373146973E0,2.299069061E0
4.191596750E0,7.084916840E0,-6.395001526E0,1.997595978E0
4.211545750E0,7.072492676E0,-6.316714325E0,2.121987305E0
4.231495750E0,7.072193298E0,-6.204896851E0,2.184856567E0
4.251444750E0,7.142846375E0,-6.150410156E0,2.043400726E0
4.271393750E0,7.152276764E0,-6.367458801E0,2.377655640E0
4.291343750E0,7.033274231E0,-6.411317596E0,2.366129608E0
4.311292750E0,7.032226410E0,-6.267766113E0,2.341880035E0
4.331242750E0,7.078480225E0,-6.255341949E0,1.934427338E0
4.351191750E0,7.159312134E0,-6.440506897E0,2.068548431E0
4.371141750E0,7.066205750E0,-6.618486786E0,2.221829681E0
4.391090750E0,6.879244537E0,-6.718329163E0,2.246378632E0
4.411039750E0,6.867718506E0,-6.598278809E0,2.113155670E0
4.430989750E0,6.811435547E0,-6.433172150E0,1.892813873E0
4.450938750E0,6.855144653E0,-6.468498688E0,1.741777954E0
4.470888750E0,6.803801422E0,-6.509812775E0,1.709744568E0
4.490837750E0,6.728807373E0,-6.621779938E0,1.620380402E0
4.510787750E0,6.763984222E0,-6.603817291E0,1.644330597E0
4.530736750E0,6.756649475E0,-6.731950836E0,1.610201569E0
4.550685750E0,6.738088074E0,-6.654262390E0,1.626068573E0
4.570635750E0,6.904242554E0,-6.477180634E0,1.570234680E0
4.590584750E0,6.902595978E0,-6.473737793E0,1.623972931E0
4.610534750E0,7.018754425E0,-6.335575104E0,1.639540558E0
4.630483750E0,7.068750458E0,-6.424789581E0,1.567689972E0
4.650433750E0,7.015311584E0,-6.488257599E0,1.589993591E0
4.670382750E0,7.056625671E0,-6.563700714E0,1.628463593E0
4.690331750E0,7.029382324E0,-6.496490479E0,1.870809631E0
4.710281750E0,7.143594818E0,-6.427034912E0,1.847607880E0
4.730230750E0,7.244335327E0,-6.342909851E0,1.859882355E0
4.750180750E0,7.373516693E0,-6.372398529E0,1.956431580E0
4.770130375E0,7.284451904E0,-6.537804565E0,2.027833099E0
4.790080375E0,7.249873810E0,-6.553372192E0,2.147284698E0
4.810029375E0,7.284900970E0,-6.520440674E0,2.152823181E0
4.829978375E0,7.253616028E0,-6.477929077E0,1.958976288E0
4.849928375E0,7.212152252E0,-6.464307404E0,1.895358582E0
4.869877375E0,7.250771942E0,-6.442452850E0,1.857936401E0
4.889827375E0,7.262896729E0,-6.333928528E0,1.871707764E0
4.909776375E0,7.220085754E0,-6.311924286E0,1.710193634E0
4.929726375E0,7.288194122E0,-6.156996460E0,1.652264099E0
4.949675375E0,7.319928131E0,-6.112688599E0,1.540895691E0
4.969624375E0,7.401807861E0,-6.128405914E0,1.554816742E0
4.989574375E0,7.389383698E0,-6.190077667E0,1.569186859E0
5.009523375E0,7.435936890E0,-6.174659729E0,1.654958496E0
