"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.309951640E-1,9.009096622E-1,-2.578890562E0,-2.444893122E0
9.509036530E-1,1.073127627E0,-2.656764030E0,-2.375313044E0
9.707983660E-1,1.194967628E0,-2.663841963E0,-2.306915522E0
9.907065690E-1,1.282517195E0,-2.729358435E0,-2.258602619E0
1.010629642E0,1.349216104E0,-2.771959305E0,-2.193302631E0
1.030552871E0,1.368168235E0,-2.574710369E0,-2.094444990E0
1.050446778E0,1.300703287E0,-2.313660383E0,-1.921827316E0
1.070355164E0,1.234670520E0,-2.130650520E0,-1.642374754E0
1.090263028E0,1.208124161E0,-2.098675013E0,-1.392516255E0
1.110171856E0,1.233021855E0,-2.209690094E0,-1.249475837E0
1.130080658E0,1.298904657E0,-2.175482988E0,-1.118909240E0
1.149990137E0,1.314992309E0,-2.069780588E0,-1.013839722E0
1.169898054E0,1.280801892E0,-1.937731743E0,-9.839127064E-1
1.189792246E0,1.176415205E0,-1.694684744E0,-8.867537975E-1
1.209714539E0,9.761520028E-1,-1.296190023E0,-6.613265872E-1
1.229613107E0,7.927092314E-1,-8.726479411E-1,-4.441762865E-1
1.249534435E0,6.192920804E-1,-5.681479573E-1,-3.055492043E-1
1.269445190E0,5.422178507E-1,-3.588250279E-1,-2.176498771E-1
1.289349226E0,5.132899880E-1,-6.871400774E-2,-1.825934052E-1
1.309279825E0,5.055792332E-1,1.923026443E-1,-2.072911561E-1
1.329166491E0,4.871267080E-1,2.711921930E-1,-9.757522494E-2
1.349075345E0,4.195285141E-1,2.753056884E-1,-3.780436469E-3
1.368992195E0,3.554276228E-1,3.483330607E-1,5.199348927E-2
1.388891726E0,3.870867193E-1,4.367486537E-1,1.830430627E-1
1.408800060E0,5.298606157E-1,2.020118684E-1,1.556640416E-1
1.428708549E0,4.725045860E-1,3.113947213E-1,1.266529411E-1
1.448618080E0,4.074544311E-1,-5.932120979E-2,1.665390469E-2
1.468538158E0,2.716751397E-1,-7.000302076E-1,-1.091663465E-1
1.488432143E0,-6.204079390E-1,-1.358625591E-1,-8.821573108E-2
1.508342689E0,-1.283516437E-1,6.481699646E-2,-5.612365901E-3
1.528251752E0,1.481864452E0,-1.005113125E0,1.708357483E-1
1.548146831E0,1.311694860E0,-1.107751131E0,6.835761666E-1
1.568069174E0,1.224944711E0,1.009559706E-1,7.233290672E-1
1.587977195E0,2.006295919E0,7.179165483E-1,1.032875180E0
1.607886466E0,2.108084679E0,-1.411085427E-1,9.644442797E-1
1.627794487E0,1.771192789E0,-6.077176332E-1,1.198165178E0
1.647702716E0,1.823219538E0,-2.546548545E-1,1.360457540E0
1.667613288E0,1.723029613E0,1.740333080E0,1.292343020E0
1.687553106E0,2.377378225E0,-2.490424961E-1,1.149735570E0
1.707426336E0,1.677497864E0,-1.226260304E0,1.224111915E0
1.727322560E0,1.069014147E-1,4.761851132E-1,6.769979000E-1
1.747245711E0,-5.701464415E-1,1.324518323E0,2.853313386E-1
1.767154409E0,-5.309764743E-1,1.487676620E0,1.821104437E-1
1.787060138E0,-1.864404678E-1,1.324068666E0,1.638244689E-1
1.806969877E0,9.404460341E-2,5.517438650E-1,2.280086130E-1
1.826880033E0,-4.075210541E-2,6.021718979E-1,1.442228109E-1
1.846777351E0,-4.821138978E-1,9.964364171E-1,-1.819772124E-1
1.866697533E0,-7.569032907E-1,1.350281954E0,-4.349833429E-1
1.886605320E0,-7.420813441E-1,1.272841334E0,-4.963862896E-1
1.906504096E0,-3.595411479E-1,8.795093894E-1,-2.487094104E-1
1.926422404E0,1.810279489E-2,5.550080538E-1,-1.126636639E-1
1.946330945E0,-3.225861490E-2,7.198650241E-1,-1.668887734E-1
1.966226179E0,-2.744896710E-1,9.992009997E-1,-3.288646638E-1
1.986148523E0,-4.370650649E-1,1.143490434E0,-3.811079562E-1
2.006071414E0,-4.928723276E-1,1.042717576E0,-3.341772556E-1
2.025965658E0,-3.760618269E-1,7.115380764E-1,-2.750225961E-1
2.045874513E0,-2.456950545E-1,4.253573716E-1,-2.055757940E-1
2.065796336E0,-1.742664576E-1,3.465677500E-1,-1.182926893E-1
2.085676935E0,-2.109050453E-1,3.138261735E-1,-1.193918437E-1
2.105593966E0,-2.860474586E-1,3.108617961E-1,-1.011724696E-1
2.125496101E0,-2.477101833E-1,3.388070464E-1,-7.544218749E-2
2.145417377E0,-1.883889735E-1,2.986045182E-1,-5.011159927E-2
2.165325971E0,-2.255604863E-1,2.997869551E-1,-5.182695016E-2
2.185232351E0,-3.969791234E-1,4.155648947E-1,-7.764050364E-2
2.205140059E0,-4.278221726E-1,4.473571777E-1,-1.342804283E-1
2.225051310E0,-2.480266094E-1,3.204877377E-1,-2.436466217E-1
2.244962195E0,-1.321653873E-1,2.484263033E-1,-2.612331510E-1
2.264865837E0,-2.594678290E-2,5.295941606E-2,-2.624322176E-1
2.284761961E0,-8.821573108E-2,-2.847817726E-3,-2.451621294E-1
2.304683367E0,-4.333345890E-1,-1.902542114E-1,-3.197882771E-1
2.324590659E0,-1.140909076E0,-2.237951756E-1,-3.888187110E-1
2.344531153E0,-1.682727218E0,-2.691437602E-1,-4.797823429E-1
2.364411518E0,-1.828915119E0,-1.612597555E-1,-5.140061378E-1
2.384317769E0,-1.674350262E0,-1.071678773E-1,-5.723114610E-1
2.404225789E0,-1.631616354E0,-3.168571889E-1,-6.639745235E-1
2.424136362E0,-1.696916342E0,-3.420378864E-1,-7.034609318E-1
2.444030607E0,-1.596093535E0,-1.568131745E-1,-7.558208108E-1
2.463954044E0,-1.382257462E0,1.089898109E0,-7.181164026E-1
2.483852013E0,-1.139776587E0,1.335443377E0,-5.385539532E-1
2.503765086E0,-7.468110323E-1,6.965495944E-1,-4.906073809E-1
2.523679330E0,-2.294241935E-1,4.354996085E-1,-4.111849070E-1
2.543587325E0,6.879728287E-2,4.354163408E-1,-3.746129274E-1
2.563495998E0,6.546650082E-2,6.548315287E-1,-3.670354187E-1
2.583405008E0,-9.670922160E-2,9.990344644E-1,-4.188290536E-1
2.603313732E0,-1.914366335E-1,1.075442553E0,-5.638845563E-1
2.623221596E0,-2.069580704E-1,1.003464341E0,-6.396598220E-1
2.643122638E0,-2.813510597E-1,8.567601442E-1,-6.165941954E-1
2.663039955E0,-4.290712178E-1,7.289247513E-1,-5.945110917E-1
2.682945502E0,-5.514274240E-1,6.541320682E-1,-6.072513461E-1
2.702853888E0,-5.162876844E-1,3.259835243E-1,-6.144124866E-1
2.722765112E0,-3.285149336E-1,-2.248277143E-2,-6.318991184E-1
2.742669045E0,-1.911868341E-2,1.456050873E-1,-7.571697831E-1
2.762582300E0,2.759052515E-1,5.548415184E-1,-8.511477709E-1
2.782492456E0,2.610832751E-1,7.021952271E-1,-7.600342631E-1
2.802399513E0,-6.861408800E-2,5.708625317E-1,-5.765248537E-1
2.822309252E0,-2.237951756E-1,1.978317350E-1,-6.810780764E-1
2.842216857E0,-8.788265288E-2,2.097725868E-1,-7.621825933E-1
2.862125242E0,2.994538546E-1,6.522668600E-1,-7.575361729E-1
2.882033862E0,6.036207676E-1,9.493225217E-1,-6.709691882E-1
2.901928524E0,5.658330917E-1,1.083669543E0,-4.614963531E-1
2.921850321E0,3.085135818E-1,1.282683730E0,-2.349033207E-1
2.941758862E0,4.684743285E-2,1.570829630E0,-4.824636132E-2
2.961668211E0,5.462480709E-3,1.628385544E0,3.177564964E-2
2.981576544E0,1.816441417E-1,1.542684555E0,7.282752544E-2
3.001471154E0,3.927490413E-1,1.400443554E0,9.842457622E-2
3.021393315E0,6.285683513E-1,1.232322335E0,1.501349509E-1
3.041302013E0,9.996006489E-1,1.111498237E0,2.533225417E-1
3.061210816E0,1.275705814E0,1.002248645E0,2.975220084E-1
3.081119383E0,1.300986409E0,8.815744519E-1,3.368085623E-1
3.101028133E0,1.015954852E0,8.284651637E-1,4.361824095E-1
3.120936414E0,5.374215245E-1,8.358095288E-1,5.678148866E-1
3.140845320E0,1.408087611E-1,8.002035022E-1,6.924527287E-1
3.160754383E0,-6.445061415E-2,6.488860846E-1,8.160246611E-1
3.180648185E0,-1.129967421E-1,4.424942434E-1,9.646607637E-1
3.200570711E0,-2.342038602E-1,1.623755693E-1,9.825637341E-1
3.220505086E0,-4.847118855E-1,1.977318078E-1,9.386473894E-1
3.240392899E0,-8.670855761E-1,4.235920608E-1,9.742034674E-1
3.260296909E0,-1.245845318E0,5.756921768E-1,1.058072567E0
3.280205399E0,-1.328515291E0,3.126937151E-1,1.213320255E0
3.300114331E0,-1.032642007E0,-1.466709375E-1,1.234887004E0
3.320021935E0,-6.835928559E-1,-3.737302721E-1,1.042134762E0
3.339930607E0,-6.907373667E-1,-1.459381729E-1,9.130170345E-1
3.359843940E0,-9.623125792E-1,2.742898092E-2,1.025847197E0
3.379748497E0,-8.303303719E-1,6.848418713E-1,1.040436029E0
3.399642248E0,-5.025148988E-1,9.283885956E-1,1.269044161E0
3.419565399E0,-5.725279450E-1,9.323022366E-1,1.343337297E0
3.439475477E0,-9.910738468E-1,1.149469137E0,1.234787107E0
3.459382716E0,-1.519768715E0,1.402908325E0,1.142058134E0
3.479276623E0,-1.770060301E0,1.145472169E0,1.105502844E0
3.499196622E0,-1.584086061E0,8.855713606E-1,1.077008009E0
3.519117872E0,-1.254738450E0,6.901711226E-1,1.045682073E0
3.539016883E0,-1.077457666E0,6.557142138E-1,1.010825396E0
3.558924955E0,-1.227492690E0,6.308665872E-1,9.996839166E-1
3.578833993E0,-1.559388399E0,6.034209132E-1,1.015738368E0
3.598742300E0,-1.816624641E0,5.402359962E-1,1.003730893E0
3.618649071E0,-1.996736526E0,6.394932866E-1,1.085884571E0
3.638559123E0,-2.063951731E0,6.971490979E-1,1.150052071E0
3.658465112E0,-1.987460375E0,6.511843204E-1,1.104903340E0
3.678373602E0,-1.821654081E0,5.251309276E-1,1.036788821E0
3.698282716E0,-1.685774803E0,3.541952372E-1,9.419948459E-1
3.718207430E0,-1.588349462E0,2.694768310E-1,8.745797873E-1
3.738102326E0,-1.410319328E0,2.113213986E-1,8.671022058E-1
3.758010659E0,-1.157296538E0,1.876395494E-1,8.799423575E-1
3.777919618E0,-8.948143125E-1,1.893548965E-1,8.273160458E-1
3.797827977E0,-6.519837379E-1,1.800620258E-1,7.000302076E-1
3.817722196E0,-4.268229306E-1,1.647737324E-1,5.207009912E-1
3.837645138E0,-2.066749632E-1,1.413916498E-1,3.542452157E-1
3.857553237E0,2.677947842E-2,1.358292550E-1,2.326384038E-1
3.877462091E0,2.578524053E-1,4.386638477E-2,1.268860996E-1
3.897370763E0,4.137995839E-1,-2.809513733E-2,7.379345596E-2
3.917285295E0,4.640943706E-1,-4.016921669E-2,7.838992774E-2
3.937187066E0,4.220932126E-1,-1.215735078E-2,1.147454008E-1
3.957096310E0,3.510976136E-1,3.252507746E-2,1.831429899E-1
3.977006076E0,3.102289438E-1,4.424942657E-2,2.417647392E-1
3.996913784E0,3.148420751E-1,-6.811446976E-3,2.545216382E-1
4.016822039E0,3.143091500E-1,-8.343606442E-2,2.144356817E-1
4.036730763E0,2.924592197E-1,-1.492522955E-1,1.746661514E-1
4.056639773E0,3.102955520E-1,-2.246944904E-1,1.473870575E-1
4.076537977E0,3.477335274E-1,-2.866137028E-1,9.419448674E-2
4.096456649E0,4.707059562E-1,-3.993772864E-1,5.635681376E-2
4.116364774E0,6.183595061E-1,-4.773009121E-1,6.953005493E-2
4.136273628E0,6.494523287E-1,-4.586318731E-1,1.146621332E-1
4.156181909E0,5.743265748E-1,-3.517138064E-1,1.486027986E-1
4.176091310E0,4.284383655E-1,-2.216468155E-1,1.403757632E-1
4.195990972E0,2.101889402E-1,-7.629153877E-2,8.383575827E-2
4.215907560E0,-3.054326214E-2,5.340907350E-2,3.517304733E-2
4.235802560E0,-1.688039750E-1,1.124138609E-1,2.286581136E-2
4.255717196E0,-1.987476945E-1,1.250375211E-1,2.105053514E-2
4.275633498E0,-1.572794765E-1,1.022216678E-1,3.122607246E-2
4.295551623E0,-6.246879697E-2,5.099425837E-2,3.602239490E-2
4.315451128E0,5.169371888E-2,-1.793625578E-2,1.418912690E-2
4.335359461E0,1.107151583E-1,-6.321822107E-2,-2.010126226E-2
4.355268133E0,1.131632850E-1,-1.144622862E-1,-3.931986913E-2
4.375177274E0,1.272857934E-1,-1.677880883E-1,-4.478235170E-2
4.395085737E0,1.456050873E-1,-2.076575458E-1,-4.679747298E-2
4.414993707E0,1.266362965E-1,-1.864571124E-1,-3.623889759E-2
4.434890920E0,9.409455955E-2,-1.545648873E-1,-1.412251126E-2
4.454810920E0,5.695635453E-2,-1.229724362E-1,2.981049009E-3
4.474704800E0,3.557274118E-2,-8.963131905E-2,2.213303931E-2
4.494616805E0,4.543185234E-2,-8.616730571E-2,2.709590271E-2
4.514537430E0,6.293510646E-2,-1.344636232E-1,-5.129402503E-3
4.534445008E0,6.175268069E-2,-1.703694463E-1,-3.517304733E-2
4.554354383E0,1.938514598E-2,-1.622923017E-1,-3.617228195E-2
4.574248471E0,-3.645539656E-2,-1.229724362E-1,-3.818740323E-2
4.594169436E0,-9.982350469E-2,-5.743931606E-2,-6.801454723E-2
4.614079826E0,-2.069247663E-1,4.474904388E-2,-9.947377443E-2
4.633988654E0,-3.182894289E-1,1.276854873E-1,-1.114978939E-1
4.653882639E0,-3.751625121E-1,1.683709770E-1,-1.079506129E-1
4.673790842E0,-4.345670044E-1,2.390001863E-1,-6.977985799E-2
4.693712977E0,-5.252974629E-1,3.202379346E-1,-1.831929572E-2
4.713608602E0,-5.683644414E-1,3.484496474E-1,2.071745694E-2
4.733551180E0,-5.415849686E-1,3.583087623E-1,5.760585517E-2
4.753425686E0,-4.802486598E-1,3.268328905E-1,8.791596442E-2
4.773334019E0,-3.608401418E-1,2.177664638E-1,1.045365632E-1
4.793258837E0,-1.977318078E-1,1.079173014E-1,1.024548188E-1
4.813162769E0,-9.066385776E-2,6.062021479E-2,8.576761186E-2
4.833071909E0,-5.207676068E-2,4.976186901E-2,4.135164618E-2
4.853001493E0,-5.484130979E-2,6.525000185E-2,-2.281584963E-2
4.872891545E0,-6.933020800E-2,8.896516263E-2,-4.454919696E-2
4.892799123E0,-6.385107338E-2,6.926359236E-2,-2.449789457E-2
4.912707847E0,-4.709724337E-2,4.904574901E-2,3.680513008E-3
4.932616545E0,-6.376779824E-2,7.747396827E-2,2.526397444E-2
4.952552352E0,-1.103154644E-1,1.024381667E-1,3.595577925E-2
4.972489038E0,-1.331646293E-1,1.109816208E-1,4.394965619E-2
4.992328003E0,-1.267861724E-1,1.108817011E-1,4.171803221E-2
5.012250920E0,-1.027379408E-1,9.715887904E-2,2.416481636E-2
