"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.530221335E0,7.337330341E0,6.304232478E-1,-5.002983570E0
2.550221335E0,8.005686760E0,1.075894356E0,-5.730297089E0
2.570221335E0,8.730456352E0,1.133130789E0,-5.986626625E0
2.590221335E0,9.256806374E0,1.154603720E0,-6.190657616E0
2.610221335E0,9.290624619E0,1.042525172E0,-5.773393154E0
2.630221335E0,8.830414772E0,4.646247625E-1,-5.956549168E0
2.650221335E0,8.625860214E0,4.086602926E-1,-5.876642704E0
2.670221335E0,8.856301308E0,3.201496601E-1,-5.674108505E0
2.690221335E0,9.146598816E0,1.533785462E-2,-5.178209305E0
2.710221335E0,9.034594536E0,6.920739263E-2,-4.583250046E0
2.730221335E0,9.647286415E0,8.111106157E-1,-2.999261379E0
2.750221335E0,8.970699310E0,8.075193167E-1,-3.763385773E0
2.770221335E0,7.628150940E0,5.809680223E-1,-6.063390732E0
2.790221335E0,6.758981228E0,7.751976252E-1,-7.416488647E0
2.810221335E0,7.397634506E0,1.476025343E0,-6.128632545E0
2.830221335E0,7.719953537E0,1.445125222E0,-3.811419487E0
2.850221335E0,7.452925205E0,1.429188728E0,-2.267084599E0
2.870221335E0,6.699350357E0,1.557054162E0,-3.548655748E0
2.890221335E0,6.356979370E0,1.434426069E0,-5.377676487E0
2.910221335E0,6.563329697E0,1.631124735E0,-5.680393219E0
2.930221335E0,6.736759663E0,2.020481825E0,-4.677147865E0
2.950221335E0,7.591265202E0,2.156951189E0,-3.644423962E0
2.970221335E0,7.704166889E0,2.405574083E0,-2.829048634E0
2.990221335E0,7.594033718E0,2.331129551E0,-2.678961992E0
3.010221335E0,7.482479095E0,2.000954151E0,-2.588655710E0
3.030221335E0,7.463474751E0,1.830442071E0,-2.414627314E0
3.050221335E0,7.560065746E0,1.791835546E0,-3.366846085E0
3.070221335E0,7.134346962E0,1.659705520E0,-4.439523220E0
3.090221335E0,6.502726555E0,1.645040989E0,-5.299266338E0
3.110221335E0,5.661613464E0,1.354744077E0,-5.848810196E0
3.130221335E0,5.658022404E0,1.108141303E0,-5.175141811E0
3.150221335E0,6.281562328E0,5.576993823E-1,-4.389245033E0
3.170221335E0,7.286453724E0,4.468179047E-1,-3.698817253E0
3.190221335E0,8.076315880E0,9.226654768E-1,-4.283376694E0
3.210221335E0,8.478167534E0,9.932196140E-1,-4.008267879E0
3.230221335E0,8.218396187E0,4.480150044E-1,-3.678690910E0
3.250221335E0,8.091204643E0,-2.386719733E-2,-3.230601072E0
3.270221335E0,8.297854424E0,-7.098059654E-1,-2.054224968E0
3.290221335E0,9.607707024E0,-6.258592606E-1,-4.855740368E-1
3.310221335E0,1.057137299E1,1.065419763E-1,-2.550573051E-1
3.330221335E0,1.019832706E1,8.282441646E-2,-1.280598640E0
3.350221335E0,9.904812813E0,-5.236567855E-1,-1.519120932E0
3.370221335E0,1.175208855E1,-9.389759898E-1,2.693476900E-2
3.390221335E0,1.133377647E1,-3.415478468E-1,1.017236471E0
3.410221335E0,1.099170494E1,-1.812859625E-1,1.328033805E-1
3.430221335E0,1.020827770E1,-1.756745428E-1,-4.589385390E-1
3.450221335E0,9.759663582E0,-7.945756912E-1,-9.464578629E-1
3.470221335E0,9.892168045E0,-1.197026014E0,1.094599068E-1
3.490221335E0,1.048039341E1,-1.387439847E0,1.081431031E0
3.510221335E0,1.083727932E1,-1.514856339E0,1.327809334E0
3.530221335E0,1.078034210E1,-1.667935610E0,8.640823364E-1
3.550221335E0,1.029132652E1,-1.894935846E0,3.815758973E-2
3.570221335E0,1.043737221E1,-2.134206295E0,-5.597943068E-1
3.590221335E0,1.093057823E1,-1.974692702E0,-3.689315319E-1
3.610221335E0,1.105200958E1,-2.333748102E0,-1.862239987E-1
3.630221335E0,1.127040482E1,-2.499621391E0,2.053776085E-1
3.650221335E0,1.134514904E1,-2.528501511E0,4.596118927E-1
3.670221335E0,1.121384239E1,-2.483535290E0,3.728221059E-1
3.690221335E0,1.115114403E1,-2.513462782E0,-3.651157767E-2
3.710221335E0,1.094965744E1,-2.807351112E0,-1.120037511E-1
3.730221335E0,1.069242954E1,-2.936862469E0,1.224783808E-1
3.750221335E0,1.063294888E1,-3.170596361E0,1.571943015E-1
3.770221335E0,1.085246754E1,-3.214963913E0,2.007388473E-1
3.790221335E0,1.094643974E1,-3.264568806E0,2.136825025E-1
3.810221335E0,1.076328373E1,-3.319485903E0,2.636614740E-1
3.830221335E0,1.027396870E1,-3.573121548E0,4.196586609E-1
3.850221335E0,9.731008530E0,-4.047398090E0,5.576993823E-1
3.870221335E0,9.243040085E0,-4.185363770E0,4.372410774E-1
3.890221335E0,8.972495079E0,-4.427552223E0,2.709937096E-1
3.910221335E0,8.761581421E0,-4.535141945E0,4.773439467E-2
3.930221335E0,8.508618355E0,-4.679392338E0,-1.298106164E-1
3.950221335E0,8.400356293E0,-4.771868229E0,-8.357260376E-2
3.970221335E0,8.248623848E0,-4.825737953E0,4.750993848E-2
3.990221335E0,8.371924400E0,-4.807407379E0,8.634089679E-2
4.010221335E0,8.356661797E0,-4.727351189E0,-6.801029295E-2
4.030221335E0,8.305111885E0,-4.888286591E0,-1.571194828E-2
4.050221335E0,8.283788681E0,-5.030217648E0,8.529343456E-2
4.070221335E0,8.398710251E0,-5.024980545E0,1.301847100E-1
4.090221335E0,8.374618530E0,-5.029244900E0,4.360439777E-1
4.110221335E0,8.320973396E0,-4.978891850E0,3.274070919E-1
4.130221335E0,8.294337273E0,-4.890605927E0,-2.169745229E-2
4.150221335E0,8.512434959E0,-4.790872574E0,-4.195090234E-1
4.170221335E0,8.775647163E0,-4.617218018E0,-7.951742411E-1
4.190221335E0,8.848370552E0,-4.377872467E0,-1.138143659E0
4.210221335E0,8.794950485E0,-4.475511074E0,-1.113603115E0
4.230221335E0,8.621370316E0,-4.564770222E0,-6.479308605E-1
4.250221335E0,8.625335693E0,-4.692186356E0,-1.886930168E-1
4.270221335E0,8.516025543E0,-4.780696869E0,2.146551460E-1
4.290221335E0,8.593912125E0,-4.846687317E0,4.487631917E-1
4.310221335E0,8.675390244E0,-4.819752693E0,4.483142793E-1
4.330221335E0,8.652645111E0,-4.863970280E0,2.216881067E-1
4.350221335E0,8.463353157E0,-4.975225925E0,5.087678507E-2
4.370221335E0,8.361824036E0,-4.946046829E0,-3.838204592E-2
4.390221335E0,8.352995872E0,-4.823044300E0,-1.524059027E-1
4.410221335E0,8.296656609E0,-4.788178921E0,-3.123685122E-1
4.430221335E0,8.247575760E0,-4.651709557E0,-3.749170303E-1
4.450221335E0,8.369979858E0,-4.706326962E0,-4.109796882E-1
4.470221335E0,8.497097015E0,-4.825289249E0,-2.843114436E-1
4.490221335E0,8.665738106E0,-4.923077106E0,-2.821417153E-1
4.510221335E0,8.718260765E0,-5.046528339E0,-2.973299325E-1
4.530221335E0,8.591816902E0,-5.124639034E0,-3.645920157E-1
4.550221335E0,8.390853882E0,-5.152022839E0,-3.732710183E-1
4.570221335E0,8.411579132E0,-5.098452568E0,-4.046200812E-1
4.590221335E0,8.408885002E0,-4.982558250E0,-4.708347321E-1
4.610221335E0,8.206874847E0,-4.951508522E0,-5.752817988E-1
4.630221335E0,8.044517517E0,-5.062764168E0,-5.692963004E-1
4.650221335E0,7.946056366E0,-5.100397587E0,-6.046107411E-1
4.670221335E0,7.871162415E0,-5.048623085E0,-6.510732174E-1
4.690221335E0,8.036362648E0,-4.885967255E0,-6.596773863E-1
4.710221335E0,8.242487907E0,-4.780771732E0,-4.412812889E-1
4.730221335E0,8.457143784E0,-4.638616085E0,-2.743605375E-1
4.750221335E0,8.535852432E0,-4.568511009E0,-1.830067933E-1
4.770221335E0,8.721478462E0,-4.490624428E0,6.673837453E-2
4.790221335E0,8.887576103E0,-4.392462254E0,1.600374132E-1
4.810221335E0,8.934861183E0,-4.269834042E0,2.431611158E-2
4.830221335E0,9.099164009E0,-4.259060383E0,-1.603366882E-1
4.850221335E0,9.025017738E0,-4.341211319E0,-3.030161560E-1
4.870221335E0,8.558747292E0,-4.580855846E0,-4.062660933E-1
4.890221335E0,8.344316483E0,-4.738424301E0,-4.680664241E-1
4.910221335E0,8.403348923E0,-4.786682606E0,-5.421370268E-1
4.930221335E0,8.409857750E0,-4.690091610E0,-6.607996821E-1
4.950221335E0,8.499714851E0,-4.681038380E0,-6.099228859E-1
4.970221335E0,8.567051888E0,-4.688445568E0,-4.632032216E-1
4.990221335E0,8.640599251E0,-4.669740677E0,-3.429693878E-1
5.010221335E0,8.655038834E0,-4.705503941E0,-2.031330466E-1
