"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.836403290E0,-5.999570370E0,-1.145251393E0,-4.387524128E0
1.856403290E0,-8.173505783E0,-8.432079107E-2,-5.161150455E0
1.876403290E0,-8.210241318E0,8.962544203E-1,-5.748253822E0
1.896403290E0,-6.264653206E0,1.859172463E0,-6.503250599E0
1.916403290E0,-4.817432880E0,2.300528526E0,-7.556100368E0
1.936403290E0,-5.047874928E0,2.412233114E0,-8.493281364E0
1.956403290E0,-5.224821568E0,2.847154617E0,-8.364368439E0
1.976403290E0,-4.980014324E0,3.328015089E0,-7.383269310E0
1.996403290E0,-4.349890232E0,3.730016708E0,-6.331765652E0
2.016403290E0,-3.748122692E0,3.569455385E0,-5.337274075E0
2.036403290E0,-3.263147354E0,3.110816240E0,-4.430619717E0
2.056403290E0,-2.857554436E0,2.504185438E0,-3.961281538E0
2.076403290E0,-2.343324900E0,1.931297779E0,-3.598859310E0
2.096403290E0,-2.278232574E0,1.903689623E0,-3.357793093E0
2.116403290E0,-2.131063938E0,2.171840191E0,-3.026345730E0
2.136403290E0,-1.930100679E0,2.329782724E0,-2.729240417E0
2.156403290E0,-1.077241182E0,2.264690399E0,-2.586635590E0
2.176403290E0,-4.264671821E-3,1.714472890E0,-2.379312754E0
2.196403290E0,-1.263689548E-1,2.134430885E0,-1.265111089E0
2.216403290E0,-8.723872155E-2,1.942595363E0,-4.880430400E-1
2.236403290E0,1.204358220E0,1.279775620E0,-3.194014728E-1
2.256403290E0,3.291802883E0,8.479962945E-1,6.261585355E-1
2.276403290E0,4.469301224E0,8.055740595E-1,1.611821532E0
2.296403290E0,5.194295406E0,5.554547906E-1,2.234762907E0
2.316403290E0,7.273883820E0,-7.345709801E-1,3.968913078E0
2.336403290E0,1.131357574E1,-1.102380276E0,6.110376835E0
2.356403290E0,1.243376255E1,-6.865373254E-1,6.197241306E0
2.376403290E0,1.102223110E1,-1.880271316E0,5.263428211E0
2.396403290E0,1.243196678E1,-3.579555988E0,5.570110321E0
2.416403290E0,1.519450188E1,-4.825812817E0,6.412719727E0
2.436403290E0,1.567506313E1,-6.012364388E0,5.723413944E0
2.456403290E0,1.614874077E1,-7.285106659E0,6.006678104E0
2.476403290E0,1.892160034E1,-8.545429230E0,8.428338051E0
2.496403290E0,2.230752563E1,-1.013764858E1,1.014670181E1
2.516403290E0,2.184536934E1,-1.143089199E1,9.051953316E0
2.536403290E0,2.192954063E1,-1.212790394E1,9.095347404E0
2.556403290E0,2.538033295E1,-1.245201874E1,1.178717899E1
2.576403290E0,2.579542923E1,-1.286045456E1,1.469456291E1
2.596403290E0,2.024439621E1,-1.179712963E1,1.761900520E1
2.616403290E0,1.605065346E1,-1.128746414E1,2.274184799E1
2.636403290E0,1.362974167E1,-1.104437733E1,2.591558647E1
2.656403290E0,9.736170769E0,-1.048473263E1,2.170874977E1
2.676403290E0,7.501408100E0,-9.001450539E0,1.618562698E1
2.696403290E0,2.109194374E1,3.737124443E0,1.225240231E1
2.716403290E0,8.070180893E0,-1.850343823E0,1.808490181E1
2.736403290E0,2.406771183E0,-1.074195957E1,1.607025528E1
2.756403290E0,-5.932382941E-1,-1.160723972E1,1.073515129E1
2.776403290E0,-2.317811728E0,-1.072901630E1,6.865822315E0
2.796403290E0,-1.199345469E0,-9.124526978E0,4.269609928E0
2.816403290E0,2.822165251E0,-5.103689671E0,1.754800200E0
2.836403290E0,6.378303051E0,-4.001833439E0,3.320683002E0
2.856403290E0,6.426187038E0,-4.580257416E0,7.208492279E0
2.876403290E0,5.760748386E0,-6.006977081E0,8.754772186E0
2.896403290E0,4.641384602E0,-7.747487068E0,7.833004951E0
2.916403290E0,3.280355692E0,-7.714491844E0,6.987851620E0
2.936403290E0,3.510199070E0,-6.815169811E0,5.690568447E0
2.956403290E0,5.261707306E0,-5.919364452E0,4.633154392E0
2.976403290E0,6.874950409E0,-5.674183369E0,4.425008297E0
2.996403290E0,7.263409615E0,-6.258817196E0,5.386355400E0
3.016403290E0,6.540585041E0,-6.461875439E0,5.596820354E0
3.036403290E0,6.295254230E0,-6.395511150E0,4.622829437E0
3.056403290E0,6.149432182E0,-5.861604214E0,3.491045237E0
3.076403290E0,7.147515297E0,-4.524667263E0,2.677315950E0
3.096403290E0,7.435043812E0,-5.108552933E0,2.493635893E0
3.116403290E0,6.464119911E0,-5.183820724E0,3.454533815E0
3.136403290E0,6.418256283E0,-5.330241203E0,3.720589399E0
3.156403290E0,6.462997913E0,-5.315202713E0,3.505335808E0
3.176403290E0,6.826317787E0,-5.404835701E0,3.448174238E0
3.196403290E0,7.431901455E0,-5.417629719E0,4.108674526E0
3.216403290E0,7.927501202E0,-5.450250626E0,4.492644787E0
3.236403290E0,7.964536190E0,-5.367126942E0,4.253224373E0
3.256403290E0,7.658078671E0,-5.211877823E0,3.341258049E0
3.276403290E0,7.550339699E0,-4.935721397E0,2.856731653E0
3.296403290E0,7.531859398E0,-4.824241638E0,3.067720652E0
3.316403290E0,7.569867134E0,-4.842123508E0,3.387720585E0
3.336403290E0,7.594557285E0,-4.882600307E0,3.725826740E0
3.356403290E0,7.889567852E0,-4.886565685E0,4.048445225E0
3.376403290E0,7.927576065E0,-4.865092754E0,4.257189751E0
3.396403290E0,7.821782112E0,-4.809427261E0,4.251429081E0
3.416403290E0,7.908796310E0,-4.802020550E0,3.843741179E0
3.436403290E0,8.051550865E0,-4.693458557E0,3.376722336E0
3.456403290E0,8.174328804E0,-4.546215057E0,3.235838413E0
3.476403290E0,7.934159756E0,-4.548609257E0,2.905962229E0
3.496403290E0,7.856797218E0,-4.436007023E0,2.670507431E0
3.516403290E0,8.151060104E0,-4.442590714E0,2.806752682E0
3.536403290E0,8.078411102E0,-4.426205635E0,3.152116060E0
3.556403290E0,7.966182232E0,-4.620060921E0,3.358840466E0
3.576403290E0,7.749133110E0,-4.606668472E0,3.422960281E0
3.596403290E0,7.893458366E0,-4.680664539E0,3.241150618E0
3.616403290E0,7.824475765E0,-4.774561882E0,3.250278473E0
3.636403290E0,7.664961815E0,-4.749572277E0,3.329586267E0
3.656403290E0,7.630545139E0,-4.668618679E0,2.843264103E0
3.676403290E0,7.477316380E0,-4.566415787E0,2.493486166E0
3.696403290E0,7.227870464E0,-4.600533485E0,2.657040119E0
3.716403290E0,7.505747318E0,-4.591330528E0,2.833911896E0
3.736403290E0,7.794398308E0,-4.616843700E0,3.102810621E0
3.756403290E0,7.805097580E0,-4.624924183E0,3.433584452E0
3.776403290E0,7.680224895E0,-4.621632099E0,3.582174540E0
3.796403290E0,7.654263020E0,-4.548684120E0,3.468450069E0
3.816403290E0,7.648427010E0,-4.448501587E0,3.232770920E0
3.836403290E0,7.754594803E0,-4.421492100E0,3.442263603E0
3.856403290E0,7.773972988E0,-4.403385639E0,3.792041302E0
3.876403290E0,7.890914917E0,-4.429198265E0,3.815534592E0
3.896403290E0,8.195202827E0,-4.337919235E0,3.799597979E0
3.916403290E0,8.156596184E0,-4.395006180E0,3.880252838E0
3.936403290E0,8.043245316E0,-4.467206478E0,3.779471874E0
3.956403290E0,8.123003006E0,-4.546813488E0,3.581276894E0
3.976403290E0,7.774421692E0,-4.690540314E0,3.382632971E0
3.996403290E0,7.340472698E0,-4.656871796E0,3.211073399E0
4.016403290E0,7.475071907E0,-4.481122494E0,2.972027302E0
4.036403290E0,8.102801323E0,-4.313079357E0,2.992677212E0
4.056403290E0,8.669853210E0,-4.311732769E0,3.200673580E0
4.076403290E0,9.213786125E0,-4.199130535E0,3.325770617E0
4.096403290E0,9.553238869E0,-4.185812950E0,3.329137564E0
4.116403290E0,9.258602142E0,-4.195688725E0,3.484461308E0
4.136403290E0,8.624438286E0,-4.257189751E0,3.705850124E0
4.156403290E0,7.991770267E0,-4.394258022E0,3.559579372E0
4.176403290E0,7.632266045E0,-4.278363705E0,3.601103783E0
4.196403290E0,7.820510387E0,-4.224045277E0,2.987439871E0
4.216403290E0,7.720701694E0,-4.461669922E0,2.454954624E0
4.236403290E0,7.776142597E0,-4.731840611E0,2.647014380E0
4.256403290E0,8.260744095E0,-4.633154392E0,2.918157816E0
4.276403290E0,8.299350739E0,-4.569782734E0,3.188852310E0
4.296403290E0,7.975235462E0,-4.483217716E0,2.849324465E0
4.316403290E0,7.810035706E0,-4.504017353E0,2.483460426E0
4.336403290E0,7.669899940E0,-4.350039959E0,2.643423080E0
4.356403290E0,7.922263622E0,-4.212747574E0,3.001281500E0
4.376403290E0,8.057386398E0,-4.140547276E0,3.169997931E0
4.396403290E0,8.110283852E0,-4.146757126E0,3.272499561E0
4.416403290E0,8.041749001E0,-4.127005100E0,3.443535328E0
4.436403290E0,8.187421799E0,-4.143465519E0,3.465681791E0
4.456403290E0,8.126668930E0,-4.238709450E0,3.429319859E0
4.476403290E0,7.886051655E0,-4.301332951E0,3.794884443E0
4.496403290E0,7.958326340E0,-4.486659050E0,4.144213676E0
4.516403290E0,7.976357937E0,-4.461744308E0,4.095057487E0
4.536403290E0,8.014290810E0,-4.455235481E0,3.660135746E0
4.556403290E0,8.037783623E0,-4.349366665E0,3.280954123E0
4.576403290E0,7.847968578E0,-4.269535065E0,3.099743128E0
4.596403290E0,7.980248451E0,-4.332382679E0,3.180771828E0
4.616403290E0,8.187870979E0,-4.297367573E0,3.680262089E0
4.636403290E0,8.112228394E0,-4.167706490E0,3.887809515E0
4.656403290E0,8.051027298E0,-4.222174644E0,3.961131811E0
4.676403290E0,7.753771782E0,-4.161870956E0,3.852195740E0
4.696403290E0,7.793500423E0,-4.209979057E0,3.731587887E0
4.716403290E0,7.786317825E0,-4.352060318E0,3.765555620E0
4.736403290E0,7.678653717E0,-4.397923946E0,3.854589939E0
4.756403290E0,8.209118843E0,-4.355651379E0,4.086378574E0
4.776403290E0,8.165649414E0,-4.398447990E0,4.059294224E0
4.796403290E0,7.904307365E0,-4.564171314E0,3.942876101E0
4.816403290E0,7.730727673E0,-4.613177776E0,3.982006311E0
4.836403290E0,7.727809906E0,-4.605845451E0,4.132541656E0
4.856403290E0,8.031050682E0,-4.403460503E0,4.200851440E0
4.876403290E0,8.333243370E0,-4.348468781E0,3.697694778E0
4.896403290E0,8.342296600E0,-4.402637482E0,3.380163908E0
4.916403290E0,7.970970631E0,-4.489876270E0,3.339088440E0
4.936403290E0,7.794548035E0,-4.539032459E0,3.254019499E0
4.956403290E0,7.979575157E0,-4.351312160E0,3.373131037E0
4.976403290E0,8.263437271E0,-4.366350651E0,3.287313700E0
4.996403290E0,8.363769531E0,-4.336049080E0,3.189974546E0
5.016403290E0,8.725518227E0,-4.380117416E0,3.241300106E0
