"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.953159340E-1,-2.697766125E-1,-1.124205232E0,-1.236885488E-1
8.152248940E-1,-9.754358530E-1,-1.144806027E0,1.243214011E-1
8.351189300E-1,-1.645455718E0,-1.097492337E0,3.475669920E-1
8.550388270E-1,-2.285165548E0,-1.134830356E0,5.989243984E-1
8.749479150E-1,-2.839807272E0,-1.259867907E0,8.675019145E-1
8.948556760E-1,-3.102072954E0,-1.389385343E0,1.271875381E0
9.147645300E-1,-2.775223255E0,-1.488525987E0,1.918996096E0
9.346719530E-1,-2.040736198E0,-1.719648957E0,2.765530825E0
9.545666410E-1,-1.462978959E0,-2.321920633E0,3.550479174E0
9.744888550E-1,-1.119808555E0,-2.794108868E0,4.015223026E0
9.943829690E-1,-9.834796786E-1,-2.808614492E0,4.139977455E0
1.014306042E0,-1.386687398E0,-2.761417150E0,4.244963646E0
1.034210366E0,-2.342238426E0,-2.698582172E0,4.385756016E0
1.054121955E0,-3.341755867E0,-2.464111805E0,4.418430805E0
1.074025653E0,-3.876113176E0,-2.070047140E0,4.225728512E0
1.093938075E0,-3.814876556E0,-1.662309527E0,3.658263445E0
1.113847347E0,-3.340590000E0,-1.236302614E0,2.929022074E0
1.133740420E0,-2.844420433E0,-9.239586592E-1,2.457666636E0
1.153663650E0,-2.457866430E0,-6.468043327E-1,2.257003784E0
1.173570941E0,-1.842737913E0,-3.861540854E-1,1.904840350E0
1.193479588E0,-1.011924505E0,1.205742732E-2,1.202545166E0
1.213374015E0,-4.833296239E-1,5.820872784E-1,5.207842588E-1
1.233281880E0,-3.052161038E-1,1.077607512E0,1.390267909E-1
1.253227323E0,1.285015345E-1,1.240765929E0,-2.668288648E-1
1.273111881E0,6.465545297E-1,1.249226093E0,-6.691538692E-1
1.293019980E0,9.839792848E-1,1.269976854E0,-1.285864592E0
1.312915866E0,1.057572961E0,1.472205162E0,-1.964994192E0
1.332835085E0,1.080538630E0,2.144956350E0,-2.421327829E0
1.352745190E0,1.435733080E0,2.728342533E0,-2.957900047E0
1.372653601E0,1.772558331E0,2.972921848E0,-3.996837139E0
1.392561883E0,1.638128042E0,3.944627285E0,-5.085602760E0
1.412469748E0,1.057656169E0,5.917032242E0,-5.375064373E0
1.432400869E0,9.336845279E-1,8.014641762E0,-4.655282497E0
1.452287145E0,1.456433892E0,9.144259453E0,-3.512258530E0
1.472195062E0,2.683043957E0,9.398314476E0,-2.440230131E0
1.492102406E0,4.669854641E0,9.173004150E0,-1.716684461E0
1.512011521E0,6.871301174E0,8.462697983E0,-1.787247062E0
1.531919412E0,8.475222588E0,7.632501125E0,-2.287663698E0
1.551812798E0,9.151903152E0,6.592981339E0,-2.890468359E0
1.571736235E0,8.905858994E0,5.516289711E0,-3.398429155E0
1.591643580E0,7.959467411E0,4.979817390E0,-3.615962505E0
1.611552278E0,6.865555763E0,4.946526051E0,-3.730990887E0
1.631460846E0,5.810614109E0,4.907556057E0,-3.797190189E0
1.651369232E0,5.151185989E0,4.724096775E0,-3.751225471E0
1.671277644E0,4.975520611E0,4.293992996E0,-3.383057594E0
1.691184832E0,4.679047585E0,3.721464872E0,-2.834761143E0
1.711093218E0,3.819023609E0,3.063335896E0,-2.246495247E0
1.731002072E0,2.810213089E0,1.767595530E0,-1.857293487E0
1.750909624E0,2.021617413E0,7.581024170E-1,-1.746295094E0
1.770818349E0,1.495853782E0,6.608102918E-1,-1.681211710E0
1.790726890E0,1.239849925E0,8.654701114E-1,-1.606502295E0
1.810634860E0,1.128651738E0,9.419115782E-1,-1.399077892E0
1.830542959E0,1.088898897E0,1.060387373E0,-1.210372448E0
1.850436658E0,1.225827336E0,1.060204268E0,-9.480735064E-1
1.870345954E0,1.395147562E0,8.238020539E-1,-4.760685265E-1
1.890268247E0,1.502315402E0,5.014990568E-1,7.089567184E-2
1.910176372E0,1.460897207E0,2.919262946E-1,3.425541818E-1
1.930096042E0,1.141741753E0,2.834161520E-1,3.395731151E-1
1.949977883E0,6.457052231E-1,1.355627924E-1,3.929488957E-1
1.969898301E0,1.216068119E-1,-8.050497621E-2,5.103755593E-1
1.989806634E0,-3.232356310E-1,-1.724012196E-1,6.317492127E-1
2.009716999E0,-6.865239143E-1,-1.283016801E-1,7.018621564E-1
2.029615046E0,-9.913902879E-1,3.955302387E-2,7.461948395E-1
2.049533484E0,-1.138177872E0,1.663725078E-1,7.935585380E-1
2.069441557E0,-1.110981941E0,2.742898092E-2,8.660529852E-1
2.089345074E0,-1.038087845E0,-2.351531386E-1,9.599643946E-1
2.109258173E0,-1.036872149E0,-4.567500055E-1,1.095427275E0
2.129165934E0,-1.114079595E0,-6.230225563E-1,1.210305929E0
2.149068043E0,-1.263265252E0,-7.257605195E-1,1.361839771E0
2.168983356E0,-1.470906138E0,-8.282819390E-1,1.490441203E0
2.188899424E0,-1.723729134E0,-8.718819022E-1,1.565483689E0
2.208799373E0,-1.833395123E0,-1.033058405E0,1.590547800E0
2.228729164E0,-1.840306401E0,-1.338391066E0,1.805633068E0
2.248615650E0,-1.992939472E0,-1.655781150E0,2.210273027E0
2.268523775E0,-2.253906250E0,-1.794291735E0,2.489658833E0
2.288432604E0,-2.580106258E0,-1.834710717E0,2.582237959E0
2.308340260E0,-2.989892244E0,-2.132798910E0,2.908054829E0
2.328245886E0,-3.255138874E0,-2.544350386E0,3.493506193E0
2.348157682E0,-3.243098259E0,-2.434751034E0,3.430121422E0
2.368064819E0,-3.400544167E0,-1.923059702E0,2.915599108E0
2.387973282E0,-3.769328356E0,-1.896246910E0,2.933352232E0
2.407878413E0,-4.016255856E0,-2.325901031E0,3.210789680E0
2.427790210E0,-4.155398846E0,-2.477401495E0,3.158363104E0
2.447698804E0,-4.528979301E0,-2.706825733E0,3.147471428E0
2.467605966E0,-5.045533657E0,-3.143824339E0,3.394282341E0
2.487514403E0,-5.203196049E0,-3.205943346E0,3.590431929E0
2.507418467E0,-4.885006428E0,-2.901343346E0,3.323853016E0
2.527334847E0,-4.669888020E0,-3.348367453E0,3.159978628E0
2.547239457E0,-4.891801357E0,-3.989143133E0,3.318173885E0
2.567147634E0,-5.620726109E0,-3.379343748E0,3.178930759E0
2.587055838E0,-6.733956337E0,-1.417180657E0,2.608650923E0
2.606963156E0,-7.602857113E0,2.994705141E-1,1.974037290E0
2.626872193E0,-7.150154114E0,1.502781749E0,1.441112399E0
2.646780552E0,-5.165391922E0,2.517187834E0,1.024415016E0
2.666719069E0,-2.910219908E0,2.593462706E0,9.528698325E-1
2.686596699E0,-2.041035891E0,2.807265520E0,8.609402776E-1
2.706506465E0,-5.510027885E0,7.199749470E0,-3.661027849E-1
2.726399382E0,-4.516622066E0,6.928690434E0,-1.019435525E0
2.746321492E0,-1.327732563E0,4.521285534E0,-8.216204047E-1
2.766215763E0,1.453136444E0,1.420011878E0,-3.999435306E-1
2.786124332E0,2.842388630E0,-5.708625317E-1,3.783267438E-1
2.806073524E0,2.892200470E0,-1.206791878E0,1.070579648E0
2.825940739E0,1.476585150E0,-4.573828280E-1,1.370100141E0
2.845848447E0,-2.295574248E-1,3.471839428E-1,1.035839558E0
2.865771547E0,-5.158047676E-1,1.476868242E-1,5.071780086E-1
2.885679073E0,2.659128904E-1,-6.444561481E-1,8.115448058E-2
2.905598735E0,9.198617935E-1,-1.184542298E0,1.445558947E-2
2.925494151E0,1.282367349E0,-1.297255874E0,2.905939817E-1
2.945401548E0,1.450954795E0,-1.380475521E0,6.439065933E-1
2.965298475E0,1.467375517E0,-1.598691583E0,7.547716498E-1
2.985213190E0,1.422160149E0,-1.856976986E0,6.518005133E-1
3.005117929E0,1.563635111E0,-2.025597811E0,5.319923162E-1
3.025037383E0,1.878410578E0,-2.023532629E0,5.043135285E-1
3.044931055E0,1.982314348E0,-1.807964563E0,4.887588024E-1
3.064853842E0,1.825950742E0,-1.617843628E0,4.573661983E-1
3.084761941E0,1.494021773E0,-1.502015710E0,3.625555038E-1
3.104656135E0,1.125803947E0,-1.432818651E0,1.870066971E-1
3.124578713E0,9.015758038E-1,-1.200463414E0,1.536988914E-1
3.144473714E0,7.991043329E-1,-8.922495842E-1,1.937515289E-1
3.164395614E0,6.827934384E-1,-7.211307287E-1,2.139860243E-1
3.184289000E0,5.630851984E-1,-7.825337052E-1,2.161177248E-1
3.204211292E0,5.753257871E-1,-8.997605443E-1,1.875063181E-1
3.224119443E0,7.169839144E-1,-8.734973073E-1,1.236052811E-1
3.244027387E0,8.251343966E-1,-6.393267512E-1,5.902143940E-2
3.263935720E0,8.156250119E-1,-5.495622158E-1,5.345903337E-2
3.283823969E0,7.030112743E-1,-6.378445625E-1,6.831431389E-2
3.303765070E0,5.586552620E-1,-7.261935472E-1,5.567400530E-2
3.323657909E0,4.639111757E-1,-7.478768826E-1,3.062653169E-2
3.343568404E0,4.359659255E-1,-7.435802221E-1,3.049330041E-2
3.363477728E0,4.682411849E-1,-7.174835205E-1,2.199980803E-2
3.383400957E0,5.480133891E-1,-6.799622774E-1,3.397396533E-3
3.403293900E0,6.524167061E-1,-5.924792886E-1,-1.482197549E-3
3.423202260E0,7.322722077E-1,-5.087934732E-1,2.348200651E-3
3.443109943E0,7.333213687E-1,-4.851449132E-1,-1.698698266E-3
3.463018667E0,6.840258241E-1,-4.349666834E-1,-4.111849144E-2
3.482917392E0,5.986245871E-1,-3.437865674E-1,-6.358461082E-2
3.502835595E0,4.697900116E-1,-3.108284771E-1,-4.021918029E-2
3.522743304E0,3.498319387E-1,-3.157580495E-1,-4.561504349E-2
3.542651168E0,2.728908956E-1,-3.032343090E-1,-7.564203441E-2
3.562559528E0,2.371849120E-1,-2.585019171E-1,-1.163608357E-1
3.582455153E0,2.393998802E-1,-2.120874822E-1,-1.354129016E-1
3.602401508E0,2.367352545E-1,-1.941345632E-1,-1.514173001E-1
3.622285024E0,2.087067366E-1,-1.773474365E-1,-1.840922683E-1
3.642192811E0,1.872565001E-1,-9.494391084E-2,-2.162509561E-1
3.662100780E0,1.288013011E-1,2.659628540E-2,-2.400826961E-1
3.682008697E0,-8.660030551E-3,9.366156161E-2,-2.220465094E-1
3.701917630E0,-1.213236973E-1,7.124540210E-2,-1.324151903E-1
3.721825808E0,-1.808114499E-1,4.190122336E-2,-3.109284118E-2
3.741733203E0,-2.291077673E-1,1.249042898E-2,1.600440219E-2
3.761641980E0,-2.272425294E-1,1.911868341E-2,4.060221836E-2
3.781536459E0,-2.046598345E-1,5.370884389E-2,5.560738966E-2
3.801458726E0,-1.723012924E-1,8.335279673E-2,7.695769519E-2
3.821353023E0,-1.597775668E-1,2.173334546E-2,1.064184532E-1
3.841290550E0,-1.529994309E-1,-5.745597184E-2,1.305666119E-1
3.861182424E0,-1.136795580E-1,-8.323621750E-2,1.417913437E-1
3.881091513E0,-4.927890375E-2,-8.466845006E-2,1.392099857E-1
3.901000238E0,9.376148693E-3,-1.027046293E-1,9.615964442E-2
3.920908779E0,7.802354544E-2,-1.287513375E-1,2.966060489E-2
3.940816436E0,1.705193371E-1,-1.641075760E-1,1.617094129E-2
3.960710577E0,2.317723930E-1,-1.675049812E-1,5.828866852E-4
3.980632843E0,2.511242330E-1,-1.679712832E-1,-2.942745015E-2
4.000540994E0,2.552377582E-1,-2.134864032E-1,-2.897779457E-3
4.020456152E0,2.076908499E-1,-2.575193346E-1,7.915601134E-2
4.040345084E0,1.427572668E-1,-2.803018689E-1,1.754155755E-1
4.060265579E0,1.098658070E-1,-2.934751213E-1,2.632815838E-1
4.080183887E0,9.182962775E-2,-2.907771766E-1,2.814176977E-1
4.100082820E0,6.754823774E-2,-2.606336176E-1,1.977318078E-1
4.119990372E0,3.778770939E-2,-2.222297043E-1,5.837193504E-2
4.139884669E0,6.453388184E-2,-1.599607617E-1,-5.505780876E-2
4.159806857E0,6.396764517E-2,-2.526397444E-2,-9.149654955E-2
4.179714905E0,1.404257268E-1,7.540888339E-2,-7.940582186E-2
4.199623394E0,2.469607592E-1,9.932389110E-2,-8.731642365E-2
4.219532067E0,1.710522622E-1,1.405922621E-1,-7.227794826E-2
4.239439983E0,6.401760876E-2,1.561969668E-1,-7.232791185E-2
4.259345271E0,2.523066662E-2,2.191154212E-1,-1.411584914E-1
4.279246104E0,2.446458675E-2,2.925924659E-1,-2.321221232E-1
4.299163006E0,6.908039749E-2,2.583187222E-1,-2.336376309E-1
4.319058657E0,1.770310104E-2,1.245379001E-1,-1.679712832E-1
4.338966731E0,-8.240351826E-2,2.962729707E-2,-7.742400467E-2
4.358890090E0,-1.853746176E-1,3.488992900E-2,-2.098391997E-3
4.378798216E0,-2.341372520E-1,8.708326519E-2,5.420846120E-2
4.398705273E0,-2.722413838E-1,1.214236170E-1,8.273659647E-2
4.418599779E0,-2.933418751E-1,1.249709055E-1,9.396132827E-2
4.438522175E0,-2.959565520E-1,1.315325350E-1,8.285317570E-2
4.458431186E0,-3.374247551E-1,1.494188309E-1,1.513839979E-2
4.478342384E0,-3.475170434E-1,1.475535929E-1,-2.949406579E-2
4.498247307E0,-2.805350125E-1,1.725677550E-1,-5.690639094E-2
4.518155015E0,-1.566133201E-1,2.343870550E-1,-8.678349853E-2
4.538063636E0,-7.790696621E-2,2.764048576E-1,-1.170103326E-1
4.557962724E0,-7.850650698E-2,2.729575038E-1,-1.296339929E-1
4.577880095E0,-1.400426924E-1,2.266763002E-1,-1.003730819E-1
4.597788402E0,-2.275589556E-1,1.538487673E-1,-4.401627183E-2
4.617696032E0,-2.710422873E-1,1.048363298E-1,-1.527163107E-2
4.637605278E0,-2.483097166E-1,9.895750135E-2,-1.360624004E-2
4.657518272E0,-2.094561607E-1,1.167605296E-1,-2.233288623E-2
4.677421086E0,-1.741665304E-1,1.384439170E-1,-1.657063514E-2
4.697333481E0,-1.687040627E-1,1.488026381E-1,2.964395098E-3
4.717237779E0,-1.857410073E-1,1.618426442E-1,5.462480709E-3
4.737145513E0,-1.946674883E-1,1.574626714E-1,2.091730386E-2
4.757053848E0,-1.618926078E-1,1.393265724E-1,2.583020553E-2
4.776962311E0,-1.034707129E-1,1.446891278E-1,-2.424808592E-2
4.796870567E0,-5.001167580E-2,1.149119437E-1,-5.768912658E-2
4.816767729E0,1.482197549E-3,2.996037528E-2,-5.590716004E-2
4.836687313E0,7.184494287E-2,-7.569199800E-2,-3.588916361E-2
4.856595646E0,1.956001073E-1,-1.536489278E-1,-2.762882784E-2
4.876503850E0,2.928422689E-1,-1.661227047E-1,-3.698832169E-2
4.896412053E0,2.774040997E-1,-1.529328078E-1,-7.387672365E-2
4.916320752E0,2.350865155E-1,-1.434900463E-1,-1.255870908E-1
4.936215648E0,2.036439478E-1,-1.476035565E-1,-1.334977001E-1
4.956137107E0,1.881058514E-1,-1.739833504E-1,-1.111315042E-1
4.976058044E0,2.152850330E-1,-2.138694525E-1,-1.070679575E-1
4.995939009E0,2.224795073E-1,-2.523399591E-1,-1.014555916E-1
5.015847602E0,2.056590766E-1,-2.928256094E-1,-1.342637837E-1
