"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.533169823E0,1.851980805E0,-1.231289744E0,1.942178309E-1
1.553092479E0,2.476502180E0,-1.732339144E0,2.925424874E-1
1.572997714E0,3.272459030E0,-2.085435152E0,4.598309696E-1
1.592905603E0,4.021234989E0,-2.206958771E0,4.047398567E-1
1.612816254E0,4.306000233E0,-2.190021753E0,1.473204494E-1
1.632723025E0,4.098759174E0,-2.256470919E0,5.171037465E-2
1.652631566E0,3.857360840E0,-2.709074020E0,2.411318868E-1
1.672540081E0,3.802319527E0,-3.367286205E0,5.599209070E-1
1.692447320E0,3.898762465E0,-3.873248577E0,8.545951247E-1
1.712355836E0,3.825551748E0,-4.209990501E0,1.052976489E0
1.732263388E0,3.359508991E0,-4.297556877E0,1.154398680E0
1.752156824E0,2.281651497E0,-4.600757599E0,1.310412526E0
1.772104741E0,1.242298007E0,-5.189623356E0,1.348450065E0
1.791986746E0,3.821738064E-1,-5.678898335E0,1.293592095E0
1.811895183E0,-1.294791102E0,-6.240767479E0,1.043850064E0
1.831803281E0,-2.997103214E0,-6.676567078E0,1.525830775E-1
1.851707005E0,-3.737785816E0,-7.007063866E0,-1.233155012E0
1.871618906E0,-3.699065447E0,-7.573396683E0,-2.472238779E0
1.891526926E0,-4.187857628E0,-8.231558800E0,-3.357943535E0
1.911420571E0,-5.285616398E0,-8.477836609E0,-4.016672134E0
1.931342212E0,-6.020919323E0,-8.186959267E0,-4.581688881E0
1.951283253E0,-5.776923180E0,-7.516756535E0,-4.619027138E0
1.971158175E0,-4.595312119E0,-6.984980583E0,-4.344670773E0
1.991087341E0,-3.255988359E0,-7.175518036E0,-3.981182575E0
2.010974580E0,-2.444443464E0,-7.659846783E0,-3.756304979E0
2.030881820E0,-2.421794176E0,-7.348369122E0,-3.334977865E0
2.050781715E0,-2.695267916E0,-5.795542240E0,-2.700430632E0
2.070697704E0,-2.608151436E0,-4.244564056E0,-2.560338020E0
2.090605594E0,-2.042035103E0,-3.663043022E0,-2.635996819E0
2.110499526E0,-1.389868259E0,-3.781518936E0,-2.542285204E0
2.130407416E0,-9.099027514E-1,-3.934102058E0,-2.173634291E0
2.150329551E0,-6.195585728E-1,-3.644423962E0,-1.740116596E0
2.170237989E0,-5.975587368E-1,-3.005030632E0,-1.497985482E0
2.190145879E0,-5.741600394E-1,-2.410219669E0,-1.463678360E0
2.210038873E0,-3.517138064E-1,-2.047114611E0,-1.527446151E0
2.229961034E0,-1.485528331E-2,-1.780135870E0,-1.652800083E0
2.249855201E0,2.335210592E-1,-1.691054106E0,-1.451604247E0
2.269777284E0,2.452453971E-1,-1.647670746E0,-1.069014192E0
2.289688637E0,2.377678007E-1,-1.393565416E0,-8.983948827E-1
2.309580850E0,2.126870155E-1,-9.696403146E-1,-9.361992478E-1
2.329497204E0,1.361456662E-1,-5.479467511E-1,-9.999004602E-1
2.349408637E0,-1.134130917E-2,-4.568832219E-1,-7.824670672E-1
2.369316500E0,-1.486527473E-1,-4.552844465E-1,-4.817308486E-1
2.389224443E0,-1.479033232E-1,-3.897346854E-1,-3.385738730E-1
2.409132568E0,-4.892917350E-2,-2.530560791E-1,-3.990108967E-1
2.429039104E0,7.943912596E-2,-9.772511572E-2,-4.291378260E-1
2.448948348E0,2.060587704E-1,-9.359494783E-3,-3.579257131E-1
2.468842358E0,4.371317029E-1,1.533824671E-2,-2.823669612E-1
2.488750248E0,7.608003616E-1,1.821937226E-2,-2.224628627E-1
2.508689024E0,9.830133915E-1,-4.478235170E-2,-2.291910350E-1
2.528580065E0,1.002714992E0,-4.025248811E-2,-3.313627541E-1
2.548476159E0,7.752225995E-1,8.190390468E-2,-3.781602085E-1
2.568393112E0,4.443594813E-1,2.340373248E-1,-2.769211233E-1
2.588300820E0,2.152850330E-1,3.562769890E-1,-9.922396392E-2
2.608212355E0,1.815442145E-1,3.600074649E-1,4.683078080E-2
2.628105975E0,2.015622109E-1,3.291311264E-1,1.157779470E-1
2.648029621E0,2.029777914E-1,4.024915695E-1,8.493491262E-2
2.667922485E0,1.296839565E-1,5.744931102E-1,1.356294006E-1
2.687829750E0,1.115811639E-3,7.566701770E-1,2.440463156E-1
2.707739671E0,-8.744965494E-2,8.722649217E-1,3.580256402E-1
2.727678838E0,-1.368617862E-1,8.985114694E-1,4.140993357E-1
2.747566337E0,-8.503483981E-2,9.010261893E-1,4.090032578E-1
2.767474227E0,6.614930928E-2,9.543187022E-1,3.980782926E-1
2.787382873E0,2.677781284E-1,1.119725347E0,4.460915029E-1
2.807290711E0,6.091831923E-1,1.319738746E0,3.897180259E-1
2.827189799E0,1.076608300E0,1.456850290E0,2.011625171E-1
2.847106648E0,1.393099189E0,1.503914237E0,9.799157828E-2
2.867017715E0,1.315974951E0,1.494038463E0,-2.203311585E-2
2.886923080E0,1.025114417E0,1.509476662E0,-1.433401555E-1
2.906831152E0,7.519404292E-1,1.594727993E0,-1.006395444E-1
2.926734329E0,4.962530434E-1,1.781018496E0,6.946343929E-2
2.946646412E0,1.300836504E-1,1.961163878E0,1.897545904E-1
2.966554016E0,-2.220132053E-1,2.276305676E0,2.540719807E-1
2.986462010E0,-7.734073699E-2,2.698332310E0,2.679280341E-1
3.006356332E0,4.107352495E-1,2.908454657E0,4.084203541E-1
3.026283884E0,6.616263390E-1,3.020452023E0,6.267030835E-1
3.046184457E0,4.352498055E-1,3.238301754E0,7.993874550E-1
3.066093675E0,3.232522905E-1,3.627486944E0,8.112283349E-1
3.085990081E0,7.782369852E-1,4.210490227E0,9.540688992E-1
3.105895081E0,1.240083098E0,4.724246502E0,1.392982602E0
3.125817581E0,1.413283706E0,4.975920200E0,1.843021035E0
3.145725340E0,1.561503410E0,5.156248569E0,2.098008871E0
3.165633491E0,1.952986717E0,5.333329678E0,1.814126492E0
3.185541381E0,2.320072174E0,5.256505489E0,1.445425749E0
3.205449793E0,2.016521454E0,5.141926289E0,1.388885736E0
3.225357422E0,1.097675562E0,5.108635426E0,1.720681429E0
3.245264974E0,2.326717079E-1,5.141876698E0,2.109883308E0
3.265173411E0,1.655398160E-1,5.124606133E0,2.340806246E0
3.285087160E0,3.657697141E-1,5.025149345E0,2.631766558E0
3.304989556E0,3.483830392E-1,4.929655552E0,3.063752174E0
3.324896405E0,3.395731375E-2,4.829848766E0,3.832313299E0
3.344804972E0,-3.693836182E-2,4.785166264E0,4.345836639E0
3.364712653E0,1.020667911E0,4.701130867E0,3.695351601E0
3.384610987E0,1.659494996E0,4.350815773E0,2.662060022E0
3.404529528E0,1.072827935E0,4.000917435E0,2.009293556E0
3.424436247E0,4.684410393E-1,4.014473915E0,1.347134352E0
3.444344813E0,1.816774458E-1,3.900461197E0,9.548683167E-1
3.464252548E0,-1.013057008E-1,3.542568684E0,8.735306263E-1
3.484160647E0,-3.633882105E-1,3.160511494E0,6.157448292E-1
3.504058485E0,-6.282352805E-1,2.792693377E0,8.295310289E-2
3.523976947E0,-8.533461094E-1,2.328715563E0,-4.704894722E-1
3.543883979E0,-9.428441525E-1,1.814792633E0,-9.221267104E-1
3.563790281E0,-8.884858489E-1,1.305782676E0,-1.147903681E0
3.583697546E0,-5.921795368E-1,7.857812047E-1,-1.206625342E0
3.603608144E0,3.032176495E-1,2.245279402E-1,-1.378593564E0
3.623506659E0,1.557090163E0,-2.293242663E-1,-1.669520617E0
3.643423717E0,2.213587046E0,-1.553309709E-1,-1.500433564E0
3.663328795E0,1.734087825E0,1.455051601E-1,-1.094261527E0
3.683226424E0,7.284417748E-1,2.112714350E-1,-8.768780231E-1
3.703133715E0,-2.291577309E-2,-1.746161878E-1,-9.829967618E-1
3.723087257E0,-5.656498671E-1,-6.041870117E-1,-1.342321396E0
3.742963871E0,-1.138943911E0,-8.062821627E-1,-1.734221101E0
3.762872256E0,-1.700829983E0,-8.590583801E-1,-1.996137023E0
3.782779703E0,-2.218783140E0,-8.035842180E-1,-2.106385946E0
3.802674443E0,-2.732456207E0,-6.518504620E-1,-2.230957031E0
3.822595224E0,-3.221231461E0,-3.658863008E-1,-2.418729782E0
3.842503504E0,-3.381608725E0,-6.245214492E-3,-2.359458685E0
3.862411733E0,-3.024748802E0,2.434301227E-1,-2.092679739E0
3.882319025E0,-2.146088839E0,2.155514956E-1,-1.601972461E0
3.902239310E0,-8.905509114E-1,-2.986045182E-2,-6.542986035E-1
3.922135274E0,6.437067389E-1,3.663859097E-4,9.075711966E-1
3.942032643E0,2.181878090E0,6.975321770E-1,2.756654263E0
3.961936680E0,3.270194054E0,1.020567894E0,4.113914013E0
3.981859439E0,3.671819687E0,6.843588948E-1,4.661244869E0
4.001755611E0,3.465827465E0,2.135030553E-2,4.484430313E0
4.021674647E0,2.752457380E0,-3.234354854E-1,3.691121578E0
4.041583189E0,1.494687915E0,-2.203977704E-1,2.588766336E0
4.061490401E0,5.466977358E-1,-2.530893981E-1,1.483779669E0
4.081399229E0,3.231690228E-1,-5.871833563E-1,6.131801009E-1
4.101313630E0,1.833594888E-1,-8.903011084E-1,-2.936083451E-2
4.121214437E0,-3.098458946E-1,-1.008993506E0,-5.478801727E-1
4.141107952E0,-8.184394836E-1,-1.051760674E0,-1.037904620E0
4.161030530E0,-1.162892222E0,-1.081804395E0,-1.544333220E0
4.180938342E0,-1.354611993E0,-8.744465709E-1,-1.915748596E0
4.200837378E0,-1.477850914E0,-2.413150817E-1,-1.951937556E0
4.220753627E0,-1.689621925E0,7.230292559E-1,-1.827133179E0
4.240661778E0,-1.992156744E0,1.716951013E0,-1.660310984E0
4.260570111E0,-2.022500277E0,2.237118959E0,-1.401142955E0
4.280478028E0,-1.730873585E0,2.262066603E0,-1.187373400E0
4.300385891E0,-1.408054352E0,2.100207329E0,-1.121657133E0
4.320294094E0,-1.177664280E0,1.743713856E0,-1.088699102E0
4.340201672E0,-1.013972998E0,1.208374023E0,-9.982517362E-1
4.360109485E0,-8.384741545E-1,5.686975121E-1,-7.960066795E-1
4.380021046E0,-5.754090548E-1,-1.688206345E-1,-5.044634342E-1
4.399925551E0,-2.213970125E-1,-8.942480683E-1,-1.333811283E-1
4.419833885E0,1.944010258E-1,-1.485744834E0,2.453619838E-1
4.439741723E0,5.799888968E-1,-1.865353942E0,5.377712250E-1
4.459649638E0,9.644775987E-1,-1.802801847E0,7.672787309E-1
4.479543050E0,1.319688678E0,-1.459481597E0,8.833397627E-1
4.499473657E0,1.534390926E0,-1.076591730E0,8.099126816E-1
4.519358752E0,1.561586738E0,-7.544552088E-1,6.221565604E-1
4.539266512E0,1.372764707E0,-5.459649563E-1,3.773941398E-1
4.559187085E0,1.050478339E0,-4.426274896E-1,1.180095673E-1
4.579098608E0,6.748995185E-1,-3.964795172E-1,-1.214902326E-1
4.599005287E0,3.601240516E-1,-3.899511695E-1,-3.039670587E-1
4.618912709E0,1.727009863E-1,-4.126004875E-1,-4.169804752E-1
4.638820964E0,1.195583791E-1,-4.560172260E-1,-4.766181111E-1
4.658728437E0,1.740499586E-1,-5.560405850E-1,-5.179364681E-1
4.678636587E0,2.770710289E-1,-6.354297400E-1,-5.229825974E-1
4.698545103E0,3.805750310E-1,-6.804952025E-1,-5.006996393E-1
4.718452290E0,4.646272957E-1,-7.115047574E-1,-4.685742557E-1
4.738360728E0,5.509944558E-1,-6.649904251E-1,-4.072046280E-1
4.758291352E0,6.131801009E-1,-6.230225563E-1,-3.612065315E-1
4.778176065E0,6.581789851E-1,-6.067184210E-1,-3.245179951E-1
4.798086429E0,6.927191615E-1,-6.189090610E-1,-2.966726720E-1
4.817992966E0,7.086236477E-1,-6.377612948E-1,-2.760551274E-1
4.837900569E0,7.005465031E-1,-6.456552148E-1,-2.517737448E-1
4.857794084E0,6.840091944E-1,-5.189523101E-1,-1.802285612E-1
4.877715491E0,6.814611554E-1,-2.870300412E-1,-5.400861427E-2
4.897624058E0,6.558807492E-1,-1.202078834E-1,5.995405954E-4
4.917532833E0,6.144124866E-1,-7.883958519E-2,7.677450310E-3
4.937439812E0,5.966594219E-1,-6.956335902E-2,3.282484785E-2
4.957348119E0,5.913135409E-1,-1.255038232E-1,2.952737361E-2
4.977279838E0,5.918131471E-1,-1.975319684E-1,2.816175297E-2
4.997164446E0,5.687641501E-1,-2.928256094E-1,1.755321585E-2
5.017087259E0,5.466811061E-1,-3.351764977E-1,4.489892721E-2
