"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.801680030E-1,5.728052616E0,-6.816217422E0,3.203441858E0
9.001680030E-1,5.470526218E0,-6.627674103E0,2.519373655E0
9.201680030E-1,4.885069370E0,-6.908469200E0,2.282946110E0
9.401680030E-1,4.373757362E0,-7.246724606E0,2.524162054E0
9.601680030E-1,4.147281170E0,-7.427412033E0,3.150544882E0
9.801680030E-1,3.735403538E0,-7.388356686E0,3.794510365E0
1.000168003E0,3.820921421E0,-7.259668350E0,3.970409393E0
1.020168003E0,4.174739361E0,-7.130830288E0,3.667393208E0
1.040168003E0,4.149301052E0,-7.144148350E0,3.266289711E0
1.060168003E0,3.647790670E0,-7.531859398E0,3.062183857E0
1.080168003E0,3.208230257E0,-8.013767242E0,3.406500101E0
1.100168003E0,3.448772669E0,-8.134374619E0,3.832443476E0
1.120168003E0,3.899630785E0,-8.045340538E0,3.731138945E0
1.140168003E0,3.963226795E0,-7.961393833E0,3.233593941E0
1.160168003E0,4.085405827E0,-8.170362473E0,2.910376549E0
1.180168003E0,3.809623718E0,-8.157868385E0,2.916137695E0
1.200168003E0,3.463063240E0,-7.792153835E0,3.231199741E0
1.220168003E0,2.877231836E0,-7.166444302E0,2.742183924E0
1.240168003E0,2.451213598E0,-6.805518150E0,1.219396830E0
1.260168003E0,2.152462244E0,-6.709600449E0,-3.851672113E-1
1.280168003E0,2.402057648E0,-6.572083473E0,-1.110535502E0
1.300168003E0,2.401608706E0,-5.607145786E0,-1.509020448E0
1.320168003E0,2.816553831E0,-4.560879230E0,-1.576282501E0
1.340168003E0,2.855983257E0,-4.047098637E0,-1.315987945E0
1.360168003E0,2.678737640E0,-3.989188910E0,-5.941361189E-1
1.380168003E0,2.212167501E0,-4.030114651E0,-3.364601433E-1
1.400168003E0,2.094103575E0,-3.836558580E0,-1.129913568E0
1.420168003E0,1.451559544E0,-3.483264208E0,-2.030731916E0
1.440168003E0,1.478195071E0,-3.452064753E0,-1.685817242E0
1.460168003E0,1.766172647E0,-3.962179422E0,-9.572317600E-1
1.480168003E0,1.706691742E0,-4.126481533E0,-7.746738791E-1
1.500168003E0,2.013822794E0,-3.736600637E0,-7.991396189E-1
1.520168003E0,2.264016867E0,-3.293523788E0,-5.250035524E-1
1.540168003E0,2.821641445E0,-3.435081005E0,9.681553394E-2
1.560168003E0,4.625298500E0,-3.850923777E0,8.248773217E-1
1.580168003E0,6.997503281E0,-2.631003141E0,1.718961954E0
1.600168003E0,9.048810959E0,-1.799467087E0,4.732289314E-1
1.620168003E0,1.036419964E1,-2.656815767E0,-1.502511263E0
1.640168003E0,1.106816959E1,-3.746701241E0,-2.108393908E0
1.660168003E0,1.259574509E1,-4.270507812E0,-1.138667345E0
1.680168003E0,1.488131046E1,-4.467580318E0,4.357447028E-1
1.700168003E0,1.749951935E1,-4.995950699E0,7.900865376E-2
1.720168003E0,2.093856621E1,-5.935824394E0,-1.471236944E0
1.740168003E0,2.374165154E1,-6.326528549E0,-5.270461082E0
1.760168003E0,3.025844574E1,-8.034566879E0,-5.009268284E0
1.780168003E0,3.726589966E1,-1.059501553E1,-4.514417171E0
1.800168003E0,4.436164093E1,-1.165377712E1,-6.114491940E0
1.820168003E0,5.326088715E1,-1.236986732E1,-8.387187719E-1
1.840168003E0,5.941929626E1,-1.529356194E1,6.374936104E0
1.860168003E0,6.139795685E1,-1.989177513E1,9.923068047E0
1.880168003E0,6.122677231E1,-2.472050667E1,7.959149361E0
1.900168003E0,6.039688110E1,-2.925871658E1,8.080730438E0
1.920168003E0,5.854661179E1,-3.222565460E1,1.151611042E1
1.940168003E0,5.112540817E1,-3.346675110E1,1.589405727E1
1.960168003E0,4.318922806E1,-3.062243843E1,1.747632599E1
1.980168003E0,3.631412888E1,-2.598389626E1,1.461503029E1
2.000168003E0,3.272132874E1,-2.069966888E1,1.049453449E1
2.020168003E0,2.953300095E1,-1.853523636E1,8.703521729E0
2.040168003E0,2.447375488E1,-1.627323914E1,1.024710846E1
2.060168003E0,2.007687759E1,-1.324457455E1,1.087326717E1
2.080168003E0,1.542636490E1,-1.092092705E1,9.666664124E0
2.100168003E0,1.108814621E1,-9.227627754E0,7.301791668E0
2.120168003E0,8.177619934E0,-8.169689178E0,6.016254902E0
2.140168003E0,5.803020954E0,-6.589217186E0,6.169109821E0
2.160168003E0,4.478578568E0,-4.938041210E0,6.131176472E0
2.180168003E0,3.040710926E0,-3.412709951E0,6.126462936E0
2.200168003E0,1.770586967E0,-1.996240497E0,5.894599438E0
2.220168003E0,6.999298930E-1,-1.412953138E0,5.250035286E0
2.240168003E0,-2.705821991E0,-1.665092468E0,3.665373087E0
2.260168003E0,-3.721936226E0,-1.535506248E0,2.481590033E0
2.280168003E0,-3.402609587E0,-8.959551454E-1,2.516829729E0
2.300168003E0,-3.582848072E0,-1.042974144E-1,2.063727140E0
2.320168003E0,-4.110470295E0,3.984849453E-1,8.417115211E-1
2.340168003E0,-6.016329765E0,7.549217343E-2,-1.053074598E0
2.360168003E0,-6.631564617E0,3.049614429E-1,-1.333570361E0
2.380168003E0,-6.087631702E0,7.807341814E-1,-1.177797556E0
2.400168003E0,-5.611934185E0,1.709460020E0,-1.314117432E0
2.420168003E0,-6.206294537E0,1.964816570E0,-1.851540923E0
2.440168003E0,-6.421024323E0,2.038363457E0,-2.622623444E0
2.460168003E0,-6.058078289E0,2.222193241E0,-2.860173225E0
2.480168003E0,-5.956998348E0,2.267608166E0,-3.437699556E0
2.500168003E0,-5.457508087E0,2.480692148E0,-4.636296749E0
2.520168003E0,-5.255871296E0,2.448595047E0,-5.616348267E0
2.540168003E0,-6.029273033E0,1.665541410E0,-6.291737556E0
2.560168003E0,-6.701969147E0,8.858546019E-1,-6.513650417E0
2.580168003E0,-6.911536694E0,5.065981150E-1,-5.959317684E0
2.600168003E0,-6.677877426E0,5.472995639E-1,-5.556717873E0
2.620168003E0,-6.333786011E0,7.328501940E-1,-5.379771233E0
2.640168003E0,-5.867814064E0,8.675988317E-1,-5.064409733E0
2.660168003E0,-6.013037682E0,5.972036719E-1,-5.167734623E0
2.680168003E0,-6.053963661E0,5.211129785E-1,-5.060893536E0
2.700168003E0,-5.700968266E0,4.403834641E-1,-4.683357716E0
2.720168003E0,-5.007622719E0,8.138789535E-1,-4.266317844E0
2.740168003E0,-4.416254520E0,1.151311755E0,-3.523666382E0
2.760168003E0,-4.089895248E0,8.844330907E-1,-3.063979626E0
2.780168003E0,-3.640533209E0,6.480804682E-1,-2.374300003E0
2.800168003E0,-2.194659948E0,1.090109944E0,-1.493308544E0
2.820168003E0,-1.196053386E0,1.278578520E0,-1.381080270E0
2.840168003E0,-8.750059009E-1,9.504232407E-1,-2.557381392E0
2.860168003E0,-4.938789308E-1,1.271470785E0,-4.091541290E0
2.880168003E0,-3.836708367E-1,7.732523084E-1,-4.640411854E0
2.900168003E0,5.603928491E-2,-2.983025610E-1,-4.056825161E0
2.920168003E0,1.103652120E0,-5.624129176E-1,-3.357493877E0
2.940168003E0,1.701379538E0,-1.957259923E-1,-3.257610798E0
2.960168003E0,1.954117537E0,-7.047931105E-2,-1.731456757E0
2.980168003E0,3.308712006E0,-7.246949077E-1,3.121440411E-1
3.000168003E0,3.361982822E0,-1.559523106E0,-2.277484387E-1
3.020168003E0,4.413561344E0,-1.013196230E0,-1.618704796E0
3.040168003E0,6.790030956E0,-1.001150370E0,-1.907729864E0
3.060168003E0,1.087738228E1,-2.076969862E0,1.101482391E0
3.080168003E0,1.190112782E1,-3.840748549E0,2.526705742E0
3.100168003E0,1.267572689E1,-4.480074883E0,7.436989248E-2
3.120168003E0,1.485557270E1,-5.646724701E0,-2.173336506E0
3.140168003E0,1.891651344E1,-6.469582081E0,-2.212018013E0
3.160168003E0,2.171563339E1,-7.207295418E0,-2.848127365E0
3.180168003E0,2.232697868E1,-8.629825592E0,-7.044863701E0
3.200168003E0,2.215122986E1,-9.359533310E0,-1.042831993E1
3.220168003E0,2.127427864E1,-1.034295177E1,-1.143440819E1
3.240168003E0,2.302039909E1,-9.903764725E0,-7.777713776E0
3.260168003E0,2.393565750E1,-1.010450363E1,-4.217535973E0
3.280168003E0,2.396760559E1,-1.087655926E1,-4.208333015E0
3.300168003E0,2.315597153E1,-1.157499218E1,-5.440598965E0
3.320168003E0,2.059761620E1,-1.355200481E1,-7.216722488E0
3.340168003E0,2.289537621E1,-1.332650089E1,-3.394080162E0
3.360168003E0,2.504791451E1,-1.060788441E1,-2.191592455E0
3.380168003E0,2.208172226E1,-9.550919533E0,-8.636708260E0
3.400168003E0,1.898055840E1,-8.796222687E0,-1.096402264E1
3.420168003E0,1.743136024E1,-7.350498676E0,-7.500585079E0
3.440168003E0,1.418407345E1,-7.119158745E0,-7.172205448E0
3.460168003E0,1.284601402E1,-6.303783417E0,-6.748955250E0
3.480168003E0,1.300470543E1,-4.808080673E0,-5.860482216E0
3.500168003E0,1.287893486E1,-3.825859547E0,-5.292307854E0
3.520168003E0,1.220721149E1,-3.487005234E0,-3.978564739E0
3.540168003E0,1.154192257E1,-3.332728863E0,-2.036867142E0
3.560168003E0,1.069100857E1,-3.511994600E0,-3.211222887E-1
3.580168003E0,1.047553062E1,-3.177180529E0,2.286836624E0
3.600168003E0,1.063549328E1,-1.500565886E0,5.025878429E0
3.620168003E0,1.125387001E1,-9.801263213E-1,6.131849766E0
3.640168003E0,9.717616081E0,-1.117718101E0,3.212270498E0
3.660168003E0,9.706093788E0,-9.041104317E-1,-8.818144202E-1
3.680168003E0,9.999532700E0,-5.080944896E-1,-2.074426174E0
3.700168003E0,1.085957527E1,-4.185363948E-1,-1.355641842E0
3.720168003E0,1.108275986E1,-1.053673148E0,-6.943184733E-1
3.740168003E0,1.026992798E1,-2.212766171E0,-1.825578883E-2
3.760168003E0,9.552415848E0,-3.243095875E0,9.148843288E-1
3.780168003E0,8.882787704E0,-4.220753193E0,1.079560518E0
3.800168003E0,8.817096710E0,-4.676474571E0,1.310002446E0
3.820168003E0,8.391527176E0,-5.602506638E0,2.076745510E0
3.840168003E0,7.335011005E0,-6.186692238E0,3.859528065E0
3.860168003E0,6.733393192E0,-6.491878033E0,5.478083134E0
3.880168003E0,6.062866688E0,-7.384765625E0,6.817713737E0
3.900168003E0,4.505513668E0,-9.146598816E0,8.064419746E0
3.920168003E0,3.570727348E0,-1.128896046E1,1.039031124E1
3.940168003E0,4.558485031E0,-1.263405228E1,9.660229683E0
3.960168003E0,5.872677326E0,-1.303717613E1,5.471648693E0
3.980168003E0,6.910938263E0,-1.211346340E1,1.336712718E0
4.000168003E0,7.803900242E0,-1.064304924E1,-4.950760305E-1
4.020168003E0,8.305411339E0,-9.330353737E0,-2.464157343E0
4.040168003E0,8.264185905E0,-8.162507057E0,-2.144381762E0
4.060168003E0,7.401525021E0,-7.663465500E0,4.522796571E-1
4.080168003E0,6.479009151E0,-7.330671310E0,2.476651907E0
4.100168003E0,6.065186501E0,-6.411372662E0,1.526976943E0
4.120168003E0,6.450428486E0,-5.587169170E0,1.434575677E0
4.140168003E0,7.084966660E0,-5.049147129E0,2.354098797E0
4.160168003E0,7.515398979E0,-5.212326527E0,3.214215755E0
4.180168003E0,7.447987556E0,-6.363563538E0,4.516811371E0
4.200168003E0,6.899715424E0,-6.771176338E0,5.649493217E0
4.220168003E0,6.866495609E0,-6.537292957E0,5.084835529E0
4.240168003E0,6.150853634E0,-6.555174828E0,4.135833740E0
4.260168003E0,6.078279495E0,-5.813944817E0,4.192546368E0
4.280168003E0,6.947599411E0,-5.253477097E0,3.901127100E0
4.300168003E0,7.331419468E0,-5.034482479E0,3.079242706E0
4.320168003E0,7.152004242E0,-4.811747074E0,2.404152632E0
4.340168003E0,7.141230106E0,-4.917166710E0,2.021229982E0
4.360168003E0,7.038204670E0,-4.952331543E0,2.032527685E0
4.380168003E0,7.112649441E0,-5.050418854E0,2.411335230E0
4.400168003E0,7.250166416E0,-5.000589371E0,2.956315279E0
4.420168003E0,7.699752808E0,-4.864494324E0,3.377919436E0
4.440168003E0,8.512659073E0,-4.812869072E0,4.045677185E0
4.460168003E0,8.944064140E0,-4.573598385E0,4.753537655E0
4.480168003E0,9.171587944E0,-4.308889866E0,4.532971859E0
4.500168003E0,9.263465881E0,-3.930231810E0,3.809474230E0
4.520168003E0,9.145476341E0,-3.605592966E0,2.680982113E0
4.540168003E0,9.073426247E0,-3.438746929E0,1.782333493E0
4.560168003E0,8.997035980E0,-3.482964993E0,1.260921240E0
4.580168003E0,8.853907585E0,-3.652953148E0,1.136796951E0
4.600168003E0,8.714370728E0,-3.899032354E0,1.519495130E0
4.620168003E0,8.633940697E0,-4.158429146E0,2.127697229E0
4.640168003E0,8.458714485E0,-4.313303947E0,2.655917883E0
4.660168003E0,8.487295151E0,-4.423138142E0,2.916661501E0
4.680168003E0,8.391377449E0,-4.544119835E0,3.162441254E0
4.700168003E0,8.264933586E0,-4.527809620E0,3.162890196E0
4.720168003E0,8.295983315E0,-4.592378139E0,3.326668501E0
4.740168003E0,8.207323074E0,-4.620435238E0,3.333102942E0
4.760168003E0,8.221240044E0,-4.595670223E0,3.152565002E0
4.780168003E0,8.136469841E0,-4.534318924E0,3.005695820E0
4.800168003E0,8.070629120E0,-4.493392944E0,2.846855402E0
4.820168003E0,7.977106094E0,-4.497657299E0,2.768445253E0
4.840168003E0,8.107814789E0,-4.602329254E0,2.855609179E0
4.860168003E0,8.197222710E0,-4.812719345E0,3.368566990E0
4.880168003E0,8.087987900E0,-4.783240795E0,3.466804028E0
4.900168003E0,7.863680840E0,-4.576741219E0,2.993799686E0
4.920168003E0,7.801880360E0,-4.567987442E0,3.053729534E0
4.940168003E0,7.707758427E0,-4.517260075E0,2.990507603E0
4.960168003E0,7.777638912E0,-4.551227570E0,2.916436911E0
4.980168003E0,7.698630333E0,-4.492345333E0,2.726546764E0
5.000168003E0,7.728483200E0,-4.582202911E0,2.633696795E0
5.020168003E0,7.690624714E0,-4.695104122E0,3.030909777E0
