"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.969902592E0,1.091047287E0,1.315375328E0,-7.748562098E-1
1.989812098E0,1.552443743E0,1.223562360E0,-9.064054489E-1
2.009721110E0,1.645439148E0,1.149002910E0,-9.764018059E-1
2.029628974E0,1.481814504E0,1.253556013E0,-1.030110598E0
2.049523584E0,1.380059123E0,1.263331890E0,-1.026097059E0
2.069447440E0,1.212687373E0,1.230257273E0,-1.034723759E0
2.089356606E0,1.020035028E0,1.271109343E0,-1.130816817E0
2.109266919E0,1.120990992E0,1.117477059E0,-1.293442130E0
2.129173118E0,1.498318553E0,7.984381318E-1,-1.429221511E0
2.149082441E0,1.821254373E0,5.299605727E-1,-1.550828218E0
2.168991999E0,1.729607940E0,4.387304783E-1,-1.629884362E0
2.188900697E0,1.402142167E0,5.571064353E-1,-1.828848600E0
2.208809188E0,1.249792337E0,5.911136866E-1,-2.043284178E0
2.228717678E0,1.413350344E0,3.073145151E-1,-2.083403587E0
2.248636923E0,1.667805314E0,-1.412251145E-1,-2.071645737E0
2.268535361E0,1.759185314E0,-3.541452885E-1,-2.236536264E0
2.288446039E0,1.773940682E0,-3.577425182E-1,-2.473387957E0
2.308353877E0,1.744196773E0,-5.033809543E-1,-2.586534500E0
2.328262446E0,1.686590910E0,-6.476203799E-1,-2.637462139E0
2.348170806E0,1.524964809E0,-7.287748456E-1,-2.687740326E0
2.368063392E0,1.207707882E0,-6.857245564E-1,-2.646605253E0
2.387989323E0,6.528164148E-1,-5.015490055E-1,-2.360924244E0
2.407898048E0,4.401627183E-2,-2.921760976E-1,-2.050595284E0
2.427792813E0,-3.611899018E-1,-1.163441762E-1,-1.856027722E0
2.447715731E0,-6.019886732E-1,-1.501682550E-1,-1.761200428E0
2.467623856E0,-5.705627799E-1,-2.681445181E-1,-1.808897138E0
2.487519716E0,-2.095227838E-1,-4.338175654E-1,-1.922393560E0
2.507431618E0,3.112947941E-1,-7.468776703E-1,-2.094611645E0
2.527351852E0,6.537989974E-1,-1.000333428E0,-2.124638557E0
2.547260186E0,4.879927337E-1,-1.120358109E0,-1.831796288E0
2.567169406E0,4.691404849E-2,-9.445095658E-1,-1.654931784E0
2.587077453E0,-2.240449786E-1,-8.269829750E-1,-1.723562598E0
2.606986829E0,-1.353296340E-1,-1.037738085E0,-1.710505962E0
2.626896595E0,2.769544348E-2,-1.324052095E0,-1.330397129E0
2.646804928E0,-1.357126683E-1,-1.361589909E0,-8.893851042E-1
2.666713367E0,-4.510710239E-1,-1.141924977E0,-7.860476375E-1
2.686622247E0,-4.570164680E-1,-1.005079865E0,-9.501219392E-1
2.706520529E0,-7.146190852E-2,-1.214585900E0,-1.024798036E0
2.726443420E0,3.834228516E-1,-1.412217855E0,-9.555510879E-1
2.746349827E0,5.127071142E-1,-1.484479070E0,-8.982949853E-1
2.766258135E0,2.965560853E-1,-1.457616329E0,-7.914768457E-1
2.786166521E0,-2.389835380E-2,-1.501199603E0,-6.446393728E-1
2.806061469E0,-1.324984729E-1,-1.542318106E0,-6.022717953E-1
2.826015376E0,-2.989375964E-2,-1.662342787E0,-6.413252354E-1
2.845893424E0,1.528328806E-1,-1.723995566E0,-5.128570199E-1
2.865797542E0,2.719249725E-1,-1.748676658E0,-3.322953582E-1
2.885709622E0,2.553876340E-1,-1.805583000E0,-2.711089253E-1
2.905618060E0,7.404325902E-2,-1.901792645E0,-2.666956186E-1
2.925528529E0,-1.059021801E-1,-1.995770693E0,-2.053926140E-1
2.945448010E0,-6.436733902E-2,-2.064701080E0,-9.912404418E-2
2.965347202E0,1.444726288E-1,-2.069314241E0,-1.785298623E-2
2.985245042E0,2.569530904E-1,-2.050795078E0,1.070846096E-1
3.005164808E0,1.523332745E-1,-2.005229950E0,3.092297018E-1
3.025072803E0,-1.697032899E-2,-1.940179944E0,4.367153347E-1
3.045008819E0,-4.857943952E-2,-1.911535144E0,4.105853736E-1
3.064890851E0,1.824102253E-1,-1.942361593E0,3.792926967E-1
3.084811060E0,5.205344558E-1,-1.991657138E0,4.639944434E-1
3.104737883E0,6.095829010E-1,-2.031826258E0,6.213572025E-1
3.124625619E0,3.357427120E-1,-1.943693876E0,7.511910200E-1
3.144527233E0,-5.129402503E-3,-1.741332293E0,7.842823267E-1
3.164421349E0,-7.654134929E-2,-1.566116571E0,7.136031389E-1
3.184344578E0,6.176933274E-2,-1.519568920E0,7.068083882E-1
3.204253303E0,1.588615924E-1,-1.668304920E0,8.340442181E-1
3.224164814E0,1.941678822E-1,-1.717234135E0,9.226929545E-1
3.244070621E0,1.819772124E-1,-1.473654032E0,9.334014058E-1
3.263979893E0,6.461714953E-2,-1.166339517E0,9.332681894E-1
3.283888852E0,-9.992343187E-2,-9.709392786E-1,8.721317053E-1
3.303797524E0,4.403292388E-2,-1.060087681E0,8.357762098E-1
3.323706353E0,6.225229502E-1,-1.425124645E0,7.645474672E-1
3.343615364E0,1.090048075E0,-1.609933019E0,7.619161606E-1
3.363523801E0,9.919898510E-1,-1.391783476E0,8.973789811E-1
3.383466693E0,6.286848783E-1,-8.873533607E-1,9.350668192E-1
3.403341693E0,4.147987962E-1,-5.631184578E-1,8.990277648E-1
3.423251381E0,3.584919572E-1,-6.601774693E-1,9.868604541E-1
3.443160106E0,3.317291439E-1,-8.326619267E-1,1.044749379E0
3.463068700E0,1.761983186E-1,-8.103123903E-1,1.042800903E0
3.482978596E0,-5.965428799E-2,-5.612366199E-1,9.837628007E-1
3.502886696E0,-4.936217517E-2,-3.688673377E-1,8.507480621E-1
3.522795524E0,2.105220109E-1,-4.435101449E-1,8.319458365E-1
3.542703572E0,4.090532064E-1,-5.764415860E-1,7.742733359E-1
3.562613469E0,3.616895080E-1,-5.757421255E-1,6.332314014E-1
3.582522583E0,2.439464033E-1,-4.546016455E-1,5.253474116E-1
3.602447532E0,3.348433971E-1,-3.473504782E-1,4.646272957E-1
3.622347845E0,5.873332620E-1,-3.081305325E-1,4.148321152E-1
3.642248861E0,6.894716620E-1,-3.899678290E-1,4.052561224E-1
3.662158549E0,5.092264414E-1,-3.907006085E-1,3.666357100E-1
3.682066648E0,2.673451304E-1,-2.216301709E-1,3.042168915E-1
3.701961128E0,2.539553940E-1,1.165773347E-2,1.886054724E-1
3.721884905E0,4.020918906E-1,1.888386309E-1,-1.312327683E-1
3.741793316E0,6.117811799E-1,6.977985799E-2,-8.008863032E-2
3.761701312E0,6.646406651E-1,-1.409919560E-1,1.775306314E-1
3.781596678E0,5.030145645E-1,-4.941213503E-2,9.242916852E-2
3.801520506E0,3.227193654E-1,1.589615196E-1,-1.976985037E-1
3.821414491E0,1.965660453E-1,3.156081438E-1,-4.211106300E-1
3.841337981E0,1.359791309E-1,1.463878304E-1,-1.963162273E-1
3.861246835E0,1.021050885E-1,-1.835759878E-1,7.081240416E-2
3.881155482E0,5.995405838E-3,-1.933851391E-1,2.301569656E-2
3.901061602E0,-1.425574273E-1,-1.065849885E-2,-5.670654774E-2
3.920960066E0,-1.937015653E-1,1.354628652E-1,-6.005398184E-2
3.940881734E0,-2.536389790E-2,1.169936806E-1,-6.510011107E-2
3.960791109E0,2.412318140E-1,-5.890486017E-2,-5.630685389E-2
3.980700276E0,3.678514361E-1,-1.323152781E-1,-1.169270650E-1
4.000608689E0,2.764548063E-1,-6.045367569E-2,-1.769144237E-1
4.020519030E0,1.272358298E-1,5.410853773E-2,-2.522234023E-1
4.040411450E0,9.904076904E-2,9.652603418E-2,-1.909037083E-1
4.060332909E0,1.862073094E-1,-1.552143972E-2,-1.840256527E-2
4.080229966E0,2.460447848E-1,-6.833097339E-2,-4.378311709E-2
4.100143483E0,1.426573545E-1,-1.753656194E-2,-1.517337263E-1
4.120062259E0,1.062519103E-2,8.092132211E-2,-1.429238170E-1
4.139970671E0,-2.404823899E-2,1.232722029E-1,-9.687576443E-2
4.159879839E0,6.773143262E-2,7.112883031E-2,-9.109685570E-2
4.179788354E0,1.582120955E-1,1.265696716E-3,-8.416883647E-2
4.199683433E0,1.342970878E-1,4.812978674E-3,-7.775708288E-2
4.219594554E0,6.368453056E-2,6.828100979E-2,-9.217936546E-2
4.239515569E0,2.433135547E-2,1.327149719E-1,-1.375279427E-1
4.259447966E0,4.474904388E-2,1.619758755E-1,-1.555141658E-1
4.279333305E0,5.177699029E-2,7.254441082E-2,-1.022050157E-1
4.299244269E0,2.483097278E-2,-3.115945682E-2,-8.466845006E-2
4.319150702E0,-1.760317758E-2,-3.419046476E-2,-9.857445955E-2
4.339059609E0,-2.005130053E-2,-1.698698266E-3,-9.297875315E-2
4.358969192E0,1.455551293E-2,4.418281093E-2,-9.717553109E-2
4.378877527E0,3.464012174E-3,2.453120239E-2,-1.222729683E-1
4.398815027E0,-7.159513980E-2,-1.262366027E-2,-8.818242699E-2
4.418695158E0,-1.761316955E-1,2.431470202E-3,-6.871400774E-2
4.438590757E0,-2.314060032E-1,9.647607058E-2,-8.874865621E-2
4.458498804E0,-1.444726288E-1,1.980315894E-1,-1.464710981E-1
4.478408232E0,2.569697425E-2,1.525164545E-1,-2.408321202E-1
4.498331202E0,9.504383802E-2,1.617094129E-2,-3.107951581E-1
4.518239066E0,2.115045907E-3,-5.217668414E-2,-2.610832751E-1
4.538148624E0,-1.237218603E-1,6.067017466E-2,-2.431969792E-1
4.558056672E0,-3.455685079E-2,2.356194407E-1,-2.461613715E-1
4.577966568E0,1.994971186E-1,2.474936843E-1,-2.104887068E-1
4.597875501E0,3.557274044E-1,7.271094620E-2,-1.830597222E-1
4.617784251E0,3.356761038E-1,-1.064850688E-1,-2.037938386E-1
4.637683653E0,2.875463068E-1,-1.001732349E-1,-1.973654330E-1
4.657591779E0,2.430803925E-1,-2.098391950E-2,-1.437565088E-1
4.677510399E0,1.492522955E-1,5.419180542E-2,-1.013057008E-1
4.697447118E0,6.111983210E-3,7.522568852E-2,-4.709724337E-2
4.717329827E0,-1.188256145E-1,5.862174556E-2,7.394333836E-3
4.737237197E0,-1.642574668E-1,9.469410032E-2,2.729574963E-2
4.757146417E0,-6.096994504E-2,1.509843022E-1,5.554077402E-2
4.777054829E0,1.702029109E-1,1.910702437E-1,8.145424724E-2
4.796963996E0,3.921328485E-1,1.528661996E-1,7.827335596E-2
4.816873345E0,4.125338793E-1,6.072013825E-2,1.189088821E-2
4.836782461E0,1.965493858E-1,-7.893950678E-3,8.993108757E-3
4.856691471E0,-8.047166467E-2,3.205876797E-2,4.831297696E-2
4.876599285E0,-2.231789827E-1,8.733307570E-2,-1.808614098E-2
4.896505925E0,-2.347201407E-1,3.029345348E-2,-1.407587975E-1
4.916433947E0,-1.644240022E-1,-5.312595516E-2,-1.941845268E-1
4.936326890E0,-5.965428799E-2,-9.587652981E-2,-1.825601012E-1
4.956261786E0,3.810413554E-2,-1.292509586E-1,-1.596110165E-1
4.976139938E0,2.939414233E-2,-1.072011888E-1,-1.650068909E-1
4.996053220E0,-8.385241032E-2,-3.710490093E-2,-1.389601827E-1
5.015947856E0,-1.734837294E-1,2.543051355E-2,-9.469410032E-2
