"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.273853114E0,-3.022006273E0,-1.167397738E0,-5.244199753E0
1.293853114E0,-2.896011353E0,-1.196128249E0,-5.685406208E0
1.313853114E0,-3.136778355E0,-8.482955694E-1,-7.127613068E0
1.333853114E0,-2.507477283E0,-1.420809031E-1,-7.794997215E0
1.353853114E0,-2.337264538E0,-7.085340470E-2,-7.164124966E0
1.373853114E0,-2.235960007E0,-3.027916849E-1,-6.602160931E0
1.393853114E0,-1.942370892E0,-5.611410365E-3,-7.480159283E0
1.413853114E0,-1.651325822E0,2.104652971E-1,-8.197746277E0
1.433853114E0,-1.457170963E0,4.245218933E-1,-7.947477818E0
1.453853114E0,-5.752817988E-1,6.413467526E-1,-6.476764679E0
1.473853114E0,-2.974795699E-1,5.465513468E-1,-5.050119400E0
1.493853114E0,-3.556886017E-1,-1.139490381E-1,-6.486191750E0
1.513853114E0,-4.656722248E-1,-3.267337084E-1,-8.584559441E0
1.533853114E0,2.002151161E-1,-1.846528053E-1,-1.049408531E1
1.553853114E0,-4.100070521E-2,-1.479915977E-1,-1.122910500E1
1.573853114E0,2.652326524E-1,2.895487659E-2,-1.026843166E1
1.593853114E0,6.686556339E-1,-5.779004097E-1,-1.005946255E1
1.613853114E0,1.417068094E-1,-5.835866928E-1,-1.071899033E1
1.633853114E0,8.254010081E-1,-2.035071403E-1,-1.100173092E1
1.653853114E0,1.885957599E0,2.292448133E-1,-9.932869911E0
1.673853114E0,2.673874378E0,5.473743677E-1,-9.293692589E0
1.693853114E0,2.396970034E0,8.192659169E-2,-1.062718773E1
1.713853114E0,2.709263563E0,3.192518353E-1,-1.146553230E1
1.733853114E0,3.597362757E0,9.264064431E-1,-1.031564236E1
1.753853114E0,4.501922131E0,1.347187400E0,-7.759158611E0
1.773853114E0,4.676923275E0,1.685368299E0,-6.504672050E0
1.793853114E0,5.320963860E0,1.710806727E0,-6.883554459E0
1.813853114E0,5.205817699E0,1.839719534E0,-9.002572060E0
1.833853114E0,5.720571041E0,1.797821045E0,-1.060376930E1
1.853853114E0,6.056357861E0,1.093551636E0,-8.992995262E0
1.873853114E0,5.995305538E0,3.717746437E-1,-7.074940681E0
1.893853114E0,6.302586555E0,7.160159200E-2,-7.853579998E0
1.913853114E0,5.926621914E0,-3.456628695E-2,-1.012216091E1
1.933853114E0,6.831929207E0,-2.027589530E-1,-1.008333015E1
1.953853114E0,7.282563210E0,-1.236081481E0,-8.213607788E0
1.973853114E0,7.012990952E0,-1.262268066E0,-7.369128227E0
1.993853114E0,6.622960567E0,-1.263240695E0,-8.517821312E0
2.013853114E0,7.184849739E0,-1.114800215E0,-9.459416389E0
2.033853114E0,7.758560181E0,-1.974168897E0,-9.721805573E0
2.053853114E0,7.841459274E0,-1.785999656E0,-9.763554573E0
2.073853114E0,7.866149902E0,-1.445648909E0,-9.792658806E0
2.093853114E0,8.034566879E0,-1.533411384E0,-9.244835854E0
2.113853114E0,8.668132782E0,-2.527453899E0,-8.783054352E0
2.133853114E0,8.938528061E0,-2.979583979E0,-8.773701668E0
2.153853114E0,8.612542152E0,-2.813635826E0,-9.823035240E0
2.173853114E0,8.936058998E0,-2.285714388E0,-1.032237625E1
2.193853114E0,9.325341225E0,-2.747945070E0,-1.012006569E1
2.213853114E0,8.887202263E0,-3.784933567E0,-9.234585762E0
2.233853114E0,8.979528427E0,-3.721637011E0,-8.639177322E0
2.253853114E0,1.011093807E1,-3.089417934E0,-8.358681679E0
2.273853114E0,1.063878536E1,-3.179799080E0,-8.169240952E0
2.293853114E0,1.031100368E1,-3.480271339E0,-8.455647469E0
2.313853114E0,1.029686260E1,-3.484910250E0,-8.401852608E0
2.333853114E0,1.017924786E1,-3.576338768E0,-8.621894836E0
2.353853114E0,9.833734512E0,-3.905616283E0,-9.137471199E0
2.373853114E0,8.645836830E0,-4.118700504E0,-1.000372314E1
2.393853114E0,8.327108383E0,-4.137180328E0,-1.021254253E1
2.413853114E0,8.715343475E0,-4.408099651E0,-9.807922363E0
2.433853114E0,8.796072960E0,-4.004377365E0,-9.384821892E0
2.453853114E0,9.304690361E0,-3.360112429E0,-8.237175941E0
2.473853114E0,9.749114037E0,-2.895712137E0,-6.836418629E0
2.493853114E0,9.650503159E0,-2.722656250E0,-6.489184380E0
2.513853114E0,8.872537613E0,-2.903717756E0,-7.379902363E0
2.533853114E0,7.192406178E0,-2.544662237E0,-9.140164375E0
2.553853114E0,7.840187550E0,-1.733252406E0,-9.599027634E0
2.573853114E0,8.641646385E0,-1.484779119E0,-9.323919296E0
2.593853114E0,7.657031059E0,-1.891194940E0,-8.623016357E0
2.613853114E0,5.598017693E0,-2.064475298E0,-8.658256531E0
2.633853114E0,5.530530930E0,-1.633668542E0,-9.634567261E0
2.653853114E0,6.882133007E0,-8.203881979E-1,-9.724723816E0
2.673853114E0,7.537844658E0,-3.350386024E-1,-8.750059128E0
2.693853114E0,6.467561722E0,-6.594529152E-1,-7.847370148E0
2.713853114E0,5.584475517E0,-7.778162956E-1,-7.597250938E0
2.733853114E0,5.464017391E0,-3.939209878E-1,-9.237278938E0
2.753853114E0,4.896740913E0,-3.000982106E-1,-1.109390736E1
2.773853114E0,4.594173908E0,-5.256021023E-1,-1.155277157E1
2.793853114E0,4.876540184E0,-2.504185438E-1,-1.053396416E1
2.813853114E0,4.674978256E0,-1.554734707E-1,-1.004629517E1
2.833853114E0,3.604470730E0,-3.622726500E-1,-9.824906349E0
2.853853114E0,3.614122391E0,-2.216881067E-1,-1.018029499E1
2.873853114E0,4.166659355E0,2.603694424E-2,-1.103405285E1
2.893853114E0,4.034304619E0,1.637035459E-1,-1.164928722E1
2.913853114E0,3.469946384E0,-6.808510982E-3,-1.132143211E1
2.933853114E0,3.172317266E0,-2.677016854E-1,-1.001000786E1
2.953853114E0,3.100715637E0,-4.436006844E-1,-9.492785454E0
2.973853114E0,2.545485258E0,-7.379378676E-1,-9.939528465E0
2.993853114E0,1.955688715E0,-6.807762980E-1,-1.032559299E1
3.013853114E0,2.271498919E0,-4.711340070E-1,-1.011639977E1
3.033853114E0,2.599354744E0,-3.601028919E-1,-9.279850960E0
3.053853114E0,1.749862194E0,-2.748094499E-1,-8.224606514E0
3.073853114E0,5.748328567E-1,-4.009539783E-1,-8.062923431E0
3.093853114E0,-1.423801780E-1,-5.169231296E-1,-9.184606552E0
3.113853114E0,-6.007950008E-2,-2.338835746E-1,-9.990031242E0
3.133853114E0,3.146878779E-1,1.131260321E-1,-9.369558334E0
3.153853114E0,4.909609854E-1,2.651578486E-1,-7.935282230E0
3.173853114E0,-4.206313193E-1,1.713350601E-2,-7.273584843E0
3.193853114E0,-1.417292595E0,5.080196634E-2,-7.456068039E0
3.213853114E0,-1.219546437E0,3.675847650E-1,-7.151330948E0
3.233853114E0,-9.560346603E-1,6.495020390E-1,-6.728455067E0
3.253853114E0,-1.216778159E0,9.424924850E-1,-6.934131622E0
3.273853114E0,-1.445648909E0,1.214009881E0,-6.884452343E0
3.293853114E0,-2.443357706E0,1.129539490E0,-5.698798656E0
3.313853114E0,-2.830096006E0,1.035567045E0,-5.351639271E0
3.333853114E0,-3.385326385E0,1.133579731E0,-6.522778034E0
3.353853114E0,-3.594968557E0,1.402553320E0,-7.746289730E0
3.373853114E0,-2.741585493E0,1.724348903E0,-7.856273651E0
3.393853114E0,-3.066298962E0,1.697863102E0,-7.707908154E0
3.413853114E0,-4.174215794E0,1.613617182E0,-8.286032677E0
3.433853114E0,-3.862670422E0,1.741781712E0,-8.349778175E0
3.453853114E0,-3.310358047E0,2.204386473E0,-8.178442955E0
3.473853114E0,-2.795454979E0,2.735974073E0,-7.287052155E0
3.493853114E0,-2.557007313E0,2.845508814E0,-6.061894417E0
3.513853114E0,-3.413158894E0,2.581173897E0,-5.908141613E0
3.533853114E0,-3.071686029E0,2.923619509E0,-6.544026852E0
3.553853114E0,-3.182417870E0,3.301304817E0,-7.144896507E0
3.573853114E0,-3.531896353E0,3.329062700E0,-6.725536823E0
3.593853114E0,-3.783586979E0,3.084105968E0,-5.949366570E0
3.613853114E0,-3.889754772E0,2.997465611E0,-5.998747349E0
3.633853114E0,-4.278139114E0,2.962899446E0,-7.257124424E0
3.653853114E0,-4.080767155E0,3.168725967E0,-8.088959694E0
3.673853114E0,-3.975422382E0,3.093383312E0,-7.475071907E0
3.693853114E0,-3.618611336E0,3.245115995E0,-6.341267586E0
3.713853114E0,-2.918082952E0,3.618312120E0,-6.235847950E0
3.733853114E0,-5.685406208E0,2.181117773E0,-7.119009018E0
3.753853114E0,-5.584325790E0,2.449642420E0,-7.978228092E0
3.773853114E0,-3.756502390E0,3.045798540E0,-8.279598236E0
3.793853114E0,-3.537283421E0,3.268908262E0,-8.386589050E0
3.813853114E0,-4.035127640E0,2.866981745E0,-8.535702705E0
3.833853114E0,-6.641515732E0,1.756446242E0,-9.075819969E0
3.853853114E0,-5.892653942E0,2.056469679E0,-8.952368736E0
3.873853114E0,-4.530278683E0,2.445976257E0,-8.546252251E0
3.893853114E0,-4.885967255E0,2.319607258E0,-8.119037628E0
3.913853114E0,-5.135188580E0,2.156876564E0,-7.539266109E0
3.933853114E0,-5.347673893E0,1.889848113E0,-7.114370346E0
3.953853114E0,-5.305775642E0,1.888127327E0,-7.420304298E0
3.973853114E0,-5.010690212E0,1.968108654E0,-7.965284824E0
3.993853114E0,-5.117755890E0,2.053177595E0,-8.401179314E0
4.013853114E0,-4.989441395E0,1.832611799E0,-8.325462341E0
4.033853114E0,-5.943381310E0,1.364545345E0,-8.221613884E0
4.053853114E0,-5.916595936E0,1.168445230E0,-8.210091591E0
4.073853114E0,-4.771569252E0,1.636511683E0,-8.334889412E0
4.093853114E0,-4.913425446E0,1.559373498E0,-8.687584877E0
4.113853114E0,-5.308094978E0,1.200093627E0,-8.511162758E0
4.133853114E0,-5.134515285E0,1.016413450E0,-8.239944458E0
4.153853114E0,-5.198859215E0,1.001374841E0,-8.162057877E0
4.173853114E0,-5.224372387E0,1.036015987E0,-8.390254974E0
4.193853114E0,-5.153743744E0,1.025765777E0,-8.652046204E0
4.213853114E0,-4.937143326E0,1.142707586E0,-8.538770676E0
4.233853114E0,-4.922179222E0,1.163058281E0,-8.412402153E0
4.253853114E0,-5.193247795E0,9.830442667E-1,-8.555006027E0
4.273853114E0,-5.542801380E0,8.319102526E-1,-9.014019966E0
4.293853114E0,-5.195716858E0,8.859294653E-1,-8.984540939E0
4.313853114E0,-5.083563805E0,9.822960496E-1,-8.606706619E0
4.333853114E0,-5.296422958E0,8.548796177E-1,-8.322244644E0
4.353853114E0,-5.156661510E0,9.496750832E-1,-8.240841866E0
4.373853114E0,-5.116783142E0,9.035866857E-1,-8.662371635E0
4.393853114E0,-5.368698120E0,8.144026995E-1,-8.718336105E0
4.413853114E0,-4.925321579E0,9.218424559E-1,-8.283413887E0
4.433853114E0,-4.838382244E0,9.960627556E-1,-7.580566406E0
4.453853114E0,-4.724208832E0,9.288006425E-1,-7.199738503E0
4.473853114E0,-4.759298801E0,8.254758716E-1,-8.039954185E0
4.493853114E0,-5.061417103E0,6.953659654E-1,-8.652121544E0
4.513853114E0,-5.277793407E0,6.955155730E-1,-8.685864449E0
4.533853114E0,-5.155314922E0,7.181856632E-1,-7.917251110E0
4.553853114E0,-5.385831356E0,5.218611360E-1,-7.368380070E0
4.573853114E0,-5.549310684E0,3.984101415E-1,-7.646706104E0
4.593853114E0,-5.335628033E0,5.083937645E-1,-8.638204575E0
4.613853114E0,-5.208510876E0,5.169231296E-1,-8.872837067E0
4.633853114E0,-5.476511955E0,3.624222875E-1,-8.555829048E0
4.653853114E0,-5.461697578E0,1.580173075E-1,-8.553809166E0
4.673853114E0,-5.279139996E0,3.549404144E-1,-8.808567047E0
4.693853114E0,-5.434014797E0,3.033154309E-1,-8.868646622E0
4.713853114E0,-5.326575279E0,4.712088108E-1,-8.685864449E0
4.733853114E0,-5.035754204E0,3.554641306E-1,-7.906551838E0
4.753853114E0,-4.951658249E0,3.624970913E-1,-7.451803207E0
4.773853114E0,-4.880804539E0,1.779939383E-1,-7.524152756E0
4.793853114E0,-4.548534393E0,3.924994469E-1,-8.391303062E0
4.813853114E0,-4.508656025E0,5.463268757E-1,-9.674894333E0
4.833853114E0,-4.997222900E0,5.955576897E-1,-1.013181305E1
4.853853114E0,-4.701089859E0,5.907692909E-1,-9.483208656E0
4.873853114E0,-4.321309566E0,6.759130955E-1,-9.089811325E0
4.893853114E0,-4.633677959E0,4.691887200E-1,-8.697012901E0
4.913853114E0,-5.007472992E0,3.488800824E-1,-8.325911522E0
4.933853114E0,-5.254898548E0,1.189619005E-1,-8.075492859E0
4.953853114E0,-5.129951000E0,1.489642411E-1,-8.298228264E0
4.973853114E0,-5.228337765E0,2.162263393E-1,-8.596755028E0
4.993853114E0,-5.265073776E0,2.141314149E-1,-8.501062393E0
5.013853114E0,-4.996399879E0,1.790414006E-1,-8.438663483E0
