"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.045063375E0,5.819149017E0,3.616479492E-1,-3.354224854E0
1.065153375E0,5.740861816E0,3.112028503E-1,-3.766617279E0
1.085243458E0,5.418731689E0,1.335223389E-1,-3.889212341E0
1.105333458E0,5.030439148E0,-1.889071655E-1,-4.077670441E0
1.125423458E0,4.483476562E0,-6.430627441E-1,-4.285588074E0
1.145512458E0,4.508175201E0,-5.730084229E-1,-4.606371002E0
1.165602458E0,5.356910248E0,-1.522334290E-1,-4.922214203E0
1.185692458E0,6.052962799E0,-2.502795410E-1,-5.215304718E0
1.205782458E0,5.444029083E0,-1.213975525E0,-5.156177673E0
1.225872458E0,4.229604492E0,-1.621727600E0,-4.025129700E0
1.245961458E0,4.776866455E0,-1.250349884E0,-4.664001160E0
1.266051458E0,5.865402832E0,-1.118025055E0,-6.634054413E0
1.286141458E0,6.074218597E0,-1.089883575E0,-7.359445953E0
1.306231458E0,5.799539795E0,-1.356479187E0,-7.138355713E0
1.326321458E0,6.081104279E0,-1.588796082E0,-6.717730408E0
1.346410458E0,6.291865997E0,-1.676813049E0,-6.318510590E0
1.366500458E0,6.328988800E0,-1.539548492E0,-6.117778015E0
1.386590458E0,6.884034576E0,-1.815275116E0,-5.813610535E0
1.406680458E0,7.255412292E0,-1.382075958E0,-5.453309784E0
1.426770458E0,7.228318634E0,-9.990225220E-1,-6.022875366E0
1.446859458E0,6.861431580E0,-1.096320190E0,-6.250252533E0
1.466949458E0,6.027066650E0,-1.341959381E0,-6.358327789E0
1.487039458E0,4.416266327E0,-1.230141907E0,-1.261247223E1
1.507129458E0,5.568869476E0,-2.045795746E0,-1.049138306E1
1.527219458E0,5.293292542E0,-1.575473785E0,-6.980583801E0
1.547308458E0,5.488037567E0,-2.014959869E0,-5.710475006E0
1.567398458E0,6.274202728E0,-1.898801422E0,-9.331894226E0
1.587488458E0,6.112987976E0,-1.382225647E0,-1.256891281E1
1.607578458E0,4.656067657E0,-2.913990326E0,-1.387270157E1
1.627668458E0,5.231471100E0,-2.286495209E0,-1.050605255E1
1.647757458E0,5.151237946E0,-2.448757782E0,-6.035299530E0
1.667847458E0,3.196752319E0,-4.811594238E0,-1.005758514E1
1.687937458E0,3.693269806E0,-2.800526276E0,-8.694220276E0
1.708027458E0,4.139791260E0,-2.884202271E0,-9.278605042E0
1.728117458E0,2.763702850E0,-3.052153015E0,-1.097442856E1
1.748206458E0,4.251309357E0,-2.896925812E0,-8.922944641E0
1.768296458E0,3.262016602E0,-3.141666870E0,-9.328152008E0
1.788386458E0,3.763922882E0,-2.833158417E0,-6.568490753E0
1.808476458E0,3.572171631E0,-3.105292511E0,-5.563181305E0
1.828566458E0,5.452860718E0,-2.374063110E0,1.607956238E0
1.848656458E0,1.930984497E-2,-7.780520325E0,-1.217762650E1
1.868745458E0,4.304897919E0,-1.062640228E0,-6.831643524E0
1.888835458E0,4.155658264E0,-3.088527374E0,-1.278521301E1
1.908925458E0,5.465584259E0,-3.037633209E0,-1.336705307E1
1.929015458E0,6.145470428E0,-3.366050262E0,-1.433044968E1
1.949105458E0,7.004683685E0,-4.618944855E0,-8.850644989E0
1.969194458E0,4.654421082E0,-7.289840698E0,-7.569309540E0
1.989284458E0,5.940696259E0,-5.527705078E0,-6.307882690E0
2.009374458E0,5.125042419E0,-3.621119843E0,-7.643854523E0
2.029464458E0,5.171894989E0,-3.409010925E0,-9.073980560E0
2.049554458E0,5.383105774E0,-3.003953247E0,-9.330996094E0
2.069643458E0,5.794899445E0,-2.856210480E0,-1.095332245E1
2.089733500E0,6.386768646E0,-2.608325958E0,-9.740394745E0
2.109823500E0,5.564678192E0,-3.731440430E0,-9.671238556E0
2.129913500E0,5.810766449E0,-2.959795074E0,-8.612490234E0
2.150003500E0,5.648054810E0,-3.153192902E0,-8.065377960E0
2.170092500E0,5.225184174E0,-3.359164581E0,-8.064928894E0
2.190182500E0,5.363047485E0,-2.756218414E0,-7.860154724E0
2.210272500E0,5.023254089E0,-2.493514709E0,-7.716303864E0
2.230362500E0,6.833290100E0,-2.110760651E0,-1.522783356E0
2.250452500E0,-5.185217285E0,-4.252806244E0,-7.500752106E0
2.270541500E0,5.274880829E0,-2.387684784E0,-6.696025543E0
2.290631500E0,5.115312653E0,2.753823395E0,-6.965914307E0
2.310721500E0,6.066135406E0,1.848056946E0,-8.823551331E0
2.330811500E0,5.118456116E0,1.287322998E-2,-9.643246765E0
2.350901500E0,5.686674500E0,-8.222401428E-1,-9.515562286E0
2.370990500E0,5.517975311E0,-6.423143005E-1,-8.576564941E0
2.391080500E0,5.876928864E0,-7.204518127E-1,-8.384214935E0
2.411170500E0,5.342091064E0,-5.451663208E-1,-8.852590942E0
2.431260500E0,5.178331604E0,-5.035528564E-1,-9.210945740E0
2.451350500E0,5.918692017E0,6.309379578E-1,-7.515720978E0
2.471439500E0,5.820795593E0,5.578898621E-1,-7.581284637E0
2.491529500E0,4.926255798E0,3.158432007E-2,-7.802524567E0
2.511619500E0,4.924459534E0,3.951782227E-2,-7.692653046E0
2.531709500E0,5.432503052E0,6.080355835E-1,-7.879314880E0
2.551799500E0,5.887556763E0,8.807684326E-1,-8.406817932E0
2.571888500E0,5.870043182E0,6.349795532E-1,-8.998238068E0
2.591978500E0,5.733377380E0,1.122665405E-2,-9.304501190E0
2.612068500E0,5.856122131E0,-1.064286804E-1,-8.710386658E0
2.632158500E0,6.796616364E0,-2.842588806E-1,-8.390352173E0
2.652248500E0,6.641089783E0,2.158511353E-1,-8.752449188E0
2.672337500E0,5.913452911E0,4.029620361E-1,-9.852212219E0
2.692427500E0,6.034102020E0,3.345542908E-1,-9.767638092E0
2.712517500E0,5.466183014E0,-2.480342102E-1,-9.467212830E0
2.732607500E0,5.642216949E0,-2.773731995E-1,-9.276958466E0
2.752697500E0,5.773793335E0,-1.451980591E-1,-8.600964203E0
2.772786500E0,4.953199768E0,-3.665876770E-1,-8.399782562E0
2.792876500E0,3.935466156E0,-4.575984192E-1,-7.966134338E0
2.812966500E0,2.728076935E0,1.047821045E-3,-6.695726166E0
2.833056500E0,1.765728149E0,4.634362793E-1,-6.256838837E0
2.853146500E0,1.369202728E0,9.187893677E-1,-6.587052155E0
2.873235500E0,9.937834167E-1,1.278341675E0,-6.444698181E0
2.893325500E0,6.833290100E-1,1.408720551E0,-5.588029633E0
2.913415500E0,6.156697083E-1,1.789977722E0,-5.567372589E0
2.933505500E0,6.477030945E-1,1.974244537E0,-6.690037994E0
2.953595500E0,1.233884125E0,2.753973083E0,-6.694378967E0
2.973684500E0,1.729353790E0,2.983296204E0,-7.765850830E0
2.993774500E0,2.164648590E0,3.246299286E0,-7.537126465E0
3.013864500E0,2.928510132E0,3.527414703E0,-7.456294556E0
3.033954500E0,2.663261719E0,3.515888672E0,-8.041876831E0
3.054044500E0,2.340532837E0,3.429069214E0,-9.108259277E0
3.074133500E0,3.672163696E0,2.965483246E0,-6.438261566E0
3.094223250E0,3.502865753E0,2.969524841E0,-5.784421234E0
3.114313250E0,5.294490051E0,2.734663239E0,-6.155200195E0
3.134403250E0,6.222709808E0,3.037932587E0,-6.600823517E0
3.154493250E0,6.564898224E0,2.557132416E0,-6.147416382E0
3.174582250E0,6.739435272E0,1.841620331E0,-3.678151245E0
3.194672250E0,7.041058044E0,1.514999542E0,-2.392923889E0
3.214762250E0,8.448132019E0,1.896107025E0,-3.911965027E0
3.234852250E0,9.457033997E0,1.879790955E0,-5.332510986E0
3.254942250E0,1.043809387E1,2.247127075E0,-5.533842316E0
3.275031250E0,1.058209442E1,1.890718231E0,-5.156477051E0
3.295121250E0,1.069960007E1,1.780846710E0,-4.728666687E0
3.315211250E0,1.125928619E1,1.307830353E0,-3.966900787E0
3.335301250E0,1.218091965E1,1.513951721E0,-3.234922943E0
3.355391250E0,1.292142975E1,2.128124542E0,-3.057242432E0
3.375480250E0,1.278865585E1,2.297123108E0,-3.562890930E0
3.395570250E0,1.262938705E1,2.173180847E0,-3.955973511E0
3.415660250E0,1.314686096E1,1.717079315E0,-3.144810333E0
3.435750250E0,1.298789154E1,1.149160309E0,-1.911225586E0
3.455840250E0,1.225366837E1,1.450633392E0,-1.872605896E-1
3.475929250E0,1.278102173E1,2.336640930E0,1.812730408E-1
3.496019250E0,1.128263763E1,1.958078156E0,-1.865869904E0
3.516109250E0,9.478738861E0,8.484356689E-1,-2.572849731E0
3.536199250E0,9.377399597E0,-7.783813477E-2,-2.659669189E0
3.556289250E0,9.541757812E0,-7.182064819E-1,-2.055076447E0
3.576378250E0,9.840237122E0,-1.080153809E0,-1.259331207E0
3.596468250E0,9.877359924E0,-1.456620941E0,-7.640112305E-1
3.616558250E0,9.681567078E0,-1.233435059E0,-5.089416504E-1
3.636648250E0,9.950557709E0,-1.227297821E0,-2.022294617E-1
3.656738250E0,9.588460693E0,-1.268462219E0,-1.646575928E-3
3.676828250E0,9.245374146E0,-1.743873596E0,1.166075134E-1
3.696917250E0,9.072034607E0,-2.086810455E0,1.526824951E-1
3.717007250E0,9.115743713E0,-2.179018707E0,1.287322998E-2
3.737097250E0,9.399703217E0,-2.182461548E0,-3.308120728E-2
3.757187250E0,9.389524384E0,-2.134261780E0,-1.116677856E-1
3.777277250E0,9.096284180E0,-2.168989563E0,-2.655477905E-1
3.797366250E0,9.173523560E0,-2.509381714E0,-7.409591675E-2
3.817456250E0,9.463171234E0,-2.602039032E0,3.359014893E-1
3.837546250E0,9.481732635E0,-2.753074951E0,9.183403015E-1
3.857636250E0,9.814939728E0,-2.373015289E0,8.939410400E-1
3.877726250E0,1.027822632E1,-2.317780151E0,6.704557800E-1
3.897815250E0,1.017329453E1,-2.013462982E0,4.909790039E-1
3.917905250E0,1.065993256E1,-2.018253021E0,2.481838989E-1
3.937995250E0,1.099224152E1,-2.038161621E0,2.650987244E-1
3.958085250E0,1.095017899E1,-1.869013367E0,4.565505981E-2
3.978175250E0,1.083761307E1,-1.903890839E0,-8.382568359E-3
3.998264250E0,1.042387344E1,-1.692680054E0,-2.233355713E-1
4.018354250E0,1.036309982E1,-1.810784454E0,-4.035607910E-1
4.038444250E0,1.024260040E1,-2.025138702E0,-3.900888062E-1
4.058534250E0,1.014844620E1,-2.185754700E0,-1.715432739E-1
4.078624250E0,1.033316208E1,-2.524051208E0,1.874102783E-1
4.098712958E0,1.007390121E1,-2.604284363E0,3.397933960E-1
4.118802958E0,9.915979614E0,-2.603535919E0,1.914518738E-1
4.138892958E0,1.002106110E1,-2.672093353E0,3.710783386E-1
4.158982958E0,9.764943695E0,-2.673141174E0,5.822891235E-1
4.179072958E0,9.687554626E0,-2.590513000E0,4.183799744E-1
4.199161958E0,9.731712799E0,-2.573897552E0,2.007325745E-1
4.219251958E0,1.002031265E1,-2.785557404E0,3.206332397E-1
4.239341958E0,9.755064240E0,-2.780467987E0,3.903881836E-1
4.259431958E0,9.595795441E0,-2.947819977E0,3.091072083E-1
4.279521958E0,9.350006561E0,-2.996169434E0,3.436853027E-1
4.299610958E0,9.239087219E0,-3.048560486E0,6.004014587E-1
4.319700958E0,9.051676941E0,-3.085832977E0,8.336164856E-1
4.339790958E0,8.852590942E0,-3.162922668E0,6.575825500E-1
4.359880958E0,8.610693970E0,-3.424428864E0,5.873785400E-1
4.379970958E0,8.262967072E0,-3.485052795E0,5.381309509E-1
4.400060958E0,8.317154388E0,-3.667373657E0,6.224057007E-1
4.420149958E0,8.228838043E0,-3.721560974E0,7.899073792E-1
4.440239958E0,8.225395203E0,-3.820056152E0,7.183561707E-1
4.460329958E0,8.213270416E0,-3.951632538E0,9.749226379E-1
4.480419958E0,8.281079407E0,-3.840264130E0,9.419911194E-1
4.500509958E0,8.718020782E0,-3.529809723E0,6.024971008E-1
4.520598958E0,9.101822662E0,-3.365601196E0,5.647755432E-1
4.540688958E0,9.303902435E0,-3.136128387E0,2.776725769E-1
4.560778958E0,9.560169525E0,-2.910846863E0,-1.565744019E-1
4.580868958E0,9.741442566E0,-2.527044983E0,-3.510200500E-1
4.600958958E0,9.391470337E0,-2.311792603E0,-7.565267944E-1
4.621047958E0,9.891580353E0,-2.339784393E0,-5.727090454E-1
4.641137958E0,1.015338593E1,-2.224973145E0,-1.359173584E-1
4.661227958E0,1.013168106E1,-2.272574158E0,-9.699829102E-2
4.681317958E0,1.001926483E1,-2.292782135E0,9.280700684E-3
4.701407958E0,1.017269577E1,-2.179168396E0,3.353027344E-2
4.721496958E0,1.033435959E1,-2.153272247E0,1.544787598E-1
4.741586958E0,1.025517426E1,-2.092648315E0,2.210902405E-1
4.761676958E0,1.002659958E1,-1.980830841E0,8.532257080E-3
4.781766958E0,9.968220978E0,-1.880838776E0,1.975891113E-2
4.801856958E0,9.910441132E0,-1.716779938E0,5.284011841E-2
4.821945958E0,9.890532532E0,-1.697470093E0,4.984634399E-2
4.842035958E0,1.008063721E1,-1.738933868E0,3.144960022E-1
4.862125958E0,1.009306137E1,-1.753753052E0,4.468208313E-1
4.882215958E0,1.002375549E1,-1.809586945E0,5.150788879E-1
4.902305958E0,9.988428955E0,-1.902393951E0,6.755451965E-1
4.922395958E0,1.008378067E1,-1.933978271E0,7.593708801E-1
4.942484958E0,1.044932053E1,-1.895358582E0,1.112037506E0
4.962574958E0,1.019080811E1,-2.014361115E0,1.016685791E0
4.982664958E0,9.832453308E0,-2.088307343E0,9.053173828E-1
5.002754958E0,9.884544983E0,-2.365381165E0,9.596543884E-1
