"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.137014333E0,-2.700085144E0,1.849104767E0,-6.879094849E0
1.156963333E0,-2.434687042E0,2.007026367E0,-6.705904999E0
1.176911333E0,-2.722837830E0,2.028431854E0,-5.889353027E0
1.196860333E0,-2.073488159E0,2.176623688E0,-5.813311157E0
1.216809333E0,-2.455793152E0,2.125879211E0,-5.567372589E0
1.236758333E0,-2.419418793E0,2.205663300E0,-4.048032074E0
1.256707333E0,-1.793719940E0,2.405647430E0,-3.221151581E0
1.276656333E0,-8.452922058E-1,2.561323700E0,-4.245471497E0
1.296605333E0,-2.140548706E-2,2.967728577E0,-6.402935028E0
1.316554333E0,-3.258723450E-1,2.787503357E0,-8.198900299E0
1.336503333E0,-3.555107117E-1,3.019820251E0,-8.977431335E0
1.356452333E0,-4.550537109E-2,3.173999634E0,-8.751401367E0
1.376401917E0,5.502557373E-1,2.918331299E0,-7.893235931E0
1.396350917E0,-2.484832764E-1,2.317929840E0,-7.691605225E0
1.416299917E0,-4.676275635E-1,2.214494934E0,-8.827293549E0
1.436248917E0,1.122216339E0,2.851420441E0,-1.033001862E1
1.456196917E0,1.150357819E0,3.336860962E0,-8.856333160E0
1.476145917E0,3.562591553E-1,2.941832428E0,-7.135960693E0
1.496094917E0,4.092489624E-1,2.896925812E0,-7.523654480E0
1.516043917E0,1.901196442E0,3.532953186E0,-9.241182861E0
1.535992917E0,2.594255219E0,4.687951355E0,-9.536219330E0
1.555941917E0,2.815794525E0,5.107977905E0,-9.669891357E0
1.575890917E0,3.281925201E0,5.384003906E0,-1.006566833E1
1.595839917E0,4.191882935E0,5.535638580E0,-1.139595200E1
1.615788917E0,3.550017700E0,5.287155304E0,-1.271411087E1
1.635737917E0,2.833008728E0,4.929099884E0,-1.328352676E1
1.655686917E0,4.069287872E0,4.944368134E0,-1.294448181E1
1.675635917E0,5.015769653E0,3.911066895E0,-1.334040848E1
1.695584917E0,3.177143097E0,2.661615143E0,-1.518262756E1
1.715533917E0,2.460433502E0,2.184706879E0,-1.784723648E1
1.735481917E0,2.654430084E0,1.837429047E0,-1.734398300E1
1.755430917E0,3.197351074E0,1.978735199E0,-1.449944824E1
1.775379917E0,4.165986786E0,2.268083496E0,-1.224753113E1
1.795328917E0,4.166585541E0,2.107317810E0,-1.218151840E1
1.815277917E0,4.777315521E0,2.312091980E0,-1.382495087E1
1.835226917E0,5.384902039E0,2.819836121E0,-1.413839905E1
1.855175917E0,6.431226196E0,3.357368317E0,-1.108519821E1
1.875124917E0,6.855444031E0,3.228336639E0,-7.545509033E0
1.895073917E0,6.973548431E0,2.562820587E0,-8.371940460E0
1.915022917E0,6.339616699E0,1.619182892E0,-1.115405502E1
1.934971917E0,7.351362762E0,1.549427948E0,-1.206910217E1
1.954920917E0,8.130193176E0,1.131946106E0,-1.227866638E1
1.974869917E0,6.093528442E0,-4.215234375E-1,-1.397538803E1
1.994818917E0,4.589456177E0,-7.759863281E-1,-1.566986435E1
2.014766917E0,4.502037964E0,-5.773493958E-1,-1.523606644E1
2.034715917E0,3.776197357E0,-7.584727478E-1,-1.395518005E1
2.054664917E0,3.345542908E0,-1.096918945E0,-1.309012894E1
2.074613917E0,3.308270416E0,-9.779164124E-1,-1.294747559E1
2.094562917E0,3.930526428E0,-5.180726624E-1,-1.492381577E1
2.114511917E0,3.253933411E0,-7.414082336E-1,-1.385129608E1
2.134460917E0,3.181334381E0,-9.792636108E-1,-1.208871140E1
2.154409917E0,3.609144745E0,-7.864645386E-1,-1.072295151E1
2.174358917E0,4.049079895E0,-9.714797974E-1,-1.163769928E1
2.194307917E0,5.033133545E0,-7.667056274E-1,-1.271875122E1
2.214256917E0,5.405858459E0,-4.855902100E-1,-1.273312134E1
2.234205917E0,3.792962494E0,-1.495390320E0,-1.102921463E1
2.254154917E0,2.068249054E0,-2.761607208E0,-9.152267761E0
2.274103917E0,9.598040771E-1,-3.372935944E0,-8.576115875E0
2.294051917E0,3.046315155E0,-2.056573334E0,-9.388326874E0
2.314000917E0,5.918542328E0,-1.299298096E-1,-1.188453598E1
2.333949917E0,4.390519867E0,-1.355281677E0,-1.141645935E1
2.353898917E0,2.595752106E0,-2.661016388E0,-9.771979065E0
2.373847917E0,1.254391479E0,-3.445235596E0,-8.735085297E0
2.393796917E0,1.758692780E0,-3.190914459E0,-8.660540314E0
2.413745917E0,3.527115326E0,-2.053130493E0,-9.810748444E0
2.433694917E0,3.863615570E0,-1.794318695E0,-1.035546570E1
2.453643917E0,3.128494263E0,-2.096989288E0,-9.742939453E0
2.473592917E0,2.123484192E0,-2.747985535E0,-9.830806732E0
2.493541917E0,2.143841858E0,-3.043022003E0,-8.727451172E0
2.513490917E0,1.967358856E0,-3.182232513E0,-8.088579712E0
2.533439917E0,2.476300507E0,-3.060086517E0,-7.739056549E0
2.553388917E0,3.243305511E0,-2.007625122E0,-9.487720184E0
2.573336917E0,2.865940247E0,-1.765578461E0,-1.163455582E1
2.593285917E0,3.222798157E0,-1.049766998E0,-1.081620758E1
2.613234917E0,3.001258850E0,-1.021176453E0,-8.851393433E0
2.633183917E0,2.275268555E0,-1.501826935E0,-7.547904053E0
2.653132917E0,1.259780273E0,-1.563049622E0,-7.180567932E0
2.673081917E0,1.119821320E0,-1.216071167E0,-7.851622467E0
2.693030917E0,1.310375061E0,-6.465055847E-1,-7.847131805E0
2.712979917E0,1.200952606E0,-7.921527100E-1,-7.015760651E0
2.732928917E0,2.110610962E-1,-1.097817078E0,-6.599476318E0
2.752877917E0,2.383044434E-1,-1.029708710E0,-7.545808411E0
2.772826917E0,9.346563721E-1,-2.100132751E-1,-7.523355103E0
2.792775917E0,2.766247559E-1,-3.713777161E-1,-8.492739258E0
2.812724917E0,-4.102967834E-1,-4.043092346E-1,-8.799601135E0
2.832673917E0,-5.863307190E-1,-1.528321838E-1,-7.930658112E0
2.852621917E0,-7.438032532E-1,-1.175056458E-1,-7.605833588E0
2.872570917E0,-6.994953918E-1,1.856140137E-1,-7.813601532E0
2.892519917E0,-7.699987793E-1,4.884342957E-1,-8.018076324E0
2.912468917E0,-1.231788483E0,6.566844177E-1,-7.847730560E0
2.932417917E0,-1.412163391E0,7.017407227E-1,-7.637118530E0
2.952366917E0,-1.612746277E0,8.220904541E-1,-7.286098480E0
2.972315917E0,-2.239642639E0,8.348139954E-1,-7.308102722E0
2.992264917E0,-2.503543854E0,7.312294006E-1,-7.832612000E0
3.012213917E0,-2.089055786E0,9.367520142E-1,-8.655301208E0
3.032162917E0,-1.581461334E0,1.550026703E0,-8.505462799E0
3.052111917E0,-1.314416656E0,1.693129120E0,-8.236621857E0
3.072060917E0,-9.833052063E-1,1.735491028E0,-7.574249268E0
3.092009917E0,-1.528321838E0,1.419049072E0,-7.596702576E0
3.111958917E0,-2.553390198E0,9.553134155E-1,-9.917626190E0
3.131907917E0,-1.795665894E0,1.331780548E0,-9.838889923E0
3.151855917E0,-8.196954346E-1,2.056872711E0,-8.878487091E0
3.171804917E0,-3.737727356E-1,2.725382538E0,-8.399333496E0
3.191753917E0,-1.526824951E0,2.245031433E0,-9.376800842E0
3.211702917E0,-2.236948242E0,2.052082672E0,-1.047147446E1
3.231651917E0,-1.594184875E0,2.448009338E0,-9.649533691E0
3.251600917E0,-1.156944122E0,2.678679657E0,-8.210875397E0
3.271549917E0,-1.204545135E0,2.668650513E0,-7.915090485E0
3.291498917E0,-1.121168518E0,2.793041840E0,-8.077203369E0
3.311447917E0,-1.556463318E0,2.877765656E0,-8.542136536E0
3.331396917E0,-1.888472900E0,2.869981842E0,-9.565857697E0
3.351345917E0,-1.859882355E0,2.845432892E0,-9.642198944E0
3.371294917E0,-2.195334778E0,2.640209656E0,-9.671537933E0
3.391243542E0,-2.032024384E0,2.547702026E0,-8.924591217E0
3.411192542E0,-1.783391418E0,2.479893036E0,-8.015980682E0
3.431140542E0,-1.953288116E0,2.288890228E0,-7.927814026E0
3.451089542E0,-2.592009888E0,2.297572174E0,-9.053323517E0
3.471038542E0,-2.289488983E0,2.382295990E0,-9.290280762E0
3.490987542E0,-2.029329987E0,1.907782745E0,-8.973240051E0
3.510936542E0,-1.998344421E0,1.572779388E0,-8.787326660E0
3.530885542E0,-2.150428162E0,1.451381836E0,-8.905730438E0
3.550834542E0,-2.313888245E0,1.321452026E0,-8.915609894E0
3.570783542E0,-2.676883392E0,1.384470978E0,-9.628726959E0
3.590732542E0,-2.383044434E0,1.517993317E0,-9.887389069E0
3.610681542E0,-2.188748474E0,1.359323273E0,-9.717492371E0
3.630630542E0,-2.339035950E0,1.088686066E0,-9.684710541E0
3.650579542E0,-2.241887970E0,1.072819061E0,-9.553283844E0
3.670528542E0,-2.206561432E0,1.060245209E0,-9.553283844E0
3.690477542E0,-2.124082947E0,1.331032104E0,-9.852661285E0
3.710425542E0,-2.076781311E0,1.309925995E0,-9.778715057E0
3.730374542E0,-1.905537415E0,1.215921478E0,-9.452992401E0
3.750323542E0,-1.786983948E0,1.104104004E0,-9.543254700E0
3.770272542E0,-1.684596863E0,9.767189026E-1,-9.472751312E0
3.790221542E0,-2.098935242E0,8.409512329E-1,-1.003857468E1
3.810170542E0,-1.927691345E0,7.069798279E-1,-9.988578644E0
3.830119542E0,-1.575174408E0,8.258326721E-1,-1.002285736E1
3.850068542E0,-1.475781097E0,9.958790588E-1,-1.007884094E1
3.870017542E0,-1.326840820E0,9.502239990E-1,-9.805958405E0
3.889966542E0,-1.514550476E0,8.601113892E-1,-9.850565643E0
3.909915542E0,-1.614841919E0,7.336244202E-1,-9.604028320E0
3.929864542E0,-1.875449982E0,6.078858948E-1,-9.510173492E0
3.949813542E0,-2.004631348E0,6.586303711E-1,-9.743987274E0
3.969762542E0,-2.032623138E0,5.493576050E-1,-9.344617767E0
3.989711542E0,-2.049238586E0,5.158273315E-1,-9.338630219E0
4.009660542E0,-2.028431854E0,5.507048035E-1,-9.818532257E0
4.029608542E0,-1.800306244E0,6.674620056E-1,-9.705068207E0
4.049557542E0,-1.759740601E0,5.737568665E-1,-9.414672089E0
4.069506542E0,-1.895059204E0,5.978567505E-1,-9.544452209E0
4.089455542E0,-2.031575317E0,6.601272583E-1,-9.486372986E0
4.109404542E0,-2.126477966E0,7.105723572E-1,-9.309590607E0
4.129353542E0,-2.314786377E0,6.679110718E-1,-9.383686523E0
4.149302542E0,-2.413431244E0,6.438111877E-1,-9.595795441E0
4.169251542E0,-2.206262054E0,6.300398254E-1,-9.689350891E0
4.189200542E0,-1.910926208E0,9.536668396E-1,-9.873168640E0
4.209149542E0,-1.807640991E0,9.259744263E-1,-9.824669495E0
4.229098542E0,-1.706750793E0,8.402027893E-1,-9.516460419E0
4.249047542E0,-1.655407562E0,8.643026733E-1,-9.469757538E0
4.268996542E0,-1.658551025E0,7.924520874E-1,-9.884395294E0
4.288945542E0,-1.573677521E0,7.945477295E-1,-1.028496231E1
4.308894542E0,-1.642234955E0,6.641688538E-1,-1.047521667E1
4.328843542E0,-1.707499237E0,6.870712280E-1,-9.869127045E0
4.348791542E0,-1.901795197E0,6.771917725E-1,-9.442514191E0
4.368740542E0,-2.059417419E0,7.382647705E-1,-9.112300873E0
4.388690167E0,-2.199975128E0,8.059240723E-1,-8.916508026E0
4.408639167E0,-2.542163544E0,8.152047729E-1,-9.047785034E0
4.428588167E0,-2.666255493E0,8.991801453E-1,-9.185348969E0
4.448537167E0,-2.851420441E0,8.869056702E-1,-9.251212006E0
4.468486167E0,-2.604583740E0,8.665480042E-1,-8.623716888E0
4.488435167E0,-2.428400116E0,1.091081085E0,-9.006470947E0
4.508384167E0,-2.230361938E0,1.075064392E0,-9.483528900E0
4.528333167E0,-2.073787537E0,1.097068634E0,-9.728569336E0
4.548282167E0,-1.883682861E0,1.247505798E0,-9.574988708E0
4.568231167E0,-1.944606171E0,1.168470154E0,-9.511670380E0
4.588180167E0,-1.893412628E0,1.144669647E0,-9.425150299E0
4.608129167E0,-1.877695312E0,1.089584198E0,-9.621990967E0
4.628078167E0,-1.908381500E0,1.019380188E0,-9.813592529E0
4.648027167E0,-1.747765503E0,9.370513916E-1,-9.645342407E0
4.667976167E0,-1.700912933E0,1.001866608E0,-9.718240814E0
4.687925167E0,-1.766177216E0,9.710307312E-1,-9.687404938E0
4.707874167E0,-2.078128510E0,8.843609619E-1,-9.892328796E0
4.727822167E0,-2.065404968E0,8.102650452E-1,-9.653724976E0
4.747771167E0,-2.139051819E0,6.646179199E-1,-9.207353210E0
4.767720167E0,-2.116897888E0,5.517526245E-1,-8.918603668E0
4.787669167E0,-2.017953644E0,6.394702148E-1,-9.123078461E0
4.807618167E0,-1.866169281E0,7.970924377E-1,-9.542805634E0
4.827567167E0,-1.853146362E0,7.499404907E-1,-9.809850311E0
4.847516167E0,-1.876497803E0,6.101312256E-1,-9.813742218E0
4.867465167E0,-1.745969238E0,7.393125916E-1,-9.805359650E0
4.887414167E0,-1.746567993E0,6.044430542E-1,-9.577832794E0
4.907363167E0,-1.849254456E0,5.096900940E-1,-9.485923920E0
4.927312167E0,-1.999990997E0,5.864804077E-1,-9.735155640E0
4.947261167E0,-2.002236328E0,6.069877625E-1,-9.895322571E0
4.967210167E0,-1.824106750E0,6.336323547E-1,-9.651030579E0
4.987159167E0,-1.786834259E0,7.996371460E-1,-9.647887115E0
5.007108167E0,-1.904040527E0,7.481442261E-1,-9.633666687E0
