"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.367494542E0,-2.138989270E-1,-1.069750488E-1,-1.341051608E-1
4.387444167E0,-1.938850731E-1,5.152888224E-2,-1.388608068E-1
4.407393167E0,-1.846786886E-1,1.497561932E-1,-1.048675030E-1
4.427342167E0,-1.390331835E-1,1.575722992E-1,-5.636547878E-2
4.447291167E0,-1.031866744E-1,1.295238435E-1,3.764681146E-2
4.467240167E0,7.577974349E-2,1.376316547E-1,1.061938554E-1
4.487189167E0,2.519327700E-1,5.535377935E-2,1.320497394E-1
4.507138167E0,2.760199308E-1,3.222015686E-3,1.608990729E-1
4.527087167E0,1.975605339E-1,5.723269656E-3,1.621312946E-1
4.547036167E0,1.721911728E-1,1.361532044E-2,1.090363488E-1
4.566985167E0,1.163371503E-1,7.996775955E-2,7.021726668E-2
4.586934167E0,9.132472426E-2,1.576246023E-1,2.581743896E-2
4.606883167E0,7.494638860E-2,1.544573903E-1,-2.233845554E-2
4.626831167E0,4.854046553E-2,1.073247194E-1,-7.001297176E-2
4.646780167E0,2.754775062E-2,1.219521686E-1,-1.256949157E-1
4.666729167E0,-4.079797491E-2,1.629014313E-1,-1.935266703E-1
4.686678167E0,-1.200850680E-1,2.006677240E-1,-2.357793152E-1
4.706627167E0,-2.266660929E-1,1.929870248E-1,-2.189913988E-1
4.726576167E0,-2.608242929E-1,1.247657463E-1,-2.086451352E-1
4.746525167E0,-1.700437665E-1,6.807342172E-2,-1.622211635E-1
4.766474167E0,-8.808783256E-3,4.434984550E-2,-8.791564405E-2
4.786423167E0,1.211179644E-1,1.952232793E-3,-5.277488381E-2
4.806372167E0,1.722113639E-1,-6.502033025E-2,-6.669209152E-2
4.826321167E0,1.373322755E-1,-8.322054148E-2,-6.806185842E-2
4.846270167E0,8.934889734E-2,-5.858849734E-2,-4.009514302E-2
4.866219167E0,7.387660444E-2,-9.830069542E-2,-5.581611022E-2
4.886168167E0,5.988448113E-2,-5.270477384E-2,-4.979836941E-2
4.906117167E0,3.100451455E-2,3.664100915E-2,-2.793134004E-2
4.926066167E0,9.634672664E-3,1.882717386E-2,-3.131244564E-3
4.946015167E0,-2.884194255E-2,-3.206992894E-2,3.194664139E-3
4.965964167E0,-1.730649546E-2,-6.219825894E-2,-2.796194516E-2
4.985913167E0,-2.421535086E-3,-9.424979985E-2,-8.841554075E-2
5.005862167E0,-3.364241496E-2,-7.933990657E-2,-9.125333279E-2
