"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.778457917E-1,2.924199097E1,-1.670002213E1,4.423601074E0
8.977957917E-1,3.388832886E1,-1.835093903E1,1.165027313E0
9.177457917E-1,3.487747192E1,-2.185754700E1,9.222322083E-1
9.376947917E-1,3.174089447E1,-2.663591034E1,3.258723450E0
9.576447917E-1,2.977578094E1,-3.003923309E1,6.188281403E0
9.775937917E-1,3.542144073E1,-3.112851791E1,8.242609406E0
9.975437917E-1,4.039140564E1,-3.058380066E1,8.716074829E0
1.017493792E0,3.625236282E1,-3.148193298E1,6.389313354E0
1.037442792E0,3.256238617E1,-3.218023087E1,7.785310364E-1
1.057392792E0,2.769166489E1,-2.876268768E1,-3.309767303E0
1.077342792E0,2.344230148E1,-2.419793015E1,-4.622537384E0
1.097291792E0,2.037547897E1,-2.018956558E1,-5.311704254E0
1.117241792E0,1.644704819E1,-1.606339600E1,-7.979456635E0
1.137191792E0,1.287682251E1,-1.338247101E1,-9.092841339E0
1.157140792E0,9.860744476E0,-1.040246796E1,-7.740852814E0
1.177090792E0,7.971523132E0,-9.227561188E0,-5.820196838E0
1.197040792E0,6.422544250E0,-8.558751984E0,-3.520678711E0
1.216989792E0,4.697980499E0,-7.475754089E0,-2.336191864E0
1.236939792E0,4.047882385E0,-6.363117828E0,-2.651436310E0
1.256889792E0,4.436025238E0,-5.685476990E0,-3.465144196E0
1.276838792E0,2.578537903E0,-4.627327423E0,-4.772974548E0
1.296788792E0,-2.544708252E-2,-2.934198303E0,-5.810916138E0
1.316738792E0,-2.267035675E0,-8.785231018E-1,-7.354206848E0
1.336687792E0,-3.549718323E0,2.198029175E0,-8.436456299E0
1.356637792E0,-3.411855011E0,4.165088654E0,-9.317075043E0
1.376587792E0,-4.218377838E0,4.534520416E0,-8.952732697E0
1.396536792E0,-5.210215302E0,4.756957855E0,-5.986501007E0
1.416486792E0,-4.987927551E0,5.128036194E0,-3.045866089E0
1.436436792E0,-4.415368195E0,5.673801270E0,-7.394622803E-1
1.456385792E0,-4.228556671E0,6.830595703E0,-0.000000000E0
1.476335792E0,-4.408482513E0,7.129224701E0,-4.038601685E-1
1.496285792E0,-4.673880615E0,7.252418518E0,-1.086889801E0
1.516234792E0,-4.997657318E0,7.215894470E0,-1.196611633E0
1.536184792E0,-5.004093933E0,7.404053192E0,-2.859054565E-1
1.556134792E0,-4.542304230E0,7.646249542E0,6.917115784E-1
1.576083792E0,-3.621419220E0,7.779622192E0,1.221310272E0
1.596033792E0,-3.161725159E0,7.518565063E0,1.329684906E0
1.615983792E0,-2.761607208E0,7.195087738E0,1.585353241E0
1.635932792E0,-2.164648590E0,6.882388000E0,1.606758728E0
1.655882792E0,-1.783391418E0,6.092181244E0,1.398541718E0
1.675831792E0,-1.935475159E0,5.281916199E0,1.650168457E0
1.695781333E0,-2.292782135E0,4.914580078E0,2.339485016E0
1.715731333E0,-2.114053802E0,4.435875549E0,3.106639709E0
1.735680333E0,-1.534758453E0,4.170327759E0,3.753744049E0
1.755630333E0,-6.680607605E-1,4.287534027E0,4.035158844E0
1.775580333E0,-3.879931641E-1,4.705165558E0,3.918701019E0
1.795529333E0,-6.712042236E-1,4.460574188E0,3.602558441E0
1.815479333E0,-5.528004456E-1,3.982019348E0,3.761976929E0
1.835429333E0,-1.555265808E-1,3.746558990E0,4.269421692E0
1.855378333E0,3.603007507E-1,3.569776611E0,4.384682007E0
1.875328333E0,8.140072632E-1,3.281176758E0,4.087100830E0
1.895278333E0,1.423988800E0,3.084934845E0,3.900588684E0
1.915227333E0,2.151176605E0,2.290087738E0,4.162094879E0
1.935177333E0,3.282074890E0,1.277892609E0,4.668491821E0
1.955127333E0,4.007466431E0,2.297721863E-1,5.128634949E0
1.975076333E0,4.033362579E0,-7.670050049E-1,5.773344269E0
1.995026333E0,4.470902710E0,-1.261576538E0,7.036417694E0
2.014976333E0,5.365143127E0,-1.464105377E0,8.381221161E0
2.034925333E0,6.475683746E0,-1.781295776E0,8.893455963E0
2.054875333E0,6.928192749E0,-2.379302216E0,7.943231964E0
2.074825333E0,5.937253418E0,-2.918930054E0,6.589147797E0
2.094774333E0,6.183341675E0,-3.964805145E0,6.142027588E0
2.114724333E0,7.906408539E0,-5.019062805E0,6.973847809E0
2.134674333E0,9.807604980E0,-5.943989410E0,8.164322205E0
2.154623333E0,1.103505249E1,-6.755601654E0,8.709937592E0
2.174573333E0,1.063029419E1,-7.413932648E0,7.990234222E0
2.194522333E0,1.009620483E1,-8.357570343E0,7.375013580E0
2.214472333E0,1.123114471E1,-9.488917694E0,8.357869720E0
2.234422333E0,1.283820282E1,-9.726623383E0,9.190588074E0
2.254371333E0,1.354922424E1,-1.049916687E1,7.073839874E0
2.274321333E0,1.438508606E1,-1.240275833E1,4.744833069E0
2.294271333E0,1.514370850E1,-1.399155441E1,5.999972992E0
2.314220333E0,1.262040573E1,-1.356494156E1,8.731492767E0
2.334170333E0,1.003513184E1,-1.343441299E1,1.035875885E1
2.354120333E0,9.760902100E0,-1.312964676E1,1.240365646E1
2.374069333E0,1.025996429E1,-1.176149185E1,1.417776718E1
2.394019333E0,1.015533188E1,-1.060424835E1,1.417267776E1
2.413969333E0,1.189007446E1,-7.961943054E0,9.627828827E0
2.433918333E0,1.336690338E1,-8.563242645E0,1.402059402E1
2.453868333E0,5.466482391E0,-5.913303223E0,2.188329346E1
2.473818333E0,7.528893585E0,-1.203976318E1,1.730730927E1
2.493767333E0,3.853736115E0,-1.397089737E1,9.833201752E0
2.513717333E0,-1.239422607E-1,-1.169937103E1,6.834786987E0
2.533667333E0,4.625381470E-2,-8.958420868E0,3.125201111E0
2.553616333E0,3.049458618E0,-7.407346344E0,1.846560059E0
2.573566333E0,4.960534515E0,-6.775360565E0,1.804497528E0
2.593515333E0,5.660778351E0,-6.671925659E0,1.874252472E0
2.613465333E0,5.403014374E0,-6.388864288E0,2.233355713E0
2.633415333E0,4.960684204E0,-6.605613556E0,2.770289154E0
2.653364333E0,4.345912628E0,-7.367678833E0,3.139421539E0
2.673314333E0,3.491938477E0,-8.033194885E0,3.545527039E0
2.693264917E0,3.930825806E0,-7.241940308E0,4.007017365E0
2.713213917E0,6.624174957E0,-5.640869751E0,3.878434753E0
2.733163917E0,8.182584229E0,-6.421197052E0,2.802023163E0
2.753113917E0,8.513096924E0,-6.758745117E0,2.669548645E0
2.773062917E0,7.706574097E0,-6.951843567E0,2.368824005E0
2.793012917E0,6.495292969E0,-7.221732330E0,2.489772491E0
2.812962917E0,5.714516602E0,-6.990912323E0,3.149300995E0
2.832911917E0,6.829248505E0,-7.217091980E0,2.281854858E0
2.852861917E0,7.419920197E0,-7.235653381E0,1.908231812E0
2.872811917E0,6.532415771E0,-7.191794586E0,2.338736572E0
2.892760917E0,5.744903412E0,-7.144792328E0,2.572400665E0
2.912710917E0,5.935307465E0,-6.931336212E0,2.392774200E0
2.932659917E0,6.355932770E0,-6.548881531E0,1.808688812E0
2.952609917E0,7.075785828E0,-6.242768097E0,1.461560669E0
2.972559917E0,7.727829895E0,-6.031707001E0,1.461560669E0
2.992508917E0,7.870333557E0,-6.108197937E0,1.512604523E0
3.012458917E0,7.508386230E0,-5.853727112E0,1.800605621E0
3.032408917E0,7.328610077E0,-6.097420349E0,1.761536865E0
3.052357917E0,7.086563416E0,-6.298751678E0,1.595681763E0
3.072307917E0,7.087910614E0,-6.315067749E0,1.866169281E0
3.092257917E0,7.315138092E0,-6.163133698E0,2.197879486E0
3.112206917E0,7.475155334E0,-6.248007202E0,2.029779053E0
3.132156917E0,7.132218475E0,-6.198011169E0,1.919009399E0
3.152106917E0,6.789880371E0,-6.191424866E0,1.739083557E0
3.172055917E0,6.672225037E0,-6.227799225E0,1.723515930E0
3.192005917E0,6.690786438E0,-6.351442108E0,1.953587494E0
3.211954917E0,6.791676636E0,-6.231092377E0,2.375559998E0
3.231904917E0,6.984775085E0,-6.160738678E0,2.667303314E0
3.251854917E0,7.045548706E0,-6.157146149E0,2.875220947E0
3.271803917E0,7.100035400E0,-6.188880157E0,2.792143707E0
3.291753917E0,7.276817780E0,-6.322103119E0,2.683918762E0
3.311703917E0,7.425009613E0,-6.387966156E0,2.749632111E0
3.331652917E0,7.545209656E0,-6.107748871E0,2.921774139E0
3.351602917E0,7.893535309E0,-5.944438477E0,2.940634918E0
3.371552917E0,8.211923218E0,-5.839207306E0,2.937940521E0
3.391501917E0,8.293353882E0,-5.764063568E0,2.696043549E0
3.411451917E0,7.972121887E0,-6.048921204E0,2.308649139E0
3.431400917E0,7.395820313E0,-6.112389221E0,2.193688202E0
3.451350917E0,6.950646057E0,-6.139931946E0,2.165995789E0
3.471300917E0,6.928791504E0,-5.836812286E0,2.107916565E0
3.491249917E0,7.460186462E0,-5.559139709E0,1.936073914E0
3.511199917E0,7.898175659E0,-5.451214142E0,1.458117828E0
3.531149917E0,7.714357910E0,-5.471272430E0,1.244961090E0
3.551098917E0,7.576943665E0,-5.483696594E0,1.423689423E0
3.571048917E0,7.652536469E0,-5.387297058E0,1.695673828E0
3.590998917E0,7.869136047E0,-5.410049744E0,1.939816132E0
3.610947917E0,7.879464569E0,-5.431155853E0,2.023941193E0
3.630897917E0,7.859406281E0,-5.522316284E0,2.004182281E0
3.650846917E0,7.863298187E0,-5.640720062E0,2.167941742E0
3.670796917E0,7.937094727E0,-5.576802979E0,2.481689301E0
3.690746542E0,8.055199127E0,-5.651647339E0,2.616409149E0
3.710695542E0,7.935448151E0,-5.596561890E0,2.486479340E0
3.730645542E0,7.861801300E0,-5.455106049E0,2.195185089E0
3.750595542E0,7.660769348E0,-5.352868652E0,1.862277374E0
3.770544542E0,7.594008179E0,-5.369035034E0,1.806892548E0
3.790494542E0,7.762707367E0,-5.427862701E0,1.805994415E0
3.810444542E0,7.938292236E0,-5.266049194E0,1.765728149E0
3.830393542E0,8.243507538E0,-5.197940826E0,1.569336548E0
3.850343542E0,8.025261383E0,-5.270539856E0,1.479223938E0
3.870293542E0,7.898025970E0,-5.402265930E0,1.618284760E0
3.890242542E0,7.827073517E0,-5.239404602E0,1.706152039E0
3.910192542E0,7.557783508E0,-5.452261963E0,1.417252808E0
3.930141542E0,7.541168060E0,-5.594615936E0,1.305884399E0
3.950091542E0,8.049510956E0,-5.521418152E0,1.241817627E0
3.970041542E0,9.004075928E0,-5.458997955E0,9.963281250E-1
3.989990542E0,9.631421356E0,-5.594166870E0,1.345402222E0
4.009940542E0,9.286538544E0,-5.835315399E0,2.306553497E0
4.029890542E0,8.265960846E0,-5.773344269E0,2.935844879E0
4.049839542E0,7.501201172E0,-5.598507843E0,2.820434875E0
4.069789542E0,7.079827423E0,-5.245092773E0,2.228865051E0
4.089739542E0,7.620353394E0,-5.315895538E0,1.338815918E0
4.109688542E0,7.758067017E0,-5.032235413E0,8.884025574E-1
4.129638542E0,7.949069824E0,-4.663851471E0,8.476872253E-1
4.149587542E0,8.398585052E0,-4.465962982E0,9.942324829E-1
4.169537542E0,8.511749725E0,-4.425996094E0,8.698411560E-1
4.189487542E0,8.253386993E0,-4.628075867E0,7.536827087E-1
4.209436542E0,7.980953522E0,-4.864134979E0,8.593629456E-1
4.229386542E0,8.091723175E0,-4.975204010E0,8.021818542E-1
4.249336542E0,8.133186951E0,-4.571343842E0,1.034947815E0
4.269285542E0,8.553363190E0,-5.025050354E0,6.249504089E-1
4.289235542E0,8.460705872E0,-5.094356232E0,5.185217285E-1
4.309185542E0,8.677305450E0,-4.953050079E0,6.533912659E-1
4.329134542E0,8.457412720E0,-4.697232056E0,6.783892822E-1
4.349084542E0,8.424181824E0,-4.611310730E0,6.773414612E-1
4.369034542E0,8.344098358E0,-4.743485870E0,7.957452393E-1
4.388983542E0,8.177345123E0,-4.705315247E0,5.718109131E-1
4.408933542E0,7.823480988E0,-4.568948822E0,4.170327759E-1
4.428882542E0,8.196505280E0,-4.774621124E0,7.592211914E-1
4.448832542E0,8.430618439E0,-5.305866394E0,1.329086151E0
4.468782542E0,8.117469635E0,-5.592071228E0,1.626367950E0
4.488731542E0,8.002957764E0,-5.738017731E0,1.277293854E0
4.508681542E0,7.832612000E0,-5.103936310E0,1.141077118E0
4.528631542E0,8.477620697E0,-4.837191010E0,9.710307312E-1
4.548580542E0,8.869954834E0,-5.043312378E0,6.210585022E-1
4.568530542E0,8.339158630E0,-5.197791138E0,7.186555481E-1
4.588480542E0,8.138875122E0,-5.160967712E0,9.701325989E-1
4.608429542E0,7.999963989E0,-4.998405762E0,1.401086426E0
4.628379542E0,8.196505280E0,-5.197042694E0,1.649420013E0
4.648328542E0,8.594976654E0,-5.723497925E0,1.666933594E0
4.668278542E0,8.241711273E0,-5.417983246E0,1.767374725E0
4.688229833E0,7.756121063E0,-4.882546692E0,2.315684509E0
4.708178833E0,7.759563904E0,-5.146896973E0,2.211201782E0
4.728128833E0,7.443571014E0,-5.102439423E0,2.258653107E0
4.748078833E0,7.793094177E0,-5.527705078E0,2.519111481E0
4.768027833E0,7.773634644E0,-5.750292206E0,3.145109711E0
4.787977833E0,7.327562256E0,-5.821843414E0,3.289409637E0
4.807927833E0,7.467970276E0,-5.786816254E0,2.642454987E0
4.827876833E0,8.103398895E0,-5.789510651E0,1.305435333E0
4.847826833E0,8.110733643E0,-5.425467682E0,5.819897461E-1
4.867775833E0,8.713081055E0,-5.396577759E0,-4.357438660E-1
4.887725833E0,9.225315857E0,-5.752836914E0,-1.063688049E0
4.907675833E0,8.277037811E0,-5.421725464E0,-4.028123474E-1
4.927624833E0,7.019652557E0,-4.574337616E0,9.430389404E-1
4.947574833E0,7.665260010E0,-4.316573639E0,1.425335999E0
4.967524833E0,8.609945526E0,-4.495900726E0,1.150208130E0
4.987473833E0,8.809330902E0,-5.086572418E0,1.280287628E0
5.007423833E0,9.295519867E0,-5.879323883E0,1.504820709E0
