"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.221954333E0,-3.816060543E0,-2.847409964E0,1.153577924E0
2.241903333E0,-3.523912191E0,-2.848277330E0,1.029202700E0
2.261853333E0,-3.739044189E0,-3.050530910E0,7.658553123E-1
2.281802333E0,-4.639795303E0,-2.864314079E0,4.941082597E-1
2.301752333E0,-5.496503353E0,-1.551165819E0,3.251735568E-1
2.321702333E0,-5.712903976E0,-4.542385042E-1,4.602453411E-1
2.341651333E0,-5.126975536E0,-4.211994410E-1,7.356001139E-1
2.361601333E0,-3.872274399E0,-7.272157073E-1,8.574661613E-1
2.381551333E0,-2.416851521E0,-7.173497677E-1,8.066736460E-1
2.401500333E0,-1.519362211E0,2.717150748E-1,8.089796901E-1
2.421450333E0,-8.747147560E0,9.571127892E0,1.459593654E0
2.441400333E0,-7.093331337E0,7.830880165E0,1.228993058E0
2.461349333E0,-1.522955656E0,4.101284504E0,5.279503465E-1
2.481299333E0,2.774350166E0,-1.899428368E-1,-9.773125648E-1
2.501249333E0,4.970783234E0,-2.988028288E0,-1.275098085E0
2.521198333E0,5.112451553E0,-2.963776350E0,-2.002306730E-1
2.541148333E0,3.941037893E0,-2.113434792E0,7.193531394E-1
2.561098333E0,3.093127728E0,-2.040275574E0,9.931768775E-1
2.581047333E0,2.484153986E0,-2.083580256E0,8.130850792E-1
2.600997333E0,1.872356892E0,-1.954504609E0,5.285938978E-1
2.620947333E0,1.342836142E0,-1.676102519E0,3.022815287E-1
2.640896333E0,1.004164100E0,-1.414272189E0,1.691877395E-1
2.660846333E0,8.758383989E-1,-1.331937313E0,2.591423988E-1
2.680795333E0,1.015997410E0,-1.450423479E0,6.702250242E-1
2.700745917E0,1.438704848E0,-1.784126520E0,8.922407031E-1
2.720695917E0,1.591929913E0,-1.807857394E0,7.535846829E-1
2.740644917E0,1.513826251E0,-1.737846971E0,3.768464625E-1
2.760594917E0,1.302516341E0,-1.401324868E0,5.912419409E-2
2.780544917E0,8.807638884E-1,-1.018350363E0,-1.905257404E-1
2.800493917E0,9.723545313E-1,-1.019083738E0,-5.643688515E-2
2.820443917E0,1.203892350E0,-1.127887368E0,6.042474136E-2
2.840393917E0,1.002408385E0,-8.412864804E-1,-2.368461573E-3
2.860342917E0,7.116280198E-1,-3.916190267E-1,-6.255168468E-2
2.880292917E0,6.019769907E-1,-5.630218983E-2,3.043908253E-2
2.900242917E0,6.932868361E-1,-7.699252665E-2,1.404586583E-1
2.920191917E0,8.273077011E-1,-3.080431521E-1,1.619535238E-1
2.940141917E0,8.468126059E-1,-5.426040292E-1,1.284602880E-1
2.960091917E0,7.251448631E-1,-5.900331140E-1,4.672621191E-2
2.980040917E0,4.979033470E-1,-3.972041309E-1,-6.268074363E-2
2.999990917E0,2.806308270E-1,-1.122692823E-1,-1.346958280E-1
3.019939917E0,1.664656252E-1,6.808584929E-2,-1.698530167E-1
3.039889917E0,1.096717194E-1,-2.760476619E-2,-2.031435817E-1
3.059839917E0,1.040543094E-1,-2.939186692E-1,-1.986347288E-1
3.079788917E0,1.286185235E-1,-3.358847201E-1,-1.517515779E-1
3.099738917E0,1.261094213E-1,-1.896566749E-1,-1.496032774E-1
3.119688917E0,9.764847904E-2,-9.442203492E-2,-1.661372483E-1
3.139637917E0,6.541584432E-2,-9.907038510E-2,-1.251689643E-1
3.159587917E0,-7.827890106E-3,-1.688506156E-1,-6.531019509E-2
3.179537917E0,-9.699237347E-2,-2.512658536E-1,-1.591668651E-2
3.199486917E0,-1.468227804E-1,-3.055998683E-1,1.512497105E-2
3.219436917E0,-1.327890009E-1,-3.422968686E-1,1.314796507E-2
3.239385917E0,-8.665744215E-2,-3.318086565E-1,2.905128058E-4
3.259335917E0,-6.927377544E-4,-3.339826465E-1,-4.929668736E-3
3.279285917E0,4.706532881E-2,-3.605429828E-1,-1.571664587E-2
3.299234917E0,7.506301254E-2,-4.038087130E-1,-5.946258828E-2
3.319184917E0,1.248022020E-1,-4.642126858E-1,-9.139794111E-2
3.339134917E0,1.939202845E-1,-5.048229098E-1,-1.546660066E-1
3.359083917E0,2.505388260E-1,-5.000756383E-1,-2.506159544E-1
3.379033917E0,2.824482918E-1,-3.948473334E-1,-3.641773760E-1
3.398983917E0,2.922328711E-1,-3.182951510E-1,-4.872008860E-1
3.418932917E0,2.984537482E-1,-3.138843775E-1,-5.260703564E-1
3.438882917E0,3.121602237E-1,-2.921006382E-1,-4.442005157E-1
3.458832917E0,3.473877311E-1,-2.562158704E-1,-2.743631601E-1
3.478781917E0,3.986816704E-1,-2.231528461E-1,-1.272521019E-1
3.498731917E0,3.702827990E-1,-1.851067692E-1,-1.186563969E-1
3.518680917E0,2.620792389E-1,-1.825407892E-1,-1.338352263E-1
3.538630917E0,1.302997619E-1,-2.090557814E-1,-1.023457274E-1
3.558580917E0,5.031465366E-2,-1.974024028E-1,-3.265345097E-2
3.578529917E0,6.141334772E-3,-1.733790189E-1,1.316768397E-2
3.598479917E0,-1.595345512E-2,-1.244168803E-1,2.607225627E-2
3.618429917E0,-3.935504332E-2,-9.875602275E-2,3.423977643E-2
3.638378917E0,-6.852890551E-2,-1.147929728E-1,2.962529287E-2
3.658328917E0,-4.355471954E-2,-1.435635835E-1,2.011779696E-2
3.678278917E0,3.867863491E-2,-1.503895521E-1,-7.349638268E-3
3.698227542E0,1.578243375E-1,-1.521151215E-1,-4.739329964E-2
3.718177542E0,2.188428044E-1,-1.685263067E-1,-7.165410370E-2
3.738126542E0,2.312618047E-1,-2.251374722E-1,-7.003081590E-2
3.758076542E0,1.997229159E-1,-2.721725106E-1,-3.260158375E-2
3.778026542E0,1.779855341E-1,-2.662402689E-1,-7.634798996E-3
3.797975542E0,1.743572354E-1,-2.057553679E-1,4.162278492E-3
3.817925542E0,1.357974708E-1,-1.460644603E-1,-2.361339144E-2
3.837875542E0,5.639225617E-2,-1.079312935E-1,-6.323654205E-2
3.857824542E0,1.390921185E-3,-7.781395316E-2,-2.492449060E-2
3.877774542E0,6.022423506E-3,-4.652222246E-2,4.557672888E-3
3.897724542E0,-5.516769737E-2,2.186010033E-2,-5.588797480E-2
3.917673542E0,-1.129475161E-1,9.233153425E-3,2.367077954E-2
3.937623542E0,-1.625041515E-1,-8.931770176E-2,1.619077027E-1
3.957572542E0,-2.761400342E-1,-3.145297468E-1,1.366353482E-1
3.977522542E0,-4.497026205E-1,-5.394679904E-1,-5.888442695E-2
3.997472542E0,-4.915924072E-1,-6.790351868E-1,-3.464856446E-1
4.017421542E0,-2.906343937E-1,-6.652872562E-1,-5.435572267E-1
4.037371542E0,4.493467137E-2,-5.847475529E-1,-5.652345419E-1
4.057321542E0,3.338342607E-1,-4.877102971E-1,-4.630181789E-1
4.077270542E0,4.826939106E-1,-4.068419039E-1,-3.341888785E-1
4.097220542E0,4.654691219E-1,-4.233229160E-1,-2.976574004E-1
4.117170542E0,4.142470658E-1,-4.582808316E-1,-2.274280638E-1
4.137119542E0,3.888833821E-1,-4.392429888E-1,-1.628364921E-1
4.157069542E0,3.598369658E-1,-3.725271225E-1,-1.461621523E-1
4.177019542E0,2.707864344E-1,-3.114990294E-1,-1.346295178E-1
4.196968542E0,1.686110646E-1,-2.398625463E-1,-9.459777176E-2
4.216918542E0,9.312123805E-2,-1.241419986E-1,-4.273119196E-2
4.236867542E0,6.063465774E-2,-3.033449501E-2,-6.873014383E-3
4.256817542E0,5.672688037E-2,8.835577220E-2,6.058749743E-3
4.276767542E0,-1.003696956E-2,1.242384911E-1,-6.920188665E-3
4.296716542E0,-5.249761045E-2,1.510602087E-1,-3.403482586E-2
4.316666542E0,-9.388886392E-2,2.371807396E-1,-4.958583042E-2
4.336616542E0,-1.296563148E-1,3.042477369E-1,-3.917375579E-2
4.356565542E0,-1.252126843E-1,3.465071619E-1,-3.281002492E-2
4.376515542E0,-1.162656844E-1,3.859995306E-1,-2.160998527E-3
4.396465542E0,-2.234904021E-1,3.138289154E-1,8.048143983E-2
4.416414542E0,-3.820406199E-1,2.171916366E-1,1.739917248E-1
4.436364542E0,-4.618861675E-1,2.387450933E-1,1.390266269E-1
4.456313542E0,-4.009333551E-1,3.126890957E-1,8.296975493E-2
4.476263542E0,-2.971264124E-1,4.022537172E-1,5.305883288E-2
4.496213542E0,-2.826987207E-1,4.277291596E-1,7.621397823E-2
4.516162542E0,-2.825558484E-1,4.374696016E-1,1.237545386E-1
4.536112542E0,-3.662442267E-1,5.812902451E-1,6.026541814E-2
4.556062542E0,-4.582396448E-1,5.922424197E-1,-1.495348103E-2
4.576011542E0,-5.016480088E-1,5.256336927E-1,-9.868597612E-3
4.595961542E0,-5.380722880E-1,4.801554978E-1,1.284235343E-2
4.615911542E0,-5.146330595E-1,4.616654515E-1,3.062592819E-2
4.635860542E0,-5.132156610E-1,5.047554970E-1,-2.531725541E-2
4.655810542E0,-4.859774113E-1,4.685280323E-1,-1.057296097E-1
4.675759542E0,-3.927658498E-1,4.254785776E-1,-7.302114367E-2
4.695710833E0,-2.426832616E-1,4.241108894E-1,1.731997728E-2
4.715660833E0,-1.450429857E-1,2.727658153E-1,9.123782814E-2
4.735609833E0,-3.458879516E-2,2.125945687E-2,1.858804673E-1
4.755559833E0,1.527185142E-1,-1.902348399E-1,1.864888966E-1
4.775509833E0,4.805754721E-1,-2.698623240E-1,1.963585168E-1
4.795458833E0,8.069004416E-1,-2.477791011E-1,2.785188854E-1
4.815408833E0,1.006927848E0,-2.961281538E-1,2.340249717E-1
4.835358833E0,1.093167067E0,-4.422863126E-1,1.679295450E-1
4.855307833E0,9.574283361E-1,-4.793614149E-1,1.146022528E-1
4.875257833E0,4.985988140E-1,-3.585629463E-1,-3.718790784E-2
4.895207833E0,-6.804594398E-2,-3.034225106E-1,-1.767177731E-1
4.915156833E0,-3.307345510E-1,-2.207884192E-1,-7.712750137E-2
4.935106833E0,-2.547108829E-1,-1.704200059E-1,2.202060968E-1
4.955055833E0,-2.891172171E-1,-4.773689061E-2,2.798785269E-1
4.975005833E0,-4.666509926E-1,1.737670600E-2,2.072310001E-1
4.994955833E0,-6.500669122E-1,6.742485613E-2,4.126727954E-2
