"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.754210875E0,-4.736600189E0,-1.343456268E0,6.418951721E0
1.774160875E0,-5.500910797E0,-6.605763245E-1,5.818250885E0
1.794109875E0,-6.500831451E0,2.335144043E-1,4.208498383E0
1.814059875E0,-7.766150208E0,4.222718811E-1,2.603386230E0
1.834008875E0,-8.603808289E0,6.104306030E-1,1.225501556E0
1.853958875E0,-8.233328705E0,1.295855255E0,-1.077758789E-2
1.873907875E0,-7.574249268E0,2.021845551E0,-9.598040771E-1
1.893857875E0,-7.705376587E0,2.468516693E0,-2.018402710E0
1.913807875E0,-7.870034180E0,2.237397308E0,-2.876568146E0
1.933756875E0,-7.856113129E0,2.243085480E0,-3.039429474E0
1.953706875E0,-7.714657288E0,2.404000854E0,-3.573668518E0
1.973655875E0,-7.790848846E0,2.450254669E0,-4.173620911E0
1.993605875E0,-7.727380829E0,2.707419891E0,-4.681215363E0
2.013554875E0,-7.686515808E0,2.838846588E0,-5.505700836E0
2.033504875E0,-7.419471130E0,2.810405731E0,-5.078189850E0
2.053454875E0,-7.411837006E0,2.697390747E0,-3.879482574E0
2.073403875E0,-7.393874359E0,2.475851440E0,-2.650837555E0
2.093353875E0,-7.028334503E0,2.340083771E0,-2.286794586E0
2.113302875E0,-6.307583313E0,2.167792053E0,-2.593806152E0
2.133252875E0,-6.302044830E0,1.706900482E0,-3.157833252E0
2.153201875E0,-6.631958771E0,1.407972107E0,-3.162174225E0
2.173151875E0,-6.602320404E0,1.397942963E0,-3.848646698E0
2.193101875E0,-6.292764130E0,1.462758179E0,-4.474944305E0
2.213050875E0,-5.669460297E0,1.473984833E0,-4.591102753E0
2.233000875E0,-5.089865570E0,1.316063232E0,-4.264931030E0
2.252949875E0,-5.319039001E0,1.473835144E0,-4.175117798E0
2.272899875E0,-5.836961975E0,2.093396759E0,-4.434528351E0
2.292848875E0,-6.068081360E0,3.297792206E0,-5.169649658E0
2.312798875E0,-5.346132660E0,3.078647919E0,-4.690196686E0
2.332748875E0,-5.456153870E0,1.719773712E0,-2.521506500E0
2.352697875E0,-5.456902313E0,1.781295776E-2,-8.184979248E-1
2.372647875E0,-3.951333160E0,-7.423063660E-1,7.470964050E-1
2.392596875E0,-1.856289825E0,-1.812730408E-1,2.023043060E0
2.412546875E0,1.234931946E-1,7.789801025E-1,1.253193970E0
2.432495875E0,1.243015137E0,4.673281860E-1,-7.509883118E-1
2.452445875E0,2.108215942E0,2.730322266E-1,-2.595153351E0
2.472395875E0,2.924169159E0,6.162684631E-1,-3.785328369E0
2.492344875E0,4.220323792E0,6.843768311E-1,-3.459156647E0
2.512294375E0,5.345982971E0,-8.232879639E-2,-3.237467651E0
2.532243375E0,6.040239258E0,-1.872605896E-1,-4.245621185E0
2.552193375E0,6.191424866E0,-6.018983459E-1,-4.048780518E0
2.572142375E0,8.196654968E0,-1.886377258E0,-2.791095886E0
2.592092375E0,1.043944107E1,-2.753524017E0,-3.037034454E0
2.612042375E0,1.116603012E1,-3.130290527E0,-4.495301971E0
2.631991375E0,1.272084686E1,-3.492237854E0,-5.505850525E0
2.651941375E0,1.519819519E1,-3.564986572E0,-6.117927704E0
2.671890375E0,1.584350327E1,-4.431235199E0,-7.065157928E0
2.691840375E0,1.635454056E1,-4.820276184E0,-6.568939819E0
2.711790375E0,1.644450348E1,-5.874683533E0,-5.912554779E0
2.731739375E0,1.756267822E1,-6.863227844E0,-5.940696259E0
2.751689375E0,1.841171265E1,-7.413932648E0,-6.661746826E0
2.771638375E0,1.863864075E1,-7.840844879E0,-7.341932373E0
2.791588375E0,1.888338181E1,-7.957901459E0,-6.365213470E0
2.811537375E0,1.913291290E1,-8.859626312E0,-6.041436768E0
2.831487375E0,1.861723526E1,-9.639205170E0,-5.984555054E0
2.851437375E0,1.766970566E1,-1.020502853E1,-5.672603760E0
2.871386375E0,1.658610901E1,-1.065813629E1,-6.342161407E0
2.891336375E0,1.528606247E1,-1.081890198E1,-6.556066589E0
2.911285375E0,1.503653137E1,-1.060888870E1,-5.134323120E0
2.931235375E0,1.613195343E1,-9.134604492E0,-4.672383728E0
2.951184375E0,1.510119690E1,-8.625662842E0,-5.482948151E0
2.971134375E0,1.483999008E1,-8.564440155E0,-5.577701111E0
2.991084375E0,1.438867859E1,-8.633746033E0,-6.436764679E0
3.011033375E0,1.375190277E1,-8.275989990E0,-7.423662415E0
3.030983375E0,1.259196487E1,-8.023165741E0,-8.017776947E0
3.050932375E0,1.158156601E1,-7.715405731E0,-7.884254608E0
3.070882375E0,1.059616516E1,-7.155270538E0,-6.114634552E0
3.090832375E0,9.268126831E0,-7.609875183E0,-4.697082367E0
3.110781375E0,8.424032135E0,-8.050708466E0,-3.763174438E0
3.130731375E0,6.876849518E0,-8.779093781E0,-2.615361328E0
3.150680375E0,5.878425751E0,-8.748407593E0,-9.074130249E-1
3.170630375E0,6.203250275E0,-7.912545776E0,3.625460815E-1
3.190580375E0,6.515500946E0,-6.907984772E0,-1.073268127E-1
3.210529375E0,6.954088898E0,-5.961053925E0,-2.492317200E-1
3.230479375E0,7.329208832E0,-5.554050293E0,7.078779602E-1
3.250428375E0,7.137307892E0,-5.519322510E0,1.883233795E0
3.270378375E0,7.023993530E0,-5.678142242E0,3.057541809E0
3.290327375E0,6.897057495E0,-5.836662598E0,3.375181274E0
3.310277375E0,6.660848694E0,-5.885760498E0,3.107238464E0
3.330227375E0,6.706653442E0,-6.231541443E0,2.925815735E0
3.350176375E0,6.535858612E0,-6.472839661E0,3.627706146E0
3.370126375E0,6.452631683E0,-6.778653717E0,4.460274811E0
3.390075375E0,5.839955750E0,-6.997648315E0,4.538412323E0
3.410025375E0,4.956043854E0,-7.286846924E0,4.994813232E0
3.429975375E0,4.440964966E0,-7.466922455E0,5.880970459E0
3.449924375E0,4.040397949E0,-7.590415649E0,5.545518036E0
3.469874375E0,4.253105621E0,-7.473209381E0,4.379143524E0
3.489823375E0,4.736899567E0,-6.953190765E0,4.514462128E0
3.509773500E0,5.177283783E0,-6.588848419E0,4.714296570E0
3.529723500E0,5.421725464E0,-6.424639893E0,4.341122589E0
3.549672500E0,5.224735107E0,-6.626420288E0,3.791465607E0
3.569622500E0,5.066963196E0,-6.996301117E0,4.022734680E0
3.589571500E0,4.923411713E0,-7.303312683E0,4.503085785E0
3.609521500E0,4.995411987E0,-7.544461212E0,4.583768005E0
3.629471500E0,5.087171173E0,-7.507488098E0,4.413422241E0
3.649420500E0,4.978646851E0,-7.552394714E0,3.567531281E0
3.669370500E0,5.240302734E0,-7.536228333E0,3.655697937E0
3.689319500E0,5.276976471E0,-7.347620544E0,3.911665649E0
3.709269500E0,5.234315186E0,-7.121141510E0,4.098028107E0
3.729219500E0,5.230722656E0,-6.691385193E0,4.249962158E0
3.749168500E0,5.380860443E0,-6.217620392E0,4.477489014E0
3.769118500E0,5.649102631E0,-5.897585907E0,4.631069641E0
3.789067500E0,5.770051117E0,-5.717210999E0,4.519401855E0
3.809017500E0,5.694308624E0,-6.008654938E0,4.823120270E0
3.828967500E0,5.488935699E0,-6.393354950E0,5.261408844E0
3.848916500E0,5.407355347E0,-6.621929626E0,5.225782928E0
3.868866500E0,5.424419861E0,-6.584806824E0,5.199138336E0
3.888815500E0,5.772895203E0,-6.264323273E0,4.423152008E0
3.908765500E0,6.171366577E0,-6.190526733E0,3.858526154E0
3.928715500E0,6.298901367E0,-6.622678070E0,3.945495300E0
3.948664500E0,6.039341125E0,-6.990912323E0,4.064797211E0
3.968614500E0,5.788462830E0,-7.038962402E0,4.127217407E0
3.988563500E0,5.454058228E0,-7.116351471E0,4.005370789E0
4.008513500E0,4.997807007E0,-7.574997711E0,4.132456512E0
4.028462500E0,4.844525757E0,-7.863597565E0,3.826941833E0
4.048412500E0,5.134173431E0,-7.639812927E0,3.690874786E0
4.068362500E0,5.855822754E0,-6.799310760E0,3.026107178E0
4.088311500E0,6.498885498E0,-6.155798950E0,2.830164642E0
4.108261500E0,6.915020142E0,-6.022575989E0,3.094215546E0
4.128210500E0,6.898404694E0,-6.275699615E0,3.456911316E0
4.148160500E0,6.384373627E0,-6.885681152E0,3.983216858E0
4.168110500E0,6.525380402E0,-6.933880920E0,3.472928009E0
4.188059500E0,6.241420898E0,-6.988367615E0,4.178560638E0
4.208009500E0,6.254593506E0,-7.012916565E0,3.837719421E0
4.227959500E0,6.486910400E0,-6.842271423E0,3.470532990E0
4.247908500E0,6.668632507E0,-6.603068848E0,3.214415588E0
4.267858500E0,6.771468658E0,-6.430477753E0,2.914738770E0
4.287807500E0,6.861431580E0,-6.427184601E0,2.601290588E0
4.307757500E0,6.950945435E0,-6.499334564E0,2.453098755E0
4.327707500E0,6.797813873E0,-6.678661652E0,2.515668640E0
4.347656500E0,6.648424530E0,-6.693181458E0,2.377955017E0
4.367606500E0,6.807992706E0,-6.734944611E0,2.397414551E0
4.387555500E0,6.710395660E0,-7.006779327E0,2.714305573E0
4.407505500E0,6.687942352E0,-6.915319519E0,2.787952423E0
4.427455500E0,6.881489868E0,-6.754553833E0,2.764900360E0
4.447404500E0,6.903045044E0,-6.617588654E0,2.736309814E0
4.467354500E0,7.066355438E0,-6.351741486E0,2.638712769E0
4.487303500E0,7.225773926E0,-6.238277435E0,2.557431793E0
4.507254250E0,7.151228943E0,-6.294859772E0,2.647843781E0
4.527204250E0,7.187303925E0,-6.276148682E0,2.732866974E0
4.547153250E0,7.307953033E0,-6.294261017E0,3.129841461E0
4.567103250E0,7.289840698E0,-6.310726776E0,3.773952026E0
4.587052250E0,7.296876068E0,-6.122118988E0,4.006119232E0
4.607002250E0,7.315886536E0,-5.924529877E0,3.807931366E0
4.626952250E0,7.118746490E0,-5.752986603E0,3.242257690E0
4.646901250E0,7.071444855E0,-5.698799286E0,2.858455811E0
4.666851250E0,6.852450256E0,-5.808371429E0,2.728076935E0
4.686800250E0,6.750661926E0,-5.747448120E0,2.649789734E0
4.706750250E0,6.646927643E0,-5.698649597E0,2.473306732E0
4.726700250E0,6.570586395E0,-5.730084229E0,2.357747040E0
4.746649250E0,6.561754761E0,-5.885760498E0,2.366279297E0
4.766599250E0,6.565646667E0,-6.017486572E0,2.451302490E0
4.786549250E0,6.667434998E0,-6.284082184E0,2.473905487E0
4.806498250E0,6.556964722E0,-6.577172699E0,2.717748413E0
4.826448250E0,6.648274841E0,-6.614594879E0,2.623893585E0
4.846397250E0,6.807094574E0,-6.626569977E0,2.339185638E0
4.866347250E0,6.892117767E0,-6.626420288E0,2.209704895E0
4.886297250E0,7.087760925E0,-6.584058380E0,2.112556915E0
4.906246250E0,7.160060577E0,-6.738387451E0,2.185754700E0
4.926196250E0,7.214247894E0,-6.759044495E0,2.179018707E0
4.946145250E0,7.223977661E0,-6.675218811E0,2.095342712E0
4.966095250E0,7.191944275E0,-6.759343872E0,2.054477692E0
4.986045250E0,7.010521545E0,-6.644233246E0,2.192041626E0
5.005994250E0,7.032376099E0,-6.434219971E0,2.211501160E0
