"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.996306250E-1,-4.304602742E-1,1.408452511E0,5.035323501E-1
6.195806250E-1,-4.030401707E-1,1.449050188E0,5.229778886E-1
6.395296250E-1,-3.215852976E-1,1.497382283E0,5.715676546E-1
6.594796250E-1,-1.934503317E-1,1.478812456E0,6.077948809E-1
6.794286250E-1,-7.610481232E-2,1.390571713E0,6.423598528E-1
6.993786250E-1,1.198868174E-2,1.272617579E0,6.876583099E-1
7.193286250E-1,4.902236909E-2,1.229383707E0,7.339385748E-1
7.392776250E-1,4.509207606E-2,1.211565018E0,7.333984375E-1
7.592276250E-1,4.085667431E-2,1.134292960E0,6.956740618E-1
7.791766250E-1,7.389474660E-2,1.020627856E0,5.900460482E-1
7.991266250E-1,1.591607779E-1,8.375486732E-1,5.006073713E-1
8.190756250E-1,9.036981314E-2,8.425667286E-1,4.842903316E-1
8.390256250E-1,-3.088600934E-2,9.327873588E-1,4.326887429E-1
8.589746250E-1,-9.999090107E-4,1.002934813E0,3.805616200E-1
8.789246250E-1,2.845466137E-1,7.469131947E-1,3.398041129E-1
8.988736250E-1,5.364937782E-1,1.875164956E-1,3.613846004E-1
9.188236250E-1,5.395733118E-1,-1.545386463E-1,5.149888396E-1
9.387736250E-1,6.761386991E-1,-2.225720584E-1,5.282050967E-1
9.587226250E-1,1.221630454E0,-3.811812997E-1,4.796934426E-1
9.786726250E-1,1.606211305E0,-6.694269180E-1,5.920441747E-1
9.986216250E-1,1.516924381E0,-8.859152794E-1,6.721571684E-1
1.018571625E0,1.209255576E0,-1.065864563E0,4.765624106E-1
1.038520625E0,1.368473649E0,-1.311765790E0,3.357842267E-1
1.058470625E0,2.098050833E0,-1.543627262E0,5.266203284E-1
1.078419625E0,2.985146046E0,-1.976689935E0,1.014196038E0
1.098369625E0,3.058856249E0,-2.560587883E0,1.518826485E0
1.118318625E0,2.578965902E0,-2.816951275E0,1.749709249E0
1.138268625E0,2.240803480E0,-2.851254940E0,1.836393833E0
1.158218625E0,1.960866451E0,-3.077420712E0,1.902045965E0
1.178167625E0,1.636827230E0,-3.694073200E0,1.865423203E0
1.198117625E0,6.251607537E-1,-4.173666954E0,1.859719396E0
1.218066625E0,-4.395700097E-1,-4.065814495E0,1.773804069E0
1.238016625E0,-1.259312630E0,-3.945283651E0,1.616678119E0
1.257965625E0,-1.253552198E0,-4.862255573E0,2.031577587E0
1.277915625E0,-1.027142286E0,-5.797163486E0,2.463752747E0
1.297864625E0,-2.747467279E0,-6.115574360E0,1.666809440E0
1.317814625E0,-5.134702206E0,-6.150454998E0,-6.639073491E-1
1.337763625E0,-6.289923191E0,-6.352674007E0,-2.705705643E0
1.357713625E0,-5.928912163E0,-7.030531883E0,-3.103151321E0
1.377663625E0,-5.105172157E0,-8.011010170E0,-2.302588463E0
1.397612625E0,-4.280266285E0,-8.118332863E0,-1.320431113E0
1.417562625E0,-3.779735088E0,-7.760930061E0,-8.748505116E-1
1.437511625E0,-3.774735451E0,-7.766211987E0,-1.080556035E0
1.457461625E0,-4.326515198E0,-7.485912323E0,-1.363135338E0
1.477410625E0,-4.734757423E0,-6.814125061E0,-1.642637372E0
1.497360625E0,-4.667366505E0,-6.746247768E0,-1.821527481E0
1.517309875E0,-4.307305813E0,-6.890738010E0,-1.764066577E0
1.537259875E0,-4.072791100E0,-6.395950794E0,-1.707808733E0
1.557209875E0,-3.986450195E0,-5.294549942E0,-1.740714788E0
1.577158875E0,-3.624759912E0,-4.274328232E0,-1.841344833E0
1.597108875E0,-3.078555107E0,-3.642448902E0,-1.782820106E0
1.617057875E0,-2.611547947E0,-3.043741703E0,-1.632951498E0
1.637007875E0,-2.136919022E0,-2.682932854E0,-1.294666052E0
1.656956875E0,-1.734566331E0,-2.196347475E0,-1.072561502E0
1.676906875E0,-1.439444184E0,-1.734072804E0,-1.024456024E0
1.696855875E0,-1.262766480E0,-1.509396672E0,-1.116849661E0
1.716805875E0,-1.041927814E0,-1.452603698E0,-1.138757348E0
1.736755875E0,-7.669712305E-1,-1.237870574E0,-9.558432698E-1
1.756704875E0,-3.100516200E-1,-9.542064071E-1,-6.632340550E-1
1.776654875E0,1.918851435E-1,-6.010434031E-1,-5.218929052E-1
1.796603875E0,4.018963277E-1,-2.850539386E-1,-6.026885509E-1
1.816553875E0,4.999832511E-1,-7.359634340E-2,-5.313996673E-1
1.836502875E0,6.187669039E-1,-7.962892205E-2,-2.746704519E-1
1.856452875E0,6.802757978E-1,1.222348679E-2,-1.288026720E-1
1.876401875E0,7.655328512E-1,8.000290953E-3,-1.133873165E-1
1.896351875E0,7.204613090E-1,-3.336855024E-2,-1.670816839E-1
1.916301875E0,5.125899911E-1,7.595418394E-2,-1.409892142E-1
1.936250875E0,3.139480948E-1,3.841644824E-1,-7.104109973E-2
1.956200875E0,2.200406194E-1,5.464333892E-1,-4.928209260E-2
1.976149875E0,3.158612251E-1,3.733952940E-1,-3.456992283E-2
1.996099875E0,4.141884446E-1,6.206423044E-2,-5.805998296E-2
2.016048875E0,2.758899629E-1,-1.491462737E-1,-5.346576124E-2
2.035998875E0,-1.741945930E-2,-1.094357297E-2,-4.739129916E-3
2.055948875E0,-1.325498521E-1,2.242599875E-1,1.264862902E-2
2.075897875E0,-6.985701621E-3,3.748075366E-1,5.497248471E-2
2.095847875E0,8.623856306E-2,5.684466362E-1,3.913296014E-2
2.115796875E0,1.318220943E-1,7.206057906E-1,1.214549039E-2
2.135746875E0,2.235913426E-1,7.737165689E-1,4.207514226E-2
2.155695875E0,4.099498987E-1,7.800239921E-1,1.822828501E-1
2.175645875E0,4.467096031E-1,8.618606925E-1,3.101087213E-1
2.195595875E0,3.059694171E-1,1.026329160E0,4.364624918E-1
2.215544875E0,2.434555590E-1,1.123636365E0,4.929009080E-1
2.235494875E0,4.257762432E-1,1.093018889E0,4.774748087E-1
2.255443875E0,6.640911102E-1,1.040861964E0,5.072177052E-1
2.275393875E0,6.605796814E-1,1.099317789E0,5.315644741E-1
2.295342875E0,1.397340149E-1,1.099181414E0,3.458531201E-1
2.315292875E0,-5.764467716E-1,1.332050443E0,4.139249399E-2
2.335242875E0,-1.010867119E0,1.839920044E0,-1.055034110E-3
2.355191875E0,-1.158454776E0,2.169922829E0,3.453502357E-1
2.375141875E0,-8.835328221E-1,2.307030678E0,7.222017050E-1
2.395090875E0,-7.710651308E-2,2.332341909E0,9.044396281E-1
2.415040875E0,7.610757947E-1,2.092808485E0,1.001554489E0
2.434989875E0,1.111990809E0,2.168755293E0,1.265123725E0
2.454939875E0,1.159661770E0,2.416113138E0,1.460790515E0
2.474889875E0,1.016002417E0,2.476703167E0,1.503879666E0
2.494838875E0,9.735491872E-1,2.771141768E0,1.449602246E0
2.514788375E0,1.062089920E0,3.031850338E0,1.458824635E0
2.534737375E0,9.777131081E-1,3.127857924E0,1.449726224E0
2.554687375E0,8.606792092E-1,3.262471914E0,1.512894511E0
2.574636375E0,1.114619136E0,3.626901627E0,1.627625942E0
2.594586375E0,1.548413038E0,3.843418598E0,1.693798065E0
2.614536375E0,1.808876276E0,3.922920227E0,1.809365749E0
2.634485375E0,1.949169874E0,3.929168701E0,1.879637480E0
2.654435375E0,2.208475828E0,3.953543663E0,1.785508633E0
2.674384375E0,2.293883085E0,3.885112762E0,1.804122806E0
2.694334375E0,2.387956858E0,3.910402536E0,1.847518444E0
2.714284375E0,2.522093773E0,4.036822796E0,2.003344059E0
2.734233375E0,2.736371756E0,3.867408276E0,1.989304781E0
2.754183375E0,2.948815584E0,3.274099350E0,1.897719145E0
2.774132375E0,3.005327702E0,2.789768934E0,1.789728761E0
2.794082375E0,2.965383053E0,2.820779800E0,1.568106294E0
2.814031375E0,2.702543736E0,3.125324011E0,1.427665949E0
2.833981375E0,2.477662325E0,3.366212606E0,1.403763056E0
2.853931375E0,2.450936556E0,3.307229519E0,1.451617122E0
2.873880375E0,2.306498766E0,3.016117573E0,1.600635529E0
2.893830375E0,2.035304308E0,2.755602837E0,1.882238626E0
2.913779375E0,1.951220751E0,2.485915899E0,2.080782652E0
2.933729375E0,2.141409397E0,2.027575493E0,1.701085448E0
2.953678375E0,2.148641109E0,1.656015515E0,1.366325617E0
2.973628375E0,1.971369028E0,1.718249917E0,1.065198660E0
2.993578375E0,1.687350392E0,1.680423498E0,7.329903245E-1
3.013527375E0,1.259805322E0,1.685108304E0,3.001561761E-1
3.033477375E0,6.670558453E-1,1.682135105E0,1.991073973E-2
3.053426375E0,2.335925996E-1,1.540169835E0,-2.234039456E-1
3.073376375E0,3.945422173E-2,1.327462196E0,-4.791726470E-1
3.093326375E0,-9.773217142E-2,1.176484346E0,-5.103968382E-1
3.113275375E0,-1.886579841E-1,1.136968255E0,-4.069029391E-1
3.133225375E0,-1.303155422E-1,9.855456948E-1,-1.723038591E-2
3.153174375E0,1.926930249E-1,7.611360550E-1,4.544751048E-1
3.173124375E0,5.206542611E-1,6.447055936E-1,7.308315635E-1
3.193074375E0,3.159365654E-1,6.860754490E-1,8.520522118E-1
3.213023375E0,-1.083932742E-1,8.213085532E-1,8.177217841E-1
3.232973375E0,-3.816391826E-1,9.228324294E-1,6.913186908E-1
3.252922375E0,-3.590137064E-1,8.947072029E-1,5.616406202E-1
3.272872375E0,-7.077921182E-2,6.934220195E-1,4.798576534E-1
3.292821375E0,2.034927011E-1,4.853009582E-1,4.227885902E-1
3.312771375E0,2.981994152E-1,2.623639703E-1,3.191047013E-1
3.332721375E0,2.074049711E-1,1.219949201E-1,1.957865506E-1
3.352670375E0,2.171381563E-1,-2.987761423E-2,1.450348794E-1
3.372620375E0,3.329624236E-1,-1.060401127E-1,1.371220350E-1
3.392569375E0,3.666417599E-1,-1.847916394E-1,2.391888797E-1
3.412519375E0,4.731414914E-1,-3.537229598E-1,3.999532163E-1
3.432469375E0,7.699928880E-1,-5.467240214E-1,5.568239093E-1
3.452418375E0,8.309783340E-1,-5.740078688E-1,6.965307593E-1
3.472368375E0,4.930607378E-1,-3.437535465E-1,7.678492665E-1
3.492317375E0,2.510727644E-1,-6.629216671E-2,6.886515617E-1
3.512267500E0,2.276964188E-1,4.138579592E-2,4.478862584E-1
3.532217500E0,2.222202718E-1,-5.790498573E-3,1.740050912E-1
3.552166500E0,8.792322874E-2,-1.678894460E-2,-2.749689482E-2
3.572116500E0,2.098455094E-2,5.953196064E-2,-1.813818216E-1
3.592065500E0,3.687367961E-2,2.067545354E-1,-2.654666305E-1
3.612015500E0,4.983284697E-2,4.322599173E-1,-2.911148667E-1
3.631965500E0,-6.621227600E-3,6.466969848E-1,-2.725375593E-1
3.651914500E0,-2.164000869E-1,7.554588318E-1,-2.607401609E-1
3.671864500E0,-3.450003564E-1,7.838014364E-1,-2.739009857E-1
3.691813500E0,-3.699564636E-1,6.704930067E-1,-2.544176280E-1
3.711763500E0,-3.778142631E-1,4.888064563E-1,-2.182824612E-1
3.731713500E0,-4.386617243E-1,3.457783461E-1,-2.178039849E-1
3.751662500E0,-4.896434546E-1,2.120481282E-1,-2.619370222E-1
3.771612500E0,-5.413950086E-1,1.329040378E-1,-3.901341259E-1
3.791561500E0,-6.287755966E-1,9.641289711E-2,-5.330987573E-1
3.811511500E0,-6.711559892E-1,8.258466423E-2,-6.141938567E-1
3.831461500E0,-5.642751455E-1,6.356866658E-2,-6.107112765E-1
3.851410500E0,-4.279777706E-1,2.416434325E-2,-5.936443806E-1
3.871360500E0,-2.715555727E-1,-5.393764749E-2,-5.794469118E-1
3.891309500E0,-2.388346493E-1,-1.332776248E-1,-6.455793977E-1
3.911259500E0,-3.098166585E-1,-7.704859972E-2,-6.959390640E-1
3.931209500E0,-4.466448128E-1,2.174970210E-1,-6.808602214E-1
3.951158500E0,-5.476806760E-1,4.221537411E-1,-6.411756873E-1
3.971108500E0,-5.215241313E-1,4.290910363E-1,-6.041526794E-1
3.991057500E0,-4.038718045E-1,2.416720092E-1,-5.301124454E-1
4.011007500E0,-2.355781198E-1,5.779040605E-2,-3.122523129E-1
4.030956500E0,-1.749167740E-1,-4.587318003E-2,-1.309089549E-2
4.050906500E0,-1.827633679E-1,-1.906654835E-1,1.900648773E-1
4.070856500E0,-3.913492262E-1,-3.221567869E-1,1.833277047E-1
4.090805500E0,-6.000535488E-1,-4.925607145E-1,4.495906644E-3
4.110755500E0,-7.226186395E-1,-5.795351267E-1,-2.288755476E-1
4.130704500E0,-7.554206252E-1,-5.800219178E-1,-3.916563392E-1
4.150654500E0,-7.318750024E-1,-4.303179383E-1,-4.434198141E-1
4.170604500E0,-8.601315022E-1,-9.116327018E-2,-5.160173774E-1
4.190553500E0,-7.620997429E-1,9.362316132E-2,-5.403168797E-1
4.210503500E0,-7.020925879E-1,3.161590099E-1,-5.580644608E-1
4.230453500E0,-6.938274503E-1,5.178105831E-1,-5.467038155E-1
4.250402500E0,-6.897516847E-1,6.725544930E-1,-5.550161600E-1
4.270352500E0,-6.785756350E-1,7.222873569E-1,-5.728736520E-1
4.290301500E0,-6.669934392E-1,6.772286296E-1,-6.024358869E-1
4.310251500E0,-6.367702484E-1,6.148083210E-1,-6.099880934E-1
4.330201500E0,-5.803128481E-1,5.411043763E-1,-5.384436846E-1
4.350150500E0,-5.277086496E-1,3.275790215E-1,-4.647138119E-1
4.370100500E0,-4.269467592E-1,1.333681345E-1,-3.858287036E-1
4.390049500E0,-2.967205644E-1,-7.479338907E-3,-2.424335629E-1
4.409999500E0,-1.488469541E-1,-2.082006037E-1,-1.244008988E-1
4.429949500E0,-3.202006221E-2,-3.443107605E-1,-4.483942688E-2
4.449898500E0,2.316502854E-2,-4.458376169E-1,2.176730894E-3
4.469848500E0,4.758943245E-2,-5.321889520E-1,-2.842639573E-2
4.489797500E0,-1.324408222E-4,-4.867015779E-1,-6.406681985E-2
4.509748250E0,-1.111431047E-1,-4.116790295E-1,-8.328944445E-2
4.529698250E0,-2.176297456E-1,-3.889113367E-1,-1.040043980E-1
4.549647250E0,-1.905408353E-1,-4.620546401E-1,-7.795578986E-2
4.569597250E0,1.694889506E-3,-5.363368988E-1,-2.984005958E-2
4.589546250E0,2.418949753E-1,-6.031439900E-1,-4.084733874E-2
4.609496250E0,3.967202306E-1,-5.776651502E-1,-9.221334755E-2
4.629446250E0,3.811388910E-1,-4.827779531E-1,-1.710400730E-1
4.649395250E0,2.463559359E-1,-3.061568737E-1,-2.269404829E-1
4.669345250E0,8.540790528E-2,-8.366316557E-2,-2.585549057E-1
4.689294250E0,-4.331451654E-2,1.238463819E-1,-2.876659334E-1
4.709244250E0,-1.627759337E-1,2.665537298E-1,-3.151191473E-1
4.729194250E0,-2.623080015E-1,3.587878644E-1,-3.393505514E-1
4.749143250E0,-3.296188414E-1,4.198551774E-1,-3.257190585E-1
4.769093250E0,-3.255254328E-1,3.993006349E-1,-3.162557185E-1
4.789043250E0,-2.909276187E-1,3.967163861E-1,-2.590375245E-1
4.808992250E0,-2.076041102E-1,3.575628698E-1,-1.568185389E-1
4.828942250E0,-9.181186557E-2,2.473573834E-1,-8.806301653E-2
4.848891250E0,-2.821052447E-2,1.374652833E-1,-2.911562286E-2
4.868841250E0,-6.295362022E-3,2.887174860E-2,1.279353257E-2
4.888791250E0,-6.150359288E-3,-3.439697251E-2,1.940955967E-2
4.908740250E0,-2.254943922E-2,-2.258033678E-2,4.486760125E-2
4.928690250E0,-5.357140675E-2,1.674516127E-3,5.547774211E-2
4.948639250E0,-8.843325078E-2,2.936541848E-2,5.249509588E-2
4.968589250E0,-1.549044102E-1,1.574013829E-1,9.979623556E-2
4.988539250E0,-1.868218780E-1,2.239572704E-1,1.499574631E-1
5.008488250E0,-1.632218659E-1,2.414444983E-1,1.577360034E-1
