"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.401664167E-1,6.925498352E0,-5.160219269E0,7.908055115E-1
7.601164167E-1,6.858288116E0,-5.236859894E0,1.067130890E0
7.800674167E-1,6.877448273E0,-5.307512970E0,1.652114410E0
8.000184167E-1,6.963668976E0,-5.553750916E0,2.182012482E0
8.199684166E-1,7.377558289E0,-5.968688049E0,2.510130157E0
8.399194167E-1,7.943381653E0,-6.214327240E0,2.665057983E0
8.598704167E-1,8.692274323E0,-6.058950348E0,3.008144531E0
8.798204167E-1,9.361682281E0,-5.695655823E0,2.802023163E0
8.997714166E-1,9.964329071E0,-5.164859619E0,1.119372253E0
9.197224167E-1,8.718469849E0,-6.283184052E0,3.186423798E0
9.396734167E-1,7.510182495E0,-7.643854523E0,7.423662415E0
9.596234167E-1,8.444988556E0,-7.879165192E0,8.038733368E0
9.795744166E-1,9.651629333E0,-7.255412292E0,4.296814728E0
9.995254167E-1,9.977950745E0,-6.851851501E0,1.750459900E0
1.019475417E0,9.400301971E0,-7.189249878E0,7.402107239E-1
1.039426417E0,8.545579376E0,-8.312064972E0,1.219663696E0
1.059377417E0,8.002508698E0,-9.245523834E0,2.650538177E0
1.079327417E0,9.444310455E0,-9.796378326E0,3.959266663E0
1.099278417E0,1.004351440E1,-9.728719025E0,3.932771759E0
1.119229417E0,1.058568695E1,-9.791737976E0,4.508773956E0
1.139179417E0,1.022029678E1,-1.047955765E1,5.461093597E0
1.159130417E0,9.404493256E0,-1.175026520E1,5.969735870E0
1.179081417E0,8.581804047E0,-1.242715759E1,5.487289124E0
1.199031417E0,7.844287720E0,-1.249885849E1,4.050427094E0
1.218982417E0,8.015830994E0,-1.179038177E1,3.216810608E0
1.238933417E0,8.697064362E0,-1.056772430E1,3.458707581E0
1.258883417E0,8.388705597E0,-9.236093445E0,3.761228485E0
1.278834417E0,7.669750671E0,-8.078251190E0,3.892355804E0
1.298785417E0,7.234605560E0,-6.649322662E0,3.010240173E0
1.318736417E0,7.033423920E0,-4.984185333E0,1.174158325E0
1.338686417E0,6.760840759E0,-3.368894348E0,-5.453160095E-1
1.358637417E0,6.321953430E0,-1.857337646E0,-1.513802032E0
1.378588417E0,6.018235016E0,-4.727169800E-1,-1.722019043E0
1.398538417E0,5.639223175E0,7.250921631E-1,-1.692380676E0
1.418489417E0,6.037844238E0,1.804198151E0,-2.651585999E0
1.438440417E0,4.899611206E0,2.061363373E0,-3.545826416E0
1.458390417E0,3.750450897E0,1.748963013E0,-3.488345947E0
1.478341417E0,3.751947784E0,1.379082184E0,-2.875670013E0
1.498292417E0,4.882397003E0,7.092251587E-1,-1.403481445E0
1.518241833E0,5.773344269E0,-4.858895874E-1,-3.077600098E-1
1.538192833E0,7.420069885E0,-2.245630188E0,-1.173110504E0
1.558143833E0,8.142617340E0,-4.324507141E0,-4.275858307E0
1.578093833E0,8.860524445E0,-6.485413513E0,-1.044842239E1
1.598044833E0,1.340911560E1,-9.559271393E0,-1.290900558E1
1.617995833E0,2.055585388E1,-1.381237701E1,-8.524024200E0
1.637946833E0,2.782518723E1,-1.596789459E1,-5.760471039E0
1.657896833E0,2.930680618E1,-2.204974731E1,-3.437900848E0
1.677847833E0,3.127626068E1,-2.777294586E1,-1.098116455E0
1.697798833E0,3.587230316E1,-3.129811523E1,3.752247162E0
1.717748833E0,4.051355164E1,-3.385973831E1,6.667285309E0
1.737699833E0,4.556853973E1,-3.550601486E1,7.750582581E0
1.757650833E0,4.733531570E1,-3.887116699E1,1.104702759E1
1.777600833E0,4.596386765E1,-4.137381271E1,1.697035995E1
1.797551833E0,3.984444305E1,-4.026192490E1,1.778451691E1
1.817502833E0,3.287972626E1,-3.778023560E1,1.472652603E1
1.837452833E0,2.668411011E1,-3.516367676E1,1.132484985E1
1.857403833E0,2.363764526E1,-3.343791550E1,9.679770813E0
1.877354833E0,2.026186523E1,-3.025777863E1,1.127919479E1
1.897304833E0,1.750370087E1,-2.622381729E1,1.308234512E1
1.917255833E0,1.400951706E1,-2.286165894E1,1.247415985E1
1.937206833E0,1.070094727E1,-1.959754669E1,1.098400864E1
1.957156833E0,7.996970215E0,-1.673998901E1,9.924511871E0
1.977107833E0,5.413941650E0,-1.448298248E1,9.458530884E0
1.997058833E0,3.689677277E0,-1.236608459E1,8.801098022E0
2.017008833E0,2.620750122E0,-9.662257233E0,7.169790344E0
2.036959833E0,2.763104095E0,-6.585555267E0,5.633535004E0
2.056910833E0,1.738335114E0,-3.879183197E0,4.819527740E0
2.076860833E0,-5.972579956E-2,-3.125500488E0,4.244423676E0
2.096811833E0,-2.337688751E0,-3.210673370E0,3.311413879E0
2.116762833E0,-3.932472382E0,-2.327210541E0,1.689237213E0
2.136713833E0,-3.288212128E0,-1.000369720E0,3.156935120E-1
2.156663833E0,-3.473377075E0,-8.981323242E-3,-2.104174347E0
2.176614833E0,-3.248843994E0,3.987707520E-1,-4.014352112E0
2.196565833E0,-2.959046631E0,1.107397156E0,-4.626129913E0
2.216515833E0,-2.523602142E0,1.681303711E0,-4.963378601E0
2.236466833E0,-2.382745056E0,2.336790619E0,-5.013075256E0
2.256417833E0,-2.552042999E0,2.574496307E0,-4.847519531E0
2.276367833E0,-2.990630951E0,2.491269379E0,-4.779710541E0
2.296318833E0,-3.695814514E0,2.325264587E0,-4.814438324E0
2.316269833E0,-3.950884094E0,2.328408051E0,-4.734654236E0
2.336219833E0,-3.959865417E0,2.311343536E0,-4.828658752E0
2.356170833E0,-3.741170197E0,2.556383972E0,-5.497617645E0
2.376121833E0,-3.752097473E0,2.680625610E0,-6.094426575E0
2.396072833E0,-3.515439606E0,2.848426666E0,-6.272256775E0
2.416022833E0,-3.447181549E0,2.989283752E0,-6.254593506E0
2.435973833E0,-3.330274658E0,3.057541809E0,-6.184090118E0
2.455924833E0,-3.236120453E0,3.153192902E0,-6.070177002E0
2.475874833E0,-3.347638550E0,3.126248932E0,-6.059399414E0
2.495825833E0,-3.286864929E0,3.202141113E0,-5.843847656E0
2.515776833E0,-2.875969391E0,3.377426605E0,-5.788013763E0
2.535726917E0,-2.659818878E0,3.268303528E0,-6.268065491E0
2.555677917E0,-2.287243652E0,3.022065582E0,-6.788383484E0
2.575628917E0,-1.844614105E0,3.065625000E0,-7.647447052E0
2.595578917E0,-1.225052490E0,3.074007568E0,-8.211773529E0
2.615529917E0,-6.327342224E-1,3.096610565E0,-8.568930817E0
2.635480917E0,-1.263372803E-1,3.212619324E0,-9.230554962E0
2.655431917E0,3.755690002E-1,3.373834076E0,-9.584718475E0
2.675381917E0,7.110214233E-1,3.434607697E0,-8.752000122E0
2.695332917E0,6.083349609E-1,3.383563843E0,-7.260052643E0
2.715283917E0,4.620890808E-1,2.853516083E0,-6.001170502E0
2.735233917E0,5.080435181E-1,2.786156158E0,-5.423072662E0
2.755184917E0,8.391549683E-1,2.602787476E0,-5.126988373E0
2.775135917E0,1.265767822E0,2.464624786E0,-5.017416229E0
2.795085917E0,1.375639343E0,2.170486450E0,-5.067561951E0
2.815036917E0,1.700164490E0,1.974693604E0,-4.949008484E0
2.834987917E0,2.324067078E0,1.834135895E0,-5.520070953E0
2.854937917E0,3.025209045E0,1.857038269E0,-6.560557251E0
2.874888917E0,3.942800903E0,1.803300018E0,-6.687493286E0
2.894839917E0,4.468358002E0,1.859133911E0,-6.415957947E0
2.914790917E0,5.461991730E0,1.720522156E0,-6.246959381E0
2.934740917E0,5.527106323E0,1.497935028E0,-7.101232910E0
2.954691917E0,5.952821045E0,1.399439850E0,-7.210954742E0
2.974642917E0,6.213279419E0,1.259181519E0,-6.524033203E0
2.994592917E0,6.702462158E0,9.497749329E-1,-6.579268341E0
3.014543917E0,7.277865601E0,1.001118164E0,-6.419700165E0
3.034494917E0,7.830965424E0,8.716374207E-1,-6.402485962E0
3.054444917E0,7.945776672E0,6.110293579E-1,-6.453978882E0
3.074395917E0,8.327183533E0,3.149450684E-1,-5.784870300E0
3.094346917E0,8.763825531E0,1.197509766E-3,-4.873715057E0
3.114296917E0,8.938063202E0,-2.815644836E-1,-4.576732635E0
3.134247917E0,9.226812744E0,-6.361770630E-1,-4.299658813E0
3.154198917E0,1.071621552E1,-8.662486267E-1,-4.112398224E0
3.174148917E0,1.128368546E1,-1.070723419E0,-4.539609833E0
3.194099917E0,1.107337280E1,-1.381626892E0,-4.953050079E0
3.214050917E0,1.135029694E1,-1.661993866E0,-4.034560089E0
3.234001917E0,1.177137131E1,-2.192191315E0,-3.193309479E0
3.253951917E0,1.231504074E1,-2.620450745E0,-3.486100616E0
3.273902917E0,1.278566208E1,-2.589614868E0,-4.372257843E0
3.293853917E0,1.301453613E1,-2.537972260E0,-4.182751923E0
3.313803917E0,1.352362747E1,-2.669099579E0,-2.896925812E0
3.333754917E0,1.417103119E1,-2.703378296E0,-2.630180511E0
3.353705917E0,1.401370834E1,-2.540666656E0,-3.622317352E0
3.373655917E0,1.394290558E1,-2.466421051E0,-3.288361816E0
3.393606917E0,1.377046417E1,-2.723436584E0,-1.757944336E0
3.413557917E0,1.362915802E1,-3.145858154E0,-1.319805450E0
3.433507917E0,1.346869171E1,-3.270997925E0,-2.158960419E0
3.453458917E0,1.354069199E1,-3.096311188E0,-2.641107788E0
3.473409917E0,1.351569397E1,-2.871329041E0,-2.820135498E0
3.493360917E0,1.308923080E1,-2.619851990E0,-2.465373230E0
3.513310917E0,1.293984146E1,-2.703378296E0,-2.201022949E0
3.533262042E0,1.236174362E1,-2.881358185E0,-2.222129059E0
3.553213042E0,1.188528442E1,-2.684966583E0,-2.386038208E0
3.573163042E0,1.165341660E1,-2.502795410E0,-2.282004547E0
3.593114042E0,1.129176865E1,-2.480791168E0,-1.891766052E0
3.613065042E0,1.103175934E1,-2.524949341E0,-1.669178925E0
3.633015042E0,1.074495575E1,-2.625839539E0,-1.217717743E0
3.652966042E0,1.014964371E1,-2.654729462E0,-8.455915833E-1
3.672917042E0,1.008797195E1,-2.721340942E0,-6.565347290E-1
3.692868042E0,1.004770569E1,-2.669997711E0,-5.185217285E-1
3.712818042E0,9.910590820E0,-2.706671448E0,-6.168672180E-1
3.732769042E0,1.012928604E1,-2.755170593E0,-3.212319946E-1
3.752720042E0,1.013647110E1,-2.985840912E0,-1.104702759E-1
3.772670042E0,1.003752686E1,-3.019820251E0,-3.185375977E-1
3.792621042E0,9.856852570E0,-2.980601807E0,-1.600172424E-1
3.812572042E0,9.488318939E0,-3.288661194E0,-2.095642090E-2
3.832522042E0,9.417665863E0,-3.493135986E0,2.510279846E-1
3.852473042E0,9.297765198E0,-3.605552216E0,3.135978699E-1
3.872424042E0,9.249415741E0,-3.806883545E0,2.351609802E-1
3.892375042E0,9.138646088E0,-4.040098572E0,3.858975220E-1
3.912325042E0,8.772806854E0,-4.360731812E0,3.802093506E-1
3.932276042E0,8.587192841E0,-4.575684814E0,4.076023865E-1
3.952227042E0,8.425229645E0,-4.706363068E0,4.825964355E-1
3.972177042E0,8.259823608E0,-4.814438324E0,5.551954651E-1
3.992128042E0,8.203540649E0,-4.871320038E0,6.962022400E-1
4.012079042E0,8.261320496E0,-4.838687897E0,7.393125916E-1
4.032029042E0,8.379724274E0,-4.740791473E0,8.063731384E-1
4.051980042E0,8.425379333E0,-4.758005676E0,7.451504517E-1
4.071931042E0,8.486901398E0,-4.776866455E0,8.428971863E-1
4.091882042E0,8.300239563E0,-4.878056030E0,1.000818787E0
4.111832042E0,8.154293060E0,-4.849166107E0,1.059646454E0
4.131783042E0,8.196205902E0,-4.700076141E0,9.021739197E-1
4.151734042E0,8.340655518E0,-4.612957306E0,6.668632507E-1
4.171684042E0,8.400231628E0,-4.459226990E0,6.755451965E-1
4.191635042E0,8.513995056E0,-4.349954224E0,4.590953064E-1
4.211586042E0,8.579259338E0,-4.267924805E0,2.758763123E-1
4.231536042E0,8.686586151E0,-4.181554413E0,3.161425781E-1
4.251487042E0,8.856033783E0,-4.062252502E0,4.483177185E-1
4.271438042E0,8.927734680E0,-4.043840790E0,4.652325439E-1
4.291389042E0,9.002728729E0,-3.905378723E0,3.056643677E-1
4.311339042E0,9.086853790E0,-3.807182922E0,1.293310547E-1
4.331290042E0,9.081764374E0,-3.822451172E0,9.160949707E-2
4.351241042E0,8.974587250E0,-3.894301758E0,2.056723022E-1
4.371191042E0,8.880283356E0,-3.983067169E0,2.601589966E-1
4.391142042E0,8.767118683E0,-4.061953125E0,4.346960449E-1
4.411093042E0,8.678952026E0,-4.151167603E0,4.652325439E-1
4.431044042E0,8.584199066E0,-4.240232391E0,4.260140991E-1
4.450994042E0,8.644074554E0,-4.298161926E0,4.930746460E-1
4.470945042E0,8.724906464E0,-4.283043365E0,4.996609497E-1
4.490896042E0,8.698561249E0,-4.305646362E0,4.685256958E-1
4.510846042E0,8.747060394E0,-4.340224457E0,5.432203674E-1
4.530796667E0,8.754395142E0,-4.340523834E0,5.619314575E-1
4.550747667E0,8.726852417E0,-4.382286987E0,6.514453125E-1
4.570697667E0,8.660839691E0,-4.455484772E0,7.240443420E-1
4.590648667E0,8.663384399E0,-4.435576172E0,7.728428650E-1
4.610599667E0,8.714577942E0,-4.450844421E0,6.836283875E-1
4.630550667E0,8.444389801E0,-4.445006561E0,5.295986938E-1
4.650500667E0,8.567733307E0,-4.449646912E0,5.854325867E-1
4.670451667E0,8.838669891E0,-4.444856873E0,7.110214233E-1
4.690402667E0,8.532107391E0,-4.359234924E0,7.135661316E-1
4.710352667E0,8.605754242E0,-4.407584381E0,6.707551575E-1
4.730303667E0,8.749455414E0,-4.409530334E0,6.725514221E-1
4.750254667E0,8.871451721E0,-4.337829437E0,7.201524353E-1
4.770205667E0,8.777596893E0,-4.347259827E0,6.161187744E-1
4.790155667E0,8.714428253E0,-4.312382355E0,6.023474121E-1
4.810106667E0,8.739875336E0,-4.335434418E0,6.556365967E-1
4.830057667E0,8.594527588E0,-4.332889709E0,6.529421997E-1
4.850007667E0,8.626560974E0,-4.318369904E0,6.179150391E-1
4.869958667E0,8.717721405E0,-4.212689667E0,6.414161682E-1
4.889909667E0,8.746910706E0,-4.211641846E0,7.396119690E-1
4.909860667E0,8.713979187E0,-4.284989319E0,8.556207275E-1
4.929810667E0,8.620124359E0,-4.381239166E0,9.684860229E-1
4.949761667E0,8.585097198E0,-4.434678040E0,9.710307312E-1
4.969712667E0,8.672814789E0,-4.425996094E0,7.605683899E-1
4.989662667E0,8.835526428E0,-4.326752472E0,4.608915710E-1
5.009613667E0,9.009315033E0,-4.206702118E0,3.059637451E-1
