"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.992099917E0,2.915739715E-1,1.876839042E0,1.026744366E0
3.012049917E0,2.611441612E-1,1.922161460E0,1.054897547E0
3.032000917E0,2.070104331E-1,2.057298660E0,1.062814713E0
3.051951917E0,1.722955704E-1,2.069745302E0,1.104852319E0
3.071901917E0,2.367456108E-1,1.962916017E0,1.187707067E0
3.091852917E0,4.123742282E-1,2.005645037E0,1.288767934E0
3.111803917E0,5.501516461E-1,2.135977507E0,1.424509048E0
3.131753917E0,6.277805567E-1,2.312729836E0,1.552260756E0
3.151704917E0,7.450661659E-1,2.584091187E0,1.502321362E0
3.171655917E0,5.997334719E-1,2.802947760E0,1.396686673E0
3.191606917E0,2.964580953E-1,2.779670238E0,1.413256049E0
3.211556917E0,2.257692367E-1,2.636151791E0,1.429072857E0
3.231507917E0,4.519029260E-1,2.550432444E0,1.487311959E0
3.251458917E0,6.350086331E-1,2.497645140E0,1.583433390E0
3.271408917E0,4.300621748E-1,2.376100779E0,1.666754127E0
3.291359917E0,8.680240065E-2,2.254240036E0,1.679932952E0
3.311310917E0,5.763423070E-2,2.204910040E0,1.668154597E0
3.331260917E0,1.868318766E-1,2.238580942E0,1.601792097E0
3.351211917E0,-1.202621311E-2,2.225138426E0,1.540677190E0
3.371162917E0,-3.266724646E-1,2.013410330E0,1.378864169E0
3.391112917E0,-2.213280946E-1,1.897312284E0,1.308365822E0
3.411063917E0,1.207485199E-1,1.836950064E0,1.330888152E0
3.431014917E0,2.678723335E-1,1.652634978E0,1.359937310E0
3.450965917E0,2.086910754E-1,1.501477838E0,1.301823139E0
3.470915917E0,-1.636689901E-2,1.404491663E0,1.167036057E0
3.490866917E0,-1.675983965E-1,1.312752008E0,1.006093144E0
3.510817917E0,-2.424066812E-1,1.243481874E0,8.355796933E-1
3.530768042E0,-2.989082038E-1,1.148455143E0,7.785549760E-1
3.550719042E0,-4.271127582E-1,9.495646954E-1,6.917886138E-1
3.570670042E0,-6.450910568E-1,8.166244030E-1,5.337615609E-1
3.590620042E0,-8.713671565E-1,7.608746886E-1,3.981159925E-1
3.610571042E0,-1.094443679E0,8.345855474E-1,3.076001406E-1
3.630522042E0,-1.177798629E0,8.726339936E-1,2.363774776E-1
3.650472042E0,-1.111102223E0,7.641648054E-1,2.472713292E-1
3.670423042E0,-9.630376697E-1,6.261294484E-1,2.602409422E-1
3.690374042E0,-8.028460145E-1,4.533089101E-1,2.086417228E-1
3.710325042E0,-7.990739346E-1,3.744448721E-1,1.562334299E-1
3.730275042E0,-8.405656815E-1,4.248788655E-1,8.078855276E-2
3.750226042E0,-8.305862546E-1,4.621673226E-1,1.478070207E-2
3.770177042E0,-8.526878357E-1,4.449436963E-1,-4.005584121E-2
3.790127042E0,-7.490943074E-1,3.055599928E-1,-1.257270724E-1
3.810078042E0,-5.933344960E-1,1.276157051E-1,-1.535501182E-1
3.830029042E0,-4.040595293E-1,-1.103816740E-2,-1.708906144E-1
3.849979042E0,-2.790043652E-1,-9.839567542E-2,-1.904632598E-1
3.869930042E0,-2.174443007E-1,-1.493349373E-1,-2.191353887E-1
3.889881042E0,-1.644516289E-1,-1.810496300E-1,-2.624766529E-1
3.909832042E0,-1.316172928E-1,-2.067993283E-1,-2.511399388E-1
3.929782042E0,-1.211621240E-1,-2.201038003E-1,-2.255717665E-1
3.949733042E0,-1.538783014E-1,-1.892160475E-1,-2.081489116E-1
3.969684042E0,-2.022407353E-1,-1.252236664E-1,-1.786940843E-1
3.989634042E0,-2.334236056E-1,-9.237439930E-2,-1.552472860E-1
4.009585042E0,-2.625724077E-1,-7.824179530E-2,-1.393311620E-1
4.029536042E0,-2.469896227E-1,-8.503215760E-2,-1.528180093E-1
4.049486042E0,-2.714948058E-1,-8.355906606E-2,-1.644471735E-1
4.069437042E0,-2.941600382E-1,-5.386430770E-2,-1.678915024E-1
4.089388042E0,-2.571679056E-1,-1.045128144E-2,-1.214824617E-1
4.109339042E0,-1.822567135E-1,6.836686283E-3,-5.378284305E-2
4.129289042E0,-1.324435025E-1,2.783390880E-2,-3.710828023E-3
4.149240042E0,-1.401022822E-1,7.628197223E-2,3.690371662E-2
4.169191042E0,-9.094607085E-2,8.502519876E-2,6.162244081E-2
4.189141042E0,-5.422819406E-2,5.817812681E-2,7.033910602E-2
4.209092042E0,-9.217746556E-2,8.007401228E-2,8.796302974E-2
4.229043042E0,-1.360336095E-1,1.208831891E-1,1.138697341E-1
4.248993042E0,-1.109919101E-1,1.379681081E-1,1.001397371E-1
4.268944042E0,-1.894306764E-2,9.899003059E-2,7.702929527E-2
4.288895042E0,5.598532408E-2,4.905654490E-2,5.660478026E-2
4.308846042E0,6.882393360E-2,2.420219034E-2,1.380492095E-2
4.328796042E0,6.988092512E-2,1.908621751E-2,-3.304821672E-3
4.348747042E0,9.003389627E-2,-2.293563448E-4,-8.671706542E-3
4.368698042E0,1.089849398E-1,-4.542957991E-2,-2.993829921E-2
4.388648042E0,1.510834992E-1,-7.013058662E-2,-3.272037208E-2
4.408599042E0,2.037142664E-1,-9.097423404E-2,-2.206693217E-2
4.428550042E0,2.257563323E-1,-1.007707715E-1,-3.942048177E-3
4.448501042E0,2.477481514E-1,-1.056785807E-1,8.980338462E-3
4.468451042E0,2.595264018E-1,-1.183113530E-1,-1.116607897E-2
4.488402042E0,2.269835770E-1,-1.114375889E-1,-3.711032495E-2
4.508353042E0,1.927556545E-1,-8.864680678E-2,-3.742184862E-2
4.528302667E0,1.866344810E-1,-8.543847501E-2,-5.654301494E-2
4.548253667E0,2.043709159E-1,-1.185693964E-1,-8.243153244E-2
4.568204667E0,2.235227674E-1,-1.284598112E-1,-6.984303892E-2
4.588155667E0,2.499458790E-1,-1.305540204E-1,-5.412232876E-2
4.608105667E0,2.648867667E-1,-5.715949088E-2,-4.735584557E-2
4.628056667E0,2.217150778E-1,-5.300775915E-2,-2.928888611E-2
4.648007667E0,1.903018653E-1,-3.686178476E-2,-1.409788802E-2
4.667957667E0,2.024039626E-1,-3.141804039E-2,-2.236253768E-2
4.687908667E0,2.736521363E-1,-8.926963806E-2,-3.276611492E-2
4.707859667E0,2.831428349E-1,-1.196120679E-1,-1.586729288E-2
4.727809667E0,2.590616345E-1,-5.112769827E-2,4.131582566E-3
4.747760667E0,2.472532243E-1,-3.727345541E-2,-2.390850894E-2
4.767711667E0,2.512813807E-1,-6.775485724E-2,-4.071930796E-2
4.787662667E0,2.407429069E-1,-7.269549370E-2,-4.718047008E-2
4.807612667E0,2.238820493E-1,-3.672825173E-2,-4.350890964E-2
4.827563667E0,2.240339071E-1,-5.266603082E-2,-3.486581519E-2
4.847514667E0,2.117568105E-1,-7.371065766E-2,-2.602165751E-2
4.867464667E0,1.864713281E-1,-7.785696536E-2,-3.240299597E-2
4.887415667E0,1.705110818E-1,-6.946859509E-2,-4.700504243E-2
4.907366667E0,1.978591233E-1,-7.687146962E-2,-4.897403717E-2
4.927317667E0,2.680477500E-1,-1.006757915E-1,-2.125227451E-2
4.947267667E0,3.548985720E-1,-1.254111826E-1,7.037558127E-3
4.967218667E0,3.988088071E-1,-1.155949682E-1,4.540677741E-2
4.987169667E0,3.501841724E-1,-1.008651406E-1,5.125628039E-2
5.007119667E0,2.538090348E-1,-7.559341192E-2,2.037678845E-2
