"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.874199259E0,7.357905388E0,-1.218947887E0,7.703269005E0
2.894199259E0,6.826841831E0,-2.313472271E0,6.505120754E0
2.914199259E0,7.137414455E0,-2.729988575E0,5.318494797E0
2.934199259E0,7.649998188E0,-2.305990219E0,4.843993664E0
2.954199259E0,1.011647511E1,-4.429273009E-1,4.314576149E0
2.974199259E0,9.491588593E0,-1.315838337E0,4.324601650E0
2.994199259E0,7.280617714E0,-1.512910962E0,4.634052277E0
3.014199259E0,7.496918678E0,-1.166574836E0,4.706851006E0
3.034199259E0,8.834903717E0,-1.215581059E0,4.834342003E0
3.054199259E0,8.407837868E0,-1.285087705E0,5.518410683E0
3.074199259E0,8.458714485E0,-1.842113733E0,5.556493282E0
3.094199259E0,8.536675453E0,-2.065148592E0,5.249062538E0
3.114199259E0,8.632069588E0,-1.740210533E0,4.644002914E0
3.134199259E0,8.252214432E0,-1.685592771E0,4.192546368E0
3.154199259E0,7.491831303E0,-2.008435965E0,3.897236586E0
3.174199259E0,7.930269241E0,-2.089539528E0,4.464437962E0
3.194199259E0,8.149338722E0,-2.187327623E0,4.834117889E0
3.214199259E0,7.800608635E0,-2.053327322E0,5.156212807E0
3.234199259E0,7.896600723E0,-1.968931675E0,5.378798485E0
3.254199259E0,8.090830803E0,-1.779340744E0,5.063063145E0
3.274199259E0,8.421978951E0,-1.888351798E0,4.434136391E0
3.294199259E0,8.775048256E0,-2.155978680E0,4.351461411E0
3.314199259E0,8.564582825E0,-2.184484482E0,4.373981953E0
3.334199259E0,8.599673271E0,-1.917306662E0,4.102689266E0
3.354199259E0,8.932317734E0,-1.805826664E0,2.933794975E0
3.374199259E0,8.448538780E0,-1.746196032E0,2.127996445E0
3.394199259E0,8.381726265E0,-2.043076992E0,2.305167437E0
3.414199259E0,8.820837975E0,-2.284068346E0,3.125106573E0
3.434199259E0,9.177648544E0,-2.390685320E0,3.979462385E0
3.454199259E0,8.948328972E0,-2.493710756E0,4.615048409E0
3.474199259E0,8.743774414E0,-2.489820242E0,4.848707199E0
3.494199259E0,8.709732056E0,-2.488548279E0,4.690016747E0
3.514199259E0,8.568623543E0,-2.498424292E0,4.673780918E0
3.534199259E0,8.528296471E0,-2.562394381E0,4.914323330E0
3.554199259E0,8.701352119E0,-2.559700966E0,5.194295406E0
3.574199259E0,8.841188431E0,-2.587982416E0,5.284676552E0
3.594199259E0,8.828619003E0,-2.473659277E0,4.817283630E0
3.614199259E0,8.433052063E0,-2.305541515E0,4.320037842E0
3.634199259E0,8.047510147E0,-2.270825386E0,4.330961227E0
3.654199259E0,7.969773769E0,-2.412158251E0,4.675876141E0
3.674199259E0,7.963788033E0,-2.577732325E0,5.124564171E0
3.694199259E0,8.269273758E0,-2.665868759E0,4.948216438E0
3.714199259E0,8.448164940E0,-2.477923870E0,4.025775433E0
3.734199259E0,8.706589699E0,-2.321328163E0,3.377844572E0
3.754199259E0,9.076418877E0,-2.456450939E0,3.250428200E0
3.774199259E0,9.406744003E0,-2.555510998E0,3.035698175E0
3.794199259E0,8.873210907E0,-2.474856377E0,2.611101389E0
3.814199259E0,8.581118584E0,-2.227355719E0,2.119018078E0
3.834199259E0,8.370353699E0,-2.007463217E0,2.034098864E0
3.854199259E0,8.656236649E0,-2.071134090E0,2.316315413E0
3.874199259E0,9.089885712E0,-2.256535053E0,2.477849007E0
3.894199259E0,9.346140862E0,-2.303596020E0,2.441187859E0
3.914199259E0,9.281422615E0,-2.254365444E0,2.241795778E0
3.934199259E0,9.181389809E0,-2.318335533E0,2.170792818E0
3.954199259E0,9.126996040E0,-2.428992510E0,2.304044962E0
3.974199259E0,8.960598946E0,-2.446799278E0,2.581922054E0
3.994199259E0,8.695141792E0,-2.418592691E0,2.766799450E0
4.014199259E0,8.535254478E0,-2.369885683E0,2.707542896E0
4.034199259E0,8.609549522E0,-2.384550095E0,2.811167002E0
4.054199259E0,8.808193207E0,-2.504933596E0,3.211073399E0
4.074199259E0,8.907328606E0,-2.741809845E0,3.507879496E0
4.094199259E0,8.588450432E0,-2.852092743E0,3.518054962E0
4.114199259E0,8.480561256E0,-2.897956610E0,3.525835991E0
4.134199259E0,8.731952667E0,-3.008164883E0,3.647117376E0
4.154199259E0,9.099612236E0,-3.029712677E0,3.624297619E0
4.174199259E0,9.413252831E0,-3.084255457E0,3.623325109E0
4.194199259E0,9.140763283E0,-2.977713585E0,3.305045843E0
4.214199259E0,8.652345657E0,-2.789843559E0,2.840346336E0
4.234199259E0,8.607304573E0,-2.735824347E0,2.803236008E0
4.254199259E0,8.714744568E0,-2.741884708E0,3.459771156E0
4.274199259E0,8.734571457E0,-2.878803015E0,4.024054527E0
4.294199259E0,8.923788071E0,-3.109319925E0,4.113986492E0
4.314199259E0,8.820987701E0,-3.069366693E0,3.977966070E0
4.334199259E0,8.609699249E0,-3.059939384E0,3.681384325E0
4.354199259E0,8.584410667E0,-3.135207176E0,3.496656656E0
4.374199259E0,8.542062759E0,-3.135132313E0,3.353528500E0
4.394199259E0,8.608127594E0,-3.110741377E0,3.040261984E0
4.414199259E0,8.881515503E0,-3.240626812E0,2.694599152E0
4.434199259E0,8.838644028E0,-3.208155394E0,2.631302595E0
4.454199259E0,8.662072182E0,-3.204638958E0,2.688089848E0
4.474199259E0,8.786720276E0,-3.245789289E0,2.917110205E0
4.494199259E0,8.675090790E0,-3.175833702E0,2.904091835E0
4.514199259E0,8.670002937E0,-3.150844336E0,2.753556490E0
4.534199259E0,8.870368004E0,-3.035099506E0,2.680533171E0
4.554199259E0,9.029132843E0,-3.038541317E0,2.658386946E0
4.574199259E0,8.805649757E0,-3.093158960E0,2.770615101E0
4.594199259E0,8.748039246E0,-3.053205729E0,2.933121443E0
4.614199259E0,8.996212959E0,-2.919878721E0,2.819247246E0
4.634199259E0,9.208772659E0,-2.867655039E0,2.631676674E0
4.654199259E0,8.987309456E0,-2.948609114E0,2.716521025E0
4.674199259E0,8.846500397E0,-3.148150682E0,2.975992680E0
4.694199259E0,8.888399124E0,-3.167454004E0,3.055899143E0
4.714199259E0,8.891765594E0,-3.135356665E0,2.899303436E0
4.734199259E0,8.772953987E0,-3.103783131E0,2.670283079E0
4.754199259E0,8.655338287E0,-3.140145063E0,2.615964651E0
4.774199259E0,8.691925049E0,-3.207182884E0,2.667514801E0
4.794199259E0,8.661772728E0,-3.210624456E0,2.624793291E0
4.814199259E0,8.770634651E0,-3.107599020E0,2.380210638E0
4.834199259E0,8.874033928E0,-3.095328808E0,2.206556082E0
4.854199259E0,8.905158043E0,-3.185186148E0,2.122010946E0
4.874199259E0,8.945186615E0,-3.315520525E0,2.330306530E0
4.894199259E0,8.862062454E0,-3.190572977E0,2.450764656E0
4.914199259E0,8.676437378E0,-3.317016840E0,2.672976494E0
4.934199259E0,8.919523239E0,-3.149198294E0,2.383427858E0
4.954199259E0,9.215356827E0,-3.200374365E0,2.048015118E0
4.974199259E0,9.020304680E0,-3.153911829E0,1.845555425E0
4.994199259E0,8.868721962E0,-3.093383312E0,1.716867089E0
