"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.348065821E0,5.878278732E0,1.559838057E0,-4.157980442E0
1.367973789E0,6.974572182E0,2.235486984E0,-5.829183102E0
1.387882670E0,7.441780567E0,3.265031338E0,-7.791446209E0
1.407812696E0,5.311579704E0,3.674317598E0,-7.447309971E0
1.427698843E0,2.550895214E0,4.179380894E0,-5.918397903E0
1.447608010E0,7.156016231E-1,5.278938293E0,-4.955835819E0
1.467501292E0,-2.644640021E-2,6.424460411E0,-4.201430321E0
1.487425172E0,4.457251132E-1,7.025949478E0,-3.645273209E0
1.507331787E0,1.420628071E0,8.103857040E0,-3.610150099E0
1.527243506E0,2.071595907E0,9.181564331E0,-3.784516573E0
1.547148741E0,3.180512667E0,9.305352211E0,-3.595744610E0
1.567056554E0,4.729725838E0,8.311397552E0,-3.629785061E0
1.586964393E0,5.705561161E0,7.119494438E0,-4.214920044E0
1.606873742E0,5.078108788E0,7.367104530E0,-4.155898571E0
1.626784915E0,3.570847034E0,7.967511177E0,-3.858526468E0
1.646689576E0,3.052810669E0,7.177299976E0,-2.964594841E0
1.666584134E0,3.711855650E0,5.271493912E0,-1.985811591E0
1.686506009E0,4.353064060E0,3.859109402E0,-1.790444613E0
1.706418901E0,4.043601513E0,3.300054550E0,-1.728542089E0
1.726323354E0,3.423310041E0,2.573494673E0,-1.245279074E0
1.746226582E0,2.915149450E0,1.461963058E0,-8.513809443E-1
1.766137625E0,2.386154890E0,8.136265278E-1,-1.262998819E0
1.786047548E0,1.473337650E0,1.192269683E0,-1.735769868E0
1.805954918E0,5.850017071E-1,1.652683496E0,-1.737585187E0
1.825864346E0,2.320221961E-1,1.479832649E0,-1.388968945E0
1.845772184E0,4.872266352E-1,8.595579863E-1,-8.740801811E-1
1.865680596E0,9.733874202E-1,2.664624713E-2,-2.401826084E-1
1.885588513E0,1.036022782E0,-6.207743287E-1,3.833229244E-1
1.905496690E0,5.564569235E-1,-7.514075041E-1,6.997471452E-1
1.925404920E0,3.400727361E-2,-5.482132435E-1,5.689140558E-1
1.945299113E0,-1.055191383E-1,-3.682844639E-1,3.740300536E-1
1.965222056E0,-5.555742607E-2,-5.013657808E-1,4.047231972E-1
1.985129895E0,-2.014289796E-1,-5.818874240E-1,5.024982691E-1
2.005038046E0,-6.506847143E-1,-5.588051081E-1,6.069682240E-1
2.024945911E0,-1.163058758E0,-5.188357234E-1,7.151686549E-1
2.044840521E0,-1.523365974E0,-6.699366570E-1,9.109852314E-1
2.064763125E0,-1.562502623E0,-1.143457055E0,1.097575545E0
2.084671642E0,-1.525530934E0,-1.513323665E0,1.244995952E0
2.104579793E0,-1.597759008E0,-1.558638930E0,1.364687562E0
2.124487346E0,-1.745445848E0,-1.573627472E0,1.499700785E0
2.144395731E0,-1.911518574E0,-1.683559895E0,1.529178143E0
2.164289742E0,-2.244480133E0,-1.907238483E0,1.648503423E0
2.184212424E0,-2.555474997E0,-2.088349819E0,1.710422635E0
2.204120394E0,-2.755838156E0,-1.975086451E0,1.599640846E0
2.224029665E0,-2.844087362E0,-1.845235944E0,1.419329047E0
2.243926983E0,-2.653816462E0,-2.284865856E0,1.558638930E0
2.263831827E0,-2.419962168E0,-2.940579891E0,1.888952494E0
2.283742427E0,-2.475086689E0,-3.066433430E0,2.085968256E0
2.303661672E0,-2.678780556E0,-2.565101147E0,1.977051616E0
2.323571204E0,-2.505130291E0,-2.778071165E0,2.075109959E0
2.343468599E0,-1.983713269E0,-3.584786415E0,2.457500219E0
2.363373262E0,-1.322036982E0,-3.794991970E0,2.747794390E0
2.383309434E0,-9.134666920E-1,-3.390601873E0,2.654649019E0
2.403203367E0,-1.126170397E0,-3.233505487E0,2.518003702E0
2.423111934E0,-1.353879213E0,-3.197716236E0,2.834011555E0
2.443019878E0,-1.120291471E0,-3.080173016E0,2.968558550E0
2.462945529E0,-8.686676621E-1,-2.876112700E0,2.907605171E0
2.482822118E0,-1.275256157E0,-2.881192207E0,2.911968470E0
2.502744540E0,-2.026696920E0,-2.664641380E0,3.029262066E0
2.522652015E0,-2.457067251E0,-2.259551764E0,2.838175058E0
2.542594333E0,-2.455335140E0,-1.907021999E0,2.337558746E0
2.562470063E0,-2.338741064E0,-1.869767189E0,2.062236309E0
2.582377823E0,-2.155981302E0,-2.080106020E0,2.125837564E0
2.602329595E0,-2.166190147E0,-2.044499874E0,1.966276526E0
2.622193527E0,-2.201279879E0,-1.648886442E0,1.389535189E0
2.642088396E0,-2.287330627E0,-1.216551065E0,6.464046836E-1
2.662011080E0,-2.504430771E0,-9.841625094E-1,3.044999838E-1
2.681918814E0,-2.564851284E0,-7.097394466E-1,2.285581827E-1
2.701827799E0,-2.227592945E0,-3.738801777E-1,3.723813221E-2
2.721735013E0,-1.597442508E0,-2.019785643E-1,-1.196583062E-1
2.741643659E0,-3.555492163E0,1.385338426E0,-1.327915788E0
2.761549883E0,-4.826385021E0,1.869967103E0,-2.188755989E0
2.781457514E0,-3.712888241E0,7.999536395E-1,-1.165839911E0
2.801368191E0,-1.752856731E0,8.369086981E-1,-9.475905299E-1
2.821262567E0,-9.216270596E-2,7.099559903E-1,-5.668989420E-1
2.841184624E0,5.650170445E-1,2.602172494E-1,1.538820863E-1
2.861079078E0,3.914666772E-1,9.214605391E-2,3.768945336E-1
2.881001761E0,3.838059008E-1,7.993873954E-2,2.766213715E-1
2.900909548E0,4.060221910E-1,1.961330324E-1,3.497653008E-1
2.920818298E0,2.628485858E-1,3.086967766E-1,4.441096783E-1
2.940712127E0,1.725011468E-1,1.266529411E-1,4.927724004E-1
2.960620043E0,1.542151626E-2,-2.419812419E-2,3.464012146E-1
2.980540357E0,-2.405989617E-1,6.673219800E-2,2.105053514E-2
3.000447674E0,-3.847385049E-1,1.661393493E-1,2.191653848E-2
3.020359706E0,-4.262566864E-1,1.432901919E-1,1.404090673E-1
3.040253014E0,-3.652534485E-1,-1.272358373E-2,9.191290289E-2
3.060196686E0,-2.031110227E-1,-6.641577184E-2,6.854747236E-2
3.080073718E0,-4.626454785E-2,-1.632082625E-3,1.056523696E-1
3.099978041E0,1.357126683E-1,3.800421208E-2,1.078340337E-1
3.119901583E0,3.223696351E-1,-1.314825714E-1,6.416749209E-2
3.139808849E0,2.864638269E-1,-2.310229689E-1,3.215869144E-2
3.159718224E0,1.175266057E-1,-2.327549756E-1,1.308164150E-1
3.179625751E0,-1.738667674E-2,-2.623489499E-1,1.932852119E-1
3.199564397E0,-2.971056662E-2,-3.591914177E-1,1.415082365E-1
3.219429189E0,2.199980803E-2,-4.645273685E-1,1.130966693E-1
3.239336012E0,1.089664996E-1,-5.053128004E-1,1.460214406E-1
3.259273487E0,2.123705894E-1,-5.282452106E-1,1.953669637E-1
3.279125622E0,2.272092253E-1,-5.041303635E-1,2.276588827E-1
3.299072287E0,1.351131350E-1,-4.167306721E-1,1.651401222E-1
3.318968878E0,1.248709783E-1,-3.108118176E-1,1.303834170E-1
3.338889114E0,2.007961273E-1,-2.396830022E-1,1.607268304E-1
3.358785390E0,1.575625986E-1,-1.910869032E-1,1.494188309E-1
3.378707890E0,-1.018552855E-1,-2.121207863E-1,1.646571606E-1
3.398607916E0,-4.400461316E-1,-2.503081858E-1,2.139360607E-1
3.418524557E0,-6.931688190E-1,-2.656964064E-1,2.093562335E-1
3.438432839E0,-7.940748334E-1,-2.415149212E-1,1.296173483E-1
3.458368594E0,-7.557042241E-1,-1.334643960E-1,6.048698351E-2
3.478251772E0,-6.401927471E-1,-2.533059008E-2,1.423908863E-2
3.498157553E0,-5.220665932E-1,4.045233503E-2,-1.400593389E-2
3.518052580E0,-4.333345890E-1,5.329249427E-2,-2.353196777E-2
3.538006903E0,-3.355095685E-1,1.565467007E-2,-2.466443367E-2
3.557882503E0,-2.012457848E-1,-5.658996850E-2,-5.026148632E-2
3.577790862E0,-2.086734213E-2,-9.161312878E-2,-8.172070980E-2
3.597692295E0,1.587783247E-1,-6.683211774E-2,-1.233721301E-1
3.617593623E0,2.479599863E-1,-1.281518042E-1,-1.259201765E-1
3.637515603E0,2.764381766E-1,-2.646305561E-1,-6.848085672E-2
3.657424327E0,3.318457007E-1,-4.632283747E-1,1.918529905E-2
3.677332505E0,4.628453255E-1,-6.084337831E-1,1.387103796E-1
3.697243755E0,7.142859697E-1,-6.742333174E-1,2.032275945E-1
3.717134459E0,8.947809935E-1,-7.477436662E-1,2.457949817E-1
3.737056881E0,9.295876622E-1,-8.556443453E-1,2.859475315E-1
3.756964668E0,8.968460560E-1,-8.723481894E-1,2.560870945E-1
3.776874095E0,8.675352335E-1,-7.556209564E-1,1.189921498E-1
3.796767924E0,8.244681954E-1,-5.799222589E-1,2.897779457E-2
3.816690658E0,7.033610344E-1,-4.736870229E-1,4.538189247E-2
3.836598211E0,5.167706609E-1,-4.724712670E-1,1.255204827E-1
3.856505659E0,3.508311510E-1,-4.713721275E-1,2.089731991E-1
3.876415191E0,2.447291315E-1,-3.539620936E-1,2.416981161E-1
3.896323394E0,1.780635566E-1,-1.815109104E-1,2.243947089E-1
3.916232067E0,1.022383198E-1,-5.121075734E-2,1.843920350E-1
3.936140400E0,-9.492726065E-3,4.130168352E-3,1.523665786E-1
3.956047953E0,-1.316657662E-1,1.648736559E-2,1.283349842E-1
3.975955896E0,-2.178830355E-1,3.595577925E-2,1.161942929E-1
3.995856574E0,-2.533225417E-1,1.004563570E-1,1.374446750E-1
4.015772902E0,-2.793692648E-1,1.523665786E-1,1.958332658E-1
4.035711132E0,-3.292643428E-1,1.296006888E-1,2.617494166E-1
4.055590142E0,-3.548614085E-1,1.024215147E-1,3.007861674E-1
4.075498033E0,-3.122440577E-1,1.207408085E-1,2.847817838E-1
4.095406393E0,-2.203644663E-1,1.388602555E-1,2.819006443E-1
4.115314596E0,-1.422576606E-1,1.193918437E-1,3.225861490E-1
4.135209545E0,-6.588284671E-2,1.007727757E-1,3.478001356E-1
4.155130925E0,8.776607923E-3,5.970424786E-2,3.217534423E-1
4.175039520E0,9.182962775E-2,5.925459415E-2,2.334211320E-1
4.194947046E0,1.634081155E-1,1.281684488E-1,1.425407678E-1
4.214852697E0,1.616927683E-1,1.513673365E-1,1.230723560E-1
4.234764052E0,8.390237391E-2,5.079441145E-2,1.653732806E-1
4.254681474E0,2.513074316E-2,-7.967227697E-2,1.983813196E-1
4.274581422E0,7.404325902E-2,-1.352963299E-1,2.104553878E-1
4.294489392E0,1.943677217E-1,-1.202411950E-1,2.036606073E-1
4.314431371E0,3.269494474E-1,-1.053359509E-1,1.732006073E-1
4.334309549E0,4.305200875E-1,-1.439397037E-1,1.639077365E-1
4.354213403E0,4.951871932E-1,-2.081738114E-1,1.666556299E-1
4.374121555E0,5.477802157E-1,-2.505413294E-1,1.682044417E-1
4.394031060E0,5.829532743E-1,-2.597509623E-1,1.794791371E-1
4.413938248E0,5.717118979E-1,-2.674117386E-1,1.769643873E-1
4.433833066E0,5.227161050E-1,-2.977551520E-1,1.506845355E-1
4.453755332E0,4.679247737E-1,-3.483497202E-1,1.419245750E-1
4.473664108E0,4.406290054E-1,-3.835893869E-1,1.445225924E-1
4.493578901E0,4.595645070E-1,-3.858043551E-1,1.418746114E-1
4.513479422E0,4.644274414E-1,-3.664025664E-1,1.510176063E-1
4.533388928E0,4.420445859E-1,-3.421711326E-1,1.545981914E-1
4.553309084E0,3.998769224E-1,-3.096626997E-1,1.289012283E-1
4.573205491E0,3.420378864E-1,-2.707924843E-1,9.965696931E-2
4.593113303E0,3.138428330E-1,-2.408654243E-1,1.039203629E-1
4.613043382E0,3.095960915E-1,-1.919195950E-1,1.159278303E-1
4.632929398E0,2.834494710E-1,-1.724511832E-1,1.066349521E-1
4.652837940E0,2.336209714E-1,-1.928189099E-1,8.278656006E-2
4.672747211E0,2.176665366E-1,-2.323053181E-1,7.349368185E-2
4.692655259E0,2.613663971E-1,-2.398495376E-1,6.316825747E-2
4.712562863E0,3.233522177E-1,-2.162342966E-1,4.409953952E-2
4.732471171E0,3.593246639E-1,-2.028945237E-1,3.598908707E-2
4.752376275E0,3.669021726E-1,-2.423809320E-1,4.283384234E-2
4.772308620E0,3.761450946E-1,-2.883790135E-1,5.642342940E-2
4.792195911E0,4.016255736E-1,-2.988043725E-1,7.459283620E-2
4.812104453E0,4.183294475E-1,-2.888286710E-1,1.028045565E-1
4.832012839E0,4.013257921E-1,-2.819173038E-1,1.198581532E-1
4.851920834E0,3.624888957E-1,-3.073644638E-1,1.164774075E-1
4.871828751E0,3.279653490E-1,-3.879860342E-1,1.034040973E-1
4.891737814E0,3.479999900E-1,-4.450922608E-1,7.790696621E-2
4.911631252E0,3.946309388E-1,-4.206942916E-1,8.575095236E-2
4.931554195E0,4.626787901E-1,-2.871965766E-1,1.672385186E-1
4.951462763E0,4.876762927E-1,-2.118543237E-1,1.746661514E-1
4.971370446E0,4.595478475E-1,-1.694035232E-1,1.450555176E-1
4.991308676E0,3.983947039E-1,-1.618259996E-1,1.515172273E-1
5.011187660E0,3.210539818E-1,-1.728841811E-1,1.742831171E-1
