"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.948152212E0,-8.924494386E-1,-1.502332091E0,-1.113396764E0
1.968072551E0,-9.964197874E-1,-1.372564912E0,-1.095510483E0
1.987983072E0,-8.686343431E-1,-1.417014122E0,-9.748529792E-1
2.007891222E0,-5.761085153E-1,-1.398561597E0,-7.708426118E-1
2.027799763E0,-2.662959397E-1,-1.290827513E0,-6.283851266E-1
2.047707107E0,-2.080905437E-1,-1.042018175E0,-6.101824045E-1
2.067615674E0,-3.756954372E-1,-7.928258181E-1,-5.986245871E-1
2.087523382E0,-5.054126978E-1,-6.856745481E-1,-5.450989604E-1
2.107418824E0,-3.841223121E-1,-6.601940989E-1,-5.050629973E-1
2.127339892E0,-1.073011085E-1,-6.284517646E-1,-4.535690844E-1
2.147247912E0,9.001435339E-2,-5.107419491E-1,-4.015589654E-1
2.167160620E0,1.699197888E-1,-3.039504290E-1,-3.186891079E-1
2.187065177E0,1.791460514E-1,-1.623589247E-1,-1.991973519E-1
2.206973302E0,1.728175730E-1,-5.059456453E-2,-7.284417748E-2
2.226879993E0,2.139693648E-1,-5.762251094E-3,2.879460156E-2
2.246789004E0,2.626986802E-1,6.295175850E-2,1.651734263E-1
2.266694368E0,4.887421429E-1,1.655564606E-1,3.305799961E-1
2.286603769E0,7.528231144E-1,8.621726185E-2,4.158979654E-1
2.306512961E0,7.674952149E-1,-3.352431208E-2,4.435101449E-1
2.326421528E0,6.194419861E-1,-1.362289395E-2,4.274391234E-1
2.346330825E0,4.541519880E-1,1.338640898E-1,3.956801295E-1
2.366238429E0,3.625222147E-1,2.919096351E-1,3.451188803E-1
2.386153714E0,3.767779469E-1,3.669188321E-1,2.545715868E-1
2.406047022E0,4.694569111E-1,4.246579111E-1,1.509509981E-1
2.425963141E0,4.688074291E-1,4.467076957E-1,1.600273699E-1
2.445856370E0,3.823236823E-1,4.114180505E-1,1.971988827E-1
2.465779260E0,2.740400136E-1,4.462580383E-1,1.740832627E-1
2.485687072E0,2.285915017E-1,5.883657932E-1,1.770476550E-1
2.505621760E0,3.258169889E-1,7.085570097E-1,2.299404591E-1
2.525503843E0,5.034142137E-1,7.934086919E-1,3.624888957E-1
2.545411264E0,7.023118138E-1,9.074379802E-1,5.194686055E-1
2.565320013E0,8.771111965E-1,1.041318655E0,6.455886364E-1
2.585231628E0,1.097808719E0,1.236435890E0,7.346037626E-1
2.605122071E0,1.396846294E0,1.475702524E0,7.864307165E-1
2.625030220E0,1.752856731E0,1.754788637E0,8.800423145E-1
2.644952772E0,1.970106959E0,2.004130840E0,1.002714992E0
2.664860246E0,1.937365413E0,2.089731932E0,8.567434549E-1
2.684760246E0,1.679096699E0,2.136429548E0,5.463313460E-1
2.704677094E0,1.368251562E0,2.289212465E0,4.781002998E-1
2.724585037E0,1.184592247E0,2.503714800E0,6.142459512E-1
2.744494047E0,1.188172817E0,2.790095329E0,8.536125422E-1
2.764402745E0,1.264597654E0,3.040386915E0,1.022683024E0
2.784315322E0,1.219848514E0,3.101390123E0,1.061503291E0
2.804203785E0,1.010409117E0,3.171136618E0,1.089498401E0
2.824126545E0,6.502184272E-1,3.370633841E0,1.179679394E0
2.844034539E0,1.529827714E-1,3.497836351E0,1.363271952E0
2.863942951E0,-2.204976976E-2,3.578774214E0,1.364204645E0
2.883851232E0,9.559341706E-3,3.662559986E0,1.283566356E0
2.903786075E0,2.841988802E-1,3.695401669E0,1.275905609E0
2.923667480E0,6.820606589E-1,3.515739202E0,1.367968440E0
2.943576022E0,1.406638741E0,3.127120256E0,1.339440227E0
2.963470084E0,2.133381844E0,2.742098808E0,1.152433515E0
2.983389876E0,1.999417901E0,2.305316687E0,1.063918114E0
3.003297583E0,1.368784428E0,1.970290184E0,1.006478786E0
3.023239484E0,1.150851488E0,1.920894742E0,7.199816108E-1
3.043116698E0,1.260117650E0,2.185358763E0,3.635047674E-1
3.063025213E0,9.380311966E-1,2.416981220E0,3.066816628E-1
3.082923233E0,2.023949027E-1,2.335177183E0,4.919563532E-1
3.102857634E0,-8.143759519E-2,2.039953470E0,4.647605121E-1
3.122748441E0,2.229458243E-1,1.908404231E0,3.220865130E-1
3.142642972E0,4.327517152E-1,1.938231349E0,3.199215233E-1
3.162565809E0,1.437898129E-1,1.881141782E0,4.290712178E-1
3.182473908E0,-3.160578012E-1,1.696583271E0,5.006163716E-1
3.202367632E0,-5.923460722E-1,1.529428005E0,4.974188209E-1
3.222290392E0,-6.233889461E-1,1.473304391E0,4.538522065E-1
3.242183464E0,-4.853947163E-1,1.511508346E0,3.854546249E-1
3.262105183E0,-3.746462464E-1,1.513340354E0,3.228192925E-1
3.281999506E0,-4.709058106E-1,1.355194807E0,2.869134843E-1
3.301897032E0,-7.690939903E-1,1.084618807E0,2.202478945E-1
3.321831145E0,-1.070163250E0,8.440198898E-1,1.248376742E-1
3.341739921E0,-1.345618844E0,7.633983493E-1,7.101225108E-2
3.361647603E0,-1.568248272E0,7.853648663E-1,3.868702054E-2
3.381541041E0,-1.671019554E0,8.185560703E-1,-5.372549593E-2
3.401464373E0,-1.672435045E0,8.768114448E-1,-1.892882884E-1
3.421357472E0,-1.750042319E0,9.152819514E-1,-1.977151632E-1
3.441279841E0,-1.943410754E0,9.597479105E-1,-1.290511042E-1
3.461173330E0,-1.975303054E0,9.445095658E-1,-1.287513375E-1
3.481093877E0,-1.833078623E0,8.575095534E-1,-2.018786371E-1
3.501003460E0,-1.558838844E0,7.432971001E-1,-3.246179223E-1
3.520914007E0,-1.263898134E0,6.109318733E-1,-4.061054587E-1
3.540820776E0,-1.165773392E0,4.649603665E-1,-3.576592505E-1
3.560715255E0,-1.245262384E0,3.017021418E-1,-3.225028813E-1
3.580637599E0,-1.306748629E0,1.553975791E-1,-3.310296535E-1
3.600544995E0,-1.243613720E0,1.232888550E-1,-3.290811479E-1
3.620453066E0,-1.141491890E0,2.056590766E-1,-3.157580495E-1
3.640362181E0,-1.075242758E0,3.379743397E-1,-3.236353397E-1
3.660269811E0,-1.088465929E0,4.654599726E-1,-3.227360249E-1
3.680163535E0,-1.177614212E0,5.677649379E-1,-3.037838638E-1
3.700086112E0,-1.289844871E0,6.197417378E-1,-1.957666576E-1
3.719984133E0,-1.308314085E0,6.518005133E-1,-4.233422503E-2
3.739885478E0,-1.187906384E0,6.544651389E-1,9.446094930E-2
3.759797622E0,-9.795493484E-1,6.070681214E-1,1.958499253E-1
3.779719262E0,-7.400495410E-1,5.873166323E-1,2.998202443E-1
3.799627569E0,-5.678815246E-1,5.883158445E-1,3.824402690E-1
3.819535016E0,-4.762683809E-1,6.031045318E-1,4.488227367E-1
3.839444001E0,-4.614130855E-1,6.432904005E-1,4.705061316E-1
3.859352229E0,-4.569498301E-1,6.834429502E-1,4.256571531E-1
3.879289338E0,-4.403458834E-1,6.598776579E-1,2.996203899E-1
3.899191213E0,-3.563103080E-1,4.755189419E-1,5.600708351E-2
3.919075744E0,-1.212570816E-1,6.989643723E-2,-3.425541818E-1
3.938984363E0,1.428238899E-1,-3.427706659E-1,-7.018455267E-1
3.958892279E0,9.949042648E-2,-3.904508054E-1,-6.233389974E-1
3.978788920E0,-1.613430232E-1,-1.384605616E-1,-2.346701771E-1
3.998733893E0,-2.847651243E-1,-4.423277080E-2,9.394467622E-2
4.018617721E0,-1.667222381E-1,-3.186891079E-1,1.507678032E-1
4.038525299E0,4.051895067E-2,-7.257938385E-1,2.634647675E-2
4.058433241E0,1.312660724E-1,-9.190290570E-1,-4.907905683E-2
4.078341730E0,7.487595826E-2,-8.147922754E-1,-2.193319239E-2
4.098236079E0,-6.251876056E-2,-5.804551840E-1,-4.046898801E-3
4.118160766E0,-2.239783704E-1,-3.427207172E-1,-4.539854452E-2
4.138066261E0,-3.591914177E-1,-1.578623652E-1,-1.432568878E-1
4.157960713E0,-4.220599234E-1,-1.217400469E-2,-2.163508832E-1
4.177882119E0,-3.874531090E-1,1.078673452E-1,-2.168504894E-1
4.197791910E0,-2.767879069E-1,1.937182248E-1,-1.740166545E-1
4.217699332E0,-1.101489291E-1,1.747327745E-1,-1.134963632E-1
4.237575164E0,9.128005058E-2,9.304536879E-2,-2.802852169E-2
4.257513888E0,3.048830330E-1,-4.999502376E-2,4.091864452E-2
4.277422013E0,4.505880475E-1,-1.942344904E-1,5.460815504E-2
4.297331805E0,5.429506302E-1,-2.448290586E-1,4.593146965E-2
4.317240371E0,5.797724128E-1,-2.495087981E-1,4.523200542E-2
4.337148678E0,5.851849318E-1,-1.905040145E-1,7.459283620E-2
4.357056621E0,5.866004825E-1,-1.071512252E-1,1.014555916E-1
4.376964642E0,5.805384517E-1,-1.109150052E-2,1.285681427E-1
4.396872583E0,5.846520066E-1,4.641443118E-2,1.296173483E-1
4.416781437E0,6.022551656E-1,5.049464107E-2,1.157945991E-1
4.436689849E0,6.548648477E-1,1.448889729E-2,7.427641749E-2
4.456597922E0,6.753824353E-1,-5.998736620E-2,3.825401887E-2
4.476505264E0,6.612433195E-1,-1.342304796E-1,1.801952533E-2
4.496414613E0,6.145290732E-1,-1.995137781E-1,2.254938707E-2
4.516321722E0,5.439831614E-1,-2.022949755E-1,6.561638415E-2
4.536239144E0,4.801653922E-1,-1.858908832E-1,8.999770135E-2
4.556138388E0,4.236753285E-1,-1.662559360E-1,8.375249058E-2
4.576045888E0,3.482831120E-1,-1.151117906E-1,8.586753160E-2
4.595954585E0,2.712421417E-1,-4.874597862E-2,8.974789083E-2
4.615862996E0,2.076408863E-1,3.800421208E-2,1.117477044E-1
4.635771798E0,1.704693735E-1,1.006728560E-1,1.272025257E-1
4.655695574E0,1.483529806E-1,1.152283698E-1,1.230390519E-1
4.675588230E0,1.563635170E-1,1.384272575E-1,1.427239627E-1
4.695495833E0,1.868901253E-1,1.288179606E-1,1.383606344E-1
4.715404374E0,2.364021838E-1,7.472606748E-2,1.421077698E-1
4.735335963E0,2.948907018E-1,5.257637799E-2,1.866569668E-1
4.755232421E0,3.423210084E-1,5.092764273E-2,2.304567397E-1
4.775128462E0,3.866370618E-1,6.969659030E-2,2.591347694E-1
4.795037133E0,4.255239367E-1,1.156280637E-1,2.792360187E-1
4.814945284E0,4.414617121E-1,1.436066180E-1,2.791194320E-1
4.834853826E0,4.233755767E-1,1.328815073E-1,2.746228874E-1
4.854746872E0,3.972955644E-1,1.056856811E-1,2.733571827E-1
4.874669814E0,3.677182198E-1,8.681680262E-2,2.907272279E-1
4.894577549E0,3.364088833E-1,9.414452314E-2,3.031343818E-1
4.914486272E0,3.278820813E-1,1.436232775E-1,3.237852156E-1
4.934393823E0,3.276322782E-1,2.625321448E-1,3.703828454E-1
4.954302157E0,3.442195654E-1,4.761851132E-1,4.493723214E-1
4.974196349E0,3.828899264E-1,6.432570815E-1,4.681579173E-1
4.994119370E0,4.269061983E-1,5.752092004E-1,3.740966618E-1
5.014027155E0,4.787331522E-1,3.428539336E-1,2.500084341E-1
