"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.432095660E0,9.422755241E0,-3.152864456E0,-1.833509564E0
3.452095660E0,9.673248291E0,-3.057994127E0,-8.734347224E-1
3.472095660E0,9.794828415E0,-3.040037632E0,-4.489128012E-3
3.492095660E0,9.966089249E0,-2.930428028E0,8.173205853E-1
3.512095660E0,9.548600197E0,-3.105429173E0,1.126696348E0
3.532095660E0,9.019556046E0,-3.442039013E0,4.374655485E-1
3.552095660E0,8.990302086E0,-3.470919132E0,1.010053884E-2
3.572095660E0,9.048735619E0,-3.398045540E0,4.395604730E-1
3.592095660E0,9.197699547E0,-3.373056173E0,1.282094955E0
3.612095660E0,8.996287346E0,-3.208978415E0,1.622595429E0
3.632095660E0,8.779762268E0,-2.992527723E0,1.624839902E0
3.652095660E0,8.448538780E0,-2.905887604E0,1.299752235E0
3.672095660E0,8.272340775E0,-3.013701439E0,1.112181544E0
3.692095660E0,7.943961143E0,-3.312826872E0,9.631424546E-1
3.712095660E0,8.062324524E0,-3.609408617E0,1.447743893E0
3.732095660E0,8.257601738E0,-3.697470427E0,1.843909383E0
3.752095660E0,8.552238464E0,-3.701510668E0,2.055347443E0
3.772095660E0,8.789862633E0,-3.649137497E0,2.227355719E0
3.792095660E0,9.020753860E0,-3.518204689E0,1.970278382E0
3.812095660E0,9.242366791E0,-3.402684450E0,1.805228114E0
3.832095660E0,9.349657059E0,-3.242272854E0,1.645190716E0
3.852095660E0,9.409511566E0,-2.990507603E0,1.665316939E0
3.872095660E0,9.432556152E0,-2.798447609E0,1.564087033E0
3.892095660E0,9.692775726E0,-2.530222178E0,1.451933742E0
3.912095660E0,1.025705910E1,-2.168398619E0,1.239074230E0
3.932095660E0,9.904962540E0,-2.573991299E0,7.824550271E-1
3.952095660E0,8.958504677E0,-3.590105534E0,1.421557218E-1
3.972095660E0,8.085892677E0,-3.830498219E0,3.055599928E-1
3.992095660E0,8.577676773E0,-3.311330557E0,4.542249441E-1
4.012095660E0,9.425822258E0,-2.645518064E0,2.817676067E-1
4.032095660E0,9.926659584E0,-2.308384418E0,1.170166060E-1
4.052095660E0,1.004173088E1,-2.587608337E0,-1.234510262E-2
4.072095660E0,9.909152031E0,-2.647538185E0,1.460463107E-1
4.092095660E0,1.001442242E1,-2.494084835E0,1.032499447E-1
4.112095660E0,1.007375336E1,-2.412083387E0,1.002571955E-1
4.132095660E0,1.007150841E1,-2.318709612E0,2.347813994E-1
4.152095660E0,9.705944061E0,-2.534786224E0,4.832546413E-1
4.172095660E0,9.597231865E0,-2.880299568E0,7.575404048E-1
4.192095660E0,9.233687401E0,-2.972251654E0,9.027636647E-1
4.212095660E0,9.057938576E0,-3.108496904E0,8.980500698E-1
4.232095660E0,9.026065826E0,-3.208604336E0,9.416694641E-1
4.252095660E0,8.857349396E0,-3.198055029E0,8.335562944E-1
4.272095660E0,9.224335670E0,-3.079990864E0,5.891232491E-1
4.292095660E0,9.183633804E0,-3.001954794E0,6.845172048E-1
4.312095660E0,9.131410599E0,-3.078120470E0,6.539911628E-1
4.332095660E0,9.218798637E0,-3.214814425E0,7.223007083E-1
4.352095660E0,9.143830299E0,-3.333776236E0,7.983166575E-1
4.372095660E0,9.167548180E0,-3.379266024E0,8.689455986E-1
4.392095660E0,9.182361603E0,-3.426027775E0,8.057985306E-1
4.412095660E0,9.427842140E0,-3.488501549E0,8.147019744E-1
4.432095660E0,9.213935852E0,-3.459771156E0,7.163152099E-1
4.452095660E0,9.165752411E0,-3.558756351E0,5.294178724E-1
4.472095660E0,9.000328064E0,-3.572149038E0,4.154688120E-1
4.492095660E0,8.947056770E0,-3.639934778E0,4.076876640E-1
4.512095660E0,8.863184929E0,-3.724031210E0,5.779752731E-1
4.532095660E0,8.869170189E0,-3.653476954E0,7.137714028E-1
4.552095660E0,8.991798401E0,-3.741389036E0,8.367735147E-1
4.572095660E0,8.902091026E0,-3.783736467E0,9.244611263E-1
4.592095660E0,8.823381424E0,-3.797503233E0,9.989058375E-1
4.612095660E0,8.825776100E0,-3.867832899E0,1.190292358E0
4.632095660E0,8.809839249E0,-3.924994469E0,1.219322085E0
4.652095660E0,8.873884201E0,-3.995847702E0,1.273041964E0
4.672095660E0,8.638204575E0,-3.965546131E0,1.441084981E0
4.692095660E0,8.588824272E0,-3.993902445E0,1.412728667E0
4.712095660E0,8.594285965E0,-4.054879665E0,1.426121235E0
4.732095660E0,8.520215988E0,-4.109198093E0,1.577180386E0
4.752095660E0,8.591892242E0,-4.101342201E0,1.552939057E0
4.772095660E0,8.760458946E0,-4.114285946E0,1.625214100E0
4.792095660E0,8.714670181E0,-4.030339241E0,1.610699177E0
4.812095660E0,8.681525230E0,-4.025625706E0,1.367164016E0
4.832095660E0,8.603713036E0,-3.981033802E0,1.201215863E0
4.852095660E0,8.628403664E0,-4.011110783E0,1.172635078E0
4.872095660E0,8.614787102E0,-4.070741653E0,1.203984141E0
4.892095660E0,8.751629829E0,-4.072611809E0,1.372999907E0
4.912095660E0,8.739060402E0,-4.120047092E0,1.675492287E0
4.932095660E0,8.853981972E0,-4.207734585E0,1.965639591E0
4.952095660E0,8.845752716E0,-4.239532471E0,2.423306227E0
4.972095660E0,8.891615868E0,-4.071639061E0,2.093878984E0
4.992095660E0,8.816273689E0,-3.817030907E0,1.713200927E0
5.012095660E0,8.653318405E0,-3.822417736E0,1.269525409E0
