"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.964015833E-1,5.014572144E-1,-3.724255371E-1,-9.130712585E0
8.163505833E-1,3.177891541E-1,-2.914439392E-1,-9.088949432E0
8.362995833E-1,3.050656128E-1,-2.182461548E-1,-8.875792694E0
8.562485833E-1,7.574249268E-2,-3.207829285E-1,-8.956175537E0
8.761975833E-1,-3.143463135E-1,-3.185375977E-1,-9.221573639E0
8.961465833E-1,-2.279759216E-1,-2.577639771E-1,-9.143735504E0
9.160955833E-1,1.751358032E-2,-7.529342651E-2,-9.218579865E0
9.360445833E-1,2.612068176E-1,1.604663086E-1,-9.258097687E0
9.559935833E-1,3.335064697E-1,3.411405945E-1,-9.245224457E0
9.759425833E-1,3.582051086E-1,2.998265076E-1,-9.127569122E0
9.958915833E-1,-4.071533203E-2,9.235794067E-2,-9.247769165E0
1.015840583E0,-3.387455750E-1,-1.242416382E-1,-9.275760956E0
1.035789583E0,-1.984872437E-1,-7.828720093E-2,-9.275611267E0
1.055738583E0,-1.022373962E-1,-1.347198486E-2,-9.589658203E0
1.075687583E0,-2.103126526E-1,7.185058594E-3,-9.743538208E0
1.095636583E0,-2.089654541E-1,-6.930587769E-2,-9.693392487E0
1.115585583E0,-1.782792664E-1,8.681945801E-3,-9.599537659E0
1.135534583E0,-3.558100891E-1,-2.709365845E-2,-9.506730652E0
1.155483583E0,-3.661386108E-1,-5.568420410E-2,-9.559870148E0
1.175432583E0,-2.276765442E-1,9.624984741E-2,-9.340576172E0
1.195382208E0,2.854563904E-1,3.601510620E-1,-8.917705536E0
1.215331208E0,-1.923500061E-1,3.293151855E-1,-8.727900238E0
1.235280208E0,-1.826202393E-1,2.481838989E-1,-8.403674469E0
1.255229208E0,-8.657995605E-1,1.172062683E-1,-8.733887787E0
1.275178208E0,-1.335522766E0,5.388793945E-3,-8.579558716E0
1.295127208E0,-1.317410431E0,1.691482544E-2,-8.228089600E0
1.315076208E0,-8.599617004E-1,1.166075134E-1,-8.397686920E0
1.335025208E0,-1.186582489E0,1.658551025E-1,-8.872798920E0
1.354974208E0,-1.015787659E0,1.258882141E-1,-9.149423676E0
1.374923208E0,-1.204994202E0,1.471440125E-1,-8.709039459E0
1.394872208E0,-1.383123779E0,7.933502197E-2,-8.274193726E0
1.414821208E0,-1.412762146E0,-1.975891113E-2,-8.534352722E0
1.434770208E0,-1.219064941E0,2.877017212E-1,-9.214538269E0
1.454719208E0,-1.230590973E0,1.207987976E-1,-9.778265991E0
1.474668208E0,-1.105900269E0,3.547622681E-1,-9.048683167E0
1.494617208E0,-7.244934082E-1,4.730163574E-1,-8.832382965E0
1.514566208E0,-1.031654663E0,5.713618469E-1,-9.187444611E0
1.534515208E0,-1.394051056E0,4.513114929E-1,-8.946146393E0
1.554464208E0,-1.259031830E0,5.200186157E-1,-8.663384399E0
1.574413208E0,-9.154962158E-1,8.178991699E-1,-8.742719421E0
1.594362208E0,-1.774410095E0,6.065386963E-1,-9.185947723E0
1.614311208E0,-1.726360016E0,7.225474548E-1,-8.738079071E0
1.634260208E0,-1.729802856E0,8.081694031E-1,-8.467741241E0
1.654209208E0,-1.951641541E0,6.851252747E-1,-8.921747131E0
1.674158208E0,-1.731748810E0,8.060737610E-1,-9.308093719E0
1.694107208E0,-1.502874756E0,1.086440735E0,-9.399703217E0
1.714056208E0,-1.660946045E0,1.209335175E0,-9.091045074E0
1.734004208E0,-1.288670197E0,1.426982574E0,-8.430019684E0
1.753954208E0,-9.641450500E-1,1.601669312E0,-8.362959137E0
1.773902208E0,-5.935157776E-1,1.755100250E0,-8.238867188E0
1.793851208E0,-7.691006470E-1,1.743723907E0,-8.497828674E0
1.813800208E0,-6.881190491E-1,1.804796906E0,-9.235195312E0
1.833749208E0,-5.592370605E-1,1.821262665E0,-9.480834503E0
1.853698208E0,-3.948788452E-1,1.850601654E0,-8.876092072E0
1.873647208E0,-2.915936279E-1,1.828447723E0,-8.870553589E0
1.893596208E0,2.101629639E-1,2.043400726E0,-9.101523285E0
1.913545208E0,4.337979126E-1,2.092947693E0,-8.832832031E0
1.933494208E0,4.436773682E-1,2.116748199E0,-8.519683228E0
1.953443208E0,7.662565613E-1,2.286495209E0,-9.206754456E0
1.973392208E0,6.144721985E-1,2.280807037E0,-1.005025040E1
1.993341208E0,1.053060150E0,2.355052643E0,-1.018811371E1
2.013290208E0,1.145717468E0,2.339185638E0,-9.677076416E0
2.033239208E0,1.357227631E0,2.446362762E0,-9.394613800E0
2.053188208E0,1.617087250E0,2.512525177E0,-1.003677841E1
2.073137208E0,1.782044220E0,2.505789185E0,-1.065514252E1
2.093086208E0,2.203717346E0,2.523003387E0,-9.924362183E0
2.113035208E0,2.219434662E0,2.436034241E0,-9.261390839E0
2.132984208E0,1.910028076E0,2.246977386E0,-9.631720734E0
2.152933208E0,2.171534271E0,2.249222717E0,-1.013452515E1
2.172882208E0,2.425106964E0,2.269730072E0,-9.944270782E0
2.192831208E0,2.694696350E0,2.221829681E0,-9.264384613E0
2.212779708E0,2.644550629E0,2.134261780E0,-9.048832855E0
2.232728708E0,2.442470856E0,2.087558899E0,-9.454638977E0
2.252677708E0,2.307451630E0,1.789528656E0,-9.988728333E0
2.272626708E0,2.332000580E0,1.594035187E0,-1.003647903E1
2.292575708E0,2.736609192E0,1.534309387E0,-1.016610947E1
2.312524708E0,2.667602692E0,1.331181793E0,-1.050874695E1
2.332473708E0,2.833308105E0,1.314117279E0,-1.003662872E1
2.352422708E0,3.145409088E0,1.297651520E0,-9.226213989E0
2.372371708E0,3.007096710E0,1.260379028E0,-9.104517059E0
2.392320708E0,3.300187225E0,1.336271210E0,-9.919123077E0
2.412269708E0,3.603306885E0,1.695973206E0,-9.941726074E0
2.432218708E0,3.785777435E0,1.646426239E0,-9.646539917E0
2.452167708E0,4.009861450E0,1.538201294E0,-9.533225555E0
2.472116708E0,4.167932739E0,1.605112152E0,-9.678124237E0
2.492065708E0,4.340523834E0,1.768123169E0,-9.891131287E0
2.512014708E0,4.180656281E0,1.700164490E0,-1.045934967E1
2.531963708E0,3.676504669E0,1.563798065E0,-1.060305084E1
2.551912708E0,4.191433868E0,1.422342224E0,-1.026939468E1
2.571861708E0,4.794829102E0,1.485361176E0,-9.449699249E0
2.591810708E0,5.187312927E0,1.409019928E0,-9.229806519E0
2.611759708E0,5.282964020E0,1.446741486E0,-9.448202362E0
2.631708708E0,4.867727509E0,1.402283936E0,-9.624984741E0
2.651657708E0,4.499193878E0,1.141077118E0,-9.923763428E0
2.671606708E0,4.592000885E0,1.111289062E0,-1.003617966E1
2.691555708E0,4.727768555E0,8.452922058E-1,-1.001387604E1
2.711504708E0,5.482199707E0,8.647517395E-1,-9.324858856E0
2.731453708E0,6.211782532E0,7.945477295E-1,-8.627608795E0
2.751402708E0,6.574627991E0,8.656498718E-1,-8.229736176E0
2.771351708E0,6.607559509E0,7.271878052E-1,-8.794511719E0
2.791300708E0,6.524931335E0,7.214996338E-1,-9.208999786E0
2.811249708E0,6.419251099E0,5.816903687E-1,-9.460327148E0
2.831198708E0,6.442303162E0,5.656736755E-1,-9.319020996E0
2.851147708E0,6.291416931E0,3.745211792E-1,-8.904981995E0
2.871096708E0,6.538403320E0,3.050656128E-1,-9.475745087E0
2.891045708E0,5.909111938E0,4.939727783E-3,-1.015383499E1
2.910994708E0,5.412594452E0,-1.167572021E-2,-9.704469452E0
2.930943708E0,5.469925232E0,7.664062500E-2,-8.431067505E0
2.950892708E0,5.839506683E0,3.263214111E-2,-8.273145905E0
2.970841708E0,6.684649200E0,-1.457968140E-1,-1.063209045E1
2.990790708E0,5.758076019E0,-4.526586914E-1,-1.142753632E1
3.010739708E0,5.397326202E0,-4.875361633E-1,-1.039453445E1
3.030688708E0,5.596711578E0,-4.842430115E-1,-8.666976929E0
3.050637708E0,5.711822205E0,-3.219804382E-1,-8.436905365E0
3.070586708E0,5.841302948E0,-2.320175171E-2,-9.379644928E0
3.090535708E0,4.822222137E0,1.207987976E-1,-9.926757202E0
3.110484708E0,4.260889435E0,5.568420410E-2,-1.001312759E1
3.130433708E0,4.597838745E0,2.642005920E-1,-9.033564606E0
3.150382708E0,5.130580902E0,3.903881836E-1,-8.327782288E0
3.170331708E0,5.264701996E0,6.288423157E-1,-9.197623444E0
3.190280708E0,4.605772247E0,4.445755005E-1,-9.761201477E0
3.210229750E0,4.359683990E0,3.864962769E-1,-9.834399261E0
3.230178750E0,4.970413971E0,3.471281433E-1,-9.917626190E0
3.250127750E0,5.728287964E0,5.960604858E-1,-9.391620026E0
3.270076750E0,5.649701385E0,7.104226685E-1,-8.839418335E0
3.290025750E0,5.723946991E0,6.330335999E-1,-8.984915771E0
3.309973750E0,5.531746674E0,5.147795105E-1,-9.402397614E0
3.329922750E0,6.087540894E0,6.676116943E-1,-9.227112122E0
3.349871750E0,5.970184937E0,5.387297058E-1,-8.773854675E0
3.369820750E0,5.836213531E0,6.715036011E-1,-8.005801849E0
3.389769750E0,5.196593628E0,5.322930908E-1,-8.272547150E0
3.409718750E0,5.208119659E0,8.617579651E-1,-8.859626312E0
3.429667750E0,5.408552856E0,1.030756531E0,-9.633966064E0
3.449616750E0,4.955894165E0,9.213340759E-1,-9.761650543E0
3.469565750E0,4.621040497E0,1.000369720E0,-9.001231842E0
3.489514750E0,4.844226379E0,1.045725403E0,-8.831784210E0
3.509463750E0,4.554728394E0,1.080004120E0,-9.045839081E0
3.529412750E0,4.750521240E0,1.119372253E0,-8.870104523E0
3.549361750E0,4.607568512E0,1.199755096E0,-8.877588959E0
3.569310750E0,4.838538208E0,1.334924011E0,-8.793314209E0
3.589259750E0,4.787494354E0,1.368603973E0,-8.529113617E0
3.609208750E0,5.332960052E0,1.515149231E0,-8.535400543E0
3.629157750E0,4.742887115E0,1.364263000E0,-7.832761688E0
3.649106750E0,4.447251892E0,1.130000153E0,-8.760532379E0
3.669055750E0,5.001698914E0,1.422791290E0,-9.062155151E0
3.689004750E0,5.511089630E0,1.754800873E0,-9.133257294E0
3.708953750E0,5.186564484E0,1.507215729E0,-8.964707794E0
3.728902750E0,3.489693146E0,8.740324402E-1,-9.442214813E0
3.748851750E0,3.983516235E0,1.197060699E0,-8.755592651E0
3.768800750E0,4.271667023E0,1.285227356E0,-8.796457672E0
3.788749750E0,4.589306488E0,1.428180084E0,-9.151669006E0
3.808698750E0,3.490740967E0,1.055006104E0,-9.590256958E0
3.828647750E0,2.754422150E0,8.554710388E-1,-9.586814117E0
3.848596750E0,3.508853302E0,1.213526459E0,-9.284442902E0
3.868545750E0,4.043092346E0,1.548978882E0,-9.032067719E0
3.888494750E0,3.333118744E0,1.136586456E0,-8.889863434E0
3.908443750E0,2.332000580E0,7.604187012E-1,-8.859776001E0
3.928392750E0,2.612068176E0,1.085542603E0,-8.716673584E0
3.948341750E0,2.401306458E0,1.039737854E0,-8.793613586E0
3.968290750E0,2.360890503E0,1.048719177E0,-8.818761292E0
3.988239750E0,2.201022949E0,1.093775482E0,-9.316326599E0
4.008188750E0,2.138003998E0,1.113833771E0,-9.271869049E0
4.028137750E0,2.314037933E0,1.222058716E0,-9.001082153E0
4.048086750E0,2.289788361E0,1.280137939E0,-8.972491608E0
4.068035750E0,2.124232635E0,1.216969299E0,-9.074130249E0
4.087984750E0,2.031575317E0,1.356479187E0,-8.746910706E0
4.107933750E0,1.517394562E0,1.256337433E0,-8.637338562E0
4.127882750E0,1.809586945E0,1.519190826E0,-8.949738922E0
4.147831750E0,1.401685181E0,1.667981415E0,-9.637857971E0
4.167780750E0,1.543290710E0,1.759890289E0,-9.006920013E0
4.187729750E0,1.700014801E0,1.842817841E0,-8.509205017E0
4.207679125E0,1.733096008E0,1.984722748E0,-8.486901398E0
4.227628125E0,3.137475586E-1,1.373244324E0,-9.531129913E0
4.247577125E0,9.292675781E-1,1.625469818E0,-9.348809052E0
4.267526125E0,8.099656677E-1,1.633702698E0,-9.458830261E0
4.287475125E0,1.398541718E0,1.751657410E0,-8.838669891E0
4.307424125E0,1.191821594E0,1.775607605E0,-8.033494263E0
4.327373125E0,-2.195933533E-1,1.255439301E0,-9.012757874E0
4.347322125E0,2.715353394E-1,1.382075958E0,-9.047934723E0
4.367271125E0,4.454736328E-1,1.589843903E0,-9.132508850E0
4.387220125E0,6.809339905E-1,1.624571686E0,-8.967402191E0
4.407169125E0,-2.797682190E-1,1.224902802E0,-9.244625702E0
4.427118125E0,-9.214837646E-1,8.315208435E-1,-9.247469788E0
4.447067125E0,-5.709127808E-1,9.156459045E-1,-8.972790985E0
4.467016125E0,-1.152603149E-1,1.016236725E0,-9.045839081E0
4.486965125E0,3.504212952E-1,1.210532684E0,-8.583750000E0
4.506914125E0,-6.158193970E-1,8.746311951E-1,-8.621022491E0
4.526863125E0,-7.884104919E-1,8.138575745E-1,-9.573940887E0
4.546812125E0,2.908451843E-1,1.087937622E0,-8.933572540E0
4.566761125E0,2.619552612E-2,9.610015869E-1,-8.528365173E0
4.586710125E0,-9.580078125E-3,9.740245056E-1,-8.078101501E0
4.606659125E0,-1.003513184E0,8.128097534E-1,-8.891210632E0
4.626608125E0,-9.955796814E-1,8.961863708E-1,-9.255103912E0
4.646557125E0,-1.091230774E-1,1.108145599E0,-8.804540863E0
4.666506125E0,-1.553768921E-1,1.104702759E0,-8.376281433E0
4.686455125E0,5.538482666E-3,1.265318756E0,-7.984096985E0
4.706404125E0,-1.067280579E-1,1.462458801E0,-8.054899750E0
4.726353125E0,-7.497908020E-1,1.348246307E0,-9.210646362E0
4.746302125E0,-5.087919617E-1,1.406924286E0,-9.447154541E0
4.766251125E0,1.193019104E-1,1.516047363E0,-8.814869385E0
4.786200125E0,-3.619473267E-1,1.513053589E0,-8.115972748E0
4.806149125E0,-4.990621948E-1,1.766925659E0,-8.369844818E0
4.826098125E0,-3.294648743E-1,1.975891113E0,-8.745413818E0
4.846047125E0,-2.766247559E-1,1.991907806E0,-8.737330627E0
4.865996125E0,1.520837402E-1,2.110161896E0,-8.752748566E0
4.885945125E0,1.106199646E-1,2.152673492E0,-8.748108215E0
4.905894125E0,1.866618347E-1,2.294877777E0,-9.020242310E0
4.925843125E0,3.052153015E-1,2.535726929E0,-9.209598541E0
4.945792125E0,4.534071350E-1,2.520159302E0,-9.411378937E0
4.965741125E0,2.133064270E-1,2.424508209E0,-9.498348083E0
4.985690125E0,3.218307495E-2,2.354004822E0,-9.460177460E0
5.005639125E0,4.746629333E-1,2.679428101E0,-9.290729828E0
