"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.031455833E-1,-3.796522319E-1,-1.570644081E-1,2.848203182E-1
6.230945833E-1,-3.801093698E-1,-1.758713275E-1,3.382100165E-1
6.430435833E-1,-3.574712873E-1,-1.612102985E-1,3.776372075E-1
6.629925833E-1,-3.576014638E-1,-1.678937972E-1,3.807834983E-1
6.829415833E-1,-3.889203072E-1,-1.750327647E-1,3.581371605E-1
7.028905833E-1,-4.289700389E-1,-1.622945517E-1,3.327177763E-1
7.228395833E-1,-4.453721642E-1,-1.838980019E-1,3.095234036E-1
7.427885833E-1,-4.268636405E-1,-1.906574219E-1,3.241625726E-1
7.627375833E-1,-3.904185891E-1,-1.941663623E-1,3.462960720E-1
7.826865833E-1,-3.408687413E-1,-2.177657932E-1,3.372808397E-1
8.026355833E-1,-2.949440181E-1,-2.306466103E-1,3.347105086E-1
8.225845833E-1,-2.440223545E-1,-2.516225576E-1,3.517178297E-1
8.425335833E-1,-1.603457779E-1,-2.123725116E-1,3.426328599E-1
8.624825833E-1,-1.130549163E-1,-1.942386776E-1,3.893544674E-1
8.824315833E-1,-5.401581898E-2,-2.305326462E-1,4.720132351E-1
9.023805833E-1,2.341919579E-2,-2.377951592E-1,5.305781364E-1
9.223295833E-1,5.950301141E-2,-2.315524966E-1,5.367332697E-1
9.422785833E-1,7.605169713E-2,-2.499904037E-1,5.149909854E-1
9.622275833E-1,8.737980574E-2,-2.244908065E-1,4.699768126E-1
9.821765833E-1,7.751438767E-2,-1.582673043E-1,4.409451783E-1
1.002125583E0,9.538013488E-2,-1.504056156E-1,4.747936130E-1
1.022074583E0,1.418747306E-1,-1.577142924E-1,5.327761173E-1
1.042023583E0,1.551778913E-1,-1.355115920E-1,5.398210883E-1
1.061972583E0,1.125558689E-1,-1.192452684E-1,5.286392570E-1
1.081921583E0,6.699443609E-2,-1.118784025E-1,5.324251652E-1
1.101870583E0,3.047783114E-2,-1.261492819E-1,5.236355066E-1
1.121819583E0,-1.566029713E-2,-1.031028479E-1,4.952057302E-1
1.141768583E0,-7.951463759E-2,-6.873808801E-2,4.884406328E-1
1.161717583E0,-1.134403795E-1,-1.495855302E-1,4.368458986E-1
1.181666583E0,-7.135114819E-2,-3.171601892E-1,3.006939590E-1
1.201616208E0,-6.042436883E-2,-4.171952605E-1,1.449472755E-1
1.221565208E0,-1.087013781E-1,-3.504742682E-1,6.305639446E-2
1.241514208E0,-3.497794643E-2,-4.283301532E-1,4.219422117E-3
1.261463208E0,1.327566803E-2,-5.231737494E-1,7.708100975E-2
1.281412208E0,4.193061218E-2,-4.961626828E-1,2.022717446E-1
1.301361208E0,9.160324931E-2,-3.804821074E-1,2.764700353E-1
1.321310208E0,8.194606751E-2,-2.601877749E-1,2.682076693E-1
1.341259208E0,9.914571419E-3,-2.491277009E-1,3.080422580E-1
1.361208208E0,-2.616228536E-2,-2.822274268E-1,3.115369380E-1
1.381157208E0,3.508939408E-4,-2.399094403E-1,3.470341265E-1
1.401106208E0,9.250798821E-2,-7.060775906E-2,4.321391582E-1
1.421055208E0,1.170498058E-1,-2.225287259E-2,4.754641056E-1
1.441004208E0,9.137547761E-2,-2.545169592E-1,4.620757997E-1
1.460953208E0,3.089281172E-2,-4.533399642E-1,4.933324456E-1
1.480902208E0,2.051840769E-3,-3.770696819E-1,4.551003575E-1
1.500851208E0,3.524342924E-2,-4.662189186E-1,3.359035850E-1
1.520800208E0,1.473632827E-2,-6.108615994E-1,3.274097145E-1
1.540749208E0,-2.791044768E-3,-5.239941478E-1,3.544068336E-1
1.560698208E0,3.483427456E-3,-4.540483057E-1,3.578837514E-1
1.580647208E0,-2.141405642E-2,-3.467144370E-1,3.335462809E-1
1.600596208E0,-8.690718561E-2,-3.513501585E-1,4.283680320E-1
1.620545208E0,-1.235945001E-1,-8.045692742E-2,4.702785313E-1
1.640494208E0,-9.457255900E-2,9.554373473E-2,5.511829257E-1
1.660443208E0,-2.672626264E-2,-5.541469157E-2,6.017050147E-1
1.680392208E0,-1.089209616E-1,-1.098519750E-2,6.705749035E-1
1.700341208E0,-3.096182942E-1,1.879024208E-1,7.277576923E-1
1.720290208E0,-3.945895433E-1,4.071504474E-1,8.135273457E-1
1.740239208E0,-3.028085232E-1,4.263991117E-1,8.307914138E-1
1.760188208E0,-2.015013993E-1,4.263819456E-1,8.097171187E-1
1.780137208E0,-9.842747450E-2,5.461665392E-1,7.331883907E-1
1.800086208E0,-5.609701201E-2,6.003521085E-1,7.501217127E-1
1.820035208E0,-1.311909705E-1,5.507872105E-1,7.541697621E-1
1.839984208E0,-1.653238982E-1,4.878369272E-1,7.386037111E-1
1.859933208E0,-1.235070750E-1,6.174705029E-1,7.701784372E-1
1.879882208E0,-1.214313358E-1,6.314458847E-1,7.857065797E-1
1.899831208E0,-1.444820762E-1,7.733284831E-1,7.284462452E-1
1.919780208E0,8.212070912E-3,8.210465312E-1,6.937150955E-1
1.939729208E0,2.287338674E-1,7.620796561E-1,6.258582473E-1
1.959678208E0,2.638998330E-1,7.222872972E-1,5.547965169E-1
1.979627208E0,1.049294844E-1,7.607632279E-1,5.338516235E-1
1.999576208E0,3.500947729E-2,8.370599151E-1,4.737944305E-1
2.019525208E0,1.023055539E-1,9.096004367E-1,4.388193190E-1
2.039474208E0,2.146165669E-1,8.829839826E-1,3.576489091E-1
2.059423208E0,1.857624948E-1,7.842608690E-1,3.107911348E-1
2.079372208E0,2.954685502E-2,8.010476828E-1,2.154120207E-1
2.099321208E0,7.259546965E-2,8.619883060E-1,6.905186176E-2
2.119270208E0,2.459268421E-1,7.914279103E-1,-3.363280743E-2
2.139218208E0,2.799739838E-1,6.620017886E-1,-3.187886253E-2
2.159167208E0,1.200680658E-1,6.128080487E-1,-8.213000745E-2
2.179116208E0,-2.760377247E-4,7.133724093E-1,-1.238576695E-1
2.199064708E0,1.116945297E-1,6.695021391E-1,-1.930931360E-1
2.219013708E0,1.985945255E-1,6.230039001E-1,-2.061857879E-1
2.238962708E0,1.223715916E-1,6.215127110E-1,-1.808302552E-1
2.258911708E0,1.329704747E-2,5.836501122E-1,-1.199132428E-1
2.278860708E0,1.677546650E-2,5.518009067E-1,-9.070832282E-2
2.298809708E0,2.196712792E-2,5.057876706E-1,-8.330935240E-2
2.318758708E0,-9.116014838E-2,5.819279552E-1,-3.264427185E-2
2.338707708E0,-1.081161276E-1,7.996420264E-1,-9.139527380E-2
2.358656708E0,1.171256155E-1,8.742688894E-1,-1.839817613E-1
2.378605708E0,2.933253348E-1,8.644371033E-1,-2.022816986E-1
2.398554708E0,3.098940849E-1,7.768442035E-1,-2.458396107E-1
2.418503708E0,3.176535964E-1,7.935255170E-1,-3.517522812E-1
2.438452708E0,3.906999230E-1,8.420744538E-1,-3.965057135E-1
2.458401708E0,4.237169325E-1,9.018852711E-1,-4.317837358E-1
2.478350708E0,4.423857927E-1,9.431350231E-1,-4.964978099E-1
2.498299708E0,4.799929857E-1,8.833958507E-1,-6.131512523E-1
2.518248708E0,4.421702921E-1,7.339189649E-1,-6.624018550E-1
2.538197708E0,3.317835331E-1,6.849031448E-1,-6.152773499E-1
2.558146708E0,2.450187653E-1,7.873169184E-1,-6.280049682E-1
2.578095708E0,3.066981733E-1,8.387551904E-1,-7.178624868E-1
2.598044708E0,4.597465098E-1,7.259712815E-1,-8.505749106E-1
2.617993708E0,5.509163737E-1,6.419038177E-1,-9.437794089E-1
2.637942708E0,5.143739581E-1,5.698573589E-1,-9.517425895E-1
2.657891708E0,4.201523960E-1,4.461072683E-1,-8.975462914E-1
2.677840708E0,2.582363188E-1,4.285398424E-1,-8.443372250E-1
2.697789708E0,7.101918757E-2,5.531978011E-1,-7.952582836E-1
2.717738708E0,4.234814644E-2,6.498202085E-1,-8.259282708E-1
2.737687708E0,2.239700556E-1,6.210796237E-1,-9.330848455E-1
2.757636708E0,4.607913792E-1,5.569071770E-1,-1.067063570E0
2.777585708E0,6.367618442E-1,4.042826891E-1,-1.146467328E0
2.797534708E0,6.389437318E-1,4.515774846E-1,-1.195020914E0
2.817483708E0,5.854890943E-1,5.219420195E-1,-1.203957438E0
2.837432708E0,6.737653613E-1,4.297058582E-1,-1.230748653E0
2.857381708E0,8.118932843E-1,3.266059160E-1,-1.298850536E0
2.877330708E0,7.250320911E-1,3.386953473E-1,-1.376841068E0
2.897279708E0,5.871772766E-1,3.235883415E-1,-1.315153122E0
2.917228708E0,6.216700077E-1,2.621158957E-1,-1.232017756E0
2.937177708E0,8.979552388E-1,1.519615352E-1,-1.169169664E0
2.957126708E0,1.115222692E0,-7.775694877E-2,-1.278007984E0
2.977075708E0,8.460131288E-1,-2.285864353E-1,-1.344792008E0
2.997024708E0,4.548086524E-1,7.897640765E-2,-1.144432425E0
3.016973708E0,3.930644989E-1,3.410238028E-1,-1.032971263E0
3.036922708E0,7.530928254E-1,1.564895660E-1,-1.008582592E0
3.056871708E0,1.028933764E0,-4.133635759E-2,-1.030439138E0
3.076820708E0,9.082496762E-1,3.283424303E-4,-1.060875177E0
3.096769708E0,6.167666912E-1,1.130767167E-1,-8.894687891E-1
3.116718708E0,4.052948356E-1,4.601502791E-2,-7.030258179E-1
3.136667708E0,4.244709313E-1,4.029216245E-2,-6.652206779E-1
3.156616708E0,5.152828097E-1,-2.625833824E-2,-7.304039598E-1
3.176565708E0,3.883586228E-1,-8.648928255E-2,-7.875950336E-1
3.196514750E0,1.660498381E-1,-9.183807299E-3,-5.839276910E-1
3.216463750E0,-1.609853506E-1,1.450690329E-1,-3.807131648E-1
3.236412750E0,-4.528174698E-1,2.199507356E-1,-3.329307437E-1
3.256361750E0,-4.968329668E-1,1.829451323E-1,-3.838560283E-1
3.276310750E0,-3.790309727E-1,1.355749369E-1,-4.228007495E-1
3.296259750E0,-3.535923660E-1,1.142401621E-1,-4.117492735E-1
3.316208750E0,-4.311300814E-1,1.372200847E-1,-3.939202428E-1
3.336157750E0,-4.372614622E-1,8.904495090E-2,-4.941617250E-1
3.356106750E0,-2.717742324E-1,-4.207564890E-2,-6.015245318E-1
3.376055750E0,7.789275050E-2,-2.955458760E-1,-6.574608684E-1
3.396004750E0,2.895095348E-1,-4.371002913E-1,-6.047120094E-1
3.415953750E0,2.490279377E-1,-3.497338593E-1,-5.796005726E-1
3.435902750E0,3.328541294E-2,-2.252412885E-1,-6.132125854E-1
3.455851750E0,-6.309495121E-2,-2.838160396E-1,-5.585031509E-1
3.475800750E0,-8.904274553E-3,-3.201270998E-1,-5.240650177E-1
3.495749750E0,1.464970130E-2,-3.725757599E-1,-4.609584212E-1
3.515698750E0,-1.880523004E-2,-3.654789627E-1,-3.957133889E-1
3.535647750E0,-5.460955948E-2,-2.978923023E-1,-3.420417607E-1
3.555596750E0,-8.711146563E-2,-3.951986730E-1,-3.274489641E-1
3.575545750E0,-9.278414398E-2,-3.689683378E-1,-3.091158271E-1
3.595494750E0,-1.133551002E-1,-3.654641807E-1,-3.156189322E-1
3.615443750E0,-7.916802913E-2,-2.326595783E-1,-3.863620162E-1
3.635392750E0,7.016307116E-2,-2.353538573E-1,-3.168381155E-1
3.655341750E0,7.648626715E-2,-3.479101360E-1,-2.806985974E-1
3.675290750E0,-1.382118836E-2,-2.374030948E-1,-4.532413185E-1
3.695239750E0,-1.182045862E-1,-4.924144968E-2,-7.479045987E-1
3.715188750E0,-1.233301684E-1,-1.843519658E-1,-7.563062906E-1
3.735137750E0,3.106300533E-2,-5.509794354E-1,-6.096559167E-1
3.755086750E0,2.183983326E-1,-6.520628333E-1,-6.166409254E-1
3.775035750E0,2.287045568E-1,-5.210775137E-1,-6.754798889E-1
3.794984750E0,1.383702904E-1,-3.829613924E-1,-7.551430464E-1
3.814933750E0,1.125616580E-1,-5.612238646E-1,-5.729481578E-1
3.834882750E0,1.974997073E-1,-8.684040308E-1,-3.790192008E-1
3.854831750E0,2.443037033E-1,-9.515739083E-1,-4.267018735E-1
3.874780750E0,1.598466784E-1,-7.601894736E-1,-4.995343983E-1
3.894729750E0,1.293054223E-1,-6.624243259E-1,-3.296182156E-1
3.914678750E0,1.309089661E-1,-6.659382582E-1,-1.212124154E-1
3.934627750E0,1.400047988E-1,-5.575957298E-1,-7.055997849E-2
3.954576750E0,2.213999182E-1,-6.623885036E-1,-3.869521245E-2
3.974525750E0,3.185364604E-1,-9.357978702E-1,-4.457072541E-2
3.994474750E0,2.853189111E-1,-1.112673759E0,2.401725948E-2
4.014423750E0,1.347977519E-1,-9.654542804E-1,8.995001763E-2
4.034372750E0,-6.988978945E-3,-7.233047485E-1,1.484426260E-1
4.054321750E0,-2.877535857E-2,-7.345703840E-1,1.489331275E-1
4.074270750E0,5.061446503E-2,-8.770043850E-1,1.549223959E-1
4.094218750E0,1.293874979E-1,-8.776819110E-1,1.979130954E-1
4.114167750E0,1.611130685E-1,-7.895231247E-1,2.972011268E-1
4.134116750E0,4.745242745E-2,-7.058409452E-1,3.280979991E-1
4.154065750E0,-6.942392141E-2,-7.193953395E-1,3.727813065E-1
4.174014750E0,9.241998196E-3,-6.963956952E-1,3.695439100E-1
4.193963750E0,1.237568557E-1,-5.562629700E-1,2.994996905E-1
4.213913125E0,1.647257954E-1,-4.881130159E-1,3.477746546E-1
4.233862125E0,1.992278397E-1,-7.020617723E-1,4.867503643E-1
4.253811125E0,2.164043039E-1,-7.825331092E-1,5.107805133E-1
4.273760125E0,9.378236532E-2,-5.917548537E-1,5.062951446E-1
4.293709125E0,4.540798068E-2,-2.296083868E-1,3.802928030E-1
4.313658125E0,1.458652169E-1,-1.299106330E-1,4.536968172E-1
4.333607125E0,2.449976504E-1,-4.476178885E-1,5.752243996E-1
4.353556125E0,3.806205392E-1,-6.500065923E-1,5.526263118E-1
4.373505125E0,3.174228370E-1,-4.551034868E-1,4.720101058E-1
4.393454125E0,1.528401077E-1,-7.493875921E-2,4.119805396E-1
4.413403125E0,2.913820185E-2,-1.058714092E-1,5.934180021E-1
4.433352125E0,1.310481876E-1,-3.915179968E-1,6.853787303E-1
4.453301125E0,2.345336974E-1,-5.059900284E-1,7.108677030E-1
4.473250125E0,2.149480879E-1,-4.237090647E-1,6.249855161E-1
4.493199125E0,1.779046506E-1,-7.026674598E-2,5.718356967E-1
4.513148125E0,5.878669396E-2,-7.257619500E-2,8.157556057E-1
4.533097125E0,3.389487416E-2,-3.689568341E-1,7.660616636E-1
4.553046125E0,1.227263361E-1,-4.636699557E-1,6.046005487E-1
4.572995125E0,1.645234972E-1,-3.058004081E-1,5.368781090E-1
4.592944125E0,1.277401447E-1,-6.927065551E-2,6.072204709E-1
4.612893125E0,5.056040734E-2,-1.551924944E-1,8.010290861E-1
4.632842125E0,9.331410378E-2,-4.312567711E-1,8.219431043E-1
4.652791125E0,2.538097203E-1,-5.751787424E-1,7.341123223E-1
4.672740125E0,3.201629817E-1,-4.325249493E-1,7.053025365E-1
4.692689125E0,3.397120535E-1,-1.114793643E-1,6.540660262E-1
4.712638125E0,2.227301151E-1,1.764911413E-1,7.047628164E-1
4.732587125E0,8.798327297E-2,4.790490866E-2,7.725421190E-1
4.752536125E0,3.834286332E-2,-1.456977725E-1,6.846053004E-1
4.772485125E0,8.258072287E-2,-1.828310788E-1,5.681573153E-1
4.792434125E0,1.120838150E-1,-4.130819440E-2,6.327111125E-1
4.812383125E0,3.148796968E-4,9.498044103E-2,6.852794886E-1
4.832332125E0,1.316209976E-2,-2.427407075E-3,7.106962800E-1
4.852281125E0,1.294215769E-1,-1.643396020E-1,7.022071481E-1
4.872230125E0,2.338200510E-1,-2.844684720E-1,6.232551336E-1
4.892179125E0,1.625515819E-1,-6.813544780E-2,6.149368286E-1
4.912128125E0,-4.767062515E-2,3.310645223E-1,5.886784792E-1
4.932077125E0,-1.739039272E-1,5.141471028E-1,5.571723580E-1
4.952026125E0,-7.023758441E-2,2.996290624E-1,4.829742014E-1
4.971975125E0,7.018302381E-2,7.703559846E-2,5.048523545E-1
4.991924125E0,1.464403719E-1,3.413267434E-2,5.122508407E-1
5.011873125E0,1.354529262E-1,1.641061455E-1,5.118843913E-1
