"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.407622583E0,5.318440247E0,-6.550378418E-1,-3.986060944E0
1.427573583E0,6.746620331E0,-1.423390045E0,-4.733157349E0
1.447523583E0,9.342821503E0,-2.582878876E0,-5.416336670E0
1.467473583E0,1.193064011E1,-4.631369019E0,-5.922583923E0
1.487423583E0,1.535926025E1,-7.473808136E0,-6.254443817E0
1.507373583E0,1.722168732E1,-1.126003464E1,-5.502407684E0
1.527323583E0,1.996952316E1,-1.575354034E1,-4.140390015E0
1.547273583E0,2.533406754E1,-1.848625763E1,-3.815266113E0
1.567223583E0,2.677781525E1,-2.051663544E1,-3.793411560E0
1.587174583E0,3.000211029E1,-2.189975922E1,-2.378703461E0
1.607124583E0,3.533402252E1,-2.284908508E1,-1.304836578E0
1.627074583E0,4.021806610E1,-2.364123779E1,-1.165177002E0
1.647024583E0,4.194951553E1,-2.458038483E1,-1.342707825E0
1.666974583E0,4.082954453E1,-2.660567322E1,7.520361328E-1
1.686924583E0,3.847688690E1,-2.897734131E1,3.766766968E0
1.706874583E0,3.527953583E1,-3.032813232E1,5.626499634E0
1.726824583E0,3.219385254E1,-3.090832581E1,6.624174957E0
1.746774583E0,2.952624985E1,-3.014087173E1,6.755302277E0
1.766725583E0,2.679667603E1,-2.927656906E1,7.796836395E0
1.786675583E0,2.364827316E1,-2.647544403E1,8.773555298E0
1.806625583E0,2.056977493E1,-2.329934875E1,9.961784363E0
1.826575583E0,1.729174164E1,-1.978854950E1,1.036220169E1
1.846525583E0,1.505703873E1,-1.655302780E1,1.078222824E1
1.866475583E0,1.179322586E1,-1.339205109E1,1.066517166E1
1.886425583E0,8.275241547E0,-1.037387741E1,1.069989944E1
1.906375583E0,5.370531921E0,-8.371192017E0,1.040486298E1
1.926325583E0,2.259401550E0,-7.313940582E0,8.840017090E0
1.946276583E0,-5.619314575E-1,-5.841752014E0,5.783822479E0
1.966226583E0,-1.682800598E0,-4.030368805E0,3.106939087E0
1.986176583E0,-1.318907318E0,-2.440375214E0,1.374890900E0
2.006126583E0,-2.961142273E0,-1.787732391E0,-7.384144592E-1
2.026076667E0,-4.216132507E0,-1.402882690E0,-1.501078491E0
2.046026667E0,-4.170327759E0,-4.438270569E-1,-1.979333954E0
2.065976667E0,-2.930007019E0,8.731343079E-1,-2.732268219E0
2.085926667E0,-1.643582153E0,1.813927917E0,-3.179837494E0
2.105876667E0,-1.949096832E0,2.013462982E0,-3.584296417E0
2.125827667E0,-3.050356750E0,1.679357758E0,-5.457052002E0
2.145777667E0,-3.717968445E0,1.667682037E0,-7.898175659E0
2.165727667E0,-2.976709900E0,2.343676300E0,-8.428822174E0
2.185677667E0,-1.872755585E0,2.797382812E0,-8.126301270E0
2.205627667E0,-9.704319763E-1,3.158432007E0,-7.827971649E0
2.225577667E0,-6.625222778E-1,3.374432831E0,-7.685617676E0
2.245527667E0,-8.306227112E-1,3.186872864E0,-8.470884705E0
2.265477667E0,-1.092877350E0,3.032843170E0,-9.246871033E0
2.285427667E0,-1.041534119E0,2.997965698E0,-9.581425323E0
2.305378667E0,-4.803511047E-1,3.144510956E0,-9.336833954E0
2.325328667E0,-6.551875305E-1,3.207230530E0,-8.975784760E0
2.345278667E0,-7.274871826E-1,3.042123871E0,-8.391849060E0
2.365228667E0,-6.491999817E-1,3.166964264E0,-8.086933136E0
2.385178667E0,-6.081852722E-1,3.106040955E0,-8.407716064E0
2.405128667E0,-7.563771057E-1,3.100652161E0,-8.659642181E0
2.425078667E0,-8.457412720E-1,3.007695465E0,-8.689280548E0
2.445028667E0,-6.764433289E-1,3.003653870E0,-8.465645599E0
2.464978667E0,-6.533912659E-1,2.939437408E0,-8.560548248E0
2.484929667E0,-5.888754272E-1,2.899769897E0,-8.755293274E0
2.504879667E0,-1.634600830E-1,3.053350525E0,-8.554710388E0
2.524829667E0,-7.035369873E-2,3.012784882E0,-8.234975281E0
2.544779667E0,-1.709445190E-1,2.851869507E0,-8.154592438E0
2.564729667E0,6.990463257E-2,2.940934296E0,-8.367599487E0
2.584679667E0,3.737727356E-1,2.982547760E0,-8.569230194E0
2.604629667E0,3.959266663E-1,3.055296478E0,-8.913514252E0
2.624579667E0,2.718347168E-1,2.913541260E0,-9.110953674E0
2.644529667E0,2.535726929E-1,2.882406006E0,-8.936416626E0
2.664479667E0,3.332070923E-1,2.889291687E0,-9.063951416E0
2.684430667E0,5.685177612E-1,2.917283478E0,-9.328002319E0
2.704380667E0,8.780740356E-1,3.027154999E0,-9.651928711E0
2.724330667E0,1.034498749E0,2.993774414E0,-9.562564545E0
2.744280667E0,1.133442993E0,2.948568420E0,-9.460925903E0
2.764230667E0,1.181493073E0,2.962788849E0,-9.308243408E0
2.784180667E0,1.136287079E0,2.932252350E0,-9.192683716E0
2.804130667E0,1.130598907E0,2.896776123E0,-9.207951965E0
2.824080667E0,9.846524048E-1,2.781066742E0,-9.046288147E0
2.844030667E0,9.580078125E-1,2.648741913E0,-8.663234711E0
2.863981667E0,9.969268799E-1,2.544558563E0,-8.310119019E0
2.883931667E0,9.505233765E-1,2.471959534E0,-8.138725433E0
2.903881667E0,1.052611084E0,2.301613770E0,-8.523126068E0
2.923831667E0,1.217118988E0,2.349663849E0,-8.404871979E0
2.943781667E0,1.265767822E0,2.235301666E0,-7.888445892E0
2.963731667E0,1.317111053E0,2.049537964E0,-7.479047241E0
2.983681667E0,1.501976624E0,1.955383759E0,-7.969577179E0
3.003631667E0,1.562450867E0,1.930385742E0,-8.454568634E0
3.023581417E0,1.712139587E0,1.850751343E0,-7.769143982E0
3.043532417E0,1.836530914E0,1.679956512E0,-7.388335876E0
3.063482417E0,2.154320068E0,1.564696198E0,-7.563022614E0
3.083432417E0,2.543361053E0,1.614093475E0,-7.937094727E0
3.103382417E0,2.963986359E0,1.590442657E0,-7.688162384E0
3.123332417E0,2.843486938E0,1.313817902E0,-6.656058655E0
3.143282417E0,3.098706207E0,1.139580231E0,-6.338419189E0
3.163232417E0,3.394491119E0,1.043629761E0,-6.997348938E0
3.183182417E0,3.824846191E0,1.018032990E0,-7.628586273E0
3.203132417E0,4.065246277E0,9.386979675E-1,-7.396269379E0
3.223082417E0,4.335584106E0,7.235952759E-1,-6.148164825E0
3.243033417E0,4.651576996E0,4.852908325E-1,-6.018983459E0
3.262983417E0,5.106181641E0,3.113525391E-1,-6.646179199E0
3.282933417E0,5.841003571E0,3.462300110E-1,-7.128775635E0
3.302883417E0,6.155499573E0,2.601589966E-1,-7.113058319E0
3.322833417E0,6.171067200E0,2.993774414E-4,-5.277575226E0
3.342783417E0,6.480324097E0,-3.875440979E-1,-3.320245514E0
3.362733417E0,7.223977661E0,-2.480342102E-1,-2.084116058E0
3.382683417E0,7.924071808E0,-1.190025330E-1,-2.939587097E0
3.402633417E0,7.981851654E0,-3.390449524E-1,-5.065915375E0
3.422584417E0,7.901169434E0,-7.535330200E-1,-5.136867828E0
3.442534417E0,8.109386444E0,-9.909393311E-1,-4.077820129E0
3.462484417E0,8.592881012E0,-9.505233765E-1,-3.020419006E0
3.482434417E0,9.689051514E0,-1.238973541E0,-3.378624115E0
3.502384417E0,1.079120956E1,-1.264720001E0,-4.933590546E0
3.522334417E0,1.146136597E1,-1.070723419E0,-6.053411865E0
3.542284417E0,1.186253174E1,-1.306333466E0,-5.542823639E0
3.562234417E0,1.242655884E1,-1.482666779E0,-3.753594360E0
3.582184417E0,1.291035278E1,-1.576072540E0,-3.513942719E0
3.602135417E0,1.299402878E1,-1.736239471E0,-4.765490112E0
3.622085417E0,1.275317963E1,-1.901944885E0,-5.272785187E0
3.642035417E0,1.278745834E1,-2.176773376E0,-4.732708282E0
3.661985417E0,1.252924530E1,-2.537523193E0,-3.438349915E0
3.681935417E0,1.250514542E1,-3.097658386E0,-2.589914246E0
3.701885417E0,1.201027451E1,-3.504212952E0,-3.832480316E0
3.721835417E0,1.186238205E1,-3.522924042E0,-5.832471313E0
3.741785417E0,1.150941605E1,-3.879632263E0,-7.113657074E0
3.761735417E0,1.093131821E1,-4.247417450E0,-6.660249939E0
3.781685417E0,1.066412384E1,-4.189487915E0,-5.868546295E0
3.801636417E0,9.993069305E0,-3.351380768E0,-6.881190491E0
3.821586417E0,1.234512817E1,-2.306703186E-1,-2.672766953E1
3.841536417E0,1.327050385E1,-3.141966248E0,-1.922901306E1
3.861486417E0,1.204814575E1,-3.687581635E0,-3.024460602E0
3.881436417E0,9.832902374E0,-4.908891907E0,5.480253754E0
3.901386417E0,8.773106232E0,-4.135899353E0,7.708220673E0
3.921336417E0,9.313632202E0,-3.972888336E0,5.002147980E0
3.941286417E0,9.418713684E0,-3.816463623E0,1.607806549E0
3.961237417E0,9.616153107E0,-3.906725922E0,-6.694079590E-1
3.981187417E0,9.964778137E0,-3.747157745E0,-1.861528931E0
4.001137417E0,9.636061707E0,-3.552861786E0,-1.999392242E0
4.021088042E0,9.331894226E0,-3.588487701E0,-1.540296936E0
4.041038042E0,8.996591492E0,-3.633843384E0,-1.017733612E0
4.060988042E0,9.006920013E0,-3.797153778E0,-5.728587341E-1
4.080938042E0,9.648635559E0,-3.789070587E0,-1.886077881E-1
4.100888042E0,9.548942871E0,-3.892655182E0,2.010319519E-1
4.120838042E0,9.069340210E0,-4.632267151E0,2.727328491E-1
4.140788042E0,8.265661469E0,-5.321284332E0,-4.074526978E-1
4.160739042E0,7.294331360E0,-6.339916077E0,-5.093458099E0
4.180689042E0,6.668333130E0,-7.052584076E0,-5.032983856E0
4.200639042E0,6.346502380E0,-7.177125092E0,-1.994452515E0
4.220589042E0,6.920858002E0,-6.565496979E0,-9.514215088E-1
4.240539042E0,8.207582245E0,-5.464835815E0,-8.875044250E-1
4.260489042E0,8.965456238E0,-4.633913727E0,-6.994953918E-1
4.280439042E0,9.246272278E0,-4.311484222E0,-6.427633667E-1
4.300389042E0,9.157057800E0,-4.252506866E0,-5.655239868E-1
4.320339042E0,8.647966461E0,-4.424948273E0,-2.971321106E-1
4.340290042E0,8.312813416E0,-4.575535126E0,-2.676434326E-1
4.360240042E0,8.301137695E0,-4.697830811E0,-5.785469055E-1
4.380190042E0,8.364306335E0,-4.901856537E0,-7.274871826E-1
4.400140042E0,8.387508087E0,-5.044509888E0,-7.610174561E-1
4.420090042E0,8.220006409E0,-5.191055145E0,-6.945556641E-1
4.440040042E0,8.093818817E0,-5.340743866E0,-6.439608765E-1
4.459990042E0,8.061785431E0,-5.347479858E0,-6.701564026E-1
4.479940042E0,8.211174774E0,-5.288502502E0,-7.671546936E-1
4.499890042E0,8.373287659E0,-5.146148529E0,-7.192543030E-1
4.519841042E0,8.540489960E0,-4.958139496E0,-6.403683472E-1
4.539791042E0,8.554411011E0,-4.835694122E0,-5.707630920E-1
4.559741042E0,8.403225403E0,-4.812492371E0,-4.623884583E-1
4.579691042E0,8.313262482E0,-4.873864746E0,-4.318519592E-1
4.599641042E0,8.314759369E0,-4.918921051E0,-4.504133606E-1
4.619591042E0,8.276139679E0,-5.038522339E0,-5.072950745E-1
4.639541042E0,8.222700806E0,-5.150339813E0,-5.514532471E-1
4.659491042E0,8.223898315E0,-5.223687286E0,-5.694158936E-1
4.679442042E0,8.161478119E0,-5.330714722E0,-6.747967529E-1
4.699392042E0,8.123307495E0,-5.365891571E0,-7.918533325E-1
4.719342042E0,8.075257416E0,-5.349276123E0,-7.330256653E-1
4.739292042E0,8.161627808E0,-5.318589935E0,-6.089337158E-1
4.759242042E0,8.198900299E0,-5.213807831E0,-5.396278381E-1
4.779192042E0,8.253386993E0,-5.132975922E0,-5.695655823E-1
4.799142042E0,8.320896606E0,-5.108876038E0,-5.248086548E-1
4.819092042E0,8.344098358E0,-5.144352264E0,-3.764671326E-1
4.839042042E0,8.415948944E0,-5.132227478E0,-2.633024597E-1
4.858993042E0,8.397686920E0,-5.064867554E0,-3.954776001E-1
4.878943042E0,8.307125244E0,-5.103936310E0,-5.333409119E-1
4.898893042E0,8.267308044E0,-5.120851135E0,-5.792953491E-1
4.918843042E0,8.281378784E0,-5.167853394E0,-6.494993591E-1
4.938793042E0,8.227939911E0,-5.204377441E0,-5.730084229E-1
4.958743042E0,8.263266449E0,-5.228327637E0,-6.132746887E-1
4.978693042E0,8.277037811E0,-5.209317169E0,-6.273454285E-1
4.998643042E0,8.306077423E0,-5.210364990E0,-5.528004456E-1
