"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.513363000E0,3.870650940E0,-1.232087860E0,-7.679330750E0
2.533453000E0,2.845133514E0,-8.565188599E-1,-8.835077362E0
2.553542000E0,2.663561096E0,-1.032702484E0,-8.214168549E0
2.573632000E0,2.197430420E0,-3.650907898E-1,-7.014114075E0
2.593722000E0,9.421408081E-1,-8.478369141E-1,-6.506519623E0
2.613812000E0,2.552192688E-1,-8.488847351E-1,-6.573879547E0
2.633902000E0,3.923341370E-1,-2.019300842E-1,-6.365063782E0
2.653991000E0,1.002315674E0,9.879455566E-3,-6.896458740E0
2.674081000E0,1.511856079E0,1.766326904E-2,-7.028184814E0
2.694171000E0,2.639910278E0,-1.791773987E-1,-6.768923950E0
2.714261000E0,2.081421661E0,1.644629974E0,-5.710475006E0
2.734351000E0,2.818638611E0,1.227148132E0,-7.386539612E0
2.754440000E0,3.876788177E0,1.458267517E0,-7.288343811E0
2.774530000E0,4.347409515E0,1.742526398E0,-5.677992554E0
2.794620000E0,5.756728821E0,1.641336823E0,-5.467979279E0
2.814710000E0,6.415957947E0,1.981429596E0,-6.203998718E0
2.834799000E0,6.385421448E0,2.228865051E0,-7.262297974E0
2.854889000E0,6.526727600E0,1.595382385E0,-7.697892151E0
2.874979000E0,7.228168945E0,1.594933319E0,-7.120842133E0
2.895069000E0,7.964787140E0,1.930685120E0,-6.666536865E0
2.915159000E0,8.561446381E0,1.849104767E0,-6.953190765E0
2.935248000E0,8.465944977E0,1.656006317E0,-6.846762085E0
2.955338000E0,8.293952637E0,1.391356659E0,-7.029981079E0
2.975428000E0,7.791447601E0,8.083190918E-1,-7.186256104E0
2.995518000E0,8.155191193E0,6.153703308E-1,-7.210655365E0
3.015608000E0,9.206155701E0,9.285191345E-1,-7.223229218E0
3.035697000E0,9.259145508E0,1.204694824E0,-7.248825989E0
3.055787000E0,9.180558929E0,1.033899994E0,-7.358547821E0
3.075877625E0,9.247769165E0,6.969506836E-1,-7.034920807E0
3.095967625E0,9.017398224E0,3.103047180E-1,-6.737339630E0
3.116056625E0,9.291627960E0,5.466632080E-1,-6.478378143E0
3.136146625E0,9.577383728E0,6.566844177E-1,-6.502777405E0
3.156236625E0,9.234596558E0,4.704716492E-1,-6.422693939E0
3.176326625E0,8.966504059E0,4.050576782E-1,-6.456822968E0
3.196416625E0,8.669371948E0,-1.721420288E-2,-6.447841644E0
3.216505625E0,8.369695129E0,-4.590953064E-1,-6.263874207E0
3.236595625E0,8.562494202E0,-8.128097534E-1,-6.122118988E0
3.256685625E0,8.732839966E0,-9.445358276E-1,-5.953569489E0
3.276775625E0,8.389903107E0,-1.218316498E0,-5.773194580E0
3.296865625E0,8.224347382E0,-1.391057281E0,-5.657335510E0
3.316954625E0,8.973389740E0,-1.101259918E0,-5.976322174E0
3.337044625E0,9.293573914E0,-1.250798950E0,-6.524182892E0
3.357134625E0,9.367969208E0,-1.306183777E0,-6.670279083E0
3.377224625E0,9.118887177E0,-1.361269226E0,-6.913523254E0
3.397314625E0,8.527017975E0,-1.160087585E0,-6.960824890E0
3.417403625E0,8.279283142E0,-7.711962891E-1,-6.964716797E0
3.437493625E0,8.198151855E0,-6.595285034E-1,-6.976542206E0
3.457583625E0,8.162975006E0,-7.694000244E-1,-6.818770294E0
3.477673625E0,7.951165466E0,-1.198407898E0,-6.511159973E0
3.497762625E0,7.724536743E0,-1.581311646E0,-5.958359528E0
3.517852625E0,7.856711884E0,-1.788331146E0,-5.593568115E0
3.537942625E0,8.205486603E0,-1.955982513E0,-5.320835266E0
3.558032625E0,8.361761627E0,-1.805096283E0,-4.967420197E0
3.578122625E0,8.352929993E0,-1.615440674E0,-4.727768555E0
3.598211625E0,8.285570068E0,-1.456920319E0,-4.632416840E0
3.618301625E0,8.448880463E0,-1.232686615E0,-4.438869324E0
3.638391625E0,8.867709503E0,-1.324894867E0,-4.339476013E0
3.658481625E0,9.012308807E0,-1.398541718E0,-4.136797485E0
3.678571625E0,9.046886902E0,-1.529818726E0,-4.117188263E0
3.698660625E0,9.460626526E0,-1.663341064E0,-4.606371002E0
3.718750625E0,9.486971741E0,-1.510658569E0,-4.747228088E0
3.738840625E0,9.500294037E0,-1.572629700E0,-4.976551208E0
3.758930625E0,9.347611542E0,-1.653162231E0,-4.838388519E0
3.779020625E0,9.352551270E0,-1.869312744E0,-4.683760071E0
3.799109625E0,8.948541412E0,-2.337688751E0,-4.624782715E0
3.819199625E0,8.859027557E0,-2.472707977E0,-4.038751373E0
3.839289625E0,9.018146667E0,-2.410287781E0,-3.738326111E0
3.859379625E0,9.234147491E0,-2.275268555E0,-3.654650116E0
3.879469625E0,9.039252777E0,-2.374811554E0,-3.382665710E0
3.899558625E0,8.791967010E0,-2.626887360E0,-3.230581970E0
3.919648625E0,8.565637665E0,-2.654130707E0,-3.156785431E0
3.939738625E0,8.594826965E0,-2.612966309E0,-3.380869446E0
3.959828625E0,8.467741241E0,-2.593955841E0,-3.532953186E0
3.979917625E0,8.303981781E0,-2.567011871E0,-3.571722565E0
4.000007625E0,8.425529022E0,-2.566263428E0,-3.691174164E0
4.020097625E0,8.545579376E0,-2.643502808E0,-3.719465332E0
4.040187625E0,8.559500427E0,-2.959495697E0,-3.668122101E0
4.060277625E0,8.783584442E0,-3.042872314E0,-3.391347656E0
4.080366250E0,9.041647797E0,-3.047063599E0,-3.469485168E0
4.100456250E0,9.104666748E0,-2.903512115E0,-3.540886688E0
4.120546250E0,8.919801178E0,-2.766397247E0,-3.675905914E0
4.140636250E0,8.807834015E0,-2.669398956E0,-3.823349304E0
4.160726250E0,8.781937866E0,-2.520009613E0,-4.094285889E0
4.180815250E0,8.720864868E0,-2.440375214E0,-4.318070526E0
4.200905250E0,8.407716064E0,-2.443967743E0,-4.562811584E0
4.220995250E0,8.399333496E0,-2.275118866E0,-4.820725250E0
4.241085250E0,8.300239563E0,-2.135608978E0,-5.051545258E0
4.261175250E0,8.110883331E0,-2.108964386E0,-5.036426697E0
4.281264250E0,8.195008392E0,-2.139201508E0,-4.965174866E0
4.301354250E0,8.258626099E0,-2.263592834E0,-4.590803375E0
4.321444250E0,8.342451782E0,-2.275717621E0,-4.162843323E0
4.341534250E0,8.448431396E0,-2.299518127E0,-3.931274872E0
4.361624250E0,8.388406219E0,-2.413281555E0,-3.652704163E0
4.381713250E0,8.418942719E0,-2.564467163E0,-3.518732758E0
4.401803250E0,8.479267273E0,-2.490820312E0,-3.306773529E0
4.421893250E0,8.693172455E0,-2.350262604E0,-3.335962830E0
4.441983250E0,8.632099457E0,-2.271676025E0,-3.361260223E0
4.462072250E0,8.587941284E0,-2.276016998E0,-3.485801239E0
4.482162250E0,8.655301208E0,-2.229613495E0,-3.583847351E0
4.502252250E0,8.741970978E0,-2.187700653E0,-3.674558716E0
4.522342250E0,8.697663116E0,-2.146087189E0,-3.765419769E0
4.542432250E0,8.767567749E0,-2.097887421E0,-3.880081329E0
4.562521250E0,8.779991913E0,-1.991159363E0,-3.966002655E0
4.582611250E0,9.017547913E0,-1.904190216E0,-4.157454529E0
4.602701250E0,8.921896820E0,-1.802102509E0,-4.234544220E0
4.622791250E0,9.004824371E0,-1.858235779E0,-4.293970642E0
4.642881250E0,9.035510559E0,-1.939965820E0,-4.258494415E0
4.662970250E0,9.067993011E0,-1.966161346E0,-4.135599976E0
4.683060250E0,9.150471497E0,-2.033970337E0,-4.031716003E0
4.703150250E0,9.047335968E0,-2.058818665E0,-3.974085846E0
4.723240250E0,9.107660522E0,-2.083816681E0,-3.974983978E0
4.743330250E0,9.045988770E0,-2.067650299E0,-4.044439545E0
4.763419250E0,9.043893127E0,-2.127825165E0,-4.179009705E0
4.783509250E0,8.875792694E0,-2.198927307E0,-4.162094879E0
4.803599250E0,8.838819580E0,-2.199526062E0,-4.145180054E0
4.823689250E0,8.878487091E0,-2.253713379E0,-4.154760132E0
4.843779250E0,8.790919189E0,-2.201022949E0,-4.092639313E0
4.863868250E0,8.759035492E0,-2.319726105E0,-4.103416901E0
4.883958250E0,8.725954285E0,-2.534379730E0,-3.968247986E0
4.904048250E0,8.703650665E0,-2.600392456E0,-3.928879852E0
4.924138250E0,8.699160004E0,-2.630779266E0,-3.935316467E0
4.944228250E0,8.627459106E0,-2.603386230E0,-3.922892303E0
4.964317250E0,8.585097198E0,-2.506238251E0,-4.008514252E0
4.984407250E0,8.612490234E0,-2.447111206E0,-4.121379547E0
5.004497250E0,8.505462799E0,-2.525099030E0,-4.113296356E0
