"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.354434000E0,2.925250292E0,-3.655612767E-1,2.812030613E-1
1.374524000E0,2.712245464E0,-6.811882854E-1,-1.365009844E-1
1.394613000E0,1.678573608E0,-1.055048943E0,-9.291653037E-1
1.414703000E0,5.356898904E-1,-7.657713294E-1,-1.024982929E0
1.434793000E0,-1.973003447E-1,-3.698205948E-2,-7.040024996E-1
1.454883000E0,-1.580263078E-1,5.356569886E-1,-5.759062767E-1
1.474972000E0,4.287265837E-1,3.984437585E-1,-5.349879861E-1
1.495062000E0,1.511190772E0,6.179940701E-1,-4.207399189E-1
1.515152000E0,2.140747070E0,5.328747034E-1,-4.899564683E-1
1.535242000E0,2.279101610E0,1.151253581E0,-5.635724068E-1
1.555332000E0,2.248138666E0,2.265862942E0,-6.384636164E-1
1.575421000E0,7.517797351E-1,8.916090131E-1,-2.574410737E-1
1.595511000E0,1.163320422E0,9.215257168E-1,2.851223946E-1
1.615601000E0,1.425113201E0,-7.426676899E-2,3.587476611E-1
1.635691000E0,1.106898785E0,-1.157994509E0,2.098356038E-1
1.655781000E0,7.159947157E-1,1.065975949E-1,2.216958851E-1
1.675870000E0,-5.920137167E-1,9.000489712E-1,5.084031820E-1
1.695960000E0,-1.625977874E0,6.019092202E-1,1.534217149E-1
1.716050000E0,-1.374154687E0,2.076544315E-1,-4.149855077E-1
1.736140000E0,-7.805075645E-1,-2.036458552E-1,-2.458189726E-1
1.756229000E0,-3.440923095E-1,-3.004003167E-1,1.798051782E-2
1.776319000E0,-5.706947446E-1,-3.604932725E-1,1.265922934E-1
1.796409000E0,-1.248871446E0,-4.210830629E-1,2.970653959E-2
1.816499000E0,-1.988040805E0,-5.293076038E-1,1.806628257E-1
1.836589000E0,-2.253969431E0,-4.876856804E-1,6.022282243E-1
1.856678000E0,-1.880749822E0,-1.683562696E-1,8.658822775E-1
1.876768000E0,-1.410863400E0,1.758432388E-2,9.587722421E-1
1.896858000E0,-1.129495740E0,-1.156421565E-2,8.185402751E-1
1.916948000E0,-9.969748855E-1,-4.940529913E-2,5.948065519E-1
1.937038000E0,-1.012060642E0,-1.176603585E-1,5.025858879E-1
1.957127000E0,-1.005443454E0,-3.513326123E-2,3.012290299E-1
1.977217000E0,-1.800850332E-1,1.235270143E0,-4.113764465E-1
1.997307000E0,-7.554001808E-1,7.922188193E-2,2.918530107E-1
2.017397000E0,-4.013628662E-1,2.073550969E-1,5.254412442E-2
2.037487000E0,4.865977913E-2,-7.741596550E-2,-3.565410152E-2
2.057576000E0,2.135150880E-1,-5.886074901E-2,3.125476837E-2
2.077666000E0,1.120036282E-2,6.261919439E-2,2.126456797E-1
2.097756000E0,-3.348787129E-1,1.820476353E-1,2.427178919E-1
2.117846000E0,-6.361212730E-1,3.141162097E-1,1.714752167E-1
2.137935000E0,-7.710829973E-1,2.829598486E-1,6.046304479E-2
2.158025000E0,-7.446485162E-1,3.052788377E-1,8.045229316E-2
2.178115000E0,-4.877227247E-1,5.239063501E-1,5.824905038E-1
2.198205000E0,-3.405041397E-1,5.264024734E-1,1.103278399E0
2.218295000E0,-3.540566564E-1,3.874604702E-1,9.713167548E-1
2.238384000E0,-3.646554649E-1,1.459114999E-1,3.458583355E-1
2.258474000E0,-2.622964382E-1,-1.165259816E-2,6.106169522E-2
2.278564000E0,-7.435294241E-2,2.603429370E-2,2.613318563E-1
2.298654000E0,-1.010049731E-1,1.584830731E-1,5.277158618E-1
2.318744000E0,-6.294951439E-1,1.777654290E-1,7.615030408E-1
2.338833000E0,-1.227471709E0,3.601929247E-1,9.044240117E-1
2.358923000E0,-1.666189790E0,5.746008754E-1,1.069258571E0
2.379013000E0,-1.725180149E0,2.582253218E-1,1.249131560E0
2.399103000E0,-1.520770669E0,-3.888304532E-1,1.096959233E0
2.419192000E0,-1.432610154E0,-1.087410808E0,7.264059782E-1
2.439282000E0,-1.503582954E0,-1.593881488E0,2.568648458E-1
2.459372000E0,-1.499959469E0,-1.470632911E0,4.283231124E-2
2.479462000E0,-1.308347344E0,-1.482518792E0,-6.787553430E-2
2.499552000E0,-9.905650020E-1,-1.603641629E0,-5.182533860E-1
2.519641000E0,-7.962421775E-1,-1.701683521E0,-8.468599916E-1
2.539731000E0,-8.541716933E-1,-1.729531288E0,-7.391073108E-1
2.559821000E0,-8.573580384E-1,-1.476407528E0,-4.629189968E-1
2.579911000E0,-8.085513115E-1,-9.890225530E-1,-1.654579490E-1
2.600001000E0,-8.753623366E-1,-5.194950700E-1,3.815353513E-1
2.620090000E0,-9.895578027E-1,-1.193260849E-1,9.934400320E-1
2.640180000E0,-1.177307367E0,1.914089322E-1,1.413494587E0
2.660270000E0,-1.472789288E0,5.742971301E-1,1.715636492E0
2.680360000E0,-1.869628072E0,1.231701136E0,2.192400455E0
2.700449000E0,-1.958084583E0,1.676220179E0,3.331723452E0
2.720539000E0,-1.358721375E0,1.155066848E0,3.604938507E0
2.740629000E0,-1.249237776E0,1.030497670E0,3.548234224E0
2.760719000E0,-1.077347755E0,9.133734703E-1,3.621890068E0
2.780809000E0,-5.847899318E-1,9.828197956E-1,3.696790457E0
2.800898000E0,-2.097638696E-1,1.068503380E0,3.444800854E0
2.820988000E0,4.452748690E-3,1.095531940E0,3.165930510E0
2.841078000E0,-4.693513364E-2,9.609780312E-1,3.007061481E0
2.861168000E0,-1.777376980E-1,8.626792431E-1,2.977252007E0
2.881258000E0,-8.121926337E-2,8.563587070E-1,2.947592735E0
2.901347000E0,3.024578653E-2,8.802208900E-1,2.777263403E0
2.921437000E0,-2.329955343E-3,9.312211275E-1,2.559824228E0
2.941527000E0,-6.791171432E-2,1.002766252E0,2.300263166E0
2.961617000E0,-1.481665373E-1,9.597632289E-1,2.165451765E0
2.981706000E0,-9.418887645E-2,7.994832993E-1,2.296472549E0
3.001796000E0,3.031449579E-2,6.789221168E-1,2.337559700E0
3.021886000E0,1.208629161E-1,7.265356779E-1,2.137556553E0
3.041976000E0,4.570521042E-2,7.103346586E-1,1.881557822E0
3.062066000E0,-9.785420448E-2,6.922951937E-1,1.697053075E0
3.082155625E0,-1.270409375E-1,7.873623967E-1,1.711871266E0
3.102245625E0,-1.902785599E-1,9.199736714E-1,1.820215940E0
3.122335625E0,-3.280334175E-1,1.022261500E0,1.662455440E0
3.142425625E0,-5.134330988E-1,1.133378148E0,1.463954449E0
3.162515625E0,-6.817072630E-1,1.200935364E0,1.323904991E0
3.182604625E0,-8.295821548E-1,1.225356221E0,1.173182487E0
3.202694625E0,-9.402873516E-1,1.252524376E0,1.113626480E0
3.222784625E0,-9.767144918E-1,1.248982549E0,1.061630249E0
3.242874625E0,-9.355630875E-1,1.232327819E0,9.601979852E-1
3.262963625E0,-7.539257407E-1,1.174541712E0,8.449651003E-1
3.283053625E0,-4.300503731E-1,1.085981607E0,8.573476672E-1
3.303143625E0,-6.569137424E-2,9.684172273E-1,8.267302513E-1
3.323233625E0,2.644626498E-1,7.999708652E-1,5.793265104E-1
3.343323625E0,5.172984004E-1,6.376581192E-1,3.031975925E-1
3.363412625E0,8.168333769E-1,5.044713616E-1,9.379202127E-2
3.383502625E0,1.040354252E0,4.321398735E-1,-3.568753134E-3
3.403592625E0,1.096050501E0,3.602043688E-1,-7.206645608E-2
3.423682625E0,9.140998125E-1,3.252121806E-1,-2.166102976E-1
3.443772625E0,5.655969381E-1,3.669661880E-1,-3.512838185E-1
3.463861625E0,2.108630389E-1,4.661850631E-1,-3.909808099E-1
3.483951625E0,-4.833536595E-2,5.477903485E-1,-2.824182808E-1
3.504041625E0,-1.626874059E-1,5.430727601E-1,-1.367371529E-1
3.524131625E0,-1.780056506E-1,4.555858970E-1,-6.143284217E-2
3.544221625E0,-1.322135776E-1,3.489428163E-1,-1.020325068E-2
3.564310625E0,-2.711714432E-2,2.417208403E-1,2.563991584E-3
3.584400625E0,4.625558481E-2,8.697585762E-2,1.356705185E-2
3.604490625E0,6.945231557E-2,-2.773975953E-2,2.789212950E-2
3.624580625E0,7.830273360E-2,-1.110059321E-1,-3.953158483E-2
3.644669625E0,1.001624763E-1,-9.499328583E-2,-1.033401862E-1
3.664759625E0,1.889760643E-1,-2.755186707E-2,-1.394696385E-1
3.684849625E0,2.699098587E-1,-5.898050964E-2,-1.888445616E-1
3.704939625E0,2.710192502E-1,-1.056417748E-1,-2.597756982E-1
3.725029625E0,2.463381439E-1,-2.077688128E-1,-3.897384405E-1
3.745118625E0,1.135372147E-1,-3.040279448E-1,-4.592402875E-1
3.765208625E0,-5.832113326E-2,-3.173785210E-1,-4.729236960E-1
3.785298625E0,-3.470737338E-1,-2.113274187E-1,-3.160426319E-1
3.805388625E0,-6.260154247E-1,2.825346962E-2,-9.346852079E-3
3.825478625E0,-7.690818310E-1,2.695429027E-1,1.339310408E-1
3.845567625E0,-8.554589748E-1,3.304448724E-1,5.333442613E-2
3.865657625E0,-8.403940201E-1,3.299479485E-1,-1.410813928E-1
3.885747625E0,-6.844487786E-1,2.431805879E-1,-3.070015609E-1
3.905837625E0,-4.471758902E-1,1.663263887E-1,-3.614678681E-1
3.925927625E0,-1.945681870E-1,6.487804651E-2,-4.328417778E-1
3.946016625E0,-2.311074734E-2,-6.181112677E-2,-5.121695995E-1
3.966106625E0,7.623513788E-2,-1.288620830E-1,-5.218124986E-1
3.986196625E0,8.921219409E-2,-1.738046706E-1,-4.910529852E-1
4.006286625E0,5.221297964E-2,-1.783209443E-1,-4.705620706E-1
4.026375625E0,-2.262064070E-2,-1.466485411E-1,-3.628468812E-1
4.046465625E0,-4.707476497E-2,-3.610443696E-2,-1.891036332E-1
4.066555625E0,2.391531318E-2,4.576463997E-2,-8.651447296E-2
4.086645250E0,1.600190848E-1,8.564435691E-2,-6.190772355E-2
4.106735250E0,3.338724375E-1,4.162435606E-2,-1.087311655E-1
4.126824250E0,5.130177736E-1,-2.033874020E-2,-1.362737864E-1
4.146914250E0,6.657131314E-1,-9.204562008E-2,-1.526191533E-1
4.167004250E0,7.545540333E-1,-1.386352330E-1,-1.825166047E-1
4.187094250E0,7.725090384E-1,-1.595884562E-1,-1.788000017E-1
4.207184250E0,7.034793496E-1,-1.584760547E-1,-1.159379557E-1
4.227273250E0,5.489158034E-1,-1.533023566E-1,-7.358102500E-2
4.247363250E0,2.940496504E-1,-1.237486377E-1,-1.108754240E-2
4.267453250E0,5.714778788E-3,-9.664271772E-2,8.461714536E-2
4.287543250E0,-2.537566423E-1,-4.233414680E-2,1.851203591E-1
4.307633250E0,-4.208532870E-1,2.531954646E-2,2.746955156E-1
4.327722250E0,-5.056245923E-1,5.101547390E-2,2.967368066E-1
4.347812250E0,-5.213347077E-1,7.222855836E-2,3.111090660E-1
4.367902250E0,-4.809826314E-1,7.322868705E-2,3.593547344E-1
4.387992250E0,-3.935079575E-1,9.665922076E-2,4.132789969E-1
4.408082250E0,-2.657090425E-1,7.978034765E-2,4.051367044E-1
4.428171250E0,-1.340349019E-1,6.732649356E-2,3.439141214E-1
4.448261250E0,-2.696130984E-2,3.549204767E-2,3.070326447E-1
4.468351250E0,5.773366988E-2,3.892719373E-2,3.253618479E-1
4.488441250E0,1.052280441E-1,5.551336706E-2,3.346157670E-1
4.508531250E0,1.359159946E-1,7.929515094E-2,3.493467569E-1
4.528620250E0,1.616564244E-1,9.922704846E-2,3.587573171E-1
4.548710250E0,1.711567342E-1,1.147813797E-1,3.489721119E-1
4.568800250E0,1.700688899E-1,1.053394526E-1,3.229151368E-1
4.588890250E0,1.229493245E-1,9.831137210E-2,2.600203156E-1
4.608979250E0,5.106206238E-2,8.490514010E-2,2.130104154E-1
4.629069250E0,-3.729064018E-2,1.010621637E-1,1.909401715E-1
4.649159250E0,-1.101171598E-1,1.215248555E-1,1.711553633E-1
4.669249250E0,-1.445411593E-1,1.395809203E-1,1.439088285E-1
4.689339250E0,-1.244776025E-1,1.504688114E-1,1.115768328E-1
4.709428250E0,-8.786683530E-2,1.489691734E-1,8.247969300E-2
4.729518250E0,-5.376407504E-2,1.548901647E-1,3.936421871E-2
4.749608250E0,-3.898441046E-2,1.330113113E-1,-1.969110221E-2
4.769698250E0,-4.711271077E-2,1.276026517E-1,-4.912295938E-2
4.789788250E0,-5.340399593E-2,1.155791059E-1,-5.550551042E-2
4.809877250E0,-6.475464255E-2,1.031213552E-1,-6.811740994E-2
4.829967250E0,-9.117522091E-2,1.047469005E-1,-8.298656344E-2
4.850057250E0,-1.208390445E-1,7.939961553E-2,-1.275820881E-1
4.870147250E0,-1.361028701E-1,5.896483362E-2,-1.357918382E-1
4.890237250E0,-1.036877558E-1,6.247735769E-2,-1.130407006E-1
4.910326250E0,-6.980144978E-2,4.871948808E-2,-1.039455011E-1
4.930416250E0,-2.346312255E-2,3.169084713E-2,-1.027667373E-1
4.950506250E0,7.792496122E-3,2.429246437E-3,-9.617043287E-2
4.970596250E0,-4.472481087E-4,-3.276615962E-2,-1.026814058E-1
4.990686250E0,-5.249331892E-2,-6.053555757E-2,-9.455477446E-2
