"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.011733042E0,6.733148346E0,8.400531006E-1,-1.374591522E0
1.031823042E0,6.648125153E0,-1.101409607E0,-1.413510590E0
1.051912042E0,4.181853790E0,-2.604583740E-1,-9.315129089E-1
1.072002042E0,4.731061707E0,2.856060791E-1,-1.885030060E0
1.092092042E0,5.904321899E0,1.316212921E0,-4.036056976E0
1.112182042E0,6.490353241E0,1.659299469E0,-5.533692627E0
1.132271042E0,6.285728760E0,1.700164490E0,-4.928650818E0
1.152361042E0,6.124813385E0,8.782237244E-1,-5.347180481E0
1.172451042E0,4.940027161E0,4.942721558E-1,-5.753585358E0
1.192541042E0,5.051395569E0,4.686753845E-1,-5.811514893E0
1.212630042E0,6.531068573E0,5.870791626E-1,-5.763913879E0
1.232720042E0,6.971901855E0,8.574169922E-1,-6.316414948E0
1.252810042E0,6.962321777E0,6.845265198E-1,-7.290589142E0
1.272900042E0,6.740333405E0,1.541793823E-1,-6.998696136E0
1.292989042E0,6.156248016E0,-3.182382202E-1,-6.138584747E0
1.313079042E0,5.571264496E0,-1.067579956E0,-7.925718384E0
1.333169042E0,5.839356995E0,-1.279988251E0,-9.887089691E0
1.353259042E0,6.377487946E0,-6.056405640E-1,-9.343420258E0
1.373348042E0,7.470964050E0,-2.080673218E-1,-6.995552673E0
1.393438042E0,7.845185852E0,-4.492158508E-1,-7.120842133E0
1.413528042E0,7.575596466E0,-3.885919189E-1,-8.453520813E0
1.433618042E0,7.414082336E0,7.899073792E-1,-9.875563660E0
1.453708042E0,8.247249756E0,-4.379891968E-1,-3.357967072E0
1.473797042E0,7.700436859E0,-3.556753693E0,-1.187480621E1
1.493887042E0,5.771697693E0,4.727169800E-1,-9.772278442E0
1.513977292E0,7.285948792E0,-2.817141724E-1,-7.366181946E0
1.534067292E0,7.166646881E0,-3.357518005E-1,-9.250313873E0
1.554156292E0,6.848408661E0,-2.529739380E-2,-9.943073273E0
1.574246292E0,6.181096344E0,-9.511221313E-1,-9.603130188E0
1.594336292E0,5.435796204E0,-1.350042572E0,-6.643035736E0
1.614426292E0,5.045408020E0,-1.574425964E0,-4.609813843E0
1.634515292E0,4.960235138E0,-2.080373840E0,-3.223546600E0
1.654605292E0,5.136269073E0,-2.640658722E0,-2.060315552E0
1.674695292E0,4.204756165E0,-3.937561798E0,1.845661926E0
1.694785292E0,4.115541687E0,-3.730691986E0,-1.053838531E1
1.714874292E0,7.330106964E0,-2.173330536E0,-6.325396271E0
1.734964292E0,8.490194550E0,-2.282603302E0,-1.038824753E1
1.755054292E0,9.695787506E0,-2.910697174E0,-1.349578537E1
1.775144292E0,1.088805817E1,-2.524649963E0,-1.308414139E1
1.795233292E0,9.695338440E0,-3.208428040E0,-9.318871307E0
1.815323292E0,8.956325226E0,-4.690645752E0,-8.625962219E0
1.835413292E0,7.538922729E0,-4.807103577E0,-6.985673218E0
1.855503292E0,7.056176605E0,-4.652774506E0,-6.764433289E0
1.875592292E0,7.132966919E0,-3.825145569E0,-6.631210327E0
1.895682292E0,7.548203430E0,-2.966531067E0,-9.503587189E0
1.915772292E0,7.931705933E0,-2.125879211E0,-9.616302795E0
1.935862292E0,8.412955170E0,-2.250719604E0,-9.608818359E0
1.955951292E0,8.028404846E0,-2.344275055E0,-1.008512787E1
1.976041292E0,7.788154449E0,-1.763333130E0,-1.016146912E1
1.996131292E0,7.695497131E0,-1.990261230E0,-1.037821838E1
2.016221292E0,7.488178253E0,-3.070864105E0,-9.634714508E0
2.036311292E0,1.365834732E1,-4.921465759E0,2.313124832E1
2.056400292E0,-9.156309357E0,-4.502487030E0,-1.075049423E1
2.076490292E0,1.798659668E0,-4.772076416E0,-3.967649231E0
2.096580292E0,5.505401459E0,2.126927032E0,-1.945953369E-3
2.116670292E0,8.845106506E0,4.259991302E0,-1.206341400E0
2.136759292E0,8.315358124E0,2.538571014E0,-6.071524200E0
2.156849292E0,6.948849792E0,8.146060181E-1,-9.617799683E0
2.176939292E0,6.959178314E0,5.236111450E-1,-1.211685287E1
2.197029292E0,7.970475311E0,5.343887329E-2,-1.195653625E1
2.217118292E0,7.511380005E0,-6.415658569E-1,-1.041968216E1
2.237208292E0,6.402635651E0,-1.315763855E0,-8.160729675E0
2.257298292E0,6.109994202E0,-1.020577698E0,-6.205196228E0
2.277388292E0,6.984775085E0,-1.154100037E-1,-5.313051453E0
2.297477292E0,7.594157867E0,4.912783813E-1,-5.267097015E0
2.317567292E0,7.474855957E0,3.011737061E-1,-6.043981476E0
2.337657292E0,6.679110718E0,-5.493576050E-2,-7.382348328E0
2.357747292E0,7.354805603E0,5.538482666E-2,-8.666976929E0
2.377836292E0,8.588090973E0,6.706054688E-1,-7.894283752E0
2.397926292E0,9.342222748E0,1.478924561E-1,-7.385042725E0
2.418016292E0,8.368347931E0,-8.517288208E-1,-7.822582855E0
2.438106292E0,7.183861084E0,-9.225315857E-1,-7.342680817E0
2.458195292E0,6.774163055E0,-1.093476105E0,-7.217241669E0
2.478285292E0,6.712491302E0,-9.333091736E-1,-7.484286346E0
2.498375292E0,6.850204926E0,-1.052012329E0,-8.268355865E0
2.518465208E0,6.730603638E0,-6.976991272E-1,-8.193361816E0
2.538554208E0,6.864275665E0,-5.364843750E-1,-7.447313232E0
2.558644208E0,5.853427734E0,-6.002517700E-1,-6.355483704E0
2.578734208E0,5.111121368E0,-8.488847351E-1,-5.276078339E0
2.598824208E0,4.441863098E0,-5.836363220E-1,-5.345084839E0
2.618913208E0,4.525988159E0,1.646575928E-3,-5.448519745E0
2.639003208E0,4.266427917E0,-9.624984741E-2,-5.661975861E0
2.659093208E0,3.881278839E0,-1.932481384E-1,-5.432203674E0
2.679183208E0,4.136947174E0,-4.207749939E-1,-5.540578308E0
2.699272208E0,3.069516907E0,5.499563599E-1,-5.150788879E0
2.719362208E0,2.457290039E0,4.161346436E-1,-6.389463043E0
2.739452208E0,3.059338074E0,-3.818559265E-1,-7.417525177E0
2.759542208E0,6.129304047E0,-1.228944397E-1,-5.148842926E0
2.779632208E0,8.236023102E0,1.411714325E0,-3.255879364E0
2.799721208E0,7.408394165E0,6.032455444E-1,-4.966072998E0
2.819811208E0,7.403155060E0,1.474433899E-1,-6.428681488E0
2.839901208E0,7.212152252E0,1.405577087E-1,-6.246510315E0
2.859991208E0,7.923023987E0,8.580157471E-1,-5.392685852E0
2.880080208E0,9.291627960E0,1.499880981E0,-4.365671539E0
2.900170208E0,1.007045837E1,1.839225311E0,-3.776496735E0
2.920260208E0,9.892179108E0,1.678010559E0,-4.137994995E0
2.940350208E0,8.853788452E0,1.187480621E0,-4.577930145E0
2.960439208E0,9.312434692E0,1.076860657E0,-4.361330566E0
2.980529208E0,1.044767395E1,1.424437866E0,-3.413351898E0
3.000619208E0,1.074016571E1,1.837129669E0,-2.654280396E0
3.020709208E0,1.024424698E1,1.693578186E0,-3.265010376E0
3.040798208E0,9.882149963E0,1.795965271E0,-4.426594849E0
3.060888208E0,1.018092865E1,1.582958221E0,-3.630400543E0
3.080978208E0,1.028421387E1,1.233285370E0,-2.306104431E0
3.101068208E0,9.936187592E0,4.420307922E-1,-2.101629639E0
3.121157208E0,9.222172394E0,1.986369324E-1,-2.291884003E0
3.141247208E0,9.701475677E0,-4.176315308E-2,-2.939138031E0
3.161337208E0,1.029050079E1,3.237767029E-1,-2.771935730E0
3.181427208E0,1.063942520E1,4.352947998E-1,-2.226769409E0
3.201516208E0,1.076755875E1,8.262817383E-2,-1.707050171E0
3.221606208E0,1.054078033E1,-1.091829529E0,-1.811083832E0
3.241696208E0,9.889484711E0,-2.383493500E0,-2.143542480E0
3.261786208E0,9.521549835E0,-2.777025146E0,-2.356549530E0
3.281875208E0,9.212592316E0,-2.455793152E0,-2.986739044E0
3.301965208E0,9.288334808E0,-1.592837677E0,-3.182382202E0
3.322055208E0,9.606722717E0,-1.205592957E0,-2.940934296E0
3.342145208E0,9.556277618E0,-1.241069183E0,-3.069067841E0
3.362234208E0,9.289682007E0,-1.952539673E0,-2.461780701E0
3.382324208E0,9.241332550E0,-2.405647430E0,-1.450034637E0
3.402414208E0,9.766590271E0,-2.825224915E0,-7.080276489E-1
3.422504208E0,1.016102005E1,-3.170407104E0,-5.827381897E-1
3.442594208E0,1.047596512E1,-3.617677002E0,-7.223977661E-1
3.462683208E0,1.107067841E1,-3.549718323E0,-5.291496277E-1
3.482773208E0,1.134790192E1,-3.437152405E0,-3.240760803E-1
3.502863208E0,1.117052078E1,-3.182681580E0,-4.529580688E-1
3.522953292E0,1.125150238E1,-2.610720978E0,-6.896159363E-1
3.543042292E0,1.161734161E1,-2.004032593E0,-1.238075409E0
3.563132292E0,1.186163361E1,-1.767823792E0,-1.685345306E0
3.583222292E0,1.205263641E1,-2.229164429E0,-1.889969788E0
3.603312292E0,1.160237274E1,-2.375110931E0,-1.403930511E0
3.623401292E0,1.118788467E1,-2.579885101E0,-9.828561401E-1
3.643491292E0,1.061322968E1,-2.700534210E0,-6.503974915E-1
3.663581292E0,1.004381378E1,-3.055745544E0,-5.189707947E-1
3.683671292E0,9.141340485E0,-3.272494812E0,-3.426374817E-1
3.703760292E0,8.925189972E0,-3.158132629E0,2.818638611E-1
3.723850292E0,9.068591766E0,-3.171754303E0,8.324189758E-1
3.743940292E0,9.047335968E0,-3.029250641E0,1.071920929E0
3.764030292E0,8.791517944E0,-3.169209595E0,9.604028320E-1
3.784119292E0,8.232580261E0,-3.077450409E0,5.801934814E-1
3.804209292E0,8.682544556E0,-3.005450134E0,2.631527710E-1
3.824299292E0,8.823102264E0,-2.860102386E0,7.933502197E-2
3.844389292E0,9.172176361E0,-2.511028290E0,-1.948947144E-1
3.864478292E0,9.799521790E0,-2.539169769E0,-3.791615295E-1
3.884568292E0,9.810449066E0,-2.431693268E0,6.286926270E-3
3.904658292E0,9.956545258E0,-2.512674866E0,9.669891357E-2
3.924748292E0,1.001013382E1,-2.601140900E0,3.646417236E-1
3.944838292E0,9.958491211E0,-2.616858215E0,5.644761658E-1
3.964927292E0,1.002240829E1,-2.892734528E0,6.713539124E-1
3.985017292E0,1.003558090E1,-2.767445068E0,8.288264465E-1
4.005107292E0,1.004156845E1,-2.805316315E0,5.077441406E-1
4.025197292E0,9.742490387E0,-2.898273010E0,3.489244080E-1
4.045286292E0,9.447004852E0,-2.944526825E0,3.582051086E-1
4.065376292E0,9.254654846E0,-3.093766479E0,3.514691162E-1
4.085466292E0,9.142238617E0,-3.152444458E0,6.243516541E-1
4.105556292E0,9.101074219E0,-3.138224030E0,6.110293579E-1
4.125645292E0,9.227710876E0,-3.266656952E0,3.659889221E-1
4.145735292E0,9.133706360E0,-3.213068390E0,3.194357300E-1
4.165825292E0,9.243278503E0,-3.147205353E0,2.680924988E-1
4.185915292E0,9.186696167E0,-3.261118469E0,3.957769775E-1
4.206004292E0,9.161099396E0,-3.346291351E0,6.866221619E-1
4.226094292E0,9.015601959E0,-3.504811707E0,7.595205688E-1
4.246184292E0,8.868757324E0,-3.616479492E0,7.635621643E-1
4.266274292E0,8.774154053E0,-3.644022217E0,8.831634521E-1
4.286363292E0,8.829838257E0,-3.535048828E0,7.777825928E-1
4.306453292E0,9.028774567E0,-3.328328705E0,3.634442139E-1
4.326543292E0,8.982221375E0,-3.343896332E0,-7.469467163E-2
4.346633292E0,8.882528687E0,-3.370540924E0,-1.857637024E-1
4.366723292E0,8.896898804E0,-3.487597504E0,-5.538482666E-2
4.386812292E0,8.824000397E0,-3.392844543E0,8.637039185E-2
4.406902292E0,8.981323242E0,-3.301085358E0,5.538482666E-2
4.426992292E0,8.910221100E0,-3.117716675E0,1.197509766E-3
4.447082292E0,9.026978302E0,-2.930755463E0,-2.724334717E-2
4.467171292E0,9.118887177E0,-2.858006744E0,-8.906478882E-2
4.487261292E0,9.152417450E0,-2.748883667E0,-1.157093811E-1
4.507351292E0,9.254205780E0,-2.648292847E0,-2.694396973E-1
4.527441042E0,9.365125122E0,-2.650388489E0,-3.424877930E-1
4.547530042E0,9.516310730E0,-2.756068726E0,-1.911524963E-1
4.567620042E0,9.451046448E0,-2.769989777E0,-3.517684937E-2
4.587710042E0,9.557175751E0,-2.919828186E0,2.653981018E-1
4.607800042E0,9.586814117E0,-2.837349701E0,5.545967102E-1
4.627889042E0,9.735604706E0,-2.867586823E0,6.327342224E-1
4.647979042E0,9.797575836E0,-2.884351959E0,8.422984314E-1
4.668069042E0,9.884694672E0,-2.615511017E0,6.577322388E-1
4.688159042E0,9.871372375E0,-2.528092804E0,4.417314148E-1
4.708248042E0,9.947863312E0,-2.640209656E0,4.700225830E-1
4.728338042E0,9.730515289E0,-2.555635529E0,6.243516541E-1
4.748428042E0,9.874216461E0,-2.569706268E0,6.839277649E-1
4.768518042E0,9.855355682E0,-2.614313507E0,7.444020081E-1
4.788608042E0,9.760153656E0,-2.630629578E0,6.291416931E-1
4.808697042E0,9.795480194E0,-2.634820862E0,5.800437927E-1
4.828787042E0,9.839788055E0,-2.576891327E0,6.855743408E-1
4.848877042E0,9.659263458E0,-2.540666656E0,6.438111877E-1
4.868967042E0,9.557026062E0,-2.726729736E0,7.006929016E-1
4.889056042E0,9.496851196E0,-2.712958374E0,8.446934509E-1
4.909146042E0,9.560319214E0,-2.853516083E0,8.904981995E-1
4.929236042E0,9.559121704E0,-2.821632385E0,9.310638428E-1
4.949326042E0,9.579778748E0,-2.839295654E0,6.233038330E-1
4.969415042E0,9.490564270E0,-2.827320557E0,4.692741394E-1
4.989505042E0,9.465266876E0,-2.775977325E0,4.110452271E-1
5.009595042E0,9.427545319E0,-2.879262543E0,3.673361206E-1
