"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.011490417E-1,1.920042634E0,-1.442250371E0,9.405780435E-1
6.212390417E-1,1.257991314E0,-1.412221432E0,8.214955330E-1
6.413280417E-1,7.745840549E-1,-1.402033806E0,3.203696012E-1
6.614180417E-1,2.867812216E-1,-1.382906795E0,-2.187500000E-1
6.815080416E-1,-5.271018147E-1,-1.263363957E0,-7.010278106E-1
7.015980416E-1,-1.243178248E0,-1.089426279E0,-8.520608544E-1
7.216870416E-1,-1.617970467E0,-1.214631081E0,-1.254665971E0
7.417770416E-1,-1.472507715E0,-1.572154880E0,-1.624529362E0
7.618670416E-1,-1.174193144E0,-1.980920196E0,-2.036830902E0
7.819570416E-1,-1.187456489E0,-2.287683010E0,-2.279529810E0
8.020460416E-1,-1.099082708E0,-2.408344269E0,-2.375095367E0
8.221360417E-1,-1.013421535E0,-2.257422686E0,-2.379808187E0
8.422260417E-1,-1.007903934E0,-2.291895390E0,-2.387324810E0
8.623160417E-1,-8.027320504E-1,-2.571854353E0,-2.648015261E0
8.824050417E-1,-7.271021008E-1,-3.046946287E0,-3.080745220E0
9.024950417E-1,-5.889669061E-1,-3.294803381E0,-3.218915462E0
9.225850417E-1,-3.535552919E-1,-3.366498470E0,-2.960428238E0
9.426750417E-1,7.065656036E-2,-3.331284523E0,-2.468886375E0
9.627640417E-1,8.314098120E-1,-3.317162514E0,-2.035367727E0
9.828540417E-1,1.209891796E0,-2.525620699E0,-1.403886914E0
1.002944042E0,8.403483033E-1,-1.774952173E0,-1.367242336E0
1.023034042E0,9.450275898E-1,-1.379579186E0,-1.957862377E0
1.043124042E0,1.259709477E0,-9.224887490E-1,-1.713236690E0
1.063213042E0,1.148195267E0,-1.676249355E-1,-1.019893527E0
1.083303042E0,7.939028740E-1,4.314134419E-1,-7.391456962E-1
1.103393042E0,5.352938771E-1,4.221112430E-1,-9.825720787E-1
1.123483042E0,6.782586575E-1,2.832634747E-1,-1.299490094E0
1.143572042E0,1.102338314E0,1.924467385E-1,-1.372460127E0
1.163662042E0,1.427009940E0,1.536677778E-1,-1.065303326E0
1.183752042E0,1.483155608E0,1.561090946E-1,-5.539445281E-1
1.203842042E0,1.390561461E0,3.983487785E-1,-2.125183493E-1
1.223931042E0,1.097390175E0,9.584019184E-1,-1.019330323E-1
1.244021042E0,5.940385461E-1,1.257336259E0,-2.268726379E-1
1.264111042E0,2.924217880E-1,1.296623945E0,-3.443601429E-1
1.284201042E0,4.327144921E-1,1.230885863E0,-2.168187648E-1
1.304290042E0,7.251295447E-1,1.245416641E0,1.134223677E-2
1.324380042E0,8.472006917E-1,3.449183702E-1,1.911286414E-1
1.344470042E0,1.274836063E0,-3.841817081E-1,5.961136818E-1
1.364560042E0,1.883520603E0,-7.704896331E-1,7.373412848E-1
1.384649042E0,1.832487106E0,-5.747389197E-1,4.166825116E-1
1.404739042E0,1.333251953E0,-4.202068150E-1,-6.354001909E-2
1.424829042E0,9.054788351E-1,-1.107213259E0,-4.183468521E-1
1.444919042E0,8.666813970E-1,-1.082008719E0,-5.763968229E-1
1.465008042E0,8.285508156E-1,5.591144562E-1,-6.578546762E-1
1.485098042E0,8.996191621E-1,-8.037510514E-1,-5.954176784E-1
1.505188042E0,1.638287783E0,1.971074380E-3,1.425791681E-1
1.525278292E0,1.518310547E0,2.742220163E-1,7.767559960E-3
1.545367292E0,7.610325813E-1,3.848301470E-1,-5.786613226E-1
1.565457292E0,-2.334629446E-1,3.874672651E-1,-7.806516886E-1
1.585547292E0,-5.126267672E-1,4.249500334E-1,-5.731822252E-1
1.605637292E0,1.827431023E-1,5.584439635E-1,-1.228827797E-2
1.625726292E0,1.323528290E0,6.000487804E-1,5.253939629E-1
1.645816292E0,2.043342829E0,9.269703031E-1,7.015154362E-1
1.665906292E0,2.234750748E0,1.934434175E0,7.548286319E-1
1.685996292E0,2.212422371E0,1.081303358E0,9.754346609E-1
1.706086292E0,2.998681307E0,-3.205670416E-2,1.806472659E0
1.726175292E0,3.321605921E0,-4.537203908E-1,2.019437790E0
1.746265292E0,2.750166416E0,-1.026690483E0,1.642099500E0
1.766355292E0,1.709765792E0,-1.031964540E0,1.140496373E0
1.786445292E0,2.499243766E-1,-4.644440413E-1,5.170099139E-1
1.806534292E0,-1.511538982E0,2.914141417E-1,-3.333412409E-1
1.826624292E0,-2.498521090E0,5.467154980E-1,-7.901448011E-1
1.846714292E0,-2.123799801E0,3.750964701E-1,-7.278602719E-1
1.866804292E0,-1.392583370E0,3.176243231E-2,-6.013462543E-1
1.886893292E0,-1.194244862E0,-2.837430537E-1,-6.471522450E-1
1.906983292E0,-1.623170257E0,-6.269164085E-1,-7.072972655E-1
1.927073292E0,-2.397297859E0,-5.350200534E-1,-9.113804698E-1
1.947163292E0,-3.073514938E0,-4.303120077E-1,-1.215750933E0
1.967252292E0,-3.312100410E0,-5.786044002E-1,-1.300600052E0
1.987342292E0,-3.315236568E0,-8.454225659E-1,-1.210440874E0
2.007432292E0,-3.327332258E0,-1.077954412E0,-1.057729244E0
2.027522292E0,-2.430489540E0,4.120523930E0,-1.001643777E0
2.047611292E0,-2.832248688E0,2.087666512E0,7.636649907E-2
2.067701292E0,-2.491385937E0,2.365337014E-1,1.090473056E0
2.087791292E0,-1.600429416E-1,-2.303121388E-1,1.154908061E0
2.107881292E0,2.513144970E0,-9.278069139E-1,5.644595623E-1
2.127970292E0,3.820779562E0,-9.789578319E-1,1.206322759E-1
2.148060292E0,3.284190416E0,-6.539161205E-1,6.041218638E-1
2.168150292E0,1.635003805E0,-1.631364226E-1,1.363252401E0
2.188240292E0,-4.845740646E-2,7.149733603E-2,1.374547362E0
2.208329292E0,-1.035503745E0,1.997834146E-1,7.695077658E-1
2.228419292E0,-1.218840599E0,1.139853671E-1,2.441977262E-1
2.248509292E0,-8.447492719E-1,-1.970302872E-2,1.045093685E-1
2.268599292E0,-3.301893175E-1,-1.015535742E-1,4.392521456E-2
2.288688292E0,1.261686068E-2,-1.059589162E-1,-2.007718384E-1
2.308778292E0,1.365007311E-1,-2.187122405E-2,-4.930084646E-1
2.328868292E0,1.107688919E-1,5.692686141E-2,-6.202948093E-1
2.348958292E0,-9.509040415E-2,-2.160730511E-1,-4.786542058E-1
2.369048292E0,-2.674928606E-1,-4.097967446E-1,-3.595178127E-1
2.389137292E0,-4.271221757E-1,-2.056198865E-1,-4.273642600E-1
2.409227292E0,-7.748067975E-1,1.360850185E-1,-3.439558744E-1
2.429317292E0,-9.743230939E-1,1.659526378E-1,-2.760316730E-1
2.449406292E0,-8.343397975E-1,-6.185171753E-2,-2.796008885E-1
2.469496292E0,-5.193490386E-1,-3.888317943E-1,-2.400517464E-1
2.489586292E0,-3.487725258E-1,-8.625583649E-1,-7.316091657E-2
2.509676208E0,-4.107375145E-1,-9.990487695E-1,7.464723289E-2
2.529766208E0,-8.038323522E-1,-8.851487041E-1,-6.825469434E-2
2.549855208E0,-1.361767650E0,-5.772643089E-1,-2.423717529E-1
2.569945208E0,-1.793487668E0,-2.085559070E-1,-2.555511296E-1
2.590035208E0,-2.024796963E0,1.083577946E-1,-8.249242604E-2
2.610125208E0,-1.994270682E0,1.335205138E-1,-9.042473510E-3
2.630214208E0,-1.831650615E0,8.868511766E-2,-8.095513284E-2
2.650304208E0,-1.668825150E0,1.931466721E-2,-3.103765473E-2
2.670394208E0,-1.797544599E0,3.621747494E-1,3.070407510E-1
2.690484208E0,-1.596275568E0,2.537705898E-1,9.119934440E-1
2.710573208E0,-1.667998910E0,3.638179004E-1,2.068629026E0
2.730663208E0,-1.637159944E0,-4.666573927E-2,3.213987827E0
2.750753208E0,-1.716512561E0,1.116661653E-1,4.055190086E0
2.770843208E0,-9.223683476E-1,8.656423092E-1,4.071091652E0
2.790932208E0,-6.492581964E-2,1.114994168E0,3.655221224E0
2.811022208E0,-4.859749377E-1,1.477456927E0,3.277929783E0
2.831112208E0,-1.392894745E0,2.144751072E0,3.172433138E0
2.851202208E0,-1.933553100E0,2.618216991E0,3.173484087E0
2.871291208E0,-2.063638210E0,2.740350962E0,2.865014315E0
2.891381208E0,-1.740327120E0,2.618662834E0,2.340437889E0
2.911471208E0,-1.311867118E0,2.329524994E0,1.856418967E0
2.931561208E0,-1.099144101E0,2.113253832E0,1.712571263E0
2.951650208E0,-1.096624255E0,1.950422049E0,1.804027677E0
2.971740208E0,-9.661093950E-1,1.821708083E0,1.703723788E0
2.991830208E0,-6.773802638E-1,1.728749752E0,1.465836406E0
3.011920208E0,-4.855320454E-1,1.665159106E0,1.325130820E0
3.032009208E0,-6.203313470E-1,1.529188991E0,1.239400506E0
3.052099208E0,-9.301900864E-1,1.369668961E0,1.152102351E0
3.072189208E0,-7.904218435E-1,1.146301866E0,9.190729856E-1
3.092279208E0,-5.594244003E-1,1.008724332E0,7.553638816E-1
3.112368208E0,-3.217265010E-1,7.895454764E-1,8.016409278E-1
3.132458208E0,-2.627594173E-1,5.484308004E-1,9.424954653E-1
3.152548208E0,-3.928657770E-1,3.250733316E-1,9.303338528E-1
3.172638208E0,-4.700925052E-1,1.569651216E-1,7.169141769E-1
3.192728208E0,-4.863604903E-1,1.023634970E-1,4.309753776E-1
3.212817208E0,-4.461847246E-1,1.442645341E-1,1.764457077E-1
3.232907208E0,-5.539466143E-1,4.099268317E-1,2.067783177E-1
3.252997208E0,-5.897669196E-1,6.936999559E-1,4.801784456E-1
3.273087208E0,-6.535258889E-1,8.618338704E-1,8.118968606E-1
3.293176208E0,-7.932378054E-1,8.193531632E-1,9.661178589E-1
3.313266208E0,-9.695438147E-1,7.760666013E-1,9.137747288E-1
3.333356208E0,-1.265541077E0,8.657018542E-1,8.360027075E-1
3.353446208E0,-1.585555673E0,9.922441244E-1,8.257313371E-1
3.373535208E0,-1.702615738E0,1.035604000E0,8.851480484E-1
3.393625208E0,-1.545121908E0,9.645571709E-1,9.124751091E-1
3.413715208E0,-1.257578015E0,7.866941094E-1,9.099533558E-1
3.433805208E0,-9.903208017E-1,6.148679852E-1,9.887623787E-1
3.453894208E0,-7.191886306E-1,4.190503955E-1,1.007039666E0
3.473984208E0,-3.701216280E-1,2.332302332E-1,9.283938408E-1
3.494074208E0,-4.221714288E-2,8.042277396E-2,8.293094635E-1
3.514164292E0,1.692557335E-1,-5.602027848E-2,6.724248528E-1
3.534253292E0,2.654981613E-1,-1.817110777E-1,3.130124807E-1
3.554343292E0,1.358648241E-1,-1.445409209E-1,-9.917464852E-2
3.574433292E0,-2.572735250E-1,1.988527477E-1,-4.338411689E-1
3.594523292E0,-6.438353062E-1,5.687748790E-1,-6.609932780E-1
3.614612292E0,-8.181431293E-1,7.421584129E-1,-8.310281634E-1
3.634702292E0,-8.495473862E-1,7.378277183E-1,-9.613710046E-1
3.654792292E0,-8.076881766E-1,6.359432936E-1,-9.635336995E-1
3.674882292E0,-7.888483405E-1,5.405967236E-1,-7.596911788E-1
3.694971292E0,-6.725425124E-1,4.156858027E-1,-5.094277859E-1
3.715061292E0,-4.431872070E-1,3.572193086E-1,-3.556678593E-1
3.735151292E0,-1.409686655E-1,3.195945024E-1,-2.750048935E-1
3.755241292E0,1.998594403E-1,2.694794834E-1,-2.218457013E-1
3.775331292E0,4.394956529E-1,1.684237123E-1,-6.094305962E-2
3.795420292E0,6.136822701E-1,-1.017418038E-2,6.759560853E-2
3.815510292E0,7.356222868E-1,-1.446266621E-1,1.289679408E-1
3.835600292E0,6.694968939E-1,-1.602717489E-1,1.751807034E-1
3.855690292E0,4.271654487E-1,1.658129040E-3,1.510216892E-1
3.875779292E0,1.981223971E-1,2.160134614E-1,1.281973571E-1
3.895869292E0,8.053638786E-2,3.075795770E-1,1.090940088E-1
3.915959292E0,6.364250928E-2,3.137258589E-1,5.387995020E-2
3.936049292E0,1.669493467E-1,1.957520247E-1,-1.784222573E-2
3.956138292E0,3.300261796E-1,4.311201349E-2,-7.939420640E-2
3.976228292E0,4.977696240E-1,-6.401486695E-2,-1.571007520E-1
3.996318292E0,5.748302937E-1,-9.864901751E-2,-2.541565597E-1
4.016408292E0,5.332969427E-1,-8.575692028E-2,-3.255490065E-1
4.036497292E0,4.467991292E-1,-4.556911811E-2,-3.463252187E-1
4.056587292E0,3.810504973E-1,-2.459617332E-2,-3.435774446E-1
4.076677292E0,3.692336380E-1,-2.501530573E-2,-3.416235447E-1
4.096767292E0,4.313565493E-1,-6.507834047E-2,-3.554254472E-1
4.116856292E0,4.431156516E-1,-1.051327288E-1,-3.740020394E-1
4.136946292E0,3.345997036E-1,-2.589339390E-2,-3.455577493E-1
4.157036292E0,1.751544327E-1,9.361717850E-2,-3.355963230E-1
4.177126292E0,1.628426090E-2,1.821032166E-1,-3.481481075E-1
4.197216292E0,-1.604239643E-2,1.817622781E-1,-3.616206348E-1
4.217305292E0,4.302470759E-2,1.273380518E-1,-3.716805577E-1
4.237395292E0,1.257466525E-1,3.127642721E-2,-3.375851810E-1
4.257485292E0,2.098983973E-1,-1.892793365E-2,-2.704497576E-1
4.277575292E0,2.813672721E-1,2.178567462E-2,-1.840078235E-1
4.297664292E0,2.768633366E-1,8.414370567E-2,-1.534117460E-1
4.317754292E0,1.479302198E-1,1.860608310E-1,-1.415289640E-1
4.337844292E0,-1.353899855E-2,2.441489846E-1,-8.806997538E-2
4.357934292E0,-8.680182695E-2,2.465258837E-1,-1.346758194E-2
4.378023292E0,-5.610831454E-2,1.607994437E-1,6.874114275E-2
4.398113292E0,1.757941395E-2,5.931513384E-2,1.399296075E-1
4.418203292E0,5.968468264E-2,-1.696211472E-2,1.996445507E-1
4.438293292E0,7.461912185E-2,-6.513152272E-2,2.563657761E-1
4.458382292E0,6.875313818E-2,-7.556877285E-2,2.916361094E-1
4.478472292E0,3.088870831E-2,-7.345617563E-2,3.142467439E-1
4.498562292E0,-2.521655150E-2,-7.810959965E-2,3.165908456E-1
4.518652042E0,-1.418086141E-1,-7.028401643E-2,3.170253932E-1
4.538742042E0,-2.574208677E-1,-5.484239757E-2,3.176113069E-1
4.558831042E0,-3.500855565E-1,-3.703892231E-2,3.388505578E-1
4.578921042E0,-3.932200074E-1,-5.480729789E-2,3.606087565E-1
4.599011042E0,-3.593986928E-1,-7.441893220E-2,3.788071275E-1
4.619100042E0,-3.042132258E-1,-9.496789426E-2,3.800491095E-1
4.639190042E0,-2.239840180E-1,-9.296486527E-2,3.965747356E-1
4.659280042E0,-1.470865160E-1,-8.383632451E-2,3.943133950E-1
4.679370042E0,-1.651836038E-1,-8.326633275E-2,3.523860872E-1
4.699460042E0,-1.830951571E-1,-6.977351010E-2,3.225168586E-1
4.719549042E0,-2.206058502E-1,-1.576784812E-2,3.248711526E-1
4.739639042E0,-2.075042725E-1,1.683412679E-2,2.920326591E-1
4.759729042E0,-1.847177148E-1,4.447058216E-2,2.328690141E-1
4.779819042E0,-1.857106537E-1,1.042402238E-1,2.114240974E-1
4.799908042E0,-2.073513269E-1,1.257562786E-1,1.844164282E-1
4.819998042E0,-1.979243606E-1,1.312770844E-1,1.280279905E-1
4.840088042E0,-1.456703991E-1,6.856633723E-2,5.234329402E-2
4.860178042E0,-1.070544496E-1,2.389441058E-2,1.934576593E-2
4.880267042E0,-4.931308702E-2,-4.026615061E-4,9.409893304E-3
4.900357042E0,1.990517601E-2,-2.158758696E-3,-1.194904745E-2
4.920447042E0,9.847563505E-2,2.615384059E-3,-2.925796993E-2
4.940537042E0,1.469536722E-1,2.248187177E-2,-5.725687370E-2
4.960627042E0,1.419872642E-1,3.855264932E-2,-6.757678092E-2
4.980716042E0,1.515782624E-1,5.919833668E-3,-8.494306356E-2
5.000806042E0,1.599251032E-1,-3.828838468E-2,-1.028484106E-1
