"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.903730840E-1,-3.569605052E-1,2.012850285E0,-1.121556282E1
8.103730840E-1,1.874210984E-1,2.187851429E0,-1.080174065E1
8.303730840E-1,1.136871696E0,2.553490877E0,-1.187135029E1
8.503730840E-1,1.335216403E0,2.206556082E0,-1.226474667E1
8.703730840E-1,2.864063680E-1,1.981575966E0,-1.094928265E1
8.903730840E-1,-3.067570925E-1,2.355595112E0,-9.800664902E0
9.103730840E-1,-8.065467328E-2,2.207379103E0,-9.651625633E0
9.303730840E-1,1.026588798E0,2.507103205E0,-9.862838745E0
9.503730840E-1,1.317933202E0,2.419714928E0,-1.065307522E1
9.703730840E-1,1.547178030E0,2.137274027E0,-9.612569809E0
9.903730840E-1,1.533261776E0,1.740659475E0,-8.430657387E0
1.010373084E0,2.620079756E0,1.902268052E0,-8.299500465E0
1.030373084E0,3.631405354E0,1.586158633E0,-8.579247475E0
1.050373084E0,2.616637945E0,9.793033004E-1,-7.743446827E0
1.070373084E0,2.005069017E0,2.633621991E-1,-7.103521824E0
1.090373084E0,1.817722797E0,8.813654780E-1,-8.047959328E0
1.110373084E0,4.497657299E0,1.109188795E0,-9.231368065E0
1.130373084E0,5.301435947E0,4.768950641E-1,-7.944260597E0
1.150373084E0,3.510872364E0,-2.730886340E-1,-5.844769955E0
1.170373084E0,1.753004551E0,-1.012522817E0,-4.985251904E0
1.190373084E0,2.024073124E0,-9.055320024E-1,-4.972532272E0
1.210373084E0,4.174215794E0,-9.722703695E-1,-4.217610836E0
1.230373084E0,4.726528168E0,-1.116296530E0,-3.734206438E0
1.250373084E0,3.768099308E0,-1.971475482E0,-4.817059040E0
1.270373084E0,3.980958939E0,-2.240299463E0,-4.693682671E0
1.290373084E0,5.882927895E0,-2.028936386E0,-4.571877956E0
1.310373084E0,6.406883717E0,-1.765798569E0,-5.751620770E0
1.330373084E0,9.860370159E-1,-3.039139748E0,-1.043984127E1
1.350373084E0,-2.936712742E0,-3.649137497E0,-1.360340500E1
1.370373084E0,-2.999859810E0,-4.124610901E0,-1.526251221E1
1.390373084E0,2.717867851E0,-3.648464203E0,-1.388158131E1
1.410373084E0,8.484228134E0,-2.485256195E0,-1.081977177E1
1.430373084E0,5.220332146E0,-2.468122721E0,-7.233257294E0
1.450373084E0,3.574842513E-1,-7.243657112E0,-7.411101818E0
1.470373084E0,1.851166844E0,-8.539519310E0,-4.492046356E0
1.490373084E0,4.578237534E0,-5.439551353E0,-1.699209809E0
1.510373084E0,1.057182217E1,-2.361206532E0,1.572840929E0
1.530373084E0,5.077952147E-1,-3.717895985E0,-1.002998447E1
1.550373084E0,-3.912050724E0,-4.985775471E0,-2.107406235E1
1.570373084E0,3.160271406E0,-2.973074675E0,-1.426846981E1
1.590373084E0,8.277354240E0,-1.741183162E0,-1.283740997E0
1.610373084E0,-7.982642651E0,-1.018126774E1,-1.906629944E1
1.630373084E0,2.522441149E0,-9.885659218E0,-1.710036087E1
1.650373084E0,1.050007057E1,-6.509011269E0,-8.447192192E0
1.670373084E0,2.093579769E0,-9.836053848E0,-5.644555092E0
1.690373084E0,3.379864693E0,-8.068833351E0,-5.557241440E0
1.710373084E0,3.120093822E0,-5.835268021E0,-5.428926945E0
1.730373084E0,3.107075214E0,-5.843797207E0,-5.707103252E0
1.750373084E0,2.834734917E0,-4.880654812E0,-7.306056023E0
1.770373084E0,3.128174067E0,-4.710816383E0,-8.883385658E0
1.790373084E0,4.776282787E0,-3.896413565E0,-9.561244011E0
1.810373084E0,4.441244125E0,-3.872471571E0,-1.043310833E1
1.830373084E0,3.443834782E0,-5.071517944E0,-9.160140991E0
1.850373084E0,3.077821016E0,-5.673060894E0,-5.994257927E0
1.870373084E0,3.823689699E0,-5.898714542E0,-4.602329254E0
1.890373084E0,4.413411617E0,-4.948964596E0,-6.972663403E0
1.910373084E0,2.787224770E0,-5.255796432E0,-8.856750488E0
1.930373084E0,3.261052370E0,-5.338695526E0,-7.437063694E0
1.950373084E0,5.423839569E0,-4.966771603E0,-6.330568790E0
1.970373084E0,5.133243084E0,-4.290409565E0,-6.911686420E0
1.990373084E0,4.482394695E0,-3.303324938E0,-7.204976082E0
2.010373084E0,4.296095848E0,-4.215590477E0,-6.712967396E0
2.030373084E0,4.090718269E0,-4.670114994E0,-6.120103359E0
2.050373084E0,4.716278076E0,-4.323853493E0,-7.185971737E0
2.070373084E0,4.841973782E0,-3.628936291E0,-7.988627911E0
2.090373084E0,4.486584187E0,-4.015375614E0,-8.422576904E0
2.110373084E0,4.330437660E0,-4.061314106E0,-7.540313721E0
2.130373084E0,5.280261993E0,-3.148749352E0,-7.677157402E0
2.150373084E0,5.879560947E0,-3.076698780E0,-8.302119255E0
2.170373084E0,5.488931656E0,-3.112013340E0,-7.868020058E0
2.190373084E0,5.058873177E0,-3.170895576E0,-7.366734028E0
2.210373084E0,5.348272324E0,-3.509151459E0,-8.042423248E0
2.230373084E0,5.057152748E0,-3.260154486E0,-6.955455303E0
2.250373084E0,5.498508453E0,-3.101837873E0,-5.915174484E0
2.270373084E0,6.126238346E0,-2.959757090E0,-6.797437668E0
2.290373084E0,4.900107861E0,-2.638111115E0,-8.444648743E0
2.310373084E0,4.592826843E0,-2.141014814E0,-9.204133987E0
2.330373084E0,5.065756798E0,-1.482908726E0,-8.701352119E0
2.350373084E0,5.436483860E0,-1.828945637E0,-7.004012585E0
2.370373084E0,5.537189960E0,-1.885733128E0,-7.071050167E0
2.390373084E0,4.241253376E0,-1.846528053E0,-8.427664757E0
2.410373084E0,4.217610836E0,-1.439962626E0,-9.467347145E0
2.430373084E0,4.480449200E0,-5.826140046E-1,-9.454328537E0
2.450373084E0,4.604199409E0,-1.008632302E0,-8.108038902E0
2.470373084E0,5.122544289E0,-1.805452585E0,-8.319102287E0
2.490373084E0,4.502296448E0,-1.730184793E0,-9.916334152E0
2.510373084E0,2.526705742E0,-1.553313136E0,-1.060204887E1
2.530373084E0,2.879102468E0,-1.283217311E0,-1.068943691E1
2.550373084E0,4.504166603E0,3.669862151E-1,-1.073672295E1
2.570373084E0,6.208015442E0,1.352873564E0,-1.034534550E1
2.590373084E0,4.464064121E0,4.092588425E-1,-8.058882713E0
2.610373084E0,2.536881208E0,-5.461024642E-1,-5.525518417E0
2.630373084E0,1.024568677E0,-5.924900770E-1,-5.361665249E0
2.650373084E0,2.132784843E0,1.862988174E-1,-6.943783283E0
2.670373084E0,2.412831545E0,1.814430833E0,-7.875502110E0
2.690373084E0,3.031732798E0,2.302398920E0,-8.181137085E0
2.710373084E0,3.103334427E0,1.119214535E0,-9.320327759E0
2.730373084E0,1.375019908E0,3.829974532E-1,-1.120688438E1
2.750373084E0,1.549497396E-1,4.195090234E-1,-1.237989330E1
2.770373084E0,1.672574401E0,1.379509091E0,-1.155060196E1
2.790373084E0,3.459471703E0,1.404797792E0,-9.403077126E0
2.810373084E0,3.878082991E0,1.192911029E0,-8.363470078E0
2.830373084E0,1.295487523E0,-6.471826136E-2,-8.855179787E0
2.850373084E0,2.618658245E-1,1.682674885E-1,-9.546055794E0
2.870373084E0,2.483161211E0,1.709460020E0,-1.095923424E1
2.890373084E0,1.910498142E0,1.611372590E0,-1.113445950E1
2.910373084E0,1.196053386E0,7.617302537E-1,-9.833061218E0
2.930373084E0,1.579574585E0,1.504306912E0,-7.870788574E0
2.950373084E0,1.080608010E0,1.051129341E0,-7.847669601E0
2.970373084E0,7.300070524E-1,1.416245103E0,-1.065950966E1
2.990373084E0,1.220519185E0,2.103380919E0,-1.098706627E1
3.010373084E0,1.378985405E0,1.849745274E0,-9.096993446E0
3.030373084E0,3.734206557E-1,1.289202809E0,-8.482506752E0
3.050373084E0,-1.286284804E0,9.912742972E-1,-1.008108521E1
3.070373084E0,1.400982141E0,3.702932119E0,-9.995268822E0
3.090373084E0,1.495478272E0,4.932354927E0,-9.311947823E0
3.110373084E0,-1.788917542E0,2.419640064E0,-1.020019722E1
3.130373084E0,-1.769389868E0,2.797175884E0,-1.012552834E1
3.150373084E0,2.847603559E-1,3.671658039E0,-7.692645073E0
3.170373084E0,3.193266392E-1,2.938508511E0,-7.060051918E0
3.190373084E0,5.431845039E-2,2.013374090E0,-1.047201347E1
3.210373084E0,4.768202305E-1,2.589927673E0,-1.313982773E1
3.230373084E0,7.908347249E-1,2.759317398E0,-1.132996082E1
3.250373084E0,1.553986520E-1,1.982398987E0,-7.215151310E0
3.270373084E0,8.443301916E-1,2.375422239E0,-6.401496887E0
3.290373084E0,4.112789631E-1,2.655843019E0,-9.625887871E0
3.310373084E0,3.927987069E-2,3.046247482E0,-1.114186668E1
3.330373084E0,2.817676067E-1,2.999560595E0,-9.686640739E0
3.350373084E0,8.894459605E-1,2.466775894E0,-8.034790993E0
3.370373084E0,1.039906502E0,2.502090454E0,-8.809539795E0
3.390373084E0,1.127145290E0,2.859350204E0,-9.436147690E0
3.410373084E0,1.741482496E0,2.899303436E0,-9.804255486E0
3.430373084E0,2.025345087E0,2.588431358E0,-9.413402557E0
3.450373084E0,1.978209138E0,2.292448044E0,-8.106392860E0
3.470373084E0,1.896955967E0,2.896011353E0,-8.413373947E0
3.490373084E0,9.832687378E-1,2.631526947E0,-1.128589249E1
3.510373084E0,1.644517303E0,3.172841072E0,-9.265186310E0
3.530373084E0,1.421257973E0,2.907683134E0,-8.175002098E0
3.550373084E0,1.341875196E0,3.014973402E0,-8.941968918E0
3.570373084E0,2.215983391E0,2.616189003E0,-1.028975487E1
3.590373084E0,2.660182476E0,2.865934372E0,-1.104512596E1
3.610373084E0,3.540350914E0,2.973448992E0,-1.141345882E1
3.630373084E0,4.690091610E0,3.079467058E0,-1.156421852E1
3.650373084E0,5.199682236E0,1.759064913E0,-1.212760448E1
3.670373084E0,4.138602257E0,-8.880243897E-1,-9.982923508E0
3.690373084E0,4.987047195E0,1.330278367E-1,-6.064887047E0
3.710373084E0,6.695011139E0,3.054926634E0,-5.124489307E0
3.730373084E0,5.718401074E-1,1.076118827E0,-8.845303535E0
3.750373084E0,1.702651501E0,2.321028948E0,-1.005474949E1
3.770373084E0,4.724059105E-1,8.954314590E-1,-9.796250343E0
3.790373084E0,-1.533336520E0,1.250745893E0,-7.741426945E0
3.810373084E0,-5.024681091E0,1.219770908E0,-8.457218170E0
3.830373084E0,-3.144260168E0,2.886060476E0,-1.130407333E1
3.850373084E0,-1.798644066E0,2.420762300E0,-1.158569145E1
3.870373084E0,7.171382308E-1,3.846060514E0,-9.854683876E0
3.890373084E0,2.533364773E0,3.891176224E0,-9.215881348E0
3.910373084E0,3.040935516E0,3.735777617E0,-7.179462910E0
3.930373084E0,2.242020369E0,4.036623955E0,-5.252279758E0
3.950373084E0,1.812934399E0,4.528557777E0,-5.989768982E0
3.970373084E0,8.181436062E-1,4.497358322E0,-7.784447670E0
3.990373084E0,-6.279242992E0,2.201543331E0,-7.188141823E0
4.010373084E0,-8.236577988E0,1.308954954E0,-7.878644466E0
4.030373084E0,-1.881169200E0,2.090736628E0,-8.718410492E0
4.050373084E0,-1.153631091E0,4.211475372E0,-7.505373478E0
4.070373084E0,3.067570925E-2,4.313453674E0,-6.679298878E0
4.090373084E0,3.223942220E-1,3.336170435E0,-5.977348804E0
4.110373084E0,-6.896049380E-1,3.887959003E0,-4.187757969E0
4.130373084E0,-2.822165191E-1,6.431424141E0,-4.096853256E0
4.150373084E0,5.285948515E-1,6.240336895E0,-7.324087620E0
4.170373084E0,1.460088968E0,4.634202003E0,-9.027412415E0
4.190373084E0,9.020155072E-1,4.881852150E0,-7.435342789E0
4.210373084E0,-7.125743032E-1,5.705457687E0,-6.511779785E0
4.230373084E0,-1.263390303E0,5.887341976E0,-8.669853210E0
4.250373084E0,-2.911947966E-1,5.131223202E0,-1.067933655E1
4.270373084E0,2.076446295E0,5.677250862E0,-9.896882057E0
4.290373084E0,1.847351074E0,6.519635677E0,-8.774600029E0
4.310373084E0,4.750245810E-1,5.664082527E0,-9.336264610E0
4.330373084E0,-2.624643743E-1,4.901080608E0,-1.003813934E1
4.350373084E0,2.923918962E-1,4.697423935E0,-1.067484760E1
4.370373084E0,9.818471670E-1,3.985747337E0,-1.068996048E1
4.390373084E0,5.181950331E-1,3.487528801E0,-1.006133366E1
4.410373084E0,2.395698130E-1,3.092934608E0,-9.735946655E0
4.430373084E0,6.552630663E-1,2.788122654E0,-9.592892647E0
4.450373084E0,1.052176833E0,2.616488457E0,-9.043124199E0
4.470373084E0,1.082852483E0,2.604592085E0,-8.788740158E0
4.490373084E0,8.460510373E-1,2.210371971E0,-9.109712601E0
4.510373084E0,4.607341886E-1,2.020706177E0,-1.010704803E1
4.530373084E0,1.086967587E0,1.893065333E0,-1.069302845E1
4.550373084E0,1.307982326E0,1.696217060E0,-1.015912151E1
4.570373084E0,6.907271743E-1,1.672275066E0,-9.325191498E0
4.590373084E0,2.059761584E-1,1.738938570E0,-9.094300270E0
4.610373084E0,4.522048533E-1,1.977161646E0,-1.068966198E1
4.630373084E0,5.393687487E-1,1.823932767E0,-1.293714333E1
4.650373084E0,2.166004330E-1,2.062155962E0,-1.330839443E1
4.670373084E0,1.438765526E-1,2.257657290E0,-1.180281544E1
4.690373084E0,1.263016224E0,2.421884775E0,-9.996091843E0
4.710373084E0,2.362254143E0,2.511442661E0,-1.021343994E1
4.730373084E0,3.191395998E0,2.382380247E0,-1.216426563E1
4.750373084E0,1.910573006E0,1.802609444E0,-1.228315258E1
4.770373084E0,1.208847404E0,1.031452060E0,-1.132143211E1
4.790373084E0,1.714996576E0,5.324106216E-1,-1.008856773E1
4.810373084E0,1.613168240E0,2.731634378E-1,-9.465925217E0
4.830373084E0,1.514706612E0,-7.848492265E-2,-9.319430351E0
4.850373084E0,1.173308492E0,-4.414309282E-3,-9.115324020E0
4.870373084E0,9.378536940E-1,-1.960252598E-2,-9.098789215E0
4.890373084E0,1.036764145E0,1.432780027E-1,-9.273117065E0
4.910373084E0,1.600074887E0,1.007061079E-1,-9.988235474E0
4.930373084E0,2.151414633E0,1.435024589E-1,-1.027366924E1
4.950373084E0,1.615637183E0,2.556558549E-1,-9.069235802E0
4.970373084E0,1.430984378E0,3.037643433E-1,-8.715193748E0
4.990373084E0,1.648333073E0,3.410241008E-1,-9.502137184E0
5.010373084E0,1.754500985E0,4.749497473E-1,-9.911621094E0
