"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.309399282E0,2.434267998E0,1.571678996E0,-3.371582925E-1
1.329306079E0,2.896730185E0,9.272894263E-1,-7.755057216E-1
1.349201860E0,2.996203899E0,2.078407258E-1,-4.417281747E-1
1.369121938E0,2.272941589E0,-1.824268699E-1,6.455219984E-1
1.389030611E0,1.193918467E0,1.072511449E-1,1.748360276E0
1.408939387E0,3.292477131E-1,5.819706917E-1,1.519119263E0
1.428847720E0,5.801554322E-1,3.385738730E-1,1.006228924E-1
1.448756157E0,1.337658286E0,3.399062157E-2,-7.010294795E-1
1.468664022E0,1.698548436E0,-1.255704463E-1,-6.234889030E-1
1.488572459E0,2.134680748E0,-2.941246033E-1,-4.833962321E-1
1.508480897E0,2.920462132E0,4.587151408E-1,-6.203912497E-1
1.528389933E0,3.760951281E0,1.075925469E0,-1.128551841E0
1.548293422E0,3.456801176E0,5.714787245E-1,-4.963363111E-1
1.568205767E0,1.077874064E0,6.914867759E-1,4.073878229E-1
1.588114257E0,-7.724747062E-1,1.914532900E0,3.754289746E-1
1.608022433E0,1.252540201E-1,4.328683019E-1,-2.076242268E-1
1.627931652E0,9.786667228E-1,-1.291960001E0,8.958967924E-1
1.647840454E0,-1.503314734E0,1.435233504E-1,8.170239329E-1
1.667748475E0,-1.234553933E0,8.168740571E-2,-4.038738310E-1
1.687656209E0,-6.197417378E-1,6.289014220E-1,-3.319289684E-1
1.707564438E0,-1.562302858E-1,6.276190281E-1,-3.278321028E-1
1.727461938E0,3.009693623E-1,3.955968618E-1,-2.710089982E-1
1.747382798E0,3.550945520E-1,3.005197048E-1,-1.731173396E-1
1.767290038E0,6.063686609E-1,4.763016943E-3,-1.491024047E-1
1.787198423E0,5.151052475E-1,9.136331826E-2,-1.593612134E-1
1.807106444E0,-6.318491697E-2,5.415849686E-1,-2.985379100E-1
1.827015949E0,-7.232957482E-1,7.791529298E-1,-4.060721695E-1
1.846924178E0,-9.997172356E-1,6.747162938E-1,-3.044500351E-1
1.866831938E0,-7.115047574E-1,5.110417008E-1,-1.641741991E-1
1.886740896E0,-1.958499253E-1,4.243081808E-1,-2.257270217E-1
1.906649204E0,-1.354795098E-1,6.923028231E-1,-4.054226577E-1
1.926587668E0,-4.369651675E-1,9.541355371E-1,-3.456684351E-1
1.946469699E0,-5.467976332E-1,1.019868493E0,-3.222697079E-1
1.966374048E0,-6.294176579E-1,7.256273031E-1,-5.400694609E-1
1.986282277E0,-7.660296559E-1,5.325585604E-1,-7.404492497E-1
2.006190975E0,-9.379978776E-1,3.443361223E-1,-7.781037688E-1
2.026098839E0,-9.025416970E-1,3.472172618E-1,-6.132966876E-1
2.045999438E0,-5.436000824E-1,3.548614085E-1,-3.873531818E-1
2.065915949E0,-3.273158371E-1,2.517071068E-1,-3.542452157E-1
2.085824334E0,-4.945043921E-1,1.625587642E-1,-3.910170197E-1
2.105732798E0,-6.614598036E-1,1.174766421E-1,-3.279820085E-1
2.125642642E0,-4.700398147E-1,2.349866033E-1,-2.412151545E-1
2.145546704E0,-3.340606689E-1,1.450555176E-1,-3.381741941E-1
2.165456314E0,-4.631950557E-1,5.922128633E-2,-4.441263378E-1
2.185363866E0,-6.330149174E-1,1.839423776E-1,-3.929655254E-1
2.205273006E0,-6.859243512E-1,3.500984013E-1,-3.620059192E-1
2.225168266E0,-7.176167369E-1,1.203577667E-1,-4.189789295E-1
2.245092485E0,-6.428573728E-1,-2.182827294E-1,-3.891184926E-1
2.265000012E0,-4.163476229E-1,-4.040403962E-1,-4.012591839E-1
2.284908163E0,-2.763715386E-1,-3.960798085E-1,-5.459150076E-1
2.304816548E0,-4.066550434E-1,-3.162409961E-1,-5.728943348E-1
2.324713006E0,-7.434469461E-1,-3.227859735E-1,-5.217168927E-1
2.344633006E0,-9.996173382E-1,-4.708891511E-1,-4.515706301E-1
2.364542017E0,-8.126273155E-1,-4.605637491E-1,-3.726977408E-1
2.384470714E0,-4.435767531E-1,-5.345070958E-1,-4.467409849E-1
2.404358214E0,-2.546715140E-1,-7.662794590E-1,-4.324519336E-1
2.424287120E0,-4.631783962E-1,-8.639712930E-1,-3.368418813E-1
2.444175403E0,-8.438034058E-1,-1.009476423E0,-2.687940300E-1
2.464084517E0,-8.260003924E-1,-1.066965699E0,-2.538887858E-1
2.483992694E0,-3.352431059E-1,-1.217916727E0,-4.262067378E-1
2.503900897E0,9.009762667E-3,-1.292276382E0,-4.927724004E-1
2.523808892E0,-1.964827627E-1,-1.149852157E0,-1.828099191E-1
2.543717147E0,-8.432704806E-1,-7.669123411E-1,1.915698647E-1
2.563625819E0,-1.514589429E0,-6.074345112E-1,1.627752632E-1
2.583534074E0,-1.773807406E0,-5.487461686E-1,-1.482697129E-1
2.603486365E0,-1.599857330E0,-2.356694043E-1,-2.414150089E-1
2.623337955E0,-1.101455927E0,-6.211906672E-2,-1.078673452E-1
2.643258840E0,-5.310930014E-1,-9.274559468E-2,1.688705944E-2
2.663167590E0,-2.817007899E-1,-3.904840946E-1,-8.859877475E-3
2.683076522E0,-7.797358185E-2,-8.596578836E-1,-8.445195109E-2
2.702985090E0,1.229724362E-1,-9.158148766E-1,-1.393432170E-1
2.722893579E0,1.956167668E-1,-7.457618713E-1,-2.885788679E-1
2.742801209E0,-3.552277759E-2,-4.310696721E-1,-2.337875217E-1
2.762710011E0,-4.870101511E-1,-3.315625787E-1,1.080505326E-1
2.782618006E0,-8.032178283E-1,-4.871267080E-1,3.366087377E-1
2.802512616E0,-7.657798529E-1,-6.832097769E-1,2.647637725E-1
2.822469074E0,-5.444494486E-1,-6.723847389E-1,-3.698832169E-2
2.842343892E0,-4.784333706E-1,-5.104755163E-1,-1.557806283E-1
2.862252069E0,-5.462314487E-1,-5.234822035E-1,-3.009360656E-2
2.882160011E0,-7.663794160E-1,-7.265931964E-1,-1.039203629E-1
2.902058397E0,-9.940382838E-1,-8.439199924E-1,-2.027279884E-1
2.921977381E0,-1.069963455E0,-8.502318263E-1,-1.312494278E-1
2.941885063E0,-7.757555246E-1,-6.009728312E-1,-7.928924263E-2
2.961793865E0,-4.413617849E-1,-2.106885463E-1,-1.163941398E-1
2.981701783E0,-4.972023368E-1,-2.733905017E-1,-1.466542929E-1
3.001601757E0,-7.053095102E-1,-4.461081624E-1,-1.266029775E-1
3.021516131E0,-6.580623984E-1,-4.432270229E-1,-2.115045935E-1
3.041417147E0,-4.951372445E-1,-2.896280587E-1,-4.232589900E-1
3.061342381E0,-5.805051327E-1,-2.901609838E-1,-2.881625295E-1
3.081241678E0,-5.970591307E-1,-4.240916967E-1,-6.491692364E-2
3.101157332E0,-4.326851070E-1,-2.419312745E-1,-1.019885167E-1
3.121046443E0,-4.411286414E-1,-8.520137519E-2,-5.852182209E-2
3.140966548E0,-5.143725276E-1,-1.246378273E-1,1.154948324E-1
3.160875324E0,-2.265597284E-1,1.040869020E-2,4.067050219E-1
3.180786288E0,2.377511412E-1,3.323786259E-1,5.243481994E-1
3.200694908E0,2.459781766E-1,4.474071562E-1,4.140660465E-1
3.220602876E0,-3.527796566E-1,4.158646464E-1,2.594678402E-1
3.240511470E0,-8.271328211E-1,3.276322782E-1,1.486027986E-1
3.260413866E0,-5.765248537E-1,3.544783592E-1,1.471205950E-1
3.280328371E0,-2.016787790E-2,5.063952804E-1,1.166439503E-1
3.300237042E0,1.184259206E-1,4.305200875E-1,7.311064005E-2
3.320145715E0,-1.399094611E-1,2.737069130E-1,5.675650761E-2
3.340053163E0,-3.099791408E-1,2.244280279E-1,8.685011417E-2
3.359961809E0,-1.044865996E-1,3.381408751E-1,1.559804678E-1
3.379856470E0,1.088332683E-1,4.028746188E-1,2.311395407E-1
3.399806808E0,1.484695673E-1,3.775273561E-1,2.823836207E-1
3.419686678E0,1.107651219E-1,3.438698351E-1,2.194651514E-1
3.439595350E0,5.872166902E-2,3.038171828E-1,1.684875488E-1
3.459525167E0,2.188656181E-1,3.291644156E-1,1.481697857E-1
3.479413501E0,4.166973531E-1,5.248811245E-1,-2.323219739E-2
3.499320950E0,1.353795975E-1,4.333012998E-1,-1.166772544E-1
3.519229179E0,-3.668855131E-2,2.840989530E-1,-1.562968940E-1
3.539137460E0,1.089331880E-1,2.065250725E-1,-1.058688760E-1
3.559046079E0,2.096060514E-1,2.144523263E-1,1.943510771E-2
3.578954022E0,1.089331880E-1,2.577358186E-1,6.961332168E-3
3.598848579E0,-1.393598765E-1,2.842821479E-1,-2.742898092E-2
3.618800636E0,-4.878761470E-1,1.530660391E-1,-2.324052453E-1
3.638679855E0,-8.689174652E-1,-1.640409604E-2,-7.113715410E-1
3.658587511E0,-1.346601486E0,-2.395331115E-1,-1.212770700E0
3.678481679E0,-1.570629716E0,-5.370384455E-1,-1.162342668E0
3.698391028E0,-1.028778315E0,-7.162677646E-1,-1.225427628E0
3.718312408E0,-3.221364915E-1,-3.262499869E-1,-1.770926237E0
3.738220923E0,-2.395664155E-1,1.342970878E-1,-1.663741708E0
3.758122772E0,-4.162310362E-1,3.033508658E-1,-1.803601265E0
3.778024517E0,-3.427706659E-1,2.299904265E-2,-2.111931562E0
3.797947199E0,-4.067549706E-1,6.879728287E-2,-1.623022914E0
3.817854933E0,1.066016480E-1,-4.646106362E-1,-8.532628417E-1
3.837773163E0,2.553876340E-1,-7.763383985E-1,-2.997869551E-1
3.857672017E0,-2.951904535E-1,-9.194454551E-1,3.840390593E-2
3.877567876E0,-6.634915471E-1,-7.650304437E-1,1.499017924E-1
3.897488163E0,-7.838826180E-1,-9.080874920E-1,-4.914567247E-2
3.917405532E0,-6.596611738E-1,-1.124388337E0,-3.114280105E-1
3.937305975E0,-2.808847725E-1,-1.017320395E0,-4.151651859E-1
3.957214386E0,1.450721622E-1,-7.865306139E-1,-5.008162260E-1
3.977121730E0,1.649402678E-1,-7.487262487E-1,-7.457451820E-1
3.997047928E0,3.280819207E-2,-9.520038366E-1,-3.100957163E-2
4.016939882E0,-3.021018207E-1,-3.150086105E-1,1.583536506E0
4.036847330E0,-5.554077029E-1,-2.283250391E-1,2.090231657E0
4.056746392E0,-4.495221972E-1,-7.680947185E-1,1.872365236E0
4.076661652E0,-5.705627799E-2,-1.102122068E0,1.635080338E0
4.096578345E0,1.428405344E-1,-1.228275418E0,1.329098225E0
4.116481652E0,3.121607900E-1,-1.252440214E0,1.301735759E0
4.136375845E0,1.064034581E0,-8.743133545E-1,1.526613474E0
4.156326782E0,1.646838069E0,-8.307467103E-1,1.594578028E0
4.176205792E0,1.475619197E0,-1.123855472E0,1.388019681E0
4.196100637E0,1.089664936E0,-9.845122099E-1,1.077341080E0
4.216020767E0,1.085285068E0,-3.353430331E-1,1.161360025E0
4.235928684E0,1.199930549E0,1.122306660E-1,1.548513412E0
4.255840585E0,8.633883595E-1,5.717285350E-2,1.738601089E0
4.275748267E0,4.836127460E-1,-4.733039811E-2,1.441778541E0
4.295656626E0,5.782735348E-1,2.647304833E-1,9.804819822E-1
4.315553970E0,8.412053585E-1,3.723146915E-1,7.222632170E-1
4.335473058E0,9.868105054E-1,2.587517202E-1,6.755323410E-1
4.355382589E0,9.467245340E-1,1.499017924E-1,6.716519594E-1
4.375275950E0,7.751393318E-1,1.586284488E-1,5.533759594E-1
4.395199127E0,5.938615799E-1,1.954169124E-1,4.501383901E-1
4.415106757E0,4.756521881E-1,2.779869735E-1,5.027813911E-1
4.435002173E0,4.375313818E-1,2.667789161E-1,5.468642712E-1
4.454910298E0,5.457651019E-1,1.607601494E-1,4.449923337E-1
4.474832381E0,7.602507472E-1,2.778870463E-1,3.497153521E-1
4.494741053E0,9.176135063E-1,4.795658290E-1,3.242515326E-1
4.514649595E0,9.587320089E-1,5.944111943E-1,3.794092536E-1
4.534557928E0,9.622792602E-1,3.984446824E-1,3.373248279E-1
4.554452304E0,9.248579741E-1,2.394665033E-1,1.996470094E-1
4.574361054E0,9.334014058E-1,3.645040095E-1,1.326650083E-1
4.594282824E0,1.061519861E0,6.357628107E-1,2.430470884E-1
4.614191314E0,1.214519262E0,7.264599800E-1,4.167806208E-1
4.634099178E0,1.026130319E0,6.553644538E-1,5.103422403E-1
4.654008423E0,5.481299758E-1,5.348401666E-1,5.236653686E-1
4.673902459E0,1.739000678E-1,4.459415972E-1,6.156781912E-1
4.693825819E0,1.856743842E-1,4.070214331E-1,6.404425502E-1
4.713733606E0,5.035474896E-1,2.282917202E-1,4.350499511E-1
4.733629726E0,7.265099287E-1,-1.678380519E-1,-1.690371335E-2
4.753566887E0,5.350732803E-1,-4.174134731E-1,-3.854712844E-1
4.773487824E0,9.960700572E-2,-3.710823059E-1,-3.692836761E-1
4.793366965E0,-2.598675191E-1,-2.137861699E-1,-3.492490351E-1
4.813275637E0,-3.481831849E-1,-1.089165360E-1,-3.479167223E-1
4.833183345E0,-2.261600345E-1,-1.697199494E-1,-3.813577592E-1
4.853098553E0,-4.145156965E-2,-2.480599135E-1,-3.817241490E-1
4.873019334E0,1.517170761E-2,-1.529161483E-1,-2.413150817E-1
4.892909700E0,-7.012959570E-2,7.016289979E-2,-4.891251773E-2
4.912817147E0,-1.274023652E-1,1.120974347E-1,6.156948581E-2
4.932726470E0,-1.263032109E-1,-1.180095673E-1,-2.581355162E-3
4.952620429E0,-1.227725893E-1,-2.185824960E-1,-9.795826674E-2
4.972542850E0,-8.450191468E-2,-4.210107028E-2,-6.261868402E-3
4.992469543E0,-4.586485401E-2,1.065683365E-1,9.566003084E-2
5.012345428E0,-2.030110918E-2,7.629153877E-2,8.581756800E-2
