"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.635038583E0,-3.803198040E-2,9.697741866E-1,9.514369369E-1
1.654987583E0,3.597951829E-1,6.937035918E-1,9.820558429E-1
1.674936583E0,2.891295254E-1,5.818184614E-1,9.249781966E-1
1.694886583E0,-5.624186248E-2,7.691645622E-1,9.305409789E-1
1.714835583E0,-1.373480707E-1,8.203070164E-1,9.687974453E-1
1.734785583E0,-7.211649418E-2,7.372977138E-1,1.014964819E0
1.754734583E0,-3.499723971E-2,7.640364766E-1,9.930197001E-1
1.774683583E0,-1.680837274E-1,8.101449609E-1,9.754498005E-1
1.794633583E0,-2.617224753E-1,8.511691093E-1,9.954572916E-1
1.814582583E0,-1.979673654E-1,8.799226284E-1,1.039825082E0
1.834532583E0,-1.769572645E-1,8.313309550E-1,1.002731204E0
1.854481583E0,-4.157719612E-1,9.007419944E-1,8.934269547E-1
1.874430583E0,-6.581382155E-1,8.797295094E-1,7.698212862E-1
1.894380583E0,-1.034651399E0,6.841267347E-1,6.696486473E-1
1.914329583E0,-1.293188334E0,8.509242535E-1,4.637780488E-1
1.934278583E0,-9.137928486E-1,9.501898289E-1,3.087270856E-1
1.954228583E0,-2.865538001E-1,9.163138866E-1,2.457298785E-1
1.974177583E0,-2.852730826E-2,7.796641588E-1,2.024907917E-1
1.994127583E0,1.555292457E-1,7.771964073E-1,2.027571946E-1
2.014076583E0,3.143076301E-1,9.207758904E-1,2.465788424E-1
2.034025583E0,4.024776220E-1,9.876471758E-1,2.622821927E-1
2.053975583E0,3.463720679E-1,7.715898156E-1,2.446442842E-1
2.073924708E0,6.890396029E-2,5.863070488E-1,2.041743547E-1
2.093874708E0,1.799779758E-2,8.464226127E-1,1.824090332E-1
2.113823708E0,4.344930649E-1,9.408473372E-1,2.764984965E-1
2.133772708E0,8.429955840E-1,9.082687497E-1,3.904044926E-1
2.153722708E0,7.542325854E-1,9.647684097E-1,3.366315365E-1
2.173671708E0,4.923190773E-1,8.545934558E-1,1.172694787E-1
2.193621708E0,2.836086452E-1,8.240295649E-1,1.317209154E-1
2.213570708E0,2.653858960E-1,9.493570924E-1,2.224147171E-1
2.233519708E0,3.570379615E-1,1.130675554E0,3.200887144E-1
2.253469708E0,5.208851099E-1,1.130062103E0,3.535586298E-1
2.273418708E0,7.195038199E-1,9.540967345E-1,2.359457016E-1
2.293368708E0,8.902211785E-1,8.931183815E-1,8.550923318E-2
2.313317708E0,9.311956167E-1,1.003494978E0,6.335034966E-3
2.333266708E0,7.430532575E-1,1.185632825E0,2.679608390E-2
2.353216708E0,5.360074639E-1,1.389953971E0,1.348221749E-1
2.373165708E0,6.629332304E-1,1.422411919E0,7.949386537E-2
2.393114708E0,1.077914238E0,1.331121922E0,-1.400206536E-1
2.413064708E0,1.234803081E0,1.373653889E0,-2.785642147E-1
2.433013708E0,1.157462597E0,1.656227350E0,-3.598063886E-1
2.452963708E0,1.239270329E0,1.956332207E0,-6.713261604E-1
2.472912708E0,1.791355014E0,1.923208356E0,-1.019122601E0
2.492861708E0,2.335272312E0,1.634570241E0,-1.331109524E0
2.512811708E0,2.482059002E0,1.562849998E0,-1.771674514E0
2.532760708E0,2.519855022E0,1.705239654E0,-2.127281904E0
2.552710708E0,2.602490664E0,1.783617139E0,-2.194322586E0
2.572659708E0,2.424155235E0,1.393696308E0,-2.226440668E0
2.592608708E0,1.695493221E0,1.071121573E0,-2.435341835E0
2.612558708E0,8.485368490E-1,1.126666546E0,-2.482258081E0
2.632507708E0,3.896274567E-1,1.168317199E0,-2.281995773E0
2.652457708E0,5.966460705E-1,1.213702798E0,-1.969838619E0
2.672406708E0,1.290111303E0,1.104598284E0,-1.761551380E0
2.692355708E0,1.721105814E0,8.802490234E-1,-1.858879805E0
2.712305708E0,1.624109745E0,7.261395454E-1,-2.127391577E0
2.732254708E0,1.559712529E0,6.057792902E-1,-2.373006105E0
2.752204708E0,1.693115711E0,4.585981965E-1,-2.385440588E0
2.772153708E0,1.834208488E0,4.595651925E-1,-2.199671507E0
2.792102708E0,1.828384876E0,4.654146433E-1,-1.997053504E0
2.812052708E0,1.632873058E0,2.805463374E-1,-2.220535040E0
2.832001708E0,1.420811534E0,4.144560546E-2,-2.547774315E0
2.851951708E0,1.392787814E0,-1.396767050E-1,-2.139144182E0
2.871900708E0,1.609951735E0,-2.076104581E-1,-1.524310112E0
2.891849708E0,1.626177549E0,-2.899039984E-1,-1.506990790E0
2.911799708E0,1.457833767E0,-4.874371886E-1,-1.843805432E0
2.931748708E0,1.320555925E0,-7.028850913E-1,-2.204205751E0
2.951698708E0,1.260608315E0,-8.053640723E-1,-1.983103275E0
2.971647708E0,1.241056919E0,-6.638688445E-1,-1.565706730E0
2.991596708E0,1.261903048E0,-6.363141537E-1,-1.406714916E0
3.011546708E0,1.174486876E0,-6.860317588E-1,-1.280481100E0
3.031495708E0,1.034945607E0,-1.096980453E0,-1.280342221E0
3.051445708E0,1.072364092E0,-1.499624729E0,-1.169672489E0
3.071395000E0,1.001672149E0,-1.549480915E0,-1.061860442E0
3.091344000E0,7.191691995E-1,-1.254119635E0,-8.190249205E-1
3.111294000E0,3.962636292E-1,-1.188883066E0,-6.647974849E-1
3.131243000E0,3.803281188E-1,-1.220348120E0,-6.489855051E-1
3.151192000E0,6.005551815E-1,-1.361655116E0,-4.457804263E-1
3.171142000E0,7.549356222E-1,-1.564006209E0,-2.472353280E-1
3.191091000E0,6.901626587E-1,-1.629966021E0,-1.904817671E-1
3.211041000E0,4.547197819E-1,-1.604547501E0,-1.687390357E-1
3.230990000E0,1.762854606E-1,-1.548292518E0,-9.986796975E-2
3.250940000E0,4.213330150E-2,-1.445440650E0,4.984021187E-2
3.270889000E0,2.163659334E-1,-1.364042044E0,2.592377961E-1
3.290838000E0,3.866955340E-1,-1.441981912E0,3.752158880E-1
3.310788000E0,2.275550961E-1,-1.688741088E0,4.263541698E-1
3.330737000E0,7.781102508E-2,-1.807269931E0,3.759504855E-1
3.350686000E0,8.116038889E-2,-1.713513851E0,2.959836721E-1
3.370636000E0,1.374406964E-1,-1.408953071E0,4.337963760E-1
3.390585000E0,9.791529179E-2,-1.120576382E0,6.969719529E-1
3.410535000E0,7.426840067E-2,-1.027163267E0,8.081008196E-1
3.430484000E0,-8.933175355E-3,-1.054550767E0,7.088034153E-1
3.450433000E0,-5.577756464E-2,-1.077753544E0,6.089441776E-1
3.470383000E0,-5.241831392E-2,-1.032326937E0,6.163225770E-1
3.490332000E0,8.084800839E-2,-9.573746324E-1,7.289250493E-1
3.510282000E0,2.132225782E-1,-9.010278583E-1,9.370468855E-1
3.530231000E0,1.982791871E-1,-9.225654602E-1,1.073976755E0
3.550181000E0,8.359232545E-2,-1.000303626E0,9.918130636E-1
3.570130000E0,6.980942935E-2,-1.019588351E0,7.998205423E-1
3.590079000E0,2.642036183E-3,-9.422146082E-1,7.673283815E-1
3.610029000E0,-2.293700576E-1,-8.687067032E-1,8.803831935E-1
3.629978000E0,-2.862653136E-1,-8.216346502E-1,8.890450597E-1
3.649928000E0,-2.481961548E-1,-7.905068398E-1,9.295330644E-1
3.669877000E0,-1.558162570E-1,-7.439901829E-1,9.932928085E-1
3.689826000E0,-2.864412777E-2,-7.564036846E-1,9.022720456E-1
3.709776000E0,3.197653592E-2,-8.377346396E-1,8.297738433E-1
3.729725000E0,-3.455818165E-3,-8.800975084E-1,9.390478730E-1
3.749675000E0,-9.112406522E-3,-8.627190590E-1,1.076760054E0
3.769624000E0,5.234583095E-2,-8.842386603E-1,1.085382938E0
3.789573000E0,1.721553802E-1,-8.380230069E-1,1.007655263E0
3.809523000E0,2.606512010E-1,-7.484606504E-1,9.655321836E-1
3.829472000E0,3.934860528E-1,-6.035488248E-1,9.669087529E-1
3.849422000E0,5.837852955E-1,-3.446024060E-1,1.066860676E0
3.869371000E0,7.689226866E-1,-1.202577800E-1,1.104620934E0
3.889320000E0,8.844717741E-1,-6.814598292E-2,1.082591057E0
3.909270000E0,9.491219521E-1,-3.073695302E-2,1.090179563E0
3.929219000E0,9.669654369E-1,-4.458529130E-2,1.068684816E0
3.949169000E0,8.473659158E-1,-4.021427035E-2,1.153340340E0
3.969118000E0,5.630309582E-1,-6.382179260E-2,1.224167585E0
3.989067000E0,3.998037875E-1,-8.497688174E-2,1.132701635E0
4.009017000E0,3.079342544E-1,-1.032744348E-1,9.673401117E-1
4.028966000E0,1.638627946E-1,-1.051162109E-1,9.154774547E-1
4.048916000E0,7.914650440E-2,9.454421699E-3,9.089629054E-1
4.068864833E0,1.951603889E-1,5.412295088E-2,9.355411530E-1
4.088813833E0,2.710877955E-1,-1.070983633E-1,9.747566581E-1
4.108763833E0,2.395771742E-1,-2.453069091E-1,9.632045031E-1
4.128712833E0,2.426547408E-1,-2.428201586E-1,8.757764697E-1
4.148662833E0,2.961850166E-1,-1.152938306E-1,6.127581596E-1
4.168611833E0,1.938551962E-1,7.693285495E-2,5.489308238E-1
4.188560833E0,9.286817908E-2,1.105874330E-1,5.574038029E-1
4.208510833E0,1.581511945E-1,-1.807145029E-2,5.292182565E-1
4.228459833E0,2.416701615E-1,-2.296238244E-1,4.492112398E-1
4.248409833E0,1.922229677E-1,-2.311353236E-1,3.704817295E-1
4.268358833E0,6.911566108E-2,-1.105760783E-2,2.494841516E-1
4.288307833E0,-1.067637876E-1,2.085082531E-1,1.431711465E-1
4.308257833E0,-1.375153214E-1,1.706736535E-1,-1.342040487E-2
4.328206833E0,-1.696433127E-1,6.580830365E-2,-1.080905497E-1
4.348156833E0,-1.569409370E-1,-6.355947256E-2,-1.399644315E-1
4.368105833E0,-1.322026551E-1,-1.325831562E-1,-1.536845714E-1
4.388055833E0,-3.776836023E-2,-1.683102995E-1,-1.632312238E-1
4.408004833E0,1.624106765E-1,-2.113072723E-1,-1.913270205E-1
4.427953833E0,3.380559385E-1,-2.536664307E-1,-1.968304366E-1
4.447903833E0,4.100924134E-1,-1.645005792E-1,-9.639368951E-2
4.467852833E0,4.369964600E-1,1.120248158E-2,9.245369583E-2
4.487802833E0,5.062909126E-1,7.216073573E-2,2.224317193E-1
4.507751833E0,4.907736480E-1,4.690285400E-2,2.535000741E-1
4.527700833E0,4.109604955E-1,-2.722690254E-2,2.534693480E-1
4.547650833E0,3.091151416E-1,-7.818724960E-2,1.913978755E-1
4.567599833E0,2.446787357E-1,-1.757533103E-2,1.445741653E-1
4.587549833E0,2.298868299E-1,6.991487741E-2,1.450351775E-1
4.607498833E0,2.461207807E-1,6.493458897E-2,8.532889187E-2
4.627447833E0,1.919153780E-1,3.111153841E-2,3.800631687E-2
4.647397833E0,2.002889663E-1,3.185516596E-2,-1.497402787E-2
4.667346833E0,1.668895632E-1,3.640978783E-2,-2.130898088E-2
4.687296833E0,-3.662295174E-3,-2.214515954E-2,-5.586524308E-2
4.707245833E0,-3.263138607E-2,-4.382317513E-2,-1.170176268E-1
4.727195833E0,4.116651043E-2,-2.042914554E-2,-9.730662405E-2
4.747144833E0,1.668787375E-2,6.276139617E-2,2.130340226E-2
4.767093833E0,-1.183992401E-1,7.696805894E-2,8.639346808E-2
4.787043833E0,-1.414880604E-1,3.087646328E-3,-1.710817963E-2
4.806992833E0,-6.736123562E-2,-1.470374465E-1,-1.371304691E-1
4.826942833E0,4.584546760E-2,-2.386625707E-1,-1.498378217E-1
4.846891833E0,1.341264844E-1,-2.263138443E-1,-4.151498526E-2
4.866840833E0,1.898878366E-1,-1.483243108E-1,1.156568900E-1
4.886790833E0,1.690513194E-1,-6.313449144E-2,1.777510643E-1
4.906739833E0,1.495003253E-1,-3.350188583E-2,1.178550422E-1
4.926689833E0,9.633950889E-2,-2.525751293E-2,1.308740117E-3
4.946638833E0,5.332475156E-2,-1.396743394E-2,-8.182602376E-2
4.966587833E0,-6.132221315E-3,5.407149717E-2,-1.022638083E-1
4.986537833E0,-1.287730932E-1,3.793107718E-2,-5.624029785E-2
5.006486833E0,-1.359165162E-1,2.006291598E-2,-7.028244436E-2
