"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.201125833E-1,-1.177900543E0,7.020401001E-2,-1.054063065E1
6.400625833E-1,-1.307530975E0,-5.643264771E-2,-1.058553726E1
6.600115834E-1,-1.362766113E0,-1.445993042E-1,-1.027987289E1
6.799605833E-1,-1.465302887E0,-1.679507446E-1,-1.017793488E1
6.999105834E-1,-1.539099426E0,-1.517843628E-1,-1.016416351E1
7.198595833E-1,-1.561253357E0,1.137634277E-2,-1.008602600E1
7.398095833E-1,-1.511407013E0,1.678010559E-1,-1.002689896E1
7.597585834E-1,-1.670526123E0,2.031275940E-1,-9.554331665E0
7.797075833E-1,-1.911824341E0,6.032455444E-2,-9.346414032E0
7.996575834E-1,-1.957629089E0,1.074765015E-1,-9.321865082E0
8.196065833E-1,-2.089055786E0,1.393601990E-1,-9.273216248E0
8.395555833E-1,-2.185305634E0,2.399510193E-1,-9.000932465E0
8.595055834E-1,-2.345173187E0,1.025367737E-1,-8.837622070E0
8.794545833E-1,-2.655926971E0,4.385879517E-2,-8.810827789E0
8.994045834E-1,-2.835703125E0,8.143066406E-2,-8.770860901E0
9.193535833E-1,-2.819836121E0,1.835183716E-1,-8.432265015E0
9.393025833E-1,-2.761756897E0,3.138972473E-1,-8.184530182E0
9.592525834E-1,-2.767145691E0,5.364843750E-1,-8.172255707E0
9.792015833E-1,-2.852019196E0,5.408253479E-1,-8.055797882E0
9.991515834E-1,-2.661465454E0,6.517446899E-1,-7.727231140E0
1.019100583E0,-2.793041840E0,6.162684631E-1,-7.757019196E0
1.039049583E0,-2.973865814E0,6.532415771E-1,-8.291407928E0
1.058999583E0,-2.559677124E0,8.394543457E-1,-8.391849060E0
1.078948583E0,-2.323767700E0,1.002315674E0,-8.198900299E0
1.098897583E0,-2.433339844E0,1.165925446E0,-8.762029266E0
1.118847583E0,-2.150877228E0,1.367556152E0,-9.028774567E0
1.138796583E0,-1.966760101E0,1.632804565E0,-9.249415741E0
1.158746583E0,-2.812351685E0,1.446292419E0,-8.565937042E0
1.178695583E0,-2.547103271E0,1.858235779E0,-8.647517395E0
1.198644583E0,-1.674118652E0,2.697241058E0,-8.506809998E0
1.218594583E0,-1.838327179E0,2.624791718E0,-7.510332184E0
1.238543583E0,-3.269051971E0,2.065704346E0,-6.868167572E0
1.258493583E0,-3.117716675E0,2.457888794E0,-6.874604187E0
1.278442583E0,-1.744921417E0,3.500620422E0,-6.980134735E0
1.298391583E0,-1.662143555E0,3.901786194E0,-7.276817780E0
1.318341583E0,-2.468965759E0,3.696413269E0,-7.495213623E0
1.338290583E0,-2.235601044E0,3.381617889E0,-7.412435760E0
1.358240583E0,-2.320175171E0,3.135679321E0,-7.132218475E0
1.378189583E0,-2.573448486E0,2.985391846E0,-7.828869781E0
1.398138583E0,-2.478246460E0,2.939287720E0,-8.637637939E0
1.418088583E0,-2.100881195E0,2.762954407E0,-8.485105133E0
1.438037583E0,-2.074835358E0,2.698288879E0,-8.422535248E0
1.457986583E0,-2.414928131E0,2.393971710E0,-9.196875000E0
1.477936583E0,-2.428699493E0,2.286345520E0,-9.211694183E0
1.497885583E0,-2.208507385E0,2.317181396E0,-8.306077423E0
1.517835583E0,-1.919009399E0,2.068698120E0,-7.113357697E0
1.537784583E0,-1.928739166E0,1.969005432E0,-6.140530701E0
1.557733583E0,-1.377585297E0,2.113155670E0,-7.431446228E0
1.577683583E0,-9.017248535E-1,2.777474213E0,-9.077872467E0
1.597632583E0,-1.592089233E0,2.630180511E0,-9.501790924E0
1.617582583E0,-1.412762146E0,2.376009064E0,-7.902366943E0
1.637531583E0,-8.595126343E-1,2.161804504E0,-6.859036560E0
1.657480583E0,-7.520361328E-1,2.268382874E0,-7.655380554E0
1.677430583E0,-4.490661621E-1,2.721041565E0,-8.697962494E0
1.697379583E0,-3.625460815E-1,2.651136932E0,-9.184301147E0
1.717329583E0,-4.076023865E-1,2.435136108E0,-8.675509186E0
1.737278583E0,-1.067280579E-1,2.443069611E0,-8.483159180E0
1.757227583E0,5.882766724E-1,2.724334717E0,-8.404722290E0
1.777177583E0,3.688330078E-1,2.965183868E0,-9.037456512E0
1.797126583E0,4.312532043E-1,2.922522583E0,-8.888216858E0
1.817075583E0,8.346643066E-1,2.969075775E0,-8.595126343E0
1.837025583E0,1.586401062E0,3.522774353E0,-8.851842499E0
1.856974583E0,2.147284698E0,3.997137909E0,-9.380393372E0
1.876924583E0,2.244732056E0,4.476890259E0,-9.398505707E0
1.896873583E0,2.050136719E0,5.207071838E0,-9.392667847E0
1.916822583E0,3.291654968E0,5.797893219E0,-7.525750122E0
1.936772583E0,2.999761963E0,5.727838898E0,-5.410199432E0
1.956721583E0,2.759810944E0,5.469027100E0,-5.535638580E0
1.976671583E0,2.353705444E0,5.174140320E0,-7.078480225E0
1.996620583E0,2.520308990E0,4.947810974E0,-7.157665558E0
2.016569583E0,2.852168884E0,4.919968872E0,-7.550448761E0
2.036519583E0,3.223845978E0,4.932692413E0,-8.478818207E0
2.056468583E0,3.282823334E0,4.842879181E0,-9.523645477E0
2.076418708E0,3.186124420E0,5.016967163E0,-9.525741119E0
2.096367708E0,3.636986847E0,4.763394470E0,-8.161178741E0
2.116316708E0,3.436853027E0,4.350403290E0,-7.358398132E0
2.136266708E0,3.792513428E0,4.148323517E0,-7.986941071E0
2.156215708E0,4.987777863E0,4.589306488E0,-9.323511658E0
2.176165708E0,5.027595062E0,4.687352600E0,-9.955946503E0
2.196114708E0,4.002526703E0,3.834426270E0,-9.455237732E0
2.216063708E0,4.194876709E0,3.436703339E0,-8.331524506E0
2.236013708E0,4.483476562E0,3.264112244E0,-7.565717010E0
2.255962708E0,4.709356842E0,3.242407379E0,-7.232809296E0
2.275911708E0,5.539081421E0,3.477268982E0,-7.127278748E0
2.295861708E0,5.868246918E0,3.582799530E0,-6.624773712E0
2.315810708E0,5.829776917E0,3.713328094E0,-6.239175568E0
2.335760708E0,5.560636597E0,3.653751984E0,-6.134393463E0
2.355709708E0,5.671256561E0,3.894601135E0,-5.288502502E0
2.375658708E0,6.916517029E0,4.633165283E0,-4.067940674E0
2.395608708E0,7.691754913E0,5.350922699E0,-3.574866028E0
2.415557708E0,7.748786316E0,5.584886169E0,-4.274361420E0
2.435507708E0,8.994944916E0,6.067033539E0,-4.371509399E0
2.455456708E0,1.053988220E1,7.055577850E0,-4.317771149E0
2.475405708E0,1.022149429E1,6.788383484E0,-4.612208862E0
2.495355708E0,1.063837738E1,6.243666229E0,-6.059698792E0
2.515304708E0,1.170880142E1,5.745951233E0,-7.680378571E0
2.535254708E0,1.153381531E1,4.183500366E0,-8.689879303E0
2.555203708E0,1.041055115E1,2.378703461E0,-1.017404297E1
2.575152708E0,1.034932846E1,1.584754486E0,-1.239422607E1
2.595102708E0,1.107247467E1,1.794618073E0,-1.339938583E1
2.615051708E0,1.041938278E1,1.187181244E0,-1.256517059E1
2.635001708E0,9.342671814E0,2.118095398E-1,-1.064002396E1
2.654950708E0,9.384135590E0,-3.622467041E-1,-7.813002777E0
2.674899708E0,1.041608963E1,4.855902100E-1,-6.063291321E0
2.694849708E0,1.231204697E1,2.204166412E0,-7.042704620E0
2.714798708E0,1.358619736E1,3.570974121E0,-8.528814240E0
2.734747708E0,1.414229095E1,3.866309967E0,-7.688012695E0
2.754697708E0,1.336540649E1,3.353775787E0,-6.394402771E0
2.774646708E0,1.222118591E1,3.245700531E0,-5.595364380E0
2.794596708E0,1.182076859E1,3.249442749E0,-5.863606567E0
2.814545708E0,1.326077408E1,3.400179291E0,-7.330705719E0
2.834494708E0,1.262384857E1,3.001707916E0,-8.265362091E0
2.854444708E0,9.107211456E0,1.697021027E0,-8.041577454E0
2.874393708E0,8.069120178E0,2.548600159E0,-7.054530029E0
2.894343708E0,1.057835220E1,2.783162384E0,-8.220904541E0
2.914292708E0,1.169188660E1,2.915038147E0,-9.718240814E0
2.934241708E0,1.123578506E1,2.699785767E0,-1.061637314E1
2.954191708E0,9.103169861E0,1.802551575E0,-1.022628433E1
2.974140708E0,8.410859528E0,1.312470703E0,-9.958042145E0
2.994090708E0,9.068142700E0,1.714684296E0,-1.049213150E1
3.014039708E0,9.226213989E0,1.751208344E0,-1.104328537E1
3.033988708E0,9.563762054E0,1.827699280E0,-1.168470154E1
3.053938708E0,8.705147552E0,1.107546844E0,-1.052850586E1
3.073888000E0,8.573271790E0,7.530839539E-1,-9.686207428E0
3.093838000E0,7.757019196E0,2.284249878E-1,-9.080267487E0
3.113787000E0,7.242539063E0,1.019380188E-1,-9.060059509E0
3.133736000E0,6.541097717E0,5.104385376E-2,-7.781568146E0
3.153686000E0,4.892276459E0,-4.643344116E-1,-7.157815247E0
3.173635000E0,4.261787567E0,-3.306623840E-1,-7.386988678E0
3.193585000E0,4.379293213E0,1.519340515E-1,-7.625143433E0
3.213534000E0,4.207749939E0,4.616400146E-1,-7.736362152E0
3.233483000E0,3.770209808E0,4.059558105E-1,-7.614066467E0
3.253433000E0,2.849923553E0,1.610650635E-1,-7.021598511E0
3.273382000E0,2.315534821E0,6.227050781E-2,-5.671256561E0
3.293332000E0,2.483784943E0,4.730163574E-1,-5.907465363E0
3.313281000E0,2.383792877E0,9.900411987E-1,-7.463629303E0
3.333230000E0,2.658621368E0,1.415755920E0,-7.062014465E0
3.353180000E0,2.781216431E0,1.542093201E0,-6.297254791E0
3.373129000E0,1.844614105E0,9.551637268E-1,-5.965544586E0
3.393079000E0,1.056502991E0,6.988966370E-1,-6.723119202E0
3.413028000E0,1.222657471E0,8.131091309E-1,-7.214098206E0
3.432977000E0,1.462009735E0,1.298998718E0,-7.828570404E0
3.452927000E0,1.288969574E0,1.109193420E0,-7.700885925E0
3.472876000E0,7.635621643E-1,7.608677673E-1,-7.616012421E0
3.492826000E0,1.535806274E-1,3.270698547E-1,-7.099436646E0
3.512775000E0,-2.692900085E-1,4.864883423E-2,-7.335495758E0
3.532724000E0,-3.912863159E-1,3.435356140E-1,-8.138276367E0
3.552674000E0,1.493893433E-1,1.140178986E0,-8.499924316E0
3.572623000E0,4.595443726E-1,1.587748260E0,-8.042176208E0
3.592573000E0,-1.612147522E-1,1.248703308E0,-8.397986298E0
3.612522000E0,-8.611592102E-1,9.345066833E-1,-9.073082428E0
3.632472000E0,-6.405180359E-1,1.092278595E0,-8.159532166E0
3.652421000E0,-1.174757080E0,1.034049683E0,-7.909701691E0
3.672370000E0,-1.290765839E0,1.022373962E0,-7.823331299E0
3.692320000E0,-8.102650452E-1,1.557511139E0,-8.003406830E0
3.712269000E0,-8.801696777E-1,1.655706940E0,-8.297096100E0
3.732218000E0,-1.352587280E0,1.408421173E0,-8.519533539E0
3.752168000E0,-1.569037170E0,1.560205536E0,-8.128546600E0
3.772117000E0,-1.234183502E0,1.909878387E0,-7.973169708E0
3.792067000E0,-9.632469177E-1,2.176473999E0,-7.590116272E0
3.812016000E0,-9.375004578E-1,2.335593109E0,-7.386240234E0
3.831966000E0,-9.138496399E-1,2.213596802E0,-6.890171814E0
3.851915000E0,-1.206491089E0,2.044298859E0,-6.356381836E0
3.871864000E0,-9.571096802E-1,2.256707153E0,-6.389313354E0
3.891814000E0,-1.001866608E0,2.449655914E0,-7.292385406E0
3.911763000E0,-1.078058167E0,2.412832489E0,-7.611372070E0
3.931713000E0,-1.058598633E0,2.587668915E0,-8.137677612E0
3.951662000E0,-1.421444092E0,2.327809296E0,-8.888665924E0
3.971611000E0,-1.498683472E0,2.322869568E0,-9.699230347E0
3.991561000E0,-1.009351044E0,2.739902344E0,-9.253756714E0
4.011510000E0,-7.334747314E-1,2.933150482E0,-8.904233551E0
4.031460000E0,-1.154698792E0,2.944975891E0,-9.318571930E0
4.051409000E0,-1.151555328E0,2.890788574E0,-8.982820129E0
4.071357833E0,-1.081650696E0,2.975662079E0,-8.582402802E0
4.091307833E0,-1.199755096E0,3.431314545E0,-9.440268860E0
4.111256833E0,-9.559121704E-1,3.963158569E0,-9.847422180E0
4.131206833E0,-3.890409851E-1,4.438120880E0,-9.378447418E0
4.151155833E0,1.574725342E-1,5.136119385E0,-9.130712585E0
4.171104833E0,-3.106040955E-1,4.755460968E0,-9.602381744E0
4.191054833E0,-5.710624695E-1,4.663103027E0,-9.736502838E0
4.211003833E0,-3.671864319E-1,4.546345825E0,-9.334738312E0
4.230953833E0,-3.270698547E-1,4.650379486E0,-9.550439758E0
4.250902833E0,-1.169068909E-1,4.417763214E0,-9.403445435E0
4.270851833E0,6.421646118E-2,4.299808502E0,-9.240135040E0
4.290801833E0,-8.113128662E-2,3.980073395E0,-9.221274261E0
4.310750833E0,-2.016307068E-1,3.778592377E0,-9.309141541E0
4.330700833E0,-7.334747314E-1,3.407214661E0,-9.528734894E0
4.350649833E0,-1.022673340E0,3.169359283E0,-9.299112396E0
4.370598833E0,-1.131796417E0,2.887046356E0,-8.987460480E0
4.390548833E0,-1.250499573E0,2.687660980E0,-8.590935059E0
4.410497833E0,-1.411115570E0,2.689307556E0,-8.329428864E0
4.430447833E0,-1.593286743E0,2.487826538E0,-8.701405334E0
4.450396833E0,-2.020198975E0,2.239792328E0,-9.139843597E0
4.470346833E0,-2.179168396E0,1.810634766E0,-9.357490997E0
4.490295833E0,-1.946402435E0,1.818568268E0,-9.497599640E0
4.510244833E0,-1.841021576E0,1.971101074E0,-1.001821701E1
4.530194833E0,-1.753753052E0,1.977537689E0,-1.007884094E1
4.550143833E0,-1.585203552E0,1.999691620E0,-9.762997742E0
4.570093833E0,-1.534159698E0,1.901196442E0,-9.225166168E0
4.590042833E0,-1.590592346E0,1.653611298E0,-8.938212891E0
4.609991833E0,-1.489552460E0,1.942510529E0,-9.269324341E0
4.629941833E0,-1.427581329E0,1.848356323E0,-9.470955048E0
4.649890833E0,-1.271156616E0,1.721869354E0,-9.236692200E0
4.669840833E0,-1.635948029E0,1.689686279E0,-9.650731201E0
4.689789833E0,-1.608854370E0,1.810335388E0,-1.003588028E1
4.709738833E0,-1.449286194E0,1.657203827E0,-9.378447418E0
4.729688833E0,-1.720372467E0,1.378932495E0,-8.927285614E0
4.749637833E0,-2.240241394E0,1.297352142E0,-9.283544769E0
4.769587833E0,-2.063309326E0,1.402433624E0,-9.706265717E0
4.789536833E0,-1.542093201E0,1.695524139E0,-9.483528900E0
4.809485833E0,-1.411115570E0,1.784588928E0,-9.403445435E0
4.829435833E0,-1.634750519E0,1.546434174E0,-9.246122589E0
4.849384833E0,-2.037113800E0,1.211580505E0,-9.134754181E0
4.869334833E0,-2.149230652E0,1.070274353E0,-9.203461304E0
4.889283833E0,-1.711241455E0,1.247954865E0,-9.396410065E0
4.909233833E0,-1.248553619E0,1.560205536E0,-9.482481079E0
4.929182833E0,-1.110091553E0,1.779200134E0,-9.861043854E0
4.949131833E0,-1.091679840E0,1.660796356E0,-9.832752686E0
4.969081833E0,-1.295705566E0,1.449585571E0,-1.001881577E1
4.989030833E0,-1.562301178E0,1.319057007E0,-1.017763550E1
5.008980833E0,-1.481768646E0,1.406774597E0,-9.585317230E0
