"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.047224917E0,7.978708191E0,-7.074288940E-1,-5.500761108E0
1.067314917E0,7.541617126E0,-7.535330200E-1,-5.161566467E0
1.087404917E0,5.243895264E0,-1.616039429E0,-7.125482483E0
1.107494917E0,3.907025299E0,-1.777104492E0,-1.006192612E1
1.127584917E0,5.282365265E0,-2.498454437E0,-9.339977417E0
1.147673917E0,6.403533783E0,-2.994522858E0,-7.890242157E0
1.167763917E0,7.882907410E0,-1.007554779E0,-1.028406418E1
1.187853917E0,9.679770813E0,1.910028076E0,-1.276949570E1
1.207943917E0,9.414372711E0,1.061293030E0,-9.832004242E0
1.228033917E0,5.095104675E0,-2.399061127E0,-1.114926498E1
1.248122917E0,6.887178040E0,-2.595452728E0,-4.791086884E0
1.268212917E0,6.409820709E0,-2.028880920E0,-3.364703064E0
1.288302917E0,4.005221100E0,-1.900447998E0,-3.672163696E0
1.308392917E0,5.364394684E0,4.311035156E-2,-9.244326324E0
1.328482917E0,6.970105591E0,2.098635864E-1,-1.108130630E1
1.348571917E0,5.847739563E0,-2.184557190E0,-8.719218292E0
1.368661917E0,5.693859558E0,-2.338886261E0,-7.742798767E0
1.388751917E0,5.634133759E0,-2.083068237E0,-5.877078552E0
1.408841917E0,4.527934113E0,-2.815944214E0,-4.611011353E0
1.428931917E0,3.328628082E0,-3.164120178E0,-1.666185150E0
1.449020917E0,6.303242340E0,-4.334536285E0,-9.219627686E0
1.469110917E0,7.194788361E0,-1.953437805E0,-6.269113312E0
1.489200917E0,7.125332794E0,-4.387975159E0,-9.089548187E0
1.509290917E0,7.669451294E0,-3.918701019E0,-1.032373169E1
1.529380917E0,8.291108551E0,-1.576072540E0,-1.884116959E1
1.549469917E0,1.057969940E1,-3.363206177E0,-3.553460541E0
1.569559917E0,7.645201721E0,-6.907086639E0,-6.509363708E0
1.589649917E0,7.525151367E0,-3.425925751E0,-3.722459106E0
1.609739917E0,6.740333405E0,-4.640500031E0,-4.442910919E0
1.629829917E0,6.786587219E0,-3.896397400E0,-5.497318268E0
1.649918917E0,7.289691010E0,-2.850073242E0,-7.128027191E0
1.670008917E0,7.567962341E0,-3.314108276E0,-7.367678833E0
1.690098917E0,7.574548645E0,-3.127745819E0,-7.718549194E0
1.710188917E0,8.353678436E0,-3.150199127E0,-7.310198364E0
1.730278917E0,8.274642792E0,-2.838397522E0,-8.217611389E0
1.750367917E0,8.245902557E0,-2.557431793E0,-8.305927734E0
1.770457917E0,8.112829285E0,-2.861898651E0,-7.844886475E0
1.790547917E0,8.022866364E0,-2.681224365E0,-7.418572998E0
1.810637917E0,7.834258575E0,-2.407593384E0,-7.577841797E0
1.830727917E0,7.222480774E0,-2.529739380E0,-6.806346130E0
1.850816917E0,7.296277313E0,-2.348316650E0,-5.837411041E0
1.870907167E0,5.802683258E0,-2.176773376E0,-6.566694489E0
1.890997167E0,6.400689697E0,-1.130748596E0,-6.177354126E0
1.911087167E0,6.818919983E0,-4.143383789E-1,-5.923182678E0
1.931177167E0,5.612728271E0,-6.397695923E-1,-5.297783203E0
1.951266167E0,-3.528462524E0,-2.559228058E0,-6.347101135E0
1.971356167E0,9.967472534E0,5.143304443E-1,-2.134112091E0
1.991446167E0,7.756719818E0,1.716031494E0,-5.438340912E0
2.011536167E0,6.533912659E0,-7.247927856E-1,-6.915319519E0
2.031626167E0,6.877597961E0,7.978408813E-2,-8.237070923E0
2.051715167E0,7.578889618E0,6.297404480E-1,-8.375383301E0
2.071805167E0,7.099286957E0,3.135978699E-1,-8.133486328E0
2.091895167E0,6.812183990E0,1.640588379E-1,-7.464228058E0
2.111985167E0,6.164480896E0,-3.667373657E-2,-6.908733215E0
2.132075167E0,5.996230774E0,2.857557678E-1,-6.606212311E0
2.152164167E0,5.603896637E0,7.523355103E-1,-7.259304199E0
2.172254167E0,6.192322998E0,3.906875610E-1,-7.528145142E0
2.192344167E0,6.388415222E0,7.265890503E-1,-7.651039581E0
2.212434167E0,7.262297974E0,4.114942932E-1,-8.258027344E0
2.232524167E0,7.433092804E0,7.325765991E-1,-8.040379944E0
2.252613167E0,6.879992981E0,2.823129272E-1,-8.536298676E0
2.272703167E0,6.043532410E0,3.930825806E-1,-8.380921783E0
2.292793167E0,6.316265259E0,6.870712280E-1,-7.872728577E0
2.312883167E0,6.951544189E0,9.166937256E-1,-7.075636139E0
2.332973167E0,7.832013245E0,1.528321838E0,-6.581513672E0
2.353062167E0,8.291258240E0,2.025138702E0,-7.146139526E0
2.373152167E0,8.305029602E0,2.385140076E0,-9.003626862E0
2.393242167E0,7.073241119E0,2.186952209E0,-1.028107040E1
2.413332167E0,5.916895752E0,9.987231445E-1,-9.409432983E0
2.433421167E0,5.693260803E0,-6.960525513E-2,-7.030280457E0
2.453511167E0,6.031557312E0,3.818559265E-1,-5.961353302E0
2.473601167E0,5.345234528E0,7.143145752E-1,-4.915478210E0
2.493691167E0,5.187761993E0,1.268761597E0,-6.612648926E0
2.513781167E0,5.342240753E0,2.005529480E0,-7.829318848E0
2.533870167E0,5.308111725E0,1.632505188E0,-7.717201996E0
2.553960167E0,4.191583557E0,9.059161377E-1,-6.807843018E0
2.574050167E0,3.326233063E0,1.823208618E-1,-6.698869629E0
2.594140167E0,3.185375977E0,1.074765015E-1,-7.087611237E0
2.614230167E0,3.317251740E0,3.824546814E-1,-7.384144592E0
2.634319167E0,3.434458008E0,7.673043823E-1,-7.491172028E0
2.654409167E0,3.673660583E0,1.005758514E0,-7.795788574E0
2.674499167E0,4.071084137E0,1.153800659E0,-8.290060730E0
2.694589167E0,3.721411285E0,1.045875092E0,-8.704399109E0
2.714679167E0,3.610941010E0,9.321116638E-1,-8.995543671E0
2.734768167E0,3.725901947E0,1.187630310E0,-8.659193115E0
2.754858167E0,4.214036865E0,1.479373627E0,-8.371192017E0
2.774948167E0,5.512436829E0,1.237027588E0,-7.962990875E0
2.795038167E0,6.447093201E-1,2.670746155E0,-6.366410980E0
2.815128167E0,5.706283722E0,7.963439941E-1,-6.139333191E0
2.835217167E0,4.604125671E0,1.314865723E0,-5.071304169E0
2.855307167E0,3.985462189E0,8.481362915E-1,-5.399721222E0
2.875396458E0,4.875810699E0,3.623963928E-1,-5.676645355E0
2.895486458E0,5.371430054E0,7.417076111E-1,-5.379662933E0
2.915576458E0,5.573210449E0,9.213340759E-1,-5.596262512E0
2.935665458E0,6.297254791E0,1.064436493E0,-6.005361786E0
2.955755458E0,6.870712280E0,1.114282837E0,-5.958509216E0
2.975845458E0,7.474257202E0,7.676037598E-1,-5.247936859E0
2.995935458E0,7.806266785E0,7.512876892E-1,-3.529809723E0
3.016025458E0,9.240135040E0,1.191222839E0,-2.525997162E0
3.036114458E0,1.076037369E1,1.744622040E0,-1.542392578E0
3.056204458E0,1.078507233E1,1.931882629E0,-1.446142731E0
3.076294458E0,1.028226791E1,1.516795807E0,-1.354533234E0
3.096384458E0,1.081171692E1,1.768721924E0,-1.575922852E0
3.116474458E0,1.210427902E1,1.942809906E0,-1.908830566E0
3.136563458E0,1.246443008E1,1.689686279E0,-1.999242554E0
3.156653458E0,1.237940689E1,1.930236053E0,-1.367406464E0
3.176743458E0,1.184397034E1,1.207239532E0,-1.769919434E0
3.196833458E0,1.090138046E1,6.301895142E-1,-1.358724518E0
3.216923458E0,1.073372910E1,-9.834548950E-2,-1.198258209E0
3.237012458E0,1.029005173E1,-1.966909790E-1,-1.594484253E0
3.257102458E0,1.052117111E1,-4.415817261E-1,2.639012146E-1
3.277192458E0,1.060335022E1,-6.346801758E-1,9.711804199E-1
3.297282458E0,1.047431854E1,-8.913963318E-1,1.335373077E0
3.317372458E0,1.039124130E1,-1.071022797E0,1.647174683E0
3.337461458E0,1.044378204E1,-1.348845062E0,1.020278320E0
3.357551458E0,1.095990875E1,-1.133442993E0,9.069639587E-1
3.377641458E0,1.161644348E1,-1.241817627E0,2.853067017E-1
3.397731458E0,1.157737473E1,-1.269360352E0,-1.437011719E-2
3.417821458E0,1.171673492E1,-1.292711792E0,-1.172062683E-1
3.437911458E0,1.149833908E1,-1.441203003E0,1.947450256E-1
3.458000458E0,1.119596786E1,-1.387913818E0,3.457809448E-1
3.478090458E0,1.097218323E1,-1.551373901E0,7.655081177E-1
3.498180458E0,1.087728058E1,-1.525328064E0,1.229543152E0
3.518270458E0,1.113863708E1,-1.581161957E0,1.638492737E0
3.538360458E0,1.116453323E1,-1.803749084E0,1.773811340E0
3.558449458E0,1.106978027E1,-1.894759827E0,1.800755310E0
3.578539458E0,1.049168243E1,-2.332150269E0,1.477128296E0
3.598629458E0,9.995913391E0,-2.246228943E0,1.240919495E0
3.618719458E0,9.973011017E0,-2.337089996E0,1.189426575E0
3.638809458E0,9.539811859E0,-2.525099030E0,1.315913544E0
3.658898458E0,9.529333649E0,-2.397264862E0,1.596579895E0
3.678988458E0,9.308542786E0,-2.615361328E0,1.467099152E0
3.699078458E0,8.985215149E0,-2.968327332E0,1.397493896E0
3.719168458E0,8.977431335E0,-3.070265350E0,1.579814758E0
3.739258458E0,9.095535736E0,-3.243155823E0,1.628164215E0
3.759347458E0,8.753646698E0,-3.270249481E0,1.591939545E0
3.779437458E0,8.925639038E0,-3.285966797E0,1.600022736E0
3.799527458E0,8.819809113E0,-3.337160339E0,1.687890015E0
3.819617458E0,8.739426270E0,-3.501817932E0,1.247655487E0
3.839707458E0,8.870852966E0,-3.348237305E0,8.794212341E-1
3.859797042E0,8.727151794E0,-3.246299286E0,7.096742249E-1
3.879887042E0,9.059610443E0,-3.342549133E0,4.284091187E-1
3.899977042E0,8.876541138E0,-3.161276093E0,5.560935974E-1
3.920067042E0,9.120384064E0,-3.299438782E0,3.436853027E-1
3.940157042E0,8.804540863E0,-3.393443298E0,2.435435486E-1
3.960246042E0,8.879684601E0,-3.338357849E0,9.131011963E-2
3.980336042E0,8.925938416E0,-3.110681305E0,1.719923401E-1
4.000426042E0,8.821455688E0,-3.037483521E0,1.594184875E-1
4.020516042E0,8.962312775E0,-3.157683563E0,2.297721863E-1
4.040606042E0,9.102571106E0,-3.014132080E0,2.704875183E-1
4.060695042E0,9.129964142E0,-3.000809784E0,1.872605896E-1
4.080785042E0,9.232800293E0,-3.090024261E0,2.993774414E-1
4.100875042E0,9.346713409E0,-2.985242157E0,4.177812195E-1
4.120965042E0,9.234446869E0,-2.865341492E0,4.782554626E-1
4.141055042E0,9.209299164E0,-2.916984100E0,6.276448059E-1
4.161145042E0,9.614656219E0,-2.930007019E0,6.950047302E-1
4.181234042E0,9.821825409E0,-2.654729462E0,8.680448914E-1
4.201324042E0,9.894873505E0,-2.736309814E0,9.753717041E-1
4.221414042E0,9.813742218E0,-2.847827911E0,1.167572021E0
4.241504042E0,9.751920776E0,-2.946622467E0,1.265019379E0
4.261594042E0,9.899364166E0,-2.958148499E0,1.256337433E0
4.281683042E0,9.920170898E0,-2.768043823E0,1.166524200E0
4.301773042E0,9.979597321E0,-2.747835846E0,8.967851257E-1
4.321863042E0,1.001163071E1,-2.735112305E0,7.523355103E-1
4.341953042E0,9.993817749E0,-2.563269653E0,6.307882690E-1
4.362043042E0,1.020398071E1,-2.527044983E0,5.295986938E-1
4.382132042E0,1.008737320E1,-2.534230042E0,5.800437927E-1
4.402222042E0,9.936337280E0,-2.646795959E0,6.015989685E-1
4.422312042E0,9.895472260E0,-2.827320557E0,6.864724731E-1
4.442402042E0,9.689650269E0,-2.956352234E0,7.372169495E-1
4.462492042E0,9.517508240E0,-3.065325623E0,9.116043091E-1
4.482581042E0,9.560319214E0,-3.280278625E0,1.112486572E0
4.502671042E0,9.500294037E0,-3.229085083E0,9.431886292E-1
4.522761042E0,9.367969208E0,-3.274740143E0,7.461982727E-1
4.542851042E0,9.331145782E0,-3.290158081E0,7.228468323E-1
4.562941042E0,9.269474030E0,-3.227887573E0,6.248007202E-1
4.583031042E0,9.250313873E0,-3.126398621E0,3.794609070E-1
4.603120042E0,9.243577881E0,-3.122357025E0,1.938468933E-1
4.623210042E0,9.222471771E0,-3.131188660E0,1.571731567E-1
4.643300042E0,9.343420258E0,-3.196902008E0,1.498384094E-1
4.663390042E0,9.362131348E0,-3.225941620E0,2.192939758E-1
4.683480042E0,9.246421967E0,-3.314257965E0,2.216889954E-1
4.703569042E0,9.303603058E0,-3.304528198E0,3.281176758E-1
4.723659042E0,9.283993835E0,-3.290457458E0,4.504133606E-1
4.743749042E0,9.336534576E0,-3.413950653E0,7.370672607E-1
4.763839042E0,9.398655396E0,-3.444786530E0,8.842112732E-1
4.783929042E0,9.225315857E0,-3.447031860E0,7.866142273E-1
4.804018042E0,9.130862274E0,-3.517385559E0,7.126679993E-1
4.824108042E0,9.156009979E0,-3.476221161E0,7.511380005E-1
4.844198042E0,8.946445770E0,-3.448977814E0,6.655160522E-1
4.864288417E0,8.937614136E0,-3.413950653E0,6.985972595E-1
4.884378417E0,9.049581299E0,-3.480861511E0,7.499404907E-1
4.904467417E0,8.907077637E0,-3.458408203E0,8.637039185E-1
4.924557417E0,8.876990204E0,-3.550317078E0,8.716374207E-1
4.944647417E0,8.855884094E0,-3.545077972E0,9.801617432E-1
4.964737417E0,8.875792694E0,-3.515289917E0,1.038390656E0
4.984827417E0,8.962312775E0,-3.577859802E0,1.099014587E0
5.004917417E0,9.052275696E0,-3.453618164E0,9.898915100E-1
