"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.545171167E0,-1.083839983E-1,-1.008953333E0,-7.680215873E-3
2.565261167E0,-4.323983490E-1,-5.139946938E-1,2.364187688E-1
2.585351167E0,-7.087308764E-1,-1.332843304E-1,4.969201386E-1
2.605441167E0,-7.158526182E-1,4.696231335E-2,7.442279458E-1
2.625531167E0,-5.152615905E-1,1.765067875E-1,1.021477222E0
2.645620167E0,-3.580753505E-1,2.650530636E-1,1.239839911E0
2.665710167E0,-3.768325746E-1,4.428623319E-1,1.324624419E0
2.685800167E0,-5.769796371E-1,6.754801869E-1,1.376788974E0
2.705890167E0,-8.741794825E-1,8.677125573E-1,1.507531285E0
2.725980167E0,-1.084515095E0,9.382578135E-1,1.639927387E0
2.746069167E0,-1.194608450E0,9.684321880E-1,1.637495875E0
2.766159167E0,-1.756334066E0,1.642223358E0,1.603604317E0
2.786249167E0,-2.224276304E0,1.979374766E0,2.370697260E0
2.806339167E0,-1.751038790E0,1.267129064E0,2.243908405E0
2.826429167E0,-1.133606195E0,1.394702792E0,1.963580966E0
2.846518167E0,-7.322944403E-1,1.207830548E0,2.094685316E0
2.866607458E0,-7.348013520E-1,1.183732748E0,2.225659609E0
2.886697458E0,-7.339330912E-1,1.320126891E0,2.289573669E0
2.906787458E0,-7.633187771E-1,1.405086398E0,2.439752102E0
2.926877458E0,-1.131834388E0,1.560500503E0,2.419263124E0
2.946966458E0,-1.778408885E0,1.781635880E0,2.297439575E0
2.967056458E0,-2.657672644E0,2.031192780E0,2.163915873E0
2.987146458E0,-3.171715021E0,2.403146267E0,2.296345472E0
3.007236458E0,-3.329532385E0,2.727653980E0,2.611808300E0
3.027326458E0,-3.335666418E0,3.028285742E0,2.447113037E0
3.047415458E0,-2.775151730E0,2.999941587E0,2.135443687E0
3.067505458E0,-2.203497887E0,2.736884356E0,2.037688255E0
3.087595458E0,-1.725586653E0,2.476848364E0,2.169578314E0
3.107685458E0,-1.614483833E0,2.341408730E0,2.050204277E0
3.127775458E0,-1.765505195E0,2.353998423E0,1.815097928E0
3.147864458E0,-1.786469102E0,2.272155046E0,1.447236061E0
3.167954458E0,-1.774761915E0,2.113219738E0,1.070500493E0
3.188044458E0,-1.872500300E0,1.909665346E0,9.116649032E-1
3.208134458E0,-1.868692994E0,1.753346086E0,9.444454312E-1
3.228224458E0,-1.928614736E0,1.647207022E0,9.868807197E-1
3.248313458E0,-1.892120957E0,1.288761616E0,8.832421899E-1
3.268403458E0,-1.492538452E0,9.361830354E-1,7.507115006E-1
3.288493458E0,-9.831552505E-1,6.697657704E-1,6.134654880E-1
3.308583458E0,-4.954578876E-1,5.289136171E-1,5.854998231E-1
3.328673458E0,-2.153876871E-1,5.191240907E-1,6.433925629E-1
3.348762458E0,-4.718408361E-2,4.800427258E-1,6.446108222E-1
3.368852458E0,4.608969390E-2,5.074176192E-1,5.438754559E-1
3.388942458E0,-4.177243263E-2,5.215717554E-1,4.403554797E-1
3.409032458E0,-1.480553001E-1,4.803838730E-1,3.372433782E-1
3.429122458E0,-2.212087810E-1,3.065833747E-1,2.403035760E-1
3.449211458E0,-1.801546365E-1,1.057495475E-1,1.867699921E-1
3.469301458E0,-1.353518665E-1,-1.196674928E-1,1.742587090E-1
3.489391458E0,-5.217099190E-2,-3.526363075E-1,1.416793466E-1
3.509481458E0,8.564992994E-2,-5.145323277E-1,1.000287663E-2
3.529571458E0,2.025723010E-1,-5.533340573E-1,-1.666011512E-1
3.549660458E0,3.172599077E-1,-5.170986056E-1,-3.595215976E-1
3.569750458E0,3.110213280E-1,-3.669533134E-1,-4.068630934E-1
3.589840458E0,1.825615317E-1,-2.260480374E-1,-3.764708042E-1
3.609930458E0,6.849493086E-2,-1.518304050E-1,-4.232246578E-1
3.630020458E0,-2.269895747E-2,-9.742643684E-2,-4.423407316E-1
3.650109458E0,-5.178655963E-3,-1.134733781E-1,-5.027623177E-1
3.670199458E0,2.293733694E-2,-1.225329041E-1,-5.866973400E-1
3.690289458E0,-2.858243883E-3,-1.407279968E-1,-5.764465928E-1
3.710379458E0,1.775605790E-2,-1.375917047E-1,-5.314927101E-1
3.730469458E0,7.138126343E-2,-9.445031732E-2,-5.014938712E-1
3.750558458E0,8.884049207E-2,-2.439770103E-2,-4.232126772E-1
3.770648458E0,9.628149122E-2,1.574112661E-2,-3.594394624E-1
3.790738458E0,1.988625079E-1,5.100714415E-2,-3.101266325E-1
3.810828458E0,3.273928165E-1,3.631529585E-2,-2.070217133E-1
3.830918458E0,3.064824045E-1,5.764436722E-2,-1.293428838E-1
3.851007458E0,2.758242786E-1,8.442919701E-2,-5.116737634E-2
3.871098042E0,2.105523944E-1,7.580219209E-2,-5.505679641E-3
3.891188042E0,1.916982830E-1,5.768750980E-2,1.726813242E-2
3.911278042E0,2.009638101E-1,1.034122892E-3,2.479083836E-2
3.931368042E0,1.685314327E-1,4.851400852E-2,1.429085881E-1
3.951458042E0,1.216314435E-1,3.984889761E-2,2.556027472E-1
3.971547042E0,9.763294458E-2,1.823724993E-2,3.084623814E-1
3.991637042E0,9.298271686E-2,-4.039812461E-2,3.624039590E-1
4.011727042E0,1.179456115E-1,-1.250413954E-1,4.214907289E-1
4.031817042E0,1.335953921E-1,-1.684969664E-1,4.816935956E-1
4.051907042E0,1.206282154E-1,-1.962921321E-1,5.106690526E-1
4.071996042E0,1.138673499E-1,-2.532280087E-1,5.499870181E-1
4.092086042E0,8.253253251E-2,-1.934197396E-1,5.966717005E-1
4.112176042E0,3.388444707E-2,-1.915846020E-1,5.984141231E-1
4.132266042E0,-6.781947799E-3,-2.078139335E-1,6.288641691E-1
4.152356042E0,-9.067333490E-2,-1.653064638E-1,6.689938903E-1
4.172445042E0,-1.788141280E-1,-7.181409001E-2,6.030361056E-1
4.192535042E0,-2.361782789E-1,-5.380396266E-3,5.151664615E-1
4.212625042E0,-2.166289538E-1,4.673184454E-2,4.810322821E-1
4.232715042E0,-1.197545677E-1,1.915684715E-2,4.545280933E-1
4.252805042E0,3.524859995E-2,-2.981458232E-2,4.279063344E-1
4.272894042E0,1.946207434E-1,-1.011294648E-1,3.544719815E-1
4.292984042E0,2.914935648E-1,-1.665936708E-1,2.858633101E-1
4.313074042E0,2.921396196E-1,-1.427087337E-1,2.935748398E-1
4.333164042E0,2.257042676E-1,-8.837566525E-2,2.633295357E-1
4.353254042E0,1.441385001E-1,-6.523478776E-2,1.594500840E-1
4.373344042E0,1.802718639E-2,4.390195757E-2,5.952725559E-2
4.393433042E0,-1.191504598E-1,1.343683898E-1,-2.626756206E-2
4.413523042E0,-2.036259472E-1,1.980472505E-1,-9.310733527E-2
4.433613042E0,-2.852150500E-1,2.915906906E-1,-1.119993851E-1
4.453703042E0,-2.900107801E-1,3.086251915E-1,-1.289455146E-1
4.473793042E0,-1.681200862E-1,2.714352310E-1,-1.292933673E-1
4.493882042E0,-4.649447277E-3,2.043211609E-1,-1.529546082E-1
4.513972042E0,1.405392587E-1,8.889830112E-2,-1.592623740E-1
4.534062042E0,2.716077566E-1,-6.676437333E-3,-1.359566301E-1
4.554152042E0,3.835747242E-1,-6.206662953E-2,-1.098245084E-1
4.574242042E0,4.272500277E-1,-1.093255952E-1,-1.256404519E-1
4.594331042E0,4.050233662E-1,-1.312627047E-1,-1.471903175E-1
4.614421042E0,3.464711010E-1,-1.235347390E-1,-1.651123315E-1
4.634511042E0,2.816514075E-1,-1.158572063E-1,-1.892167181E-1
4.654601042E0,2.201766819E-1,-1.055333018E-1,-2.169503272E-1
4.674691042E0,1.477613449E-1,-5.796766654E-2,-1.860680133E-1
4.694780042E0,4.743065685E-2,-2.225840837E-2,-1.585383862E-1
4.714870042E0,-2.314614318E-2,1.871638000E-3,-1.497220397E-1
4.734960042E0,-3.803702444E-2,-7.666764781E-3,-1.566722989E-1
4.755050042E0,1.001627557E-2,2.522096271E-3,-1.641163230E-1
4.775140042E0,2.903865464E-2,-1.283147838E-3,-1.853399426E-1
4.795230042E0,2.947140299E-2,-2.508305199E-2,-1.682382673E-1
4.815319042E0,2.608800307E-2,-4.884129856E-3,-1.486186385E-1
4.835409042E0,-2.632743120E-2,1.996561699E-2,-1.099188551E-1
4.855499042E0,-7.298165560E-2,3.502702340E-2,-8.188959956E-2
4.875589417E0,-8.998677135E-2,2.829709463E-2,-9.190370142E-2
4.895679417E0,-8.257243037E-2,5.432379991E-2,-6.917732954E-2
4.915768417E0,-9.648675472E-2,5.499059707E-2,-4.217053205E-2
4.935858417E0,-8.607640862E-2,5.456272513E-2,2.268649265E-2
4.955948417E0,-5.328762159E-2,3.840448335E-2,6.148482114E-2
4.976038417E0,2.045357227E-2,-5.842569284E-3,1.000938043E-1
4.996128417E0,6.171643734E-2,2.230233885E-2,1.507214308E-1
5.016217417E0,6.731139868E-2,1.954935119E-2,1.574083418E-1
