"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.341152090E-1,-1.200413480E-1,2.322720140E-1,-3.868702054E-1
5.540241150E-1,-2.303568125E-1,9.827469289E-2,-6.285350323E-1
5.739745050E-1,-3.352764249E-1,-1.244046688E-1,-8.037673831E-1
5.938432030E-1,-4.320522547E-1,-3.759785593E-1,-8.921996355E-1
6.137506260E-1,-4.741033614E-1,-4.372982383E-1,-8.607071042E-1
6.336726310E-1,-4.084370136E-1,-5.252974629E-1,-8.466678858E-1
6.535811470E-1,-2.827166915E-1,-8.298640847E-1,-9.113016725E-1
6.734906780E-1,-2.782534361E-1,-1.509859681E0,-1.107151628E0
6.933910160E-1,-3.621891141E-1,-1.695267558E0,-1.248976231E0
7.133077350E-1,-4.491558075E-1,-1.434883833E0,-1.326849937E0
7.332176040E-1,-5.577392578E-1,-1.502781749E0,-1.403324604E0
7.531248960E-1,-6.251209974E-1,-1.798022151E0,-1.434600711E0
7.730342190E-1,-6.482698917E-1,-2.032742262E0,-1.540236354E0
7.929424230E-1,-5.685976148E-1,-2.267695665E0,-1.717367291E0
8.128511210E-1,-4.567000270E-1,-2.463711977E0,-1.925108075E0
8.327597400E-1,-3.253839910E-1,-2.391600609E0,-2.028478861E0
8.526686720E-1,-6.276856363E-2,-2.244696617E0,-1.654149055E0
8.725772140E-1,2.362689525E-1,-2.025497913E0,-1.241198897E0
8.924865890E-1,3.573761582E-1,-1.857593179E0,-1.440962434E0
9.123946360E-1,2.694934905E-1,-2.236952543E0,-1.874730110E0
9.323033600E-1,2.356527597E-1,-2.748560429E0,-2.179263353E0
9.522155470E-1,5.276123881E-1,-2.860174894E0,-2.272791624E0
9.721216160E-1,1.174466729E0,-2.098558664E0,-2.089831829E0
9.920302350E-1,1.593412280E0,-2.049263000E0,-1.897346020E0
1.011938516E0,1.636013031E0,-2.329947948E0,-2.002249002E0
1.031836511E0,1.308797121E0,-2.688389778E0,-2.456734180E0
1.051780990E0,8.034176826E-1,-2.460814238E0,-2.841289282E0
1.071651094E0,4.643774927E-1,-2.023066282E0,-2.886554718E0
1.091573750E0,3.110449910E-1,-1.834943891E0,-2.346102238E0
1.111482136E0,1.467542052E-1,-1.586933970E0,-1.145072579E0
1.131390547E0,1.947507560E-1,-1.488875747E0,-4.434435368E-1
1.151298777E0,4.796158075E-1,-8.111617565E-1,-5.054626465E-1
1.171194037E0,6.771977544E-1,-3.677681684E-1,-9.422446489E-1
1.191117553E0,5.838859081E-1,-6.354630589E-1,-1.200413465E0
1.211025860E0,4.901910424E-1,-6.988311410E-1,-1.393115759E0
1.230934792E0,5.643175840E-1,-6.230392456E-1,-1.476485252E0
1.250843776E0,9.248412848E-1,-4.260068834E-1,-1.094594598E0
1.270751693E0,1.448190212E0,-1.235719770E-1,-6.288514733E-1
1.290661354E0,2.040736198E0,3.814077377E-1,-4.321188629E-1
1.310569896E0,2.428522348E0,7.703430057E-1,-7.104722261E-1
1.330478308E0,2.397079706E0,1.102954865E0,-1.260850430E0
1.350386589E0,1.959048748E0,1.496003628E0,-1.515022397E0
1.370295522E0,1.392449617E0,1.601389527E0,-1.048313379E0
1.390208360E0,1.159195065E0,1.612947345E0,-3.416548669E-1
1.410113438E0,1.168504596E0,1.292326331E0,-2.188822776E-1
1.430021745E0,1.034773707E0,3.909337521E-1,-6.349967122E-1
1.449928594E0,9.684578776E-1,-5.807216763E-1,-1.054075599E0
1.469836328E0,1.355111599E0,-7.178832293E-1,-1.020084977E0
1.489745625E0,1.488975644E0,-5.932453871E-1,-6.322988272E-1
1.509655782E0,8.256340027E-1,-3.258835971E-1,-3.906173408E-1
1.529551121E0,-9.849119186E-2,1.107484661E-2,-2.484429479E-1
1.549485782E0,-5.361391306E-1,2.749892771E-1,-2.038271427E-1
1.569373334E0,-3.332946002E-1,3.275822997E-1,-2.119708955E-1
1.589291641E0,-7.366022468E-2,-1.165440232E-1,-4.183627367E-1
1.609203438E0,1.794624776E-1,-4.741366580E-2,-5.360891819E-1
1.629109271E0,2.921094932E-2,1.627919227E-1,-2.198315412E-1
1.649016328E0,5.029479414E-2,2.412484586E-1,-4.117178321E-1
1.668911979E0,6.919530630E-1,4.442262650E-1,-6.643409133E-1
1.688832970E0,1.249892235E0,7.997371554E-1,-1.341971606E-1
1.708741381E0,1.340572715E0,8.139096498E-1,2.706092894E-1
1.728652865E0,1.665956736E0,5.929622650E-1,1.894381642E-1
1.748561537E0,2.210339546E0,1.387270261E-2,1.484862119E-1
1.768470079E0,2.912967682E0,2.968891561E-1,2.372348756E-1
1.788378855E0,2.576425791E0,-1.568298191E-1,3.396397233E-1
1.808287188E0,1.578989983E0,-1.863039017E0,-1.515838355E-1
1.828196172E0,1.311661601E0,-1.058105826E0,-2.997702919E-3
1.848105417E0,9.954039007E-2,9.742534719E-3,6.843588948E-1
1.868014168E0,-1.498901367E0,7.417149544E-1,4.269061983E-1
1.887922553E0,-1.998651743E0,6.771810651E-1,-1.119642034E-1
1.907831407E0,-1.119192362E0,2.498252243E-1,-1.900210530E-1
1.927740704E0,9.585987777E-2,-2.407488525E-1,-2.319555879E-1
1.947648724E0,7.676118016E-1,-3.596577346E-1,-9.632618725E-2
1.967557631E0,5.002499819E-1,-9.895750135E-2,2.025947571E-1
1.987457665E0,-3.977618515E-1,9.034743160E-2,2.587184012E-1
2.007363828E0,-1.036089420E0,2.097392827E-1,1.880225837E-1
2.027282162E0,-9.287216663E-1,2.100223899E-1,1.637911499E-1
2.047190444E0,-3.684176803E-1,4.521535337E-2,6.992974877E-2
2.067099272E0,5.122740939E-2,-4.969525337E-2,3.475669771E-2
2.087010417E0,-3.434035182E-2,4.308365285E-2,7.825669646E-2
2.106918204E0,-4.289213121E-1,1.669720560E-1,6.281852722E-2
2.126827266E0,-7.213472128E-1,1.592779458E-1,3.329115734E-2
2.146736927E0,-6.404259205E-1,1.534157693E-1,6.060355902E-2
2.166644210E0,-3.811579049E-1,9.774176776E-2,6.125306338E-2
2.186554011E0,-1.726177186E-1,6.190256402E-2,1.548813190E-3
2.206463178E0,-2.274756879E-1,1.080338806E-1,3.080972470E-3
2.226371303E0,-4.534525275E-1,1.593279094E-1,-2.533059008E-2
2.246294272E0,-6.423411369E-1,1.237884760E-1,7.261102553E-3
2.266190001E0,-6.228560209E-1,5.748927966E-2,7.639145851E-2
2.286097344E0,-5.414683819E-1,-4.538189247E-2,7.087901980E-2
2.306006198E0,-4.750359952E-1,-2.028279006E-1,4.131833836E-2
2.325914323E0,-3.253673315E-1,-3.892517090E-1,1.074010357E-1
2.345823880E0,-1.702029109E-1,-5.433502793E-1,2.334710956E-1
2.365732839E0,-1.367785186E-1,-6.526332498E-1,3.061820269E-1
2.385641147E0,-2.711588740E-1,-5.694469810E-1,2.492922992E-1
2.405549324E0,-4.523366988E-1,-2.848816812E-1,2.441962063E-1
2.425458699E0,-6.202247143E-1,-1.683709770E-2,2.892450094E-1
2.445367449E0,-8.429873586E-1,-2.856144682E-2,1.343137473E-1
2.465276485E0,-9.625623822E-1,-1.700197160E-1,-1.085834578E-1
2.485170678E0,-9.182130694E-1,-8.968127519E-2,-1.639743447E-1
2.505092058E0,-8.723315597E-1,6.928024441E-2,-8.268664032E-2
2.524999453E0,-9.626290202E-1,1.838091463E-1,-7.829000801E-2
2.544898620E0,-1.004413605E0,5.912802219E-1,-6.596611440E-2
2.564817735E0,-1.118259788E0,5.154383779E-1,7.277756464E-3
2.584728673E0,-1.126220345E0,3.787764013E-1,-6.566634774E-2
2.604637683E0,-9.450924397E-1,3.773275316E-1,-1.532825381E-1
2.624545964E0,-7.254274487E-1,3.398229182E-1,-1.988143176E-1
2.644454636E0,-5.478135347E-1,2.230457515E-1,-2.383007258E-1
2.664363256E0,-4.157980382E-1,1.846584976E-1,-2.494088858E-1
2.684257813E0,-3.756121695E-1,1.542651206E-1,-3.279486895E-1
2.704178594E0,-4.056391716E-1,1.408254206E-1,-4.482898116E-1
2.724090052E0,-4.246246219E-1,1.448056996E-1,-3.518470526E-1
2.743996329E0,-4.301703572E-1,9.774176776E-2,-1.177098006E-1
2.763903933E0,-4.639944434E-1,-1.119642034E-1,1.061852947E-1
2.783815782E0,-4.445926547E-1,-3.240183592E-1,3.325784802E-1
2.803724193E0,-6.701697707E-1,-5.129402503E-3,5.674984455E-1
2.823633308E0,-6.666058302E-1,-1.870233566E-2,3.976452947E-1
2.843527839E0,-1.122639701E-1,2.092396617E-1,-1.951837689E-1
2.863450834E0,8.853215724E-2,-1.237718239E-1,-5.307266116E-1
2.883347422E0,1.692036726E-2,-4.730375111E-1,-5.702962875E-1
2.903274844E0,9.028081596E-2,-9.682080746E-1,-5.481299758E-1
2.923163152E0,3.347268403E-1,-8.191889524E-1,-7.844155431E-1
2.943086720E0,1.645405740E-1,-6.472040415E-1,-8.672354221E-1
2.962995522E0,-6.199915409E-1,-3.344936669E-1,-7.084571123E-1
2.982904193E0,-1.542218208E0,2.014123201E-1,-4.088700116E-1
3.002799610E0,-2.143174410E0,6.105654836E-1,-2.549213171E-1
3.022719115E0,-2.280768871E0,9.014592171E-1,-2.821504474E-1
3.042615052E0,-2.065783739E0,1.080022335E0,-3.266496956E-1
3.062536302E0,-1.745895505E0,1.254188895E0,-3.048663735E-1
3.082447292E0,-1.491357207E0,1.350198627E0,2.136695944E-2
3.102355808E0,-1.318806052E0,1.401692510E0,3.066150546E-1
3.122275990E0,-1.265363693E0,1.373414278E0,5.917965174E-1
3.142174089E0,-1.232239127E0,1.486960530E0,8.501818180E-1
3.162080495E0,-1.063268542E0,1.485211849E0,1.108767033E0
3.181988100E0,-7.065085769E-1,1.431036711E0,1.231572866E0
3.201899584E0,-3.788430393E-1,1.355960965E0,1.267412066E0
3.221808516E0,-2.563202381E-1,1.434500694E0,1.204060674E0
3.241703672E0,-4.123340249E-1,1.644722939E0,1.232988477E0
3.261625781E0,-7.667624354E-1,1.762915730E0,1.381941080E0
3.281535678E0,-1.146554708E0,1.728808522E0,1.573494196E0
3.301443048E0,-1.453519464E0,1.580821991E0,1.814526200E0
3.321351980E0,-1.715602040E0,1.391117334E0,1.971322656E0
3.341274610E0,-1.883773088E0,1.478150606E0,1.988093138E0
3.361155339E0,-1.907321811E0,1.774856567E0,1.905489802E0
3.381077995E0,-1.959048748E0,2.179463148E0,1.783466697E0
3.400972657E0,-2.035556793E0,2.355911255E0,1.703344703E0
3.420895703E0,-2.054692268E0,2.279569864E0,1.592629552E0
3.440839662E0,-1.978617072E0,2.137661934E0,1.410902143E0
3.460698829E0,-1.918396592E0,2.269577503E0,1.261166930E0
3.480613881E0,-2.001299858E0,2.569697618E0,1.218982577E0
3.500516303E0,-2.234404564E0,2.744113922E0,1.105203032E0
3.520426641E0,-2.521417856E0,2.537189007E0,9.139163494E-1
3.540334141E0,-2.811245680E0,2.176831961E0,8.583422303E-1
3.560274428E0,-2.961946964E0,1.494204998E0,8.346937299E-1
3.580166354E0,-2.754655838E0,1.335226774E0,7.761552334E-1
3.600074531E0,-2.292559862E0,1.685291886E0,8.099793196E-1
3.619983099E0,-1.868268371E0,1.962179661E0,8.388238549E-1
3.639892787E0,-1.522599936E0,1.997319460E0,8.063820601E-1
3.659800756E0,-1.171585560E0,1.871266007E0,5.749427676E-1
3.679710131E0,-8.440865278E-1,2.110316277E0,2.412817776E-1
3.699615626E0,-7.357195616E-1,2.815725565E0,6.085336953E-2
3.719524688E0,-7.865139842E-1,4.097160339E0,9.157982469E-2
3.739436068E0,-1.333528161E0,5.022068501E0,4.236586988E-1
3.759344610E0,-2.758835793E0,2.279303312E0,6.775807738E-1
3.779275313E0,-2.555675030E0,7.365522385E-1,7.985380888E-1
3.799162370E0,-1.562752485E0,1.011791348E0,8.229860067E-1
3.819070938E0,-6.148788333E-1,7.084404826E-1,6.304335594E-1
3.838979975E0,1.568797790E-2,5.600041747E-1,5.718284845E-1
3.858888386E0,1.844586432E-1,3.301469982E-1,6.593447328E-1
3.878796745E0,2.528062835E-2,-7.147856057E-2,6.582455635E-1
3.898705547E0,-2.735903561E-1,-3.696500659E-1,6.591116190E-1
3.918614167E0,-4.498885870E-1,-5.784900188E-1,6.734172702E-1
3.938509037E0,-5.332413912E-1,-7.557708621E-1,6.729343534E-1
3.958458802E0,-5.366720557E-1,-8.330116868E-1,8.294477463E-1
3.978340886E0,-4.009427726E-1,-1.075309277E0,9.991010427E-1
3.998274376E0,-1.278686821E-1,-1.305682778E0,1.043850064E0
4.018157944E0,1.265530288E-1,-1.333927870E0,1.018652797E0
4.038066954E0,2.269261032E-1,-1.239516854E0,9.682080746E-1
4.057975339E0,1.967159212E-1,-1.192419529E0,9.727712274E-1
4.077884402E0,1.018552855E-1,-1.356543779E0,9.893252254E-1
4.097792422E0,1.429571211E-1,-1.656963587E0,9.268231392E-1
4.117702839E0,2.442628294E-1,-1.891783714E0,7.839659452E-1
4.137596667E0,2.869634330E-1,-1.895014524E0,6.448891759E-1
4.157519271E0,2.893615961E-1,-1.783183575E0,5.085103512E-1
4.177427970E0,2.949073613E-1,-1.557789564E0,3.736636639E-1
4.197336876E0,3.228692412E-1,-1.155297995E0,2.966560125E-1
4.217275964E0,3.546948731E-1,-8.240851760E-1,2.347534448E-1
4.237154558E0,3.838225305E-1,-5.399695635E-1,1.532159299E-1
4.257062891E0,4.221431911E-1,-3.368085623E-1,6.743165851E-2
4.276972370E0,4.474737644E-1,-2.404157668E-1,-1.348966267E-3
4.296880547E0,4.768679142E-1,-1.700030565E-1,-6.603273004E-2
4.316789818E0,4.849950075E-1,-1.521667242E-1,-1.504180729E-1
4.336697682E0,3.813410997E-1,-1.456217468E-1,-1.762982309E-1
4.356592605E0,2.801020145E-1,-1.239217073E-1,-1.593612134E-1
4.376516043E0,2.380176038E-1,-7.707427442E-2,-1.434400827E-1
4.396424193E0,2.583520114E-1,-5.788897350E-2,-1.171602234E-1
4.416332709E0,3.083303869E-1,1.332312357E-2,-1.242048219E-1
4.436228620E0,3.545116782E-1,8.291979134E-2,-1.118809357E-1
4.456135599E0,4.044400752E-1,1.395430714E-1,-6.236887351E-2
4.476044401E0,4.202279747E-1,1.201246157E-1,-6.211906672E-3
4.495957110E0,4.287381172E-1,1.244046725E-2,2.821171470E-2
4.515876875E0,3.806250095E-1,-9.432771802E-2,3.337442502E-2
4.535785548E0,2.819006443E-1,-1.812277883E-1,6.961332168E-3
4.555694662E0,1.841755360E-1,-1.081837639E-1,-6.316825747E-2
4.575602683E0,8.625057340E-2,1.480532158E-2,-1.221397370E-1
4.595511329E0,-2.907771803E-2,6.944677979E-2,-1.583120227E-1
4.615419922E0,-1.849249601E-1,1.106152385E-1,-1.604437232E-1
4.635328959E0,-2.997869551E-1,9.239586443E-2,-1.274689883E-1
4.655226094E0,-3.068815172E-1,-7.727412041E-3,-7.415983826E-2
4.675146563E0,-2.315225899E-1,-6.714854389E-2,-5.695635453E-3
4.695052526E0,-8.883193135E-2,-1.428904980E-1,7.267764211E-2
4.714961902E0,6.878062338E-2,-2.286581099E-1,1.563468575E-1
4.734873647E0,1.903541386E-1,-2.215135843E-1,2.642808259E-1
4.754781772E0,2.805683315E-1,-4.075876772E-1,2.644140422E-1
4.774689896E0,3.560604751E-1,-7.980217934E-1,-5.129402503E-2
4.794599584E0,2.787863612E-1,-1.263182044E0,-4.758686721E-1
4.814507579E0,8.275325596E-2,-1.595827103E0,-6.254540682E-1
4.834416563E0,-1.193918437E-1,-1.633198500E0,-5.168706179E-1
4.854325886E0,-2.201146632E-1,-1.423592448E0,-2.999867797E-1
4.874226016E0,-2.327549756E-1,-9.750195146E-1,-1.276188791E-1
4.894142683E0,-2.228625566E-1,-5.423843861E-1,-1.304500401E-1
4.914051329E0,-2.632316053E-1,-3.096460402E-1,-2.362689525E-1
4.933946199E0,-3.386738002E-1,-2.019619048E-1,-3.012025356E-1
4.953855235E0,-3.754289746E-1,-1.672218591E-1,-2.868635058E-1
4.973763230E0,-3.551944792E-1,-1.458882093E-1,-2.571696043E-1
4.993686068E0,-2.814509869E-1,-9.356163442E-2,-2.151518017E-1
5.013592761E0,-1.681378186E-1,-5.817208812E-2,-1.751990765E-1
