"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.471522969E0,7.170035362E0,3.236437082E0,-2.124928713E0
3.491522969E0,6.744840145E0,3.064877510E0,-1.963619471E0
3.511522969E0,7.208043575E0,2.828225613E0,-1.429263592E0
3.531522969E0,8.006883621E0,1.916109562E0,-4.011784196E-1
3.551522969E0,9.388263702E0,1.684545398E0,3.360860646E-1
3.571522969E0,9.946860313E0,2.593070030E0,2.038962126E0
3.591522969E0,9.341127396E0,1.899424911E0,3.574617863E0
3.611522969E0,9.359533310E0,1.553238392E0,3.981033802E0
3.631522969E0,1.024366665E1,2.027065754E0,4.382660866E0
3.651522969E0,1.132771683E1,2.655244589E0,5.136385441E0
3.671522969E0,1.128761387E1,2.757596731E0,5.667449474E0
3.691522969E0,1.013899517E1,2.543689728E0,5.419799328E0
3.711522969E0,9.708637238E0,2.436624050E0,4.317119598E0
3.731522969E0,8.684817314E0,2.196979284E0,2.973823071E0
3.751522969E0,5.789404392E0,1.940425634E0,6.453794956E0
3.771522969E0,6.731297970E0,1.761309385E0,9.047538757E0
3.791522969E0,9.532289505E0,6.545897126E-1,9.908478737E0
3.811522969E0,9.272294044E0,2.550573051E-1,1.013226128E1
3.831522969E0,8.538321495E0,1.155950502E-1,8.055216789E0
3.851522969E0,7.846173286E0,5.270984769E-1,6.506991386E0
3.871522969E0,8.070405006E0,1.095496893E0,5.198036194E0
3.891522969E0,7.557147980E0,7.627776861E-1,4.885069370E0
3.911522969E0,7.554005623E0,1.016787529E0,5.655478477E0
3.931522969E0,7.982418060E0,4.975450337E-1,5.254823685E0
3.951522969E0,6.764143467E0,-1.213785410E0,5.328220844E0
3.971522969E0,7.493177891E0,-9.433154464E-1,5.671714306E0
3.991522969E0,8.225055695E0,-1.231741905E0,6.335431576E0
4.011522969E0,9.175105095E0,-1.587804675E0,6.379799366E0
4.031522969E0,9.178097725E0,-1.639579296E0,6.021716595E0
4.051522969E0,8.761731148E0,-1.752406001E0,5.162721634E0
4.071522969E0,8.722974777E0,-1.673696637E0,4.795810223E0
4.091522969E0,9.057339668E0,-1.539322019E0,5.065008640E0
4.111522969E0,9.906233788E0,-1.730259657E0,4.773439407E0
4.131522969E0,9.790265083E0,-1.689034462E0,4.641160011E0
4.151522969E0,9.942071915E0,-1.714996576E0,4.728997231E0
4.171522969E0,1.016368580E1,-1.911096692E0,4.749348164E0
4.191522969E0,1.016346073E1,-2.154856443E0,4.694281578E0
4.211522969E0,9.955763817E0,-2.272097349E0,4.403011799E0
4.231522969E0,9.791312218E0,-2.160991430E0,4.535740376E0
4.251522969E0,9.589376450E0,-2.168398619E0,4.218882561E0
4.271522969E0,9.643245697E0,-2.236109495E0,3.766228914E0
4.291522969E0,9.729586601E0,-2.228552818E0,3.512667894E0
4.311522969E0,9.623269081E0,-2.322600126E0,3.120692253E0
4.331522969E0,9.179967880E0,-2.326116562E0,2.767697096E0
4.351522969E0,9.113753319E0,-2.421136379E0,2.877082348E0
4.371522969E0,8.953267097E0,-2.537030697E0,3.084854126E0
4.391522969E0,9.128717422E0,-2.699387550E0,3.122936726E0
4.411522969E0,9.180491447E0,-2.782137156E0,3.127949715E0
4.431522969E0,8.937180519E0,-2.814159632E0,2.998812437E0
4.451522969E0,8.739809036E0,-2.760514498E0,2.793958664E0
4.471522969E0,8.460210800E0,-2.541519880E0,2.526556253E0
4.491522969E0,8.538471222E0,-2.401309490E0,2.305840731E0
4.511522969E0,8.631172180E0,-2.206256866E0,1.986888170E0
4.531522969E0,8.880991936E0,-2.161290884E0,1.906906843E0
4.551522969E0,9.219023705E0,-2.281150579E0,2.535534382E0
4.571522969E0,9.033397675E0,-2.222567320E0,2.575412750E0
4.591522969E0,8.989329338E0,-2.305990219E0,2.518625259E0
4.611522969E0,8.818966866E0,-2.388515472E0,2.532766104E0
4.631522969E0,8.612915993E0,-2.525583506E0,2.752808332E0
4.651522969E0,8.757166862E0,-2.639756918E0,2.977264643E0
4.671522969E0,8.771008492E0,-2.798522472E0,3.255066872E0
4.691522969E0,8.618752480E0,-2.743755102E0,3.303175449E0
4.711522969E0,8.749535561E0,-2.908281803E0,3.229329109E0
4.731522969E0,8.649502754E0,-2.802712440E0,3.041758537E0
4.751522969E0,9.414749146E0,-1.948132038E0,2.251372576E0
4.771522969E0,1.008063698E1,-6.237643361E-1,1.115249038E0
4.791522969E0,9.611522675E0,-8.268973827E-1,4.504092038E-1
4.811522969E0,9.176899910E0,-1.495328546E0,6.557868123E-1
4.831522969E0,8.992696762E0,-1.916408777E0,1.402478456E0
4.851522969E0,9.536030769E0,-2.172588348E0,2.027365208E0
4.871522969E0,1.029469299E1,-1.962272763E0,2.145204782E0
4.891522969E0,1.037751770E1,-1.394472837E0,1.702801108E0
4.911522969E0,1.016390991E1,-1.036464930E0,1.139490366E0
4.931522969E0,9.904513359E0,-1.214234352E0,9.179518819E-1
4.951522969E0,9.847576141E0,-1.203011513E0,9.897779226E-1
4.971522969E0,1.002429771E1,-1.472583652E0,1.360579967E0
4.991522969E0,9.893664360E0,-1.489417911E0,1.629927635E0
5.011522969E0,9.894187927E0,-1.644517303E0,1.857526422E0
