"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.542476940E0,4.028746188E-1,1.789761901E0,1.388585925E0
2.562384127E0,6.939182281E-1,1.820788026E0,1.372581482E0
2.582291446E0,6.618761420E-1,1.722896457E0,1.396429896E0
2.602200013E0,4.412951767E-1,1.576008916E0,1.519052625E0
2.622107618E0,5.520769358E-1,1.714552760E0,1.631866217E0
2.642016368E0,9.207111001E-1,1.913633585E0,1.684842229E0
2.661923973E0,1.054158926E0,1.795907140E0,1.708424211E0
2.681819051E0,8.849884868E-1,1.614262938E0,1.755871177E0
2.701740068E0,7.259770036E-1,1.557706356E0,1.805966139E0
2.721649052E0,7.792528868E-1,1.481514692E0,1.812511086E0
2.741555954E0,1.089614987E0,1.337841511E0,1.826017380E0
2.761449886E0,1.607601404E0,1.243230700E0,1.798655033E0
2.781358377E0,2.114912748E0,1.418896079E0,1.575376153E0
2.801266085E0,2.154299259E0,1.609649897E0,1.338990569E0
2.821186242E0,1.501815796E0,1.602455378E0,1.436599135E0
2.841093976E0,6.880394220E-1,1.616494656E0,1.822953105E0
2.861002363E0,2.419645786E-1,1.905989408E0,2.122223854E0
2.880910019E0,1.316824257E-1,2.156397581E0,2.129934549E0
2.900818327E0,3.344104066E-2,2.055025339E0,2.054758787E0
2.920714264E0,-2.055924535E-1,1.807581544E0,1.995037913E0
2.940635255E0,-4.276223183E-1,1.751924157E0,1.917030931E0
2.960544786E0,-6.760652661E-1,1.844852924E0,1.802851796E0
2.980452625E0,-9.998005033E-1,1.946258545E0,1.658395886E0
3.000361349E0,-1.307398200E0,1.962246299E0,1.539836645E0
3.020269475E0,-1.527296305E0,1.954868674E0,1.429088235E0
3.040162808E0,-1.967342377E0,2.109300375E0,1.291826725E0
3.060085023E0,-2.554925442E0,2.317207575E0,1.157796144E0
3.079980465E0,-2.798555374E0,2.432935715E0,1.002698302E0
3.099901690E0,-2.513007641E0,2.285298824E0,8.235522509E-1
3.119809450E0,-1.927189827E0,1.717633724E0,6.494689584E-1
3.139703149E0,-1.401376128E0,1.087333441E0,4.928056896E-1
3.159625128E0,-1.160927057E0,7.018288374E-1,3.362756371E-1
3.179533463E0,-1.164640903E0,5.998237133E-1,2.571196258E-1
3.199441952E0,-1.280385494E0,6.295841932E-1,2.300070822E-1
3.219350052E0,-1.419728756E0,6.249544621E-1,1.989475489E-1
3.239258359E0,-1.556124210E0,6.518338323E-1,1.511841416E-1
3.259165599E0,-1.697182775E0,6.889221072E-1,1.116311252E-1
3.279059610E0,-1.805866122E0,7.466945052E-1,1.710356027E-2
3.298982136E0,-1.834094524E0,7.665792108E-1,-7.382676005E-2
3.318890496E0,-1.701546073E0,6.985813379E-1,-1.520168483E-1
3.338799584E0,-1.397145987E0,5.401694179E-1,-3.151085377E-1
3.358720419E0,-9.624958038E-1,2.914266884E-1,-5.622857809E-1
3.378614950E0,-4.570830762E-1,-3.528962284E-2,-7.806850672E-1
3.398532998E0,3.966960311E-2,-3.124605715E-1,-8.401228786E-1
3.418431253E0,4.186291993E-1,-3.819906116E-1,-8.043003082E-1
3.438338780E0,7.283751965E-1,-2.115878612E-1,-7.606837749E-1
3.458268285E0,9.796326160E-1,-4.881259426E-2,-7.634649873E-1
3.478154666E0,1.125387669E0,-4.153483734E-2,-6.714521050E-1
3.498062400E0,1.222196817E0,-2.111048996E-1,-4.753190875E-1
3.517970917E0,1.285015345E0,-3.794092536E-1,-3.424209356E-1
3.537878338E0,1.210222602E0,-3.714653552E-1,-3.321288228E-1
3.557786777E0,9.849618673E-1,-2.528062761E-1,-2.988210022E-1
3.577694797E0,6.899213195E-1,-1.209240034E-1,-1.097159237E-1
3.597603340E0,3.957633972E-1,-6.050363556E-2,8.333613724E-2
3.617500267E0,1.612930745E-1,-5.295941606E-2,2.957733534E-2
3.637418940E0,-5.712289363E-3,-4.689739645E-2,-2.184992284E-2
3.657327638E0,-6.933020800E-2,-1.275689155E-2,1.070346460E-1
3.677235529E0,-7.071247697E-2,3.144257143E-2,2.880626023E-1
3.697143576E0,-1.517170761E-2,2.877794765E-2,3.647371829E-1
3.717051650E0,7.512576133E-2,6.082006171E-2,3.379077315E-1
3.736945504E0,1.455884427E-1,1.727842689E-1,3.521301746E-1
3.756867796E0,1.900377125E-1,3.029012084E-1,5.262134075E-1
3.776761364E0,2.495754212E-1,4.120675623E-1,7.701265216E-1
3.796681156E0,3.066983223E-1,5.136064291E-1,1.034440637E0
3.816591599E0,3.283650279E-1,6.048198342E-1,1.220931053E0
3.836533996E0,2.991041243E-1,6.135798097E-1,1.230040789E0
3.856408631E0,2.783200443E-1,5.353397727E-1,9.258738160E-1
3.876315976E0,2.456784099E-1,3.237685561E-1,6.311996579E-1
3.896224439E0,2.459282130E-1,9.399463981E-2,4.917065501E-1
3.916133008E0,3.238518238E-1,-1.243713647E-1,2.711755335E-1
3.936040325E0,3.887354434E-1,-2.755888104E-1,-1.304000709E-2
3.955947696E0,3.698832393E-1,-2.546381950E-1,-1.517503858E-1
3.975857019E0,3.316458464E-1,-1.449555904E-1,-1.746661514E-1
3.995764597E0,2.868801653E-1,-3.262500092E-2,-1.600273699E-1
4.015673087E0,2.424142361E-1,2.842821553E-2,-2.304567397E-1
4.035614181E0,2.248110622E-1,1.067515276E-2,-2.820338905E-1
4.055477385E0,2.299737781E-1,-5.127737299E-2,-2.303235084E-1
4.075399911E0,2.611498833E-1,-1.272191852E-1,-1.337475032E-1
4.095336526E0,3.160911202E-1,-1.659561545E-1,-9.506049007E-2
4.115212750E0,3.399228454E-1,-1.991973519E-1,-7.655800134E-2
4.135121449E0,3.256337941E-1,-2.272924930E-1,-7.667458057E-2
4.155014964E0,2.905440331E-1,-2.301902771E-1,-6.894716620E-2
4.174938168E0,2.411651909E-1,-1.976818442E-1,-3.445692733E-2
4.194845147E0,1.850914955E-1,-1.574127078E-1,-6.678215694E-3
4.214739263E0,1.376445293E-1,-9.416117519E-2,2.672951669E-2
4.234662206E0,1.106485426E-1,-7.104555517E-2,2.707924880E-2
4.254569055E0,7.016289979E-2,-8.000535518E-2,4.663093423E-4
4.274464837E0,3.364088759E-2,-6.763150543E-2,-1.305666100E-2
4.294385905E0,8.859877475E-3,-2.158346027E-2,1.232389011E-3
4.314294629E0,1.785298623E-2,2.221630886E-2,2.135030553E-2
4.334203250E0,5.678981543E-2,5.280953273E-2,-3.680513008E-3
4.354109708E0,9.810815006E-2,9.189624339E-2,-2.028445527E-2
4.374003954E0,1.244213209E-1,1.390267909E-1,1.249042805E-3
4.393915672E0,1.279519498E-1,1.641741991E-1,2.063418739E-2
4.413834032E0,1.106485426E-1,1.535156965E-1,2.881125547E-3
4.433741923E0,6.296841055E-2,1.289511919E-1,8.626722731E-3
4.453650960E0,-1.948506921E-3,1.106985062E-1,4.308365285E-2
4.473558773E0,-5.542419478E-2,1.088998839E-1,4.651435465E-2
4.493470857E0,-9.369486570E-2,1.152783260E-1,4.787997529E-2
4.513363435E0,-1.106818542E-1,1.057856008E-1,5.584054440E-2
4.533283384E0,-1.292009950E-1,1.017220542E-1,3.332446516E-2
4.553190441E0,-1.467542052E-1,9.359494597E-2,-4.078541324E-2
4.573099400E0,-1.659062058E-1,1.087666526E-1,-1.344303191E-1
4.593006926E0,-1.979649663E-1,1.453053206E-1,-1.553642750E-1
4.612915156E0,-2.027113289E-1,1.654065847E-1,-1.489358693E-1
4.632823411E0,-1.636412740E-1,1.363288611E-1,-1.483363360E-1
4.652731068E0,-1.089165360E-1,1.048363298E-1,-1.057689488E-1
4.672661225E0,-7.296075672E-2,9.051397443E-2,-4.684743285E-2
4.692547554E0,-6.849750876E-2,8.645042032E-2,-5.146056414E-3
4.712455366E0,-9.832465649E-2,8.919831365E-2,6.561638322E-3
4.732364246E0,-1.508011073E-1,1.064684168E-1,3.837059811E-2
4.752271929E0,-1.954502314E-1,1.117976606E-1,5.845520645E-2
4.772179820E0,-2.278420776E-1,1.261033714E-1,6.938016415E-2
4.792087451E0,-2.294908017E-1,1.294841170E-1,5.457484722E-2
4.811986591E0,-2.047097981E-1,1.219565421E-1,3.006029874E-2
4.831905603E0,-1.550645083E-1,9.451091290E-2,4.070214182E-2
4.851812764E0,-8.578426391E-2,7.382676005E-2,5.837193504E-2
4.871720473E0,-4.379976913E-2,5.041136965E-2,5.663993210E-2
4.891614171E0,-4.758020490E-2,3.330780938E-2,3.357427195E-2
4.911536568E0,-7.184494287E-2,3.380742669E-2,8.593414910E-3
4.931430213E0,-9.690906852E-2,3.823736683E-2,1.097492315E-2
4.951352662E0,-1.110315844E-1,3.084303252E-2,4.724712670E-2
4.971261908E0,-9.212940186E-2,1.287346799E-2,1.034707129E-1
4.991154304E0,-4.609800875E-2,-3.830398200E-3,1.493855268E-1
5.011076751E0,3.830398200E-4,-1.247377507E-2,1.320154965E-1
