"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.716206160E-1,1.312553787E1,-1.115114403E1,-2.905962169E-1
8.916206160E-1,1.373710632E1,-1.196883869E1,-4.231003225E-1
9.116206160E-1,1.283793354E1,-1.255594158E1,-7.214777470E-1
9.316206160E-1,1.028122616E1,-1.260337734E1,3.060089052E-2
9.516206160E-1,8.331971169E0,-1.218588829E1,1.351526856E0
9.716206160E-1,8.170063972E0,-1.141450596E1,1.081131697E0
9.916206160E-1,8.914436340E0,-1.050987244E1,-1.039981376E-2
1.011620616E0,1.039293003E1,-9.163507462E0,-1.474753380E0
1.031620616E0,1.094456959E1,-7.447314262E0,-2.221594810E0
1.051620616E0,9.811512947E0,-6.299892902E0,-1.812560320E0
1.071620616E0,8.287978172E0,-5.489380836E0,-1.439887881E0
1.091620616E0,7.641992569E0,-4.260856152E0,-1.692401290E0
1.111620616E0,7.968651295E0,-2.203039646E0,-2.788646460E0
1.131620616E0,7.054665089E0,-8.779238462E-1,-3.736974716E0
1.151620616E0,6.311639309E0,-9.412205219E-2,-4.845939159E0
1.171620616E0,5.905447960E0,8.475474119E-1,-6.068029404E0
1.191620616E0,6.143671036E0,1.680729628E0,-6.518214226E0
1.211620616E0,7.450007439E0,2.357615232E0,-5.882703304E0
1.231620616E0,8.138789177E0,2.902520657E0,-6.178087711E0
1.251620616E0,8.383671761E0,2.319831848E0,-7.917924404E0
1.271620616E0,9.254038811E0,1.040205836E0,-1.090760899E1
1.291620616E0,9.300127029E0,-2.285564899E0,-1.266405487E1
1.311620616E0,1.163544655E1,-5.488707542E0,-1.335051727E1
1.331620616E0,1.641584396E1,-8.389806747E0,-1.663274384E1
1.351620616E0,2.580335999E1,-1.149171925E1,-1.922169876E1
1.371620616E0,3.557881165E1,-1.565254211E1,-1.344553757E1
1.391620616E0,4.590627289E1,-1.966357803E1,-1.091007829E0
1.411620616E0,5.624937439E1,-2.253048515E1,-2.719738245E0
1.431620616E0,6.381976700E1,-3.025298309E1,-1.173173809E1
1.451620616E0,6.541153717E1,-4.518569565E1,-1.201268291E1
1.471620616E0,6.510852051E1,-5.902777100E1,-6.316577435E0
1.491620616E0,6.293405914E1,-6.860981750E1,-2.343698978E0
1.511620616E0,5.721379089E1,-7.291563416E1,6.138882637E-1
1.531620616E0,4.940974045E1,-7.122323608E1,2.869750023E0
1.551620616E0,4.032000351E1,-6.707685089E1,4.061314106E0
1.571620616E0,3.122667503E1,-5.827307510E1,4.266991138E0
1.591620616E0,2.293218803E1,-5.022638702E1,6.420949459E0
1.611620616E0,1.632172203E1,-4.179580307E1,7.714791298E0
1.631620616E0,1.060833359E1,-3.488643646E1,8.468590736E0
1.651620616E0,6.621089935E0,-2.692025375E1,8.973018646E0
1.671620616E0,4.934075832E0,-2.155873871E1,9.680655479E0
1.691620616E0,3.761814594E0,-1.767848587E1,9.066019058E0
1.711620616E0,2.158522367E0,-1.338463497E1,7.070376873E0
1.731620616E0,1.217301965E0,-8.660276413E0,4.957942963E0
1.751620616E0,1.315314621E-1,-5.138630390E0,3.449894905E0
1.771620616E0,-1.792808175E0,-2.941426516E0,3.206285000E0
1.791620616E0,-3.938536644E0,-2.376170397E0,3.977891207E0
1.811620616E0,-6.098031521E0,-1.731531620E0,4.015824318E0
1.831620616E0,-7.131653309E0,-8.749310970E-1,3.297040224E0
1.851620616E0,-7.080552101E0,6.197241545E-1,1.173757434E0
1.871620616E0,-7.107786179E0,1.851840138E0,-1.079560518E0
1.891620616E0,-7.049652100E0,2.164133787E0,-2.711583138E0
1.911620616E0,-7.156642914E0,2.441636801E0,-4.306869507E0
1.931620616E0,-6.937124729E0,2.768520117E0,-4.607865810E0
1.951620616E0,-6.444592476E0,3.120991468E0,-3.796829700E0
1.971620616E0,-5.645976543E0,3.467701912E0,-3.262847900E0
1.991620616E0,-5.448754311E0,3.879729033E0,-3.343128681E0
2.011620616E0,-5.527912617E0,3.767126799E0,-4.128202438E0
2.031620616E0,-5.695506573E0,3.525312424E0,-4.552873611E0
2.051620616E0,-5.467907906E0,3.787701845E0,-4.761543274E0
2.071620616E0,-5.086331844E0,3.913172960E0,-4.647819042E0
2.091620616E0,-4.854318619E0,4.016946793E0,-4.521375179E0
2.111620616E0,-4.729745388E0,3.778199911E0,-4.770446777E0
2.131620616E0,-4.709843636E0,3.559205294E0,-4.964227676E0
2.151620616E0,-4.381538868E0,3.683703661E0,-5.035380363E0
2.171620616E0,-3.984999180E0,3.718120337E0,-5.142146587E0
2.191620616E0,-3.377096415E0,3.863792658E0,-4.926668644E0
2.211620616E0,-2.633397341E0,3.977442503E0,-4.736629009E0
2.231620616E0,-2.354398012E0,4.192172527E0,-4.471171856E0
2.251620616E0,-1.681552649E0,4.136432171E0,-4.581080437E0
2.271620616E0,-1.309553504E0,3.836184502E0,-4.980164051E0
2.291620616E0,-1.400009394E0,3.762637615E0,-5.011737347E0
2.311620616E0,-1.413476825E0,3.576712847E0,-4.594024181E0
2.331620616E0,-5.086930394E-1,3.625344992E0,-3.950432777E0
2.351620616E0,4.717325568E-1,3.594295263E0,-3.636418343E0
2.371620616E0,1.980079651E0,3.628861666E0,-4.878784657E0
2.391620616E0,2.011204243E0,3.860126495E0,-6.475717068E0
2.411620616E0,2.164507866E0,4.230479717E0,-6.712069511E0
2.431620616E0,2.946588993E0,4.321084976E0,-5.404087543E0
2.451620616E0,3.970933199E0,3.896638155E0,-5.119626045E0
2.471620616E0,4.510601044E0,3.570727348E0,-6.305130005E0
2.491620616E0,4.400617599E0,3.795109034E0,-7.268422127E0
2.511620616E0,4.339640141E0,4.183493614E0,-6.346654415E0
2.531620616E0,5.303680420E0,3.373205662E0,-5.159579277E0
2.551620616E0,6.232182026E0,2.697442293E0,-5.931859016E0
2.571620616E0,6.152574539E0,2.403928041E0,-7.336058617E0
2.591620616E0,5.927519798E0,2.412682056E0,-7.146467686E0
2.611620616E0,6.535123348E0,2.221669436E0,-5.437606335E0
2.631620616E0,7.607052326E0,1.435772777E0,-5.544672012E0
2.651620616E0,8.234782219E0,1.199719548E0,-7.094019413E0
2.671620616E0,8.535179138E0,1.145700336E0,-7.788936615E0
2.691620616E0,8.707711220E0,1.091456652E0,-7.164723396E0
2.711620616E0,9.250821114E0,5.167734623E-1,-6.082170010E0
2.731620616E0,9.454552650E0,-1.642272770E-1,-4.726677895E0
2.751620616E0,9.886556625E0,-5.508159995E-1,-3.811718702E0
2.771620616E0,1.120621109E1,-1.016787529E0,-4.991386890E0
2.791620616E0,1.156975555E1,-1.989656448E0,-7.900491714E0
2.811620616E0,1.058835697E1,-2.409464836E0,-9.915660858E0
2.831620616E0,1.060257244E1,-2.514959335E0,-8.993144989E0
2.851620616E0,1.220077705E1,-2.542417765E0,-7.020248413E0
2.871620616E0,1.341553497E1,-1.930699229E0,-6.406659126E0
2.891620616E0,1.345219612E1,-1.760636091E0,-6.970194340E0
2.911620616E0,1.363198566E1,-1.672275066E0,-7.027431011E0
2.931620616E0,1.389370251E1,-1.233462811E0,-6.202702999E0
2.951620616E0,1.407828045E1,-1.104250669E0,-6.070273876E0
2.971620616E0,1.409017658E1,-1.054346561E0,-6.223428249E0
2.991620616E0,1.372102070E1,-8.892962933E-1,-5.998148441E0
3.011620616E0,1.358701992E1,-5.737854242E-1,-5.577442646E0
3.031620616E0,1.356285381E1,-4.136731625E-1,-5.755959988E0
3.051620616E0,1.351167774E1,-3.566612303E-1,-5.189881325E0
3.071620616E0,1.309957504E1,-4.085106552E-1,-3.389216900E0
3.091620616E0,1.238715076E1,-1.622819901E-1,-1.832387328E0
3.111620616E0,1.144765091E1,1.859247237E-1,-1.272443414E0
3.131620616E0,1.144420910E1,2.646341026E-1,-1.437643290E0
3.151620616E0,1.142932034E1,3.348889649E-1,-1.785475969E0
3.171620616E0,1.116281605E1,2.159270644E-1,-1.805377722E0
3.191620616E0,1.086114597E1,1.664718390E-1,-1.842113733E0
3.211620616E0,1.084139442E1,1.354220361E-1,-1.927856088E0
3.231620616E0,1.098070717E1,3.194762766E-2,-1.789441347E0
3.251620616E0,1.094262409E1,-8.013093472E-2,-1.768417239E0
3.271620616E0,1.106427956E1,-3.269581869E-2,-1.311798096E0
3.291620616E0,1.094995594E1,-2.549824715E-1,-9.352350235E-1
3.311620616E0,1.110318565E1,-2.722656131E-1,-4.592378139E-1
3.331620616E0,1.154341888E1,-1.971475482E-1,-1.770212948E-1
3.351620616E0,1.182840347E1,-5.065232888E-2,-6.658873707E-2
3.371620616E0,1.104213333E1,-1.339256614E-1,1.148468629E-1
3.391620616E0,1.039442635E1,-3.053355217E-1,1.839046180E-1
3.411620616E0,1.015111637E1,-5.572504401E-1,-1.466448512E-2
3.431620616E0,1.045734882E1,-9.154828787E-1,-2.495207042E-1
3.451620616E0,1.033337498E1,-1.450960994E0,-1.380107641E0
3.471620616E0,9.368960381E0,-2.131438017E0,-2.271424055E0
3.491620616E0,8.736367226E0,-2.476502419E0,-2.506205559E0
3.511620616E0,9.048361778E0,-2.626514196E0,-2.385073900E0
3.531620616E0,9.346439362E0,-2.560374260E0,-2.408043146E0
3.551620616E0,8.565855026E0,-2.484882116E0,-2.415973902E0
3.571620616E0,7.845873833E0,-2.410736561E0,-2.167425871E0
3.591620616E0,8.565855026E0,-2.233715296E0,-2.079064846E0
3.611620616E0,9.902044296E0,-2.103530645E0,-1.965489984E0
3.631620616E0,9.187150002E0,-2.216731548E0,-1.461735010E0
3.651620616E0,8.573336601E0,-2.446350336E0,-7.690624595E-1
3.671620616E0,8.618901253E0,-2.429590940E0,-4.421791136E-1
3.691620616E0,9.116671562E0,-2.381258011E0,-3.511994481E-1
3.711620616E0,9.485378265E0,-2.278606653E0,-4.259434342E-1
3.731620616E0,8.905383110E0,-2.246434450E0,-6.710498333E-1
3.751620616E0,8.522535324E0,-2.338611364E0,-8.959551454E-1
3.771620616E0,8.457218170E0,-2.535310030E0,-9.270797968E-1
3.791620616E0,8.754921913E0,-2.673350573E0,-8.176947236E-1
3.811620616E0,9.537676811E0,-2.677390814E0,-1.057339311E0
3.831620616E0,1.115623188E1,-2.461014986E0,-1.363273382E0
3.851620616E0,1.167405224E1,-2.081010103E0,-1.590348482E0
3.871620616E0,1.084924984E1,-2.164059162E0,-1.503109813E0
3.891620616E0,1.038874054E1,-2.267009735E0,-1.044545293E0
3.911620616E0,1.104116058E1,-2.165630341E0,-6.236895323E-1
3.931620616E0,1.054428864E1,-2.329632998E0,-4.944026470E-1
3.951620616E0,9.859397888E0,-2.587832689E0,-2.109890282E-1
3.971620616E0,9.321226120E0,-2.812513590E0,-1.099088192E-1
3.991620616E0,9.523759842E0,-2.929829597E0,-2.594715953E-1
4.011620616E0,9.680729866E0,-2.963198662E0,-3.818003535E-1
4.031620616E0,9.203536034E0,-3.129820108E0,-4.161421955E-1
4.051620616E0,8.633416176E0,-3.263596296E0,-4.539256692E-1
4.071620616E0,8.673594475E0,-3.239803791E0,-2.952350080E-1
4.091620616E0,8.806023598E0,-3.123610258E0,-3.285293579E-1
4.111620616E0,8.679430008E0,-2.947337151E0,-4.697872698E-1
4.131620616E0,8.715567589E0,-2.862866640E0,-6.028898954E-1
4.151620616E0,8.566154480E0,-2.888155460E0,-5.627121925E-1
4.171620616E0,8.611793518E0,-2.871695280E0,-5.415384769E-1
4.191620616E0,8.660426140E0,-2.912621260E0,-5.295674801E-1
4.211620616E0,8.750432968E0,-2.926163435E0,-3.841197491E-1
4.231620616E0,8.993294716E0,-2.862118483E0,-4.595370889E-1
4.251620616E0,9.076343536E0,-2.911648512E0,-4.918588102E-1
4.271620616E0,9.102081299E0,-3.003675699E0,-3.780594170E-1
4.291620616E0,9.104924202E0,-3.146953583E0,-2.150292397E-1
4.311620616E0,9.243788719E0,-3.147701979E0,-1.307832748E-1
4.331620616E0,9.347786903E0,-3.139995575E0,-1.288379729E-1
4.351620616E0,9.186402321E0,-3.100865364E0,-2.633621991E-1
4.371620616E0,9.049633980E0,-3.093009233E0,-4.420294762E-1
4.391620616E0,9.127968788E0,-2.931251049E0,-6.842179298E-1
4.411620616E0,9.119588852E0,-2.843039751E0,-9.234884977E-1
4.431620616E0,8.932093620E0,-2.806079149E0,-1.008856773E0
4.451620616E0,9.092654228E0,-2.773607969E0,-9.594763517E-1
4.471620616E0,9.309554100E0,-2.745027065E0,-8.673743606E-1
4.491620616E0,9.271845818E0,-2.716072083E0,-7.956979871E-1
4.511620616E0,9.417218208E0,-2.677465677E0,-6.722469330E-1
4.531620616E0,9.621249199E0,-2.618882656E0,-5.825392008E-1
4.551620616E0,9.820491791E0,-2.555585861E0,-5.036801696E-1
4.571620616E0,9.542016029E0,-2.710236311E0,-4.397849143E-1
4.591620616E0,9.241094589E0,-2.881421804E0,-2.730138004E-1
4.611620616E0,9.232864380E0,-2.920626879E0,-1.438017339E-1
4.631620616E0,9.025317192E0,-3.025597572E0,-7.429507375E-2
4.651620616E0,8.891466141E0,-3.046247482E0,-4.504092038E-2
4.671620616E0,8.915408134E0,-3.001056910E0,-1.420809031E-1
4.691620616E0,9.168071747E0,-2.880972862E0,-2.989011109E-1
4.711620616E0,9.231143951E0,-2.887407303E0,-3.648164868E-1
4.731620616E0,9.362525940E0,-2.885910988E0,-3.772363961E-1
4.751620616E0,9.480140686E0,-2.838774920E0,-3.420715630E-1
4.771620616E0,9.578003883E0,-2.750937700E0,-2.819920778E-1
4.791620616E0,9.716717720E0,-2.641851902E0,-2.101660222E-1
4.811620616E0,9.561169624E0,-2.658835888E0,-2.261772454E-1
4.831620616E0,9.574861526E0,-2.740088940E0,-1.924339682E-1
4.851620616E0,9.678410530E0,-2.761113167E0,-2.345569432E-1
4.871620616E0,9.743278503E0,-2.787973166E0,-4.018518031E-1
4.891620616E0,9.779640198E0,-2.809820175E0,-5.273229480E-1
4.911620616E0,9.608979225E0,-2.930577755E0,-4.783166051E-1
4.931620616E0,9.309329987E0,-3.055225849E0,-4.192097485E-1
4.951620616E0,9.054720879E0,-3.138274670E0,-2.338835746E-1
4.971620616E0,8.951097488E0,-3.187580347E0,-1.945288852E-2
4.991620616E0,9.209147453E0,-3.086425304E0,4.953004792E-2
