"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.608229292E0,7.344327393E0,-6.025120697E0,1.534459076E0
4.628179292E0,7.274273071E0,-6.141428833E0,1.636846161E0
4.648129292E0,7.316485291E0,-6.042185211E0,1.680405579E0
4.668079292E0,7.390730896E0,-6.018384705E0,1.701212311E0
4.688029667E0,7.522456970E0,-5.890700226E0,1.731449432E0
4.707979667E0,7.753127289E0,-5.933960266E0,1.793719940E0
4.727929667E0,7.834707642E0,-5.932912445E0,1.838776245E0
4.747879667E0,7.931855621E0,-5.865103455E0,1.852846985E0
4.767829667E0,8.060288544E0,-5.750890961E0,1.787283325E0
4.787779667E0,8.107739868E0,-5.702092438E0,1.675615540E0
4.807729667E0,8.164022827E0,-5.631888428E0,1.636696472E0
4.827679667E0,8.210426331E0,-5.578449554E0,1.642534332E0
4.847630667E0,8.259673920E0,-5.487588501E0,1.660646667E0
4.867580667E0,8.325087891E0,-5.407355347E0,1.659449158E0
4.887530667E0,8.288414154E0,-5.443879395E0,1.773961029E0
4.907480667E0,8.296048279E0,-5.470523987E0,1.819915466E0
4.927430667E0,8.256680145E0,-5.480253754E0,1.880838776E0
4.947380667E0,8.148155823E0,-5.488786011E0,1.938768311E0
4.967330667E0,8.077802124E0,-5.578150177E0,2.022743683E0
4.987280667E0,7.910749512E0,-5.634133759E0,2.070943451E0
5.007231667E0,7.891289978E0,-5.597909088E0,1.972597961E0
