"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.907716667E-1,-4.734952450E-1,8.307943344E-1,6.865370274E-1
6.107216667E-1,-5.762667656E-1,9.968574643E-1,7.676593661E-1
6.306726667E-1,-4.450754523E-1,1.017939091E0,8.310708404E-1
6.506226667E-1,-2.187889367E-1,8.893446326E-1,8.780729771E-1
6.705730417E-1,-1.681616716E-2,6.658655405E-1,9.036815166E-1
6.905230417E-1,7.755152136E-2,4.637196958E-1,9.272429943E-1
7.104730417E-1,1.185497418E-1,3.735811412E-1,9.929496646E-1
7.304230417E-1,1.640103608E-1,3.171980083E-1,1.013144016E0
7.503730417E-1,2.267139554E-1,1.400064379E-1,9.160320759E-1
7.703230417E-1,2.371117026E-1,-1.369321048E-1,7.786149383E-1
7.902740417E-1,2.958576381E-1,-3.864420950E-1,6.725930572E-1
8.102240417E-1,3.695839942E-1,-3.652652204E-1,6.535137296E-1
8.301740417E-1,3.867442310E-1,-1.570064873E-1,5.793294311E-1
8.501240417E-1,3.697791398E-1,-2.438032180E-1,2.978196442E-1
8.700740417E-1,7.945411205E-1,-8.484396935E-1,-3.857459724E-1
8.900240417E-1,9.461147189E-1,-1.198208213E0,-1.008529305E0
9.099740417E-1,7.159336805E-1,-1.047215939E0,-1.047540665E0
9.299240417E-1,5.659563541E-1,-8.618358970E-1,-7.011269927E-1
9.498750417E-1,7.178552747E-1,-1.588068247E0,-5.559408665E-1
9.698250417E-1,1.065588117E0,-2.522644281E0,-6.650724411E-1
9.897750417E-1,1.387968898E0,-2.925168276E0,-6.833493114E-1
1.009725042E0,1.427508116E0,-2.928373098E0,-6.644871235E-1
1.029675042E0,1.427723646E0,-3.120521784E0,-6.463974118E-1
1.049625042E0,1.536549807E0,-3.337154865E0,-7.038458586E-1
1.069575042E0,1.231080890E0,-3.583047867E0,-9.324672818E-1
1.089526042E0,4.747289419E-1,-3.564046383E0,-1.153734088E0
1.109476042E0,-1.801339388E-1,-3.257319212E0,-1.379666328E0
1.129426042E0,-8.265241385E-1,-3.194502831E0,-1.758207560E0
1.149376042E0,-1.424063802E0,-3.559338570E0,-2.338406801E0
1.169326042E0,-1.907942533E0,-3.998109102E0,-3.015059948E0
1.189276042E0,-1.899434686E0,-4.196165562E0,-3.532416821E0
1.209226042E0,-1.503917098E0,-4.175071239E0,-3.942961216E0
1.229176042E0,-1.098852754E0,-4.054628849E0,-4.462349415E0
1.249127042E0,-1.158967495E0,-3.934468985E0,-4.859283924E0
1.269077042E0,-1.457904577E0,-3.978376150E0,-5.052960873E0
1.289027042E0,-2.061670303E0,-4.024412155E0,-5.236234188E0
1.308977042E0,-2.707028389E0,-3.955851555E0,-5.343846798E0
1.328927042E0,-3.105392218E0,-3.736917734E0,-5.384457588E0
1.348877042E0,-3.005250454E0,-3.583117008E0,-5.281222820E0
1.368827042E0,-2.447336435E0,-3.510943413E0,-5.000293255E0
1.388777042E0,-1.818006039E0,-3.430771112E0,-4.811502934E0
1.408728042E0,-1.437109113E0,-3.364864588E0,-4.653731823E0
1.428678042E0,-1.196118116E0,-3.214972019E0,-4.404775143E0
1.448628042E0,-8.359288573E-1,-3.066614389E0,-4.113420010E0
1.468578042E0,-4.291363060E-1,-3.131179094E0,-3.872290134E0
1.488528042E0,-7.469794899E-2,-3.345255375E0,-3.629214764E0
1.508478042E0,2.329709381E-1,-3.603067398E0,-3.460435629E0
1.528428042E0,4.769307971E-1,-3.692203999E0,-3.322365761E0
1.548378042E0,4.191678166E-1,-3.551151037E0,-3.110409021E0
1.568329042E0,5.795547739E-2,-3.235802174E0,-2.645149231E0
1.588279042E0,2.518841065E-2,-2.580965281E0,-2.156242847E0
1.608229042E0,2.889100313E-1,-1.803493500E0,-1.861819983E0
1.628179042E0,1.664573550E-1,-1.442827582E0,-1.622437239E0
1.648129042E0,-2.556185424E-1,-1.219675541E0,-1.558391571E0
1.668078667E0,-4.620932341E-1,-1.117222786E0,-1.586600542E0
1.688028667E0,-5.924418569E-1,-1.105968475E0,-1.452376723E0
1.707978667E0,-7.040497661E-1,-1.241555214E0,-1.213014126E0
1.727929667E0,-5.219061971E-1,-1.434158087E0,-1.035986423E0
1.747879667E0,-1.919910014E-1,-1.626478791E0,-9.515814781E-1
1.767829667E0,-1.533322036E-1,-1.530614853E0,-8.280948997E-1
1.787779667E0,-3.148893714E-1,-1.080814362E0,-6.338520050E-1
1.807729667E0,-4.603258669E-1,-5.681087971E-1,-5.175330639E-1
1.827679667E0,-4.252977371E-1,-1.656711996E-1,-4.521104693E-1
1.847629667E0,-2.392655462E-1,3.108161688E-2,-3.884844184E-1
1.867579667E0,-2.507601306E-2,5.896712840E-2,-3.411116004E-1
1.887530667E0,2.091907114E-1,-3.563468531E-2,-1.997691989E-1
1.907480667E0,3.840958774E-1,-1.406898499E-1,-3.104467690E-2
1.927430667E0,4.658799171E-1,-5.496240407E-2,8.145529777E-2
1.947380667E0,3.991050124E-1,1.901755482E-1,2.060475349E-1
1.967330667E0,1.872799993E-1,4.818421006E-1,2.973145545E-1
1.987280667E0,-4.477417469E-2,7.891348600E-1,3.572682142E-1
2.007230667E0,-3.331810534E-1,1.130960464E0,4.156860113E-1
2.027181667E0,-5.660408735E-1,1.461005449E0,3.735165000E-1
2.047131667E0,-4.674131572E-1,1.541304588E0,3.389899135E-1
2.067081667E0,4.660339095E-3,1.239219785E0,4.201894104E-1
2.087031667E0,5.280845761E-1,9.325460792E-1,5.669850111E-1
2.106981667E0,8.532774448E-1,8.009399176E-1,7.589052916E-1
2.126931667E0,1.004210949E0,8.561635017E-1,9.011030197E-1
2.146881667E0,1.044614077E0,1.065531969E0,9.924949408E-1
2.166831667E0,1.113262892E0,1.321412444E0,1.062101126E0
2.186782667E0,1.232722282E0,1.406976581E0,1.188155770E0
2.206732667E0,1.419698715E0,1.332981348E0,1.274132371E0
2.226682667E0,1.633256078E0,1.366020441E0,1.285718560E0
2.246632667E0,1.805241823E0,1.587651849E0,1.263742089E0
2.266582667E0,1.811491489E0,1.868614197E0,1.257050276E0
2.286532667E0,1.548179626E0,2.038533449E0,1.386083126E0
2.306482667E0,1.527978539E0,2.350562811E0,1.460654378E0
2.326432667E0,1.987773061E0,2.715889215E0,1.498486996E0
2.346383667E0,2.395810366E0,2.850668669E0,1.628228545E0
2.366333667E0,2.362146854E0,2.925513506E0,1.561066151E0
2.386283667E0,1.926481485E0,2.972744703E0,1.163990855E0
2.406233667E0,1.472881675E0,3.370920420E0,7.074741721E-1
2.426183667E0,7.083901763E-1,3.664190769E0,6.588920355E-1
2.446133667E0,5.335247144E-2,3.779070377E0,6.885615587E-1
2.466083667E0,2.256701142E-1,3.780078411E0,7.933442593E-1
2.486033667E0,5.427266359E-1,3.473600626E0,1.156711817E0
2.505984667E0,6.837900877E-1,3.054062843E0,1.445914745E0
2.525934667E0,6.628156304E-1,2.797751904E0,1.545421004E0
2.545884667E0,1.040304065E0,2.834151268E0,1.746180892E0
2.565834667E0,1.133944035E0,2.914920330E0,2.046295881E0
2.585784667E0,1.153487563E0,3.024152756E0,2.062630653E0
2.605734667E0,1.160600662E0,3.015645981E0,1.923781514E0
2.625684667E0,1.325584531E0,2.973439455E0,1.938472986E0
2.645634667E0,1.157411814E0,2.832266569E0,2.092731714E0
2.665585667E0,7.278037071E-1,2.737008810E0,2.081924200E0
2.685535958E0,2.810287476E-1,2.801394701E0,1.908917427E0
2.705485958E0,8.962312341E-2,3.027507067E0,1.716227293E0
2.725435958E0,-3.009796739E-1,3.022486687E0,1.496239185E0
2.745385958E0,-8.939680457E-1,2.860921860E0,1.154287696E0
2.765335958E0,-1.521117449E0,2.766559839E0,9.096322656E-1
2.785285958E0,-1.876862764E0,2.803288221E0,8.267674446E-1
2.805235958E0,-1.717875719E0,2.909348488E0,8.202522397E-1
2.825186958E0,-1.259449840E0,2.871589661E0,7.157535553E-1
2.845136958E0,-7.778552771E-1,2.671797037E0,5.440021157E-1
2.865086958E0,-3.034796119E-1,2.247534990E0,4.041770995E-1
2.885036958E0,1.712827682E-1,1.675359488E0,4.135383964E-1
2.904986958E0,5.427937508E-1,1.086407065E0,4.382384121E-1
2.924936958E0,7.140489221E-1,6.109943390E-1,4.163371325E-1
2.944886958E0,6.707221270E-1,3.087786138E-1,3.519805074E-1
2.964837958E0,5.554331541E-1,1.969477385E-1,2.857787609E-1
2.984787958E0,4.252308011E-1,2.467493862E-1,3.031881452E-1
3.004737958E0,2.922877371E-1,3.291605711E-1,3.787527382E-1
3.024687958E0,1.911758482E-1,3.411012590E-1,4.376007318E-1
3.044637958E0,1.480125785E-1,3.277203441E-1,5.087038279E-1
3.064587958E0,4.753544554E-2,2.350945026E-1,5.222085714E-1
3.084537958E0,-1.911039501E-1,1.404597312E-1,5.053026080E-1
3.104487958E0,-5.636411309E-1,6.704895198E-2,4.431244135E-1
3.124438958E0,-9.619062543E-1,1.091507077E-2,3.214662969E-1
3.144388958E0,-1.257907510E0,-1.655804459E-3,1.898524761E-1
3.164338958E0,-1.399129510E0,-2.231522277E-2,2.072548494E-3
3.184288958E0,-1.330391407E0,-1.031145677E-1,-2.587638199E-1
3.204238958E0,-1.193701982E0,-1.985893995E-1,-4.882525504E-1
3.224188958E0,-9.683476686E-1,-1.538465321E-1,-6.028116345E-1
3.244138958E0,-7.144244909E-1,-2.031767368E-2,-6.591526866E-1
3.264088958E0,-5.813732147E-1,-1.859225333E-3,-7.245551348E-1
3.284039958E0,-5.468314886E-1,-6.666759402E-2,-7.869351506E-1
3.303989958E0,-4.998724461E-1,-1.630297601E-1,-8.295064569E-1
3.323939958E0,-4.281645119E-1,-2.486027479E-1,-8.583387136E-1
3.343889958E0,-3.746664524E-1,-2.940748632E-1,-8.566027284E-1
3.363839958E0,-3.544808626E-1,-2.668262124E-1,-7.924610376E-1
3.383789958E0,-3.755991459E-1,-1.751047671E-1,-6.591875553E-1
3.403739958E0,-4.038238525E-1,-1.036102548E-1,-5.438021421E-1
3.423689958E0,-3.913479745E-1,-5.999470875E-2,-4.330765605E-1
3.443640958E0,-3.349988759E-1,-5.017965101E-3,-3.348555267E-1
3.463590958E0,-2.500038743E-1,9.009677917E-2,-2.177122384E-1
3.483540958E0,-1.683425158E-1,1.652089655E-1,-7.873059809E-2
3.503490958E0,-1.162113026E-1,2.672037184E-1,8.369141072E-2
3.523440958E0,-5.438025668E-2,2.833307385E-1,2.290505022E-1
3.543390958E0,-1.208716352E-2,2.742612064E-1,3.650776148E-1
3.563340958E0,1.186781470E-2,3.092996180E-1,5.046134591E-1
3.583290958E0,7.134357095E-2,2.852458358E-1,6.312921643E-1
3.603241958E0,1.468259245E-1,2.501606345E-1,7.299355865E-1
3.623191958E0,2.040273994E-1,2.563607693E-1,8.413594961E-1
3.643141958E0,2.449715286E-1,2.737030089E-1,9.043128490E-1
3.663091958E0,2.568858564E-1,3.676115572E-1,9.961653352E-1
3.683042292E0,1.922142655E-1,5.115523934E-1,1.144787312E0
3.702992292E0,1.100101247E-1,6.362875104E-1,1.212303162E0
3.722942292E0,5.092828721E-2,8.152200580E-1,1.347844958E0
3.742892292E0,3.404019773E-2,9.845234156E-1,1.519873381E0
3.762843292E0,5.998495221E-2,1.139352918E0,1.596165776E0
3.782793292E0,1.738405526E-1,1.143506765E0,1.539336205E0
3.802743292E0,2.809332609E-1,1.000149369E0,1.399390221E0
3.822693292E0,3.141627014E-1,8.192364573E-1,1.243940830E0
3.842643292E0,2.490488589E-1,6.422108412E-1,1.082209826E0
3.862593292E0,9.824959934E-2,5.056442618E-1,9.543072581E-1
3.882543292E0,-5.693287589E-3,2.868083715E-1,7.791349292E-1
3.902493292E0,-3.340912238E-2,-2.234436758E-2,5.368674994E-1
3.922444292E0,-3.029017523E-2,-3.734421134E-1,2.338554114E-1
3.942394292E0,-7.988538593E-2,-6.068363190E-1,-2.161525004E-2
3.962344292E0,-2.117812186E-1,-6.181755662E-1,-1.019852906E-1
3.982294292E0,-3.117219806E-1,-5.062898993E-1,-9.974148870E-2
4.002244292E0,-2.591575682E-1,-4.340241551E-1,-1.425440013E-1
4.022194292E0,-9.071871638E-2,-4.607732296E-1,-2.401129603E-1
4.042144292E0,4.800512269E-2,-5.725852251E-1,-3.624096811E-1
4.062094292E0,8.282177150E-2,-6.361302733E-1,-4.521274865E-1
4.082045292E0,3.701717407E-2,-4.990456104E-1,-4.166217744E-1
4.101995292E0,1.219982840E-2,-1.531959772E-1,-1.873265356E-1
4.121945292E0,1.098235026E-1,1.519123316E-1,5.570403300E-3
4.141895292E0,3.022924662E-1,1.494804621E-1,-7.156490535E-2
4.161845292E0,4.382727742E-1,-1.134715974E-1,-2.821561694E-1
4.181795292E0,4.214701951E-1,-4.887014031E-1,-5.627321601E-1
4.201745292E0,2.415407896E-1,-7.827809453E-1,-8.227891326E-1
4.221696292E0,-2.870661952E-2,-8.021475077E-1,-9.012656212E-1
4.241646292E0,-1.865997463E-1,-6.997045279E-1,-8.877287507E-1
4.261596292E0,-1.809992492E-1,-6.118459105E-1,-8.575615287E-1
4.281546292E0,-5.175127089E-2,-5.718050599E-1,-8.028849363E-1
4.301496292E0,1.168412045E-1,-5.426671505E-1,-7.285590172E-1
4.321446292E0,2.634310126E-1,-4.670310616E-1,-6.267966032E-1
4.341396292E0,3.737562895E-1,-3.482169509E-1,-4.755522013E-1
4.361346292E0,4.412575364E-1,-2.221018672E-1,-3.424683809E-1
4.381297292E0,4.901449084E-1,-1.686313450E-1,-2.363240123E-1
4.401247292E0,5.125971437E-1,-1.590374708E-1,-1.661107540E-1
4.421197292E0,5.083172917E-1,-2.187368870E-1,-1.295396388E-1
4.441147292E0,4.671780765E-1,-2.808323205E-1,-1.093906537E-1
4.461097292E0,4.167822301E-1,-3.160788417E-1,-8.038415760E-2
4.481047292E0,3.527569771E-1,-2.584421337E-1,-1.231186464E-2
4.500997292E0,3.333643377E-1,-1.627890915E-1,1.036060825E-1
4.520947292E0,3.839728832E-1,-1.047419310E-1,1.735234708E-1
4.540898292E0,3.986419439E-1,-8.282630891E-2,2.299037278E-1
4.560848292E0,3.588435650E-1,-6.686899811E-2,2.511117458E-1
4.580798292E0,2.941526175E-1,-6.383533031E-2,2.496546656E-1
4.600748292E0,2.409923226E-1,-5.151857808E-2,2.715421319E-1
4.620698292E0,1.993145645E-1,-1.685444731E-3,3.462224305E-1
4.640648292E0,1.745162159E-1,-2.877446823E-3,4.071546197E-1
4.660598292E0,1.756844074E-1,-2.779468521E-2,4.481864572E-1
4.680547667E0,1.696186811E-1,-7.011019439E-2,4.720767736E-1
4.700498667E0,1.605746448E-1,-6.197826564E-2,4.813338518E-1
4.720448667E0,1.247797310E-1,-1.488317549E-2,4.946201444E-1
4.740398667E0,1.039913222E-1,1.950545236E-2,4.918415248E-1
4.760348667E0,1.032506302E-1,9.466363117E-4,4.531645477E-1
4.780298667E0,1.129678115E-1,-5.780800432E-2,4.098429382E-1
4.800248667E0,1.014727131E-1,-1.105254889E-1,3.663675487E-1
4.820198667E0,7.983135432E-2,-1.552582532E-1,3.201121390E-1
4.840149667E0,5.634674802E-2,-1.927466542E-1,2.531743944E-1
4.860099667E0,3.643827513E-2,-2.346451879E-1,1.606932431E-1
4.880049667E0,1.511473674E-2,-2.391254157E-1,8.611416817E-2
4.899999667E0,-2.213483118E-2,-2.027314156E-1,2.546617016E-2
4.919949667E0,-5.970536172E-2,-1.380961537E-1,-2.165584639E-2
4.939899667E0,-8.560241759E-2,-9.814547747E-2,-6.854656339E-2
4.959849667E0,-7.257585973E-2,-7.065409422E-2,-9.557143599E-2
4.979799667E0,-3.729707375E-2,-4.313140735E-2,-7.827264071E-2
4.999750667E0,-4.837524146E-3,-4.510747641E-2,-8.203233033E-2
