"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.472622106E0,9.486051559E0,8.854057193E-1,-8.820538521E0
1.492622106E0,9.356764793E0,9.412953854E-1,-8.713995934E0
1.512622106E0,1.042285824E1,1.242141724E0,-8.062623978E0
1.532622106E0,1.186184788E1,1.423053622E0,-6.731447697E0
1.552622106E0,1.206932068E1,1.203610063E0,-4.926593781E0
1.572622106E0,1.138802052E1,6.757634282E-1,-4.272902012E0
1.592622106E0,1.183783150E1,6.002712846E-1,-5.222726345E0
1.612622106E0,1.159137821E1,7.380874753E-1,-7.678055286E0
1.632622106E0,1.157618999E1,8.016834855E-1,-8.740108490E0
1.652622106E0,1.154252148E1,4.812345505E-1,-7.932364464E0
1.672622106E0,1.203445530E1,3.059340715E-1,-6.866944790E0
1.692622106E0,1.245074654E1,2.346317619E-1,-6.199411392E0
1.712622106E0,1.233500195E1,1.219546515E-2,-5.898116112E0
1.732622106E0,1.231592274E1,7.549217343E-2,-6.046406746E0
1.752622106E0,1.242934895E1,-4.177882075E-1,-6.391022205E0
1.772622106E0,1.224439621E1,-1.106345654E0,-6.796914101E0
1.792622106E0,1.174026775E1,-1.449988365E0,-7.198317051E0
1.812622106E0,1.135397816E1,-1.640701532E0,-6.783821106E0
1.832622106E0,1.218065071E1,-1.438241839E0,-7.004237175E0
1.852622106E0,1.150945091E1,-1.764451861E0,-7.738209724E0
1.872622106E0,1.035013390E1,-2.215459585E0,-8.638130188E0
1.892622106E0,9.389834404E0,-2.526930332E0,-8.409558296E0
1.912622106E0,8.857274055E0,-2.471564293E0,-7.808090210E0
1.932622106E0,8.783428192E0,-2.116474390E0,-8.038681984E0
1.952622106E0,8.761206627E0,-1.578377485E0,-7.706561089E0
1.972622106E0,8.753949165E0,-1.274762750E0,-7.562160969E0
1.992622106E0,8.480337143E0,-1.153556347E0,-7.562834263E0
2.012622106E0,7.716886044E0,-1.073051333E0,-8.460809708E0
2.032622106E0,8.249670982E0,-6.852654219E-1,-9.188422203E0
2.052622106E0,9.088089943E0,-2.484732419E-1,-9.105373383E0
2.072622106E0,9.499444008E0,-2.706196010E-1,-8.283937454E0
2.092622106E0,8.867075920E0,-5.920411944E-1,-7.515623569E0
2.112622106E0,8.364068985E0,-8.656535745E-1,-7.121777534E0
2.132622106E0,7.920842171E0,-1.092204928E0,-7.182305813E0
2.152622106E0,8.196848869E0,-1.011400580E0,-7.050026417E0
2.172622106E0,7.803226948E0,-1.144727707E0,-7.864952564E0
2.192622106E0,6.652738571E0,-1.582791805E0,-7.690026283E0
2.212622106E0,6.060323238E0,-1.819144368E0,-7.662717342E0
2.232622106E0,6.128183842E0,-1.629852772E0,-7.914632320E0
2.252622106E0,7.193603516E0,-1.232939005E0,-8.030377388E0
2.272622106E0,6.717381954E0,-1.284938097E0,-8.093973160E0
2.292622106E0,5.766210556E0,-1.520318031E0,-8.199018478E0
2.312622106E0,5.427505493E0,-1.488520145E0,-8.445022583E0
2.332622106E0,5.404611111E0,-1.456796885E0,-7.913584709E0
2.352622106E0,4.930559158E0,-1.484704375E0,-7.792153835E0
2.372622106E0,4.223147392E0,-1.496899843E0,-7.801207066E0
2.392622106E0,3.947140694E0,-1.451110721E0,-7.937676430E0
2.412622106E0,3.503540039E0,-1.403974891E0,-7.837045193E0
2.432622106E0,3.221099138E0,-1.248202085E0,-8.060005188E0
2.452622106E0,3.194987297E0,-9.452607632E-1,-7.502231121E0
2.472622106E0,2.400262117E0,-1.160738945E0,-7.000047207E0
2.492622106E0,1.846079111E0,-1.181314111E0,-7.245004177E0
2.512622106E0,2.134505749E0,-7.701099515E-1,-7.554978371E0
2.532622106E0,2.320729733E0,-3.044376969E-1,-7.854029179E0
2.552622106E0,2.361281395E0,2.042553388E-2,-7.754146099E0
2.572622106E0,2.084825993E0,1.048959643E-1,-7.442824841E0
2.592622106E0,1.930998445E0,4.164414704E-1,-7.548693657E0
2.612622106E0,1.589226246E0,7.012766600E-1,-8.022820473E0
2.632622106E0,1.950002432E0,1.065793872E0,-8.012720108E0
2.652622106E0,2.088417292E0,1.429263592E0,-8.042347908E0
2.672622106E0,1.433902383E0,1.403376341E0,-8.251091957E0
2.692622106E0,1.032349825E0,1.280748248E0,-7.962291718E0
2.712622106E0,1.127743840E0,1.416245103E0,-8.051625252E0
2.732622106E0,9.146598577E-1,1.425522685E0,-8.533308983E0
2.752622106E0,7.001543641E-1,1.414823532E0,-8.687734604E0
2.772622106E0,1.193359941E-1,1.370455980E0,-8.956334114E0
2.792622106E0,1.054945122E-2,1.328258157E0,-8.862586975E0
2.812622106E0,-1.837549806E-1,1.342997551E0,-8.451007843E0
2.832622106E0,2.189946324E-1,1.526153922E0,-7.900416851E0
2.852622106E0,3.149123490E-1,1.857900500E0,-7.706411362E0
2.872622106E0,1.651999205E-1,2.064325571E0,-7.710302353E0
2.892622106E0,-7.137714028E-1,2.063427687E0,-8.293215752E0
2.912622106E0,-9.187000990E-1,1.977012038E0,-7.575403690E0
2.932622106E0,-5.656301379E-1,2.160243273E0,-7.218143940E0
2.952622106E0,-4.929062724E-1,2.503287554E0,-7.869666100E0
2.972622106E0,-6.177040339E-1,2.663624287E0,-8.444424629E0
2.992622106E0,-5.309142470E-1,2.818199873E0,-8.647333145E0
3.012622106E0,-1.089586258E0,2.573018551E0,-8.872163773E0
3.032622106E0,-1.717465639E0,2.166827440E0,-9.283516884E0
3.052622106E0,-1.280000091E0,2.482038975E0,-9.088389397E0
3.072622106E0,-7.199813128E-1,2.948309660E0,-8.757091522E0
3.092622106E0,-1.449389815E0,2.987365246E0,-9.048136711E0
3.112622106E0,-1.553537607E0,3.001655579E0,-8.491260529E0
3.132622106E0,-1.359158397E0,3.143960953E0,-8.319477081E0
3.152622106E0,-1.193060637E0,3.505485296E0,-8.947655678E0
3.172622106E0,-7.416039705E-1,3.937339544E0,-9.157971382E0
3.192622106E0,-1.453729272E-1,4.285171986E0,-8.741455078E0
3.212622106E0,-2.016366720E-1,4.408548355E0,-8.770409584E0
3.232622106E0,-3.590554297E-1,4.225466728E0,-8.853757858E0
3.252622106E0,-1.592892259E-1,4.245742798E0,-8.831985474E0
3.272622106E0,8.417115360E-2,4.272677422E0,-8.995539665E0
3.292622106E0,-8.604162186E-2,4.083535671E0,-9.291373253E0
3.312622106E0,1.230769306E-1,3.851597071E0,-9.316287994E0
3.332622106E0,-6.733692437E-2,3.671732664E0,-9.960851669E0
3.352622106E0,-1.354968548E-1,3.415328741E0,-9.946336746E0
3.372622106E0,-2.454056740E-1,3.150021315E0,-9.562516212E0
3.392622106E0,-4.819079041E-1,2.893467665E0,-9.522189140E0
3.412622106E0,-5.850830674E-1,2.655094862E0,-9.649680138E0
3.432622106E0,-6.079027653E-1,2.484433174E0,-9.550919533E0
3.452622106E0,-4.525789320E-1,2.469170094E0,-9.510816574E0
3.472622106E0,-6.754641533E-1,2.276736259E0,-9.833958626E0
3.492622106E0,-5.104886889E-1,2.214935780E0,-9.639654160E0
3.512622106E0,-5.412392020E-1,2.163984299E0,-9.425522804E0
3.532622106E0,-5.222352743E-1,2.131662607E0,-9.357363701E0
3.552622106E0,-5.205144286E-1,2.104054451E0,-9.482685089E0
3.572622106E0,-3.538181186E-1,2.065896749E0,-9.536928177E0
3.592622106E0,-5.355529785E-1,2.054823637E0,-9.863437653E0
3.612622106E0,-4.068646431E-1,1.960926056E0,-9.701081276E0
3.632622106E0,-3.897311389E-1,1.974019289E0,-9.633145332E0
3.652622106E0,-6.183025837E-1,1.880944729E0,-9.825280190E0
3.672622106E0,-4.431517720E-1,1.735496998E0,-9.545831680E0
3.692622106E0,-6.004956961E-1,1.817648053E0,-9.679308891E0
3.712622106E0,-6.917746663E-1,1.794229746E0,-9.756521225E0
3.732622106E0,-5.926397443E-1,1.639579296E0,-9.676166534E0
3.752622106E0,-3.922749758E-1,1.724348903E0,-9.665391922E0
3.772622106E0,-8.244283795E-1,1.637110233E0,-1.000492001E1
3.792622106E0,-6.483797431E-1,1.684096456E0,-9.673771858E0
3.812622106E0,-1.111657739E0,1.543511868E0,-9.898228645E0
3.832622106E0,3.045125306E-2,1.615861654E0,-9.084947586E0
3.852622106E0,-4.908113480E-1,1.782333493E0,-9.653346062E0
3.872622106E0,-1.887678355E-1,1.804479837E0,-9.427693367E0
3.892622106E0,-2.272995263E-1,1.810615063E0,-9.533861160E0
3.912622106E0,-2.458545864E-1,1.712527633E0,-9.776947021E0
3.932622106E0,-3.351882398E-1,1.732204914E0,-9.744475365E0
3.952622106E0,-3.482066989E-1,1.670404553E0,-9.549423218E0
3.972622106E0,-4.319289625E-1,1.644666910E0,-9.498846054E0
3.992622106E0,-4.748749435E-1,1.471536279E0,-9.691504478E0
4.012622106E0,-2.264765203E-1,1.550095916E0,-9.597307205E0
4.032622106E0,-3.642179370E-1,1.572317123E0,-9.764078140E0
4.052622106E0,-3.598036170E-1,1.565059781E0,-9.833285332E0
4.072622106E0,-2.626140118E-1,1.621772408E0,-9.854084969E0
4.092622106E0,-2.050035149E-1,1.644068360E0,-9.842488289E0
4.112622106E0,-1.429039091E-1,1.734599113E0,-9.767893791E0
4.132622106E0,-2.362777740E-1,1.704147935E0,-9.750685692E0
4.152622106E0,-4.945522919E-2,1.784428477E0,-9.491363525E0
4.172622106E0,-2.121113092E-1,1.785401106E0,-9.559972763E0
4.192622106E0,-1.985691041E-1,1.725471258E0,-9.617134094E0
4.212622106E0,-1.910872161E-1,1.782707572E0,-9.684321404E0
4.232622106E0,-2.160018831E-1,1.781734943E0,-9.625738144E0
4.252622106E0,-2.465279549E-1,1.799990773E0,-9.533711433E0
4.272622106E0,-2.787748575E-1,1.787047148E0,-9.494132042E0
4.292622106E0,-3.092261255E-1,1.741856575E0,-9.526079178E0
4.312622106E0,-1.898901165E-1,1.732728720E0,-9.544410706E0
4.332622106E0,-1.808370501E-1,1.711031199E0,-9.626786232E0
4.352622106E0,-1.853261739E-1,1.652448058E0,-9.716044426E0
4.372622106E0,-2.682254016E-1,1.655216336E0,-9.860295296E0
4.392622106E0,-3.106476665E-1,1.610025883E0,-9.911247253E0
4.412622106E0,-2.168248892E-1,1.579499722E0,-9.981950760E0
4.432622106E0,-2.286462635E-1,1.592742682E0,-9.972373962E0
4.452622106E0,-2.175730765E-1,1.591545582E0,-9.882815361E0
4.472622106E0,-3.229179680E-1,1.563563347E0,-9.868001938E0
4.492622106E0,-2.614917159E-1,1.570446730E0,-9.744027138E0
4.512622106E0,-3.670610487E-1,1.543586731E0,-9.794828415E0
4.532622106E0,-4.736030102E-1,1.478718877E0,-9.678260803E0
4.552622106E0,-2.628384531E-1,1.546878695E0,-9.407117844E0
4.572622106E0,-4.406079352E-1,1.517998695E0,-9.581894875E0
4.592622106E0,-5.442319512E-1,1.458891869E0,-9.662399292E0
4.612622106E0,-3.461117744E-1,1.496001959E0,-9.490166664E0
4.632622106E0,-4.670189619E-1,1.522936702E0,-9.636661530E0
4.652622106E0,-3.208978474E-1,1.598354101E0,-9.718812943E0
4.672622106E0,-3.292775452E-1,1.581744313E0,-9.686416626E0
4.692622106E0,-3.901052475E-1,1.555931807E0,-9.596484184E0
4.712622106E0,-4.281131923E-1,1.551442742E0,-9.534309387E0
4.732622106E0,-2.108393908E-1,1.652822137E0,-9.516577721E0
4.752622106E0,-2.737619877E-1,1.680430293E0,-9.811438560E0
4.772622106E0,-1.744774431E-1,1.701229930E0,-9.833435059E0
4.792622106E0,-1.396867037E-1,1.697489023E0,-9.789366722E0
4.812622106E0,-1.810615063E-1,1.706242800E0,-9.692551613E0
4.832622106E0,-3.196259141E-1,1.606733799E0,-9.738116264E0
4.852622106E0,-2.582744956E-1,1.611148119E0,-9.649979591E0
4.872622106E0,-1.987187415E-1,1.625064373E0,-9.707515717E0
4.892622106E0,-1.771709323E-1,1.639205098E0,-9.745897293E0
4.912622106E0,-2.608183622E-1,1.629029751E0,-9.719262123E0
4.932622106E0,-2.371007800E-1,1.622894645E0,-9.745597839E0
4.952622106E0,-2.838625312E-1,1.623119116E0,-9.802759171E0
4.972622106E0,-2.910451293E-1,1.605312228E0,-9.747693062E0
4.992622106E0,-2.552817464E-1,1.570521474E0,-9.690306664E0
