"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.166655625E0,5.443580017E0,-1.382824402E0,-7.309000854E0
1.186744625E0,5.377118225E0,-1.694476318E0,-6.184539185E0
1.206834625E0,5.692662048E0,-1.601369934E0,-7.798932037E0
1.226924625E0,6.464157715E0,-1.877845001E0,-6.576573944E0
1.247014625E0,5.632487183E0,-3.311563568E0,-1.475182343E0
1.267103625E0,1.520238647E0,-2.499053192E0,-9.774374084E0
1.287193625E0,7.369475098E0,-2.163451080E0,-7.114555206E0
1.307283625E0,7.719447327E0,-2.106269989E0,-6.964716797E0
1.327373625E0,9.071884918E0,-2.746788025E0,-1.022179367E1
1.347462625E0,9.892328796E0,-2.570903778E0,-9.648485870E0
1.367552625E0,1.030457153E1,-1.656156006E0,-1.051293823E1
1.387642625E0,8.372838593E0,-4.210294647E0,-7.477550354E0
1.407732625E0,8.364605713E0,-4.547543335E0,-6.299200745E0
1.427821625E0,7.894433441E0,-3.444038086E0,-4.220922546E0
1.447911625E0,7.793543243E0,-3.305725708E0,-6.092181244E0
1.468001625E0,8.122409363E0,-2.314337311E0,-6.143374786E0
1.488091625E0,8.321645050E0,-1.441352692E0,-7.525450745E0
1.508180625E0,8.323591003E0,-2.097887421E0,-6.977590027E0
1.528270625E0,7.440427551E0,-2.862347717E0,-6.345005493E0
1.548360625E0,8.006699982E0,-2.893632660E0,-5.097948761E0
1.568450625E0,7.821535034E0,-2.713557129E0,-5.078638916E0
1.588540625E0,7.620652771E0,-2.515069885E0,-5.914351044E0
1.608629625E0,7.845934296E0,-1.845811615E0,-5.818849640E0
1.628719625E0,7.743397522E0,-1.462758179E0,-6.051316223E0
1.648809625E0,7.863148499E0,-1.470841370E0,-6.106401672E0
1.668899625E0,7.849077759E0,-1.549727325E0,-5.953719177E0
1.688988625E0,7.848329315E0,-1.320703583E0,-5.747298431E0
1.709078625E0,8.009244690E0,-8.949888611E-1,-6.193819885E0
1.729168625E0,8.026309204E0,-5.517526245E-1,-6.639742584E0
1.749258625E0,8.017028503E0,-1.978884888E-1,-6.611451416E0
1.769347625E0,8.099506989E0,-8.861572266E-2,-7.058721313E0
1.789437625E0,7.930658112E0,-9.565109253E-2,-6.936126251E0
1.809527625E0,7.880362701E0,3.129991150E-1,-6.801406403E0
1.829617625E0,8.202343140E0,3.158432007E-1,-5.804180145E0
1.849706625E0,7.371121674E0,-4.755610657E-1,3.221151581E0
1.869796625E0,2.142943726E0,4.921765137E-1,-9.783804474E0
1.889886625E0,7.645501099E0,1.208437042E0,-4.069138184E0
1.909976625E0,7.692653046E0,1.287472687E0,-4.743336182E0
1.930065792E0,8.024063873E0,8.060737610E-1,-4.368365936E0
1.950155792E0,7.820337524E0,1.030008087E0,-4.707261200E0
1.970245792E0,7.522756348E0,1.153501282E0,-6.522835693E0
1.990335792E0,7.270830231E0,1.099014587E0,-7.401358795E0
2.010424792E0,7.497159576E0,1.039887543E0,-7.148235168E0
2.030514792E0,7.582931213E0,1.063089294E0,-7.173532562E0
2.050604792E0,8.138126678E0,5.897735596E-1,-6.801107025E0
2.070694792E0,7.728877716E0,6.158193970E-1,-6.501280518E0
2.090783792E0,7.287445679E0,3.484753418E-1,-7.229366455E0
2.110873792E0,6.724765778E0,1.043330383E-1,-7.643555145E0
2.130963792E0,6.846612396E0,2.761756897E-1,-7.216193848E0
2.151053792E0,7.384593658E0,6.855743408E-2,-6.932683411E0
2.171143792E0,7.484136658E0,1.809736633E-1,-6.841972046E0
2.191232792E0,7.991880798E0,-1.034349060E-1,-7.226821747E0
2.211322792E0,7.931406555E0,-3.897894287E-1,-7.119045868E0
2.231412792E0,6.818470917E0,3.067121887E-1,-7.918982391E0
2.251502792E0,7.760761414E0,1.130898285E0,-8.885672150E0
2.271591792E0,8.677754517E0,2.181563416E0,-8.702902222E0
2.291681792E0,8.641380157E0,1.634002075E0,-9.144933014E0
2.311771792E0,7.392527161E0,9.288185120E-1,-8.905431061E0
2.331861792E0,6.388564911E0,1.463057556E0,-8.518635406E0
2.351950792E0,5.144651642E0,1.427581329E0,-8.252788239E0
2.372040792E0,4.066892853E0,1.539548492E0,-7.958350525E0
2.392130792E0,3.494632874E0,1.980232086E0,-7.644303589E0
2.412220792E0,3.084036713E0,2.350561981E0,-6.800358582E0
2.432309792E0,2.707569580E0,2.428549805E0,-5.606890411E0
2.452399792E0,2.709814911E0,2.527793427E0,-4.143084412E0
2.472489792E0,2.753823395E0,3.125799866E0,-3.487597504E0
2.492579792E0,3.218606873E0,3.668870544E0,-3.339854736E0
2.512668792E0,4.083208923E0,3.851191406E0,-3.225941620E0
2.532758792E0,4.072281647E0,3.869902496E0,-2.326162720E0
2.552848792E0,3.936214600E0,4.803660736E0,-7.768844604E-1
2.572938792E0,3.269501038E0,4.834496613E0,-1.218615875E0
2.593027792E0,5.018164673E0,4.632416840E0,-2.236050110E0
2.613117792E0,5.102289734E0,4.360582123E0,-1.864373016E0
2.633207792E0,5.541775818E0,4.355193329E0,-1.352138214E0
2.653297792E0,6.130202179E0,4.487667847E0,-3.692820740E-1
2.673387792E0,7.426506500E0,4.726421356E0,7.625143433E-1
2.693476792E0,8.004754028E0,4.622836761E0,1.334774323E0
2.713566792E0,8.187823334E0,4.706812134E0,2.152523804E-1
2.733656792E0,8.091872864E0,4.503834229E0,-1.170565796E0
2.753746792E0,8.750203857E0,4.594246216E0,-1.747765503E0
2.773835792E0,9.485923920E0,4.593198395E0,-1.583407288E0
2.793925792E0,1.002450394E1,4.465962982E0,-4.610412598E-1
2.814015792E0,1.045351181E1,4.188589783E0,4.061054993E-1
2.834105792E0,1.069495972E1,3.894002380E0,-1.275347900E-1
2.854194792E0,1.104403381E1,3.676205292E0,-9.851014709E-1
2.874284792E0,1.148307083E1,3.392395477E0,-1.565294952E0
2.894374792E0,1.117575989E1,3.184777222E0,-1.307081909E0
2.914464792E0,1.157797348E1,2.993924103E0,-8.677455139E-1
2.934553750E0,1.196686478E1,2.426154785E0,-4.661306763E-1
2.954643750E0,1.205682770E1,1.888173523E0,1.308279419E-1
2.974733750E0,1.196836166E1,1.454974365E0,9.984237671E-2
2.994823750E0,1.174816956E1,1.269809418E0,-4.317022705E-1
3.014912750E0,1.136571487E1,1.048868866E0,-9.404942322E-1
3.035002750E0,1.111872849E1,4.745132446E-1,-1.180744629E0
3.055092750E0,1.108430008E1,1.419049072E-1,-8.937913513E-1
3.075182750E0,1.113459549E1,-2.893482971E-1,-7.435038757E-1
3.095271750E0,1.097412918E1,-9.797126770E-1,-3.700305176E-1
3.115361750E0,1.080168777E1,-1.525477753E0,1.314266968E-1
3.135451750E0,1.104104004E1,-1.815424805E0,5.276527405E-1
3.155541750E0,1.134685410E1,-2.151176605E0,6.298901367E-1
3.175631750E0,1.162198196E1,-2.272125092E0,8.431965637E-1
3.195720750E0,1.167766617E1,-2.527643738E0,1.112187195E0
3.215810750E0,1.182346298E1,-2.741848297E0,1.503024445E0
3.235900750E0,1.177032349E1,-3.046764221E0,1.635648651E0
3.255990750E0,1.133083740E1,-3.143612823E0,1.642534332E0
3.276079750E0,1.110854965E1,-3.096760254E0,1.605561218E0
3.296169750E0,1.097951797E1,-3.121907959E0,1.483864288E0
3.316259750E0,1.054018158E1,-3.131188660E0,1.124311981E0
3.336349750E0,9.995464325E0,-3.290158081E0,6.780899048E-1
3.356438750E0,9.449848938E0,-3.299887848E0,4.505630493E-1
3.376528750E0,9.238488464E0,-3.344046021E0,2.909948730E-1
3.396618750E0,9.007369080E0,-3.421435089E0,4.590953064E-1
3.416708750E0,8.617280273E0,-3.564836884E0,6.857240295E-1
3.436797750E0,8.585845642E0,-3.848197632E0,9.928852844E-1
3.456887750E0,8.512198792E0,-4.154909821E0,1.359323273E0
3.476977750E0,8.374185791E0,-4.344415741E0,1.669178925E0
3.497067750E0,8.411158905E0,-4.583468628E0,2.122735748E0
3.517157750E0,8.376580811E0,-4.576882324E0,2.394271088E0
3.537246750E0,8.380323029E0,-4.699178009E0,2.405647430E0
3.557336750E0,8.288713531E0,-4.766388245E0,2.311343536E0
3.577426750E0,8.067473602E0,-4.724774780E0,2.130818939E0
3.597516750E0,7.983797607E0,-4.781656494E0,1.882485352E0
3.617605750E0,7.885152740E0,-4.888234863E0,1.528920593E0
3.637695750E0,7.737409973E0,-5.037773895E0,1.393751678E0
3.657785750E0,7.803871765E0,-5.124293976E0,1.345102844E0
3.677875750E0,8.052355042E0,-4.984634399E0,1.414259033E0
3.697964750E0,8.268056488E0,-4.635260925E0,1.197060699E0
3.718054750E0,8.293653259E0,-4.544699249E0,5.728587341E-1
3.738144750E0,8.346044312E0,-4.423900452E0,2.356100464E-1
3.758234750E0,8.381221161E0,-4.522844696E0,1.420545959E-1
3.778323750E0,8.599018250E0,-4.552483063E0,3.134481812E-1
3.798413750E0,8.648714905E0,-4.570894775E0,4.736151123E-1
3.818503750E0,8.742569733E0,-4.645439758E0,3.832031250E-1
3.838593750E0,8.830736389E0,-4.587809601E0,2.577639771E-1
3.858683750E0,9.020092621E0,-4.477039948E0,3.394940186E-1
3.878772750E0,9.081914063E0,-4.395160217E0,3.373983765E-1
3.898862750E0,9.203161926E0,-4.193679199E0,4.300556946E-1
3.918953042E0,9.281898193E0,-4.073179779E0,5.396278381E-1
3.939043042E0,9.273515625E0,-3.908671875E0,6.011499023E-1
3.959132042E0,9.366472321E0,-4.064946899E0,8.656498718E-1
3.979222042E0,9.166937256E0,-4.128564606E0,1.101409607E0
3.999312042E0,9.255552979E0,-4.049229584E0,1.187330933E0
4.019402042E0,9.278904419E0,-3.972588959E0,1.144519958E0
4.039491042E0,9.115893402E0,-4.244273987E0,1.249152374E0
4.059581042E0,8.952732697E0,-4.260140991E0,1.458267517E0
4.079671042E0,9.168434143E0,-4.203408966E0,1.663490753E0
4.099761042E0,9.120084686E0,-4.287534027E0,1.658401337E0
4.119851042E0,9.094487915E0,-4.344565430E0,1.767674103E0
4.139940042E0,9.155560913E0,-4.342170410E0,1.584754486E0
4.160030042E0,8.988657990E0,-4.261039124E0,1.153950348E0
4.180120042E0,8.833131409E0,-4.346511383E0,7.661068726E-1
4.200210042E0,8.799002380E0,-4.365521851E0,6.602769470E-1
4.220299042E0,8.834927673E0,-4.395309906E0,7.264393616E-1
4.240389042E0,8.884175262E0,-4.574187927E0,1.084045715E0
4.260479042E0,8.782835999E0,-4.549788666E0,1.368304596E0
4.280569042E0,8.939111023E0,-4.457131348E0,1.459465027E0
4.300658042E0,8.884324951E0,-4.351151733E0,1.248703308E0
4.320748042E0,8.909772034E0,-4.443509674E0,1.026864624E0
4.340838042E0,8.701704712E0,-4.519102478E0,1.116228790E0
4.360928042E0,8.798403625E0,-4.493805084E0,1.039438477E0
4.381017042E0,8.752449188E0,-4.644541626E0,1.027313690E0
4.401107042E0,8.397537231E0,-4.751718750E0,1.078806610E0
4.421197042E0,8.566535797E0,-4.775668945E0,1.167572021E0
4.441287042E0,8.504714355E0,-4.834646301E0,1.339714050E0
4.461377042E0,8.367599487E0,-4.723876648E0,1.258882141E0
4.481466042E0,8.404572601E0,-4.776567078E0,1.046174469E0
4.501556042E0,8.352630615E0,-4.774321747E0,9.479786682E-1
4.521646042E0,8.399632874E0,-4.786745911E0,8.741821289E-1
4.541736042E0,8.415649567E0,-4.982987823E0,8.623567200E-1
4.561825042E0,8.315657501E0,-4.927453308E0,1.054856415E0
4.581915042E0,8.542884979E0,-4.878505096E0,1.025667114E0
4.602005042E0,8.505762177E0,-4.782105560E0,1.110390930E0
4.622095042E0,8.531059570E0,-4.727319489E0,1.019829254E0
4.642184042E0,8.592581635E0,-4.881349182E0,9.235794067E-1
4.662274042E0,8.558003540E0,-4.802762604E0,1.121916962E0
4.682364042E0,8.600066071E0,-4.856949921E0,1.019829254E0
4.702454042E0,8.463250580E0,-4.821773071E0,1.066083069E0
4.722544042E0,8.503965912E0,-4.888983307E0,1.119971008E0
4.742633042E0,8.431516571E0,-4.912634125E0,1.224902802E0
4.762723042E0,8.477770386E0,-4.889132996E0,1.229692841E0
4.782813042E0,8.328530731E0,-4.919070740E0,1.176553345E0
4.802903042E0,8.315807190E0,-4.752467194E0,1.182091827E0
4.822992042E0,8.324189758E0,-4.866080933E0,1.046473846E0
4.843082042E0,8.347241821E0,-4.862189026E0,1.223405914E0
4.863172042E0,8.428073730E0,-4.844076691E0,1.202898560E0
4.883262042E0,8.437653809E0,-4.892575836E0,1.088087311E0
4.903352042E0,8.560398560E0,-4.834496613E0,1.195563812E0
4.923441000E0,8.645571442E0,-4.759652252E0,1.175056458E0
4.943531000E0,8.611442413E0,-4.802612915E0,1.106648712E0
4.963621000E0,8.612490234E0,-4.826712799E0,1.069675598E0
4.983711000E0,8.681646423E0,-4.780458984E0,1.059197388E0
5.003800000E0,8.597671051E0,-4.752317505E0,1.058898010E0
