"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.816325000E-1,6.333554387E-1,-5.159974471E-2,-3.840681314E-1
9.017225000E-1,9.699109793E-1,-3.796723187E-1,-6.034565568E-1
9.218116250E-1,1.144071221E0,-6.595152020E-1,-3.752846122E-1
9.419016250E-1,1.074233770E0,-6.059226990E-1,-1.974335909E-1
9.619906250E-1,6.886750460E-1,-4.532804787E-1,-4.712710977E-1
9.820806250E-1,2.473102808E-1,3.127806485E-1,-7.387339473E-1
1.002170625E0,-5.749706179E-2,2.379825413E-1,-4.847933948E-1
1.022260625E0,2.308582813E-1,3.995787501E-1,-2.920370698E-1
1.042350625E0,4.039027393E-1,3.177947998E-1,-3.147787750E-1
1.062439625E0,4.391481280E-1,3.165096939E-1,-1.765552014E-1
1.082529625E0,4.712334871E-1,3.087996840E-1,-2.903245576E-2
1.102619625E0,5.436814427E-1,2.467537969E-1,-8.557096869E-2
1.122709625E0,6.518933773E-1,2.422136217E-1,-9.244097024E-2
1.142798625E0,7.875089645E-1,3.646048903E-1,5.126980320E-2
1.162888625E0,8.692485094E-1,5.419672728E-1,2.179806083E-1
1.182978625E0,8.522313237E-1,8.453003168E-1,3.551403880E-1
1.203068625E0,8.448945880E-1,8.060800433E-1,4.415823817E-1
1.223157625E0,8.705105782E-1,1.182694674E0,4.291330278E-1
1.243247625E0,8.521364331E-1,2.408149481E0,4.595545232E-1
1.263337625E0,8.116152287E-1,1.114953876E0,6.439257860E-1
1.283427625E0,1.433133006E0,1.086780190E0,7.759686708E-1
1.303516625E0,1.442232370E0,9.270902276E-1,1.277951360E0
1.323606625E0,6.282604933E-1,5.707243085E-1,1.009869695E0
1.343696625E0,-1.708706766E-1,4.704772234E-1,6.067993045E-1
1.363786625E0,-7.027708888E-1,4.995791018E-1,3.179294765E-1
1.383875625E0,-1.159979582E0,4.085788727E-1,1.619860530E-1
1.403965625E0,-1.062133551E0,1.514507085E-1,-2.989636660E-1
1.424055625E0,-2.364662588E-1,3.848231165E-3,-2.817616761E-1
1.444145625E0,2.670381665E-1,-2.641601861E-1,-1.831258833E-1
1.464234625E0,9.654109925E-2,-1.705584228E-1,-1.644070297E-1
1.484324625E0,-4.952615499E-1,-7.991173118E-2,-3.989200294E-1
1.504414625E0,-1.061293483E0,1.882653981E-1,-5.255147219E-1
1.524504625E0,-1.338620543E0,2.458336800E-1,-3.330333829E-1
1.544594625E0,-1.104812145E0,1.649810076E-1,-3.707000911E-1
1.564683625E0,-7.026417851E-1,1.237205975E-2,-4.469894171E-1
1.584773625E0,-5.910521150E-1,-3.633436561E-2,-4.467207789E-1
1.604863625E0,-7.312351465E-1,2.907598577E-2,-4.752096832E-1
1.624953625E0,-9.380791187E-1,9.431917220E-2,-4.848298132E-1
1.645042625E0,-1.053828835E0,7.216785848E-2,-4.439132512E-1
1.665132625E0,-1.064568639E0,-8.367182314E-2,-4.989278913E-1
1.685222625E0,-1.018313050E0,-2.142293602E-1,-5.914104581E-1
1.705312625E0,-9.917660356E-1,-2.445263863E-1,-6.031093001E-1
1.725401625E0,-1.033465624E0,-1.824555695E-1,-5.731086135E-1
1.745491625E0,-1.077479959E0,-1.730042994E-1,-5.783030987E-1
1.765581625E0,-1.162015080E0,-2.537446022E-1,-6.047158837E-1
1.785671625E0,-1.259658456E0,-3.918990493E-1,-6.529201269E-1
1.805760625E0,-1.327452660E0,-4.944457710E-1,-7.445315719E-1
1.825850625E0,-1.379515767E0,-1.919475757E-2,-7.682476044E-1
1.845940625E0,-1.214039087E0,9.090274572E-1,-3.464090824E-1
1.866030625E0,-1.580552697E0,-1.066995636E-1,6.364046335E-1
1.886119625E0,-9.256853461E-1,-4.156569019E-2,5.108930469E-1
1.906209625E0,-2.450830340E-1,-4.761503935E-1,2.613779604E-1
1.926299792E0,3.304391801E-1,-3.654945493E-1,4.604452476E-2
1.946389792E0,6.185827851E-1,-1.445784569E-1,5.500690266E-2
1.966478792E0,5.859035254E-1,1.894330606E-2,1.854154617E-1
1.986568792E0,4.379792511E-1,-1.555933654E-1,1.998767257E-1
2.006658792E0,2.864219248E-1,-3.866376579E-1,9.392177314E-2
2.026748792E0,1.465770006E-1,-6.499852538E-1,-5.631176755E-2
2.046838792E0,3.580760211E-2,-6.691754460E-1,-2.036767155E-1
2.066927792E0,-3.133232519E-2,-5.324666500E-1,-3.106259406E-1
2.087017792E0,-1.347306818E-1,-5.187566876E-1,-3.618230224E-1
2.107107792E0,-2.413961887E-1,-7.134841681E-1,-2.333769798E-1
2.127197792E0,-2.437436581E-1,-9.182244539E-1,-7.901988178E-2
2.147286792E0,-1.705171615E-1,-1.023586988E0,-7.823096216E-2
2.167376792E0,-8.212739974E-2,-1.006450415E0,-1.791038066E-1
2.187466792E0,-4.841775075E-2,-1.028260469E0,-2.716074586E-1
2.207556792E0,-3.778850287E-2,-6.728006005E-1,-1.183000728E-1
2.227645792E0,-2.005326897E-1,-7.143804431E-1,-9.735276923E-3
2.247735792E0,-6.605520248E-1,-8.568808436E-1,-4.425977468E-1
2.267825792E0,-1.278822422E0,-7.177642584E-1,-1.338078380E0
2.287915792E0,-2.078495264E0,-2.235552967E-1,-2.014325857E0
2.308004792E0,-2.808240414E0,4.977506399E-1,-2.072273016E0
2.328094792E0,-3.194749117E0,1.071706057E0,-1.937317729E0
2.348184792E0,-3.272963524E0,1.429973364E0,-1.732847214E0
2.368274792E0,-3.215079308E0,1.514116645E0,-1.331475735E0
2.388363792E0,-3.089299917E0,1.377341986E0,-8.638644218E-1
2.408453792E0,-2.841432810E0,9.569138288E-1,-4.903426766E-1
2.428543792E0,-2.411068916E0,5.101257563E-1,-1.644726396E-1
2.448633792E0,-1.861806870E0,2.446749508E-1,2.055750936E-1
2.468722792E0,-1.441840887E0,5.271174759E-2,5.990947485E-1
2.488812792E0,-1.343009114E0,-1.461520344E-1,8.628235459E-1
2.508902792E0,-1.693994403E0,4.804894701E-2,9.544022083E-1
2.528992792E0,-2.083276749E0,2.482237965E-1,1.109099388E0
2.549081792E0,-2.158539772E0,5.332552791E-1,1.776182175E0
2.569171792E0,-1.641228437E0,3.100673556E-1,2.184519291E0
2.589261792E0,-1.623010874E0,1.691244543E-2,2.322099447E0
2.609351792E0,-1.742802024E0,5.698369071E-2,2.488905430E0
2.629441792E0,-1.875255108E0,2.655557916E-2,2.539104700E0
2.649530792E0,-1.730217338E0,-1.593949348E-1,2.624428272E0
2.669620792E0,-1.378776550E0,-2.354797162E-2,2.622654676E0
2.689710792E0,-7.810741663E-1,2.689807117E-1,2.591053963E0
2.709800792E0,-4.449890256E-1,3.340474963E-1,2.394405127E0
2.729889792E0,-5.383756161E-1,3.259263635E-1,2.383790255E0
2.749979792E0,-8.437993526E-1,3.004195988E-1,2.400696754E0
2.770069792E0,-1.234281540E0,3.937789202E-1,2.309966803E0
2.790159792E0,-1.352547765E0,5.107950568E-1,2.352513313E0
2.810248792E0,-1.138487101E0,7.592818737E-1,2.415057898E0
2.830338792E0,-9.725588560E-1,9.874116778E-1,2.528110266E0
2.850428792E0,-9.672923684E-1,1.091548562E0,2.493270159E0
2.870518792E0,-1.048551798E0,1.024935722E0,2.247114420E0
2.890607792E0,-1.178287148E0,8.533944488E-1,2.129613161E0
2.910697792E0,-1.212120771E0,6.981325150E-1,2.023737669E0
2.930787750E0,-1.157957911E0,7.596994042E-1,1.972256541E0
2.950877750E0,-1.042326093E0,9.698374271E-1,1.915141225E0
2.970966750E0,-8.931333423E-1,1.153804421E0,1.776282072E0
2.991056750E0,-7.952920198E-1,1.206482768E0,1.613795519E0
3.011146750E0,-7.432172298E-1,1.052580595E0,1.436817169E0
3.031236750E0,-8.009342551E-1,9.700939059E-1,1.387572765E0
3.051325750E0,-9.285582900E-1,1.013435245E0,1.348122358E0
3.071415750E0,-1.124614835E0,1.065849185E0,1.287151098E0
3.091505750E0,-1.290920734E0,1.124020219E0,1.287816882E0
3.111595750E0,-1.327227712E0,1.091861248E0,1.325953603E0
3.131685750E0,-1.201481819E0,9.542215466E-1,1.297807574E0
3.151774750E0,-1.057572961E0,8.200781345E-1,1.255998254E0
3.171864750E0,-8.922549486E-1,6.731741428E-1,1.147696376E0
3.191954750E0,-6.490504146E-1,4.659718871E-1,1.047595501E0
3.212044750E0,-2.895477116E-1,2.607471943E-1,9.471581578E-1
3.232133750E0,1.176610962E-1,9.736121446E-2,8.999066353E-1
3.252223750E0,4.863016009E-1,-6.649646163E-2,8.541398644E-1
3.272313750E0,7.874866128E-1,-1.680712402E-1,7.721608281E-1
3.292403750E0,1.001105428E0,-2.106566876E-1,5.889825225E-1
3.312492750E0,1.091641188E0,-2.575642169E-1,3.684491217E-1
3.332582750E0,1.020144820E0,-3.029196262E-1,1.766043007E-1
3.352672750E0,8.541086316E-1,-3.325256407E-1,2.494743094E-2
3.372762750E0,6.137369871E-1,-3.684322834E-1,-1.333128661E-1
3.392851750E0,3.176669776E-1,-3.602882028E-1,-2.821283937E-1
3.412941750E0,2.298909239E-2,-3.266059458E-1,-3.948808014E-1
3.433031750E0,-2.320790142E-1,-2.897100449E-1,-4.930956662E-1
3.453121750E0,-4.352110624E-1,-2.302906364E-1,-5.538081527E-1
3.473211750E0,-5.544046760E-1,-1.976743042E-1,-5.550421476E-1
3.493300750E0,-5.811635852E-1,-1.225091368E-1,-5.307506919E-1
3.513390750E0,-5.022895336E-1,-5.792823434E-2,-5.198048353E-1
3.533480750E0,-3.724165857E-1,1.001560315E-2,-5.073554516E-1
3.553570750E0,-2.570577264E-1,6.143848598E-2,-4.709850550E-1
3.573659750E0,-1.457481235E-1,6.025317311E-2,-4.294090569E-1
3.593749750E0,-5.909907818E-2,2.899212949E-2,-3.843801022E-1
3.613839750E0,-4.074562341E-2,1.711616851E-2,-3.115138412E-1
3.633929750E0,-6.874173880E-2,5.215332657E-2,-1.837428063E-1
3.654018750E0,-8.806619793E-2,1.423031539E-1,-3.781764209E-2
3.674108750E0,-6.410536170E-2,2.204576582E-1,5.165425688E-2
3.694198750E0,6.174396258E-3,2.894659340E-1,6.029408798E-2
3.714288750E0,-2.489944361E-2,3.021104038E-1,7.495722175E-2
3.734378750E0,-1.131040454E-1,2.962646782E-1,1.081024110E-1
3.754467750E0,-2.054413855E-1,2.896333039E-1,1.746573448E-1
3.774557750E0,-2.255405635E-1,2.648025453E-1,2.233179510E-1
3.794647750E0,-1.750349998E-1,2.328184843E-1,2.709740102E-1
3.814737750E0,-1.298624128E-1,2.171427459E-1,3.716251850E-1
3.834826750E0,-1.324238777E-1,2.002275735E-1,4.699274302E-1
3.854916750E0,-1.246279851E-1,1.693197191E-1,5.360739231E-1
3.875006750E0,-1.410046965E-1,1.522190720E-1,5.859146714E-1
3.895096750E0,-1.611701101E-1,9.778407216E-2,5.847331285E-1
3.915185750E0,-1.942235529E-1,7.796008885E-2,5.507861972E-1
3.935276042E0,-2.422567457E-1,4.288829863E-2,4.853345752E-1
3.955366042E0,-2.820724249E-1,5.800449476E-2,4.346773624E-1
3.975456042E0,-3.280045688E-1,1.011250541E-1,4.378315210E-1
3.995545042E0,-3.183357418E-1,1.148625091E-1,4.005729854E-1
4.015635042E0,-2.891577482E-1,4.367312789E-2,3.056457639E-1
4.035725042E0,-2.705919147E-1,1.149994321E-2,3.008812070E-1
4.055815042E0,-2.286081612E-1,-7.470122073E-3,3.516501188E-1
4.075905042E0,-1.107323170E-1,-5.205016583E-2,3.276552856E-1
4.095994042E0,-1.231466979E-2,-1.043353900E-1,2.917492092E-1
4.116084042E0,1.116873920E-1,-1.139445975E-1,2.798002660E-1
4.136174042E0,2.669902146E-1,-1.368467063E-1,2.200148106E-1
4.156264042E0,3.483290970E-1,-2.016685307E-1,1.550723314E-1
4.176353042E0,3.401387334E-1,-2.845840752E-1,1.159182638E-1
4.196443042E0,2.700288892E-1,-3.347490132E-1,8.243066818E-2
4.216533042E0,1.824913323E-1,-3.572978079E-1,4.738666490E-2
4.236623042E0,1.233528554E-1,-2.954327464E-1,3.739088401E-2
4.256712042E0,1.038146392E-1,-2.138832659E-1,4.777155071E-2
4.276802042E0,1.315471381E-1,-1.475913674E-1,4.902978893E-3
4.296892042E0,1.483950019E-1,-1.062414497E-1,-6.070318446E-2
4.316982042E0,9.751344472E-2,-7.625823468E-2,-1.076811105E-1
4.337071042E0,7.034836709E-2,-5.367652327E-2,-1.171972007E-1
4.357161042E0,7.300633937E-2,-6.353811920E-2,-1.666884571E-1
4.377251042E0,5.988766626E-2,-5.654503778E-2,-2.053520530E-1
4.397341042E0,5.319320038E-2,-7.283642143E-2,-1.583317816E-1
4.417431042E0,9.564357251E-2,-9.015041590E-2,-1.421300769E-1
4.437520042E0,1.749262363E-1,-9.372872114E-2,-1.369102895E-1
4.457610042E0,2.488956302E-1,-1.178470254E-1,-1.149567589E-1
4.477700042E0,2.874259353E-1,-1.439477801E-1,-1.134040132E-1
4.497790042E0,2.942855358E-1,-1.805025488E-1,-1.002210304E-1
4.517879042E0,3.072528839E-1,-2.151812166E-1,-9.582954645E-2
4.537969042E0,2.795347571E-1,-2.088555098E-1,-5.279908702E-2
4.558059042E0,2.709755003E-1,-1.951478720E-1,8.134173229E-3
4.578149042E0,2.700629234E-1,-1.843296885E-1,1.653288677E-2
4.598239042E0,2.677555978E-1,-1.587011367E-1,9.989939630E-3
4.618328042E0,2.618133128E-1,-1.632103920E-1,-1.121187117E-3
4.638418042E0,1.967323273E-1,-1.215795875E-1,-1.250350382E-3
4.658508042E0,1.737232059E-1,-9.639164060E-2,1.558685675E-3
4.678598042E0,1.647335291E-1,-8.192223310E-2,-1.092728786E-2
4.698687042E0,1.386590153E-1,-7.655570656E-2,-9.429108351E-3
4.718777042E0,1.362975687E-1,-8.042888343E-2,-1.229179651E-2
4.738867042E0,1.314002573E-1,-6.868038327E-2,5.403491203E-3
4.758957042E0,1.566854566E-1,-6.163187325E-2,8.182756603E-3
4.779046042E0,1.402218640E-1,-1.765931025E-2,3.374504298E-2
4.799136042E0,1.474159062E-1,-2.505356446E-2,4.819040745E-2
4.819226042E0,1.240812317E-1,-2.779279836E-2,6.093402207E-2
4.839316042E0,1.301580966E-1,-3.877696022E-2,8.356443048E-2
4.859406042E0,1.771288812E-1,-5.981840938E-2,8.463580906E-2
4.879495042E0,1.965272278E-1,-8.525286615E-2,1.019209549E-1
4.899585042E0,2.147928774E-1,-7.416727394E-2,1.079522073E-1
4.919675000E0,2.326797694E-1,-6.001204252E-2,9.240402281E-2
4.939765000E0,1.928984076E-1,-2.019902691E-2,9.737121314E-2
4.959854000E0,1.522911787E-1,2.584429458E-2,1.124027297E-1
4.979944000E0,1.473118514E-1,4.035279155E-2,9.216770530E-2
5.000034000E0,1.659148782E-1,2.193798311E-2,6.937068701E-2
