"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.647376322E0,5.013158321E-1,-1.647404283E-1,-5.654333830E-1
1.667273562E0,4.585985839E-1,-3.825401962E-1,-5.508445501E-1
1.687190384E0,2.993872464E-1,-4.826468229E-1,-3.361757100E-1
1.707098353E0,4.373315275E-1,-2.652634084E-1,-1.562635899E-1
1.727010697E0,9.763517976E-1,3.388403356E-1,1.496852934E-1
1.746918432E0,1.787813306E0,8.033843338E-2,4.264565408E-1
1.766857520E0,1.908937216E0,-2.436133176E-1,6.934685707E-1
1.786735828E0,1.535490036E0,4.774674401E-2,7.937750816E-1
1.806644343E0,1.429337978E0,1.688206345E-1,9.189457893E-1
1.826553353E0,1.505896091E0,2.110382766E-1,1.105069876E0
1.846466661E0,1.568881154E0,3.360258341E-1,1.211904645E0
1.866356244E0,1.759185314E0,6.602274179E-1,1.268661141E0
1.886278900E0,2.518353462E0,1.286480784E0,1.261067033E0
1.906187806E0,2.754572630E0,2.250941843E-1,1.472621560E0
1.926095489E0,1.608517408E0,-8.140761852E-1,1.361739874E0
1.945994656E0,3.129435182E-1,7.283585072E-1,8.695336580E-1
1.965911609E0,6.661561929E-5,1.668971062E0,6.191755533E-1
1.985819369E0,1.096493080E-1,1.797622442E0,6.647905707E-1
2.005730333E0,6.769812107E-2,1.579556227E0,6.418082118E-1
2.025639265E0,9.585987777E-2,7.323887944E-1,4.902909696E-1
2.045547754E0,1.740499586E-1,3.312961161E-1,3.032176495E-1
2.065456035E0,-9.024751186E-2,8.337777257E-1,-2.746228874E-1
2.085364630E0,-5.119910240E-1,1.236835599E0,-8.123608232E-1
2.105273770E0,-8.289148211E-1,1.326150417E0,-1.013556600E0
2.125181869E0,-8.577926755E-1,1.723995566E0,-9.514875412E-1
2.145090333E0,-7.966395617E-1,9.204946160E-1,-8.786267042E-1
2.165004942E0,-7.642310262E-1,6.418414712E-1,-7.454953790E-1
2.184905905E0,-1.031409621E0,9.930390120E-1,-7.038273215E-1
2.204814473E0,-1.216784239E0,1.174866319E0,-7.626655698E-1
2.224725957E0,-1.399910569E0,1.219415545E0,-8.003866673E-1
2.244633379E0,-1.391966701E0,1.147853732E0,-8.012360334E-1
2.264537052E0,-1.225710750E0,1.009493113E0,-8.225696683E-1
2.284466427E0,-1.068930864E0,7.982882857E-1,-8.802088499E-1
2.304358744E0,-1.136395812E0,7.828334570E-1,-9.361826181E-1
2.324266062E0,-1.092945814E0,8.990777135E-1,-8.923828602E-1
2.344177234E0,-4.860109091E-1,1.158795357E0,-6.705028415E-1
2.364085775E0,-8.390237391E-2,2.594511807E-1,-4.092530608E-1
2.383998379E0,-2.164507955E-1,9.942381643E-3,-3.239350915E-1
2.403899838E0,-3.961630762E-1,5.572396517E-2,-2.880292833E-1
2.423797052E0,-5.669488907E-1,3.103455305E-1,-2.679946423E-1
2.443719474E0,-7.799689770E-1,6.046532989E-1,-3.487494290E-1
2.463628250E0,-1.013273478E0,7.266931534E-1,-4.397796690E-1
2.483536609E0,-1.189921498E0,7.694104314E-1,-4.779670537E-1
2.503466374E0,-1.323335886E0,8.114948273E-1,-4.865438342E-1
2.523354005E0,-1.260384202E0,8.907840848E-1,-4.290545583E-1
2.543263067E0,-7.899446487E-1,9.289048314E-1,-4.859443009E-1
2.563180202E0,-4.019919634E-1,8.438866735E-1,-6.307666302E-1
2.583078249E0,-4.293876290E-1,7.381510139E-1,-6.166607738E-1
2.602985776E0,-4.275057316E-1,6.092664599E-1,-3.840557039E-1
2.622897052E0,-2.787863612E-1,3.656864464E-1,-2.789528966E-1
2.642806479E0,-2.470939904E-1,2.222630084E-1,-3.124105930E-1
2.662714656E0,-3.910836577E-1,7.968893647E-2,-3.756454885E-1
2.682623640E0,-4.808315337E-1,-1.304666847E-1,-3.730807900E-1
2.702531609E0,-4.712222517E-1,-1.360124350E-1,-4.096361101E-1
2.722432442E0,-4.792660773E-1,6.017055735E-2,-5.060788393E-1
2.742349733E0,-4.711056650E-1,2.184992284E-1,-5.944611430E-1
2.762257365E0,-5.384540558E-1,-5.825535953E-2,-6.673552990E-1
2.782166427E0,-7.231458426E-1,-7.431138754E-1,-6.782802343E-1
2.802074265E0,-9.922396541E-1,-1.142857552E0,-6.131135225E-1
2.821983744E0,-1.131849289E0,-8.677017689E-1,-6.186758876E-1
2.841878223E0,-9.790996909E-1,-3.289978802E-1,-6.348801851E-1
2.861800255E0,-6.508845687E-1,-9.246248007E-2,-6.942846179E-1
2.881708718E0,-2.454119474E-1,-2.193319201E-1,-6.899213195E-1
2.901618041E0,3.770444170E-2,-3.653700054E-1,-4.532027245E-1
2.921526062E0,-1.219565421E-1,6.357128620E-1,1.633748114E-1
2.941458771E0,-7.599343061E-1,1.992389917E0,1.128252149E0
2.961329292E0,-1.009293199E0,2.064051628E0,1.616727829E0
2.981252547E0,-7.057258487E-1,1.217850089E0,1.670986176E0
3.001161296E0,-1.853079945E-1,3.724312782E-1,1.961197138E0
3.021055124E0,2.671952546E-1,1.471205950E-1,2.525697947E0
3.040999239E0,3.156414628E-1,5.800055265E-1,2.846185684E0
3.060886452E0,-9.322855622E-2,1.067515254E0,2.672119141E0
3.080794812E0,-7.234956026E-1,1.191503644E0,2.299321413E0
3.100703615E0,-1.241448641E0,1.145622134E0,2.046848059E0
3.120612234E0,-1.387336850E0,1.047896981E0,1.968824625E0
3.140525489E0,-9.906242490E-1,1.444643021E0,1.900793433E0
3.160418562E0,-2.709257305E-1,1.483080149E0,2.020585060E0
3.180338770E0,-1.285514981E-1,8.152752519E-1,1.792509794E0
3.200247130E0,-3.928989172E-1,4.419779778E-1,1.145239115E0
3.220156166E0,-7.215304375E-1,6.548482180E-1,8.664860129E-1
3.240049577E0,-1.061070204E0,8.561106324E-1,1.001798987E0
3.259958536E0,-1.273424149E0,7.889288068E-1,1.060404062E0
3.279881505E0,-1.335243464E0,5.944278240E-1,8.214039207E-1
3.299788341E0,-1.396296740E0,4.271893203E-1,6.291678548E-1
3.319696245E0,-1.434933782E0,5.299605727E-1,7.487761974E-1
3.339598120E0,-1.574460149E0,7.262434959E-1,9.125174284E-1
3.359512494E0,-1.798538446E0,7.258937359E-1,9.512211084E-1
3.379413901E0,-1.871848941E0,7.176001072E-1,9.050397873E-1
3.399330880E0,-1.793475628E0,6.415250897E-1,8.291979432E-1
3.419241765E0,-1.608384132E0,4.991341829E-1,7.739236355E-1
3.439149995E0,-1.374946356E0,4.386804998E-1,7.829167247E-1
3.459059656E0,-1.164124608E0,4.480566680E-1,8.829733729E-1
3.478967260E0,-9.850618243E-1,4.542852044E-1,8.669856191E-1
3.498876427E0,-8.100126386E-1,4.191121757E-1,7.841824293E-1
3.518784864E0,-6.599776149E-1,4.179797173E-1,7.748562098E-1
3.538679187E0,-5.221165419E-1,4.565001726E-1,7.929756641E-1
3.558602390E0,-4.031743705E-1,4.327850342E-1,7.046100497E-1
3.578510411E0,-2.834494710E-1,3.532459736E-1,5.869502425E-1
3.598410723E0,-1.078839973E-1,2.444959730E-1,5.116745830E-1
3.618314005E0,1.391766816E-1,1.178097203E-1,4.628120065E-1
3.638253771E0,4.079706967E-1,-1.085834578E-2,4.618627429E-1
3.658144891E0,6.527664661E-1,-1.916531324E-1,4.101856649E-1
3.678041453E0,7.727911472E-1,-3.035340607E-1,2.886954546E-1
3.697948172E0,7.299739718E-1,-2.527063489E-1,1.818106771E-1
3.717870854E0,5.809215307E-1,-1.237052083E-1,1.186091080E-1
3.737779317E0,4.138661921E-1,-3.880359931E-3,1.184925362E-1
3.757688354E0,2.799021900E-1,5.172702670E-2,9.809149802E-2
3.777597469E0,2.107884735E-1,5.032810196E-2,1.510509197E-2
3.797493771E0,1.495520622E-1,8.252009749E-2,-5.345903337E-2
3.817409969E0,8.693338186E-2,1.232055873E-1,-3.680513054E-2
3.837322130E0,4.100191221E-2,1.643906981E-1,2.023449354E-2
3.857232651E0,3.465677425E-2,1.964994222E-1,8.621726185E-2
3.877140333E0,9.884092212E-2,1.627919227E-1,1.300503463E-1
3.897049187E0,2.168504894E-1,6.455053389E-2,1.337808222E-1
3.916944369E0,3.598409295E-1,-3.572262451E-2,1.189255342E-1
3.936865307E0,4.639444947E-1,-1.093495414E-1,8.958135545E-2
3.956773953E0,4.781502485E-1,-1.293342263E-1,5.355895683E-2
3.976668979E0,4.169971347E-1,-8.761619031E-2,2.304900438E-2
3.996579109E0,3.001533151E-1,-2.757886611E-2,2.239950188E-2
4.016497547E0,1.911535263E-1,2.434800938E-2,2.456451021E-2
4.036397651E0,1.172101796E-1,6.170271710E-2,2.699597925E-2
4.056318093E0,7.242783159E-2,8.047166467E-2,3.130934015E-2
4.076211895E0,3.533958644E-2,1.141125560E-1,4.205111042E-2
4.096134578E0,2.128368989E-2,1.418080032E-1,6.511677057E-2
4.116043485E0,3.084303252E-2,1.259534806E-1,6.523334235E-2
4.135951558E0,4.095195234E-2,1.079173014E-1,6.228560582E-2
4.155867926E0,6.043701991E-2,8.921496570E-2,7.444295287E-2
4.175754344E0,7.772377133E-2,4.638112336E-2,3.377411887E-2
4.195675542E0,6.534992158E-2,1.377277914E-2,7.194486912E-3
4.215583432E0,5.054460093E-2,6.228560582E-3,4.101856798E-2
4.235493953E0,6.846420467E-2,-3.996937303E-4,6.846420467E-2
4.255407807E0,1.159278303E-1,5.329249427E-3,1.100156978E-1
4.275300020E0,1.712687612E-1,4.280053545E-3,1.499184519E-1
4.295206401E0,2.095061243E-1,2.731240354E-3,2.033941448E-1
4.315129891E0,2.271426022E-1,-4.055225849E-2,2.343204468E-1
4.335038589E0,2.086068094E-1,-1.023215950E-1,2.158512622E-1
4.354946219E0,1.544150114E-1,-1.351464391E-1,1.496519893E-1
4.374855411E0,7.978885621E-2,-1.096493080E-1,1.247877106E-1
4.394750307E0,4.676416516E-2,-7.234456390E-2,1.495187581E-1
4.414660619E0,8.388572186E-2,-7.720750570E-2,1.520834565E-1
4.434581349E0,1.523832232E-1,-9.795826674E-2,1.455218196E-1
4.454489344E0,2.081738114E-1,-1.209906191E-1,1.455384791E-1
4.474402131E0,2.278920263E-1,-1.454552114E-1,1.451554298E-1
4.494307599E0,2.239450514E-1,-1.599774063E-1,1.179262996E-1
4.514215099E0,2.068414986E-1,-1.767145842E-1,9.509379417E-2
4.534124135E0,1.961829960E-1,-1.935183704E-1,6.846420467E-2
4.554033380E0,1.789961755E-1,-1.893715560E-1,3.224195912E-2
4.573941922E0,1.606269181E-1,-1.678547114E-1,8.909839205E-3
4.593836244E0,1.483030170E-1,-1.568298191E-1,-1.155781001E-2
4.613758510E0,1.285181791E-1,-1.574959755E-1,-2.108384296E-2
4.633667105E0,1.185591519E-1,-1.601939052E-1,-8.926493116E-3
4.653576089E0,1.116810888E-1,-1.535156965E-1,1.282350626E-3
4.673484630E0,8.533460647E-2,-1.409919560E-1,-4.896248225E-3
4.693379162E0,4.546516016E-2,-1.140625924E-1,8.443529718E-3
4.713302104E0,8.393567987E-3,-8.706661314E-2,2.697932534E-2
4.733210177E0,-3.334111720E-2,-7.520903647E-2,3.177564964E-2
4.753118745E0,-9.399463981E-2,-4.226760939E-2,4.784666747E-2
4.773013901E0,-1.493855268E-1,-8.177067153E-3,5.703962222E-2
4.792936063E0,-1.630750299E-1,1.963495463E-2,5.447492376E-2
4.812844761E0,-1.521167606E-1,2.198315412E-2,4.223430157E-2
4.832753302E0,-1.237718239E-1,9.642611258E-3,2.954402752E-2
4.852661584E0,-7.872300595E-2,1.508843806E-2,2.747894265E-2
4.872571766E0,-3.197549656E-2,2.524732053E-2,2.707924880E-2
4.892479630E0,1.490524504E-2,1.222396642E-2,2.608001418E-2
4.912388016E0,4.736370593E-2,-2.974387445E-2,1.710356027E-2
4.932296896E0,4.071879759E-2,-4.291711375E-2,-1.135796309E-2
4.952205463E0,8.776607923E-3,-1.345635485E-2,-6.828100886E-4
4.972114032E0,6.311830133E-3,-1.157446392E-2,7.877296768E-3
4.992019995E0,2.556374483E-2,-4.096860532E-3,-3.513973905E-3
5.011928901E0,3.442361951E-2,2.331546741E-3,-1.124138571E-2
