"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.289879108E0,4.025700569E0,-1.874884367E0,-4.529530525E0
1.309879108E0,4.305073738E0,-1.781360865E0,-4.849979401E0
1.329879108E0,4.918363571E0,-1.814954519E0,-4.642057896E0
1.349879108E0,5.223848820E0,-1.888202190E0,-4.209380627E0
1.369879108E0,5.358148575E0,-1.839120984E0,-4.518232822E0
1.389879108E0,5.839308262E0,-1.830367208E0,-4.632481098E0
1.409879108E0,7.321319103E0,-1.484629512E0,-6.709825039E0
1.429879108E0,6.933608055E0,-1.689034462E0,-5.686154366E0
1.449879108E0,1.679128456E1,-1.196801543E0,1.395894408E0
1.469879108E0,6.992041588E0,-1.872490168E0,-7.200037956E0
1.489879108E0,7.125817776E0,-1.436371326E0,-1.004764175E1
1.509879108E0,6.463970661E0,-1.302670240E0,-1.205817223E1
1.529879108E0,5.878064632E0,-1.447893500E0,-1.413342190E1
1.549879108E0,6.470629215E0,-5.336077213E-1,-1.360482693E1
1.569879108E0,6.233079433E0,-1.573439389E-1,-1.027793407E1
1.589879108E0,7.111676693E0,2.536357380E-2,-3.332055330E0
1.609879108E0,4.326846123E0,-1.977161646E0,-9.539622307E0
1.629879108E0,6.705859661E0,-8.585457802E-1,-1.078071594E1
1.649879108E0,6.211008072E0,3.042880595E-1,-8.686613083E0
1.669879108E0,3.214440346E0,-8.873509765E-1,-1.053620815E1
1.689879108E0,4.885967255E0,1.188122630E-1,-7.906476974E0
1.709879108E0,3.624746561E0,-1.913864911E-1,-4.640561581E0
1.729879108E0,2.305466652E0,-1.113228917E0,-2.919579268E0
1.749879108E0,2.098592520E0,-1.105148554E0,-8.305560112E0
1.769879108E0,5.238139153E0,5.940613151E-2,-1.144667816E1
1.789879108E0,4.869656563E0,-9.252093434E-1,-1.027509022E1
1.809879108E0,3.949460268E0,-2.598382235E0,-9.483956337E0
1.829879108E0,4.787206173E0,-3.338639498E0,-8.397064209E0
1.849879108E0,4.438924789E0,-3.875164986E0,-7.117662430E0
1.869879108E0,5.655029774E0,-3.489174843E0,1.081356168E0
1.889879108E0,2.106972218E0,-6.324807644E0,-8.111405373E0
1.909879108E0,5.573102951E0,-3.268085241E0,-2.553176689E1
1.929879108E0,1.177206516E1,-7.301567197E-1,-1.255362225E1
1.949879108E0,7.629348278E0,-3.654374838E0,-8.539519310E0
1.969879108E0,4.050390720E0,-6.594678879E0,-7.472976685E0
1.989879108E0,5.116558552E0,-6.034585476E0,-6.849062920E0
2.009879108E0,5.832798958E0,-6.269291878E0,-6.373065472E0
2.029879108E0,4.932953358E0,-5.926696777E0,-7.693243504E0
2.049879108E0,8.085144043E0,-4.469301224E0,-6.816442013E0
2.069879108E0,7.823951721E0,-4.359168053E0,-8.310124397E0
2.089879108E0,6.608221054E0,-4.889109612E0,-8.427215576E0
2.109879108E0,5.857115269E0,-5.283778667E0,-2.617685556E0
2.129879108E0,4.525565147E0,-3.873294592E0,-8.288501740E0
2.149879108E0,6.310666561E0,-3.321880102E0,-5.724162102E0
2.169879108E0,7.708132267E0,-2.995146275E0,-7.011569500E0
2.189879108E0,7.909245491E0,-2.885536671E0,-7.203928471E0
2.209879108E0,7.572485924E0,-3.947365284E0,-7.930045128E0
2.229879108E0,7.496245384E0,-4.072163105E0,-6.546046734E0
2.249879108E0,6.370596409E0,-4.421716213E0,-6.008473396E0
2.269879108E0,6.511405468E0,-3.687220335E0,-5.391218662E0
2.289879108E0,7.270442486E0,-2.771587849E0,-6.077980518E0
2.309879108E0,6.937274456E0,-2.251297712E0,-5.139004230E0
2.329879108E0,5.602357388E0,-2.383203268E0,3.898059726E-1
2.349879108E0,3.768772840E0,-1.174505591E0,-4.794463634E0
2.369879108E0,7.550638676E0,-2.056768835E-1,-4.562974453E0
2.389879108E0,8.262016296E0,-2.270750701E-1,-5.993061066E0
2.409879108E0,8.778789520E0,-9.029881358E-1,-5.966948986E0
2.429879108E0,9.443928719E0,-6.898293495E-1,-5.977723122E0
2.449879108E0,9.494206429E0,-7.237970829E-1,-6.186841488E0
2.469879108E0,9.327585220E0,-8.587702513E-1,-5.972934723E0
2.489879108E0,8.842235565E0,-8.029553890E-1,-5.880383968E0
2.509879108E0,8.683171272E0,-1.214009881E0,-4.474463940E0
2.529879108E0,9.448641777E0,-1.122581363E0,-2.486902237E0
2.549879108E0,9.377115250E0,-5.709422827E-1,-3.278559923E0
2.569879108E0,8.043844223E0,-6.385036707E-1,-5.421744347E0
2.589879108E0,6.673388481E0,-1.056217074E0,-5.346327305E0
2.609879108E0,7.621118069E0,-5.529109836E-1,-4.936769009E0
2.629879108E0,9.152584076E0,2.513911761E-2,-4.884470940E0
2.649879108E0,9.842338562E0,3.143137991E-1,-5.197886944E0
2.669879108E0,1.002377415E1,-9.472060204E-2,-4.480149746E0
2.689879108E0,9.934366226E0,-3.770867735E-2,-2.917783737E0
2.709879108E0,9.424475670E0,3.196259141E-1,-2.495730877E0
2.729879108E0,8.328230858E0,3.966892958E-1,-2.896535158E0
2.749879108E0,7.411475658E0,5.453542471E-1,-4.747252941E0
2.769879108E0,7.659574986E0,1.172410622E-1,-6.030320644E0
2.789879108E0,8.034866333E0,-4.960486665E-2,-5.516315460E0
2.809879108E0,8.491110802E0,-2.050035261E-2,-3.317016840E0
2.829879108E0,7.813626766E0,1.492635161E-1,-1.486425161E0
2.849879108E0,6.836343765E0,8.255506754E-1,-1.674295187E0
2.869879108E0,5.438129902E0,8.519617319E-1,-2.202740431E0
2.889879108E0,4.230853558E0,1.886930168E-1,-2.915239811E0
2.909879108E0,2.111685991E0,-7.407061458E-1,-2.010456085E0
2.929879108E0,-5.146785378E-1,-2.059612036E0,-3.232696056E0
2.949879108E0,1.758167028E0,-1.080308676E0,-3.388244390E0
2.969879108E0,2.904465914E0,-6.500257850E-1,-3.041085005E0
2.989879108E0,2.948534250E0,-1.978284001E0,-2.471564293E0
3.009879108E0,4.258686066E0,-2.318335533E0,-2.002225876E0
3.029879108E0,7.714566708E0,-2.153733969E0,-2.868328571E0
3.049879108E0,1.130691719E1,-8.120833039E-1,-5.164068699E0
3.069879108E0,1.308229256E1,-1.866729110E-1,-6.493748188E0
3.089879108E0,1.333181286E1,-3.223194182E-1,-5.523049355E0
3.109879108E0,1.284578991E1,-6.605752110E-1,-3.879729033E0
3.129879108E0,1.268694973E1,-1.268777251E0,-2.554089546E0
3.149879108E0,1.386317635E1,-5.484218001E-1,-9.961375594E-1
3.169879108E0,1.512304974E1,3.250128925E-1,-2.496853113E0
3.189879108E0,1.464076805E1,1.170764685E0,-3.358690977E0
3.209879108E0,1.287235069E1,2.677764893E-1,-3.655796289E0
3.229879108E0,1.173615265E1,-3.808276951E-1,-3.589880943E0
3.249879108E0,1.204889488E1,-1.713350564E-1,-3.570577860E0
3.269879108E0,1.265215874E1,5.202899575E-1,-3.451840401E0
3.289879108E0,1.168490124E1,8.589198440E-2,-3.152190924E0
3.309879108E0,1.052663136E1,-8.653542995E-1,-2.426673174E0
3.329879108E0,9.771934509E0,-1.035118103E0,-2.536432266E0
3.349879108E0,9.779116631E0,-1.237128854E0,-2.647837400E0
3.369879108E0,9.908778191E0,-1.544409752E0,-1.978134394E0
3.389879108E0,9.653346062E0,-1.778966665E0,-1.608155370E0
3.409879108E0,9.586383820E0,-1.881019473E0,-1.345840573E0
3.429879108E0,9.374048233E0,-2.123357534E0,-1.260247946E0
3.449879108E0,9.329455376E0,-2.327238798E0,-1.161262631E0
3.469879108E0,9.806799889E0,-2.270825386E0,-1.460762262E0
3.489879108E0,9.749638557E0,-2.366069794E0,-1.478045464E0
3.509879108E0,9.438916206E0,-2.733280420E0,-1.520617366E0
3.529879108E0,9.664344788E0,-3.016694069E0,-1.507075191E0
3.549879108E0,9.985392570E0,-2.875511169E0,-1.651101351E0
3.569879108E0,9.756371498E0,-2.981529236E0,-1.600748301E0
3.589879108E0,9.480813980E0,-3.288959742E0,-1.315164924E0
3.609879108E0,9.198971748E0,-3.541248798E0,-9.366565943E-1
3.629879108E0,8.715417862E0,-3.833042145E0,-7.327753305E-1
3.649879108E0,9.101781845E0,-3.928959846E0,-9.930699468E-1
3.669879108E0,9.397241592E0,-3.930231810E0,-1.556904435E0
3.689879108E0,9.591396332E0,-4.059742928E0,-2.038438320E0
3.709879108E0,9.211541176E0,-4.074257851E0,-2.306813240E0
3.729879108E0,8.648530006E0,-4.155436516E0,-2.189572334E0
3.749879108E0,8.618901253E0,-4.286519051E0,-2.086097956E0
3.769879108E0,8.747066498E0,-4.323030472E0,-1.895309925E0
3.789879108E0,8.580819130E0,-4.372036934E0,-1.813233733E0
3.809879108E0,8.402600288E0,-4.582202911E0,-1.638382196E0
3.829879108E0,8.386814117E0,-4.713285446E0,-1.353397369E0
3.849879108E0,8.377087593E0,-4.851475716E0,-1.025466561E0
3.869879108E0,8.421753883E0,-4.681786537E0,-6.955155730E-1
3.889879108E0,8.397811890E0,-4.638466358E0,-4.806360006E-1
3.909879108E0,8.430583000E0,-4.637344360E0,-3.626467288E-1
3.929879108E0,8.428787231E0,-4.733112335E0,-5.867290497E-1
3.949879108E0,8.527921677E0,-4.767454147E0,-8.402151465E-1
3.969879108E0,8.560243607E0,-4.892177105E0,-1.158643961E0
3.989879108E0,8.375366211E0,-4.929361820E0,-1.301098943E0
4.009879108E0,8.494702339E0,-4.962357044E0,-1.241767645E0
4.029879108E0,8.353519440E0,-4.914697647E0,-1.098040700E0
4.049879108E0,8.401329041E0,-4.947168827E0,-9.989806414E-1
4.069879108E0,8.459986687E0,-4.982109070E0,-8.759785295E-1
4.089879108E0,8.501286507E0,-4.957194805E0,-7.567921877E-1
4.109879108E0,8.696189880E0,-4.953603268E0,-7.240963578E-1
4.129879108E0,8.653243065E0,-4.973579884E0,-6.367080212E-1
4.149879108E0,8.610522270E0,-4.985102177E0,-5.276970267E-1
4.169879108E0,8.866926193E0,-4.860229492E0,-6.571335196E-1
4.189879108E0,8.443900108E0,-4.893299580E0,-5.967547894E-1
4.209879108E0,8.186598778E0,-4.972831726E0,-5.093663931E-1
4.229879108E0,8.194828987E0,-4.903474808E0,-4.142717123E-1
4.249879108E0,8.151658058E0,-4.789750099E0,-4.336497784E-1
4.269879108E0,8.407238960E0,-4.723460674E0,-6.296750307E-1
4.289879108E0,8.424746513E0,-4.741566658E0,-6.965630651E-1
4.309879108E0,8.649128914E0,-4.631882668E0,-7.158663273E-1
4.329879108E0,8.867449760E0,-4.682235718E0,-6.747159958E-1
4.349879108E0,8.961197853E0,-4.642207623E0,-6.322937012E-1
4.369879108E0,8.498144150E0,-4.816984177E0,-3.573346138E-1
4.389879108E0,8.491784096E0,-4.957643509E0,-8.671499044E-2
4.409879108E0,8.517896652E0,-5.007921696E0,1.848024502E-2
4.429879108E0,8.484003067E0,-5.023259640E0,-6.254851818E-2
4.449879108E0,8.398036957E0,-4.947692394E0,-2.644096613E-1
4.469879108E0,8.460734367E0,-4.938714504E0,-4.485387206E-1
4.489879108E0,8.533682823E0,-4.872425079E0,-6.103717685E-1
4.509879108E0,8.468964577E0,-4.907814026E0,-5.669769049E-1
4.529879108E0,8.508394241E0,-4.929511547E0,-5.216367245E-1
4.549879108E0,8.404545784E0,-5.047126770E0,-5.016600490E-1
4.569879108E0,8.332719803E0,-5.193547249E0,-4.756231308E-1
4.589879108E0,8.280197144E0,-5.261482716E0,-6.148609519E-1
4.609879108E0,8.123077393E0,-5.305924892E0,-6.701520085E-1
4.629879108E0,8.042198181E0,-5.373561382E0,-7.220762968E-1
4.649879108E0,8.125696182E0,-5.338321686E0,-8.432078958E-1
4.669879108E0,8.017433167E0,-5.374833107E0,-9.560346603E-1
4.689879108E0,7.898321629E0,-5.442170143E0,-1.005415082E0
4.709879108E0,7.881562233E0,-5.424213409E0,-1.062726259E0
4.729879108E0,7.851859093E0,-5.400122166E0,-1.069834113E0
4.749879108E0,7.859341145E0,-5.377451897E0,-1.050904870E0
4.769879108E0,8.036137581E0,-5.299640179E0,-9.252841473E-1
4.789879108E0,8.173580170E0,-5.234622955E0,-7.662193775E-1
4.809879108E0,8.181585312E0,-5.184419155E0,-6.780828238E-1
4.829879108E0,8.173206329E0,-5.222502232E0,-5.715408325E-1
4.849879108E0,8.162057877E0,-5.270236492E0,-5.485714674E-1
4.869879108E0,8.087987900E0,-5.233949184E0,-6.475567222E-1
4.889879108E0,7.973963737E0,-5.236942291E0,-7.916577458E-1
4.909879108E0,8.131531715E0,-5.164143562E0,-1.019555807E0
4.929879108E0,8.058658600E0,-5.127931118E0,-1.128117919E0
4.949879108E0,7.940370083E0,-5.281234741E0,-1.044620156E0
4.969879108E0,8.116418839E0,-5.290587425E0,-9.163058996E-1
4.989879108E0,8.161983490E0,-5.278915405E0,-9.010428190E-1
5.009879108E0,8.116044044E0,-5.296647549E0,-1.004666924E0
