"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.174475832E0,7.828366280E0,-3.608286381E0,3.470545053E0
1.194475832E0,7.969399452E0,-3.014075518E0,4.871901035E0
1.214475832E0,8.813281059E0,-2.165031672E0,6.332663536E0
1.234475832E0,9.610475540E0,-1.685518026E0,7.118036270E0
1.254475832E0,9.936909676E0,-1.248576164E0,7.683292389E0
1.274475832E0,9.999458313E0,-1.168071151E0,8.570119858E0
1.294475832E0,1.084640694E1,-2.426373720E0,8.985737801E0
1.314475832E0,1.234158611E1,-4.184391022E0,9.598054886E0
1.334475832E0,1.536793137E1,-5.526490688E0,1.064910984E1
1.354475832E0,1.784166527E1,-7.019948959E0,1.092189884E1
1.374475832E0,1.960409737E1,-7.839214802E0,1.058065033E1
1.394475832E0,2.421428299E1,-7.709778309E0,1.054144573E1
1.414475832E0,2.889217949E1,-8.752303123E0,8.605733871E0
1.434475832E0,3.230069733E1,-1.017849922E1,4.228235245E0
1.454475832E0,3.833460999E1,-1.054997540E1,2.150367260E0
1.474475832E0,3.940219879E1,-1.486619663E1,3.410016537E0
1.494475832E0,3.858884430E1,-1.832581902E1,5.851054668E0
1.514475832E0,3.916106033E1,-1.720278740E1,7.127687931E0
1.534475832E0,4.243902206E1,-1.526221275E1,8.103176117E0
1.554475832E0,4.067748642E1,-1.585223389E1,1.152044964E1
1.574475832E0,3.554057693E1,-1.767721367E1,1.151558685E1
1.594475832E0,3.009234619E1,-1.738684273E1,8.935759544E0
1.614475832E0,2.917327309E1,-1.389878941E1,9.665467262E0
1.634475832E0,3.085991287E1,-1.107056427E1,1.125012970E1
1.654475832E0,3.318296051E1,-1.099088192E1,8.877999306E0
1.674475832E0,3.072658539E1,-1.311663437E1,4.645275116E0
1.694475832E0,2.516590309E1,-1.388277817E1,9.001449943E-1
1.714475832E0,2.027754211E1,-1.268103886E1,-6.194248796E-1
1.734475832E0,1.829170036E1,-1.099088192E1,6.768109202E-1
1.754475832E0,1.779378128E1,-1.007726955E1,1.935936570E0
1.774475832E0,1.534735680E1,-1.083870029E1,1.404423714E0
1.794475832E0,1.187456703E1,-1.093372059E1,3.314473107E-2
1.814475832E0,9.302745819E0,-1.030651474E1,-9.150339365E-1
1.834475832E0,7.937003136E0,-9.175852776E0,-2.044573545E0
1.854475832E0,6.574627399E0,-8.357708931E0,-2.729539633E0
1.874475832E0,3.690736771E0,-7.198017597E0,-4.851700306E0
1.894475832E0,4.130746126E-1,-5.678148746E0,-7.819537640E0
1.914475832E0,-1.849670410E0,-4.400692463E0,-8.961721420E0
1.934475832E0,-3.954772234E0,-3.429095268E0,-8.967258453E0
1.954475832E0,-6.084115505E0,-2.020930767E0,-9.912294388E0
1.974475832E0,-4.806135654E0,5.955576897E-2,-9.650802612E0
1.994475832E0,-2.167799950E0,1.643544674E0,-8.477568626E0
2.014475832E0,-1.312770724E0,2.531120062E0,-6.668150902E0
2.034475832E0,-2.199523211E0,3.007865429E0,-5.050793171E0
2.054475832E0,-3.287463427E0,3.470245838E0,-3.549553633E0
2.074475832E0,-4.389918327E0,3.790844202E0,-3.031807423E0
2.094475832E0,-5.278765678E0,4.486808777E0,-3.276390314E0
2.114475832E0,-5.300612926E0,4.831947803E0,-3.624222755E0
2.134475832E0,-4.935347557E0,4.774711609E0,-3.556137800E0
2.154475832E0,-4.575992584E0,4.792892456E0,-3.340285540E0
2.174475832E0,-3.990386009E0,4.694805145E0,-3.333626509E0
2.194475832E0,-3.427000523E0,4.407126904E0,-3.027617693E0
2.214475832E0,-2.636914015E0,3.860575438E0,-2.108618259E0
2.234475832E0,-2.616114378E0,3.204190016E0,-1.199195743E0
2.254475832E0,-2.777273893E0,3.017966032E0,3.490297198E-1
2.274475832E0,-1.316212416E0,3.067720652E0,2.189497471E0
2.294475832E0,6.248866320E-1,3.484985113E0,2.992153645E0
2.314475832E0,3.907037973E-1,3.595492363E0,2.023923397E0
2.334475832E0,-3.992331326E-1,3.536086321E0,2.100089073E0
2.354475832E0,1.845181346E0,3.214589834E0,3.202169895E0
2.374475832E0,3.834089518E0,3.444059134E0,2.846930265E0
2.394475832E0,2.417994022E0,3.479972124E0,9.687538743E-1
2.414475832E0,1.593939781E0,2.838774920E0,2.121562004E0
2.434475832E0,4.577564240E0,2.147000313E0,4.466981888E0
2.454475832E0,6.996231556E0,2.018835783E0,5.327472687E0
2.474475832E0,6.717307091E0,1.657236457E0,5.157035828E0
2.494475832E0,6.416535378E0,3.598784506E-1,5.760149956E0
2.514475832E0,8.198494911E0,-4.002805948E-1,7.353341579E0
2.534475832E0,1.034429836E1,-9.435399175E-1,9.528249741E0
2.554475832E0,1.079844856E1,-1.638232470E0,1.078610325E1
2.574475832E0,1.078041649E1,-1.897030711E0,1.110849762E1
2.594475832E0,1.275660610E1,-1.528473377E0,1.117777920E1
2.614475832E0,1.438443851E1,-1.986888170E0,9.961075783E0
2.634475832E0,1.377084923E1,-2.755501747E0,9.185803413E0
2.654475832E0,1.340805340E1,-2.608557463E0,9.216479301E0
2.674475832E0,1.523034000E1,-2.153733969E0,9.764976501E0
2.694475832E0,1.721258926E1,-1.950301766E0,9.635540009E0
2.714475832E0,1.761301994E1,-2.652102232E0,9.275212288E0
2.734475832E0,1.667374420E1,-2.496553898E0,1.077263546E1
2.754475832E0,1.614769363E1,-2.133607864E0,1.200811863E1
2.774475832E0,1.659107018E1,-2.386570215E0,1.273371124E1
2.794475832E0,1.570618725E1,-2.114080191E0,1.439364147E1
2.814475832E0,1.414868450E1,-1.741108418E0,1.547784042E1
2.834475832E0,1.256372261E1,-1.842038989E0,1.551210785E1
2.854475832E0,1.048922253E1,-1.876081467E0,1.479429626E1
2.874475832E0,8.647631645E0,-1.940276027E0,1.282169819E1
2.894475832E0,8.218845367E0,-1.754426122E0,1.068696785E1
2.914475832E0,8.684667587E0,-1.691054583E0,8.841861725E0
2.934475832E0,8.792855263E0,-2.019134998E0,7.582810879E0
2.954475832E0,8.597054482E0,-1.941323519E0,6.402993202E0
2.974475832E0,1.554734707E1,1.931447387E0,4.802918434E0
2.994475832E0,1.294290447E1,-1.792359233E0,2.594042778E0
3.014475832E0,7.555651665E0,-3.564666986E0,3.596839190E0
3.034475832E0,4.990937710E0,-3.855338097E0,4.776507378E0
3.054475832E0,5.224596977E0,-3.692756891E0,5.195268154E0
3.074475832E0,7.240140915E0,-2.901697636E0,5.089399338E0
3.094475832E0,7.501258373E0,-2.737021446E0,4.164339542E0
3.114475832E0,6.656030178E0,-2.602123260E0,4.630535603E0
3.134475832E0,7.058031559E0,-2.873266459E0,4.868983269E0
3.154475832E0,7.457040310E0,-3.259256601E0,4.912153721E0
3.174475832E0,7.514800549E0,-3.564068556E0,5.196390152E0
3.194475832E0,7.877223015E0,-3.518279314E0,5.507636547E0
3.214475832E0,8.352472305E0,-3.545214176E0,5.517811775E0
3.234475832E0,8.559346199E0,-3.608735323E0,5.412167549E0
3.254475832E0,8.402226448E0,-3.710713387E0,5.195866585E0
3.274475832E0,8.084844589E0,-3.744606256E0,5.076680183E0
3.294475832E0,8.065916061E0,-3.630956411E0,5.150301933E0
3.314475832E0,8.319551468E0,-3.523666382E0,5.284976006E0
3.334475832E0,8.253187180E0,-3.421838045E0,5.154566765E0
3.354475832E0,7.944559574E0,-3.370213032E0,4.588337898E0
3.374475832E0,7.759832382E0,-3.374328136E0,4.063559055E0
3.394475832E0,7.859341145E0,-3.375225782E0,3.838578701E0
3.414475832E0,8.047959328E0,-3.357419014E0,3.738620758E0
3.434475832E0,8.196773529E0,-3.383156538E0,3.982904196E0
3.454475832E0,8.147393227E0,-3.404405117E0,3.941379786E0
3.474475832E0,8.054468155E0,-3.265541553E0,3.636567831E0
3.494475832E0,8.184877396E0,-3.194762945E0,3.500771761E0
3.514475832E0,8.281319618E0,-3.152265787E0,3.624522209E0
3.534475832E0,8.297704697E0,-3.230825663E0,4.073884010E0
3.554475832E0,8.251317024E0,-3.293598413E0,4.303652287E0
3.574475832E0,8.061725616E0,-3.220799923E0,4.208557606E0
3.594475832E0,8.073621750E0,-3.154136181E0,4.017096519E0
3.614475832E0,8.110657692E0,-3.131765366E0,3.951180935E0
3.634475832E0,8.171335220E0,-3.125929594E0,4.193369389E0
3.654475832E0,8.268898964E0,-3.190722704E0,4.601730347E0
3.674475832E0,8.249371529E0,-3.222894669E0,4.564919472E0
3.694475832E0,8.100407600E0,-3.219752312E0,4.333804131E0
3.714475832E0,7.974187851E0,-3.262024879E0,4.229357243E0
3.734475832E0,7.908272743E0,-3.200598717E0,4.340463161E0
3.754475832E0,7.947477818E0,-3.163638353E0,4.498854637E0
3.774475832E0,8.048932076E0,-3.172616482E0,4.500874519E0
3.794475832E0,8.082077026E0,-3.163413763E0,4.381239414E0
3.814475832E0,8.042423248E0,-3.170372009E0,4.345625877E0
3.834475832E0,7.995885372E0,-3.226037264E0,4.508506298E0
3.854475832E0,7.963563919E0,-3.185036421E0,4.705578804E0
3.874475832E0,7.951368332E0,-3.223194122E0,4.740444660E0
3.894475832E0,7.865252018E0,-3.236960649E0,4.748001099E0
3.914475832E0,7.906551838E0,-3.284994364E0,4.749348164E0
3.934475832E0,7.977629662E0,-3.308263063E0,4.651185513E0
3.954475832E0,8.101978302E0,-3.278036118E0,4.586093426E0
3.974475832E0,8.195652008E0,-3.327715874E0,4.535740376E0
3.994475832E0,8.125620842E0,-3.364377022E0,4.425008297E0
4.014475832E0,8.009577751E0,-3.382782459E0,4.413636208E0
4.034475832E0,8.063297272E0,-3.359289408E0,4.348843098E0
4.054475832E0,8.155099869E0,-3.330110073E0,4.215740204E0
4.074475832E0,8.155997276E0,-3.300406933E0,4.060341835E0
4.094475832E0,8.335712433E0,-3.101763010E0,4.325050354E0
4.114475832E0,7.692794323E0,-3.325097322E0,3.889081478E0
4.134475832E0,7.484124660E0,-3.200598717E0,3.990909815E0
4.154475832E0,8.009876251E0,-3.197980165E0,4.012681961E0
4.174475832E0,8.472481728E0,-3.224690437E0,4.161496639E0
4.194475832E0,8.443526268E0,-3.492167711E0,4.135310173E0
4.214475832E0,8.120907784E0,-3.441215992E0,3.990685225E0
4.234475832E0,8.393622398E0,-3.456329346E0,3.796231270E0
4.254475832E0,8.473453522E0,-3.379116535E0,3.858854532E0
4.274475832E0,8.505625725E0,-3.438896656E0,3.996371508E0
4.294475832E0,8.485649109E0,-3.553444147E0,4.057872772E0
4.314475832E0,8.363993645E0,-3.605368376E0,3.927238941E0
4.334475832E0,8.271742821E0,-3.548805475E0,3.700388432E0
4.354475832E0,8.241216660E0,-3.454309225E0,3.593846321E0
4.374475832E0,8.262689590E0,-3.489025354E0,3.682282209E0
4.394475832E0,8.312443733E0,-3.521646261E0,3.661931515E0
4.414475832E0,8.238448143E0,-3.498527288E0,3.604769945E0
4.434475832E0,8.235156059E0,-3.468599796E0,3.611802816E0
4.454475832E0,8.213832855E0,-3.483937502E0,3.695600033E0
4.474475832E0,8.122254372E0,-3.482067108E0,3.815310001E0
4.494475832E0,8.183231354E0,-3.520524025E0,3.932326555E0
4.514475832E0,8.222661018E0,-3.577984810E0,4.079345703E0
4.534475832E0,8.211363792E0,-3.616217136E0,4.035352230E0
4.554475832E0,8.206500053E0,-3.598335505E0,3.965995073E0
4.574475832E0,8.280346870E0,-3.601253510E0,3.913172960E0
4.594475832E0,8.265831947E0,-3.630956411E0,3.938461781E0
4.614475832E0,8.222736359E0,-3.631929159E0,3.925518036E0
4.634475832E0,8.301594734E0,-3.624073267E0,3.912050724E0
4.654475832E0,8.316184998E0,-3.600280762E0,3.913023472E0
4.674475832E0,8.368258476E0,-3.661482573E0,3.941753864E0
4.694475832E0,8.255805969E0,-3.696572542E0,3.991358757E0
4.714475832E0,8.071003914E0,-3.659537315E0,3.989562988E0
4.734475832E0,8.089632988E0,-3.702707767E0,3.978938818E0
4.754475832E0,8.089782715E0,-3.681234837E0,3.954996824E0
4.774475832E0,8.174328804E0,-3.662754536E0,3.830348730E0
4.794475832E0,8.053047180E0,-3.622502089E0,3.868655920E0
4.814475832E0,8.000149727E0,-3.687818766E0,3.947963715E0
4.834475832E0,7.969399452E0,-3.662455320E0,3.980285406E0
4.854475832E0,8.224007607E0,-3.734730244E0,3.874491692E0
4.874475832E0,8.331073761E0,-3.751040697E0,3.790544987E0
4.894475832E0,8.127266884E0,-3.666196108E0,3.693056107E0
4.914475832E0,7.973514557E0,-3.604321003E0,3.637241364E0
4.934475832E0,8.046986580E0,-3.676446438E0,3.658789158E0
4.954475832E0,8.059256554E0,-3.782838583E0,3.710638523E0
4.974475832E0,8.020425797E0,-3.714454412E0,3.690138102E0
4.994475832E0,8.166322708E0,-3.697470427E0,3.689539671E0
5.014475832E0,8.226851463E0,-3.647641182E0,3.777451754E0
