"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.128547300E-1,-1.942178369E0,-6.599109769E-1,3.130601048E-1
9.327633750E-1,-2.056007862E0,-8.345937729E-1,4.221598208E-1
9.526716310E-1,-2.171069622E0,-1.129101396E0,5.675650835E-1
9.725788450E-1,-2.241032600E0,-1.377527714E0,7.011127472E-1
9.924741840E-1,-2.273591042E0,-1.554891825E0,7.444128990E-1
1.012396398E0,-2.271625996E0,-1.670270085E0,8.172737360E-1
1.032304914E0,-2.290844440E0,-1.821437597E0,9.601475596E-1
1.052208225E0,-2.376062632E0,-2.062352896E0,1.115095496E0
1.072109368E0,-2.463978529E0,-2.279969454E0,1.174849749E0
1.092020280E0,-2.404274225E0,-2.280485868E0,1.149602413E0
1.111936036E0,-2.203394890E0,-2.283916473E0,1.176698327E0
1.131846634E0,-1.919295907E0,-2.092962742E0,1.064983964E0
1.151755437E0,-1.829198241E0,-1.918763041E0,8.186227083E-1
1.171693406E0,-1.849266291E0,-1.794691443E0,6.863906980E-1
1.191557964E0,-1.773341060E0,-1.844203472E0,7.689440846E-1
1.211480777E0,-1.482513905E0,-1.860057950E0,8.235189319E-1
1.231374397E0,-1.013157010E0,-1.638944030E0,6.433070302E-1
1.251295465E0,-4.952038527E-1,-1.317640305E0,2.588183284E-1
1.271205807E0,1.341305524E-1,-1.163958073E0,-1.499684155E-1
1.291113721E0,8.695336580E-1,-1.068297982E0,-4.298039675E-1
1.311008018E0,1.470190048E0,-8.576095104E-1,-6.453221440E-1
1.330930440E0,2.076642036E0,-5.148721337E-1,-8.439865708E-1
1.350839086E0,2.879093647E0,9.942381084E-2,-1.108517170E0
1.370747108E0,3.702812433E0,7.512243390E-1,-1.351764202E0
1.390654139E0,4.507096291E0,9.748030305E-1,-1.753256440E0
1.410564635E0,5.310963631E0,1.010908723E0,-2.822653770E0
1.430471640E0,5.528796673E0,1.435533285E0,-3.838425398E0
1.450392474E0,4.514407158E0,2.044666529E0,-4.637030125E0
1.470289323E0,3.405040741E0,2.485811710E0,-5.635881424E0
1.490197188E0,2.584769249E0,3.162909508E0,-5.960749149E0
1.510105964E0,1.708024502E0,4.108485222E0,-5.551063061E0
1.530014507E0,5.767080784E-1,5.431104660E0,-4.942845821E0
1.549923179E0,-5.597377568E-2,6.957684994E0,-4.606420040E0
1.569830497E0,5.274291635E-1,8.027348518E0,-3.941529512E0
1.589738935E0,1.492656231E0,8.429057121E0,-2.913450718E0
1.609648284E0,2.071745872E0,7.911420822E0,-1.818273306E0
1.629555993E0,2.854129553E0,7.233989716E0,-1.231289744E0
1.649464171E0,4.184226990E0,6.417415619E0,-1.237168670E0
1.669392113E0,5.168855667E0,5.839042187E0,-1.953336477E0
1.689266749E0,4.936916828E0,6.120476723E0,-2.573328018E0
1.709189406E0,4.015456200E0,6.532743931E0,-2.588999271E0
1.729097948E0,3.182544470E0,6.255606174E0,-2.108101130E0
1.749007167E0,2.931520224E0,5.423243999E0,-1.688939095E0
1.768900683E0,3.234837770E0,4.548547745E0,-1.731156707E0
1.788822142E0,3.634414911E0,4.065434456E0,-1.782700539E0
1.808731986E0,3.799288511E0,3.622074366E0,-1.509260178E0
1.828639382E0,3.940730333E0,2.893999100E0,-1.170153260E0
1.848547846E0,3.973621607E0,2.072511911E0,-1.012940407E0
1.868456362E0,3.876096487E0,1.762532711E0,-9.517706633E-1
1.888385946E0,3.599058628E0,1.608850479E0,-9.109519124E-1
1.908273290E0,2.981881618E0,1.307931066E0,-8.717819452E-1
1.928181832E0,2.449073315E0,1.028212070E0,-7.843655944E-1
1.948075973E0,2.323019981E0,6.698533893E-1,-5.456652045E-1
1.967998370E0,2.242847919E0,-2.345202863E-1,-5.059456453E-2
1.987906703E0,1.810729146E0,-9.440265894E-1,2.954069674E-1
2.007814880E0,9.812647104E-1,-9.800490141E-1,2.758885920E-1
2.027724151E0,1.343303919E-1,-6.352632046E-1,1.212737337E-1
2.047631703E0,-3.373248279E-1,-4.300038218E-1,5.790562555E-2
2.067526183E0,-3.831397295E-1,-3.799588382E-1,7.430972159E-2
2.087448345E0,-2.472105622E-1,-3.920662403E-1,1.265363693E-1
2.107343840E0,-1.841422319E-1,-4.313361347E-1,2.563535571E-1
2.127266002E0,-2.323719412E-1,-4.570330977E-1,4.075044096E-1
2.147174050E0,-3.564768434E-1,-5.106753111E-1,5.944611430E-1
2.167082695E0,-4.847785234E-1,-6.606104374E-1,7.778872252E-1
2.186990300E0,-6.898546815E-1,-8.862208724E-1,8.858878016E-1
2.206899337E0,-1.040053010E0,-1.075609088E0,1.023748875E0
2.226805249E0,-1.414282918E0,-1.086733937E0,1.145139098E0
2.246713374E0,-1.706159234E0,-1.153649330E0,1.279402971E0
2.266624573E0,-1.730640531E0,-1.488276243E0,1.576242089E0
2.286531968E0,-1.460763931E0,-1.707191825E0,1.927106619E0
2.306440251E0,-1.184608936E0,-1.423758984E0,1.916164994E0
2.326336891E0,-1.275189519E0,-1.133897781E0,1.777754426E0
2.346257361E0,-1.416447878E0,-1.260950446E0,2.045399189E0
2.366165668E0,-1.297439098E0,-1.383456469E0,2.363222361E0
2.386074158E0,-1.430503845E0,-9.499220848E-1,2.183426857E0
2.405982075E0,-2.239184141E0,-7.894783616E-1,1.915265679E0
2.425890227E0,-2.912601471E0,-1.151967287E0,2.232039690E0
2.445799498E0,-3.084086657E0,-1.377777576E0,2.542268515E0
2.465707545E0,-3.254422903E0,-1.196749568E0,2.304434061E0
2.485640254E0,-3.673035383E0,-1.167138934E0,2.020151854E0
2.505524473E0,-4.014423847E0,-1.583869576E0,2.208624125E0
2.525432989E0,-4.160328388E0,-2.167322636E0,2.390101910E0
2.545335646E0,-4.030811310E0,-2.326400518E0,2.224811792E0
2.565249474E0,-3.582737923E0,-2.378877163E0,2.065150738E0
2.585158563E0,-2.913184404E0,-2.791244507E0,2.257186890E0
2.605065438E0,-2.283583403E0,-3.142108917E0,2.370217085E0
2.624975075E0,-2.118110180E0,-3.091247797E0,2.190587997E0
2.644868694E0,-2.186124802E0,-3.005863190E0,2.202678680E0
2.664791325E0,-2.205293417E0,-3.104237795E0,2.487593651E0
2.684699294E0,-2.196916580E0,-3.086218357E0,2.616494894E0
2.704594216E0,-2.370800018E0,-2.750941992E0,2.356793880E0
2.724516118E0,-2.693735838E0,-2.514006853E0,1.983396769E0
2.744424216E0,-2.819123030E0,-2.391950369E0,1.764747620E0
2.764374608E0,-2.741749048E0,-2.124255419E0,1.615845084E0
2.784241040E0,-2.755321980E0,-1.766612887E0,1.363155365E0
2.804135624E0,-2.608351231E0,-1.309846282E0,1.053609252E0
2.824044114E0,-2.160477877E0,-8.703497052E-1,7.548049092E-1
2.843952084E0,-1.596626520E0,-4.017921090E-1,4.601806998E-1
2.863877005E0,-9.623458982E-1,1.659228504E-1,2.900111079E-1
2.883783048E0,-3.125271797E-1,5.737270117E-1,3.565601110E-1
2.903691589E0,1.922693253E-1,7.403160334E-1,4.900577962E-1
2.923599689E0,4.455918670E-1,8.067484498E-1,4.600308239E-1
2.943508075E0,5.616196394E-1,8.290314078E-1,3.103788197E-1
2.963432190E0,4.088700116E-1,1.068447948E0,1.744496524E-1
2.983329351E0,1.383273304E-1,1.756453991E0,-2.823169827E-1
3.003234066E0,-3.605736792E-1,1.198231816E0,-1.342271447E0
3.023141696E0,-7.268763185E-1,8.282153606E-1,-1.539187193E0
3.043050134E0,-7.527731657E-1,7.489927411E-1,-1.011508226E0
3.062958337E0,-6.315160990E-1,7.178665400E-1,-3.952637911E-1
3.082866645E0,-4.200447798E-1,4.779004455E-1,-1.984978914E-1
3.102775317E0,-5.059456229E-1,3.012858033E-1,-1.622256935E-1
3.122683417E0,-5.930122137E-1,1.912534386E-1,-9.875766002E-3
3.142577714E0,-6.008895636E-1,1.217900068E-1,1.469540596E-1
3.162485788E0,-5.693637133E-1,1.831929572E-2,2.200147361E-1
3.182406517E0,-4.878761470E-1,-1.088332683E-1,2.492922992E-1
3.202315346E0,-3.491657674E-1,-1.709356755E-1,2.300070822E-1
3.222220945E0,-2.250941843E-1,-1.764148176E-1,1.633748114E-1
3.242118836E0,-1.221897006E-1,-1.928688735E-1,4.744697362E-2
3.262033159E0,-4.887920991E-2,-2.368351817E-1,-5.074444786E-2
3.281950113E0,-6.395099685E-3,-2.632316053E-1,-8.468510956E-2
3.301882665E0,5.762251094E-2,-2.407821566E-1,-8.638380468E-2
3.321767405E0,1.664224714E-1,-1.941845268E-1,-1.166939139E-1
3.341661207E0,3.136762977E-1,-1.268860996E-1,-1.518336535E-1
3.361575765E0,4.092197418E-1,-1.103487760E-1,-1.532825381E-1
3.381478109E0,4.173634946E-1,-1.368784457E-1,-1.151617542E-1
3.401400480E0,3.624888957E-1,-1.815941781E-1,-7.988878340E-2
3.421294751E0,2.755388618E-1,-1.977817714E-1,-6.380110979E-2
3.441217485E0,2.125704437E-1,-1.428072304E-1,-8.758288622E-2
3.461125767E0,1.746661514E-1,-5.332580209E-2,-1.125304326E-1
3.481033111E0,9.556010365E-2,-1.420578081E-2,-1.187090352E-1
3.500942096E0,-2.962729707E-2,-2.932752669E-2,-1.145122498E-1
3.520851054E0,-1.495687217E-1,-5.072779581E-2,-1.136295944E-1
3.540745899E0,-2.058755755E-1,-2.359858342E-2,-1.171102598E-1
3.560682904E0,-1.877894253E-1,4.065218195E-2,-1.235053614E-1
3.580576108E0,-1.648070365E-1,8.341941237E-2,-1.091996506E-1
3.600484363E0,-1.839590371E-1,7.497587800E-2,-8.525133878E-2
3.620392958E0,-2.377678007E-1,3.134264797E-2,-7.106221467E-2
3.640301213E0,-2.737402320E-1,1.565467101E-3,-6.406757236E-2
3.660210094E0,-2.586184740E-1,5.609035119E-2,-6.686542928E-2
3.680118375E0,-2.172668427E-1,1.296006888E-1,-8.200382441E-2
3.700022145E0,-2.031609863E-1,1.422076970E-1,-9.979020059E-2
3.719934678E0,-2.216301709E-1,1.005229726E-1,-1.046864465E-1
3.739842804E0,-2.405156940E-1,6.221899018E-2,-9.254574776E-2
3.759739132E0,-2.360024899E-1,6.441730261E-2,-7.256106287E-2
3.779659341E0,-2.183493525E-1,8.819907904E-2,-5.692304671E-2
3.799568143E0,-2.168671489E-1,9.146324545E-2,-5.184360594E-2
3.819475696E0,-2.308231145E-1,6.163610145E-2,-4.897913337E-2
3.839392753E0,-2.350698709E-1,2.441462502E-2,-3.935317695E-2
3.859284056E0,-2.031942904E-1,9.609303437E-3,-1.428905036E-2
3.879201269E0,-1.446891278E-1,3.763782559E-3,1.145788655E-2
3.899109734E0,-8.963131905E-2,2.931087278E-3,4.146822169E-2
3.919018223E0,-2.942745015E-2,-3.147588111E-3,7.371018082E-2
3.938922495E0,3.518969938E-2,-2.799521387E-2,9.534360468E-2
3.958834422E0,8.576761186E-2,-5.745597184E-2,1.014555916E-1
3.978742834E0,1.256370544E-1,-7.037939876E-2,9.217936546E-2
3.998651558E0,1.524165422E-1,-8.500152826E-2,7.759054005E-2
4.018558721E0,1.753822714E-1,-9.922396392E-2,8.013858646E-2
4.038467783E0,1.969657391E-1,-1.120807827E-1,8.713322878E-2
4.058399138E0,2.068414986E-1,-1.238717437E-1,8.568433672E-2
4.078285544E0,1.936682612E-1,-1.476868242E-1,7.815677673E-2
4.098193670E0,2.409486920E-1,-2.638644576E-1,8.893185295E-3
4.118101873E0,3.145589530E-1,-4.567832947E-1,-2.847817726E-2
4.138039295E0,3.176232874E-1,-5.428506732E-1,5.564069748E-2
4.157918254E0,2.806349397E-1,-4.898246527E-1,1.680212468E-1
4.177827421E0,2.446791679E-1,-3.493323028E-1,2.084569335E-1
4.197732006E0,2.294408530E-1,-1.650568545E-1,2.187823504E-1
4.217641249E0,2.092396617E-1,-4.053560272E-2,2.664791346E-1
4.237549714E0,1.781801283E-1,-3.680513054E-2,2.748227417E-1
4.257432813E0,1.398095340E-1,-7.995539904E-2,2.521068156E-1
4.277353803E0,1.265363693E-1,-1.057522967E-1,2.180162668E-1
4.297274480E0,1.426406950E-1,-1.004230455E-1,1.714686006E-1
4.317185549E0,1.672551632E-1,-8.525133878E-2,1.260867119E-1
4.337093491E0,1.700363755E-1,-7.366022468E-2,1.003564298E-1
4.357001513E0,1.326150447E-1,-7.494257390E-2,8.981450647E-2
4.376909950E0,9.532695264E-2,-4.936217517E-2,8.978120238E-2
4.396818806E0,6.873066723E-2,-1.988476329E-2,8.515141904E-2
4.416727035E0,4.538189247E-2,-4.696401302E-3,8.436868340E-2
4.436622114E0,1.517170761E-2,-2.065084130E-2,8.716654032E-2
4.456543051E0,-1.179096475E-2,-4.195118695E-2,1.004730090E-1
4.476451984E0,-3.017687611E-2,-4.733039811E-2,1.245212480E-1
4.496392583E0,-3.587251157E-2,-4.797989875E-2,1.464710981E-1
4.516263209E0,-1.628751867E-2,-3.897013888E-2,1.464377791E-1
4.536177245E0,1.522166934E-2,-2.934418060E-2,1.422410011E-1
4.556085736E0,3.887021542E-2,-3.012691438E-2,1.398428380E-1
4.575994460E0,5.029479414E-2,-4.296707362E-2,1.362788975E-1
4.595901596E0,5.609035119E-2,-5.430838466E-2,1.251707524E-1
4.615796127E0,6.281852722E-2,-6.283517927E-2,1.153616011E-1
4.635718628E0,6.340141594E-2,-7.302737236E-2,1.031376347E-1
4.655626857E0,5.932120979E-2,-7.724080980E-2,8.356929570E-2
4.675535478E0,5.688973889E-2,-7.620827109E-2,5.562404171E-2
4.695443629E0,5.912136286E-2,-6.390102953E-2,2.667955495E-2
4.715337718E0,6.764816493E-2,-5.624023825E-2,1.850248873E-2
4.735277119E0,8.461849391E-2,-5.988744274E-2,2.088399604E-2
4.755168865E0,1.060853750E-1,-7.176167518E-2,2.348200604E-2
4.775077380E0,1.207741201E-1,-9.361159801E-2,2.701263316E-2
4.794985324E0,1.198081896E-1,-1.138793975E-1,3.657197580E-2
4.814907798E0,1.280851811E-1,-1.098491549E-1,6.664893031E-2
4.834788996E0,1.507678032E-1,-9.411121905E-2,9.887423366E-2
4.854710923E0,1.770310104E-1,-8.806584775E-2,1.170602962E-1
4.874618840E0,1.881391555E-1,-7.459283620E-2,9.782503545E-2
4.894517643E0,1.804284006E-1,-5.918797851E-2,8.651703596E-2
4.914436341E0,1.636246145E-1,-6.065352261E-2,8.636715263E-2
4.934336836E0,1.466875970E-1,-7.802354544E-2,7.279422134E-2
4.954252357E0,1.227392778E-1,-6.783135235E-2,5.782235786E-2
4.974161264E0,8.881527185E-2,-3.092630208E-2,7.752392441E-2
4.994055222E0,5.542419478E-2,-9.392802604E-3,9.825804085E-2
5.013977619E0,2.174999937E-2,-1.603771001E-2,9.904076904E-2
