"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.975121667E-1,7.653135223E0,-5.673202515E0,-9.996212769E-1
7.174611667E-1,6.702462158E0,-6.457721100E0,6.212081909E-2
7.374111667E-1,5.810167694E0,-6.047873383E0,4.059558105E-1
7.573611667E-1,6.687642975E0,-6.173761597E0,-2.362088013E-1
7.773101667E-1,6.800059204E0,-6.127956848E0,-9.895921326E-1
7.972601667E-1,6.362369385E0,-5.948779449E0,-1.016536102E0
8.172101667E-1,5.991440735E0,-5.424120483E0,-5.604345703E-1
8.371591667E-1,6.269562378E0,-4.872367859E0,-4.090992737E-1
8.571091667E-1,6.226002960E0,-4.556973724E0,-5.689668274E-1
8.770591667E-1,5.910758514E0,-4.383185120E0,-2.950364685E-1
8.970081666E-1,5.981561279E0,-4.650529175E0,9.580078125E-2
9.169581667E-1,6.200406189E0,-4.682861938E0,4.995112610E-1
9.369081667E-1,6.677314453E0,-4.859045563E0,9.039701843E-1
9.568571667E-1,7.033124542E0,-5.110073547E0,1.556313629E0
9.768071667E-1,7.560028839E0,-5.492977295E0,2.926564178E0
9.967571667E-1,8.123457184E0,-6.071823578E0,4.705165558E0
1.016706167E0,8.954678650E0,-6.224057007E0,6.030808868E0
1.036656167E0,1.067954178E1,-5.754483490E0,6.689588928E0
1.056606167E0,1.262908768E1,-4.735402679E0,7.594307556E0
1.076556167E0,1.387659348E1,-4.156556396E0,8.810378723E0
1.096505167E0,1.798764450E1,-4.758305054E0,9.912237396E0
1.116455167E0,2.297347641E1,-7.343578949E0,1.129042145E1
1.136405167E0,2.288321411E1,-1.105181763E1,1.194336365E1
1.156354167E0,2.228281265E1,-1.412343018E1,1.291349625E1
1.176304167E0,2.433025497E1,-1.581176926E1,1.329190933E1
1.196254167E0,2.875729889E1,-1.754800873E1,1.193617859E1
1.216203167E0,3.125365768E1,-1.907034302E1,1.037597305E1
1.236153167E0,3.376274002E1,-2.090417953E1,9.605824585E0
1.256103167E0,3.586646530E1,-2.361444351E1,6.468348999E0
1.276052167E0,3.646028046E1,-2.625345566E1,2.305206299E0
1.296002167E0,3.595238663E1,-2.772085419E1,-7.075785828E-1
1.315953083E0,3.497312302E1,-2.814926331E1,-2.627486115E0
1.335902083E0,3.445400253E1,-2.773178146E1,-3.902534637E0
1.355852083E0,3.301190140E1,-2.697211121E1,-4.902305603E0
1.375802083E0,2.956861176E1,-2.472842697E1,-6.257437592E0
1.395751083E0,2.242905853E1,-2.145533340E1,-7.792944489E0
1.415701083E0,1.575892914E1,-1.806593170E1,-9.059011688E0
1.435651083E0,1.074765015E1,-1.424587555E1,-1.021565643E1
1.455600083E0,7.641010437E0,-9.987231445E0,-1.055964111E1
1.475550083E0,6.581363983E0,-6.891519012E0,-9.148974609E0
1.495500083E0,6.684499512E0,-5.394182739E0,-6.101312256E0
1.515450083E0,6.350693665E0,-4.957241364E0,-3.750301208E0
1.535399083E0,5.390141144E0,-5.384902039E0,-2.262245636E0
1.555349083E0,3.226540375E0,-4.717889099E0,-1.604812775E0
1.575299083E0,1.736838226E0,-4.229155426E0,-1.932481384E0
1.595248083E0,2.884501648E-1,-3.645818481E0,-2.709814911E0
1.615198083E0,-2.293979645E0,-2.655926971E0,-3.352727966E0
1.635148083E0,-4.496349792E0,-1.041384430E0,-4.137695618E0
1.655097083E0,-5.093607788E0,7.229965210E-1,-5.380411377E0
1.675047083E0,-4.696034546E0,2.292632446E0,-6.081403656E0
1.694997083E0,-4.264032898E0,3.113675079E0,-5.371430054E0
1.714946083E0,-4.079915771E0,3.208577728E0,-4.789440308E0
1.734896083E0,-3.964805145E0,3.886068878E0,-3.877985687E0
1.754846083E0,-4.434827728E0,4.518204346E0,-2.671494598E0
1.774796083E0,-4.288282471E0,4.877157898E0,-6.096821594E-1
1.794745083E0,-3.850293274E0,5.558241577E0,1.828896790E0
1.814695083E0,-2.811902618E0,7.003486176E0,2.944676514E0
1.834645083E0,-2.076931000E0,7.219636688E0,1.380728760E0
1.854594083E0,-1.848356323E0,7.305857391E0,-2.667453003E-1
1.874544083E0,-1.746118927E0,7.352111206E0,-9.071136475E-1
1.894494083E0,-1.534309387E0,6.993906097E0,-3.043171692E-1
1.914443083E0,-1.589843903E0,6.400689697E0,9.903405762E-1
1.934393083E0,-1.760938110E0,5.981112213E0,2.193987579E0
1.954343083E0,-1.220561829E0,5.446424103E0,3.042423248E0
1.974292083E0,-6.489006042E-1,5.193450165E0,3.913461914E0
1.994242083E0,-6.975494385E-1,4.881798248E0,4.292174377E0
2.014192083E0,-5.008584595E-1,4.566104736E0,4.753215637E0
2.034142083E0,5.263055420E-1,4.637805634E0,5.519621887E0
2.054091083E0,1.733545074E0,4.921465759E0,5.939199371E0
2.074041083E0,2.391127625E0,5.202880554E0,5.949378204E0
2.093991083E0,2.502046967E0,4.876110077E0,5.942492523E0
2.113940083E0,2.942431183E0,4.286186829E0,6.440656586E0
2.133890083E0,3.738775177E0,3.676654358E0,6.904541931E0
2.153840083E0,3.767066345E0,3.538791046E0,6.865772552E0
2.173789083E0,3.395838318E0,3.376378784E0,6.783892822E0
2.193739083E0,3.470233612E0,2.930306396E0,7.111860809E0
2.213689083E0,4.230053558E0,2.446662140E0,7.575297089E0
2.233638083E0,5.395979004E0,1.807341614E0,7.503745880E0
2.253588083E0,5.973777466E0,1.288520508E0,7.091652832E0
2.273538083E0,5.172344055E0,5.791456604E-1,6.746470642E0
2.293488083E0,4.732109528E0,7.813751221E-2,7.250173187E0
2.313436042E0,5.727838898E0,-7.915539551E-1,8.296647034E0
2.333386042E0,6.577172699E0,-9.951306152E-1,8.612939301E0
2.353336042E0,6.519841919E0,-1.359772339E0,7.971972198E0
2.373285042E0,6.591542816E0,-1.455872498E0,7.675588531E0
2.393235042E0,7.880811768E0,-1.915267181E0,7.856711884E0
2.413185042E0,9.311686249E0,-1.999092865E0,7.838150482E0
2.433134042E0,9.801467743E0,-2.556833038E0,7.061715088E0
2.453084042E0,9.038204956E0,-3.828289032E0,6.280938721E0
2.473034042E0,8.472381592E0,-4.479285278E0,6.677464142E0
2.492983042E0,9.105714569E0,-4.980892181E0,7.634723511E0
2.512933042E0,9.813592529E0,-5.434149628E0,8.402626648E0
2.532883042E0,1.036324951E1,-5.657485199E0,8.801098022E0
2.552833042E0,1.113414642E1,-5.421126709E0,9.191486206E0
2.572782042E0,1.187360870E1,-5.218747559E0,9.126970367E0
2.592732042E0,1.241862534E1,-5.173541565E0,8.345595245E0
2.612682042E0,1.254271729E1,-5.374573517E0,7.178921356E0
2.632631042E0,1.157947037E1,-5.530249786E0,5.861510925E0
2.652581042E0,1.032612671E1,-5.802533569E0,5.121300201E0
2.672531042E0,1.005129822E1,-5.973478088E0,5.329816589E0
2.692480042E0,1.076336746E1,-5.848787384E0,5.893694000E0
2.712430042E0,1.114776810E1,-5.675298157E0,5.749992828E0
2.732380042E0,1.090931396E1,-6.084247742E0,5.085524597E0
2.752329042E0,1.001986359E1,-6.429878998E0,4.502936096E0
2.772279042E0,9.230105896E0,-6.647077332E0,4.803660736E0
2.792229042E0,8.937464447E0,-6.432423706E0,5.748795319E0
2.812178042E0,8.933722229E0,-5.894741821E0,6.523733826E0
2.832128042E0,8.910819855E0,-5.644013214E0,6.383325806E0
2.852078042E0,8.788524170E0,-5.622458038E0,5.691913605E0
2.872027042E0,8.867709503E0,-5.813610535E0,5.123246155E0
2.891977042E0,9.952503662E0,-4.981940002E0,4.139342194E0
2.911927042E0,1.029768585E1,-6.770271149E0,4.738845520E0
2.931877042E0,6.997199249E0,-7.461084595E0,6.527176666E0
2.951826042E0,6.259832611E0,-7.422015839E0,7.046895905E0
2.971776042E0,6.394851837E0,-7.771988068E0,6.112239532E0
2.991726042E0,6.321204987E0,-7.289391632E0,5.013224945E0
3.011675042E0,6.492598572E0,-6.839726715E0,4.120481415E0
3.031625042E0,6.940167847E0,-6.591542816E0,3.273842010E0
3.051575042E0,7.015311584E0,-6.471043396E0,2.661315765E0
3.071524042E0,7.123985596E0,-6.617738342E0,2.310595093E0
3.091474042E0,6.820267181E0,-6.614295502E0,2.095043335E0
3.111424042E0,5.800587616E0,-6.492748260E0,2.089504852E0
3.131373042E0,5.802683258E0,-6.623276825E0,2.008223877E0
3.151323042E0,6.028862915E0,-6.795119476E0,1.565744019E0
3.171273042E0,5.470224609E0,-6.740034027E0,1.334924011E0
3.191222042E0,5.210664368E0,-6.835086365E0,1.560355225E0
3.211172042E0,5.463488617E0,-6.969955902E0,2.061363373E0
3.231122042E0,5.811514893E0,-7.318131866E0,2.779420166E0
3.251071042E0,6.286626892E0,-7.279362488E0,3.078797607E0
3.271021042E0,6.727460175E0,-6.693331146E0,2.604583740E0
3.290971042E0,9.446705475E0,-5.581143951E0,2.356699219E0
3.310921042E0,9.989476776E0,-5.256469116E0,2.218985596E0
3.330870292E0,8.747958527E0,-5.629493408E0,2.159259796E0
3.350820292E0,7.192842407E0,-6.721772003E0,2.354154510E0
3.370770292E0,6.235133972E0,-6.980134735E0,3.122506714E0
3.390719292E0,6.261928253E0,-6.924300842E0,3.069217529E0
3.410669292E0,6.252198486E0,-6.923702087E0,2.246977386E0
3.430619292E0,6.211034088E0,-6.760990448E0,1.463506622E0
3.450568292E0,6.599027252E0,-6.440806274E0,1.211430817E0
3.470518292E0,6.719077606E0,-6.243366852E0,1.322050781E0
3.490468292E0,6.765930176E0,-6.408623199E0,1.510059814E0
3.510417292E0,7.053033142E0,-6.457571411E0,1.527872772E0
3.530367292E0,7.448959808E0,-6.514303436E0,1.611249390E0
3.550317292E0,7.453300781E0,-6.307733002E0,1.787582703E0
3.570267292E0,7.436685333E0,-6.352340240E0,1.839524689E0
3.590216292E0,7.311246185E0,-6.201603699E0,1.779200134E0
3.610166292E0,7.470814362E0,-6.115083618E0,1.488504639E0
3.630116292E0,7.162455597E0,-5.988896027E0,9.572593689E-1
3.650065292E0,6.901697845E0,-5.967939606E0,4.502636719E-1
3.670015292E0,6.940616913E0,-5.990243225E0,2.829116821E-1
3.689965292E0,7.399113464E0,-5.858217773E0,4.360432434E-1
3.709914292E0,7.961493988E0,-5.917344818E0,8.593629456E-1
3.729864292E0,8.133785706E0,-5.769152985E0,1.320404205E0
3.749814292E0,8.176596680E0,-6.036047974E0,1.435814209E0
3.769763292E0,8.249794464E0,-6.032904510E0,1.658251648E0
3.789713292E0,8.276439056E0,-5.949078827E0,1.818119202E0
3.809663292E0,7.910899200E0,-5.814808044E0,1.738335114E0
3.829612292E0,7.437583466E0,-5.920039215E0,1.545685730E0
3.849562292E0,7.188052368E0,-6.013295288E0,1.458267517E0
3.869512292E0,7.371271362E0,-6.099965057E0,1.521885223E0
3.889461292E0,7.510481873E0,-6.052064667E0,1.409019928E0
3.909411292E0,7.616311798E0,-6.059100037E0,1.105301514E0
3.929361292E0,7.629933472E0,-6.164480896E0,9.430389404E-1
3.949311292E0,7.613767090E0,-6.045328674E0,1.030457153E0
3.969260292E0,7.971523132E0,-6.223757629E0,1.238973541E0
3.989210292E0,8.120014343E0,-6.182892609E0,1.331032104E0
4.009160292E0,8.045918427E0,-6.142626343E0,1.329086151E0
4.029109292E0,7.686665497E0,-6.090983734E0,1.254092102E0
4.049059292E0,7.534731445E0,-5.870043182E0,1.214723969E0
4.069009292E0,7.957602081E0,-5.584437103E0,9.511221313E-1
4.088958292E0,8.018525391E0,-5.985453186E0,5.929170227E-1
4.108908292E0,7.256310425E0,-6.114185486E0,5.791456604E-1
4.128858292E0,7.042704620E0,-6.071524200E0,5.577401733E-1
4.148807292E0,7.555388489E0,-5.681585083E0,3.941304016E-1
4.168757292E0,8.240813141E0,-5.544919281E0,1.227447510E-1
4.188707292E0,8.389753418E0,-5.653593292E0,-3.023712158E-2
4.208657292E0,8.086484070E0,-5.786217499E0,1.290316772E-1
4.228606292E0,7.521858215E0,-5.648354187E0,4.688250732E-1
4.248556292E0,7.564220123E0,-5.573958893E0,6.274951172E-1
4.268506292E0,7.973618774E0,-5.553601227E0,7.192543030E-1
4.288455292E0,8.120762787E0,-5.623505859E0,8.601113892E-1
4.308405292E0,7.793992310E0,-5.837560730E0,1.067879333E0
4.328355417E0,7.353308716E0,-5.854774933E0,1.248254242E0
4.348304417E0,7.284152527E0,-5.742957458E0,1.309327240E0
4.368254417E0,7.690258026E0,-5.591622162E0,1.415905609E0
4.388204417E0,7.930508423E0,-5.647905121E0,1.694626007E0
4.408153417E0,7.891289978E0,-5.715115356E0,1.977238312E0
4.428103417E0,7.669600983E0,-5.767955475E0,2.098486176E0
4.448053417E0,7.566016388E0,-5.695655823E0,2.107018433E0
4.468002417E0,7.665409698E0,-5.464835815E0,1.880539398E0
4.487952417E0,7.977360992E0,-5.457351379E0,1.827100525E0
4.507902417E0,7.859256592E0,-5.561085663E0,1.994153137E0
4.527852417E0,7.474706268E0,-5.774392090E0,1.970652008E0
4.547801417E0,7.303312683E0,-5.650150452E0,1.747466125E0
4.567751417E0,7.623496857E0,-5.510490875E0,1.577569427E0
4.587701417E0,7.942932587E0,-5.424868927E0,1.641037445E0
4.607650417E0,7.863896942E0,-5.497917023E0,1.857038269E0
4.627600417E0,7.587721252E0,-5.672005005E0,1.965712280E0
4.647550417E0,7.341183929E0,-5.575156403E0,1.768572235E0
4.667499417E0,7.515720978E0,-5.510341187E0,1.615740051E0
4.687449417E0,7.848329315E0,-5.542524261E0,1.685045929E0
4.707399417E0,8.093369751E0,-5.513933716E0,1.862726440E0
4.727348417E0,8.007747803E0,-5.748196564E0,1.766626282E0
4.747298417E0,7.566764832E0,-5.838907928E0,1.780098267E0
4.767248417E0,7.068750458E0,-6.232140198E0,1.824705505E0
4.787198417E0,6.540648651E0,-6.200256500E0,2.018253021E0
4.807147417E0,6.347999268E0,-6.427633667E0,2.020648041E0
4.827097417E0,6.244564362E0,-6.351442108E0,1.907483368E0
4.847047417E0,6.542594604E0,-6.077960815E0,1.843416595E0
4.866996417E0,7.022945709E0,-5.941744080E0,2.045346680E0
4.886946417E0,7.509733429E0,-5.989045715E0,2.402503967E0
4.906896417E0,7.727380829E0,-6.189478912E0,2.660417633E0
4.926845417E0,7.874375153E0,-6.490353241E0,2.681673431E0
4.946795417E0,7.688761139E0,-6.670578461E0,2.606080627E0
4.966745417E0,7.367978210E0,-6.796017609E0,2.881507874E0
4.986694417E0,7.256160736E0,-7.099137268E0,3.197650452E0
5.006644417E0,6.778354340E0,-7.279512177E0,3.508254547E0
