"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.792252083E0,-5.944408774E-1,-8.034479022E-1,7.488326430E-1
1.812202083E0,2.653564215E-1,-1.099383235E0,7.163053751E-1
1.832151083E0,5.866572261E-1,-1.141656160E0,5.866915584E-1
1.852101083E0,2.391700596E-1,-1.038918376E0,5.147930980E-1
1.872051083E0,-4.716238678E-1,-9.225255847E-1,5.218778253E-1
1.892000083E0,-1.148992538E0,-8.055992723E-1,5.883255005E-1
1.911950083E0,-1.599514604E0,-6.927295923E-1,6.609051824E-1
1.931900083E0,-1.825409651E0,-6.921836138E-1,7.333260179E-1
1.951849083E0,-1.856059551E0,-8.602003455E-1,8.148955107E-1
1.971799083E0,-1.772515893E0,-9.905011058E-1,8.468564153E-1
1.991749083E0,-1.766754508E0,-1.052015543E0,9.399101734E-1
2.011698083E0,-1.795538187E0,-1.164421082E0,1.143089652E0
2.031648083E0,-1.682396054E0,-1.266976953E0,1.280024767E0
2.051598083E0,-1.518067598E0,-1.339152336E0,1.207929134E0
2.071548083E0,-1.429395318E0,-1.443430662E0,1.031710267E0
2.091497083E0,-1.526599765E0,-1.483449101E0,1.046958685E0
2.111447083E0,-1.683993101E0,-1.346855521E0,1.168635845E0
2.131397083E0,-1.791658878E0,-1.066892385E0,1.186914206E0
2.151346083E0,-1.880604506E0,-8.505566120E-1,1.112606287E0
2.171296083E0,-1.973318338E0,-8.773753643E-1,1.106151938E0
2.191246083E0,-1.965521932E0,-1.068495989E0,1.162152171E0
2.211195083E0,-1.789551616E0,-1.238964796E0,1.231139541E0
2.231145083E0,-1.709186792E0,-1.228265047E0,1.192438841E0
2.251095083E0,-1.904700279E0,-9.838850498E-1,9.978492856E-1
2.271044083E0,-2.248304367E0,-8.888499737E-1,9.455578923E-1
2.290994083E0,-2.396486044E0,-1.193191528E0,1.112438202E0
2.310944083E0,-2.217493534E0,-1.471485972E0,1.262699008E0
2.330892042E0,-1.930486560E0,-1.480301023E0,1.207716465E0
2.350842042E0,-1.909280062E0,-1.472536206E0,1.230916500E0
2.370792042E0,-1.990493894E0,-1.597270012E0,1.366762757E0
2.390742042E0,-1.943498254E0,-1.825395465E0,1.487491846E0
2.410691042E0,-1.853201509E0,-1.812538147E0,1.376921654E0
2.430641042E0,-2.044425488E0,-1.635255218E0,1.172980309E0
2.450591042E0,-2.494826794E0,-1.502880335E0,1.160539627E0
2.470540042E0,-2.833537340E0,-1.687470436E0,1.353700638E0
2.490490042E0,-2.852853537E0,-2.026686907E0,1.467154980E0
2.510440042E0,-2.666251659E0,-2.296620846E0,1.501193404E0
2.530389042E0,-2.426075220E0,-2.482586861E0,1.507497430E0
2.550339042E0,-2.103628635E0,-2.470453501E0,1.456761956E0
2.570289042E0,-1.766000152E0,-2.258264780E0,1.322569847E0
2.590238042E0,-1.550341845E0,-1.907740593E0,1.127674818E0
2.610188042E0,-1.544016957E0,-1.451175451E0,8.589414954E-1
2.630138042E0,-1.733026624E0,-1.053361773E0,6.309720874E-1
2.650088042E0,-1.979096413E0,-8.908524513E-1,6.549656391E-1
2.670037042E0,-2.106037617E0,-8.557567000E-1,7.910256982E-1
2.689987042E0,-2.047059536E0,-6.658787131E-1,7.874634266E-1
2.709937042E0,-1.964166164E0,-3.313850760E-1,6.311542392E-1
2.729886042E0,-2.004407644E0,-3.635187820E-2,4.463874698E-1
2.749836042E0,-2.143685579E0,4.486336187E-2,3.275973499E-1
2.769786042E0,-2.178073883E0,-5.460191518E-2,2.936546803E-1
2.789735042E0,-1.966065288E0,-1.834585071E-1,3.002971113E-1
2.809685042E0,-1.580121279E0,-6.071332097E-2,3.254595399E-1
2.829635042E0,-1.166001558E0,1.397331655E-1,3.198486567E-1
2.849584042E0,-8.377025127E-1,1.613072306E-1,2.875089645E-1
2.869534042E0,-5.632308125E-1,3.855950013E-2,2.072672248E-1
2.889484042E0,-1.302980661E0,1.311300397E0,3.540998995E-1
2.909433042E0,-1.841302633E0,1.878340960E0,1.498217285E-1
2.929383042E0,-9.061771035E-1,7.658395767E-1,2.187038064E-1
2.949333042E0,3.015787303E-1,-2.318042219E-1,2.292130589E-1
2.969282042E0,1.090124965E0,-6.876131296E-1,2.656526566E-1
2.989232042E0,1.492123723E0,-7.886312008E-1,3.310070932E-1
3.009182042E0,1.592515230E0,-6.487801075E-1,3.891944885E-1
3.029132042E0,1.442142606E0,-3.491628766E-1,3.536776304E-1
3.049081042E0,1.141063094E0,-6.347168237E-3,2.986901402E-1
3.069031042E0,8.088877201E-1,3.563560545E-1,2.200107276E-1
3.088981042E0,5.234220028E-1,5.439489484E-1,3.178847581E-2
3.108930042E0,4.331436753E-1,3.581452072E-1,-6.271698512E-4
3.128880042E0,4.626711011E-1,1.506451219E-1,5.917023122E-2
3.148830042E0,3.273870647E-1,1.249227896E-1,-1.052194089E-2
3.168779042E0,5.134985223E-2,2.095234692E-1,1.791483723E-2
3.188729042E0,-1.726161987E-1,1.928653121E-1,1.512246281E-1
3.208679042E0,-1.943067759E-1,-7.622638345E-2,1.747532934E-1
3.228628042E0,3.714223951E-2,-3.569938838E-1,2.467836440E-1
3.248578042E0,3.590799570E-1,-5.971958637E-1,2.371669263E-1
3.268528042E0,3.726310432E-1,-4.116128981E-1,5.234522223E-1
3.288477042E0,3.605916798E-1,-3.839924634E-1,3.080578744E-1
3.308427042E0,3.923677504E-1,-5.072545409E-1,-1.384755820E-1
3.328377292E0,4.827009439E-1,-7.458924651E-1,-4.212997854E-1
3.348327292E0,5.514903665E-1,-8.970887065E-1,-4.039081931E-1
3.368276292E0,8.206106424E-1,-9.496343136E-1,-2.239449024E-1
3.388226292E0,1.122304559E0,-9.283411503E-1,-1.069228277E-1
3.408176292E0,1.229804873E0,-9.212548733E-1,-4.551531374E-2
3.428125292E0,1.140423775E0,-9.371257424E-1,5.259875208E-2
3.448075292E0,9.660182595E-1,-9.600001574E-1,7.742389292E-2
3.468025292E0,8.144470453E-1,-9.798725247E-1,6.884951144E-2
3.487974292E0,7.135862112E-1,-9.641866684E-1,9.696011245E-2
3.507924292E0,6.318134069E-1,-9.409608841E-1,1.060285196E-1
3.527874292E0,5.628024340E-1,-9.329270124E-1,4.094982147E-2
3.547823292E0,5.469356179E-1,-9.534223080E-1,-1.229692157E-2
3.567773292E0,6.081357002E-1,-1.014177918E0,-4.548648372E-2
3.587723292E0,6.988243461E-1,-1.013730407E0,-4.230334237E-2
3.607672292E0,7.282268405E-1,-9.191751480E-1,-6.499554962E-2
3.627622292E0,6.280574799E-1,-7.619714737E-1,-8.310762793E-2
3.647572292E0,4.142849445E-1,-5.990721583E-1,-4.846771434E-2
3.667522292E0,1.875531822E-1,-5.099944472E-1,2.104728669E-2
3.687471292E0,-4.824926704E-2,-4.098710716E-1,7.399769127E-2
3.707421292E0,-2.166702449E-1,-2.939948142E-1,5.721048266E-2
3.727371292E0,-2.635741532E-1,-1.871018708E-1,1.838327199E-2
3.747320292E0,-2.525076270E-1,-1.174020916E-1,4.545349628E-3
3.767270292E0,-1.953535229E-1,-9.748777747E-2,-1.092308853E-2
3.787220292E0,-1.067441851E-1,-8.139773458E-2,-5.548837036E-2
3.807169292E0,-3.428745270E-2,-8.027265221E-2,-9.104461223E-2
3.827119292E0,-5.240530241E-3,-7.451248914E-2,-6.210452318E-2
3.847069292E0,1.191477757E-2,-8.687885106E-2,-3.003189340E-3
3.867018292E0,5.744752660E-2,-8.024069667E-2,2.591476031E-2
3.886968292E0,8.584607393E-2,-4.998860508E-2,1.361621916E-2
3.906918292E0,6.986500323E-2,-4.673366249E-2,-2.033835277E-2
3.926867292E0,1.210534386E-2,-4.870034754E-2,-4.403742775E-2
3.946817292E0,-4.095729440E-2,-5.635033920E-2,-3.637927771E-2
3.966767292E0,-3.330900893E-2,-7.550480217E-2,-6.794461608E-2
3.986717292E0,1.886147074E-2,-1.120910943E-1,-1.307609975E-1
4.006666292E0,7.457310706E-2,-1.351863146E-1,-1.819555312E-1
4.026616292E0,1.342851222E-1,-1.689442098E-1,-1.846511513E-1
4.046566292E0,2.187082767E-1,-2.034589648E-1,-1.387556791E-1
4.066515292E0,2.537151575E-1,-1.747234762E-1,-1.327670515E-1
4.086465292E0,1.961924136E-1,-1.387606412E-1,-2.225458473E-1
4.106415292E0,1.161132008E-1,-7.544478774E-2,-2.222354263E-1
4.126364292E0,7.861524075E-2,-2.069290541E-2,-1.195503101E-1
4.146314292E0,3.630205616E-2,6.401693448E-3,-8.567751944E-2
4.166264292E0,-8.423422277E-2,1.072069854E-1,-1.160147488E-1
4.186213292E0,-2.455227971E-1,1.777938306E-1,-2.037966996E-1
4.206163292E0,-4.012348056E-1,2.726478875E-1,-2.352916002E-1
4.226113292E0,-4.827032387E-1,3.750564158E-1,-1.661557257E-1
4.246062292E0,-5.371413827E-1,4.597609937E-1,-9.424366057E-2
4.266012292E0,-6.085354090E-1,5.408835411E-1,-8.937699348E-2
4.285962292E0,-6.841983795E-1,6.044456363E-1,-1.256745756E-1
4.305912292E0,-6.886734366E-1,5.997626185E-1,-1.513700187E-1
4.325861417E0,-6.635737419E-1,6.101291776E-1,-1.146782413E-1
4.345811417E0,-6.521447897E-1,6.148911119E-1,-3.351038322E-2
4.365761417E0,-6.649569273E-1,6.227724552E-1,-2.746808529E-2
4.385710417E0,-6.224545240E-1,6.122966409E-1,-5.780175328E-2
4.405660417E0,-5.219094753E-1,5.760900378E-1,-8.522349596E-2
4.425610417E0,-3.801201582E-1,5.208898783E-1,-7.704266161E-2
4.445559417E0,-2.467182875E-1,4.583400190E-1,-2.369882911E-2
4.465509417E0,-1.549962908E-1,3.502379954E-1,1.066976134E-2
4.485459417E0,-1.063496619E-1,2.437648177E-1,-2.394281141E-2
4.505408417E0,-4.736984149E-2,1.974046826E-1,-4.491805285E-2
4.525358417E0,3.909485042E-2,1.759605408E-1,1.861590776E-3
4.545308417E0,6.934069097E-2,1.484763920E-1,9.606688470E-2
4.565257417E0,4.338321835E-2,1.014713496E-1,1.370836049E-1
4.585207417E0,1.806743070E-2,6.418251246E-2,9.812676162E-2
4.605157417E0,2.756800503E-2,6.474166363E-2,6.964887679E-2
4.625107417E0,9.782884270E-2,8.122541010E-2,8.518113196E-2
4.645056417E0,1.294187605E-1,9.614595026E-2,1.554872841E-1
4.665006417E0,1.030835658E-1,1.183398142E-1,2.129525393E-1
4.684956417E0,7.530056685E-2,1.679530144E-1,2.395568341E-1
4.704905417E0,6.322113425E-2,2.582055926E-1,2.092911601E-1
4.724855417E0,3.304057941E-2,3.186061978E-1,1.582451910E-1
4.744805417E0,-2.113331575E-3,4.029638469E-1,1.364040226E-1
4.764754417E0,-9.992725216E-3,4.556234777E-1,1.678201556E-1
4.784704417E0,1.318761706E-2,5.308430195E-1,2.516479790E-1
4.804654417E0,4.676848277E-2,6.304864883E-1,3.794043362E-1
4.824603417E0,1.223442331E-2,6.950372458E-1,5.289833546E-1
4.844553417E0,-8.185978979E-2,7.131567597E-1,6.328910589E-1
4.864503417E0,-1.859652698E-1,7.101475000E-1,6.627116203E-1
4.884453417E0,-2.348015606E-1,6.964253783E-1,6.032366157E-1
4.904402417E0,-1.997218877E-1,5.768668652E-1,4.652722478E-1
4.924352417E0,-1.124536693E-1,2.304531932E-1,2.391912192E-1
4.944302417E0,-1.135482341E-1,-6.287880987E-2,3.558003902E-2
4.964251417E0,-1.424959600E-1,-2.049758434E-1,-7.623061538E-2
4.984201417E0,-1.624641865E-1,-1.604988277E-1,-1.148476675E-1
5.004151417E0,-1.366802901E-1,-8.335985243E-3,-1.734121703E-2
