"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.517818917E0,-3.762875061E0,-4.389621735E0,5.408702545E0
1.537768917E0,-4.135150909E0,-3.310964813E0,3.945345612E0
1.557719917E0,-4.730013885E0,-2.569556580E0,3.468886414E0
1.577669917E0,-6.577921143E0,-3.067570953E0,3.067570953E0
1.597619917E0,-9.086255035E0,-3.435505829E0,1.164278870E0
1.617569917E0,-9.935289459E0,-2.978206787E0,-1.255439301E0
1.637520917E0,-8.754544830E0,-1.650916901E0,-3.360362091E0
1.657470917E0,-7.955207062E0,-8.219407654E-1,-5.016218719E0
1.677420917E0,-7.312743073E0,-6.613247681E-1,-5.825435944E0
1.697370917E0,-7.582332458E0,-7.309300232E-1,-5.919141083E0
1.717321917E0,-7.885452118E0,-6.999444580E-1,-5.809868317E0
1.737271917E0,-7.239395599E0,-2.269281006E-1,-5.256319427E0
1.757221917E0,-6.535110168E0,3.676354980E-1,-5.569617920E0
1.777171917E0,-6.037395172E0,6.381230164E-1,-5.556595001E0
1.797122917E0,-5.883664856E0,8.922944641E-1,-4.932991791E0
1.817072917E0,-5.636977844E0,9.358538818E-1,-4.629423065E0
1.837022917E0,-5.447771301E0,9.436376953E-1,-4.626728668E0
1.856972917E0,-4.944817200E0,8.523275757E-1,-4.671635284E0
1.876923917E0,-4.585115204E0,8.713380432E-1,-4.621190186E0
1.896873917E0,-4.516857147E0,1.060544586E0,-4.511019287E0
1.916823917E0,-4.423601074E0,6.550378418E-1,-4.264182587E0
1.936774917E0,-3.945644989E0,3.365002441E-1,-3.818110199E0
1.956724917E0,-3.285817108E0,6.954537964E-1,-3.581901398E0
1.976674917E0,-2.583777008E0,1.129251709E0,-3.469485168E0
1.996624917E0,-2.048789520E0,1.174008636E0,-3.135829010E0
2.016575917E0,-1.353485413E0,9.800120544E-1,-3.464994507E0
2.036525917E0,-4.830455017E-1,1.033450928E0,-4.101021881E0
2.056475917E0,2.215393066E-1,1.510658569E0,-4.892126770E0
2.076425917E0,7.708969116E-1,1.691781921E0,-4.711751862E0
2.096376917E0,1.627415771E0,1.638343048E0,-4.350253601E0
2.116326917E0,2.693049774E0,1.523382111E0,-4.343816986E0
2.136276917E0,3.695814514E0,1.953138428E0,-5.175487518E0
2.156226917E0,4.914430389E0,1.937870178E0,-5.066065063E0
2.176177917E0,6.240822144E0,2.085463257E0,-4.372557220E0
2.196127917E0,7.227570190E0,2.339784393E0,-5.011278992E0
2.216077917E0,8.062982941E0,2.318079529E0,-5.361251221E0
2.236028917E0,8.713530121E0,2.019749908E0,-4.909490662E0
2.255978917E0,9.313183136E0,1.448238373E0,-4.698878632E0
2.275928917E0,1.029469208E1,1.398841095E0,-5.491480408E0
2.295878917E0,1.150312912E1,1.784588928E0,-6.046376495E0
2.315829917E0,1.213765961E1,2.593806152E0,-5.003195801E0
2.335779917E0,1.110540619E1,2.027982788E0,-1.692530365E0
2.355729917E0,1.147124542E1,5.911207581E-1,4.331991577E-1
2.375679917E0,1.336974747E1,4.839436340E-1,-9.500743103E-1
2.395630917E0,1.507455231E1,1.626667328E0,-4.033661957E0
2.415580917E0,1.609692627E1,2.199376373E0,-4.258943481E0
2.435530917E0,1.563678314E1,1.555415497E0,-1.903890839E0
2.455481917E0,1.499282227E1,4.851411438E-1,-4.815486145E-1
2.475431917E0,1.488594452E1,4.999603271E-2,-1.498384094E0
2.495381917E0,1.475900848E1,3.454815674E-1,-2.794838104E0
2.515330833E0,1.425545563E1,3.667373657E-2,-1.191821594E0
2.535281833E0,1.451591400E1,-7.511380005E-1,1.779798889E-1
2.555231833E0,1.441577225E1,-1.095122681E0,-1.824256439E0
2.575181833E0,1.507380386E1,-8.729846191E-1,-2.825823669E0
2.595132833E0,1.542168045E1,-5.451663208E-1,-2.043700104E0
2.615082833E0,1.455079147E1,-6.460565186E-1,-9.984237671E-2
2.635032833E0,1.456441315E1,-8.463400269E-1,1.968855743E0
2.654982833E0,1.457504105E1,-1.128503265E0,-3.116519165E-1
2.674933833E0,1.430664917E1,-9.821076965E-1,-2.476150818E0
2.694883833E0,1.363230148E1,-9.861492920E-1,-1.405726776E0
2.714833833E0,1.264630188E1,-1.843865662E0,8.406518555E-1
2.734784833E0,1.158725418E1,-2.495610352E0,1.852098541E0
2.754734833E0,1.158470947E1,-2.285597076E0,1.802850952E0
2.774684833E0,1.216565140E1,-1.668280792E0,1.759590912E0
2.794634833E0,1.208526855E1,-1.315763855E0,2.193388824E0
2.814585833E0,1.196147598E1,-1.082548828E0,3.011737061E0
2.834535833E0,1.176119247E1,-7.927514648E-1,3.150498505E0
2.854485833E0,1.172332123E1,-6.741979980E-1,2.058968353E0
2.874435833E0,1.146585663E1,-1.850152588E-1,9.635462952E-1
2.894386833E0,1.144894180E1,2.155517578E-2,2.900967407E-1
2.914336833E0,1.121707397E1,-1.639091492E-1,1.197509766E-2
2.934286833E0,1.073821976E1,-4.122427368E-1,-1.811233521E-2
2.954237833E0,1.067011139E1,-6.803352356E-1,1.923500061E-1
2.974187833E0,1.084434906E1,-8.906478882E-1,4.625381470E-1
2.994137833E0,1.082967957E1,-9.883946228E-1,5.300477600E-1
3.014087833E0,1.055544983E1,-1.150208130E0,5.454656982E-1
3.034038833E0,1.067430267E1,-1.417701874E0,-2.071691895E-1
3.053988833E0,1.054721695E1,-1.535806274E0,-1.976639557E0
3.073938833E0,1.047147446E1,-1.808838501E0,-1.657652893E0
3.093889833E0,9.971514130E0,-2.373913422E0,-9.062155151E-1
3.113839833E0,9.199120331E0,-2.876867523E0,-2.477348328E-1
3.133789833E0,8.978778534E0,-3.209176483E0,3.787124634E-1
3.153740833E0,9.068891144E0,-3.167862396E0,8.421487427E-1
3.173690833E0,9.149872742E0,-3.256328430E0,8.146060181E-1
3.193640833E0,9.035211182E0,-3.350931702E0,8.273295593E-1
3.213590833E0,8.767268372E0,-3.586541748E0,7.388635254E-1
3.233541833E0,8.498577118E0,-3.667822723E0,9.129515076E-1
3.253491833E0,8.656049652E0,-3.605252838E0,1.123713226E0
3.273441833E0,8.603658600E0,-3.566932526E0,1.159788208E0
3.293392833E0,8.490044861E0,-3.680695953E0,1.397194519E0
3.313342833E0,8.443641357E0,-3.810625763E0,1.724264374E0
3.333292833E0,8.543633423E0,-3.693569183E0,1.518891449E0
3.353242833E0,8.482710114E0,-3.808530121E0,1.224753113E0
3.373193833E0,8.592731323E0,-3.814367981E0,1.094673615E0
3.393143833E0,8.697064362E0,-3.751798096E0,8.999285889E-1
3.413093833E0,8.708889771E0,-3.720962219E0,6.005511475E-1
3.433044833E0,8.858428802E0,-3.567381592E0,2.859054565E-1
3.452994833E0,8.911119232E0,-3.428620148E0,1.282832336E-1
3.472944833E0,8.982520752E0,-3.399879913E0,1.854643250E-1
3.492895833E0,8.905431061E0,-3.493884430E0,2.710862732E-1
3.512846792E0,8.764873352E0,-3.678001556E0,8.846603394E-2
3.532796792E0,8.901389465E0,-3.704346771E0,-7.334747314E-3
3.552746792E0,8.835526428E0,-3.733536072E0,-7.993377686E-2
3.572697792E0,8.842711487E0,-3.795956268E0,-1.808239746E-1
3.592647792E0,8.744515686E0,-3.894002380E0,-3.109034729E-1
3.612597792E0,8.693621521E0,-4.078867950E0,-1.842668152E-1
3.632548792E0,9.228459320E0,-3.651207275E0,3.251239014E-1
3.652498792E0,8.869954834E0,-3.844754791E0,-1.210981750E-1
3.672448792E0,9.308542786E0,-3.653602295E0,5.637277222E-1
3.692399792E0,9.270671539E0,-3.712280273E0,-1.302291870E-2
3.712349792E0,9.291478271E0,-3.655847626E0,-8.681945801E-2
3.732299792E0,9.281898193E0,-3.716321869E0,-7.963439941E-2
3.752250792E0,9.295070801E0,-3.524420929E0,-2.353106689E-1
3.772200792E0,9.311237183E0,-3.564836884E0,-1.615141296E-1
3.792150792E0,9.023385773E0,-3.638184357E0,-1.706451416E-2
3.812101792E0,8.996142426E0,-3.640429688E0,1.187031555E-1
3.832051792E0,8.961564331E0,-3.626658325E0,2.874023438E-1
3.852001792E0,8.998238068E0,-3.640279999E0,3.589535522E-1
3.871951792E0,8.900940399E0,-3.682342529E0,4.339476013E-1
3.891902792E0,8.963210907E0,-3.665427704E0,3.417393494E-1
3.911852792E0,9.026828613E0,-3.663182373E0,2.176473999E-1
3.931802792E0,8.967551880E0,-3.739673309E0,1.782792664E-1
3.951753792E0,8.952882385E0,-3.762725372E0,2.110610962E-2
3.971703792E0,9.056017914E0,-3.703748016E0,6.511459351E-2
3.991653792E0,8.894354095E0,-3.774251404E0,1.166075134E-1
4.011604792E0,8.934021606E0,-3.844156036E0,9.071136475E-2
4.031554792E0,9.079369354E0,-3.700005798E0,2.903961182E-2
4.051504792E0,8.980574799E0,-3.834725647E0,1.649569702E-1
4.071455792E0,8.871152344E0,-3.898942108E0,5.224136353E-2
4.091405792E0,8.871900787E0,-3.770359497E0,-3.203338623E-2
4.111355792E0,9.054970093E0,-3.768263855E0,-2.874023438E-2
4.131306792E0,8.986562347E0,-3.748205566E0,5.658233643E-2
4.151256792E0,8.894204407E0,-3.694317627E0,1.607656860E-1
4.171206792E0,9.000034332E0,-3.626658325E0,3.231779480E-1
4.191157792E0,9.065597992E0,-3.619024200E0,4.089495850E-1
4.211107792E0,9.102720795E0,-3.552263031E0,3.513194275E-1
4.231057792E0,9.150022430E0,-3.523073730E0,2.981799316E-1
4.251008792E0,9.125922546E0,-3.417393494E0,4.146377563E-1
4.270958792E0,9.305698700E0,-3.393293610E0,4.736151123E-1
4.290908792E0,9.252259827E0,-3.275638275E0,4.587959290E-1
4.310859792E0,9.356592865E0,-3.224145355E0,5.304968262E-1
4.330809792E0,9.171128540E0,-3.294798431E0,4.632865906E-1
4.350759792E0,9.019793243E0,-3.433260498E0,4.071533203E-1
4.370710792E0,9.120234375E0,-3.457659760E0,4.584965515E-1
4.390660792E0,9.093739471E0,-3.460354156E0,5.291496277E-1
4.410610792E0,9.133107605E0,-3.410358124E0,5.288502502E-1
4.430561792E0,9.165590057E0,-3.431464233E0,5.921685791E-1
4.450511792E0,9.083560638E0,-3.466042328E0,6.066883850E-1
4.470461792E0,9.205856323E0,-3.448229370E0,5.068460083E-1
4.490412792E0,9.035360870E0,-3.470532990E0,2.375559998E-1
4.510362417E0,8.988508301E0,-3.520379333E0,4.116439819E-2
4.530312417E0,9.167536011E0,-3.574716339E0,4.999603271E-2
4.550263417E0,8.980275421E0,-3.698658600E0,3.141966248E-1
4.570213417E0,9.002129974E0,-3.685635681E0,5.289999390E-1
4.590163417E0,8.970695343E0,-3.676953735E0,5.035528564E-1
4.610114417E0,8.998836823E0,-3.692521362E0,5.593867493E-1
4.630064417E0,8.933422852E0,-3.734583893E0,6.945556641E-1
4.650014417E0,8.793164520E0,-3.750151520E0,6.462062073E-1
4.669965417E0,8.772657166E0,-3.742367706E0,5.927673340E-1
4.689915417E0,8.880283356E0,-3.659589844E0,5.071453857E-1
4.709866417E0,9.198671265E0,-3.480562134E0,3.411405945E-1
4.729816417E0,9.310488739E0,-3.285218353E0,1.043330383E-1
4.749766417E0,9.489666138E0,-3.124452667E0,-1.571731567E-2
4.769717417E0,9.480834503E0,-3.146606598E0,9.729766846E-2
4.789667417E0,9.375453644E0,-3.178041229E0,2.881507874E-1
4.809617417E0,9.277856598E0,-3.228486328E0,3.570075989E-1
4.829568417E0,9.214687958E0,-3.175795898E0,3.016227722E-1
4.849518417E0,9.273216248E0,-3.251388702E0,3.034190369E-1
4.869468417E0,9.240135040E0,-3.387156372E0,3.619473267E-1
4.889419417E0,9.158704376E0,-3.469485168E0,4.775070190E-1
4.909369417E0,9.196875000E0,-3.491639099E0,5.791456604E-1
4.929319417E0,9.145382080E0,-3.606600037E0,5.454656982E-1
4.949270417E0,9.046737213E0,-3.604953461E0,5.105882263E-1
4.969220417E0,9.040899353E0,-3.564537506E0,4.644841003E-1
4.989171417E0,8.911717987E0,-3.627406769E0,2.389031982E-1
5.009121417E0,8.910071411E0,-3.681743774E0,7.738906860E-2
