"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.631720200E0,1.143986988E1,-1.318898392E1,-2.410512209E0
1.651720200E0,1.054705715E1,-1.061589050E1,-2.529548883E0
1.671720200E0,9.241992950E0,-9.566033363E0,-2.832490206E0
1.691720200E0,3.398045540E0,-8.659902573E0,-3.857283354E0
1.711720200E0,-1.368435860E0,-6.820631504E0,-5.117381573E0
1.731720200E0,-2.768520117E0,-5.107206345E0,-6.741548061E0
1.751720200E0,-2.396895170E0,-3.052457571E0,-6.977975845E0
1.771720200E0,-7.068132162E-1,-2.170194149E0,-5.157634258E0
1.791720200E0,-1.279551148E0,-1.647210717E0,-3.059191227E0
1.811720200E0,-3.242347717E0,-1.306635618E0,-2.324321032E0
1.831720200E0,-4.156109810E0,-5.975777507E-1,-2.864886761E0
1.851720200E0,-5.257816792E0,3.785831332E-1,-3.904045105E0
1.871720200E0,-6.173523903E0,1.159841061E0,-3.863268852E0
1.891720200E0,-6.022090435E0,1.858124971E0,-3.513490915E0
1.911720200E0,-5.465513706E0,2.068515539E0,-3.454533815E0
1.931720200E0,-5.309067249E0,2.422932148E0,-4.076577187E0
1.951720200E0,-5.103614807E0,2.757447004E0,-4.001235008E0
1.971720200E0,-4.633528709E0,2.916736126E0,-2.938433647E0
1.991720200E0,-3.868730783E0,2.825831413E0,-1.657086849E0
2.011720200E0,-3.325321674E0,2.906411171E0,-1.248725772E0
2.031720200E0,-3.099817753E0,3.014524460E0,-1.627533436E0
2.051720200E0,-3.084928989E0,2.781239271E0,-1.840392947E0
2.071720200E0,-2.659958124E0,2.313098192E0,-1.325190663E0
2.091720200E0,-2.074650526E0,2.354697466E0,-1.272667795E-1
2.111720200E0,-7.389104962E-1,2.256235838E0,8.197896481E-1
2.131720200E0,8.142530322E-1,1.891868234E0,1.166425109E0
2.151720200E0,1.956736207E0,1.464578032E0,1.766920805E0
2.171720200E0,2.119990826E0,1.514706612E0,2.849399328E0
2.191720200E0,3.044003010E0,1.337685347E0,3.804386616E0
2.211720200E0,5.044059277E0,9.799766541E-1,4.148029327E0
2.231720200E0,7.071199894E0,5.149778128E-1,3.698966742E0
2.251720200E0,8.799888611E0,1.848772615E-1,3.604021788E0
2.271720200E0,9.288380623E0,9.352350235E-2,3.806705952E0
2.291720200E0,9.991452217E0,-8.797942996E-1,3.956343412E0
2.311720200E0,1.098781490E1,-1.944166541E0,4.507833004E0
2.331720200E0,1.164696789E1,-2.829123497E0,5.494468212E0
2.351720200E0,1.267669964E1,-3.655946016E0,6.041169643E0
2.371720200E0,1.431186485E1,-4.417900562E0,6.020145416E0
2.391720200E0,1.630024910E1,-4.819901943E0,6.244601727E0
2.411720200E0,1.831758881E1,-5.095010757E0,6.845695972E0
2.431720200E0,2.114895630E1,-5.866617203E0,7.285854816E0
2.451720200E0,2.319824409E1,-5.592630863E0,6.342390060E0
2.471720200E0,2.137865067E1,-4.413486481E0,4.107253075E0
2.491720200E0,1.934155846E1,-4.745681763E0,2.967837572E0
2.511720200E0,1.976473427E1,-5.341164589E0,3.992480993E0
2.531720200E0,2.162846947E1,-5.462371349E0,4.674753666E0
2.551720200E0,2.207857895E1,-4.283002377E0,4.054954529E0
2.571720200E0,2.133009338E1,-3.162291527E0,4.161646366E0
2.591720200E0,2.054060364E1,-2.342801094E0,4.978068829E0
2.611720200E0,1.994018364E1,-2.018237114E0,5.565471649E0
2.631720200E0,1.846737480E1,-1.538873196E0,5.988347530E0
2.651720200E0,1.641591835E1,3.748422116E-2,5.308618546E0
2.671720200E0,1.511818695E1,-7.668927312E-2,2.230348587E0
2.691720200E0,1.409975338E1,-1.036390066E0,2.902969532E-2
2.711720200E0,1.269435692E1,-9.101707339E-1,2.168248892E-1
2.731720200E0,1.218124962E1,-1.015440822E0,1.647734523E0
2.751720200E0,1.186618710E1,-1.583240747E0,2.954669237E0
2.771720200E0,1.091262150E1,-1.598952651E0,3.915267944E0
2.791720200E0,1.037123299E1,-2.050184727E0,4.404208660E0
2.811720200E0,1.008183384E1,-2.366069794E0,4.520252705E0
2.831720200E0,1.000215149E1,-2.530222178E0,4.739920616E0
2.851720200E0,1.027292061E1,-2.537629366E0,4.975375652E0
2.871720200E0,1.088830566E1,-1.936460257E0,4.399495125E0
2.891720200E0,1.208061790E1,-1.857750893E0,2.195482969E0
2.911720200E0,1.217271996E1,-1.845031738E0,-1.113303825E-1
2.931720200E0,1.108926868E1,-1.929951072E0,-1.189993024E0
2.951720200E0,1.025376701E1,-2.315043449E0,-9.209446311E-1
2.971720200E0,1.001389790E1,-2.766574860E0,2.917933278E-2
2.991720200E0,1.012133789E1,-3.071162224E0,8.243535757E-1
3.011720200E0,1.030232430E1,-3.322403669E0,1.679981351E0
3.031720200E0,1.056314278E1,-3.536086321E0,2.359560490E0
3.051720200E0,1.080952168E1,-3.858779669E0,2.647837400E0
3.071720200E0,1.089608669E1,-4.163142681E0,2.290577650E0
3.091720200E0,1.043789673E1,-4.433612823E0,1.189918280E0
3.111720200E0,9.904139519E0,-4.369193554E0,7.728782296E-2
3.131720200E0,9.607407570E0,-4.082562923E0,-8.186673522E-1
3.151720200E0,9.254113197E0,-3.827954531E0,-1.746420503E0
3.171720200E0,8.753650665E0,-3.532420158E0,-2.180519104E0
3.191720200E0,8.633042336E0,-3.034351349E0,-1.848922253E0
3.211720200E0,9.068861961E0,-2.734402895E0,-1.390956402E0
3.231720200E0,9.424999237E0,-2.528725863E0,-1.255983233E0
3.251720200E0,9.392528534E0,-2.658461809E0,-9.674071074E-1
3.271720200E0,8.897227287E0,-2.930727243E0,-4.256441593E-1
3.291720200E0,8.529343605E0,-3.009062529E0,1.172410622E-1
3.311720200E0,8.374543190E0,-3.049689293E0,3.819499910E-1
3.331720200E0,8.451382637E0,-2.898405552E0,4.120271504E-1
3.351720200E0,8.408211708E0,-2.603170633E0,2.270750701E-1
3.371720200E0,8.255207062E0,-2.477100849E0,-1.323544681E-1
3.391720200E0,8.096217155E0,-2.306588888E0,-2.758569419E-1
3.411720200E0,8.188394547E0,-1.915361404E0,-2.983025610E-1
3.431720200E0,8.522011757E0,-1.454028606E0,-4.617068470E-1
3.451720200E0,8.912864685E0,-1.099537134E0,-7.049427629E-1
3.471720200E0,8.972046852E0,-1.033023238E0,-6.922984123E-1
3.491720200E0,8.583063126E0,-1.322721601E0,-1.280897856E-1
3.511720200E0,7.853579998E0,-1.666214705E0,6.073042154E-1
3.531720200E0,7.612663746E0,-1.916034698E0,1.385719061E0
3.551720200E0,8.628553391E0,-1.715295911E0,1.957708836E0
3.571720200E0,1.036509800E1,-1.295861721E0,2.352602482E0
3.591720200E0,1.126052952E1,-1.144652843E0,2.751985312E0
3.611720200E0,1.083563328E1,-1.174056649E0,2.940079689E0
3.631720200E0,1.030531788E1,-1.558849812E0,3.022754431E0
3.651720200E0,1.003312683E1,-1.814206362E0,2.774206400E0
3.671720200E0,9.712528229E0,-1.863586783E0,2.802113771E0
3.691720200E0,9.707889557E0,-1.862314820E0,2.837952137E0
3.711720200E0,9.947010040E0,-1.951049924E0,2.812289238E0
3.731720200E0,1.568374157E1,8.704045296E0,2.830096006E0
3.751720200E0,1.362951660E1,-1.331774712E0,1.607631564E0
3.771720200E0,1.020917511E1,-2.087968349E0,1.329604983E0
3.791720200E0,7.555801392E0,-2.691681147E0,1.962796450E0
3.811720200E0,7.857470512E0,-3.179425001E0,2.447472572E0
3.831720200E0,8.681824684E0,-3.008838177E0,2.670357943E0
3.851720200E0,9.199570656E0,-2.532915831E0,2.826205492E0
3.871720200E0,9.241469383E0,-2.325443268E0,2.622099876E0
3.891720200E0,8.910769463E0,-2.462511301E0,2.057891130E0
3.911720200E0,8.601543427E0,-2.596586466E0,2.149319649E0
3.931720200E0,8.847772598E0,-2.849923134E0,2.532840967E0
3.951720200E0,9.025616646E0,-2.675295830E0,2.687865496E0
3.971720200E0,9.182436943E0,-2.487575531E0,2.600402355E0
3.991720200E0,9.464129448E0,-2.574365377E0,2.432359219E0
4.011720200E0,9.472060204E0,-2.696394920E0,2.309880972E0
4.031720200E0,9.321749687E0,-2.658461809E0,2.252943754E0
4.051720200E0,9.067066193E0,-2.482562780E0,2.066869497E0
4.071720200E0,9.250223160E0,-2.503062963E0,1.895459533E0
4.091720200E0,9.278953552E0,-2.502015591E0,1.897778988E0
4.111720200E0,9.005939484E0,-2.512041330E0,2.085200071E0
4.131720200E0,8.873360634E0,-2.571971178E0,2.266336441E0
4.151720200E0,8.904036522E0,-2.562394381E0,2.460865259E0
4.171720200E0,8.974590302E0,-2.572345257E0,2.505980968E0
4.191720200E0,9.109563828E0,-2.568454742E0,2.475604534E0
4.211720200E0,9.256657600E0,-2.521692991E0,2.405499220E0
4.231720200E0,9.342623711E0,-2.519897223E0,2.383727074E0
4.251720200E0,9.354669571E0,-2.531868219E0,2.450615168E0
4.271720200E0,9.319804192E0,-2.569801331E0,2.481964111E0
4.291720200E0,9.315614700E0,-2.529099941E0,2.530820847E0
4.311720200E0,9.395969391E0,-2.436624050E0,2.354323387E0
4.331720200E0,9.388188362E0,-2.484358311E0,2.313921213E0
4.351720200E0,9.318757057E0,-2.369287014E0,2.300528526E0
4.371720200E0,9.383250237E0,-2.351779461E0,2.244115114E0
4.391720200E0,9.402179718E0,-2.384176016E0,2.295665264E0
4.411720200E0,9.233014107E0,-2.407968283E0,2.491091967E0
4.431720200E0,9.086369514E0,-2.393827677E0,2.544213295E0
4.451720200E0,9.091531754E0,-2.365171909E0,2.558354139E0
4.471720200E0,9.067964554E0,-2.319682121E0,2.540322781E0
4.491720200E0,9.144279480E0,-2.282048225E0,2.382230759E0
4.511720200E0,9.269675255E0,-2.340406895E0,2.215983391E0
4.531720200E0,9.054571152E0,-2.509721994E0,2.313098192E0
4.551720200E0,8.762778282E0,-2.568454742E0,2.718241930E0
4.571720200E0,8.721628189E0,-2.570400000E0,2.911947727E0
4.591720200E0,8.762254715E0,-2.455927134E0,2.926761866E0
4.611720200E0,8.810662270E0,-2.335693359E0,2.785055161E0
4.631720200E0,8.821435928E0,-2.405200005E0,2.640804529E0
4.651720200E0,8.791209221E0,-2.347589493E0,2.718316793E0
4.671720200E0,8.763301849E0,-2.422558069E0,2.810718060E0
4.691720200E0,8.712724686E0,-2.441412449E0,2.740537882E0
4.711720200E0,8.791957855E0,-2.464830637E0,2.586336374E0
4.731720200E0,8.768165588E0,-2.408641815E0,2.458396196E0
4.751720200E0,8.641945839E0,-2.329034567E0,2.361805201E0
4.771720200E0,8.650400162E0,-2.304044962E0,2.327014446E0
4.791720200E0,8.741978645E0,-2.200795174E0,2.241122484E0
4.811720200E0,8.994940758E0,-2.182165146E0,2.109890223E0
4.831720200E0,9.029582024E0,-2.162113667E0,2.061856508E0
4.851720200E0,9.035043716E0,-2.136974573E0,2.171615839E0
4.871720200E0,9.118841171E0,-2.038288593E0,2.305990219E0
4.891720200E0,9.299154282E0,-2.065672398E0,2.360383511E0
4.911720200E0,9.532513618E0,-2.207977772E0,2.512939215E0
4.931720200E0,9.769689560E0,-2.147000313E0,2.856956005E0
4.951720200E0,9.859771729E0,-2.214187622E0,3.180472612E0
4.971720200E0,9.870769501E0,-2.248754025E0,3.335871220E0
4.991720200E0,1.014744949E1,-2.163310766E0,3.309310436E0
5.011720200E0,1.028227329E1,-1.914538383E0,3.233593941E0
