"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.711697710E-1,-6.606437564E-1,-3.322454095E-1,-1.068681106E-1
6.911119050E-1,-4.320522547E-1,-5.452988148E-1,9.584322572E-2
7.110004210E-1,-4.263399541E-1,-5.681313276E-1,1.205576137E-1
7.308941970E-1,-6.576127410E-1,-5.086268783E-1,2.135530263E-1
7.508353680E-1,-9.680415392E-1,-2.469774038E-1,1.381774545E-1
7.707170080E-1,-1.302018881E0,-8.436868340E-2,-1.936849207E-2
7.906331280E-1,-1.559721470E0,-2.073910832E-1,7.804019749E-2
8.105417210E-1,-1.463595152E0,-1.883223504E-1,1.840922683E-1
8.304569290E-1,-1.120308161E0,-4.225761890E-1,3.569764495E-1
8.503555740E-1,-8.433703780E-1,-1.179562807E0,7.721250057E-1
8.702644550E-1,-7.489927411E-1,-1.971172810E0,1.278020620E0
8.901741680E-1,-7.448458672E-1,-2.396063805E0,1.688889146E0
9.100685160E-1,-7.996705770E-1,-2.565467358E0,2.048446894E0
9.299911200E-1,-1.061969519E0,-2.716185331E0,2.512308121E0
9.498992970E-1,-1.316058159E0,-2.687673807E0,2.896263838E0
9.698303120E-1,-1.431736231E0,-2.462279797E0,2.992123842E0
9.897151290E-1,-1.495320797E0,-2.259368658E0,2.905856609E0
1.009623540E0,-1.608201027E0,-2.273757696E0,2.766546726E0
1.029522811E0,-1.944310069E0,-2.550612211E0,2.785915136E0
1.049427264E0,-2.481082201E0,-2.853529930E0,2.987111092E0
1.069348357E0,-3.094228983E0,-2.986611366E0,3.185125828E0
1.089244268E0,-3.569564581E0,-2.658113003E0,2.961480618E0
1.109165388E0,-3.772425890E0,-2.105503321E0,2.392516613E0
1.129077263E0,-3.533708811E0,-1.503980875E0,1.780901909E0
1.148967600E0,-2.677564859E0,-8.282319903E-1,1.295590520E0
1.168889839E0,-1.404473782E0,-3.319956064E-1,9.078543186E-1
1.188798355E0,-1.188089550E-1,-9.727545828E-2,2.985212505E-1
1.208706558E0,1.167355418E0,3.371083438E-1,-3.439863920E-1
1.228614708E0,2.255971193E0,1.336259365E0,-7.912936211E-1
1.248524005E0,2.971256495E0,2.386521101E0,-1.029144645E0
1.268430801E0,3.503565311E0,3.185458899E0,-1.109349966E0
1.288340098E0,3.894715548E0,3.321504831E0,-1.563784957E0
1.308247675E0,4.070863724E0,3.097742796E0,-2.534341335E0
1.328156816E0,3.876246214E0,3.349333525E0,-3.380642653E0
1.348051217E0,3.582404852E0,3.936550140E0,-3.517204762E0
1.367972934E0,3.727859974E0,4.392234325E0,-3.503898382E0
1.387880304E0,4.442212582E0,4.403791904E0,-3.571429968E0
1.407789054E0,4.815709591E0,3.882891178E0,-3.516405344E0
1.427683585E0,4.236820221E0,3.219332933E0,-3.346402407E0
1.447592516E0,3.373714685E0,3.259868622E0,-3.243131399E0
1.467514131E0,3.250042915E0,4.181062698E0,-3.132483006E0
1.487421917E0,3.909420967E0,5.086802006E0,-3.071962595E0
1.507330459E0,5.111116886E0,5.331131458E0,-3.151118755E0
1.527224806E0,6.058290958E0,4.958783627E0,-3.641326427E0
1.547132879E0,5.917548656E0,4.180246830E0,-4.516622066E0
1.567076968E0,5.004032135E0,3.565034866E0,-5.156415462E0
1.586964285E0,3.859259367E0,3.643774509E0,-5.075527191E0
1.606871289E0,2.896313906E0,3.932786226E0,-4.732906342E0
1.626780065E0,2.367818832E0,3.985279322E0,-4.172619343E0
1.646688867E0,2.327216625E0,3.584369898E0,-3.521834612E0
1.666596029E0,2.393915653E0,2.827083588E0,-3.351365089E0
1.686505298E0,2.435616970E0,2.420528412E0,-3.667972565E0
1.706412981E0,2.464028597E0,2.205326796E0,-3.517787695E0
1.726307199E0,2.309630156E0,1.816274881E0,-2.772974968E0
1.746230324E0,1.691520452E0,1.355061650E0,-1.999784231E0
1.766137901E0,8.737304807E-1,8.700999022E-1,-1.543683767E0
1.786077823E0,2.377511412E-1,7.988378406E-1,-1.480615377E0
1.805954698E0,3.122607246E-2,1.094627857E0,-1.389202118E0
1.825862979E0,2.069913894E-1,1.226143718E0,-1.049545765E0
1.845771676E0,3.522301018E-1,1.194268227E0,-7.582689524E-1
1.865665972E0,3.372748792E-1,8.190390468E-1,-5.428839922E-1
1.885587743E0,3.114446700E-1,3.595411479E-1,-2.734571099E-1
1.905496024E0,3.368418813E-1,6.063686684E-2,-1.252373680E-2
1.925404226E0,3.315126300E-1,8.626722731E-3,2.322053909E-1
1.945312664E0,8.751627058E-2,-2.776205912E-2,4.640777111E-1
1.965231257E0,-2.816841602E-1,-1.721514165E-1,6.740002036E-1
1.985128730E0,-5.119076967E-1,-3.459848762E-1,8.677350283E-1
2.005027820E0,-5.505281091E-1,-3.868868649E-1,1.062002897E0
2.024945711E0,-5.255139470E-1,-3.517970741E-1,1.224061966E0
2.044860112E0,-6.238719225E-1,-4.132832885E-1,1.341322184E0
2.064747405E0,-8.512809873E-1,-6.732674241E-1,1.498201966E0
2.084669800E0,-1.072761297E0,-1.019102454E0,1.710239410E0
2.104589749E0,-1.195700407E0,-1.263331890E0,1.963828444E0
2.124487067E0,-1.298088670E0,-1.260067701E0,2.248177290E0
2.144380713E0,-1.511441827E0,-1.120691180E0,2.440563202E0
2.164303422E0,-1.766163230E0,-1.060720563E0,2.534341335E0
2.184211417E0,-1.859525084E0,-1.190471053E0,2.722313881E0
2.204119516E0,-1.716318130E0,-1.462795734E0,3.014773130E0
2.224020819E0,-1.518852830E0,-1.590597749E0,3.168022394E0
2.243921809E0,-1.540502906E0,-1.646971226E0,3.116611719E0
2.263839752E0,-1.782067776E0,-1.720698118E0,2.966343641E0
2.283752747E0,-2.117244244E0,-1.802285552E0,2.859975100E0
2.303661003E0,-2.567066193E0,-1.910485983E0,2.945276260E0
2.323569180E0,-3.044383764E0,-1.934101224E0,3.037272453E0
2.343471290E0,-3.257986784E0,-1.961929917E0,3.146289110E0
2.363373347E0,-3.105686903E0,-2.232322693E0,3.277771473E0
2.383284145E0,-2.772275686E0,-2.913634062E0,3.435517311E0
2.403187749E0,-2.389269114E0,-3.747911215E0,3.520152569E0
2.423108011E0,-1.897928953E0,-4.319806576E0,3.568632126E0
2.443020771E0,-1.345602155E0,-4.322071552E0,3.562952995E0
2.462927334E0,-1.085318327E0,-3.650286198E0,3.253989697E0
2.482835772E0,-1.465576887E0,-3.153916597E0,2.883806705E0
2.502743299E0,-2.135996580E0,-3.210506439E0,3.038554907E0
2.522652101E0,-2.344670057E0,-3.257170677E0,3.427290440E0
2.542559914E0,-2.112114906E0,-3.230741024E0,3.435484171E0
2.562466008E0,-1.907355070E0,-3.145656109E0,3.109400511E0
2.582376243E0,-1.737918258E0,-3.053992987E0,2.735786915E0
2.602285487E0,-1.375362754E0,-2.824119329E0,2.368052006E0
2.622192650E0,-8.435702324E-1,-2.548030853E0,1.888552785E0
2.642102311E0,-2.474270612E-1,-2.177964449E0,1.376012206E0
2.662014343E0,1.383273304E-1,-1.030676842E0,1.030959964E0
2.681918275E0,-2.118709832E-1,2.280419171E-1,8.122941852E-1
2.701826636E0,-1.121490598E0,1.027479291E0,6.704528928E-1
2.721739709E0,-1.926440477E0,1.447324276E0,6.409588456E-1
2.741642417E0,-2.229008675E0,1.426157117E0,5.094429255E-1
2.761551142E0,-2.079123497E0,1.136645675E0,2.378177643E-1
2.781459631E0,-1.618975997E0,8.413386345E-1,4.896248132E-2
2.801367314E0,-1.042334557E0,6.354630589E-1,-5.062787235E-2
2.821304996E0,-4.562670290E-1,2.805516720E-1,-1.485195160E-1
2.841184242E0,1.877061576E-1,-1.594111770E-1,-2.423309684E-1
2.861092810E0,9.332515001E-1,-4.672086537E-1,-3.265997171E-1
2.881000962E0,1.689522028E0,-3.839391172E-1,-4.193453193E-1
2.900894894E0,2.054009438E0,-2.333212085E-2,-6.780304313E-1
2.920835702E0,1.834810615E0,2.597509623E-1,-1.095960140E0
2.940715910E0,1.226443529E0,4.220932126E-1,-1.364304543E0
2.960634713E0,6.334312558E-1,5.628686547E-1,-1.399477601E0
2.980542786E0,3.477002382E-1,6.546483636E-1,-1.336742282E0
3.000450860E0,3.763282895E-1,5.638012886E-1,-1.281418085E0
3.020358907E0,6.698367000E-1,3.338941336E-1,-1.258502245E0
3.040253022E0,1.133031726E0,1.223395839E-1,-1.275439262E0
3.060175235E0,1.671619058E0,2.018453181E-2,-1.380758643E0
3.080069690E0,2.193419218E0,3.823736683E-2,-1.556124210E0
3.099992398E0,2.532076359E0,1.266862601E-1,-1.652950048E0
3.119886658E0,2.593512535E0,2.297905833E-1,-1.608617306E0
3.139794326E0,2.420112133E0,3.444360495E-1,-1.503797650E0
3.159716019E0,2.015405655E0,4.755356014E-1,-1.343120813E0
3.179625368E0,1.423575759E0,5.431837440E-1,-1.117943287E0
3.199533364E0,8.692339063E-1,5.347069502E-1,-8.807750940E-1
3.219427166E0,4.800821245E-1,6.214404702E-1,-7.093231082E-1
3.239349380E0,1.795790493E-1,7.035941482E-1,-6.740168333E-1
3.259257948E0,-5.007829145E-2,6.972823143E-1,-7.132368088E-1
3.279166620E0,-1.691370606E-1,6.582289338E-1,-6.971990466E-1
3.299076230E0,-1.583952904E-1,6.263366938E-1,-5.931288004E-1
3.318985267E0,-4.378311709E-2,5.840024948E-1,-4.489892721E-1
3.338891517E0,1.285348386E-1,5.228493214E-1,-3.182727695E-1
3.358799695E0,3.159911931E-1,4.691071808E-1,-2.169004530E-1
3.378707143E0,4.399795234E-1,3.798589110E-1,-1.000400037E-1
3.398615711E0,4.912735522E-1,2.643640935E-1,6.235222146E-2
3.418551154E0,5.299938917E-1,1.737002283E-1,2.321054786E-1
3.438432430E0,5.345070958E-1,1.232722029E-1,3.597076833E-1
3.458340634E0,4.241916239E-1,1.148952916E-1,4.352164865E-1
3.478235399E0,1.567632109E-1,1.869234294E-1,4.794825613E-1
3.498157171E0,-1.830763817E-1,3.160245121E-1,5.776407123E-1
3.518076234E0,-5.023983717E-1,5.243148804E-1,8.339110017E-1
3.537971833E0,-7.933920026E-1,7.581856847E-1,1.228691816E0
3.557880349E0,-9.421780109E-1,8.062155247E-1,1.531060100E0
3.577819230E0,-8.525966406E-1,5.229825974E-1,1.462878942E0
3.597687068E0,-5.515273809E-1,8.533460647E-2,1.068914175E0
3.617607095E0,-1.994804740E-1,-3.006862402E-1,6.922695041E-1
3.637515481E0,2.243280970E-2,-4.673751891E-1,5.212339163E-1
3.657423580E0,6.258537620E-2,-3.625222147E-1,4.986012578E-1
3.677332044E0,-2.036772482E-2,-1.039370224E-1,5.586718917E-1
3.697226159E0,-1.051027924E-1,1.593445539E-1,6.608436108E-1
3.717148451E0,-1.288679093E-1,3.527963161E-1,7.288414836E-1
3.737077332E0,-7.317725569E-2,3.275323510E-1,4.003099203E-1
3.756965795E0,1.257369854E-2,2.023116350E-1,-1.228891611E-1
3.776873192E0,-1.477367878E-1,2.922760323E-2,-4.294708967E-1
3.796768739E0,-3.920162618E-1,2.031776309E-2,-1.512174606E-1
3.816689651E0,-5.121908188E-1,2.015455514E-1,1.645405740E-1
3.836598063E0,-5.045800209E-1,3.406389654E-1,2.720082402E-1
3.856506814E0,-3.435201049E-1,3.093795776E-1,1.576625109E-1
3.876414782E0,-1.129967421E-1,1.713520288E-1,-7.344372105E-3
3.896349835E0,3.442361951E-2,-8.543453179E-3,-7.101225108E-2
3.916231840E0,1.638744213E-2,-7.744065672E-2,-2.604670636E-2
3.936139471E0,1.515505370E-2,-1.047364101E-1,3.665524349E-2
3.956079549E0,7.046267390E-2,-7.334379852E-2,6.396764517E-2
3.975955983E0,1.393099129E-1,-1.901875995E-2,7.164509594E-2
3.995864368E0,1.743830442E-1,2.737901919E-2,4.388304055E-2
4.015757910E0,1.794957817E-1,6.495022774E-2,-6.628253963E-3
4.035681608E0,1.652899981E-1,9.835796058E-2,-4.836294055E-2
4.055589682E0,1.335476637E-1,1.144955978E-1,-5.902143940E-2
4.075484812E0,6.500019133E-2,9.927392751E-2,-6.443395466E-2
4.095405516E0,-1.936849207E-2,8.733307570E-2,-8.699999750E-2
4.115314500E0,-9.016424417E-2,9.078043699E-2,-9.219601750E-2
4.135222392E0,-1.268194914E-1,9.044735879E-2,-6.213571876E-2
4.155130334E0,-1.319821924E-1,8.615064621E-2,-3.167572618E-2
4.175024996E0,-1.126636639E-1,9.910738468E-2,2.514739521E-3
4.194947288E0,-9.885758162E-2,1.153949052E-1,3.542285413E-2
4.214855101E0,-8.853215724E-2,1.193918437E-1,4.796324670E-2
4.234763721E0,-9.089701623E-2,1.042201370E-1,3.297473118E-2
4.254672159E0,-1.030044034E-1,8.738303930E-2,5.828866852E-4
4.274580780E0,-1.108483896E-1,7.804019749E-2,-3.234188259E-2
4.294480831E0,-1.039037108E-1,9.489394724E-2,-6.416749209E-2
4.314396848E0,-1.408753842E-1,9.424445033E-2,-1.754821986E-1
4.334305416E0,-1.841422319E-1,9.314528853E-2,-2.221131325E-1
4.354213359E0,-2.363189161E-1,1.106651947E-1,-2.462279797E-1
4.374122265E0,-2.953070402E-1,1.289511919E-1,-2.672618628E-1
4.394051797E0,-3.521634638E-1,1.375945657E-1,-2.967725694E-1
4.413938750E0,-3.749460280E-1,1.547314227E-1,-3.077308536E-1
4.433846408E0,-3.571763039E-1,1.653233171E-1,-3.026181161E-1
4.453740236E0,-3.245013356E-1,1.721680611E-1,-2.948740423E-1
4.473662632E0,-2.900277376E-1,1.924525201E-1,-2.776539028E-1
4.493568387E0,-2.792026997E-1,2.271092981E-1,-2.393332720E-1
4.513477581E0,-2.866803110E-1,2.148020715E-1,-2.349366397E-1
4.533373753E0,-3.515139818E-1,1.297838837E-1,-2.793026268E-1
4.553295967E0,-3.859875500E-1,6.123640761E-2,-2.801519930E-1
4.573190134E0,-3.638045490E-1,6.318491697E-2,-2.539553940E-1
4.593112843E0,-2.941079736E-1,7.272760570E-2,-2.226960212E-1
4.613021254E0,-2.261933386E-1,7.394333929E-2,-1.878726929E-1
4.632930422E0,-2.104054391E-1,7.560873032E-2,-1.591946781E-1
4.652838338E0,-2.092063576E-1,4.631450772E-2,-1.387769878E-1
4.672735944E0,-1.692702919E-1,2.964395098E-3,-1.119475514E-1
4.692654147E0,-1.064684168E-1,-3.087634034E-2,-6.463380158E-2
4.712562194E0,-7.490926236E-2,-3.852048144E-2,-1.597109437E-2
4.732470944E0,-7.927259058E-2,-4.819640145E-2,9.709226899E-3
4.752379226E0,-1.019718572E-1,-7.857312262E-2,3.958633170E-2
4.772273159E0,-1.335643232E-1,-9.939050674E-2,8.207044005E-2
4.792195034E0,-1.725344509E-1,-9.176301211E-2,1.249375939E-1
4.812090998E0,-2.276422232E-1,-7.089567184E-2,1.480532140E-1
4.832005634E0,-2.987377346E-1,-4.151818529E-2,1.534157693E-1
4.851919644E0,-3.768778741E-1,-4.493223503E-2,1.614762545E-1
4.871828420E0,-4.430271685E-1,-4.641443118E-2,1.693202555E-1
4.891736676E0,-5.041636825E-1,-2.501416579E-2,1.708357483E-1
4.911644202E0,-5.561404824E-1,1.732006087E-3,1.886054724E-1
4.931552927E0,-5.800388455E-1,5.927124619E-2,2.069081068E-1
4.951461677E0,-5.246313214E-1,8.158747852E-2,1.412084550E-1
4.971382563E0,-4.185792506E-1,1.272524893E-1,1.140625924E-1
4.991264100E0,-2.967892289E-1,2.091397345E-1,7.930589467E-2
5.011186002E0,-1.815275699E-1,2.717917264E-1,1.280685235E-2
