"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.895114250E0,8.827592926E0,-3.442092133E0,6.698570251E-1
3.915063250E0,8.872499542E0,-3.487597504E0,6.568341064E-1
3.935013250E0,8.942254486E0,-3.547023926E0,7.557783508E-1
3.954962250E0,9.069938965E0,-3.594774628E0,9.541159058E-1
3.974911250E0,9.161398773E0,-3.624113617E0,1.092128906E0
3.994861250E0,9.193282471E0,-3.608695679E0,1.159339142E0
4.014810250E0,9.059311066E0,-3.708388367E0,1.211879883E0
4.034759292E0,8.975186005E0,-3.746259613E0,1.354084167E0
4.054709292E0,9.045090637E0,-3.723955994E0,1.483714600E0
4.074658292E0,9.147477722E0,-3.710034943E0,1.574575653E0
4.094608292E0,9.208550720E0,-3.719465332E0,1.565294952E0
4.114557292E0,9.078620911E0,-3.786226501E0,1.454974365E0
4.134506292E0,8.923693085E0,-3.942501526E0,1.365011444E0
4.154456292E0,8.894054718E0,-3.933520203E0,1.545386353E0
4.174405292E0,9.077423401E0,-3.791615295E0,1.595681763E0
4.194354292E0,9.183103638E0,-3.836372223E0,1.406475220E0
4.214304292E0,9.085656281E0,-3.830534363E0,1.348395996E0
4.234253292E0,9.024283905E0,-3.819906464E0,1.553319855E0
4.254202292E0,9.052575073E0,-3.881428528E0,1.717678070E0
4.274152292E0,8.863218842E0,-4.008963318E0,1.893113251E0
4.294101292E0,8.670868835E0,-4.183799744E0,2.003583527E0
4.314050292E0,8.585845642E0,-4.276307373E0,1.990710297E0
4.334000292E0,8.555159454E0,-4.168531494E0,1.881886597E0
4.353949292E0,8.689430237E0,-4.021387482E0,1.777254181E0
4.373898292E0,8.742569733E0,-3.940555573E0,1.836830292E0
4.393848292E0,8.912017365E0,-3.986959076E0,1.746418304E0
4.413797292E0,8.898096313E0,-4.067940674E0,1.499581604E0
4.433746292E0,8.818461914E0,-4.122726746E0,1.323547668E0
4.453696292E0,8.667425995E0,-4.069287872E0,1.333726501E0
4.473645292E0,8.677455139E0,-3.894301758E0,1.299148407E0
4.493595292E0,8.875792694E0,-3.824846191E0,1.178349609E0
4.513544292E0,8.923543396E0,-3.997886353E0,8.696914673E-1
4.533493292E0,8.895252228E0,-4.102069702E0,9.599537659E-1
4.553443292E0,8.778644714E0,-4.031716003E0,1.143621826E0
4.573392292E0,8.880582733E0,-3.898343353E0,1.131796417E0
4.593341292E0,8.896449738E0,-3.874991913E0,1.014889526E0
4.613291292E0,8.824449463E0,-3.979923706E0,1.133592682E0
4.633240292E0,8.760233002E0,-4.094734955E0,1.400637360E0
4.653189292E0,8.698411560E0,-4.123624878E0,1.531914368E0
4.673139292E0,8.761580200E0,-4.096531219E0,1.535207520E0
4.693088292E0,8.706045685E0,-4.133953400E0,1.399888916E0
4.713037292E0,8.705596619E0,-4.098926239E0,1.510508881E0
4.732987292E0,8.931925964E0,-4.095483398E0,1.679956512E0
4.752936292E0,8.890611877E0,-4.007915497E0,1.729653168E0
4.772885292E0,8.852291565E0,-3.914060669E0,1.540746002E0
4.792835292E0,8.756341095E0,-3.935615845E0,1.429976349E0
4.812784292E0,8.822653198E0,-3.930077362E0,1.308728485E0
4.832733292E0,8.704698486E0,-3.970942383E0,1.306632843E0
4.852683292E0,8.712182922E0,-4.032015381E0,1.445394287E0
4.872632292E0,8.739126892E0,-4.075275421E0,1.550176392E0
4.892581292E0,8.703201599E0,-4.114643555E0,1.480571136E0
4.912531292E0,8.805289307E0,-4.110003204E0,1.529818726E0
4.932480292E0,8.862769775E0,-4.089795227E0,1.442101135E0
4.952429292E0,8.655750275E0,-4.183051300E0,1.236129456E0
4.972379292E0,8.498726807E0,-4.262985077E0,1.084794159E0
4.992328292E0,8.569529572E0,-4.211043091E0,1.106499023E0
