"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.066044667E0,1.355075598E0,-1.268944025E0,7.882871032E-1
1.085994667E0,2.301255465E0,-1.406832457E0,3.460882008E-1
1.105943667E0,2.207392693E0,-1.031687260E0,3.588597849E-2
1.125892667E0,1.179626822E0,8.423867822E-2,-4.083188772E-1
1.145842667E0,-9.070838802E-3,1.429077864E0,-1.309868813E0
1.165791667E0,-2.045547515E-1,2.593474627E0,-2.043116093E0
1.185740667E0,5.414785147E-1,3.434272528E0,-2.338376999E0
1.205690667E0,1.346600890E0,3.924052238E0,-2.376571178E0
1.225639667E0,1.799688101E0,4.556764603E0,-2.353638172E0
1.245589667E0,2.703435659E0,5.288329124E0,-2.392932177E0
1.265538667E0,3.732746363E0,5.562870502E0,-2.504124880E0
1.285487667E0,4.202110291E0,5.755514622E0,-2.715785503E0
1.305437667E0,4.218600750E0,5.971250057E0,-2.860851049E0
1.325386667E0,3.887808561E0,6.054158688E0,-2.784248829E0
1.345335667E0,3.451335430E0,6.105984211E0,-2.347687721E0
1.365285667E0,3.534301758E0,6.160766125E0,-1.962724924E0
1.385234667E0,4.145174026E0,6.246617794E0,-1.880316257E0
1.405184667E0,4.935059071E0,6.224604607E0,-1.615900159E0
1.425133667E0,5.444567204E0,5.826150417E0,-1.189935088E0
1.445082667E0,6.133353233E0,4.373846054E0,-1.420242786E0
1.465032667E0,6.745323181E0,2.936251402E0,-1.838420510E0
1.484981667E0,6.084984779E0,2.363101721E0,-2.109547615E0
1.504930667E0,4.400638580E0,2.299578905E0,-2.341348648E0
1.524880667E0,3.385390043E0,2.344467640E0,-2.455744743E0
1.544829667E0,3.330114841E0,2.347140312E0,-2.370615721E0
1.564779667E0,3.112871885E0,2.389986038E0,-2.458989382E0
1.584728667E0,2.224741936E0,2.762115955E0,-2.711969137E0
1.604677667E0,1.428630590E0,3.370167971E0,-2.689650536E0
1.624627667E0,1.437596440E0,3.344312191E0,-2.077651978E0
1.644576667E0,1.797005773E0,2.108703613E0,-1.359249830E0
1.664525667E0,1.783073306E0,8.595495820E-1,-1.062733173E0
1.684475667E0,1.351966143E0,4.719937146E-1,-8.998116851E-1
1.704424667E0,1.002225399E0,5.539714098E-1,-6.760113239E-1
1.724374667E0,8.540232778E-1,5.203023553E-1,-4.912368655E-1
1.744323667E0,7.125121355E-1,2.494977564E-1,-3.671163917E-1
1.764272667E0,5.784631371E-1,-1.237053499E-1,-2.947758436E-1
1.784222667E0,4.775987864E-1,-3.077304363E-1,-2.188747525E-1
1.804171667E0,4.053604901E-1,-5.855013430E-2,-1.811666489E-1
1.824120667E0,4.880996644E-1,1.362987235E-2,-8.242364228E-2
1.844070667E0,6.208335161E-1,-2.104534507E-1,4.559097439E-2
1.864019667E0,5.701578259E-1,-4.778369665E-1,1.681086272E-1
1.883969667E0,2.122485489E-1,-5.871278048E-1,3.266556561E-1
1.903918667E0,-1.941344440E-1,-6.091198325E-1,4.690731168E-1
1.923867667E0,-3.754036725E-1,-5.954663157E-1,5.480142832E-1
1.943817667E0,-3.927697539E-1,-5.494589806E-1,5.758585930E-1
1.963766667E0,-3.968084455E-1,-6.251119971E-1,5.513597131E-1
1.983715667E0,-4.222699702E-1,-7.687943578E-1,5.333870649E-1
2.003665667E0,-5.066382289E-1,-7.755841017E-1,5.020775795E-1
2.023614875E0,-6.409800053E-1,-6.303367615E-1,5.181853771E-1
2.043563875E0,-6.777752638E-1,-5.441789627E-1,6.110878587E-1
2.063513875E0,-5.484277010E-1,-6.296858191E-1,6.773515344E-1
2.083462875E0,-4.221731722E-1,-7.052745819E-1,5.901727080E-1
2.103412875E0,-5.288299322E-1,-6.200739145E-1,4.684014618E-1
2.123361875E0,-8.144336939E-1,-3.649737239E-1,3.934409916E-1
2.143310875E0,-1.029043674E0,-2.706791759E-1,4.231413305E-1
2.163260875E0,-7.937276363E-1,-4.514909387E-1,5.843101740E-1
2.183209875E0,-2.745551765E-1,-7.234628797E-1,7.991349697E-1
2.203159875E0,-5.322998762E-2,-8.178709149E-1,7.635024190E-1
2.223108875E0,-3.095514178E-1,-7.415915728E-1,6.709442139E-1
2.243057875E0,-7.406731844E-1,-6.322485805E-1,8.810119629E-1
2.263007875E0,-1.040247321E0,-5.337778330E-1,1.248986363E0
2.282956875E0,-1.243262649E0,-6.107594371E-1,1.260521770E0
2.302905875E0,-1.503479004E0,-6.530655026E-1,9.475900531E-1
2.322855875E0,-1.804235339E0,-6.121086478E-1,7.739105821E-1
2.342804875E0,-1.973477602E0,-7.238982916E-1,9.602080584E-1
2.362753875E0,-1.985638142E0,-8.771646023E-1,1.162090778E0
2.382703875E0,-2.095954180E0,-9.436024427E-1,1.013446212E0
2.402652875E0,-2.388265610E0,-1.130455971E0,8.954216838E-1
2.422602875E0,-2.430861712E0,-1.626623154E0,1.278023005E0
2.442551875E0,-2.168139219E0,-2.007833004E0,1.675070047E0
2.462500875E0,-2.121746302E0,-1.771057725E0,1.586786389E0
2.482450875E0,-2.520508766E0,-1.622290015E0,1.344689846E0
2.502399875E0,-2.651362181E0,-2.148081541E0,1.682621360E0
2.522348875E0,-2.262968779E0,-2.555299759E0,2.047468901E0
2.542298875E0,-1.887353063E0,-2.541913748E0,2.002294064E0
2.562247875E0,-1.786971688E0,-2.639575720E0,1.818935156E0
2.582197875E0,-1.755986929E0,-2.840188980E0,1.711409688E0
2.602146875E0,-1.585027218E0,-2.818914652E0,1.652809143E0
2.622095875E0,-1.382281542E0,-2.643177271E0,1.636124849E0
2.642045875E0,-1.486191511E0,-2.467380285E0,1.549908161E0
2.661994875E0,-1.839108586E0,-2.316579580E0,1.518625498E0
2.681943875E0,-1.866887689E0,-2.042352438E0,1.600582123E0
2.701893875E0,-1.384164214E0,-1.962653995E0,1.712883711E0
2.721842875E0,-9.095782638E-1,-2.140864134E0,1.669610262E0
2.741791875E0,-7.358918786E-1,-2.086676121E0,1.522675276E0
2.761741875E0,-7.522199154E-1,-1.640179992E0,1.433971763E0
2.781690875E0,-8.581017852E-1,-1.185116529E0,1.291442633E0
2.801640875E0,-1.031146288E0,-1.134026051E0,1.178425908E0
2.821589875E0,-1.031392574E0,-1.273332834E0,1.194812894E0
2.841538875E0,-9.101385474E-1,-1.315459967E0,1.241132379E0
2.861488875E0,-8.441917300E-1,-1.020881653E0,1.172777891E0
2.881437875E0,-9.176453352E-1,-7.116638422E-1,9.630126357E-1
2.901386875E0,-1.028270721E0,-6.667777896E-1,8.234338760E-1
2.921336875E0,-1.122299314E0,-6.224046946E-1,7.516641021E-1
2.941285875E0,-1.238334894E0,-5.431869626E-1,6.870422959E-1
2.961234875E0,-1.356726170E0,-3.780504465E-1,6.487306356E-1
2.981184875E0,-1.421615124E0,-2.551151216E-1,6.118748188E-1
3.001133875E0,-1.416877508E0,-3.398452699E-1,6.155010462E-1
3.021083250E0,-1.339148879E0,-4.574895501E-1,5.899300575E-1
3.041032250E0,-1.213465452E0,-5.011924505E-1,5.435867310E-1
3.060981250E0,-1.017557859E0,-4.931295514E-1,5.074471831E-1
3.080931250E0,-7.331874371E-1,-4.492934942E-1,4.573694468E-1
3.100880250E0,-4.006064534E-1,-4.797027111E-1,3.833987117E-1
3.120829250E0,-4.234915599E-3,-5.485941768E-1,3.237729669E-1
3.140779250E0,3.645978868E-1,-4.903767109E-1,2.751824856E-1
3.160728250E0,5.069250464E-1,-4.707326293E-1,1.676933169E-1
3.180677250E0,4.820599556E-1,-5.096092820E-1,2.805138752E-2
3.200627250E0,4.930520058E-1,-5.349388719E-1,-5.265439674E-2
3.220576250E0,5.266905427E-1,-4.968587756E-1,-2.695859876E-4
3.240526250E0,5.167040229E-1,-2.339185923E-1,3.359528258E-2
3.260475250E0,3.990223110E-1,1.962496340E-2,4.945117235E-2
3.280424250E0,2.523088455E-1,1.135494709E-1,9.192589670E-2
3.300374250E0,1.963456124E-1,1.253246516E-1,1.252778322E-1
3.320323250E0,1.829523593E-1,6.201491877E-2,8.500602841E-2
3.340272250E0,5.201183558E-1,-2.451265454E-1,1.206073761E-1
3.360222250E0,1.245540380E0,-6.640751362E-1,-2.252850309E-2
3.380171250E0,1.186337948E0,-7.942234278E-1,-3.560667634E-1
3.400120250E0,9.516680241E-1,-7.817701697E-1,-3.863243163E-1
3.420070250E0,7.328568697E-1,-6.708163619E-1,-7.635460049E-2
3.440019250E0,1.441596001E-1,-4.025471210E-2,1.806750447E-1
3.459969250E0,-1.872999221E-1,5.952006578E-1,4.280579090E-1
3.479918250E0,4.986400530E-2,6.284668446E-1,5.912315249E-1
3.499867250E0,4.827009737E-1,2.856920660E-1,4.431811571E-1
3.519817250E0,8.771681786E-1,-1.406538188E-1,3.400661796E-2
3.539766250E0,1.076950788E0,-4.461869597E-1,-2.564802468E-1
3.559715250E0,1.158944726E0,-4.498997927E-1,-3.043026924E-1
3.579665250E0,1.118406057E0,-2.424917072E-1,-1.798764914E-1
3.599614250E0,9.700101018E-1,-7.111377269E-2,-7.271394134E-2
3.619563250E0,8.580082059E-1,-5.474514142E-2,-2.109916322E-2
3.639513250E0,9.064907432E-1,-1.917490810E-1,4.978211597E-3
3.659462250E0,1.049798965E0,-3.686590493E-1,3.526473418E-3
3.679411250E0,1.181950331E0,-5.227402449E-1,-1.181549765E-2
3.699361250E0,1.240674138E0,-5.649927855E-1,3.124488750E-3
3.719310250E0,1.248410225E0,-5.454615951E-1,1.359515823E-2
3.739260250E0,1.186635256E0,-4.622893333E-1,7.557071745E-2
3.759209250E0,1.027843952E0,-3.372976184E-1,9.279484302E-2
3.779158250E0,7.568027973E-1,-2.896181941E-1,9.945981205E-2
3.799108250E0,4.566587806E-1,-2.286804616E-1,1.146461293E-1
3.819057250E0,2.708726525E-1,-2.767464221E-1,1.610822678E-1
3.839006250E0,2.213081419E-1,-3.199723661E-1,2.073167861E-1
3.858956250E0,1.902956665E-1,-3.037119210E-1,2.373476475E-1
3.878905250E0,1.244446039E-1,-2.884350717E-1,2.272252887E-1
3.898854250E0,3.891639039E-2,-3.164457679E-1,2.207969278E-1
3.918804250E0,-5.776043236E-2,-3.624729812E-1,2.208616138E-1
3.938753250E0,-1.274581850E-1,-3.932702243E-1,2.109156847E-1
3.958702250E0,-1.696969718E-1,-3.668190837E-1,2.081310004E-1
3.978652250E0,-2.155712545E-1,-2.976069748E-1,1.820237786E-1
3.998601250E0,-2.586895823E-1,-2.395083159E-1,1.584591568E-1
4.018550250E0,-2.892220318E-1,-2.285828441E-1,1.501104385E-1
4.038500292E0,-2.715986967E-1,-2.471610606E-1,1.585121453E-1
4.058449292E0,-2.356481701E-1,-2.513722181E-1,1.444735080E-1
4.078399292E0,-1.939324290E-1,-2.365192920E-1,1.027632058E-1
4.098348292E0,-1.683786660E-1,-2.074717581E-1,4.932403192E-2
4.118297292E0,-2.110183537E-1,-1.672651917E-1,3.574646264E-2
4.138247292E0,-2.848148644E-1,-1.294600666E-1,5.357866734E-2
4.158196292E0,-3.019902706E-1,-7.592267543E-2,8.051704615E-2
4.178145292E0,-3.596515656E-1,3.874688968E-2,7.128756493E-2
4.198095292E0,-5.088144541E-1,2.021217048E-1,5.260470137E-2
4.218044292E0,-6.648973823E-1,3.271341324E-1,5.043378472E-2
4.237993292E0,-7.120765448E-1,3.569927812E-1,1.868321933E-2
4.257943292E0,-6.541408300E-1,2.947671413E-1,-2.331128716E-2
4.277892292E0,-5.563852191E-1,2.488950789E-1,-3.887354955E-2
4.297841292E0,-4.477112293E-1,2.163126469E-1,-3.572648391E-2
4.317791292E0,-3.511885405E-1,1.965301186E-1,-1.342866756E-2
4.337740292E0,-2.910428941E-1,1.623669863E-1,-3.083558986E-3
4.357689292E0,-2.209942788E-1,1.153886020E-1,1.460841950E-2
4.377639292E0,-1.343690902E-1,9.088447690E-2,1.906847581E-2
4.397588292E0,-5.999416113E-2,8.231565356E-2,-9.501857683E-3
4.417537292E0,-2.903751656E-2,6.981539726E-2,-2.521778643E-2
4.437487292E0,-3.056836501E-2,5.568674952E-2,-3.675232083E-2
4.457436292E0,-5.077006295E-2,6.651921570E-2,-2.383052185E-2
4.477386292E0,-4.437638074E-2,9.059590101E-2,9.667722508E-3
4.497335292E0,-3.236301988E-2,9.042314440E-2,1.630955376E-2
4.517284292E0,-1.143633798E-1,8.766710013E-2,-8.195114322E-3
4.537234292E0,-1.657764614E-1,9.510365129E-2,-2.981825918E-2
4.557183292E0,-1.934027076E-1,1.191975772E-1,-2.309525758E-2
4.577132292E0,-2.286112607E-1,1.464460194E-1,-3.093607910E-2
4.597082292E0,-2.936262786E-1,1.430074275E-1,-3.986816853E-2
4.617031292E0,-3.156110644E-1,1.315821111E-1,-4.835236818E-2
4.636980292E0,-2.934671342E-1,1.304135174E-1,-5.129330605E-2
4.656930292E0,-2.443155795E-1,1.047897488E-1,-3.710937127E-2
4.676879292E0,-2.140654922E-1,1.092224121E-1,-1.548644900E-2
4.696828292E0,-2.281938642E-1,1.325741857E-1,4.475285858E-2
4.716778292E0,-2.151177078E-1,9.722583741E-2,3.873318806E-2
4.736727292E0,-1.488540322E-1,9.102722257E-2,2.443958540E-3
4.756676292E0,-7.488858700E-2,7.634918392E-2,-1.286286116E-2
4.776626292E0,-5.173492432E-2,8.526387811E-2,-9.610573761E-3
4.796575292E0,-4.515849054E-2,5.112661794E-2,-2.176644839E-2
4.816524292E0,-7.410521060E-2,3.939225525E-2,-3.465520591E-2
4.836474292E0,-1.092673466E-1,5.593973026E-2,-1.928200573E-2
4.856423292E0,-1.026862487E-1,6.042277068E-2,-6.611993536E-3
4.876372292E0,-4.813779145E-2,3.292983025E-2,-1.843150239E-4
4.896322292E0,-2.038967051E-2,1.828662865E-2,-4.457342438E-4
4.916271292E0,-2.058450133E-3,2.561785839E-2,-1.656275615E-2
4.936221292E0,-2.636741148E-3,4.766011983E-2,-2.801311947E-2
4.956170292E0,-3.462975472E-2,5.282232165E-2,-2.714934386E-2
4.976119292E0,-5.002031103E-2,1.132087409E-2,-6.193357520E-3
4.996069292E0,-7.726798207E-2,-1.794426702E-2,-1.540396828E-3
