"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.947473167E0,1.574550718E-1,1.880949736E-1,6.260005236E-1
3.967422167E0,-1.115913838E-1,9.257825464E-2,6.917437911E-1
3.987372167E0,1.192598324E-2,-1.074570864E-1,5.969070792E-1
4.007321167E0,3.170552254E-1,-1.778342575E-1,5.664663911E-1
4.027270167E0,4.818510413E-1,-4.643345624E-2,5.776025057E-1
4.047220167E0,5.391526818E-1,1.676941812E-1,6.845558882E-1
4.067169167E0,5.505620837E-1,1.875331104E-1,6.946122646E-1
4.087119875E0,4.886527061E-1,4.362060130E-2,6.656630039E-1
4.107068875E0,4.647007287E-1,-3.098198399E-2,6.888711452E-1
4.127017875E0,6.579549313E-1,-1.499327868E-1,6.089978218E-1
4.146967875E0,7.972908020E-1,-2.723569572E-1,4.852747619E-1
4.166916875E0,6.839451194E-1,-2.657281756E-1,5.192219019E-1
4.186865875E0,4.375110567E-1,-2.835389674E-1,6.119378209E-1
4.206815875E0,2.092390954E-1,-3.875578344E-1,5.578542948E-1
4.226764875E0,4.798465967E-2,-3.773323894E-1,3.905114830E-1
4.246714875E0,4.653537646E-2,-1.390118748E-1,1.679917872E-1
4.266663875E0,-1.200735103E-2,1.339931935E-1,5.531459302E-2
4.286612875E0,-9.936575592E-2,3.442983031E-1,8.168376237E-2
4.306562875E0,-1.243089065E-1,3.136172891E-1,1.133145243E-1
4.326511875E0,-6.289699581E-3,1.750212461E-1,1.342212260E-1
4.346460875E0,2.808031440E-1,-6.164654344E-2,1.343690753E-1
4.366410875E0,4.765179157E-1,-1.345930547E-1,2.195454538E-1
4.386359875E0,4.296858311E-1,-4.054003209E-2,3.226850033E-1
4.406308875E0,3.689708114E-1,5.303098261E-2,3.571870923E-1
4.426258875E0,3.028553128E-1,7.920205593E-2,3.653007746E-1
4.446207875E0,2.815323174E-1,7.054111362E-2,3.306076527E-1
4.466157875E0,3.258782029E-1,6.789565086E-3,3.135253191E-1
4.486106875E0,3.486673236E-1,-8.724275976E-2,3.108880520E-1
4.506055875E0,2.777520120E-1,-1.473133117E-1,3.258523643E-1
4.526005875E0,2.205495834E-1,-1.260159761E-1,3.092994690E-1
4.545954875E0,2.058257908E-1,-2.562515065E-2,2.535045147E-1
4.565903875E0,7.989853621E-2,6.132651865E-2,1.664260775E-1
4.585853875E0,-2.615603060E-2,1.323430240E-1,5.827851221E-2
4.605802875E0,-2.191185392E-2,1.983827651E-1,-2.422060445E-2
4.625752875E0,3.973227739E-2,1.569043696E-1,-1.355901547E-2
4.645701875E0,1.384563446E-1,4.420287535E-2,1.376796514E-2
4.665650875E0,1.712917536E-1,1.420120709E-2,1.955403015E-2
4.685600875E0,1.021997482E-1,-5.115604959E-3,-1.167891640E-2
4.705549875E0,4.572012275E-2,-7.610261440E-2,-7.211200148E-2
4.725498875E0,1.019868627E-1,-1.538780034E-1,-4.312606528E-2
4.745448875E0,1.382022500E-1,-7.758773118E-2,6.933642924E-2
4.765397875E0,1.830248386E-1,-3.987140208E-2,1.185979098E-1
4.785347875E0,1.856941134E-1,-4.812406003E-2,1.185403392E-1
4.805296875E0,1.802033484E-1,-4.773260280E-2,7.359493524E-2
4.825245875E0,4.994201660E-2,1.022603922E-2,7.564167026E-4
4.845195875E0,-1.295037195E-2,8.486895263E-2,-3.797117621E-2
4.865144875E0,7.798940875E-3,2.172270864E-1,-1.935936278E-3
4.885093875E0,2.382468805E-2,1.739886552E-1,3.288031369E-2
4.905043875E0,8.175882697E-2,4.706373066E-2,4.445254803E-2
4.924992875E0,2.341815531E-1,-2.637158334E-2,1.068911776E-1
4.944941875E0,4.234905243E-1,-2.763148025E-2,1.461194158E-1
4.964891875E0,4.085097611E-1,-3.288593143E-5,1.342685968E-1
4.984840875E0,1.924405992E-1,3.288019449E-3,4.699773341E-2
5.004790875E0,4.811541364E-2,2.668616362E-3,-9.400372952E-2
