"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.962130000E-1,-4.589456177E-1,3.183579712E0,-7.646997986E0
1.016163000E0,-9.380992126E-1,3.127895508E0,-7.723638611E0
1.036112000E0,-1.041683807E0,3.291505280E0,-7.475454712E0
1.056062000E0,-8.047265625E-1,3.348087616E0,-6.724616089E0
1.076011167E0,-5.854325867E-1,3.373534698E0,-6.238427124E0
1.095960167E0,-9.157955933E-1,3.369044037E0,-6.575077057E0
1.115910167E0,-1.109193420E0,3.117566986E0,-6.718179474E0
1.135859167E0,-9.267228699E-1,3.163970490E0,-6.528823242E0
1.155808167E0,-6.649172974E-1,3.198398895E0,-6.402935028E0
1.175758167E0,-7.243437195E-1,3.260370026E0,-6.559359741E0
1.195707167E0,-7.604187012E-1,3.143313446E0,-6.320606232E0
1.215656167E0,-4.343966675E-1,3.317850494E0,-5.804778900E0
1.235606167E0,4.294569397E-1,3.827690277E0,-5.667364655E0
1.255555167E0,7.086264038E-1,4.126019897E0,-6.455625458E0
1.275505167E0,6.706054688E-1,4.058510284E0,-6.858138428E0
1.295454167E0,7.086264038E-1,3.778143311E0,-6.979535980E0
1.315403167E0,7.896080017E-1,3.676354980E0,-7.439978485E0
1.335353167E0,1.312321014E0,3.968247986E0,-7.592960358E0
1.355302167E0,1.961371307E0,4.234544220E0,-7.436835022E0
1.375251167E0,2.121987305E0,4.220772858E0,-6.696324921E0
1.395201167E0,2.920726318E0,4.237837372E0,-6.261778564E0
1.415150167E0,2.857557678E0,4.183799744E0,-6.568939819E0
1.435099167E0,2.293680267E0,4.165537720E0,-6.858288116E0
1.455049167E0,2.608176270E0,4.307891693E0,-6.586453400E0
1.474998167E0,3.125799866E0,4.219575348E0,-6.147715759E0
1.494948167E0,3.663481750E0,4.159699860E0,-5.818699951E0
1.514897167E0,4.228556671E0,4.599185944E0,-6.290818176E0
1.534846167E0,4.639601898E0,5.316194916E0,-7.348219299E0
1.554796167E0,4.474794617E0,5.274282074E0,-7.205266571E0
1.574745167E0,5.209466858E0,5.004093933E0,-6.681356049E0
1.594694167E0,6.036197662E0,5.118306427E0,-6.254593506E0
1.614644167E0,6.034251709E0,5.595214691E0,-6.744824066E0
1.634593167E0,5.711223450E0,5.597460022E0,-7.477700043E0
1.654543167E0,5.981710968E0,5.503455505E0,-7.195536804E0
1.674492167E0,6.243067474E0,5.359155579E0,-6.466253357E0
1.694441167E0,6.775360565E0,5.462291107E0,-6.297404480E0
1.714391167E0,6.358926544E0,5.115612030E0,-6.668931885E0
1.734340167E0,6.197113037E0,4.721182251E0,-6.971602478E0
1.754289167E0,6.702761536E0,4.667743378E0,-6.741530914E0
1.774239167E0,6.519243164E0,4.588707733E0,-6.540798340E0
1.794188167E0,6.454727325E0,4.271667023E0,-6.452032928E0
1.814137167E0,6.649172974E0,3.815415802E0,-6.988367615E0
1.834087167E0,6.778354340E0,3.746409302E0,-7.915389862E0
1.854036167E0,7.667205963E0,3.803141327E0,-8.816066895E0
1.873986167E0,6.883435822E0,3.945794678E0,-9.322314148E0
1.893935167E0,4.850064240E0,2.939287720E0,-9.461824036E0
1.913884167E0,5.360203400E0,2.990481262E0,-8.586444397E0
1.933834167E0,6.200855255E0,2.833308105E0,-7.796836395E0
1.953783167E0,5.959706726E0,2.485730896E0,-7.868986359E0
1.973732167E0,4.985532532E0,1.840871887E0,-9.874066772E0
1.993682167E0,4.340074768E0,1.452429657E0,-1.120988892E1
2.013631167E0,4.879852295E0,1.272803192E0,-1.143053009E1
2.033580167E0,5.084925842E0,1.127156067E0,-9.928104401E0
2.053530167E0,4.814887390E0,8.437953186E-1,-9.210346985E0
2.073479667E0,4.541555786E0,8.713380432E-1,-9.717791748E0
2.093429667E0,4.570296021E0,1.086141357E0,-1.047626450E1
2.113378667E0,5.243895264E0,1.262624359E0,-9.806108093E0
2.133327667E0,5.305117950E0,1.462907867E0,-8.578361206E0
2.153277667E0,5.492827606E0,1.745220795E0,-8.720266113E0
2.173226667E0,5.899831238E0,2.091151428E0,-9.450597382E0
2.193175667E0,6.274502106E0,2.212848358E0,-9.263636169E0
2.213125667E0,6.191424866E0,2.190844116E0,-8.598269806E0
2.233074667E0,6.998696136E0,2.443219299E0,-8.865464172E0
2.253023667E0,6.861281891E0,2.247725830E0,-9.829010468E0
2.272973667E0,6.690936127E0,2.435734863E0,-9.127120056E0
2.292922667E0,7.826774139E0,2.704875183E0,-7.374414825E0
2.312872667E0,8.006400604E0,2.531835022E0,-6.848109283E0
2.332821667E0,8.203540649E0,2.468367004E0,-8.255931702E0
2.352770667E0,7.686964874E0,2.154020691E0,-9.545200653E0
2.372720667E0,7.592660980E0,1.780996399E0,-9.297166443E0
2.392669667E0,8.702453156E0,1.410816193E0,-8.967252502E0
2.412618667E0,9.248816986E0,1.106798401E0,-8.356223145E0
2.432568667E0,9.217232666E0,6.744973755E-1,-7.893235931E0
2.452517667E0,8.925040283E0,3.016227722E-1,-7.463329926E0
2.472466667E0,9.354646912E0,2.676434326E-1,-7.053482208E0
2.492416667E0,9.945168915E0,4.882846069E-1,-6.923851776E0
2.512365667E0,9.817783813E0,6.478527832E-1,-7.516768799E0
2.532314667E0,1.023915756E1,8.481362915E-1,-7.276668091E0
2.552264667E0,9.325756989E0,6.367758179E-1,-7.220983887E0
2.572213667E0,8.741521912E0,5.069956970E-1,-7.479945374E0
2.592163667E0,8.519683228E0,4.261637878E-1,-7.946225739E0
2.612112667E0,8.485853577E0,2.794688416E-1,-7.453300781E0
2.632061667E0,8.130043488E0,3.242257690E-1,-7.342830505E0
2.652011667E0,7.375612335E0,1.910028076E-1,-6.405928802E0
2.671960667E0,7.008126526E0,2.718347168E-1,-5.078489227E0
2.691909667E0,8.965456238E0,4.540058899E-1,-5.212909698E0
2.711859667E0,1.296199539E1,2.218087463E0,-5.534590759E0
2.731808667E0,1.491468475E1,2.624043274E0,-1.111723160E1
2.751757667E0,1.157048904E1,2.184706879E0,-1.077204941E1
2.771707667E0,7.709118805E0,2.758763123E-1,-8.474477234E0
2.791656667E0,5.156626740E0,-7.890092468E-1,-8.030500488E0
2.811606667E0,6.512956238E0,-1.420545959E-1,-8.981622620E0
2.831555667E0,1.123189316E1,1.860930176E0,-1.080228653E1
2.851504667E0,9.552086334E0,1.130898285E0,-1.026220963E1
2.871454667E0,7.496560822E0,-1.745370483E-1,-8.649463348E0
2.891403667E0,7.475754089E0,-8.068222046E-2,-8.900641022E0
2.911352667E0,8.422535248E0,1.779798889E-1,-8.682993622E0
2.931302667E0,1.129042145E1,1.719624023E0,-9.796977081E0
2.951251667E0,1.051757858E1,9.815089417E-1,-8.721313934E0
2.971200667E0,8.960666199E0,2.023791504E-1,-7.521109772E0
2.991150667E0,8.104596405E0,-2.724334717E-1,-5.903723145E0
3.011099667E0,8.832382965E0,2.294728088E-1,-6.094576263E0
3.031049667E0,1.058853104E1,1.684147797E0,-7.602989502E0
3.050998667E0,9.677675171E0,1.361269226E0,-6.918912048E0
3.070947167E0,7.554190979E0,6.481521606E-2,-5.007536774E0
3.090897167E0,6.872658234E0,-9.505233765E-2,-5.452261963E0
3.110846167E0,8.047714691E0,1.083297272E0,-5.909111938E0
3.130795167E0,8.653804321E0,1.572480011E0,-7.497458954E0
3.150745167E0,7.713010712E0,1.070573730E0,-7.016359406E0
3.170694167E0,6.063441010E0,1.523831177E-1,-6.513854370E0
3.190643167E0,5.411097565E0,1.610650635E-1,-7.068750458E0
3.210593167E0,5.106630707E0,2.854563904E-1,-8.491392059E0
3.230542167E0,5.177583160E0,5.966592407E-1,-8.489446106E0
3.250492167E0,5.065316620E0,2.980302429E-1,-8.080197144E0
3.270441167E0,4.950954437E0,4.770579529E-1,-8.091124420E0
3.290390167E0,4.761448517E0,7.273374939E-1,-7.409891052E0
3.310340167E0,4.524491272E0,1.272952881E0,-6.767576752E0
3.330289167E0,4.054618378E0,1.075663147E0,-5.898633728E0
3.350238167E0,3.518134003E0,7.114704895E-1,-5.117707672E0
3.370188167E0,2.944227448E0,8.325686646E-1,-5.554050293E0
3.390137167E0,2.730172577E0,1.308578796E0,-7.796686707E0
3.410086167E0,2.525997162E0,1.194965057E0,-9.654473419E0
3.430036167E0,2.210902405E0,5.995033264E-1,-9.518406372E0
3.449985167E0,1.460812225E0,-7.005432129E-2,-8.383017426E0
3.469935167E0,4.951702881E-1,-3.980223083E-1,-7.440128174E0
3.489884167E0,1.255289612E0,2.558180237E-1,-7.781568146E0
3.509833167E0,1.519190826E0,4.879852295E-1,-8.778495026E0
3.529783167E0,1.423689423E0,3.606001282E-1,-8.430917816E0
3.549732167E0,1.105451202E0,2.498304749E-1,-7.096742249E0
3.569681167E0,8.674461365E-1,5.616320801E-1,-6.992708588E0
3.589631167E0,1.628912659E0,9.295669556E-1,-7.159312134E0
3.609580167E0,1.873803406E0,1.451681213E0,-7.442223816E0
3.629529167E0,1.472338257E0,1.357676697E0,-7.982749786E0
3.649479167E0,9.217831421E-1,1.236428833E0,-7.797584839E0
3.669428167E0,4.225712585E-1,1.205742645E0,-7.998317413E0
3.689378167E0,6.032455444E-2,1.281485138E0,-8.747359772E0
3.709327167E0,-1.790277100E-1,1.289418640E0,-8.973389740E0
3.729276167E0,-1.351689148E-1,1.486259308E0,-8.481662292E0
3.749226167E0,-9.235794067E-2,1.664837952E0,-7.934250641E0
3.769175167E0,2.499801636E-2,1.917213135E0,-7.992030487E0
3.789124167E0,-4.257147217E-1,2.000440063E0,-8.616082764E0
3.809074167E0,-9.500743103E-1,1.829944611E0,-9.368268585E0
3.829023167E0,-7.711962891E-1,2.107018433E0,-8.915909271E0
3.848973167E0,-2.613565063E-1,2.550845490E0,-7.724985809E0
3.868922167E0,-1.781295776E-2,2.742447052E0,-7.036417694E0
3.888871167E0,3.787124634E-2,3.083437958E0,-6.713988190E0
3.908821167E0,-2.308200073E-1,2.917133789E0,-6.569089508E0
3.928770167E0,-6.659651184E-1,2.798580322E0,-6.965016174E0
3.948719167E0,-1.507215729E0,2.630629578E0,-8.552165680E0
3.968669167E0,-1.314566345E0,3.078498230E0,-8.712931366E0
3.988618167E0,-7.081773376E-1,3.204536133E0,-7.546107788E0
4.008567167E0,-8.069718933E-1,2.982398071E0,-6.662495270E0
4.028517167E0,-1.043330383E0,2.796933746E0,-6.908583527E0
4.048466167E0,-1.470092926E0,2.555036774E0,-7.289840698E0
4.068416167E0,-1.232836304E0,2.749482422E0,-8.103698273E0
4.088365875E0,-1.276395721E0,2.856659546E0,-9.015302582E0
4.108314875E0,-1.243913269E0,2.556383972E0,-9.140741730E0
4.128264875E0,-6.423143005E-1,2.742297363E0,-8.788524170E0
4.148213875E0,-3.016227722E-1,2.898871765E0,-9.124275970E0
4.168162875E0,-4.206253052E-1,2.684816895E0,-9.822573853E0
4.188112875E0,-3.329077148E-1,2.627186737E0,-1.047880920E1
4.208061875E0,2.791694641E-1,2.963537292E0,-1.037447617E1
4.228010875E0,7.111711121E-1,3.354075165E0,-9.612261200E0
4.247960875E0,8.162525940E-1,3.576362915E0,-8.598419495E0
4.267909875E0,-1.886077881E-2,3.291954346E0,-8.971743164E0
4.287859875E0,-9.966275024E-1,2.923420715E0,-9.528136139E0
4.307808875E0,-1.572330322E0,2.773282928E0,-9.971813507E0
4.327757875E0,-1.706900482E0,2.533182220E0,-9.706265717E0
4.347707875E0,-1.732646942E0,2.410736847E0,-9.548344116E0
4.367656875E0,-1.892813873E0,2.077529755E0,-9.695637817E0
4.387605875E0,-1.942211151E0,1.863474884E0,-1.026235931E1
4.407555875E0,-1.554816742E0,1.712588654E0,-1.041114990E1
4.427504875E0,-1.492845612E0,1.515149231E0,-1.042836411E1
4.447454875E0,-1.335522766E0,1.451082458E0,-1.026011398E1
4.467403875E0,-1.246158600E0,1.216819611E0,-9.909542999E0
4.487352875E0,-1.212628326E0,1.174757080E0,-9.955048370E0
4.507302875E0,-1.182989960E0,1.089284821E0,-1.000249969E1
4.527251875E0,-1.093027039E0,1.085542603E0,-9.683063965E0
4.547200875E0,-9.271719360E-1,1.184636536E0,-9.406888275E0
4.567150875E0,-8.584648132E-1,1.317859497E0,-9.843380585E0
4.587099875E0,-8.105644226E-1,1.425186310E0,-9.757309570E0
4.607049875E0,-7.415579224E-1,1.304088135E0,-9.550739136E0
4.626998875E0,-1.085841980E0,1.223854980E0,-9.658065948E0
4.646947875E0,-1.165326691E0,1.336570587E0,-9.583371277E0
4.666897875E0,-1.063837738E0,1.334924011E0,-9.689650269E0
4.686846875E0,-9.376501465E-1,1.499132538E0,-9.877060547E0
4.706795875E0,-7.596702576E-1,1.640139313E0,-9.937684479E0
4.726745875E0,-1.027014313E0,1.410217438E0,-9.493108978E0
4.746694875E0,-1.185684357E0,9.466314697E-1,-9.418863373E0
4.766643875E0,-1.029708710E0,9.419911194E-1,-9.430838470E0
4.786593875E0,-9.629475403E-1,1.000369720E0,-9.679022369E0
4.806542875E0,-7.752378845E-1,1.029708710E0,-9.612410889E0
4.826492875E0,-6.816824341E-1,1.133442993E0,-1.000354752E1
4.846441875E0,-6.991960144E-1,9.650431824E-1,-9.701625366E0
4.866390875E0,-8.735833740E-1,5.653742981E-1,-9.483379211E0
4.886340875E0,-1.071471863E0,6.610253906E-1,-9.774074707E0
4.906289875E0,-1.025667114E0,6.345304871E-1,-9.694440308E0
4.926238875E0,-1.197060699E0,4.141886902E-1,-9.201215973E0
4.946188875E0,-1.069525909E0,2.624043274E-1,-9.018146667E0
4.966137875E0,-9.273216248E-1,5.289999390E-1,-9.792636108E0
4.986087875E0,-7.214996338E-1,7.611671448E-1,-1.055559952E1
5.006036875E0,-4.161346436E-1,6.948550415E-1,-1.024948608E1
