"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.644610928E0,-3.046165705E-1,-1.126470119E-1,-1.232372284E0
2.664533246E0,-4.961198196E-2,-2.818007171E-1,-1.528578639E0
2.684443115E0,7.144524902E-2,-6.330148876E-2,-1.513839960E0
2.704351032E0,-1.673717424E-2,2.091563940E-1,-1.223962069E0
2.724258272E0,-2.380009592E-1,4.091198146E-1,-9.420781136E-1
2.744168194E0,-3.246678710E-1,4.667256773E-1,-7.261435390E-1
2.764075772E0,-2.252440602E-1,3.340939879E-1,-5.395032763E-1
2.783982881E0,1.167605296E-1,1.563635170E-1,-4.109184444E-1
2.803893871E0,3.048996925E-1,7.474272698E-2,-3.559272587E-1
2.823802256E0,9.191290289E-2,1.765646935E-1,-1.615262181E-1
2.843711475E0,-2.604171038E-1,3.681845367E-1,2.121041268E-1
2.863620199E0,-4.418447614E-1,5.682645440E-1,6.363124251E-1
2.883528949E0,-4.652768075E-1,7.072413564E-1,9.717220664E-1
2.903424340E0,-5.439498425E-1,7.200815082E-1,1.168004990E0
2.923345330E0,-6.414085031E-1,6.597943902E-1,1.333195090E0
2.943256631E0,-6.436900496E-1,5.697134137E-1,1.446691394E0
2.963163428E0,-6.152119040E-1,5.886322856E-1,1.467075825E0
2.983071788E0,-7.776707411E-1,7.119044662E-1,1.590214729E0
3.002980329E0,-1.107567906E0,7.429473400E-1,1.929787874E0
3.022889157E0,-1.324568272E0,5.932787061E-1,2.196916580E0
3.042797126E0,-1.222146749E0,4.871933460E-1,2.207041979E0
3.062705771E0,-1.050828099E0,3.990275562E-1,2.061886549E0
3.082615330E0,-1.068814278E0,3.063485920E-1,2.011308670E0
3.102509366E0,-1.086200953E0,2.062419504E-1,2.090164900E0
3.122432647E0,-1.010675550E0,1.949173063E-1,2.089315653E0
3.142340147E0,-7.966728210E-1,2.783700228E-1,2.084419489E0
3.162253168E0,-6.173436046E-1,4.017587900E-1,2.053409815E0
3.182158063E0,-6.057358384E-1,4.323853254E-1,1.950738430E0
3.202066657E0,-6.570798159E-1,4.252408147E-1,1.789945006E0
3.221975199E0,-6.576127410E-1,4.129668772E-1,1.615362167E0
3.241870459E0,-6.165275574E-1,3.663192987E-1,1.507744670E0
3.261793637E0,-4.906906486E-1,3.932653069E-1,1.411584973E0
3.281701762E0,-4.467576444E-1,5.986412764E-1,1.447907090E0
3.301609991E0,-4.130168259E-1,7.588351965E-1,1.551227927E0
3.321518454E0,-3.201047182E-1,7.378512621E-1,1.479766011E0
3.341426892E0,-2.261766791E-1,6.190256476E-1,1.274539948E0
3.361335381E0,-9.316194057E-2,4.425941706E-1,1.080905080E0
3.381247777E0,7.412652671E-2,3.275323510E-1,9.329850674E-1
3.401153532E0,1.445558965E-1,4.087034762E-1,8.462015390E-1
3.421061735E0,2.414816292E-3,5.829699636E-1,8.786600232E-1
3.440970746E0,-2.542051971E-1,6.104155779E-1,9.171804786E-1
3.460879106E0,-4.783001542E-1,4.848784506E-1,9.354997873E-1
3.480788246E0,-4.795325398E-1,2.848150730E-1,8.993441463E-1
3.500696762E0,-2.671286464E-1,2.703428268E-1,7.893950939E-1
3.520605459E0,-9.377814084E-2,4.361990690E-1,7.650637627E-1
3.540514261E0,-5.099425837E-2,6.531161666E-1,8.398897052E-1
3.560422569E0,-1.483529806E-1,7.605504990E-1,9.101858735E-1
3.580320615E0,-2.301902771E-1,4.986345768E-1,8.764616847E-1
3.600235485E0,-8.603407443E-2,4.459083080E-1,6.611267328E-1
3.620149054E0,3.044999838E-1,7.596512437E-1,2.770377100E-1
3.640057569E0,6.814777851E-1,1.052177072E0,1.442228165E-2
3.659965329E0,9.196452498E-1,1.338374376E0,1.105985790E-1
3.679874652E0,1.090914011E0,1.358142614E0,5.144724250E-1
3.699768793E0,1.264147997E0,1.187040329E0,9.171305299E-1
3.719691527E0,1.429054976E0,1.151251078E0,1.161793113E0
3.739586214E0,1.590114832E0,1.402358651E0,1.261133552E0
3.759506683E0,1.627469540E0,1.563268781E0,1.218682766E0
3.779437021E0,1.318606257E0,1.825934172E0,1.225244403E0
3.799327100E0,8.625223637E-1,1.752523661E0,1.292359710E0
3.819234600E0,4.816309214E-1,1.597842216E0,1.071595550E0
3.839143428E0,3.504148126E-1,1.706175923E0,7.557874918E-1
3.859056614E0,3.759452403E-1,2.081704855E0,4.793992937E-1
3.878946084E0,3.426041305E-1,2.546265364E0,2.966560125E-1
3.898867491E0,2.203311622E-1,2.927856445E0,2.601839602E-1
3.918775980E0,2.085068822E-2,2.984213114E0,2.489925325E-1
3.938686761E0,-1.154948324E-1,2.845952511E0,2.338874340E-1
3.958596084E0,-1.210405827E-1,2.659112215E0,2.536389828E-1
3.978489913E0,-2.661293931E-2,2.586051702E0,2.972888649E-1
3.998413454E0,1.035040170E-1,2.582387686E0,3.243680894E-1
4.018321215E0,1.992639750E-1,2.475719452E0,4.061720967E-1
4.038230928E0,1.010892019E-1,2.274357080E0,5.497786999E-1
4.058139756E0,-1.925691068E-1,2.156347513E0,6.337976456E-1
4.078033454E0,-6.260369420E-1,2.013290644E0,5.514940619E-1
4.097955928E0,-9.757522941E-1,2.098125458E0,2.854479253E-1
4.117857334E0,-1.142274737E0,2.343104601E0,8.585087955E-2
4.137773844E0,-1.186390877E0,2.164008379E0,1.625587642E-1
4.157682882E0,-1.008227348E0,1.586351037E0,1.972821504E-1
4.177578142E0,-5.311762691E-1,1.014889002E0,1.092829257E-1
4.197499314E0,-9.492725949E-4,5.500285029E-1,8.676684648E-2
4.217408428E0,2.715252638E-1,9.702564776E-2,3.260834515E-2
4.237315593E0,2.835660279E-1,-3.153416812E-1,3.941979259E-2
4.257226605E0,1.723512560E-1,-6.183094978E-1,1.251873970E-1
4.277134756E0,8.665026724E-2,-8.312296867E-1,2.014123201E-1
4.297028037E0,5.405857414E-2,-8.392568827E-1,1.848083884E-1
4.316951137E0,4.226760939E-2,-8.719817996E-1,1.033874378E-1
4.336860304E0,-3.422377259E-2,-8.660696745E-1,1.235220134E-1
4.356754704E0,-2.273258008E-2,-7.980217934E-1,1.009226665E-1
4.376677543E0,1.549812406E-1,-7.275424600E-1,1.122972816E-1
4.396586267E0,2.789528966E-1,-9.466079473E-1,2.465943694E-1
4.416494965E0,3.110116720E-1,-1.258335710E0,4.677582383E-1
4.436403480E0,2.819339633E-1,-1.456550479E0,6.728177667E-1
4.456315485E0,2.030110955E-1,-1.150884748E0,8.317126632E-1
4.476220537E0,1.563968211E-1,-4.633449316E-1,8.550281525E-1
4.496115772E0,1.313993037E-1,-1.152949855E-1,7.814844847E-1
4.516038793E0,1.128635108E-1,-1.199081168E-2,6.181596518E-1
4.535946163E0,1.219732016E-1,-5.225995183E-2,3.687174618E-1
4.555841163E0,1.434567422E-1,-2.319888920E-1,1.972322017E-1
4.575763767E0,5.487461761E-2,-1.665723622E-1,1.803617924E-1
4.595672569E0,-1.096493080E-1,1.425574254E-2,2.057923079E-1
4.615581240E0,-2.081405073E-1,-3.430704400E-2,1.991973519E-1
4.635490147E0,-1.756986976E-1,-1.333478093E-1,1.210572347E-1
4.655384652E0,-7.072913647E-2,-2.319722474E-1,-1.981814764E-2
4.675315538E0,-3.031010740E-3,-3.425375223E-1,-8.729977161E-2
4.695215798E0,-4.090198874E-2,-2.861473858E-1,-9.187959135E-2
4.715110251E0,-1.230223924E-1,-2.132865638E-1,-9.732542187E-2
4.735033038E0,-1.841422319E-1,-2.348866761E-1,-6.604938954E-2
4.754939314E0,-1.591280550E-1,-2.364021838E-1,-4.429938644E-2
4.774837855E0,-8.618395776E-2,-2.882624269E-1,-2.045099437E-2
4.794759600E0,-9.992342442E-3,-4.418281019E-1,5.429172888E-3
4.814653923E0,9.431106597E-2,-4.411286414E-1,1.308996882E-2
4.834566397E0,1.675216258E-1,-3.390069008E-1,3.082637861E-2
4.854473038E0,1.913866699E-1,-3.299138546E-1,9.677583724E-2
4.874394210E0,1.834760755E-1,-2.100557089E-1,1.551644355E-1
4.894314262E0,1.547813863E-1,-1.403424591E-1,1.737335324E-1
4.914211918E0,1.086667255E-1,-1.881558150E-1,1.891717017E-1
4.934120147E0,5.527431145E-2,-2.180495709E-1,1.738168001E-1
4.954014600E0,-2.413150854E-2,-2.019952089E-1,1.481031775E-1
4.973937360E0,-1.138793975E-1,-1.048696414E-1,1.393765360E-1
4.993846735E0,-1.878560483E-1,-2.269927226E-2,1.294841170E-1
5.013745277E0,-2.106052786E-1,1.685375161E-2,1.300669909E-1
