"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.631694938E0,3.392060041E0,-2.786551476E0,-1.014011765E1
1.651694938E0,3.189450741E0,-4.049417973E0,-1.024000072E1
1.671694938E0,3.137227297E0,-4.002207279E0,-9.959280968E0
1.691694938E0,2.712181568E0,-3.127575636E0,-8.928352356E0
1.711694938E0,3.310058594E0,-3.620107889E0,-7.772326946E0
1.731694938E0,2.911199570E0,-3.739368916E0,-7.749956131E0
1.751694938E0,3.113659382E0,-3.679139853E0,-7.092897415E0
1.771694938E0,2.980257273E0,-3.537283421E0,-8.354342461E0
1.791694938E0,3.708468914E0,-2.572270393E0,-8.793902397E0
1.811694938E0,2.196979284E0,-2.423979521E0,-1.125027943E1
1.831694938E0,3.437026262E0,-1.434875011E0,-1.061581516E1
1.851694938E0,2.877231836E0,-2.706196070E0,-1.068674374E1
1.871694938E0,3.504512787E0,-3.092934608E0,-9.933767319E0
1.891694938E0,2.778246641E0,-2.843713045E0,-1.025451565E1
1.911694938E0,4.151844978E0,-2.107346296E0,-1.067537117E1
1.931694938E0,3.637764931E0,-2.330605745E0,-1.017670441E1
1.951694938E0,3.063904762E0,-2.754828215E0,-9.153706551E0
1.971694938E0,3.132962465E0,-1.472583652E0,-8.375066757E0
1.991694938E0,3.832144260E0,-8.827870488E-1,-7.901463985E0
2.011694938E0,2.936114311E0,-9.036614895E-1,-8.167669296E0
2.031694938E0,3.574991941E0,-5.027823523E-2,-8.556278229E0
2.051694938E0,2.419116259E0,6.055085659E-1,-5.201926708E0
2.071694938E0,2.856731653E0,1.132906318E0,-9.181015015E0
2.091694938E0,4.456656933E0,2.095973969E0,-8.388983727E0
2.111694938E0,3.259181976E0,1.722702980E0,-8.153229713E0
2.131694938E0,3.322927475E0,1.699509144E0,-8.300248146E0
2.151694938E0,4.082488060E0,9.743652940E-1,-9.386917114E0
2.171694938E0,4.876614571E0,6.842927933E-1,-1.004704285E1
2.191694938E0,3.474061489E0,5.540332198E-1,-1.068232918E1
2.211694938E0,1.586682320E0,8.786720037E-1,-1.118152046E1
2.231694938E0,3.307215452E0,2.104952097E0,-1.046049213E1
2.251694938E0,4.708646774E0,1.941398263E0,-9.649380684E0
2.271694938E0,4.412588596E0,2.486079216E0,-8.068085670E0
2.291694938E0,1.974542975E0,1.474304557E0,-7.929595947E0
2.311694938E0,1.851241589E0,1.216104865E0,-7.629348278E0
2.331694938E0,3.508029222E0,1.927706480E0,-8.286631584E0
2.351694938E0,4.557437897E0,2.196979284E0,-9.550919533E0
2.371694938E0,3.926939726E0,1.992200255E0,-9.252467155E0
2.391694938E0,2.975768328E0,2.637961388E0,-8.730830193E0
2.411694938E0,2.959831953E0,3.046995640E0,-9.606884003E0
2.431694938E0,3.658564568E0,3.052607059E0,-1.032514477E1
2.451694938E0,4.552724361E0,2.483011723E0,-1.029394531E1
2.471694938E0,4.005424500E0,3.071760893E0,-9.268404007E0
2.491694938E0,4.054879665E0,3.521646261E0,-1.068592072E1
2.511694938E0,3.871798277E0,3.884143353E0,-1.141300964E1
2.531694938E0,3.455581188E0,3.228506088E0,-1.144428444E1
2.551694938E0,4.191573620E0,3.803413868E0,-9.997363091E0
2.571694938E0,4.676699162E0,3.954772234E0,-8.384045601E0
2.591694938E0,3.198055029E0,3.221174002E0,-8.297255516E0
2.611694938E0,2.034622431E0,2.428618431E0,-9.084499359E0
2.631694938E0,2.311227560E0,3.450119495E0,-9.694571495E0
2.651694938E0,2.706495285E0,4.219256878E0,-9.820117950E0
2.671694938E0,2.079588652E0,3.586963177E0,-9.348983765E0
2.691694938E0,5.725883245E-1,2.661978245E0,-9.638607025E0
2.711694938E0,1.149216816E-1,2.319233179E0,-1.007839203E1
2.731694938E0,-5.684732795E-1,2.474632025E0,-9.535431862E0
2.751694938E0,-1.095721364E0,2.430563688E0,-9.195156097E0
2.771694938E0,-1.062950730E0,2.396595955E0,-8.284985542E0
2.791694938E0,-1.270423293E0,1.917381525E0,-8.544681549E0
2.811694938E0,-1.945662975E0,1.352798820E0,-8.737789154E0
2.831694938E0,-2.674772263E0,9.575310349E-1,-8.427290916E0
2.851694938E0,-2.475604534E0,9.118167758E-1,-7.409081459E0
2.871694938E0,-2.112509012E0,1.005789161E0,-6.688352108E0
2.891694938E0,-1.767669082E0,1.176899791E0,-6.604480267E0
2.911694938E0,-1.284863353E0,1.192013144E0,-6.282834053E0
2.931694938E0,-8.025065064E-1,1.283666253E0,-5.932756901E0
2.951694938E0,-9.876081720E-3,1.519794345E0,-6.085088253E0
2.971694938E0,2.180219889E-1,1.619228482E0,-6.769605160E0
2.991694938E0,1.320551932E-1,1.376591206E0,-7.427486897E0
3.011694938E0,1.965864062E0,1.614290476E0,-7.723694801E0
3.031694938E0,3.281477928E0,2.581922054E0,-6.622511387E0
3.051694938E0,4.126556396E0,3.366172791E0,-6.635380268E0
3.071694938E0,4.300061226E0,3.634473085E0,-7.273883820E0
3.091694938E0,4.651111126E0,3.998092413E0,-6.995034218E0
3.111694938E0,5.878962040E0,4.076652050E0,-6.609642506E0
3.131694938E0,5.668497086E0,4.255918026E0,-5.495216846E0
3.151694938E0,6.171728134E0,4.736329556E0,-5.717952251E0
3.171694938E0,6.353238583E0,5.289016247E0,-6.243105412E0
3.191694938E0,6.410624504E0,5.745111465E0,-6.141426563E0
3.211694938E0,6.437709332E0,5.771747112E0,-5.650764942E0
3.231694938E0,6.219986439E0,5.369596004E0,-5.313706398E0
3.251694938E0,6.256422997E0,5.318345070E0,-5.004255772E0
3.271694938E0,6.159458160E0,4.691363335E0,-5.356876850E0
3.291694938E0,6.038999557E0,4.865616322E0,-5.093214989E0
3.311694938E0,6.563329697E0,4.718896866E0,-5.070769787E0
3.331694938E0,6.618845463E0,4.440121651E0,-5.148581028E0
3.351694938E0,6.521506310E0,4.376226425E0,-5.149179459E0
3.371694938E0,7.112200737E0,4.454861164E0,-5.206864834E0
3.391694938E0,7.489362240E0,4.416254520E0,-5.544970989E0
3.411694938E0,7.172654152E0,4.182221413E0,-6.261735439E0
3.431694938E0,7.217320919E0,4.009539604E0,-6.666056156E0
3.451694938E0,7.448511124E0,3.666719913E0,-6.239065170E0
3.471694938E0,8.014366150E0,3.701211452E0,-5.119925499E0
3.491694938E0,8.477568626E0,3.722983599E0,-4.283376694E0
3.511694938E0,8.188319206E0,3.573121548E0,-4.226514339E0
3.531694938E0,7.926753044E0,3.569754839E0,-4.539556026E0
3.551694938E0,7.747487068E0,3.324423790E0,-4.894870758E0
3.571694938E0,8.377461433E0,2.902520657E0,-4.627917290E0
3.591694938E0,1.002422333E1,2.547430515E0,-3.866186857E0
3.611694938E0,9.953519821E0,2.346766472E0,-3.071910381E0
3.631694938E0,8.413748741E0,2.110189438E0,-3.364526749E0
3.651694938E0,6.717905521E0,1.421781659E0,-3.668814898E0
3.671694938E0,7.056086540E0,1.013794780E0,-4.519953728E0
3.691694938E0,8.428113937E0,1.129763961E0,-4.027870178E0
3.711694938E0,9.996315956E0,1.304166555E0,-3.614421606E0
3.731694938E0,1.011303329E1,1.017835021E0,-3.610007286E0
3.751694938E0,1.030898380E1,7.769932747E-1,-4.261828899E0
3.771694938E0,1.055214500E1,3.892074227E-1,-3.380837202E0
3.791694938E0,1.161337471E1,-7.130231708E-2,-4.351611137E0
3.811694938E0,1.288073063E1,-7.485620975E-1,-3.226111889E0
3.831694938E0,1.289404774E1,-3.924994469E-1,-1.839944005E0
3.851694938E0,1.214376545E1,-5.077204108E-1,-1.198672056E0
3.871694938E0,1.181860256E1,-6.570587158E-1,-8.598924875E-1
3.891694938E0,1.128596783E1,-1.051428676E0,-7.436988950E-1
3.911694938E0,1.078774929E1,-1.024419069E0,-8.050503135E-1
3.931694938E0,1.074502754E1,-1.143231273E0,-4.102315009E-1
3.951694938E0,1.104774475E1,-8.252514005E-1,5.020341873E-1
3.971694938E0,1.115638161E1,-6.138134599E-1,1.240046859E0
3.991694938E0,1.112174034E1,-4.088099301E-1,1.684769750E0
4.011694938E0,1.046146393E1,-3.529951274E-1,1.973794818E0
4.031694938E0,9.102455139E0,-1.794154942E-1,1.985541344E0
4.051694938E0,9.401506424E0,-5.924152732E-1,1.869198203E0
4.071694938E0,1.060362053E1,-8.625111580E-1,2.343399763E0
4.091694938E0,1.077921963E1,-1.101931334E0,2.986317635E0
4.111694938E0,9.155801773E0,-1.462483168E0,3.660884142E0
4.131694938E0,8.266355515E0,-1.619602680E0,4.595595360E0
4.151694938E0,8.161459923E0,-1.681402922E0,5.483694553E0
4.171694938E0,7.912986279E0,-1.844208717E0,5.922581673E0
4.191694938E0,7.661221027E0,-2.138171673E0,5.468581200E0
4.211694938E0,7.457938194E0,-1.948955059E0,4.583549500E0
4.231694938E0,6.988599777E0,-2.154556990E0,3.868431330E0
4.251694938E0,6.878242016E0,-1.929277658E0,3.795034170E0
4.271694938E0,7.580790997E0,-2.123507261E0,4.012906551E0
4.291694938E0,8.212934494E0,-2.249951124E0,4.725181580E0
4.311694938E0,8.318428993E0,-2.259153843E0,4.512247086E0
4.331694938E0,8.030002594E0,-2.696095467E0,4.240580082E0
4.351694938E0,8.525302887E0,-2.731410027E0,5.525144100E0
4.371694938E0,7.944260597E0,-2.751985312E0,5.113117218E0
4.391694938E0,7.115492821E0,-2.778022051E0,3.639111757E0
4.411694938E0,7.237746716E0,-2.603544712E0,3.268758774E0
4.431694938E0,8.168866158E0,-2.782735825E0,3.224091768E0
4.451694938E0,9.640477180E0,-3.365648985E0,4.417676449E0
4.471694938E0,9.479990959E0,-2.824260235E0,4.821847439E0
4.491694938E0,9.092354774E0,-2.293046713E0,4.228609085E0
4.511694938E0,9.254262924E0,-2.190619707E0,3.779621363E0
4.531694938E0,9.090410233E0,-2.145503998E0,3.621230125E0
4.551694938E0,9.076867104E0,-2.411036015E0,3.218704939E0
4.571694938E0,9.200318336E0,-3.167005062E0,3.056722164E0
4.591694938E0,8.747963905E0,-2.793659210E0,3.160795212E0
4.611694938E0,8.642544746E0,-2.547879457E0,3.399018288E0
4.631694938E0,9.051504135E0,-2.636165619E0,3.756128311E0
4.651694938E0,8.920122147E0,-2.625765800E0,3.735104322E0
4.671694938E0,8.814104080E0,-2.926612377E0,3.305644274E0
4.691694938E0,8.926482201E0,-3.107823372E0,3.154360771E0
4.711694938E0,8.618003845E0,-3.049913645E0,2.931999207E0
4.731694938E0,8.671275139E0,-3.132663250E0,3.016993523E0
4.751694938E0,8.775871277E0,-3.272873640E0,3.259630680E0
4.771694938E0,8.458564758E0,-3.231723309E0,2.940603495E0
4.791694938E0,8.951247215E0,-3.215637445E0,3.019761801E0
4.811694938E0,9.267879486E0,-3.528155565E0,3.222969532E0
4.831694938E0,8.805649757E0,-3.377395630E0,2.845508814E0
4.851694938E0,8.743250847E0,-3.237334728E0,2.726920843E0
4.871694938E0,8.826823235E0,-3.276315451E0,2.491466045E0
4.891694938E0,8.581192970E0,-3.072060108E0,2.062754393E0
4.911694938E0,8.620996475E0,-2.991180897E0,1.953518987E0
4.931694938E0,8.760533333E0,-2.987365246E0,1.874136209E0
4.951694938E0,8.941071510E0,-3.051634550E0,2.094627142E0
4.971694938E0,8.916680336E0,-3.051260471E0,2.277484417E0
4.991694938E0,8.842535019E0,-3.014748812E0,2.492588520E0
5.011694938E0,8.953790665E0,-2.966266155E0,2.729614496E0
