"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.812199667E0,-5.484145660E0,-3.441343689E-1,-7.043602753E0
3.832148667E0,-5.493426361E0,-1.607656860E-1,-7.021448822E0
3.852098667E0,-5.238955536E0,3.318598938E-1,-6.660699005E0
3.872047667E0,-5.055437164E0,3.372486877E-1,-6.791526947E0
3.891996667E0,-5.524112549E0,3.406915283E-1,-6.707252197E0
3.911945667E0,-5.644611969E0,4.995112610E-1,-6.587501221E0
3.931894667E0,-5.430706787E0,6.448590088E-1,-7.113657074E0
3.951843667E0,-5.075645142E0,9.169931030E-1,-7.678133240E0
3.971793667E0,-5.302573242E0,1.151405640E0,-7.543413391E0
3.991742667E0,-5.691464539E0,8.970845032E-1,-7.238048401E0
4.011691667E0,-5.729186096E0,7.402107239E-1,-7.185807037E0
4.031640667E0,-5.600453796E0,1.068627777E0,-7.397466888E0
4.051589667E0,-5.233566742E0,1.353335724E0,-7.615114288E0
4.071538667E0,-5.296136627E0,1.440604248E0,-7.791447601E0
4.091488667E0,-5.391488342E0,1.342857513E0,-7.834258575E0
4.111437667E0,-5.721252594E0,1.381776581E0,-7.397616577E0
4.131386667E0,-5.929319916E0,1.476080475E0,-6.808741150E0
4.151335667E0,-5.699996796E0,1.513951721E0,-6.848857727E0
4.171284667E0,-5.634582825E0,1.566342773E0,-7.469018097E0
4.191234667E0,-5.592520294E0,1.778900757E0,-7.899073792E0
4.211183667E0,-5.564378815E0,1.851948853E0,-7.708070984E0
4.231132667E0,-5.563929749E0,1.866618347E0,-7.473209381E0
4.251081667E0,-5.459447021E0,1.811233521E0,-7.554490356E0
4.271030667E0,-5.643564148E0,1.744322662E0,-7.919730835E0
4.290979917E0,-5.612728271E0,1.702709198E0,-7.917784882E0
4.310929917E0,-5.492228851E0,1.690434723E0,-8.166268158E0
4.330878917E0,-5.446124725E0,1.540147247E0,-8.627758484E0
4.350827917E0,-5.669759674E0,1.400038605E0,-8.616382141E0
4.370776917E0,-5.946833496E0,1.247356110E0,-8.239915009E0
4.390725917E0,-5.933960266E0,1.188977509E0,-7.874674530E0
4.410674917E0,-5.826334076E0,1.092278595E0,-7.903265076E0
4.430624917E0,-5.836063843E0,1.001118164E0,-8.089178467E0
4.450573917E0,-5.974076843E0,8.646020508E-1,-8.054750061E0
4.470522917E0,-5.592819672E0,9.627978516E-1,-7.618706818E0
4.490471917E0,-5.708079987E0,8.385562134E-1,-7.508086853E0
4.510420917E0,-5.928122406E0,6.785389709E-1,-7.619006195E0
4.530369917E0,-5.852828979E0,7.197033691E-1,-7.723937988E0
4.550319917E0,-5.484744415E0,8.907975769E-1,-8.147856445E0
4.570268917E0,-5.740113373E0,6.436614990E-1,-8.143066406E0
4.590217917E0,-6.152805176E0,4.339476013E-1,-8.050558777E0
4.610166917E0,-5.970184937E0,3.830534363E-1,-8.135432281E0
4.630115917E0,-5.686973877E0,5.014572144E-1,-8.089477844E0
4.650064917E0,-5.844446411E0,4.023632813E-1,-7.752977600E0
4.670014917E0,-5.964646454E0,4.011657715E-1,-7.568561096E0
4.689963917E0,-5.868396606E0,3.284170532E-1,-7.427404633E0
4.709912917E0,-5.682483215E0,4.209246826E-1,-7.301965485E0
4.729861917E0,-5.496719513E0,5.272036743E-1,-7.516619110E0
4.749810917E0,-5.809419250E0,3.370989990E-1,-7.637567596E0
4.769759917E0,-5.957012329E0,2.495310974E-1,-7.766898651E0
4.789709917E0,-5.933511200E0,2.067201233E-1,-7.754175110E0
4.809658917E0,-5.906267853E0,2.773731995E-1,-7.801776123E0
4.829607917E0,-5.863456879E0,2.959346008E-1,-7.973768463E0
4.849556917E0,-5.809568939E0,4.499642944E-1,-8.209677887E0
4.869505917E0,-5.702691193E0,4.974156189E-1,-8.245004425E0
4.889454917E0,-5.780679016E0,4.346960449E-1,-8.236472168E0
4.909404917E0,-5.655688934E0,5.385800171E-1,-8.117020569E0
4.929353917E0,-5.539829865E0,5.436694336E-1,-7.916287994E0
4.949302917E0,-5.721252594E0,4.640350342E-1,-7.848628693E0
4.969251917E0,-5.644312592E0,4.995112610E-1,-8.164621582E0
4.989200917E0,-5.716163177E0,4.852908325E-1,-8.295898590E0
5.009149917E0,-5.748346252E0,4.969665527E-1,-8.111781464E0
