"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.170759167E-1,3.108603656E-1,2.474193722E-1,9.981467724E-1
9.370249166E-1,2.815599442E-1,2.353083044E-1,9.640458822E-1
9.569739166E-1,2.109143734E-1,3.175460398E-1,1.016106009E0
9.769239167E-1,2.161011100E-1,3.986760080E-1,1.036371946E0
9.968729166E-1,3.331473470E-1,3.958168924E-1,9.978179336E-1
1.016821917E0,4.370614290E-1,3.988528252E-1,9.455075264E-1
1.036770917E0,3.936459422E-1,3.531552553E-1,9.419267178E-1
1.056719917E0,2.788410187E-1,3.963229060E-1,9.100806117E-1
1.076668917E0,3.253910542E-1,5.013901591E-1,9.155293703E-1
1.096618917E0,4.630076885E-1,5.413014293E-1,9.507607222E-1
1.116567917E0,4.420605302E-1,4.958436489E-1,9.557631016E-1
1.136516917E0,2.600150108E-1,4.780738652E-1,8.308319449E-1
1.156465917E0,2.144175023E-1,4.526287615E-1,7.325982451E-1
1.176414917E0,2.346710712E-1,4.818526506E-1,8.181251884E-1
1.196364917E0,1.800167933E-2,5.326994061E-1,8.764888048E-1
1.216313917E0,-1.581484675E-1,6.478455663E-1,8.200412989E-1
1.236262917E0,1.439836342E-3,5.637588501E-1,7.417203784E-1
1.256211917E0,2.303980291E-1,4.170728624E-1,7.274714708E-1
1.276160917E0,2.371784002E-1,3.992102146E-1,6.788320541E-1
1.296110708E0,1.143017262E-1,4.767404199E-1,6.280327439E-1
1.316060708E0,1.766047478E-1,5.653232336E-1,5.804495215E-1
1.336009708E0,3.960371614E-1,4.801898599E-1,4.718661010E-1
1.355958708E0,5.309142470E-1,2.416018099E-1,3.565933406E-1
1.375907708E0,5.163158774E-1,4.219520092E-2,1.929786801E-1
1.395856708E0,5.952534676E-1,8.258616179E-2,3.950770944E-2
1.415805708E0,6.762725711E-1,3.783833236E-2,-3.297746181E-2
1.435755708E0,6.176454425E-1,5.153307319E-2,-3.738671914E-2
1.455704708E0,4.999049306E-1,8.884786069E-2,-3.201729059E-2
1.475653708E0,4.804642200E-1,1.216735914E-1,-8.130235225E-2
1.495602708E0,4.749017656E-1,1.346547306E-1,-7.982997596E-2
1.515551708E0,3.531409800E-1,1.524278671E-1,1.192703843E-3
1.535500708E0,2.123819739E-1,-2.651315555E-2,-6.898906082E-2
1.555450708E0,4.085129797E-1,1.972516626E-1,-2.898039222E-1
1.575399708E0,7.718892694E-1,2.193007171E-1,-3.908582628E-1
1.595348708E0,7.257536650E-1,2.332651913E-1,-2.494183630E-1
1.615297708E0,1.785271317E-1,7.915052027E-2,-1.021838784E-1
1.635246708E0,-4.116283357E-1,1.665881574E-1,-1.489264965E-1
1.655196708E0,-5.558350086E-1,4.689909816E-1,-2.534063756E-1
1.675145708E0,-2.767209709E-1,6.327645183E-1,-2.257820517E-1
1.695094708E0,-4.224164039E-2,5.314232707E-1,-6.544391811E-2
1.715043708E0,-1.945375502E-1,6.120394468E-1,6.725414097E-2
1.734992708E0,-4.802617729E-1,9.797140360E-1,-2.144498937E-2
1.754941708E0,-3.256432116E-1,1.164690018E0,-1.782165170E-1
1.774891708E0,9.767667204E-2,1.071976900E0,-2.667816281E-1
1.794840708E0,3.578979373E-1,9.817953706E-1,-3.607742786E-1
1.814789708E0,3.317975104E-1,1.098561287E0,-4.437755048E-1
1.834738708E0,2.850565016E-1,1.259465694E0,-5.202398300E-1
1.854687708E0,3.259287179E-1,1.313674927E0,-4.767096043E-1
1.874636708E0,4.181021452E-1,1.346860170E0,-4.451493323E-1
1.894586708E0,3.914886117E-1,1.379213810E0,-6.200410128E-1
1.914535708E0,3.817096651E-1,1.430551648E0,-7.313247323E-1
1.934484708E0,3.365763128E-1,1.483010650E0,-7.884645462E-1
1.954433708E0,4.241692722E-1,1.534716010E0,-9.404760599E-1
1.974382708E0,7.403638959E-1,1.495324850E0,-1.046578407E0
1.994331708E0,9.800229669E-1,1.341955662E0,-1.081497312E0
2.014281708E0,7.200195789E-1,1.231506586E0,-1.219652414E0
2.034230708E0,2.069540620E-1,1.339853764E0,-1.291285396E0
2.054179708E0,-5.957686156E-2,1.377223015E0,-1.171968341E0
2.074128708E0,1.747734249E-1,1.066989899E0,-1.146080732E0
2.094077708E0,6.559063196E-1,6.622646451E-1,-1.484682918E0
2.114026708E0,1.246059179E0,3.625673056E-1,-1.979025245E0
2.133976708E0,1.614963651E0,3.294560686E-2,-2.551551819E0
2.153925708E0,1.664764881E0,-1.863392442E-1,-2.719395161E0
2.173874708E0,1.459801793E0,-2.016463876E-1,-2.527355671E0
2.193823708E0,1.129122496E0,-3.865736723E-2,-2.366965771E0
2.213772708E0,7.836383581E-1,3.113399819E-2,-2.365390539E0
2.233721708E0,5.013598800E-1,-4.083943367E-2,-2.298100233E0
2.253671708E0,4.944098890E-1,-2.343116254E-1,-2.104582787E0
2.273620708E0,6.683056355E-1,-3.903772831E-1,-1.871859550E0
2.293570042E0,7.695521712E-1,-4.695760906E-1,-1.920997143E0
2.313519042E0,4.746278822E-1,-5.091020465E-1,-2.290647030E0
2.333468042E0,-1.533470768E-2,-2.333050966E-1,-2.407483816E0
2.353417042E0,-1.259732097E-1,-1.023568213E-1,-2.158933163E0
2.373367042E0,1.326793283E-1,-2.658081055E-1,-1.900585294E0
2.393316042E0,3.335142136E-1,-4.167605639E-1,-1.733661413E0
2.413265042E0,1.620601714E-1,-3.574932516E-1,-1.793445349E0
2.433214042E0,-8.128637075E-2,-1.787529886E-1,-1.824971437E0
2.453163042E0,-1.183078438E-1,-1.311258823E-1,-1.542876005E0
2.473113042E0,-1.228908077E-1,-2.198967040E-1,-1.216599226E0
2.493062042E0,-1.380798072E-1,-2.162901759E-1,-1.072187543E0
2.513011042E0,-5.484568328E-2,-3.064422011E-1,-1.084724545E0
2.532960042E0,-1.082871631E-1,-3.055711687E-1,-1.137094021E0
2.552909042E0,-2.146576792E-1,-2.563052475E-1,-1.078222036E0
2.572858042E0,-1.576087773E-1,-2.335211039E-1,-1.041148186E0
2.592808042E0,5.778310075E-2,-3.221926987E-1,-1.047486305E0
2.612757042E0,5.483169481E-2,-4.602795243E-1,-1.052844644E0
2.632706042E0,-1.385108829E-1,-5.835831165E-1,-9.940316081E-1
2.652655042E0,-2.867643237E-1,-7.036311030E-1,-9.201364517E-1
2.672604042E0,-3.397875428E-1,-6.461583376E-1,-8.277940154E-1
2.692553042E0,-1.930593699E-1,-5.606362820E-1,-7.388923764E-1
2.712503042E0,3.239372745E-2,-5.521051884E-1,-6.199167967E-1
2.732452042E0,5.186144635E-2,-7.700776458E-1,-5.494233966E-1
2.752401042E0,-7.801593840E-2,-8.678780794E-1,-6.067921519E-1
2.772350042E0,-6.104167923E-2,-8.199219704E-1,-7.305059433E-1
2.792299042E0,2.153604776E-1,-8.214113116E-1,-6.972450018E-1
2.812248042E0,3.701652884E-1,-9.959215522E-1,-4.992373288E-1
2.832198042E0,3.449421525E-1,-9.777843952E-1,-3.636751771E-1
2.852147042E0,1.969907731E-1,-1.020160437E0,-3.486212194E-1
2.872096042E0,6.394425035E-2,-9.386631250E-1,-3.090519011E-1
2.892045042E0,3.448571265E-2,-7.978541255E-1,-2.794067562E-1
2.911994042E0,2.410593778E-1,-9.327418804E-1,-2.142091244E-1
2.931943042E0,4.563538134E-1,-1.113580704E0,-1.513798684E-1
2.951893042E0,5.049468279E-1,-1.118927360E0,-1.658142209E-1
2.971842042E0,6.391209364E-1,-1.071389794E0,-2.718857527E-1
2.991791042E0,7.301340103E-1,-1.101730704E0,-3.378431499E-1
3.011740042E0,5.338082910E-1,-1.126644373E0,-2.025944889E-1
3.031689042E0,3.561129868E-1,-1.302043200E0,1.163863577E-2
3.051638042E0,4.707502127E-1,-1.300220728E0,9.415182471E-2
3.071588042E0,7.013673186E-1,-1.289184809E0,1.856040210E-1
3.091537042E0,7.518095374E-1,-1.217237115E0,3.092962205E-1
3.111486042E0,6.008682251E-1,-1.051236987E0,3.903998733E-1
3.131435042E0,5.668577552E-1,-1.055000424E0,4.352828860E-1
3.151384042E0,7.090990543E-1,-1.204470873E0,5.024677515E-1
3.171334042E0,7.875128388E-1,-1.215291381E0,6.031530499E-1
3.191283042E0,6.647341847E-1,-1.031351328E0,7.041410804E-1
3.211232042E0,5.185029507E-1,-9.182417989E-1,7.758971453E-1
3.231181042E0,4.708364308E-1,-1.026662707E0,7.916553617E-1
3.251130042E0,3.686349392E-1,-1.073974848E0,7.042212486E-1
3.271079042E0,3.274904191E-1,-9.911748171E-1,6.837040186E-1
3.291028667E0,4.315984249E-1,-9.287575483E-1,6.645315886E-1
3.310977667E0,6.559159756E-1,-9.171224833E-1,5.985291600E-1
3.330926667E0,8.611582518E-1,-9.859202504E-1,6.066973209E-1
3.350875667E0,7.878502607E-1,-1.063253641E0,6.334648728E-1
3.370824667E0,5.403679609E-1,-1.008858800E0,6.243157387E-1
3.390773667E0,3.734137118E-1,-8.586660624E-1,6.247633100E-1
3.410723667E0,3.994287550E-1,-7.609661818E-1,6.049324274E-1
3.430672667E0,5.580404997E-1,-7.755573392E-1,5.740857124E-1
3.450621667E0,6.988433003E-1,-8.097719550E-1,5.543484688E-1
3.470570667E0,6.912980080E-1,-7.827098966E-1,5.932402015E-1
3.490519667E0,4.869106710E-1,-6.331919432E-1,5.965846777E-1
3.510468667E0,3.042997122E-1,-4.830073714E-1,5.677094460E-1
3.530418667E0,2.391924262E-1,-4.385660291E-1,4.839540720E-1
3.550367667E0,3.104836941E-1,-5.086196661E-1,4.222706258E-1
3.570316667E0,4.870321155E-1,-6.169794202E-1,4.732263684E-1
3.590265667E0,6.066356301E-1,-5.888065100E-1,5.671384335E-1
3.610214667E0,6.062135100E-1,-4.386460185E-1,6.013596654E-1
3.630163667E0,4.829304516E-1,-3.233622909E-1,5.832047462E-1
3.650113667E0,3.020057380E-1,-2.746436596E-1,5.985989571E-1
3.670062667E0,2.613555789E-1,-2.959896922E-1,6.116644144E-1
3.690011667E0,4.026212394E-1,-3.715852499E-1,6.814749837E-1
3.709960667E0,4.762454033E-1,-3.509528935E-1,7.297515869E-1
3.729909667E0,3.163461387E-1,-2.060810775E-1,7.200790048E-1
3.749858667E0,8.392251283E-2,-8.294896781E-2,7.093548775E-1
3.769808667E0,7.512081414E-3,-3.773368150E-2,7.104703188E-1
3.789757667E0,5.112094432E-2,-3.324076906E-2,6.936892867E-1
3.809706667E0,8.246758953E-3,2.192656510E-3,7.183775902E-1
3.829655667E0,-1.475632340E-1,7.502858341E-2,7.732746005E-1
3.849604667E0,-1.919058710E-1,1.605264992E-1,7.278693318E-1
3.869553667E0,-1.561270207E-1,1.282677054E-1,6.138646603E-1
3.889503667E0,-3.248041123E-2,3.538067266E-2,5.828133821E-1
3.909452667E0,1.516657174E-1,-4.613069817E-2,6.052926183E-1
3.929401667E0,1.889862418E-1,-4.579241574E-2,5.980499983E-1
3.949350667E0,-7.071528584E-3,4.617013782E-2,5.138165951E-1
3.969299667E0,-1.617224514E-1,9.767291695E-2,4.111897945E-1
3.989249667E0,-8.253105730E-2,4.664666951E-2,3.861614466E-1
4.009198667E0,5.582236499E-2,-9.310002439E-3,4.249931872E-1
4.029147667E0,2.352666482E-2,3.181177005E-2,4.580073059E-1
4.049096667E0,-8.217347413E-2,6.967679411E-2,3.833645582E-1
4.069045667E0,-2.012625188E-1,7.210885733E-2,2.926006019E-1
4.088994667E0,-3.290961683E-1,1.224697381E-1,2.404272556E-1
4.108944667E0,-3.747047484E-1,1.377442032E-1,2.602094412E-1
4.128893667E0,-1.966689378E-1,1.158408225E-1,2.967151105E-1
4.148842667E0,2.904120088E-2,6.633665413E-2,2.663652599E-1
4.168791667E0,1.146038473E-1,4.157065973E-2,2.208464146E-1
4.188740667E0,3.681172803E-2,6.902219355E-2,1.822551340E-1
4.208689667E0,-1.769865118E-2,1.340717226E-1,1.687951237E-1
4.228639667E0,3.624428064E-2,1.855898798E-1,1.417970955E-1
4.248588667E0,1.602501422E-1,1.526630819E-1,6.142863631E-2
4.268537667E0,2.078139931E-1,5.931163579E-2,3.399976995E-3
4.288486667E0,2.093946338E-1,6.101715937E-2,-1.310146227E-2
4.308435917E0,1.966370493E-1,6.102277897E-3,-6.979055703E-2
4.328384917E0,1.252765357E-1,-6.727237254E-2,-1.606082469E-1
4.348334917E0,-1.320124371E-3,-3.709835187E-2,-1.861610413E-1
4.368283917E0,-1.045731008E-1,2.187807858E-2,-1.195130944E-1
4.388232917E0,-8.088529110E-2,2.714960277E-2,-8.339156210E-2
4.408181917E0,-8.428017609E-3,-5.948294420E-3,-1.033530906E-1
4.428130917E0,2.081743814E-2,-4.739593714E-2,-1.220309287E-1
4.448079917E0,-5.887879804E-2,-1.699418575E-2,-6.472745538E-2
4.468029917E0,-8.036760986E-2,5.833069608E-2,-6.929586828E-2
4.487978917E0,1.087759994E-2,6.901096553E-2,-9.454543144E-2
4.507927917E0,1.306705326E-1,4.654848948E-3,-7.531516999E-2
4.527876917E0,1.751477569E-1,-1.699874550E-2,-6.496090442E-2
4.547825917E0,1.173395216E-1,-4.220616817E-2,-1.438391209E-1
4.567774917E0,6.986163557E-2,-1.987542585E-2,-1.901460886E-1
4.587724917E0,6.334994733E-2,-1.127181482E-2,-1.238875613E-1
4.607673917E0,-1.069594081E-2,5.909697153E-3,-6.175223738E-2
4.627622917E0,-9.635758400E-2,6.731281988E-3,-6.948046386E-2
4.647571917E0,-8.829809725E-2,-4.273493309E-3,-7.355178148E-2
4.667520917E0,-4.363694787E-2,6.098714657E-3,-4.448967800E-2
4.687469917E0,-7.141276263E-3,5.651042610E-2,-1.954798214E-2
4.707419917E0,1.916814223E-2,9.459795803E-2,-2.294721827E-2
4.727368917E0,8.407288790E-2,2.318372577E-2,-9.819121659E-2
4.747317917E0,1.526799798E-1,-3.390958533E-2,-1.102248058E-1
4.767266917E0,1.301891804E-1,3.355359659E-3,-6.162538379E-2
4.787215917E0,8.899142593E-2,6.908780336E-2,-2.452008240E-2
4.807164917E0,7.697231323E-2,7.324872166E-2,-6.287282798E-3
4.827114917E0,7.091882825E-2,4.919252545E-2,-8.430253714E-3
4.847063917E0,4.360165447E-2,3.854620457E-2,1.166312583E-2
4.867012917E0,1.981914276E-3,4.261884466E-2,2.500350587E-2
4.886961917E0,-5.604474992E-2,9.228134155E-2,4.374891520E-2
4.906910917E0,-8.574663848E-2,8.226369321E-2,3.942903876E-2
4.926859917E0,-6.236644834E-2,8.643692732E-2,4.502088763E-3
4.946809917E0,1.575355977E-2,4.869504273E-2,7.944309153E-3
4.966758917E0,5.002821982E-2,-2.737648785E-2,-2.355314232E-2
4.986707917E0,-5.798049271E-3,-1.172488928E-2,-1.091844589E-2
5.006656917E0,-8.589576185E-2,7.685803622E-2,3.807015717E-2
