"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.497649960E-1,5.908665180E0,1.034519553E0,-6.734814644E0
6.697649960E-1,5.699621677E0,1.170839429E0,-6.766837120E0
6.897649960E-1,6.521955013E0,1.515529633E0,-6.914978027E0
7.097649960E-1,7.245752335E0,1.556679964E0,-7.739780903E0
7.297649960E-1,6.741697788E0,1.874585152E0,-7.247098923E0
7.497649960E-1,5.854571342E0,1.988534093E0,-7.750479698E0
7.697649960E-1,6.179584026E0,2.941351652E0,-8.647108078E0
7.897649960E-1,1.850418687E0,1.101557255E0,-6.232855320E0
8.097649960E-1,2.042777777E0,1.749413252E0,-4.664653301E0
8.297649960E-1,2.987140656E0,1.944914818E0,-5.043086529E0
8.497649960E-1,3.092335939E0,2.734477520E0,-4.495263100E0
8.697649960E-1,3.101987600E0,2.485630274E0,-4.805911064E0
8.897649960E-1,2.763432503E0,2.079513788E0,-4.507833004E0
9.097649960E-1,2.102632761E0,1.201664805E0,-4.827309132E0
9.297649960E-1,2.254514933E0,8.077437878E-1,-4.707898140E0
9.497649960E-1,2.878877878E0,1.107617617E0,-4.322357178E0
9.697649960E-1,2.634519577E0,1.369408607E0,-4.530353546E0
9.897649960E-1,1.964292884E0,1.178171635E0,-5.352163315E0
1.009764996E0,1.572616458E0,5.063736439E-1,-5.802647114E0
1.029764996E0,1.188197374E0,8.970774710E-2,-5.610587120E0
1.049764996E0,1.379060149E0,2.036567777E-1,-6.322488308E0
1.069764996E0,1.268926859E0,3.981856704E-1,-8.549244881E0
1.089764996E0,1.553462863E0,-1.534533650E-1,-9.994370461E0
1.109764996E0,2.081758261E0,-5.485714674E-1,-9.858499527E0
1.129764996E0,2.724975586E0,-7.351695299E-1,-9.541417122E0
1.149764996E0,3.444957018E0,-6.659621596E-1,-9.840842247E0
1.169764996E0,4.234818935E0,-6.545897126E-1,-1.015096664E1
1.189764996E0,4.205639839E0,-6.726958752E-1,-1.057361794E1
1.209764996E0,3.438971519E0,-6.880337000E-1,-1.045690060E1
1.229764996E0,3.128323793E0,-6.943184882E-2,-1.279236889E1
1.249764996E0,3.980809212E0,8.271966577E-1,-1.402164268E1
1.269764996E0,5.154117584E0,1.125648856E0,-1.147278976E1
1.289764996E0,3.547458649E0,3.674351275E-1,-1.170906830E1
1.309764996E0,3.832742929E0,-4.464437962E-1,-1.255459499E1
1.329764996E0,2.976366758E0,-4.662707746E-1,-1.278279209E1
1.349764996E0,3.349862337E0,-6.301239729E-1,-1.045921993E1
1.369764996E0,2.921823978E0,-1.463380933E0,-7.651719093E0
1.389764996E0,2.206331730E0,-2.077269316E0,-5.954828739E0
1.409764996E0,1.449165344E0,-1.517250538E0,-6.404639244E0
1.429764996E0,2.163535357E0,9.183259606E-1,-8.364068985E0
1.449764996E0,3.982230902E0,2.745775223E0,-9.204882622E0
1.469764996E0,4.777180672E0,2.529399395E0,-7.822754860E0
1.489764996E0,5.488707423E-1,3.586813509E-1,-9.696516991E0
1.509764996E0,2.371007919E0,-1.330203533E0,-1.201455307E1
1.529764996E0,5.745560169E0,-1.908552885E0,-4.590058804E0
1.549764996E0,2.589329243E0,-2.480542660E0,-5.345354557E0
1.569764996E0,3.090989113E0,-2.105775118E0,-7.378331184E0
1.589764996E0,3.352555752E0,-2.675670147E0,-8.161534309E0
1.609764996E0,3.981482506E0,-3.046397209E0,-8.031050682E0
1.629764996E0,5.851653576E0,-1.742380261E0,-3.776778460E0
1.649764996E0,5.639092922E-1,-4.788627625E0,-1.248389149E1
1.669764996E0,3.257461071E0,-3.505260944E0,-2.169371223E1
1.689764996E0,7.606902599E0,1.219621301E0,-1.169552612E1
1.709764996E0,5.741819382E0,-3.019686937E-1,-1.492051506E1
1.729764996E0,4.603526115E0,-2.606836796E0,-1.395131302E1
1.749764996E0,3.100341558E0,-5.620837212E0,-1.118945122E1
1.769764996E0,2.056843758E0,-7.228992939E0,-6.992939472E0
1.789764996E0,3.822118521E0,-6.089202881E0,-3.906813383E0
1.809764996E0,3.558980942E0,-5.289090633E0,-4.829030037E0
1.829764996E0,4.235417843E0,-3.615020037E0,-6.299967766E0
1.849764996E0,4.449549198E0,-1.560795069E0,-8.120758057E0
1.869764996E0,4.142567635E0,-9.755623937E-1,-1.034736538E1
1.889764996E0,3.929333925E0,-1.922169924E0,-1.093349648E1
1.909764996E0,3.897386312E0,-3.313575268E0,-9.410184860E0
1.929764996E0,3.369015932E0,-3.986944437E0,-8.681300163E0
1.949764996E0,3.121290922E0,-3.272125483E0,-8.736067772E0
1.969764996E0,3.629534960E0,-2.140865326E0,-8.013393402E0
1.989764996E0,3.668515444E0,-2.412682056E0,-8.400506020E0
2.009764996E0,3.776329517E0,-2.339135170E0,-8.185102463E0
2.029764996E0,3.749469519E0,-2.985644341E0,-8.577451706E0
2.049764996E0,3.638139009E0,-2.450764656E0,-8.433725357E0
2.069764996E0,3.194613218E0,-3.035922527E0,-8.604910851E0
2.089764996E0,4.055927277E0,-2.859350204E0,-8.084695816E0
2.109764996E0,3.475258589E0,-2.586336374E0,-8.834903717E0
2.129764996E0,3.139097691E0,-1.815927148E0,-1.004696846E1
2.149764996E0,2.588431358E0,-1.577105522E0,-1.133340263E1
2.169764996E0,2.811316490E0,-2.052728653E0,-1.119476318E1
2.189764996E0,4.009090900E0,-3.143437147E0,-9.376741409E0
2.209764996E0,4.285097122E0,-3.170671225E0,-7.304260254E0
2.229764996E0,2.060883999E0,-2.527154684E0,-7.637503624E0
2.249764996E0,1.805602193E0,-6.813748479E-1,-8.215703011E0
2.269764996E0,3.431115389E0,1.567902803E0,-7.781978607E0
2.289764996E0,3.615244627E0,2.281823874E0,-8.358008385E0
2.309764996E0,2.451438189E0,1.526079178E0,-9.347337723E0
2.329764996E0,1.501463771E0,6.569091082E-1,-1.003836441E1
2.349764996E0,1.578153014E0,9.988310188E-2,-9.786599159E0
2.369764996E0,3.018340111E0,-7.639747858E-1,-1.027456665E1
2.389764996E0,3.148899078E0,-1.163133144E0,-1.075939274E1
2.409764996E0,2.490119457E0,-1.277082205E0,-1.058065033E1
2.429764996E0,2.851868391E0,-1.263913989E0,-1.069684410E1
2.449764996E0,2.164882183E0,-5.575497150E-1,-9.956736565E0
2.469764996E0,1.811363220E0,3.400514722E-1,-1.070230579E1
2.489764996E0,2.243366957E0,6.339397430E-1,-1.162025833E1
2.509764996E0,3.288286448E0,-3.722235560E-1,-1.233537579E1
2.529764996E0,3.576488495E0,-1.853710651E0,-1.289719009E1
2.549764996E0,2.957736969E0,-1.870544910E0,-1.215416527E1
2.569764996E0,2.079962730E0,-1.294888973E0,-1.199569893E1
2.589764996E0,2.370484114E0,-7.855974138E-3,-9.781062126E0
2.609764996E0,2.591124773E0,-1.738040745E-1,-9.437194824E0
2.629764996E0,4.499602795E0,1.614589840E-1,-5.865419865E0
2.649764996E0,3.030460835E0,-1.325789213E0,-6.721197605E0
2.669764996E0,2.586935043E0,-3.018489838E0,-8.191686630E0
2.689764996E0,3.836034775E0,-1.937806964E0,-7.944709301E0
2.709764996E0,5.312209606E0,8.883236647E-1,-7.418583393E0
2.729764996E0,5.418751717E0,1.648407817E0,-7.754370213E0
2.749764996E0,3.651157618E0,5.271732807E-1,-8.878223419E0
2.769764996E0,2.547580242E0,-2.992752125E-4,-9.364769936E0
2.789764996E0,2.824858665E0,-7.893383503E-2,-9.788319588E0
2.809764996E0,3.518204689E0,3.630956411E-1,-1.021239281E1
2.829764996E0,4.027271748E0,5.199158788E-1,-1.025810719E1
2.849764996E0,4.115632534E0,7.857470512E-1,-9.009081841E0
2.869764996E0,3.673079491E0,1.141360879E0,-7.455020428E0
2.889764996E0,2.664821386E0,1.131110668E0,-7.405490398E0
2.909764996E0,2.341603994E0,9.023147821E-1,-7.637279034E0
2.929764996E0,2.348337889E0,1.394398093E0,-7.756615162E0
2.949764996E0,2.409240246E0,2.028337717E0,-7.832556248E0
2.969764996E0,1.046340942E0,2.211120129E0,-8.254309654E0
2.989764996E0,9.580547810E-1,2.147898197E0,-8.706364632E0
3.009764996E0,7.769932747E-1,2.421510458E0,-8.645911217E0
3.029764996E0,8.588450551E-1,3.187804699E0,-8.890942574E0
3.049764996E0,1.670030475E0,4.265943527E0,-9.164256096E0
3.069764996E0,1.932569742E0,4.838158131E0,-8.798840523E0
3.089764996E0,2.086397171E0,5.045405865E0,-8.428936958E0
3.109764996E0,2.336366653E0,4.968791485E0,-8.161983490E0
3.129764996E0,2.705373049E0,4.795660973E0,-8.052747726E0
3.149764996E0,3.185859442E0,5.143717766E0,-6.938246727E0
3.169764996E0,3.528454781E0,5.249361992E0,-6.630741596E0
3.189764996E0,3.324423790E0,4.995950699E0,-6.884377480E0
3.209764996E0,3.077521801E0,4.570905209E0,-6.967650890E0
3.229764996E0,2.661230087E0,4.319289684E0,-6.766612530E0
3.249764996E0,2.566808701E0,4.136357307E0,-6.279242992E0
3.269764996E0,2.628908396E0,3.712284565E0,-5.803470135E0
3.289764996E0,2.972177029E0,3.231723309E0,-5.056105137E0
3.309764996E0,3.550750732E0,2.770839453E0,-4.699219227E0
3.329764996E0,4.054879665E0,2.429366589E0,-4.773738861E0
3.349764996E0,4.802768707E0,2.621576071E0,-4.960187435E0
3.369764996E0,5.385382652E0,2.810792685E0,-5.566518784E0
3.389764996E0,5.598990440E0,2.828449965E0,-5.688099384E0
3.409764996E0,5.229535103E0,2.417769670E0,-5.320514679E0
3.429764996E0,5.890933514E0,1.954042673E0,-4.846911907E0
3.449764996E0,7.391125202E0,1.916109562E0,-4.509927750E0
3.469764996E0,8.774973869E0,1.970876932E0,-4.211101532E0
3.489764996E0,8.383222580E0,2.030282974E0,-4.663680553E0
3.509764996E0,7.886799812E0,1.980154395E0,-5.381641865E0
3.529764996E0,7.814599514E0,1.761533856E0,-5.914276600E0
3.549764996E0,9.462782860E0,1.831564307E0,-6.576871872E0
3.569764996E0,1.050306320E1,1.937208414E0,-6.601786613E0
3.589764996E0,9.862015724E0,2.124704361E0,-5.971887112E0
3.609764996E0,9.709460258E0,2.093280554E0,-6.115688801E0
3.629764996E0,1.024501324E1,2.073004484E0,-6.299219608E0
3.649764996E0,1.063018036E1,2.103156567E0,-5.913902760E0
3.669764996E0,1.032911015E1,1.555931807E0,-5.445686817E0
3.689764996E0,9.964069366E0,1.179668069E0,-5.286098003E0
3.709764996E0,9.708936691E0,8.813654780E-1,-5.325527668E0
3.729764996E0,1.008011246E1,9.546130896E-1,-4.960636139E0
3.749764996E0,1.074383068E1,7.679402232E-1,-4.586093426E0
3.769764996E0,1.136258221E1,1.430535465E-1,-4.246565819E0
3.789764996E0,1.102095890E1,-2.435352057E-1,-3.518503904E0
3.809764996E0,1.015882206E1,-4.011784196E-1,-2.979284763E0
3.829764996E0,9.723152161E0,-5.401169658E-1,-2.506429911E0
3.849764996E0,9.643545151E0,-6.774094701E-1,-1.690904975E0
3.869764996E0,9.911770821E0,-6.473323107E-1,-9.480290413E-1
3.889764996E0,1.053538513E1,-3.914519846E-1,-2.959083617E-1
3.909764996E0,1.066616821E1,-4.219032228E-1,-5.618892238E-2
3.929764996E0,1.014430714E1,-5.169231296E-1,-4.083610177E-1
3.949764996E0,9.444302559E0,-5.881506205E-1,-8.532336354E-1
3.969764996E0,9.360356331E0,-3.466355205E-1,-1.276782870E0
3.989764996E0,9.950451851E0,-2.383727133E-1,-1.575833678E0
4.009764996E0,1.044507885E1,-2.010381222E-1,-1.668683767E0
4.029764996E0,1.065801334E1,-2.848351896E-1,-1.689483404E0
4.049764996E0,1.121735859E1,-3.095254004E-1,-1.242515922E0
4.069764996E0,1.112914753E1,-5.880758166E-1,-7.595604658E-1
4.089764996E0,1.087947655E1,-8.048258424E-1,-5.116109848E-1
4.109764996E0,1.073934174E1,-9.327660203E-1,-2.572270334E-1
4.129764996E0,1.053830338E1,-9.538649321E-1,2.790741436E-2
4.149764996E0,1.046610355E1,-1.283067703E0,1.144727692E-1
4.169764996E0,1.036996078E1,-1.523610115E0,2.843114436E-1
4.189764996E0,1.058222198E1,-1.674070716E0,5.684732795E-1
4.209764996E0,1.007315445E1,-1.966986299E0,6.709002256E-1
4.229764996E0,9.102530479E0,-2.327762604E0,5.092915893E-1
4.249764996E0,8.376937866E0,-2.447173357E0,7.181856632E-1
4.269764996E0,8.176198959E0,-2.887781382E0,9.048585892E-1
4.289764996E0,9.555334091E0,-2.803460598E0,8.034791350E-1
4.309764996E0,1.074899292E1,-3.067346573E0,2.276736200E-1
4.329764996E0,9.201590538E0,-2.896011353E0,3.441664875E-1
4.349764996E0,7.562684536E0,-2.939481020E0,1.812859625E-1
4.369764996E0,7.912387848E0,-2.916436911E0,3.684826195E-1
4.389764996E0,8.466047287E0,-2.861445189E0,3.528454900E-1
4.409764996E0,8.998756409E0,-3.000757694E0,7.025485635E-1
4.429764996E0,8.986860275E0,-3.163937569E0,1.144054294E0
4.449764996E0,8.787019730E0,-3.448174238E0,1.158045411E0
4.469764996E0,8.841188431E0,-3.721936226E0,1.363348246E0
4.489764996E0,8.872537613E0,-3.924919605E0,1.651999116E0
4.509764996E0,8.714520454E0,-4.007743835E0,1.472658515E0
4.529764996E0,8.630947113E0,-4.036998272E0,1.550769329E0
4.549764996E0,9.042226791E0,-4.132766247E0,1.569773316E0
4.569764996E0,8.864457130E0,-4.110470295E0,1.232415318E0
4.589764996E0,8.615834236E0,-4.262053013E0,9.569324851E-1
4.609764996E0,8.497994423E0,-4.310086727E0,1.206079125E0
4.629764996E0,8.601243973E0,-4.315398693E0,1.358559847E0
4.649764996E0,9.048136711E0,-4.355127811E0,1.477596521E0
4.669764996E0,9.222839355E0,-4.153266430E0,1.346962929E0
4.689764996E0,9.190816879E0,-4.040140629E0,7.745242715E-1
4.709764996E0,8.817919731E0,-3.857882023E0,2.389712632E-1
4.729764996E0,8.780509949E0,-3.535637379E0,-3.918260634E-1
4.749764996E0,8.873958588E0,-3.541248798E0,-6.310217977E-1
4.769764996E0,9.004592896E0,-3.349488258E0,-3.791816831E-1
4.789764996E0,9.510217667E0,-3.745279551E0,1.126771197E-1
4.809764996E0,9.516951561E0,-3.639635563E0,7.009773850E-1
4.829764996E0,9.385271072E0,-3.510722637E0,9.409961104E-1
4.849764996E0,9.378163338E0,-3.362955570E0,5.582230687E-1
4.869764996E0,8.948852539E0,-3.492017984E0,1.232265681E-1
4.889764996E0,9.163582802E0,-3.730914354E0,3.360860646E-1
4.909764996E0,9.359308243E0,-3.874940634E0,1.000028133E0
4.929764996E0,9.368436813E0,-3.900977612E0,1.292719245E0
4.949764996E0,9.234286308E0,-4.015824318E0,1.518447638E0
4.969764996E0,9.043124199E0,-3.850998640E0,1.391854167E0
4.989764996E0,9.189544678E0,-3.815160513E0,1.153406620E0
5.009764996E0,9.067141533E0,-3.948263168E0,1.035043359E0
